Time (s);P PGU (pu);P lower (pu);P upper (pu)
4.922e+00;9.000e-01;4.460e-01;1.100e+00
4.927e+00;9.000e-01;4.460e-01;1.100e+00
4.932e+00;9.000e-01;4.461e-01;1.100e+00
4.937e+00;9.000e-01;4.461e-01;1.100e+00
4.942e+00;9.000e-01;4.461e-01;1.100e+00
4.947e+00;9.000e-01;4.461e-01;1.100e+00
4.952e+00;9.000e-01;4.462e-01;1.100e+00
4.957e+00;9.000e-01;4.462e-01;1.100e+00
4.962e+00;9.000e-01;4.462e-01;1.100e+00
4.967e+00;9.000e-01;4.462e-01;1.100e+00
4.972e+00;9.000e-01;4.462e-01;1.100e+00
4.977e+00;9.000e-01;4.462e-01;1.100e+00
4.982e+00;9.000e-01;4.462e-01;1.100e+00
4.987e+00;9.000e-01;4.462e-01;1.100e+00
4.992e+00;9.000e-01;4.462e-01;1.100e+00
4.997e+00;9.000e-01;4.462e-01;1.100e+00
5.003e+00;9.000e-01;4.462e-01;1.100e+00
5.008e+00;9.000e-01;4.462e-01;1.100e+00
5.013e+00;9.000e-01;4.462e-01;1.100e+00
5.018e+00;9.000e-01;4.462e-01;1.100e+00
5.023e+00;9.000e-01;4.462e-01;1.100e+00
5.028e+00;9.000e-01;4.462e-01;1.100e+00
5.033e+00;9.000e-01;4.462e-01;1.100e+00
5.038e+00;9.000e-01;4.462e-01;1.100e+00
5.043e+00;9.000e-01;4.462e-01;1.100e+00
5.048e+00;9.000e-01;4.462e-01;1.100e+00
5.053e+00;9.000e-01;4.462e-01;1.100e+00
5.058e+00;9.000e-01;4.462e-01;1.100e+00
5.063e+00;9.000e-01;4.462e-01;1.100e+00
5.068e+00;9.000e-01;4.462e-01;1.100e+00
5.073e+00;9.000e-01;4.462e-01;1.100e+00
5.078e+00;9.000e-01;4.462e-01;1.100e+00
5.083e+00;9.000e-01;4.462e-01;1.100e+00
5.088e+00;9.000e-01;4.462e-01;1.100e+00
5.093e+00;9.000e-01;4.462e-01;1.100e+00
5.098e+00;9.000e-01;4.462e-01;1.100e+00
5.103e+00;9.000e-01;4.462e-01;1.100e+00
5.108e+00;9.000e-01;4.462e-01;1.100e+00
5.113e+00;9.000e-01;4.462e-01;1.100e+00
5.118e+00;9.000e-01;4.462e-01;1.100e+00
5.123e+00;9.000e-01;4.462e-01;1.100e+00
5.128e+00;9.000e-01;4.462e-01;1.100e+00
5.133e+00;9.000e-01;4.462e-01;1.100e+00
5.138e+00;9.000e-01;4.462e-01;1.100e+00
5.143e+00;9.000e-01;4.462e-01;1.100e+00
5.148e+00;9.000e-01;4.462e-01;1.100e+00
5.153e+00;9.000e-01;4.462e-01;1.100e+00
5.158e+00;9.000e-01;4.462e-01;1.100e+00
5.163e+00;9.000e-01;4.462e-01;1.100e+00
5.168e+00;9.000e-01;4.462e-01;1.100e+00
5.173e+00;9.000e-01;4.462e-01;1.100e+00
5.178e+00;9.000e-01;4.462e-01;1.100e+00
5.183e+00;9.000e-01;4.462e-01;1.100e+00
5.188e+00;9.000e-01;4.462e-01;1.100e+00
5.193e+00;9.000e-01;4.462e-01;1.100e+00
5.198e+00;9.000e-01;4.462e-01;1.100e+00
5.203e+00;9.000e-01;4.462e-01;1.100e+00
5.208e+00;9.000e-01;4.462e-01;1.100e+00
5.213e+00;9.000e-01;4.462e-01;1.100e+00
5.218e+00;9.000e-01;4.462e-01;1.100e+00
5.223e+00;9.000e-01;4.462e-01;1.100e+00
5.228e+00;9.000e-01;4.462e-01;1.100e+00
5.233e+00;9.000e-01;4.462e-01;1.100e+00
5.238e+00;9.000e-01;4.462e-01;1.100e+00
5.243e+00;9.000e-01;4.462e-01;1.100e+00
5.248e+00;9.000e-01;4.462e-01;1.100e+00
5.253e+00;9.000e-01;4.462e-01;1.100e+00
5.258e+00;9.000e-01;4.462e-01;1.100e+00
5.263e+00;9.000e-01;4.462e-01;1.100e+00
5.268e+00;9.000e-01;4.462e-01;1.100e+00
5.273e+00;9.000e-01;4.462e-01;1.100e+00
5.278e+00;9.000e-01;4.462e-01;1.100e+00
5.283e+00;9.000e-01;4.462e-01;1.100e+00
5.288e+00;9.000e-01;4.462e-01;1.100e+00
5.293e+00;9.000e-01;4.462e-01;1.100e+00
5.298e+00;9.000e-01;4.462e-01;1.100e+00
5.303e+00;9.000e-01;4.462e-01;1.100e+00
5.308e+00;9.000e-01;4.462e-01;1.100e+00
5.313e+00;9.000e-01;4.462e-01;1.100e+00
5.318e+00;9.000e-01;4.462e-01;1.100e+00
5.323e+00;9.000e-01;4.462e-01;1.100e+00
5.328e+00;9.000e-01;4.462e-01;1.100e+00
5.333e+00;9.000e-01;4.462e-01;1.100e+00
5.338e+00;9.000e-01;4.462e-01;1.100e+00
5.343e+00;9.000e-01;4.462e-01;1.100e+00
5.348e+00;9.000e-01;4.462e-01;1.100e+00
5.353e+00;9.000e-01;4.462e-01;1.100e+00
5.358e+00;9.000e-01;4.462e-01;1.100e+00
5.363e+00;9.000e-01;4.462e-01;1.100e+00
5.368e+00;9.000e-01;4.462e-01;1.100e+00
5.373e+00;9.000e-01;4.462e-01;1.100e+00
5.378e+00;9.000e-01;4.462e-01;1.100e+00
5.383e+00;9.000e-01;4.462e-01;1.100e+00
5.388e+00;9.000e-01;4.462e-01;1.100e+00
5.393e+00;9.000e-01;4.462e-01;1.100e+00
5.398e+00;9.000e-01;4.462e-01;1.100e+00
5.403e+00;9.000e-01;4.462e-01;1.100e+00
5.408e+00;9.000e-01;4.462e-01;1.100e+00
5.413e+00;9.000e-01;4.462e-01;1.100e+00
5.418e+00;9.000e-01;4.462e-01;1.100e+00
5.423e+00;9.000e-01;4.462e-01;1.100e+00
5.428e+00;9.000e-01;4.462e-01;1.100e+00
5.433e+00;9.000e-01;4.462e-01;1.100e+00
5.438e+00;9.000e-01;4.462e-01;1.100e+00
5.443e+00;9.000e-01;4.462e-01;1.100e+00
5.448e+00;9.000e-01;4.462e-01;1.100e+00
5.453e+00;9.000e-01;4.462e-01;1.100e+00
5.458e+00;9.000e-01;4.462e-01;1.100e+00
5.463e+00;9.000e-01;4.462e-01;1.100e+00
5.468e+00;9.000e-01;4.461e-01;1.100e+00
5.473e+00;9.000e-01;4.461e-01;1.100e+00
5.478e+00;9.000e-01;4.461e-01;1.100e+00
5.483e+00;9.000e-01;4.461e-01;1.100e+00
5.488e+00;9.000e-01;4.461e-01;1.100e+00
5.493e+00;9.000e-01;4.461e-01;1.100e+00
5.498e+00;9.000e-01;4.461e-01;1.100e+00
5.503e+00;9.000e-01;4.461e-01;1.100e+00
5.508e+00;9.000e-01;4.461e-01;1.100e+00
5.513e+00;9.000e-01;4.461e-01;1.100e+00
5.518e+00;9.000e-01;4.461e-01;1.100e+00
5.523e+00;9.000e-01;4.461e-01;1.100e+00
5.528e+00;9.000e-01;4.461e-01;1.100e+00
5.533e+00;9.000e-01;4.460e-01;1.100e+00
5.538e+00;9.000e-01;4.460e-01;1.100e+00
5.543e+00;9.000e-01;4.460e-01;1.100e+00
5.548e+00;9.000e-01;4.460e-01;1.100e+00
5.553e+00;9.000e-01;4.460e-01;1.100e+00
5.558e+00;9.000e-01;4.460e-01;1.100e+00
5.563e+00;9.000e-01;4.460e-01;1.100e+00
5.568e+00;9.000e-01;4.460e-01;1.100e+00
5.573e+00;9.000e-01;4.460e-01;1.100e+00
5.578e+00;9.000e-01;4.460e-01;1.100e+00
5.583e+00;9.000e-01;4.460e-01;1.100e+00
5.588e+00;9.000e-01;4.460e-01;1.100e+00
5.593e+00;9.000e-01;4.460e-01;1.100e+00
5.598e+00;9.000e-01;4.460e-01;1.100e+00
5.603e+00;9.000e-01;4.460e-01;1.100e+00
5.608e+00;9.000e-01;4.460e-01;1.100e+00
5.613e+00;9.000e-01;4.460e-01;1.100e+00
5.618e+00;9.000e-01;4.460e-01;1.100e+00
5.623e+00;9.000e-01;4.460e-01;1.100e+00
5.628e+00;9.000e-01;4.460e-01;1.100e+00
5.633e+00;9.000e-01;4.460e-01;1.100e+00
5.638e+00;9.000e-01;4.460e-01;1.100e+00
5.643e+00;9.000e-01;4.460e-01;1.100e+00
5.648e+00;9.000e-01;4.460e-01;1.100e+00
5.653e+00;9.000e-01;4.460e-01;1.100e+00
5.658e+00;9.000e-01;4.460e-01;1.100e+00
5.663e+00;9.000e-01;4.460e-01;1.100e+00
5.668e+00;9.000e-01;4.460e-01;1.100e+00
5.673e+00;9.000e-01;4.460e-01;1.100e+00
5.678e+00;9.000e-01;4.460e-01;1.100e+00
5.683e+00;9.000e-01;4.460e-01;1.100e+00
5.688e+00;9.000e-01;4.460e-01;1.100e+00
5.693e+00;9.000e-01;4.460e-01;1.100e+00
5.698e+00;9.000e-01;4.460e-01;1.100e+00
5.703e+00;9.000e-01;4.460e-01;1.100e+00
5.708e+00;9.000e-01;4.460e-01;1.100e+00
5.713e+00;9.000e-01;4.460e-01;1.100e+00
5.718e+00;9.000e-01;4.460e-01;1.100e+00
5.723e+00;9.000e-01;4.460e-01;1.100e+00
5.728e+00;9.000e-01;4.460e-01;1.100e+00
5.733e+00;9.000e-01;4.460e-01;1.100e+00
5.738e+00;9.000e-01;4.460e-01;1.100e+00
5.743e+00;9.000e-01;4.460e-01;1.100e+00
5.748e+00;9.000e-01;4.460e-01;1.100e+00
5.753e+00;9.000e-01;4.460e-01;1.100e+00
5.758e+00;9.000e-01;4.460e-01;1.100e+00
5.763e+00;9.000e-01;4.460e-01;1.100e+00
5.768e+00;9.000e-01;4.460e-01;1.100e+00
5.773e+00;9.000e-01;4.460e-01;1.100e+00
5.778e+00;9.000e-01;4.460e-01;1.100e+00
5.783e+00;9.000e-01;4.460e-01;1.100e+00
5.788e+00;9.000e-01;4.460e-01;1.100e+00
5.793e+00;9.000e-01;4.460e-01;1.100e+00
5.798e+00;9.000e-01;4.460e-01;1.100e+00
5.803e+00;9.000e-01;4.460e-01;1.100e+00
5.808e+00;9.000e-01;4.460e-01;1.100e+00
5.813e+00;9.000e-01;4.460e-01;1.100e+00
5.818e+00;9.000e-01;4.460e-01;1.100e+00
5.823e+00;9.000e-01;4.460e-01;1.100e+00
5.828e+00;9.000e-01;4.460e-01;1.100e+00
5.833e+00;9.000e-01;4.460e-01;1.100e+00
5.838e+00;9.000e-01;4.461e-01;1.100e+00
5.843e+00;9.000e-01;4.461e-01;1.100e+00
5.848e+00;9.000e-01;4.461e-01;1.100e+00
5.853e+00;9.000e-01;4.461e-01;1.100e+00
5.858e+00;9.000e-01;4.461e-01;1.100e+00
5.863e+00;9.000e-01;4.461e-01;1.100e+00
5.868e+00;9.000e-01;4.461e-01;1.100e+00
5.873e+00;9.000e-01;4.461e-01;1.100e+00
5.878e+00;9.000e-01;4.461e-01;1.100e+00
5.883e+00;9.000e-01;4.461e-01;1.100e+00
5.888e+00;9.000e-01;4.461e-01;1.100e+00
5.893e+00;9.000e-01;4.461e-01;1.100e+00
5.898e+00;9.000e-01;4.461e-01;1.100e+00
5.903e+00;9.000e-01;4.461e-01;1.100e+00
5.908e+00;9.000e-01;4.461e-01;1.100e+00
5.913e+00;9.000e-01;4.461e-01;1.100e+00
5.918e+00;9.000e-01;4.461e-01;1.100e+00
5.923e+00;9.000e-01;4.461e-01;1.100e+00
5.928e+00;9.000e-01;4.461e-01;1.100e+00
5.933e+00;9.000e-01;4.461e-01;1.100e+00
5.938e+00;9.000e-01;4.461e-01;1.100e+00
5.943e+00;9.000e-01;4.461e-01;1.100e+00
5.948e+00;9.000e-01;4.461e-01;1.100e+00
5.953e+00;9.000e-01;4.461e-01;1.100e+00
5.958e+00;9.000e-01;4.461e-01;1.100e+00
5.963e+00;9.000e-01;4.461e-01;1.100e+00
5.968e+00;9.000e-01;4.461e-01;1.100e+00
5.973e+00;9.000e-01;4.462e-01;1.100e+00
5.978e+00;9.000e-01;4.462e-01;1.100e+00
5.983e+00;9.000e-01;4.462e-01;1.100e+00
5.988e+00;9.000e-01;4.462e-01;1.100e+00
5.993e+00;9.000e-01;4.462e-01;1.100e+00
5.998e+00;9.000e-01;4.462e-01;1.100e+00
6.003e+00;9.000e-01;4.462e-01;1.100e+00
6.008e+00;9.000e-01;4.462e-01;1.100e+00
6.013e+00;9.000e-01;4.462e-01;1.100e+00
6.018e+00;9.000e-01;4.462e-01;1.100e+00
6.023e+00;9.000e-01;4.462e-01;1.100e+00
6.028e+00;9.000e-01;4.462e-01;1.100e+00
6.033e+00;9.000e-01;4.462e-01;1.100e+00
6.038e+00;9.000e-01;4.462e-01;1.100e+00
6.043e+00;9.000e-01;4.462e-01;1.100e+00
6.048e+00;9.000e-01;4.462e-01;1.100e+00
6.053e+00;9.000e-01;4.462e-01;1.100e+00
6.058e+00;9.000e-01;4.462e-01;1.100e+00
6.063e+00;9.000e-01;4.462e-01;1.100e+00
6.068e+00;9.000e-01;4.462e-01;1.100e+00
6.073e+00;9.000e-01;4.462e-01;1.100e+00
6.078e+00;9.000e-01;4.462e-01;1.100e+00
6.083e+00;9.000e-01;4.462e-01;1.100e+00
6.088e+00;9.000e-01;4.462e-01;1.100e+00
6.093e+00;9.000e-01;4.462e-01;1.100e+00
6.098e+00;9.000e-01;4.462e-01;1.100e+00
6.103e+00;9.000e-01;4.462e-01;1.100e+00
6.108e+00;9.000e-01;4.462e-01;1.100e+00
6.113e+00;9.000e-01;4.462e-01;1.100e+00
6.118e+00;9.000e-01;4.462e-01;1.100e+00
6.123e+00;9.000e-01;4.462e-01;1.100e+00
6.128e+00;9.000e-01;4.462e-01;1.100e+00
6.133e+00;9.000e-01;4.462e-01;1.100e+00
6.138e+00;9.000e-01;4.462e-01;1.100e+00
6.143e+00;9.000e-01;4.462e-01;1.100e+00
6.148e+00;9.000e-01;4.462e-01;1.100e+00
6.153e+00;9.000e-01;4.462e-01;1.100e+00
6.158e+00;9.000e-01;4.462e-01;1.100e+00
6.163e+00;9.000e-01;4.462e-01;1.100e+00
6.168e+00;9.000e-01;4.462e-01;1.100e+00
6.173e+00;9.000e-01;4.462e-01;1.100e+00
6.178e+00;9.000e-01;4.462e-01;1.100e+00
6.183e+00;9.000e-01;4.462e-01;1.100e+00
6.188e+00;9.000e-01;4.462e-01;1.100e+00
6.193e+00;9.000e-01;4.462e-01;1.100e+00
6.198e+00;9.000e-01;4.462e-01;1.100e+00
6.203e+00;9.000e-01;4.462e-01;1.100e+00
6.208e+00;9.000e-01;4.462e-01;1.100e+00
6.213e+00;9.000e-01;4.462e-01;1.100e+00
6.218e+00;9.000e-01;4.462e-01;1.100e+00
6.223e+00;9.000e-01;4.462e-01;1.100e+00
6.228e+00;9.000e-01;4.462e-01;1.100e+00
6.233e+00;9.000e-01;4.462e-01;1.100e+00
6.238e+00;9.000e-01;4.462e-01;1.100e+00
6.243e+00;9.000e-01;4.462e-01;1.100e+00
6.248e+00;9.000e-01;4.462e-01;1.100e+00
6.253e+00;9.000e-01;4.462e-01;1.100e+00
6.258e+00;9.000e-01;4.462e-01;1.100e+00
6.263e+00;9.000e-01;4.462e-01;1.100e+00
6.268e+00;9.000e-01;4.462e-01;1.100e+00
6.273e+00;9.000e-01;4.462e-01;1.100e+00
6.278e+00;9.000e-01;4.462e-01;1.100e+00
6.283e+00;9.000e-01;4.462e-01;1.100e+00
6.288e+00;9.000e-01;4.462e-01;1.100e+00
6.293e+00;9.000e-01;4.462e-01;1.100e+00
6.298e+00;9.000e-01;4.462e-01;1.100e+00
6.303e+00;9.000e-01;4.462e-01;1.100e+00
6.308e+00;9.000e-01;4.462e-01;1.100e+00
6.313e+00;9.000e-01;4.462e-01;1.100e+00
6.318e+00;9.000e-01;4.462e-01;1.100e+00
6.323e+00;9.000e-01;4.462e-01;1.100e+00
6.328e+00;9.000e-01;4.462e-01;1.100e+00
6.333e+00;9.000e-01;4.462e-01;1.100e+00
6.338e+00;9.000e-01;4.462e-01;1.100e+00
6.343e+00;9.000e-01;4.462e-01;1.100e+00
6.348e+00;9.000e-01;4.462e-01;1.100e+00
6.353e+00;9.000e-01;4.462e-01;1.100e+00
6.358e+00;9.000e-01;4.462e-01;1.100e+00
6.363e+00;9.000e-01;4.462e-01;1.100e+00
6.368e+00;9.000e-01;4.462e-01;1.100e+00
6.373e+00;9.000e-01;4.462e-01;1.100e+00
6.378e+00;9.000e-01;4.462e-01;1.100e+00
6.383e+00;9.000e-01;4.462e-01;1.100e+00
6.388e+00;9.000e-01;4.462e-01;1.100e+00
6.393e+00;9.000e-01;4.462e-01;1.100e+00
6.398e+00;9.000e-01;4.462e-01;1.100e+00
6.403e+00;9.000e-01;4.462e-01;1.100e+00
6.408e+00;9.000e-01;4.462e-01;1.100e+00
6.413e+00;9.000e-01;4.462e-01;1.100e+00
6.418e+00;9.000e-01;4.462e-01;1.100e+00
6.423e+00;9.000e-01;4.462e-01;1.100e+00
6.428e+00;9.000e-01;4.462e-01;1.100e+00
6.433e+00;9.000e-01;4.462e-01;1.100e+00
6.438e+00;9.000e-01;4.462e-01;1.100e+00
6.443e+00;9.000e-01;4.462e-01;1.100e+00
6.448e+00;9.000e-01;4.462e-01;1.100e+00
6.453e+00;9.000e-01;4.462e-01;1.100e+00
6.458e+00;9.000e-01;4.462e-01;1.100e+00
6.463e+00;9.000e-01;4.462e-01;1.100e+00
6.468e+00;9.000e-01;4.462e-01;1.100e+00
6.473e+00;9.000e-01;4.462e-01;1.100e+00
6.478e+00;9.000e-01;4.462e-01;1.100e+00
6.483e+00;9.000e-01;4.462e-01;1.100e+00
6.488e+00;9.000e-01;4.462e-01;1.100e+00
6.493e+00;9.000e-01;4.462e-01;1.100e+00
6.498e+00;9.000e-01;4.462e-01;1.100e+00
6.503e+00;9.000e-01;4.462e-01;1.100e+00
6.508e+00;9.000e-01;4.461e-01;1.100e+00
6.513e+00;9.000e-01;4.461e-01;1.100e+00
6.518e+00;9.000e-01;4.461e-01;1.100e+00
6.523e+00;9.000e-01;4.461e-01;1.100e+00
6.528e+00;9.000e-01;4.461e-01;1.100e+00
6.533e+00;9.000e-01;4.461e-01;1.100e+00
6.538e+00;9.000e-01;4.461e-01;1.100e+00
6.543e+00;9.000e-01;4.461e-01;1.100e+00
6.548e+00;9.000e-01;4.461e-01;1.100e+00
6.553e+00;9.000e-01;4.461e-01;1.100e+00
6.558e+00;9.000e-01;4.461e-01;1.100e+00
6.563e+00;9.000e-01;4.461e-01;1.100e+00
6.568e+00;9.000e-01;4.461e-01;1.100e+00
6.573e+00;9.000e-01;4.461e-01;1.100e+00
6.578e+00;9.000e-01;4.461e-01;1.100e+00
6.583e+00;9.000e-01;4.461e-01;1.100e+00
6.588e+00;9.000e-01;4.461e-01;1.100e+00
6.593e+00;9.000e-01;4.461e-01;1.100e+00
6.598e+00;9.000e-01;4.461e-01;1.100e+00
6.603e+00;9.000e-01;4.461e-01;1.100e+00
6.608e+00;9.000e-01;4.461e-01;1.100e+00
6.613e+00;9.000e-01;4.461e-01;1.100e+00
6.618e+00;9.000e-01;4.461e-01;1.100e+00
6.623e+00;9.000e-01;4.461e-01;1.100e+00
6.628e+00;9.000e-01;4.461e-01;1.100e+00
6.633e+00;9.000e-01;4.461e-01;1.100e+00
6.638e+00;9.000e-01;4.461e-01;1.100e+00
6.643e+00;9.000e-01;4.461e-01;1.100e+00
6.648e+00;9.000e-01;4.461e-01;1.100e+00
6.653e+00;9.000e-01;4.461e-01;1.100e+00
6.658e+00;9.000e-01;4.461e-01;1.100e+00
6.663e+00;9.000e-01;4.461e-01;1.100e+00
6.668e+00;9.000e-01;4.461e-01;1.100e+00
6.673e+00;9.000e-01;4.461e-01;1.100e+00
6.678e+00;9.000e-01;4.461e-01;1.100e+00
6.683e+00;9.000e-01;4.461e-01;1.100e+00
6.688e+00;9.000e-01;4.461e-01;1.100e+00
6.693e+00;9.000e-01;4.461e-01;1.100e+00
6.698e+00;9.000e-01;4.461e-01;1.100e+00
6.703e+00;9.000e-01;4.461e-01;1.100e+00
6.708e+00;9.000e-01;4.461e-01;1.100e+00
6.713e+00;9.000e-01;4.461e-01;1.100e+00
6.718e+00;9.000e-01;4.461e-01;1.100e+00
6.723e+00;9.000e-01;4.461e-01;1.100e+00
6.728e+00;9.000e-01;4.461e-01;1.100e+00
6.733e+00;9.000e-01;4.461e-01;1.100e+00
6.738e+00;9.000e-01;4.461e-01;1.100e+00
6.743e+00;9.000e-01;4.461e-01;1.100e+00
6.748e+00;9.000e-01;4.461e-01;1.100e+00
6.753e+00;9.000e-01;4.461e-01;1.100e+00
6.758e+00;9.000e-01;4.461e-01;1.100e+00
6.763e+00;9.000e-01;4.461e-01;1.100e+00
6.768e+00;9.000e-01;4.461e-01;1.100e+00
6.773e+00;9.000e-01;4.461e-01;1.100e+00
6.778e+00;9.000e-01;4.461e-01;1.100e+00
6.783e+00;9.000e-01;4.461e-01;1.100e+00
6.788e+00;9.000e-01;4.461e-01;1.100e+00
6.793e+00;9.000e-01;4.461e-01;1.100e+00
6.798e+00;9.000e-01;4.461e-01;1.100e+00
6.803e+00;9.000e-01;4.461e-01;1.100e+00
6.808e+00;9.000e-01;4.461e-01;1.100e+00
6.813e+00;9.000e-01;4.461e-01;1.100e+00
6.818e+00;9.000e-01;4.461e-01;1.100e+00
6.823e+00;9.000e-01;4.461e-01;1.100e+00
6.828e+00;9.000e-01;4.461e-01;1.100e+00
6.833e+00;9.000e-01;4.461e-01;1.100e+00
6.838e+00;9.000e-01;4.461e-01;1.100e+00
6.843e+00;9.000e-01;4.461e-01;1.100e+00
6.848e+00;9.000e-01;4.461e-01;1.100e+00
6.853e+00;9.000e-01;4.461e-01;1.100e+00
6.858e+00;9.000e-01;4.461e-01;1.100e+00
6.863e+00;9.000e-01;4.461e-01;1.100e+00
6.868e+00;9.000e-01;4.461e-01;1.100e+00
6.873e+00;9.000e-01;4.461e-01;1.100e+00
6.878e+00;9.000e-01;4.461e-01;1.100e+00
6.883e+00;9.000e-01;4.461e-01;1.100e+00
6.888e+00;9.000e-01;4.461e-01;1.100e+00
6.893e+00;9.000e-01;4.461e-01;1.100e+00
6.898e+00;9.000e-01;4.461e-01;1.100e+00
6.903e+00;9.000e-01;4.461e-01;1.100e+00
6.908e+00;9.000e-01;4.461e-01;1.100e+00
6.913e+00;9.000e-01;4.461e-01;1.100e+00
6.918e+00;9.000e-01;4.461e-01;1.100e+00
6.923e+00;9.000e-01;4.461e-01;1.100e+00
6.928e+00;9.000e-01;4.461e-01;1.100e+00
6.933e+00;9.000e-01;4.461e-01;1.100e+00
6.938e+00;9.000e-01;4.461e-01;1.100e+00
6.943e+00;9.000e-01;4.461e-01;1.100e+00
6.948e+00;9.000e-01;4.461e-01;1.100e+00
6.953e+00;9.000e-01;4.461e-01;1.100e+00
6.958e+00;9.000e-01;4.461e-01;1.100e+00
6.963e+00;9.000e-01;4.461e-01;1.100e+00
6.968e+00;9.000e-01;4.462e-01;1.100e+00
6.973e+00;9.000e-01;4.462e-01;1.100e+00
6.978e+00;9.000e-01;4.462e-01;1.100e+00
6.983e+00;9.000e-01;4.462e-01;1.100e+00
6.988e+00;9.000e-01;4.462e-01;1.100e+00
6.993e+00;9.000e-01;4.462e-01;1.100e+00
6.998e+00;9.000e-01;4.462e-01;1.100e+00
7.004e+00;9.000e-01;4.462e-01;1.100e+00
7.009e+00;9.000e-01;4.462e-01;1.100e+00
7.014e+00;9.000e-01;4.462e-01;1.100e+00
7.019e+00;9.000e-01;4.462e-01;1.100e+00
7.024e+00;9.000e-01;4.462e-01;1.100e+00
7.029e+00;9.000e-01;4.462e-01;1.100e+00
7.034e+00;9.000e-01;4.462e-01;1.100e+00
7.039e+00;9.000e-01;4.462e-01;1.100e+00
7.044e+00;9.000e-01;4.462e-01;1.100e+00
7.049e+00;9.000e-01;4.462e-01;1.100e+00
7.054e+00;9.000e-01;4.462e-01;1.100e+00
7.059e+00;9.000e-01;4.462e-01;1.100e+00
7.064e+00;9.000e-01;4.462e-01;1.100e+00
7.069e+00;9.000e-01;4.462e-01;1.100e+00
7.074e+00;9.000e-01;4.462e-01;1.100e+00
7.079e+00;9.000e-01;4.462e-01;1.100e+00
7.084e+00;9.000e-01;4.462e-01;1.100e+00
7.089e+00;9.000e-01;4.462e-01;1.100e+00
7.094e+00;9.000e-01;4.462e-01;1.100e+00
7.099e+00;9.000e-01;4.462e-01;1.100e+00
7.104e+00;9.000e-01;4.462e-01;1.100e+00
7.109e+00;9.000e-01;4.462e-01;1.100e+00
7.114e+00;9.000e-01;4.462e-01;1.100e+00
7.119e+00;9.000e-01;4.462e-01;1.100e+00
7.124e+00;9.000e-01;4.462e-01;1.100e+00
7.129e+00;9.000e-01;4.462e-01;1.100e+00
7.134e+00;9.000e-01;4.462e-01;1.100e+00
7.139e+00;9.000e-01;4.462e-01;1.100e+00
7.144e+00;9.000e-01;4.462e-01;1.100e+00
7.149e+00;9.000e-01;4.462e-01;1.100e+00
7.154e+00;9.000e-01;4.462e-01;1.100e+00
7.159e+00;9.000e-01;4.462e-01;1.100e+00
7.164e+00;9.000e-01;4.462e-01;1.100e+00
7.169e+00;9.000e-01;4.462e-01;1.100e+00
7.174e+00;9.000e-01;4.462e-01;1.100e+00
7.179e+00;9.000e-01;4.462e-01;1.100e+00
7.184e+00;9.000e-01;4.462e-01;1.100e+00
7.189e+00;9.000e-01;4.462e-01;1.100e+00
7.194e+00;9.000e-01;4.462e-01;1.100e+00
7.199e+00;9.000e-01;4.462e-01;1.100e+00
7.204e+00;9.000e-01;4.462e-01;1.100e+00
7.209e+00;9.000e-01;4.462e-01;1.100e+00
7.214e+00;9.000e-01;4.462e-01;1.100e+00
7.219e+00;9.000e-01;4.462e-01;1.100e+00
7.224e+00;9.000e-01;4.462e-01;1.100e+00
7.229e+00;9.000e-01;4.462e-01;1.100e+00
7.234e+00;9.000e-01;4.462e-01;1.100e+00
7.239e+00;9.000e-01;4.462e-01;1.100e+00
7.244e+00;9.000e-01;4.462e-01;1.100e+00
7.249e+00;9.000e-01;4.462e-01;1.100e+00
7.254e+00;9.000e-01;4.462e-01;1.100e+00
7.259e+00;9.000e-01;4.462e-01;1.100e+00
7.264e+00;9.000e-01;4.462e-01;1.100e+00
7.269e+00;9.000e-01;4.462e-01;1.100e+00
7.274e+00;9.000e-01;4.462e-01;1.100e+00
7.279e+00;9.000e-01;4.462e-01;1.100e+00
7.284e+00;9.000e-01;4.462e-01;1.100e+00
7.289e+00;9.000e-01;4.462e-01;1.100e+00
7.294e+00;9.000e-01;4.462e-01;1.100e+00
7.299e+00;9.000e-01;4.462e-01;1.100e+00
7.304e+00;9.000e-01;4.462e-01;1.100e+00
7.309e+00;9.000e-01;4.462e-01;1.100e+00
7.314e+00;9.000e-01;4.462e-01;1.100e+00
7.319e+00;9.000e-01;4.462e-01;1.100e+00
7.324e+00;9.000e-01;4.462e-01;1.100e+00
7.329e+00;9.000e-01;4.462e-01;1.100e+00
7.334e+00;9.000e-01;4.462e-01;1.100e+00
7.339e+00;9.000e-01;4.462e-01;1.100e+00
7.344e+00;9.000e-01;4.462e-01;1.100e+00
7.349e+00;9.000e-01;4.462e-01;1.100e+00
7.354e+00;9.000e-01;4.462e-01;1.100e+00
7.359e+00;9.000e-01;4.462e-01;1.100e+00
7.364e+00;9.000e-01;4.462e-01;1.100e+00
7.369e+00;9.000e-01;4.462e-01;1.100e+00
7.374e+00;9.000e-01;4.462e-01;1.100e+00
7.379e+00;9.000e-01;4.462e-01;1.100e+00
7.384e+00;9.000e-01;4.462e-01;1.100e+00
7.389e+00;9.000e-01;4.462e-01;1.100e+00
7.394e+00;9.000e-01;4.462e-01;1.100e+00
7.399e+00;9.000e-01;4.462e-01;1.100e+00
7.404e+00;9.000e-01;4.462e-01;1.100e+00
7.409e+00;9.000e-01;4.462e-01;1.100e+00
7.414e+00;9.000e-01;4.462e-01;1.100e+00
