Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
4.977e+00;5.500e-01;5.700e-01;5.300e-01
4.982e+00;5.500e-01;5.700e-01;5.300e-01
4.987e+00;5.500e-01;5.700e-01;5.300e-01
4.992e+00;5.500e-01;5.700e-01;5.300e-01
4.997e+00;5.500e-01;5.700e-01;5.300e-01
5.003e+00;5.500e-01;5.700e-01;5.300e-01
5.008e+00;5.500e-01;5.700e-01;5.300e-01
5.013e+00;5.500e-01;5.700e-01;5.300e-01
5.018e+00;5.500e-01;5.700e-01;5.300e-01
5.023e+00;5.500e-01;5.700e-01;5.300e-01
5.028e+00;5.500e-01;5.700e-01;5.300e-01
5.033e+00;5.500e-01;5.700e-01;5.300e-01
5.038e+00;5.500e-01;5.700e-01;5.300e-01
5.043e+00;5.500e-01;5.700e-01;5.300e-01
5.048e+00;5.500e-01;5.700e-01;5.300e-01
5.053e+00;5.500e-01;5.700e-01;5.300e-01
5.058e+00;5.500e-01;5.700e-01;5.300e-01
5.063e+00;5.500e-01;5.700e-01;5.300e-01
5.068e+00;5.500e-01;5.700e-01;5.300e-01
5.073e+00;5.500e-01;5.700e-01;5.300e-01
5.078e+00;5.500e-01;5.700e-01;5.300e-01
5.083e+00;5.500e-01;5.700e-01;5.300e-01
5.088e+00;5.500e-01;5.700e-01;5.300e-01
5.093e+00;5.500e-01;5.700e-01;5.300e-01
5.098e+00;5.500e-01;5.700e-01;5.300e-01
5.103e+00;5.500e-01;5.700e-01;5.300e-01
5.108e+00;5.500e-01;5.700e-01;5.300e-01
5.113e+00;5.500e-01;5.700e-01;5.300e-01
5.118e+00;5.500e-01;5.700e-01;5.300e-01
5.123e+00;5.500e-01;5.700e-01;5.300e-01
5.128e+00;5.500e-01;5.700e-01;5.300e-01
5.133e+00;5.500e-01;5.700e-01;5.300e-01
5.138e+00;5.500e-01;5.700e-01;5.300e-01
5.143e+00;5.500e-01;5.700e-01;5.300e-01
5.148e+00;5.500e-01;5.700e-01;5.300e-01
5.153e+00;5.500e-01;5.700e-01;5.300e-01
5.158e+00;5.500e-01;5.700e-01;5.300e-01
5.163e+00;5.500e-01;5.700e-01;5.300e-01
5.168e+00;5.500e-01;5.700e-01;5.300e-01
5.173e+00;5.500e-01;5.700e-01;5.300e-01
5.178e+00;5.500e-01;5.700e-01;5.300e-01
5.183e+00;5.500e-01;5.700e-01;5.300e-01
5.188e+00;5.500e-01;5.700e-01;5.300e-01
5.193e+00;5.500e-01;5.700e-01;5.300e-01
5.198e+00;5.500e-01;5.700e-01;5.300e-01
5.203e+00;5.500e-01;5.700e-01;5.300e-01
5.208e+00;5.500e-01;5.700e-01;5.300e-01
5.213e+00;5.500e-01;5.700e-01;5.300e-01
5.218e+00;5.500e-01;5.700e-01;5.300e-01
5.223e+00;5.500e-01;5.700e-01;5.300e-01
5.228e+00;5.500e-01;5.700e-01;5.300e-01
5.233e+00;5.500e-01;5.700e-01;5.300e-01
5.238e+00;5.500e-01;5.700e-01;5.300e-01
5.243e+00;5.500e-01;5.700e-01;5.300e-01
5.248e+00;5.500e-01;5.700e-01;5.300e-01
5.253e+00;5.500e-01;5.700e-01;5.300e-01
5.258e+00;5.500e-01;5.700e-01;5.300e-01
5.263e+00;5.500e-01;5.700e-01;5.300e-01
5.268e+00;5.500e-01;5.700e-01;5.300e-01
5.273e+00;5.500e-01;5.700e-01;5.300e-01
5.278e+00;5.500e-01;5.700e-01;5.300e-01
5.283e+00;5.500e-01;5.700e-01;5.300e-01
5.288e+00;5.500e-01;5.700e-01;5.300e-01
5.293e+00;5.500e-01;5.700e-01;5.300e-01
5.298e+00;5.500e-01;5.700e-01;5.300e-01
5.303e+00;5.500e-01;5.700e-01;5.300e-01
5.308e+00;5.500e-01;5.700e-01;5.300e-01
5.313e+00;5.500e-01;5.700e-01;5.300e-01
5.318e+00;5.500e-01;5.700e-01;5.300e-01
5.323e+00;5.500e-01;5.700e-01;5.300e-01
5.328e+00;5.500e-01;5.700e-01;5.300e-01
5.333e+00;5.500e-01;5.700e-01;5.300e-01
5.338e+00;5.500e-01;5.700e-01;5.300e-01
5.343e+00;5.500e-01;5.700e-01;5.300e-01
5.348e+00;5.500e-01;5.700e-01;5.300e-01
5.353e+00;5.500e-01;5.700e-01;5.300e-01
5.358e+00;5.500e-01;5.700e-01;5.300e-01
5.363e+00;5.500e-01;5.700e-01;5.300e-01
5.368e+00;5.500e-01;5.700e-01;5.300e-01
5.373e+00;5.500e-01;5.700e-01;5.300e-01
5.378e+00;5.500e-01;5.700e-01;5.300e-01
5.383e+00;5.500e-01;5.700e-01;5.300e-01
5.388e+00;5.500e-01;5.700e-01;5.300e-01
5.393e+00;5.500e-01;5.700e-01;5.300e-01
5.398e+00;5.500e-01;5.700e-01;5.300e-01
5.403e+00;5.500e-01;5.700e-01;5.300e-01
5.408e+00;5.500e-01;5.700e-01;5.300e-01
5.413e+00;5.500e-01;5.700e-01;5.300e-01
5.418e+00;5.500e-01;5.700e-01;5.300e-01
5.423e+00;5.500e-01;5.700e-01;5.300e-01
5.428e+00;5.500e-01;5.700e-01;5.300e-01
5.433e+00;5.500e-01;5.700e-01;5.300e-01
5.438e+00;5.500e-01;5.700e-01;5.300e-01
5.443e+00;5.500e-01;5.700e-01;5.300e-01
5.448e+00;5.500e-01;5.700e-01;5.300e-01
5.453e+00;5.500e-01;5.700e-01;5.300e-01
5.458e+00;5.500e-01;5.700e-01;5.300e-01
5.463e+00;5.500e-01;5.700e-01;5.300e-01
5.468e+00;5.500e-01;5.700e-01;5.300e-01
5.473e+00;5.500e-01;5.700e-01;5.300e-01
5.478e+00;5.500e-01;5.700e-01;5.300e-01
5.483e+00;5.500e-01;5.700e-01;5.300e-01
5.488e+00;5.500e-01;5.700e-01;5.300e-01
5.493e+00;5.500e-01;5.700e-01;5.300e-01
5.498e+00;5.500e-01;5.700e-01;5.300e-01
5.503e+00;5.500e-01;5.700e-01;5.300e-01
5.508e+00;5.500e-01;5.700e-01;5.300e-01
5.513e+00;5.500e-01;5.700e-01;5.300e-01
5.518e+00;5.500e-01;5.700e-01;5.300e-01
5.523e+00;5.500e-01;5.700e-01;5.300e-01
5.528e+00;5.500e-01;5.700e-01;5.300e-01
5.533e+00;5.500e-01;5.700e-01;5.300e-01
5.538e+00;5.500e-01;5.700e-01;5.300e-01
5.543e+00;5.500e-01;5.700e-01;5.300e-01
5.548e+00;5.500e-01;5.700e-01;5.300e-01
5.553e+00;5.500e-01;5.700e-01;5.300e-01
5.558e+00;5.500e-01;5.700e-01;5.300e-01
5.563e+00;5.500e-01;5.700e-01;5.300e-01
5.568e+00;5.500e-01;5.700e-01;5.300e-01
5.573e+00;5.500e-01;5.700e-01;5.300e-01
5.578e+00;5.500e-01;5.700e-01;5.300e-01
5.583e+00;5.500e-01;5.700e-01;5.300e-01
5.588e+00;5.500e-01;5.700e-01;5.300e-01
5.593e+00;5.500e-01;5.700e-01;5.300e-01
5.598e+00;5.500e-01;5.700e-01;5.300e-01
5.603e+00;5.500e-01;5.700e-01;5.300e-01
5.608e+00;5.500e-01;5.700e-01;5.300e-01
5.613e+00;5.500e-01;5.700e-01;5.300e-01
5.618e+00;5.500e-01;5.700e-01;5.300e-01
5.623e+00;5.500e-01;5.700e-01;5.300e-01
5.628e+00;5.500e-01;5.700e-01;5.300e-01
5.633e+00;5.500e-01;5.700e-01;5.300e-01
5.638e+00;5.500e-01;5.700e-01;5.300e-01
5.643e+00;5.500e-01;5.700e-01;5.300e-01
5.648e+00;5.500e-01;5.700e-01;5.300e-01
5.653e+00;5.500e-01;5.700e-01;5.300e-01
5.658e+00;5.500e-01;5.700e-01;5.300e-01
5.663e+00;5.500e-01;5.700e-01;5.300e-01
5.668e+00;5.500e-01;5.700e-01;5.300e-01
5.673e+00;5.500e-01;5.700e-01;5.300e-01
5.678e+00;5.500e-01;5.700e-01;5.300e-01
5.683e+00;5.500e-01;5.700e-01;5.300e-01
5.688e+00;5.500e-01;5.700e-01;5.300e-01
5.693e+00;5.500e-01;5.700e-01;5.300e-01
5.698e+00;5.500e-01;5.700e-01;5.300e-01
5.703e+00;5.500e-01;5.700e-01;5.300e-01
5.708e+00;5.500e-01;5.700e-01;5.300e-01
5.713e+00;5.500e-01;5.700e-01;5.300e-01
5.718e+00;5.500e-01;5.700e-01;5.300e-01
5.723e+00;5.500e-01;5.700e-01;5.300e-01
5.728e+00;5.500e-01;5.700e-01;5.300e-01
5.733e+00;5.500e-01;5.700e-01;5.300e-01
5.738e+00;5.500e-01;5.700e-01;5.300e-01
5.743e+00;5.500e-01;5.700e-01;5.300e-01
5.748e+00;5.500e-01;5.700e-01;5.300e-01
5.753e+00;5.500e-01;5.700e-01;5.300e-01
5.758e+00;5.500e-01;5.700e-01;5.300e-01
5.763e+00;5.500e-01;5.700e-01;5.300e-01
5.768e+00;5.500e-01;5.700e-01;5.300e-01
5.773e+00;5.500e-01;5.700e-01;5.300e-01
5.778e+00;5.500e-01;5.700e-01;5.300e-01
5.783e+00;5.500e-01;5.700e-01;5.300e-01
5.788e+00;5.500e-01;5.700e-01;5.300e-01
5.793e+00;5.500e-01;5.700e-01;5.300e-01
5.798e+00;5.500e-01;5.700e-01;5.300e-01
5.803e+00;5.500e-01;5.700e-01;5.300e-01
5.808e+00;5.500e-01;5.700e-01;5.300e-01
5.813e+00;5.500e-01;5.700e-01;5.300e-01
5.818e+00;5.500e-01;5.700e-01;5.300e-01
5.823e+00;5.500e-01;5.700e-01;5.300e-01
5.828e+00;5.500e-01;5.700e-01;5.300e-01
5.833e+00;5.500e-01;5.700e-01;5.300e-01
5.838e+00;5.500e-01;5.700e-01;5.300e-01
5.843e+00;5.500e-01;5.700e-01;5.300e-01
5.848e+00;5.500e-01;5.700e-01;5.300e-01
5.853e+00;5.500e-01;5.700e-01;5.300e-01
5.858e+00;5.500e-01;5.700e-01;5.300e-01
5.863e+00;5.500e-01;5.700e-01;5.300e-01
5.868e+00;5.500e-01;5.700e-01;5.300e-01
5.873e+00;5.500e-01;5.700e-01;5.300e-01
5.878e+00;5.500e-01;5.700e-01;5.300e-01
5.883e+00;5.500e-01;5.700e-01;5.300e-01
5.888e+00;5.500e-01;5.700e-01;5.300e-01
5.893e+00;5.500e-01;5.700e-01;5.300e-01
5.898e+00;5.500e-01;5.700e-01;5.300e-01
5.903e+00;5.500e-01;5.700e-01;5.300e-01
5.908e+00;5.500e-01;5.700e-01;5.300e-01
5.913e+00;5.500e-01;5.700e-01;5.300e-01
5.918e+00;5.500e-01;5.700e-01;5.300e-01
5.923e+00;5.500e-01;5.700e-01;5.300e-01
5.928e+00;5.500e-01;5.700e-01;5.300e-01
5.933e+00;5.500e-01;5.700e-01;5.300e-01
5.938e+00;5.500e-01;5.700e-01;5.300e-01
5.943e+00;5.500e-01;5.700e-01;5.300e-01
5.948e+00;5.500e-01;5.700e-01;5.300e-01
5.953e+00;5.500e-01;5.700e-01;5.300e-01
5.958e+00;5.500e-01;5.700e-01;5.300e-01
5.963e+00;5.500e-01;5.700e-01;5.300e-01
5.968e+00;5.500e-01;5.700e-01;5.300e-01
5.973e+00;5.500e-01;5.700e-01;5.300e-01
5.978e+00;5.500e-01;5.700e-01;5.300e-01
5.983e+00;5.500e-01;5.700e-01;5.300e-01
5.988e+00;5.500e-01;5.700e-01;5.300e-01
5.993e+00;5.500e-01;5.700e-01;5.300e-01
5.998e+00;5.500e-01;5.700e-01;5.300e-01
6.003e+00;5.500e-01;5.700e-01;5.300e-01
6.008e+00;5.500e-01;5.700e-01;5.300e-01
6.013e+00;5.500e-01;5.700e-01;5.300e-01
6.018e+00;5.500e-01;5.700e-01;5.300e-01
6.023e+00;5.500e-01;5.700e-01;5.300e-01
6.028e+00;5.500e-01;5.700e-01;5.300e-01
6.033e+00;5.500e-01;5.700e-01;5.300e-01
6.038e+00;5.500e-01;5.700e-01;5.300e-01
6.043e+00;5.500e-01;5.700e-01;5.300e-01
6.048e+00;5.500e-01;5.700e-01;5.300e-01
6.053e+00;5.500e-01;5.700e-01;5.300e-01
6.058e+00;5.500e-01;5.700e-01;5.300e-01
6.063e+00;5.500e-01;5.700e-01;5.300e-01
6.068e+00;5.500e-01;5.700e-01;5.300e-01
6.073e+00;5.500e-01;5.700e-01;5.300e-01
6.078e+00;5.500e-01;5.700e-01;5.300e-01
6.083e+00;5.500e-01;5.700e-01;5.300e-01
6.088e+00;5.500e-01;5.700e-01;5.300e-01
6.093e+00;5.500e-01;5.700e-01;5.300e-01
6.098e+00;5.500e-01;5.700e-01;5.300e-01
6.103e+00;5.500e-01;5.700e-01;5.300e-01
6.108e+00;5.500e-01;5.700e-01;5.300e-01
6.113e+00;5.500e-01;5.700e-01;5.300e-01
6.118e+00;5.500e-01;5.700e-01;5.300e-01
6.123e+00;5.500e-01;5.700e-01;5.300e-01
6.128e+00;5.500e-01;5.700e-01;5.300e-01
6.133e+00;5.500e-01;5.700e-01;5.300e-01
6.138e+00;5.500e-01;5.700e-01;5.300e-01
6.143e+00;5.500e-01;5.700e-01;5.300e-01
6.148e+00;5.500e-01;5.700e-01;5.300e-01
6.153e+00;5.500e-01;5.700e-01;5.300e-01
6.158e+00;5.500e-01;5.700e-01;5.300e-01
6.163e+00;5.500e-01;5.700e-01;5.300e-01
6.168e+00;5.500e-01;5.700e-01;5.300e-01
6.173e+00;5.500e-01;5.700e-01;5.300e-01
6.178e+00;5.500e-01;5.700e-01;5.300e-01
6.183e+00;5.500e-01;5.700e-01;5.300e-01
6.188e+00;5.500e-01;5.700e-01;5.300e-01
6.193e+00;5.500e-01;5.700e-01;5.300e-01
6.198e+00;5.500e-01;5.700e-01;5.300e-01
6.203e+00;5.500e-01;5.700e-01;5.300e-01
6.208e+00;5.500e-01;5.700e-01;5.300e-01
6.213e+00;5.500e-01;5.700e-01;5.300e-01
6.218e+00;5.500e-01;5.700e-01;5.300e-01
6.223e+00;5.500e-01;5.700e-01;5.300e-01
6.228e+00;5.500e-01;5.700e-01;5.300e-01
6.233e+00;5.500e-01;5.700e-01;5.300e-01
6.238e+00;5.500e-01;5.700e-01;5.300e-01
6.243e+00;5.500e-01;5.700e-01;5.300e-01
6.248e+00;5.500e-01;5.700e-01;5.300e-01
6.253e+00;5.500e-01;5.700e-01;5.300e-01
6.258e+00;5.500e-01;5.700e-01;5.300e-01
6.263e+00;5.500e-01;5.700e-01;5.300e-01
6.268e+00;5.500e-01;5.700e-01;5.300e-01
6.273e+00;5.500e-01;5.700e-01;5.300e-01
6.278e+00;5.500e-01;5.700e-01;5.300e-01
6.283e+00;5.500e-01;5.700e-01;5.300e-01
6.288e+00;5.500e-01;5.700e-01;5.300e-01
6.293e+00;5.500e-01;5.700e-01;5.300e-01
6.298e+00;5.500e-01;5.700e-01;5.300e-01
6.303e+00;5.500e-01;5.700e-01;5.300e-01
6.308e+00;5.500e-01;5.700e-01;5.300e-01
6.313e+00;5.500e-01;5.700e-01;5.300e-01
6.318e+00;5.500e-01;5.700e-01;5.300e-01
6.323e+00;5.500e-01;5.700e-01;5.300e-01
6.328e+00;5.500e-01;5.700e-01;5.300e-01
6.333e+00;5.500e-01;5.700e-01;5.300e-01
6.338e+00;5.500e-01;5.700e-01;5.300e-01
6.343e+00;5.500e-01;5.700e-01;5.300e-01
6.348e+00;5.500e-01;5.700e-01;5.300e-01
6.353e+00;5.500e-01;5.700e-01;5.300e-01
6.358e+00;5.500e-01;5.700e-01;5.300e-01
6.363e+00;5.500e-01;5.700e-01;5.300e-01
6.368e+00;5.500e-01;5.700e-01;5.300e-01
6.373e+00;5.500e-01;5.700e-01;5.300e-01
6.378e+00;5.500e-01;5.700e-01;5.300e-01
6.383e+00;5.500e-01;5.700e-01;5.300e-01
6.388e+00;5.500e-01;5.700e-01;5.300e-01
6.393e+00;5.500e-01;5.700e-01;5.300e-01
6.398e+00;5.500e-01;5.700e-01;5.300e-01
6.403e+00;5.500e-01;5.700e-01;5.300e-01
6.408e+00;5.500e-01;5.700e-01;5.300e-01
6.413e+00;5.500e-01;5.700e-01;5.300e-01
6.418e+00;5.500e-01;5.700e-01;5.300e-01
6.423e+00;5.500e-01;5.700e-01;5.300e-01
6.428e+00;5.500e-01;5.700e-01;5.300e-01
6.433e+00;5.500e-01;5.700e-01;5.300e-01
6.438e+00;5.500e-01;5.700e-01;5.300e-01
6.443e+00;5.500e-01;5.700e-01;5.300e-01
6.448e+00;5.500e-01;5.700e-01;5.300e-01
6.453e+00;5.500e-01;5.700e-01;5.300e-01
6.458e+00;5.500e-01;5.700e-01;5.300e-01
6.463e+00;5.500e-01;5.700e-01;5.300e-01
6.468e+00;5.500e-01;5.700e-01;5.300e-01
6.473e+00;5.500e-01;5.700e-01;5.300e-01
6.478e+00;5.500e-01;5.700e-01;5.300e-01
6.483e+00;5.500e-01;5.700e-01;5.300e-01
6.488e+00;5.500e-01;5.700e-01;5.300e-01
6.493e+00;5.500e-01;5.700e-01;5.300e-01
6.498e+00;5.500e-01;5.700e-01;5.300e-01
6.503e+00;5.500e-01;5.700e-01;5.300e-01
6.508e+00;5.500e-01;5.700e-01;5.300e-01
6.513e+00;5.500e-01;5.700e-01;5.300e-01
6.518e+00;5.500e-01;5.700e-01;5.300e-01
6.523e+00;5.500e-01;5.700e-01;5.300e-01
6.528e+00;5.500e-01;5.700e-01;5.300e-01
6.533e+00;5.500e-01;5.700e-01;5.300e-01
6.538e+00;5.500e-01;5.700e-01;5.300e-01
6.543e+00;5.500e-01;5.700e-01;5.300e-01
6.548e+00;5.500e-01;5.700e-01;5.300e-01
6.553e+00;5.500e-01;5.700e-01;5.300e-01
6.558e+00;5.500e-01;5.700e-01;5.300e-01
6.563e+00;5.500e-01;5.700e-01;5.300e-01
6.568e+00;5.500e-01;5.700e-01;5.300e-01
6.573e+00;5.500e-01;5.700e-01;5.300e-01
6.578e+00;5.500e-01;5.700e-01;5.300e-01
6.583e+00;5.500e-01;5.700e-01;5.300e-01
6.588e+00;5.500e-01;5.700e-01;5.300e-01
6.593e+00;5.500e-01;5.700e-01;5.300e-01
6.598e+00;5.500e-01;5.700e-01;5.300e-01
6.603e+00;5.500e-01;5.700e-01;5.300e-01
6.608e+00;5.500e-01;5.700e-01;5.300e-01
6.613e+00;5.500e-01;5.700e-01;5.300e-01
6.618e+00;5.500e-01;5.700e-01;5.300e-01
6.623e+00;5.500e-01;5.700e-01;5.300e-01
6.628e+00;5.500e-01;5.700e-01;5.300e-01
6.633e+00;5.500e-01;5.700e-01;5.300e-01
6.638e+00;5.500e-01;5.700e-01;5.300e-01
6.643e+00;5.500e-01;5.700e-01;5.300e-01
6.648e+00;5.500e-01;5.700e-01;5.300e-01
6.653e+00;5.500e-01;5.700e-01;5.300e-01
6.658e+00;5.500e-01;5.700e-01;5.300e-01
6.663e+00;5.500e-01;5.700e-01;5.300e-01
6.668e+00;5.500e-01;5.700e-01;5.300e-01
6.673e+00;5.500e-01;5.700e-01;5.300e-01
6.678e+00;5.500e-01;5.700e-01;5.300e-01
6.683e+00;5.500e-01;5.700e-01;5.300e-01
6.688e+00;5.500e-01;5.700e-01;5.300e-01
6.693e+00;5.500e-01;5.700e-01;5.300e-01
6.698e+00;5.500e-01;5.700e-01;5.300e-01
6.703e+00;5.500e-01;5.700e-01;5.300e-01
6.708e+00;5.500e-01;5.700e-01;5.300e-01
6.713e+00;5.500e-01;5.700e-01;5.300e-01
6.718e+00;5.500e-01;5.700e-01;5.300e-01
6.723e+00;5.500e-01;5.700e-01;5.300e-01
6.728e+00;5.500e-01;5.700e-01;5.300e-01
6.733e+00;5.500e-01;5.700e-01;5.300e-01
6.738e+00;5.500e-01;5.700e-01;5.300e-01
6.743e+00;5.500e-01;5.700e-01;5.300e-01
6.748e+00;5.500e-01;5.700e-01;5.300e-01
6.753e+00;5.500e-01;5.700e-01;5.300e-01
6.758e+00;5.500e-01;5.700e-01;5.300e-01
6.763e+00;5.500e-01;5.700e-01;5.300e-01
6.768e+00;5.500e-01;5.700e-01;5.300e-01
6.773e+00;5.500e-01;5.700e-01;5.300e-01
6.778e+00;5.500e-01;5.700e-01;5.300e-01
6.783e+00;5.500e-01;5.700e-01;5.300e-01
6.788e+00;5.500e-01;5.700e-01;5.300e-01
6.793e+00;5.500e-01;5.700e-01;5.300e-01
6.798e+00;5.500e-01;5.700e-01;5.300e-01
6.803e+00;5.500e-01;5.700e-01;5.300e-01
6.808e+00;5.500e-01;5.700e-01;5.300e-01
6.813e+00;5.500e-01;5.700e-01;5.300e-01
6.818e+00;5.500e-01;5.700e-01;5.300e-01
6.823e+00;5.500e-01;5.700e-01;5.300e-01
6.828e+00;5.500e-01;5.700e-01;5.300e-01
6.833e+00;5.500e-01;5.700e-01;5.300e-01
6.838e+00;5.500e-01;5.700e-01;5.300e-01
6.843e+00;5.500e-01;5.700e-01;5.300e-01
6.848e+00;5.500e-01;5.700e-01;5.300e-01
6.853e+00;5.500e-01;5.700e-01;5.300e-01
6.858e+00;5.500e-01;5.700e-01;5.300e-01
6.863e+00;5.500e-01;5.700e-01;5.300e-01
6.868e+00;5.500e-01;5.700e-01;5.300e-01
6.873e+00;5.500e-01;5.700e-01;5.300e-01
6.878e+00;5.500e-01;5.700e-01;5.300e-01
6.883e+00;5.500e-01;5.700e-01;5.300e-01
6.888e+00;5.500e-01;5.700e-01;5.300e-01
6.893e+00;5.500e-01;5.700e-01;5.300e-01
6.898e+00;5.500e-01;5.700e-01;5.300e-01
6.903e+00;5.500e-01;5.700e-01;5.300e-01
6.908e+00;5.500e-01;5.700e-01;5.300e-01
6.913e+00;5.500e-01;5.700e-01;5.300e-01
6.918e+00;5.500e-01;5.700e-01;5.300e-01
6.923e+00;5.500e-01;5.700e-01;5.300e-01
6.928e+00;5.500e-01;5.700e-01;5.300e-01
6.933e+00;5.500e-01;5.700e-01;5.300e-01
6.938e+00;5.500e-01;5.700e-01;5.300e-01
6.943e+00;5.500e-01;5.700e-01;5.300e-01
6.948e+00;5.500e-01;5.700e-01;5.300e-01
6.953e+00;5.500e-01;5.700e-01;5.300e-01
6.958e+00;5.500e-01;5.700e-01;5.300e-01
6.963e+00;5.500e-01;5.700e-01;5.300e-01
6.968e+00;5.500e-01;5.700e-01;5.300e-01
6.973e+00;5.500e-01;5.700e-01;5.300e-01
6.978e+00;5.500e-01;5.700e-01;5.300e-01
6.983e+00;5.500e-01;5.700e-01;5.300e-01
6.988e+00;5.500e-01;5.700e-01;5.300e-01
6.993e+00;5.500e-01;5.700e-01;5.300e-01
6.998e+00;5.500e-01;5.700e-01;5.300e-01
7.004e+00;5.500e-01;5.700e-01;5.300e-01
7.009e+00;5.500e-01;5.700e-01;5.300e-01
7.014e+00;5.500e-01;5.700e-01;5.300e-01
7.019e+00;5.500e-01;5.700e-01;5.300e-01
7.024e+00;5.500e-01;5.700e-01;5.300e-01
7.029e+00;5.500e-01;5.700e-01;5.300e-01
7.034e+00;5.500e-01;5.700e-01;5.300e-01
7.039e+00;5.500e-01;5.700e-01;5.300e-01
7.044e+00;5.500e-01;5.700e-01;5.300e-01
7.049e+00;5.500e-01;5.700e-01;5.300e-01
7.054e+00;5.500e-01;5.700e-01;5.300e-01
7.059e+00;5.500e-01;5.700e-01;5.300e-01
7.064e+00;5.500e-01;5.700e-01;5.300e-01
7.069e+00;5.500e-01;5.700e-01;5.300e-01
7.074e+00;5.500e-01;5.700e-01;5.300e-01
7.079e+00;5.500e-01;5.700e-01;5.300e-01
7.084e+00;5.500e-01;5.700e-01;5.300e-01
7.089e+00;5.500e-01;5.700e-01;5.300e-01
7.094e+00;5.500e-01;5.700e-01;5.300e-01
7.099e+00;5.500e-01;5.700e-01;5.300e-01
7.104e+00;5.500e-01;5.700e-01;5.300e-01
7.109e+00;5.500e-01;5.700e-01;5.300e-01
7.114e+00;5.500e-01;5.700e-01;5.300e-01
7.119e+00;5.500e-01;5.700e-01;5.300e-01
7.124e+00;5.500e-01;5.700e-01;5.300e-01
7.129e+00;5.500e-01;5.700e-01;5.300e-01
7.134e+00;5.500e-01;5.700e-01;5.300e-01
7.139e+00;5.500e-01;5.700e-01;5.300e-01
7.144e+00;5.500e-01;5.700e-01;5.300e-01
7.149e+00;5.500e-01;5.700e-01;5.300e-01
7.154e+00;5.500e-01;5.700e-01;5.300e-01
7.159e+00;5.500e-01;5.700e-01;5.300e-01
7.164e+00;5.500e-01;5.700e-01;5.300e-01
7.169e+00;5.500e-01;5.700e-01;5.300e-01
7.174e+00;5.500e-01;5.700e-01;5.300e-01
7.179e+00;5.500e-01;5.700e-01;5.300e-01
7.184e+00;5.500e-01;5.700e-01;5.300e-01
7.189e+00;5.500e-01;5.700e-01;5.300e-01
7.194e+00;5.500e-01;5.700e-01;5.300e-01
7.199e+00;5.500e-01;5.700e-01;5.300e-01
7.204e+00;5.500e-01;5.700e-01;5.300e-01
7.209e+00;5.500e-01;5.700e-01;5.300e-01
7.214e+00;5.500e-01;5.700e-01;5.300e-01
7.219e+00;5.500e-01;5.700e-01;5.300e-01
7.224e+00;5.500e-01;5.700e-01;5.300e-01
7.229e+00;5.500e-01;5.700e-01;5.300e-01
7.234e+00;5.500e-01;5.700e-01;5.300e-01
7.239e+00;5.500e-01;5.700e-01;5.300e-01
7.244e+00;5.500e-01;5.700e-01;5.300e-01
7.249e+00;5.500e-01;5.700e-01;5.300e-01
7.254e+00;5.500e-01;5.700e-01;5.300e-01
7.259e+00;5.500e-01;5.700e-01;5.300e-01
7.264e+00;5.500e-01;5.700e-01;5.300e-01
7.269e+00;5.500e-01;5.700e-01;5.300e-01
7.274e+00;5.500e-01;5.700e-01;5.300e-01
7.279e+00;5.500e-01;5.700e-01;5.300e-01
7.284e+00;5.500e-01;5.700e-01;5.300e-01
7.289e+00;5.500e-01;5.700e-01;5.300e-01
7.294e+00;5.500e-01;5.700e-01;5.300e-01
7.299e+00;5.500e-01;5.700e-01;5.300e-01
7.304e+00;5.500e-01;5.700e-01;5.300e-01
7.309e+00;5.500e-01;5.700e-01;5.300e-01
7.314e+00;5.500e-01;5.700e-01;5.300e-01
7.319e+00;5.500e-01;5.700e-01;5.300e-01
7.324e+00;5.500e-01;5.700e-01;5.300e-01
7.329e+00;5.500e-01;5.700e-01;5.300e-01
7.334e+00;5.500e-01;5.700e-01;5.300e-01
7.339e+00;5.500e-01;5.700e-01;5.300e-01
7.344e+00;5.500e-01;5.700e-01;5.300e-01
7.349e+00;5.500e-01;5.700e-01;5.300e-01
7.354e+00;5.500e-01;5.700e-01;5.300e-01
7.359e+00;5.500e-01;5.700e-01;5.300e-01
7.364e+00;5.500e-01;5.700e-01;5.300e-01
7.369e+00;5.500e-01;5.700e-01;5.300e-01
7.374e+00;5.500e-01;5.700e-01;5.300e-01
7.379e+00;5.500e-01;5.700e-01;5.300e-01
7.384e+00;5.500e-01;5.700e-01;5.300e-01
7.389e+00;5.500e-01;5.700e-01;5.300e-01
7.394e+00;5.500e-01;5.700e-01;5.300e-01
7.399e+00;5.500e-01;5.700e-01;5.300e-01
7.404e+00;5.500e-01;5.700e-01;5.300e-01
7.409e+00;5.500e-01;5.700e-01;5.300e-01
7.414e+00;5.500e-01;5.700e-01;5.300e-01
7.419e+00;5.500e-01;5.700e-01;5.300e-01
7.424e+00;5.500e-01;5.700e-01;5.300e-01
7.429e+00;5.500e-01;5.700e-01;5.300e-01
7.434e+00;5.500e-01;5.700e-01;5.300e-01
7.439e+00;5.500e-01;5.700e-01;5.300e-01
7.444e+00;5.500e-01;5.700e-01;5.300e-01
7.449e+00;5.500e-01;5.700e-01;5.300e-01
7.454e+00;5.500e-01;5.700e-01;5.300e-01
7.459e+00;5.500e-01;5.700e-01;5.300e-01
7.464e+00;5.500e-01;5.700e-01;5.300e-01
