Time (s),P_PCC (pu),P_down (pu),P_up (pu)
3.941970985492746,0.550000259870014,0.5700051995441615,0.5299990351246829
3.9469734867433717,0.5500002368455782,0.5700049531460327,0.5299990510391805
3.951975987993997,0.5500002143130147,0.5700047083252179,0.5299990666911871
3.956978489244622,0.5500001922811053,0.5700044652844051,0.5299990820850321
3.9619809904952477,0.5500001707577917,0.5700042242191095,0.5299990972249735
3.966983491745873,0.5500001497501943,0.5700039853176694,0.5299991121151993
3.971985992996498,0.5500001292646312,0.5700037487612495,0.5299991267598282
3.9769884942471236,0.5500001093066372,0.5700035147238512,0.5299991411629109
3.981990995497749,0.5500000898809841,0.5700032833723297,0.5299991553284317
3.986993496748374,0.5500000709916996,0.570003054866418,0.5299991692603087
3.991995997998999,0.5500000526420872,0.5700028293587569,0.5299991829623956
3.996998499249625,0.550000034834747,0.5700026069949318,0.5299991964384825
4.00200100050025,0.5500000175715951,0.5700023879135154,0.5299992096922971
4.007003501750876,0.5500000008538841,0.5700021722461159,0.5299992227275054
4.012006003001501,0.5499999846822238,0.5700019601174313,0.5299992355477133
4.017008504252126,0.5499999690566006,0.570001751645309,0.5299992481564667
4.022011005502751,0.5499999539763993,0.5700015469408103,0.5299992605572534
4.027013506753376,0.549999939440422,0.5700013461082807,0.5299992727535037
4.0320160080040015,0.5499999254469096,0.5700011492454243,0.5299992847485909
4.037018509254628,0.5499999119935614,0.5700009564433832,0.5299992965458332
4.042021010505253,0.549999899077556,0.5700007677868212,0.5299993081484937
4.047023511755878,0.5499998866955708,0.5700005833540117,0.5299993195597819
4.052026013006503,0.5499998748438025,0.5700004032169299,0.5299993307828541
4.057028514257128,0.5499998635179868,0.5700002274413486,0.5299993418208148
4.0620310155077535,0.5499998527134184,0.5700000560869374,0.5299993526767173
4.067033516758379,0.5499998424249705,0.5699999639853194,0.5299993633535642
4.072036018009005,0.549999832647114,0.5699999638139737,0.529999373854309
4.07703851925963,0.5499998233739375,0.5699999636691667,0.5299993841818562
4.082041020510255,0.5499998145991655,0.5699999635504236,0.5299993943390626
4.08704352176088,0.5499998063161775,0.5699999634572502,0.5299993226902039
4.092046023011505,0.5499997985180272,0.5699999633891348,0.5299991778716071
4.097048524262131,0.5499997911974598,0.5699999633455487,0.5299990377451577
4.102051025512757,0.549999784346931,0.5699999633259485,0.5299989023254037
4.107053526763382,0.5499997779586241,0.5699999633297768,0.5299987716218212
4.112056028014007,0.5499997720244683,0.5699999633564639,0.5299986456389398
4.117058529264632,0.549999766536155,0.569999963405429,0.5299985243764697
4.122061030515257,0.5499997614851556,0.5699999634760815,0.5299984078294291
4.127063531765883,0.5499997568627378,0.5699999635678219,0.5299982959882749
4.132066033016508,0.5499997526599816,0.5699999636800434,0.5299981888390327
4.137068534267134,0.5499997488677957,0.5699999638121326,0.529998086363429
4.142071035517759,0.549999745476933,0.5699999639634709,0.529997988539023
4.147073536768384,0.5499997424780059,0.5699999641334355,0.5299978953393399
4.152076038019009,0.5499997398615012,0.5699999643214,0.5299978067340049
4.1570785392696346,0.549999737617795,0.5699999645267363,0.5299977226888762
4.16208104052026,0.5499997357371664,0.5699999647488145,0.5299976431661799
4.167083541770885,0.5499997342098122,0.5699999649870044,0.5299975681246436
4.172086043021511,0.5499997330258592,0.5699999652406763,0.529997497519631
4.177088544272136,0.5499997321753791,0.5699999655092015,0.5299974313032749
4.182091045522761,0.5499997316483993,0.5699999657919537,0.5299973694246118
4.1870935467733865,0.5499997314349172,0.569999966088309,0.5299973118297139
4.192096048024012,0.5499997315249109,0.5699999663976474,0.5299972584618223
4.197098549274637,0.5499997319083514,0.5699999667193528,0.5299972092614785
4.202101050525263,0.5499997325752142,0.5699999670528141,0.5299971641666553
4.207103551775888,0.5499997335154895,0.5699999673974258,0.529997123112887
4.212106053026513,0.5499997347191935,0.5699999677525881,0.5299970860333983
4.2171085542771385,0.549999736176378,0.5699999681177083,0.5299970528592324
4.222111055527764,0.5499997378771407,0.5699999684922006,0.5299970235193769
4.227113556778389,0.5499997398116342,0.5699999688754867,0.5299969979408905
4.232116058029014,0.5499997419700752,0.5699999692669968,0.5299969760490256
4.23711855927964,0.5499997443427537,0.5699999696661693,0.5299969577673516
4.242121060530265,0.5499997469200402,0.5699999700724518,0.5299969430178754
4.2471235617808905,0.5499997496923951,0.5699999704853013,0.5299969317211606
4.252126063031516,0.5499997526503752,0.5699999709041841,0.5299969237964451
4.257128564282141,0.5499997557846411,0.5699999713285768,0.529996919161757
4.262131065532766,0.5499997590859651,0.5699999717579665,0.5299969177340276
4.267133566783391,0.5499997625452363,0.5699999721918504,0.5299969194292045
4.272136068034017,0.5499997661534679,0.569999972629737,0.5299969241623602
4.277138569284642,0.5499997699018025,0.5699999730711458,0.5299969318478012
4.282141070535268,0.5499997737815181,0.5699999735156073,0.5299969423991725
4.287143571785893,0.5499997777840326,0.5699999739626636,0.5299969557295623
4.292146073036518,0.5499997819009096,0.5699999744118686,0.5299969717516025
4.297148574287143,0.5499997861238622,0.5699999748627875,0.5299969903775684
4.302151075537768,0.5499997904447576,0.569999975314998,0.5299970115194754
4.307153576788394,0.549999794855621,0.5699999757680891,0.5299970350891734
4.31215607803902,0.5499997993486392,0.5699999762216624,0.5299970609984395
4.317158579289645,0.549999803916164,0.5699999766753312,0.5299970891590668
4.32216108054027,0.549999808550715,0.569999977128721,0.5299971194829534
4.327163581790895,0.5499998132449827,0.5699999775814696,0.5299971518821858
4.33216608304152,0.549999817991831,0.5699999780332269,0.5299971862691223
4.337168584292146,0.5499998227842988,0.569999978483655,0.5299972225564732
4.3421710855427715,0.5499998276156028,0.569999978932428,0.5299972606573778
4.347173586793397,0.5499998324791388,0.5699999793792323,0.5299973004854801
4.352176088044022,0.5499998373684827,0.5699999798237663,0.529997341955001
4.357178589294647,0.5499998422773923,0.5699999802657401,0.5299973849808087
4.362181090545272,0.5499998471998083,0.569999980704876,0.529997429478486
4.367183591795897,0.5499998521298544,0.5699999811409082,0.5299974753643958
4.3721860930465235,0.5499998570618383,0.5699999815735822,0.5299975225557433
4.377188594297149,0.5499998619902517,0.5699999820026556,0.5299975709706363
4.382191095547774,0.5499998669097707,0.569999982427897,0.5299976205281427
4.387193596798399,0.549999871815255,0.5699999828490866,0.5299976711483457
4.392196098049024,0.5499998767017485,0.5699999832660159,0.5299977227523962
4.397198599299649,0.549999881564478,0.5699999836784871,0.5299977752625633
4.402201100550275,0.5499998863988526,0.5699999840863137,0.5299978286022817
4.407203601800901,0.5499998912004628,0.5699999844893198,0.5299978826961973
4.412206103051526,0.5499998959650799,0.5699999848873397,0.5299979374702095
4.417208604302151,0.5499999006886543,0.5699999852802187,0.5299979928515126
4.422211105552776,0.5499999053673142,0.5699999856678117,0.5299980487686328
4.427213606803401,0.5499999099973639,0.569999986049984,0.5299981051514651
4.4322161080540265,0.5499999145752824,0.5699999864266105,0.5299981619313058
4.437218609304653,0.5499999190977215,0.5699999867975758,0.5299982190408845
4.442221110555278,0.5499999235615038,0.5699999871627739,0.5299982764143922
4.447223611805903,0.5499999279636205,0.5699999875221078,0.529998333987509
4.452226113056528,0.5499999323012296,0.5699999878754897,0.5299983916974274
4.457228614307153,0.5499999365716528,0.5699999882228404,0.5299984494828756
4.4622311155577785,0.5499999407723741,0.5699999885640894,0.5299985072841373
4.467233616808404,0.5499999449010367,0.5699999888991745,0.5299985650430701
4.47223611805903,0.5499999489554401,0.5699999892280413,0.5299986227031211
4.477238619309655,0.5499999529335382,0.5699999895506437,0.5299986802093416
4.48224112056028,0.5499999568334358,0.569999989866943,0.5299987375083985
4.487243621810905,0.5499999606533863,0.5699999901769081,0.5299987945485852
4.4922461230615305,0.5499999643917883,0.5699999904805146,0.5299988512798294
4.497248624312156,0.5499999680471829,0.5699999907777459,0.5299989076536994
4.502251125562781,0.5499999716182505,0.5699999910685914,0.5299989636234093
4.507253626813407,0.5499999751038079,0.5699999913530475,0.5299990191438213
4.512256128064032,0.5499999785028049,0.5699999916311164,0.5299990741714472
4.517258629314657,0.5499999818143213,0.5699999919028069,0.5299991286644476
4.5222611305652824,0.5499999850375636,0.5699999921681334,0.52999918258263
4.527263631815908,0.5499999881718617,0.5699999924271156,0.5299992358874448
4.532266133066533,0.5499999912166655,0.5699999926797794,0.5299992885419803
4.537268634317159,0.5499999941715419,0.5699999929261551,0.5299993405109555
4.542271135567784,0.549999997036171,0.5699999931662784,0.5299993917607124
4.547273636818409,0.5499999998103432,0.5699999938386486,0.5299994422592059
4.552276138069034,0.5500000024939555,0.5699999966210134,0.5299994919759933
4.55727863931966,0.5500000050870085,0.5699999993111857,0.5299995408822213
4.562281140570285,0.5500000075896024,0.5700000019092929,0.5299995889506138
4.56728364182091,0.5500000100019342,0.5700000044155585,0.5299996361554554
4.572286143071536,0.5500000123242941,0.5700000068302988,0.5299996824725769
4.577288644322161,0.5500000145570619,0.5700000091539196,0.5299997278793377
4.582291145572786,0.5500000167007042,0.5700000113869123,0.5299997723546075
4.587293646823412,0.5500000187557706,0.5700000135298515,0.5299998158787478
4.592296148074037,0.5500000207228906,0.5700000155833912,0.5299998584335913
4.597298649324662,0.5500000226027698,0.570000017548261,0.5299998907883354
4.602301150575287,0.5500000243961876,0.5700000194252639,0.5299998925896561
4.607303651825913,0.5500000261039929,0.570000021215272,0.5299998943612662
4.612306153076538,0.5500000277271015,0.5700000229192242,0.5299998961036555
4.6173086543271635,0.5500000292664928,0.5700000466760318,0.5299998978173063
4.622311155577789,0.5500000307232066,0.5700000832696029,0.5299998995026922
4.627313656828414,0.5500000320983397,0.5700001188034454,0.5299999011602797
4.632316158079039,0.5500000333930434,0.5700001532703796,0.5299999027905272
4.637318659329665,0.5500000346085199,0.5700001866644793,0.5299999043938857
4.64232116058029,0.5500000357460195,0.570000218981044,0.5299999059707986
4.6473236618309155,0.550000036806838,0.5700002502165711,0.5299999075217021
4.652326163081541,0.550000037792313,0.5700002803687276,0.5299999090470253
4.657328664332166,0.5500000387038219,0.5700003094363217,0.5299999105471901
4.662331165582791,0.5500000395427785,0.5700003374192728,0.5299999120226113
4.667333666833416,0.5500000403106305,0.5700003643185829,0.5299999134736972
4.672336168084042,0.5500000410088567,0.5700003901363064,0.5299999149008491
4.6773386693346675,0.5500000416389643,0.5700004148755203,0.5299999163044617
4.682341170585293,0.5500000422024865,0.5700004385402939,0.5299999176849235
4.687343671835918,0.55000004270098,0.570000461135658,0.5299999190426161
4.692346173086543,0.5500000431360219,0.5700004826675752,0.5299999203779151
4.697348674337168,0.5500000435092082,0.5700005031429083,0.5299999216911899
4.702351175587793,0.5500000438221507,0.5700005225693899,0.5299999229828037
4.707353676838419,0.5500000440764752,0.5700005409555918,0.5299999242531139
4.712356178089045,0.5500000442738185,0.5700005583108939,0.5299999255024718
4.71735867933967,0.5500000444158276,0.5700005746454534,0.529999926731223
4.722361180590295,0.550000044504156,0.5700005899701741,0.5299999279397073
4.72736368184092,0.5500000445404626,0.5700006042966755,0.529999929128259
4.732366183091545,0.5500000445264094,0.5700006176372627,0.5299999302972069
4.7373686843421705,0.5500000444636597,0.5700006300048952,0.5299999314468745
4.742371185592797,0.5500000443538761,0.5700006414131573,0.5299999325775796
4.747373686843422,0.5500000441987186,0.5700006518762274,0.529999933689635
4.752376188094047,0.5500000439998433,0.5700006614088484,0.5299999347833484
4.757378689344672,0.5500000437589001,0.5700006700262982,0.5299999358590222
4.762381190595297,0.5500000434775314,0.5700006777443594,0.5299999369169539
4.7673836918459225,0.5500000431573705,0.5700006845792913,0.5299999379574364
4.7723861930965485,0.5500000428000401,0.5700006905478003,0.5299999389807573
4.777388694347174,0.5500000424071511,0.5700006956670117,0.5299999399871996
4.782391195597799,0.5500000419803003,0.570000699954441,0.5299999409770418
4.787393696848424,0.5500000415210704,0.5700007034279668,0.5299999419505579
4.792396198099049,0.5500000410310276,0.5700007061058029,0.5299999429080168
4.7973986993496744,0.5500000405117215,0.5700007080064713,0.5299999438496835
4.8024012006003,0.5500000399646824,0.5700007091487755,0.5299999447758186
4.807403701850926,0.5500000393914218,0.5700007095517745,0.5299999456866781
4.812406203101551,0.5500000387934306,0.5700007092347569,0.529999946582514
4.817408704352176,0.5500000381721781,0.5700007082172153,0.5299999474635742
4.822411205602801,0.5500000375291113,0.5700007065188222,0.5299999483301022
4.827413706853426,0.5500000368656537,0.5700007041594046,0.529999949182338
4.832416208104052,0.5500000361832051,0.5700007011589212,0.529999950020517
4.837418709354677,0.5500000354831402,0.5700006975374382,0.5299999508448713
4.842421210605303,0.5500000347668083,0.5700006933151068,0.5299999516556287
4.847423711855928,0.5500000340355324,0.5700006885121407,0.5299999524530138
4.852426213106553,0.5500000332906089,0.5700006831487947,0.5299999532372468
4.857428714357178,0.5500000325333065,0.570000677245343,0.5299999540085447
4.862431215607804,0.5500000317648664,0.5700006708220583,0.5299999547671211
4.867433716858429,0.5500000309865015,0.5700006638991926,0.5299999555131856
4.872436218109055,0.5500000301993957,0.5700006564969564,0.5299999562469446
4.87743871935968,0.5500000294047038,0.5700006486355006,0.5299999569686011
4.882441220610305,0.5500000286035517,0.5700006403348972,0.5299999576783547
4.88744372186093,0.5500000277970349,0.5700006316151222,0.5299999583764018
4.8924462231115555,0.5500000269862194,0.5700006224960377,0.5299999590629353
4.897448724362181,0.550000026172141,0.5700006129973751,0.5299999597381453
4.902451225612806,0.5500000253558053,0.5700006031387196,0.5299999604022184
4.907453726863432,0.5500000245381872,0.5700005929394936,0.5299999610553385
4.912456228114057,0.5500000237202314,0.5700005824189425,0.529999961697686
4.917458729364682,0.5500000229028519,0.5700005715961196,0.5299999623294389
4.9224612306153075,0.5500000220869322,0.5700005604898729,0.5299999629507717
4.927463731865933,0.5500000212733255,0.570000549118831,0.5299999635618562
4.932466233116558,0.550000020462854,0.5700005375013911,0.5299999641628617
4.937468734367183,0.5500000196563101,0.5700005256557064,0.5299999647539543
4.942471235617809,0.5500000188544555,0.5700005135996743,0.5299999653352974
4.947473736868434,0.5500000180580222,0.5700005013509261,0.529999965907052
4.9524762381190595,0.550000017267712,0.5700004889268158,0.5299999664693762
4.957478739369685,0.550000016484197,0.5700004763444105,0.5299999670224254
4.96248124062031,0.55000001570812,0.5700004636204811,0.5299999675663527
4.967483741870935,0.5500000149400941,0.570000450771493,0.5299999681013087
4.972486243121561,0.5500000141807041,0.5700004378135985,0.529999968627441
4.977488744372186,0.5500000134305056,0.5700004247626287,0.5299999691448954
4.982491245622811,0.5500000126900261,0.570000411634086,0.5299999696538151
4.987493746873437,0.5500000119597651,0.5700003984431377,0.5299999701543407
4.992496248124062,0.5500000112401945,0.5700003852046098,0.5299999706466108
4.997498749374687,0.5500000105317587,0.5700003719329813,0.5299999711307612
5.002501250625312,0.5500000098348757,0.5700003586423787,0.5299999716069264
5.007503751875938,0.5500000091499367,0.570000345346572,0.5299999720752376
5.012506253126563,0.5500000084773072,0.5700003320589694,0.5299999725358246
5.017508754377189,0.5500000078173269,0.5700003187926146,0.5299999729888148
5.022511255627814,0.5500000071703106,0.5700003055601829,0.5299999734343335
5.027513756878439,0.5500000065365485,0.5700002923739784,0.5299999738725037
5.032516258129064,0.5500000059163063,0.5700002792459321,0.5299999743034469
5.037518759379689,0.5500000053098265,0.570000266187599,0.5299999747272821
5.042521260630315,0.5500000047173286,0.5700002532101576,0.5299999751441268
5.0475237618809405,0.5500000041390088,0.5700002403244081,0.529999975554096
5.052526263131566,0.5500000035750421,0.570000227540772,0.5299999759573032
5.057528764382191,0.5500000030255812,0.5700002148692915,0.52999997635386
5.062531265632816,0.5500000024907581,0.5700002023196301,0.529999976743876
5.067533766883441,0.5500000019706843,0.5700001899010725,0.5299999771274592
5.072536268134067,0.5500000014654515,0.5700001776225255,0.5299999775047156
5.0775387693846925,0.5500000009751317,0.5700001654925196,0.5299999778757496
5.082541270635318,0.5500000004997783,0.5700001535192103,0.5299999782406639
5.087543771885943,0.5500000000394265,0.5700001417103793,0.5299999785995593
5.092546273136568,0.5499999995940935,0.5700001300734377,0.529999978952535
5.097548774387193,0.5499999991637797,0.5700001186154281,0.529999979299689
5.102551275637818,0.5499999987484687,0.5700001073430269,0.529999979641117
5.1075537768884445,0.5499999983481281,0.570000096262548,0.5299999799769135
5.11255627813907,0.5499999979627099,0.570000085379946,0.5299999803071714
5.117558779389695,0.5499999975921517,0.5700000747008196,0.5299999806319822
5.12256128064032,0.5499999972363759,0.5700000642304157,0.5299999809514354
5.127563781890945,0.5499999968952921,0.5700000539736336,0.5299999812656198
5.13256628314157,0.5499999965687957,0.5700000439350289,0.529999981574622
5.1375687843921956,0.5499999962567702,0.5700000341188186,0.5299999818785276
5.142571285642822,0.5499999959590863,0.5700000245288859,0.5299999821774206
5.147573786893447,0.5499999956756036,0.5700000151687847,0.5299999824713837
5.152576288144072,0.5499999954061703,0.5700000060417455,0.5299999827604982
5.157578789394697,0.5499999951506243,0.5699999991406629,0.5299999830448441
5.162581290645322,0.549999994908793,0.5699999991453267,0.5299999833245
5.1675837918959475,0.5499999946804951,0.5699999991502075,0.5299999815971155
5.172586293146573,0.5499999944655395,0.5699999991553011,0.5299999734033644
5.177588794397199,0.549999994263727,0.5699999991606033,0.529999965454578
5.182591295647824,0.5499999940748506,0.5699999991661095,0.5299999577521561
5.187593796898449,0.5499999938986951,0.5699999991718152,0.5299999502972161
5.192596298149074,0.5499999937350393,0.5699999991777152,0.5299999430905993
5.1975987993996995,0.5499999935836545,0.5699999991838043,0.5299999361328767
5.202601300650325,0.5499999934443064,0.5699999991900773,0.5299999294243566
5.207603801900951,0.5499999933167551,0.5699999991965286,0.529999922965091
5.212606303151576,0.5499999932007553,0.5699999992031525,0.5299999167548819
5.217608804402201,0.5499999930960573,0.5699999992099433,0.5299999107932888
5.222611305652826,0.5499999930024067,0.5699999992168948,0.529999905079635
5.2276138069034515,0.5499999929195455,0.5699999992240014,0.5299998996130151
5.232616308154077,0.5499999928472121,0.5699999992312565,0.5299998943923012
5.237618809404702,0.5499999927851421,0.5699999992386542,0.529999889416151
5.242621310655328,0.549999992733068,0.5699999992461882,0.5299998846830137
5.247623811905953,0.5499999926907202,0.5699999992538519,0.5299998801911383
5.252626313156578,0.5499999926578274,0.5699999992616392,0.5299998759385794
5.257628814407203,0.5499999926341164,0.5699999992695437,0.5299998719232054
5.262631315657829,0.549999992619313,0.5699999992775587,0.5299998681427048
5.267633816908454,0.5499999926131421,0.5699999992856781,0.5299998645945936
5.272636318159079,0.5499999926153282,0.5699999992938952,0.5299998612762225
5.277638819409705,0.5499999926255951,0.5699999993022037,0.5299998581847836
5.28264132066033,0.5499999926436674,0.5699999993105972,0.5299998553173177
5.287643821910955,0.5499999926692696,0.5699999993190693,0.5299998526707211
5.292646323161581,0.5499999927021271,0.5699999993276137,0.5299998502417527
5.297648824412206,0.5499999927419662,0.5699999993362241,0.5299998480270405
5.302651325662831,0.5499999927885146,0.5699999993448942,0.529999846023089
5.307653826913457,0.5499999928415013,0.569999999353618,0.5299998442262857
5.312656328164082,0.5499999929006572,0.5699999993623891,0.5299998426329073
5.317658829414707,0.549999992965715,0.5699999993712018,0.5299998412391275
5.3226613306653325,0.5499999930364099,0.56999999938005,0.5299998400410223
5.327663831915958,0.5499999931124794,0.5699999993889278,0.5299998390345776
5.332666333166583,0.5499999931936635,0.5699999993978294,0.5299998382156947
5.337668834417208,0.5499999932797055,0.5699999994067493,0.5299998375801974
5.342671335667834,0.5499999933703513,0.5699999994156817,0.5299998371238375
5.347673836918459,0.5499999934653503,0.5699999994246214,0.5299998368423012
5.3526763381690845,0.5499999935644552,0.5699999994335628,0.5299998367312159
5.35767883941971,0.549999993667422,0.5699999994425009,0.5299998367861547
5.362681340670335,0.5499999937740109,0.5699999994514304,0.5299998370026434
5.36768384192096,0.5499999938839856,0.5699999994603463,0.5299998373761657
5.372686343171585,0.549999993997114,0.5699999994692438,0.5299998379021691
5.377688844422211,0.549999994113168,0.5699999994781181,0.52999983857607
5.3826913456728365,0.5499999942319237,0.5699999994869647,0.5299998393932596
5.387693846923462,0.5499999943531617,0.5699999994957788,0.5299998403491085
5.392696348174087,0.5499999944766668,0.5699999995045564,0.5299998414389728
5.397698849424712,0.5499999946022286,0.5699999995132929,0.5299998426581982
5.402701350675337,0.5499999947296411,0.5699999995219847,0.5299998440021253
5.407703851925963,0.5499999948587031,0.5699999995306273,0.5299998454660946
5.412706353176588,0.5499999949892181,0.5699999995392172,0.5299998470454506
5.417708854427214,0.5499999951209947,0.5699999995477507,0.5299998487355467
5.422711355677839,0.5499999952538459,0.5699999995562242,0.5299998505317499
5.427713856928464,0.54999999538759,0.5699999995646342,0.5299998524294443
5.432716358179089,0.54999999552205,0.5699999995729775,0.5299998544240355
5.437718859429714,0.5499999956570543,0.569999999581251,0.5299998565109554
5.44272136068034,0.5499999957924356,0.5699999995894517,0.5299998586856647
5.447723861930966,0.5499999959280326,0.5699999995975767,0.5299998609436577
5.452726363181591,0.5499999960636882,0.5699999996056233,0.5299998632804656
5.457728864432216,0.5499999961992509,0.5699999996135888,0.5299998656916596
5.462731365682841,0.5499999963345741,0.5699999996214709,0.5299998681728549
5.467733866933466,0.549999996469516,0.5699999996292672,0.5299998707197134
5.4727363681840915,0.5499999966039404,0.5699999996369755,0.5299998733279471
5.4777388694347176,0.5499999967377157,0.5699999996445936,0.5299998759933207
5.482741370685343,0.5499999968707154,0.5699999996521198,0.5299998787116545
5.487743871935968,0.5499999970028181,0.5699999996595521,0.5299998814788278
5.492746373186593,0.5499999971339073,0.569999999666889,0.5299998842907802
5.497748874437218,0.5499999972638716,0.5699999996741286,0.5299998871435149
5.5027513756878434,0.5499999973926041,0.5699999996812699,0.5299998900331007
5.5077538769384695,0.5499999975200031,0.5699999996883112,0.5299998929556744
5.512756378189095,0.5499999976459714,0.5699999996952515,0.5299998959074428
5.51775887943972,0.549999997770417,0.5699999997020896,0.5299998988846839
5.522761380690345,0.5499999978932523,0.5699999997088245,0.5299999018837501
5.52776388194097,0.5499999980143941,0.5699999997154556,0.5299999049010685
5.532766383191595,0.5499999981337645,0.5699999997219817,0.5299999079331433
5.537768884442221,0.5499999982512894,0.5699999997284024,0.529999910976557
5.542771385692847,0.5499999983668995,0.569999999734717,0.5299999140279715
5.547773886943472,0.5499999984805298,0.5699999997409253,0.5299999170841299
5.552776388194097,0.5499999985921197,0.5699999997470266,0.5299999201418567
5.557778889444722,0.5499999987016126,0.569999999753021,0.5299999231980598
5.562781390695347,0.5499999988089566,0.5699999997589079,0.5299999262497306
5.567783891945973,0.549999998914103,0.5699999997646876,0.529999929293945
5.572786393196598,0.549999999017008,0.5699999997703599,0.5299999323278645
5.577788894447224,0.5499999991176312,0.5699999997759249,0.5299999353487358
5.582791395697849,0.5499999992159362,0.5699999997813827,0.5299999383538923
5.587793896948474,0.5499999993118904,0.5699999997867338,0.5299999413407539
5.592796398199099,0.5499999994054645,0.5699999997919782,0.5299999443068273
5.5977988994497245,0.5499999994966335,0.5699999997971166,0.5299999472497062
5.60280140070035,0.549999999585375,0.5699999998021492,0.5299999501670717
5.607803901950975,0.5499999996716708,0.5699999998070767,0.5299999530566916
5.612806403201601,0.5499999997555055,0.5699999998118996,0.5299999559164211
5.617808904452226,0.5499999998368671,0.5699999998166188,0.5299999587442022
5.622811405702851,0.5499999999157467,0.5699999998212346,0.5299999615380634
5.6278139069534765,0.5499999999921383,0.569999999829263,0.5299999642961194
5.632816408204102,0.5500000000660392,0.5699999999058573,0.5299999670165709
5.637818909454727,0.5500000001374492,0.5699999999799162,0.529999969697704
5.642821410705353,0.550000000206371,0.570000000051443,0.5299999723378893
5.647823911955978,0.5500000002728098,0.5700000001204439,0.5299999749355819
5.652826413206603,0.5500000003367737,0.5700000001869274,0.5299999774893202
5.6578289144572285,0.5500000003982729,0.5700000002509046,0.5299999799977252
5.662831415707854,0.5500000004573201,0.5700000003123888,0.5299999824595
5.667833916958479,0.5500000005139306,0.570000000371396,0.5299999848734286
5.672836418209104,0.5500000005681214,0.5700000004279437,0.5299999872383752
5.67783891945973,0.5500000006199118,0.5700000004820523,0.5299999895532825
5.682841420710355,0.5500000006693234,0.5700000005337437,0.5299999918171721
5.68784392196098,0.5500000007163794,0.5700000005830417,0.5299999940291417
5.692846423211606,0.5500000007611049,0.5700000006299721,0.529999996188365
5.697848924462231,0.5500000008035266,0.5700000006745625,0.5299999971866368
5.702851425712856,0.5500000008436734,0.5700000007168418,0.52999999723304
5.707853926963481,0.5500000008815751,0.570000002092939,0.529999997278678
5.712856428214107,0.5500000009172635,0.5700000040385136,0.5299999973235631
5.717858929464732,0.5500000009507715,0.5700000059282361,0.5299999973677079
5.722861430715358,0.5500000009821335,0.5700000077617094,0.5299999974111246
5.727863931965983,0.5500000010113851,0.5700000095386033,0.5299999974538251
5.732866433216608,0.5500000010385632,0.5700000112586524,0.5299999974958214
5.737868934467233,0.5500000010637054,0.5700000129216553,0.529999997537125
5.742871435717859,0.5500000010868505,0.5700000145274726,0.5299999975777473
5.747873936968484,0.5500000011080387,0.5700000160760256,0.5299999976176997
5.7528764382191095,0.5500000011273102,0.5700000175672949,0.529999997656993
5.757878939469735,0.5500000011447067,0.5700000190013185,0.5299999976956382
5.76288144072036,0.5500000011602703,0.5700000203781904,0.529999997733646
5.767883941970985,0.5500000011740437,0.5700000216980593,0.529999997771027
5.77288644322161,0.5500000011860703,0.5700000229611265,0.5299999978077914
5.777888944472236,0.5500000011963939,0.5700000241676446,0.5299999978439494
5.7828914457228615,0.5500000012050591,0.5700000253179158,0.529999997879511
5.787893946973487,0.5500000012121103,0.5700000264122904,0.529999997914486
5.792896448224112,0.5500000012175927,0.570000027451165,0.5299999979488843
5.797898949474737,0.5500000012215516,0.570000028434981,0.5299999979827151
5.802901450725362,0.5500000012240323,0.5700000293642229,0.529999998015988
5.807903951975987,0.5500000012250805,0.5700000302394166,0.529999998048712
5.8129064532266135,0.550000001224742,0.570000031061128,0.5299999980808963
5.817908954477239,0.5500000012230625,0.5700000318299612,0.5299999981125497
5.822911455727864,0.5500000012200876,0.5700000325465568,0.529999998143681
5.827913956978489,0.5500000012158631,0.5700000332115909,0.529999998174299
5.832916458229114,0.5500000012104347,0.5700000338257722,0.5299999982044118
5.837918959479739,0.5500000012038475,0.5700000343898419,0.529999998234028
5.8429214607303654,0.5500000011961468,0.5700000349045712,0.5299999982631558
5.847923961980991,0.5500000011873776,0.5700000353707598,0.529999998291803
5.852926463231616,0.5500000011775843,0.5700000357892346,0.5299999983199778
5.857928964482241,0.5500000011668116,0.5700000361608484,0.5299999983476879
5.862931465732866,0.5500000011551032,0.5700000364864773,0.5299999983749409
5.867933966983491,0.5500000011425026,0.5700000367670207,0.5299999984017444
5.8729364682341165,0.550000001129053,0.5700000370033984,0.5299999984281059
5.877938969484743,0.5500000011147971,0.5700000371965501,0.5299999984540325
5.882941470735368,0.5500000010997769,0.5700000373474335,0.5299999984795314
5.887943971985993,0.5500000010840339,0.5700000374570229,0.5299999985046099
5.892946473236618,0.5500000010676094,0.5700000375263079,0.5299999985292746
5.897948974487243,0.5500000010505436,0.5700000375562918,0.5299999985535326
5.9029514757378685,0.5500000010328764,0.5700000375479907,0.5299999985773904
5.907953976988494,0.550000001014647,0.5700000375024313,0.5299999986008548
5.91295647823912,0.5500000009958939,0.5700000374206509,0.5299999986239321
5.917958979489745,0.5500000009766549,0.5700000373036945,0.5299999986466288
5.92296148074037,0.5500000009569672,0.5700000371526149,0.5299999986689511
5.927963981990995,0.5500000009368673,0.5700000369684708,0.5299999986909053
5.9329664832416205,0.5500000009163907,0.5700000367523255,0.5299999987124973
5.937968984492246,0.5500000008955723,0.5700000365052461,0.5299999987337332
5.942971485742872,0.5500000008744466,0.570000036228302,0.5299999987546189
