Time (s),P_PCC (pu),P_down (pu),P_up (pu)
2.2863286328632864,0.500023995549026,0.4793660896077924,0.5204345117795659
2.2868286828682867,0.5000239298634204,0.4793669695156949,0.5204339086496074
2.2873287328732874,0.5000238640343052,0.4793678482022293,0.5204333063568315
2.2878287828782877,0.5000237980634237,0.47936872566909094,0.5204327049000763
2.2883288328832885,0.5000237319525137,0.47936960191797284,0.5204321042781814
2.288828882888289,0.5000236657033089,0.4793704769505656,0.5204315044899878
2.2893289328932895,0.5000235993175377,0.4793713507685575,0.5204309055343382
2.28982898289829,0.500023532796924,0.47937222337363455,0.5204303074100772
2.29032903290329,0.5000234661431867,0.4793730947674803,0.5204297101160508
2.290829082908291,0.50002339935804,0.47937396495177603,0.5204291136511063
2.291329132913291,0.5000233324431931,0.4793748339282006,0.5204285180140931
2.291829182918292,0.5000232654003505,0.47937570169843075,0.5204279232038619
2.2923292329232923,0.5000231982312118,0.47937656826414066,0.520427329219265
2.292829282928293,0.5000231309374715,0.4793774336270023,0.5204267360591566
2.2933293329332933,0.5000230635208198,0.47937829778868535,0.520426143722392
2.2938293829382936,0.5000229959829414,0.479379160750857,0.5204255522078286
2.2943294329432944,0.5000229283255164,0.4793800225151824,0.5204249615143249
2.2948294829482947,0.50002286055022,0.4793808830833241,0.5204243716407414
2.2953295329532954,0.5000227926587224,0.4793817424569426,0.5204237825859399
2.2958295829582958,0.5000227246526889,0.47938260063769583,0.5204231943487838
2.2963296329632965,0.50002265653378,0.4793834576272397,0.5204226069281384
2.296829682968297,0.5000225883036509,0.47938431342722765,0.5204220203228701
2.2973297329732976,0.5000225199639523,0.4793851680393108,0.5204214345318472
2.297829782978298,0.5000224515163296,0.4793860214651381,0.5204208495539394
2.298329832983298,0.5000223829624235,0.47938687370635613,0.5204202653880181
2.298829882988299,0.5000223143038696,0.47938772476460917,0.5204196820329563
2.2993299329932992,0.5000222455422983,0.4793885746415393,0.5204190994876283
2.2998299829983,0.5000221766793356,0.4793894233387862,0.5204185177509103
2.3003300330033003,0.5000221077166019,0.47939027085798747,0.5204179368216798
2.300830083008301,0.5000220386557129,0.4793911172007782,0.520417356698816
2.3013301330133014,0.5000219694982793,0.4793919623687914,0.5204167773811996
2.3018301830183017,0.5000219002459064,0.47939280636365766,0.5204161988677128
2.3023302330233024,0.5000218309001953,0.4793936491870054,0.5204156211572395
2.3028302830283027,0.5000217614627411,0.4793944908404608,0.5204150442486651
2.3033303330333035,0.5000216919351347,0.47939533132564777,0.5204144681408764
2.303830383038304,0.5000216223189613,0.4793961706441878,0.520413892832762
2.3043304330433045,0.5000215526158014,0.4793970087977005,0.5204133183232117
2.304830483048305,0.5000214828272305,0.47939784578780276,0.5204127446111173
2.305330533053305,0.5000214129548186,0.4793986816161096,0.5204121716953716
2.305830583058306,0.5000213430001312,0.47939951628423366,0.5204115995748695
2.306330633063306,0.5000212729647285,0.4794003497937853,0.5204110282485068
2.306830683068307,0.5000212028501654,0.4794011821463728,0.5204104577151816
2.3073307330733073,0.500021132657992,0.47940201334360194,0.5204098879737928
2.307830783078308,0.5000210623897531,0.4794028433870765,0.5204093190232413
2.3083308330833083,0.5000209920469886,0.47940367227839803,0.5204087508624292
2.3088308830883086,0.5000209216312331,0.47940450001916574,0.5204081834902605
2.3093309330933094,0.5000208511440162,0.4794053266109767,0.5204076169056405
2.3098309830983097,0.5000207805868624,0.47940615205542564,0.5204070511074759
2.3103310331033104,0.500020709961291,0.47940697635410523,0.520406486094675
2.3108310831083108,0.5000206392688162,0.4794077995086059,0.5204059218661479
2.3113311331133115,0.5000205685109471,0.47940862152051583,0.5204053584208057
2.311831183118312,0.5000204976891878,0.479409442391421,0.5204047957575616
2.3123312331233126,0.5000204268050368,0.4794102621229052,0.5204042338753297
2.312831283128313,0.5000203558599879,0.47941108071655003,0.5204036727730261
2.313331333133313,0.5000202848555297,0.4794118981739348,0.5204031124495682
2.313831383138314,0.5000202137931455,0.47941271449663686,0.5204025529038748
2.3143314331433142,0.5000201426743134,0.4794135296862311,0.5204019941348663
2.314831483148315,0.5000200715005065,0.47941434374429037,0.5204014361414648
2.3153315331533153,0.5000200002731926,0.4794151566723854,0.5204008789225936
2.315831583158316,0.5000199289938345,0.4794159684720845,0.5204003224771776
2.3163316331633164,0.5000198576638897,0.47941677914495406,0.5203997668041431
2.3168316831683167,0.5000197862848104,0.4794175886925582,0.5203992119024181
2.3173317331733174,0.5000197148580438,0.4794183971164588,0.5203986577709321
2.3178317831783177,0.5000196433850318,0.47941920441821567,0.5203981044086157
2.3183318331833185,0.5000195718672114,0.4794200105993864,0.5203975518144013
2.318831883188319,0.5000195003060138,0.47942081566152644,0.5203969999872229
2.3193319331933195,0.5000194287028658,0.47942161960618906,0.5203964489260156
2.31983198319832,0.5000193570591882,0.47942242243492544,0.5203958986297162
2.32033203320332,0.5000192853763973,0.4794232241492845,0.5203953490972631
2.320832083208321,0.5000192136559035,0.4794240247508131,0.5203948003275961
2.321332133213321,0.5000191418991127,0.4794248242410559,0.5203942523196561
2.321832183218322,0.500019070107425,0.47942562262155547,0.520393705072386
2.3223322332233223,0.5000189982822356,0.47942641989385215,0.5203931585847299
2.322832283228323,0.5000189264249345,0.47942721605948424,0.5203926128556333
2.3233323332333233,0.5000188545369063,0.47942801111998784,0.5203920678840435
2.3238323832383236,0.5000187826195304,0.4794288050768969,0.5203915236689087
2.3243324332433244,0.5000187106741811,0.4794295979317434,0.5203909802091793
2.3248324832483247,0.5000186387022274,0.47943038968605695,0.5203904375038064
2.3253325332533255,0.5000185667050332,0.4794311803413652,0.5203898955517431
2.3258325832583258,0.5000184946839568,0.4794319698991937,0.5203893543519437
2.3263326332633265,0.5000184226403517,0.4794327583610657,0.520388813903364
2.326832683268327,0.500018350575566,0.47943354572850255,0.5203882742049613
2.3273327332733276,0.5000182784909424,0.4794343320030234,0.5203877352556942
2.327832783278328,0.5000182063878185,0.4794351171861452,0.5203871970545229
2.328332833283328,0.5000181342675268,0.47943590127938296,0.5203866596004091
2.328832883288329,0.5000180621313943,0.47943668428424946,0.5203861228923157
2.3293329332933292,0.5000179899807431,0.47943746620225547,0.5203855869292073
2.32983298329833,0.5000179178168895,0.4794382470349096,0.5203850517100497
2.3303330333033303,0.5000178456411452,0.47943902678371847,0.5203845172338103
2.330833083308331,0.500017773454816,0.4794398054501864,0.5203839834994579
2.3313331333133314,0.5000177012592032,0.47944058303581577,0.5203834505059627
2.3318331833183317,0.5000176290556021,0.47944135954210687,0.5203829182522963
2.3323332333233324,0.5000175568453034,0.47944213497055793,0.5203823867374319
2.3328332833283327,0.500017484629592,0.47944290932266503,0.5203818559603438
2.3333333333333335,0.5000174124097478,0.4794436825999222,0.5203813259200081
2.333833383338334,0.5000173401870456,0.47944445480382136,0.520380796615402
2.3343334333433345,0.5000172679627548,0.47944522593585254,0.5203802680455044
2.334833483348335,0.5000171957381394,0.47944599599750337,0.5203797402092953
2.335333533353335,0.5000171235144585,0.47944676499025973,0.5203792131057565
2.335833583358336,0.5000170512929655,0.4794475329156053,0.5203786867338709
2.336333633363336,0.5000169790749089,0.4794482997750217,0.5203781610926229
2.336833683368337,0.500016906861532,0.4794490655699885,0.5203776361809983
2.3373337333733373,0.5000168346540724,0.4794498303019832,0.5203771119979844
2.337833783378338,0.500016762453763,0.47945059397248135,0.5203765885425699
2.3383338333833383,0.500016690261831,0.4794513565829563,0.5203760658137447
2.3388338833883386,0.5000166180794987,0.4794521181348794,0.5203755438105003
2.3393339333933394,0.500016545907983,0.47945287862972014,0.5203750225318297
2.3398339833983397,0.5000164737484952,0.47945363806894564,0.5203745019767269
2.3403340334033405,0.5000164016022421,0.47945439645402127,0.5203739821441877
2.3408340834083408,0.5000163294704247,0.47945515378641024,0.5203734630332091
2.3413341334133415,0.5000162573542389,0.4794559100675737,0.5203729446427895
2.341834183418342,0.5000161852548755,0.4794566652989709,0.5203724269719288
2.3423342334233426,0.5000161131735196,0.47945741948205894,0.520371910019628
2.342834283428343,0.5000160411113515,0.4794581726182929,0.52037139378489
2.343334333433343,0.5000159690695462,0.47945892470912593,0.5203708782667186
2.343834383438344,0.5000158970492734,0.47945967575600906,0.520370363464119
2.3443344334433442,0.5000158250516974,0.47946042576039144,0.5203698493760983
2.344834483448345,0.5000157530779776,0.4794611747237201,0.5203693360016645
2.3453345334533453,0.5000156811292679,0.47946192264744,0.5203688233398268
2.345834583458346,0.500015609206717,0.47946266953299427,0.5203683113895965
2.3463346334633464,0.5000155373114684,0.47946341538182397,0.5203678001499855
2.3468346834683467,0.5000154654446604,0.4794641601953681,0.5203672896200077
2.3473347334733474,0.5000153936074261,0.4794649039750637,0.5203667797986778
2.3478347834783477,0.5000153218008933,0.4794656467223458,0.5203662706850124
2.3483348334833485,0.5000152500261844,0.4794663884386475,0.5203657622780291
2.348834883488349,0.5000151782844171,0.47946712912539985,0.5203652545767471
2.3493349334933495,0.5000151065767034,0.4794678687840319,0.5203647475801866
2.34983498349835,0.5000150349041502,0.4794686074159708,0.5203642412873696
2.35033503350335,0.5000149632678593,0.4794693450226416,0.5203637356973192
2.350835083508351,0.5000148916689272,0.4794700816054675,0.5203632308090599
2.351335133513351,0.5000148201084452,0.47947081716586964,0.5203627266216175
2.351835183518352,0.5000147485874993,0.47947155170526723,0.5203622231340194
2.3523352335233523,0.5000146771071705,0.4794722852250774,0.520361720345294
2.352835283528353,0.5000146056685344,0.4794730177267155,0.5203612182544715
2.3533353335333533,0.5000145342726615,0.4794737492115948,0.5203607168605827
2.3538353835383536,0.5000144629206171,0.4794744796811266,0.5203602161626606
2.3543354335433544,0.5000143916134614,0.47947520913672026,0.5203597161597391
2.3548354835483547,0.5000143203522492,0.47947593757978324,0.5203592168508533
2.3553355335533555,0.5000142491380302,0.4794766650117209,0.52035871823504
2.3558355835583558,0.500014177971849,0.47947739143393686,0.5203582203113372
2.3563356335633565,0.5000141068547449,0.47947811684783265,0.520357723078784
2.356835683568357,0.5000140357877522,0.47947884125480783,0.5203572265364212
2.3573357335733576,0.5000139647718996,0.47947956465626007,0.5203567306832909
2.357835783578358,0.5000138938082114,0.4794802870535852,0.5203562355184361
2.358335833583358,0.5000138228977059,0.47948100844817687,0.5203557410409017
2.358835883588359,0.5000137520413968,0.47948172884142704,0.5203552472497335
2.3593359335933592,0.5000136812402923,0.47948244823472563,0.5203547541439787
2.35983598359836,0.5000136104953957,0.4794831666294606,0.5203542617226862
2.3603360336033603,0.5000135398077051,0.479483884027018,0.5203537699849056
2.360836083608361,0.5000134691782133,0.47948460042878205,0.5203532789296883
2.3613361336133614,0.500013398607908,0.4794853158361349,0.5203527885560869
2.3618361836183617,0.5000133280977721,0.4794860302504569,0.5203522988631551
2.3623362336233624,0.5000132576487827,0.47948674367312644,0.5203518098499484
2.3628362836283627,0.5000131872619125,0.47948745610551996,0.520351321515523
2.3633363336333635,0.5000131169381284,0.4794881675490121,0.5203508338589368
2.363836383638364,0.5000130466783929,0.4794888780049754,0.520350346879249
2.3643364336433645,0.5000129764836627,0.4794895874747807,0.5203498605755198
2.364836483648365,0.5000129063548898,0.47949029595979686,0.5203493749468112
2.365336533653365,0.500012836293021,0.4794910034613908,0.5203488899921861
2.365836583658366,0.5000127662989977,0.47949170998092755,0.5203484057107087
2.366336633663366,0.5000126963737569,0.4794924155197703,0.5203479221014449
2.366836683668367,0.5000126265182299,0.4794931200792803,0.5203474391634615
2.3673367336733673,0.500012556733343,0.47949382366081694,0.5203469568958266
2.367836783678368,0.5000124870200177,0.4794945262657377,0.5203464752976099
2.3683368336833683,0.50001241737917,0.47949522789539817,0.5203459943678821
2.3688368836883686,0.5000123478117113,0.47949592855115214,0.5203455141057153
2.3693369336933694,0.5000122783185476,0.47949662823435135,0.5203450345101829
2.3698369836983697,0.50001220890058,0.47949732694634584,0.5203445555803596
2.3703370337033705,0.5000121395587043,0.47949802468848374,0.5203440773153213
2.3708370837083708,0.5000120702938116,0.47949872146211114,0.5203435997141453
2.3713371337133715,0.5000120011067878,0.47949941726857254,0.5203431227759101
2.371837183718372,0.5000119319985137,0.4795001121092103,0.5203426464996954
2.3723372337233726,0.500011862969865,0.47950080598536515,0.5203421708845823
2.372837283728373,0.5000117940217127,0.4795014988983758,0.5203416959296534
2.373337333733373,0.5000117251549223,0.4795021908495791,0.520341221633992
2.373837383738374,0.5000116563703548,0.47950288184031026,0.5203407479966831
2.3743374337433742,0.5000115876688659,0.4795035718719023,0.5203402750168129
2.374837483748375,0.5000115190513061,0.4795042609456867,0.5203398026934688
2.3753375337533753,0.5000114505185214,0.4795049490629929,0.5203393310257395
2.375837583758376,0.5000113820713524,0.4795056362251485,0.520338860012715
2.3763376337633764,0.5000113137106349,0.47950632243347946,0.5203383896534864
2.3768376837683767,0.5000112454371995,0.4795070076893096,0.5203379199471465
2.3773377337733774,0.5000111772518723,0.4795076919939611,0.5203374508927887
2.3778377837783777,0.5000111091554739,0.4795083753487543,0.5203369824895082
2.3783378337833785,0.5000110411488201,0.4795090577550076,0.5203365147364012
2.378837883788379,0.5000109732327221,0.47950973921403767,0.5203360476325652
2.3793379337933795,0.5000109054079857,0.4795104197271593,0.5203355811770991
2.37983798379838,0.5000108376754118,0.4795110992956855,0.5203351153691027
2.38033803380338,0.5000107700357966,0.47951177792092736,0.5203346502076776
2.380838083808381,0.5000107024899313,0.47951245560419425,0.5203341856919259
2.381338133813381,0.5000106350386021,0.47951313234679377,0.5203337218209516
2.381838183818382,0.5000105676825903,0.47951380815003153,0.5203332585938598
2.3823382338233823,0.5000105004226723,0.4795144830152115,0.5203327960097566
2.382838283828383,0.5000104332596196,0.47951515694363567,0.5203323340677495
2.3833383338333833,0.5000103661941988,0.47951582993660435,0.5203318727669473
2.3838383838383836,0.5000102992271717,0.47951650199541607,0.5203314121064598
2.3843384338433844,0.500010232359295,0.4795171731213675,0.5203309520853985
2.3848384838483847,0.5000101655913207,0.47951784331575337,0.5203304927028756
2.3853385338533855,0.5000100989239961,0.4795185125798669,0.5203300339580047
2.3858385838583858,0.5000100323580632,0.47951918091499934,0.520329575849901
2.3863386338633865,0.5000099658942596,0.4795198483224401,0.5203291183776804
2.386838683868387,0.5000098995333176,0.47952051480347696,0.5203286615404603
2.3873387338733876,0.5000098332759652,0.4795211803593958,0.5203282053373592
2.387838783878388,0.500009767122925,0.4795218449914807,0.5203277497674972
2.388338833883388,0.5000097010749152,0.47952250870101404,0.520327294829995
2.388838883888389,0.5000096351326491,0.47952317148927637,0.5203268405239749
2.3893389338933892,0.5000095692968349,0.4795238333575465,0.5203263868485605
2.38983898389839,0.5000095035681765,0.4795244943071014,0.5203259338028764
2.3903390339033903,0.5000094379473726,0.47952515433921633,0.5203254813860484
2.390839083908391,0.5000093724351173,0.47952581345516476,0.5203250295972038
2.3913391339133914,0.5000093070320999,0.47952647165621837,0.5203245784354709
2.3918391839183917,0.5000092417390049,0.47952712894364713,0.520324127899979
2.3923392339233924,0.500009176556512,0.4795277853187191,0.520323677989859
2.3928392839283927,0.5000091114852964,0.4795284407827008,0.5203232287042429
2.3933393339333935,0.5000090465260281,0.47952909533685684,0.5203227800422637
2.393839383938394,0.5000089816793727,0.47952974898245015,0.5203223320030559
2.3943394339433945,0.500008916945991,0.4795304017207418,0.520321884585755
2.394839483948395,0.5000088523265392,0.47953105355299125,0.5203214377894978
2.395339533953395,0.5000087878216685,0.4795317044804561,0.520320991613422
2.395839583958396,0.5000087234320256,0.47953235450439236,0.5203205460566671
2.396339633963396,0.5000086591582525,0.479533003626054,0.5203201011183732
2.396839683968397,0.5000085950009865,0.47953365184669355,0.520319656797682
2.3973397339733973,0.5000085309608602,0.4795342991675617,0.5203192130937362
2.397839783978398,0.5000084670385013,0.4795349455899073,0.5203187700056795
2.3983398339833983,0.5000084032345334,0.4795355911149776,0.5203183275326573
2.3988398839883986,0.5000083395495749,0.47953623574401816,0.5203178856738158
2.3993399339933994,0.5000082759842398,0.4795368794782726,0.5203174444283023
2.3998399839983997,0.5000082125391375,0.479537522318983,0.5203170037952657
2.4003400340034005,0.5000081492148726,0.47953816426738965,0.5203165637738557
2.4008400840084008,0.5000080860120453,0.47953880532473114,0.5203161243632235
2.4013401340134015,0.5000080229312509,0.4795394454922443,0.5203156855625211
2.401840184018402,0.5000079599730805,0.4795400847711643,0.520315247370902
2.4023402340234026,0.5000078971381202,0.4795407231627245,0.5203148097875205
2.402840284028403,0.5000078344269518,0.47954136066815667,0.5203143728115328
2.403340334033403,0.5000077718401524,0.4795419972886908,0.5203139364420954
2.403840384038404,0.5000077093782946,0.47954263302555517,0.5203135006783666
2.4043404340434043,0.5000076470419463,0.47954326787997636,0.5203130655195054
2.404840484048405,0.5000075848316711,0.4795439018531793,0.5203126309646725
2.4053405340534053,0.5000075227480277,0.4795445349463871,0.5203121970130292
2.405840584058406,0.5000074607915707,0.47954516716082135,0.5203117636637384
2.4063406340634064,0.5000073989628498,0.4795457984977018,0.520311330915964
2.4068406840684067,0.5000073372624105,0.4795464289582465,0.5203108987688709
2.4073407340734074,0.5000072756907936,0.47954705854367197,0.5203104672216255
2.4078407840784077,0.5000072142485354,0.4795476872551928,0.5203100362733951
2.4083408340834085,0.5000071529361679,0.4795483150940222,0.5203096059233483
2.408840884088409,0.5000070917542185,0.4795489420613713,0.5203091761706545
2.4093409340934095,0.5000070307032101,0.4795495681584499,0.5203087470144849
2.40984098409841,0.5000069697836611,0.479550193386466,0.5203083184540114
2.41034103410341,0.5000069089960857,0.4795508177466259,0.5203078904884069
2.410841084108411,0.5000068483409934,0.4795514412401342,0.520307463116846
2.411341134113411,0.5000067878188894,0.4795520638681939,0.5203070363385038
2.411841184118412,0.5000067274302745,0.4795526856320063,0.5203066101525572
2.4123412341234123,0.5000066671756451,0.479553306532771,0.5203061845581837
2.412841284128413,0.500006607055493,0.479553926571686,0.5203057595545623
2.4133413341334133,0.500006547070306,0.4795545457499476,0.5203053351408728
2.4138413841384136,0.5000064872205672,0.47955516406875043,0.5203049113162965
2.4143414341434144,0.5000064275067553,0.47955578152928746,0.5203044880800157
2.4148414841484147,0.5000063679293449,0.47955639813275003,0.5203040654312138
2.4153415341534155,0.5000063084888061,0.47955701388032784,0.5203036433690753
2.4158415841584158,0.5000062491856048,0.4795576287732089,0.5203032218927858
2.4163416341634165,0.5000061900202023,0.4795582428125795,0.5203028010015321
2.416841684168417,0.5000061309930558,0.4795588559996245,0.5203023806945023
2.4173417341734176,0.5000060721046181,0.47955946833552693,0.5203019609708853
2.417841784178418,0.5000060133553379,0.47956007982146814,0.5203015418298714
2.418341834183418,0.5000059547456591,0.4795606904586281,0.5203011232706519
2.418841884188419,0.500005896276022,0.47956130024818483,0.5203007052924191
2.4193419341934193,0.5000058379468622,0.4795619091913149,0.5203002878943668
2.41984198419842,0.500005779758611,0.47956251728919325,0.5202998710756893
2.4203420342034203,0.5000057217116958,0.4795631245429931,0.5202994548355827
2.420842084208421,0.5000056638065394,0.4795637309538861,0.5202990391732438
2.4213421342134214,0.5000056060435607,0.47956433652304226,0.5202986240878708
2.4218421842184217,0.500005548423174,0.4795649412516299,0.5202982095786625
2.4223422342234224,0.5000054909457898,0.4795655451408159,0.5202977956448194
2.4228422842284227,0.5000054336118142,0.4795661481917653,0.5202973822855427
2.4233423342334235,0.5000053764216489,0.4795667504056417,0.5202969695000349
2.423842384238424,0.5000053193756918,0.47956735178360693,0.5202965572874997
2.4243424342434245,0.5000052624743366,0.4795679523268213,0.5202961456471417
2.424842484248425,0.5000052057179726,0.4795685520364436,0.5202957345781667
2.425342534253425,0.500005149106985,0.47956915091363084,0.5202953240797814
2.425842584258426,0.5000050926417551,0.47956974895953847,0.5202949141511941
2.4263426342634262,0.5000050363226599,0.47957034617532035,0.5202945047916137
2.426842684268427,0.5000049801500723,0.47957094256212884,0.5202940960002503
2.4273427342734273,0.5000049241243611,0.4795715381211145,0.5202936877763154
2.427842784278428,0.5000048682458911,0.4795721328534265,0.5202932801190212
2.4283428342834283,0.5000048125150228,0.47957272676021223,0.5202928730275813
2.4288428842884286,0.5000047569321129,0.4795733198426176,0.5202924665012101
2.4293429342934294,0.5000047014975139,0.4795739121017869,0.5202920605391234
2.4298429842984297,0.5000046462115743,0.47957450353886283,0.5202916551405378
2.4303430343034305,0.5000045910746383,0.47957509415498656,0.5202912503046713
2.4308430843084308,0.5000045360870466,0.47957568395129757,0.5202908460307426
2.4313431343134315,0.5000044812491354,0.4795762729289338,0.5202904423179718
2.431843184318432,0.5000044265612372,0.4795768610890317,0.52029003916558
2.4323432343234326,0.5000043720236804,0.47957744843272593,0.5202896365727894
2.432843284328433,0.5000043176367892,0.47957803496114987,0.5202892345388231
2.433343334333433,0.5000042634008843,0.47957862067543505,0.5202888330629055
2.433843384338434,0.500004209316282,0.4795792055767116,0.520288432144262
2.4343434343434343,0.5000041553832948,0.47957978966610804,0.5202880317821191
2.434843484348435,0.5000041016022314,0.47958037294475125,0.5202876319757043
2.4353435343534353,0.5000040479733964,0.4795809554137666,0.5202872327242462
2.435843584358436,0.5000039944970905,0.47958153707427803,0.5202868340269744
2.4363436343634364,0.5000039411736107,0.4795821179274077,0.5202864358831197
2.4368436843684367,0.5000038880032497,0.4795826979742763,0.5202860382919141
2.4373437343734374,0.5000038349862966,0.47958327721600297,0.5202856412525904
2.4378437843784377,0.5000037821230366,0.4795838556537053,0.5202852447643823
2.4383438343834385,0.5000037294137512,0.4795844332884994,0.5202848488265251
2.438843884388439,0.5000036768587176,0.4795850101214997,0.5202844534382549
2.4393439343934396,0.5000036244582096,0.47958558615381913,0.5202840585988088
2.43984398439844,0.5000035722124968,0.4795861613865691,0.5202836643074248
2.44034403440344,0.5000035201218455,0.4795867358208595,0.5202832705633423
2.440844084408441,0.5000034681865174,0.47958730945779854,0.5202828773658016
2.4413441344134412,0.5000034164067714,0.4795878822984931,0.5202824847140441
2.441844184418442,0.5000033647828617,0.47958845434404834,0.5202820926073122
2.4423442344234423,0.5000033133150393,0.47958902559556804,0.5202817010448494
2.442844284428443,0.5000032620035513,0.47958959605415435,0.5202813100259001
2.4433443344334433,0.500003210848641,0.47959016572090785,0.52028091954971
2.4438443844384437,0.5000031598505478,0.47959073459692775,0.5202805296155256
2.4443444344434444,0.5000031090095076,0.4795913026833115,0.5202801402225946
2.4448444844484447,0.5000030583257528,0.4795918699811553,0.5202797513701658
2.4453445344534455,0.5000030077995115,0.4795924364915537,0.5202793630574889
2.4458445844584458,0.5000029574310085,0.47959300221559964,0.5202789752838146
2.4463446344634465,0.500002907220465,0.47959356715438467,0.5202785880483949
2.446844684468447,0.5000028571680984,0.47959413130899875,0.5202782013504825
2.4473447344734476,0.5000028072741223,0.47959469468053034,0.5202778151893314
2.447844784478448,0.5000027575387468,0.4795952572700665,0.5202774295641964
2.448344834483448,0.5000027079621783,0.47959581907869264,0.5202770444743338
2.448844884488449,0.5000026585446197,0.47959638010749267,0.5202766599190002
2.4493449344934493,0.5000026092862703,0.47959694035754913,0.520276275897454
2.44984498449845,0.5000025601873255,0.4795974998299429,0.5202758924089539
2.4503450345034503,0.5000025112479773,0.47959805852575343,0.5202755094527604
2.450845084508451,0.5000024624684145,0.47959861644605867,0.5202751270281343
2.4513451345134514,0.5000024138488217,0.47959917359193505,0.5202747451343379
2.4518451845184517,0.5000023653893801,0.4795997299644576,0.5202743637706344
2.4523452345234524,0.5000023170902679,0.47960028556469975,0.520273982936288
2.4528452845284527,0.500002268951659,0.4796008403937334,0.5202736026305638
2.4533453345334535,0.5000022209737242,0.4796013944526291,0.5202732228527281
2.453845384538454,0.5000021731566308,0.4796019477424559,0.5202728436020482
2.4543454345434546,0.5000021255005423,0.47960250026428125,0.5202724648777923
2.454845484548455,0.5000020780056194,0.4796030520191712,0.5202720866792298
2.455345534553455,0.5000020306720184,0.47960360300819027,0.5202717090056309
2.455845584558456,0.5000019834998929,0.47960415323240163,0.520271331856267
2.4563456345634562,0.5000019364893927,0.4796047026928668,0.5202709552304102
2.456845684568457,0.5000018896406642,0.4796052513906459,0.5202705791273342
2.4573457345734573,0.5000018429538503,0.47960579932679764,0.5202702035463131
2.457845784578458,0.5000017964290907,0.4796063465023792,0.5202698284866223
2.4583458345834583,0.5000017500665216,0.47960689291844627,0.5202694539475382
2.4588458845884587,0.5000017038662756,0.47960743857605315,0.5202690799283382
2.4593459345934594,0.5000016578284825,0.47960798347625255,0.5202687064283006
2.4598459845984597,0.500001611953268,0.4796085276200959,0.5202683334467048
2.4603460346034605,0.5000015662407549,0.479609071008633,0.520267960982831
2.4608460846084608,0.5000015206910624,0.47960961364291227,0.5202675890359609
2.4613461346134615,0.5000014753043068,0.47961015552398073,0.5202672176053766
2.461846184618462,0.5000014300806007,0.4796106966528838,0.5202668466903616
2.4623462346234626,0.5000013850200534,0.47961123703066555,0.5202664762902002
2.462846284628463,0.5000013401227711,0.4796117766583686,0.5202661064041777
2.463346334633463,0.5000012953888565,0.47961231553703415,0.5202657370315806
2.463846384638464,0.5000012508184093,0.4796128536677019,0.5202653681716961
2.4643464346434643,0.5000012064115256,0.47961339105141004,0.5202649998238125
2.464846484648465,0.5000011621682985,0.4796139276891954,0.5202646319872192
2.4653465346534653,0.5000011180888178,0.47961446358209353,0.5202642646612065
2.465846584658466,0.5000010741731701,0.4796149987311382,0.5202638978450655
2.4663466346634664,0.5000010304214386,0.479615533137362,0.5202635315380888
2.4668466846684667,0.5000009868337038,0.479616066801796,0.5202631657395694
2.4673467346734674,0.5000009434100423,0.4796165997254699,0.5202628004488016
2.4678467846784677,0.5000009001505281,0.4796171319094118,0.5202624356650806
2.4683468346834685,0.5000008570552317,0.47961766335464867,0.5202620713877024
2.468846884688469,0.5000008141242207,0.47961819406220574,0.5202617076159646
2.4693469346934696,0.5000007713575594,0.47961872403310696,0.5202613443491649
2.46984698469847,0.5000007287553089,0.47961925326837496,0.5202609815866027
2.47034703470347,0.5000006863175274,0.47961978176903075,0.520260619327578
2.470847084708471,0.5000006440442698,0.479620309536094,0.5202602575713918
2.4713471347134712,0.500000601935588,0.47962083657058313,0.5202598963173461
2.471847184718472,0.5000005599915309,0.4796213628735148,0.5202595355647441
2.4723472347234723,0.5000005182121441,0.47962188844590464,0.5202591753128897
2.472847284728473,0.5000004765974704,0.4796224132887666,0.5202588155610876
2.4733473347334733,0.5000004351475494,0.4796229374031133,0.5202584563086439
2.4738473847384737,0.5000003938624177,0.479623460789956,0.5202580975548654
2.4743474347434744,0.5000003527421087,0.4796239834503045,0.5202577392990599
2.4748474847484747,0.5000003117866533,0.4796245053851672,0.5202573815405364
2.4753475347534755,0.5000002709960788,0.4796250265955512,0.5202570242786043
2.4758475847584758,0.5000002303704099,0.479625547082462,0.5202566675125745
2.4763476347634765,0.5000001899096682,0.47962606684690395,0.5202563112417586
2.476847684768477,0.5000001496138724,0.4796265858898798,0.5202559554654693
2.4773477347734776,0.5000001094830381,0.479627104212391,0.5202556001830201
2.477847784778478,0.5000000695171781,0.47962762181543767,0.5202552453937255
2.478347834783478,0.5000000297163022,0.4796281387000184,0.5202548910969009
2.478847884788479,0.49999999008041746,0.4796286548671305,0.5202545372918629
2.4793479347934793,0.49999995060952784,0.47962917031776986,0.5202541839779287
2.47984798479848,0.4999999113036344,0.47962968505293097,0.5202538311544167
2.4803480348034803,0.49999987216273545,0.479630199073607,0.5202534788206462
2.480848084808481,0.4999998331868264,0.47963071238078964,0.5202531269759373
2.4813481348134814,0.49999979437589975,0.4796312249754693,0.5202527756196113
2.4818481848184817,0.49999975572994526,0.47963173685863497,0.5202524247509901
2.4823482348234824,0.4999997172489497,0.47963224803127424,0.5202520743693969
2.4828482848284827,0.49999967893289715,0.4796327584943735,0.5202517244741556
2.4833483348334835,0.4999996407817689,0.4796332682489175,0.5202513750645912
