Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
3.945e+00;5.000e-01;4.798e-01;5.202e-01
3.950e+00;5.000e-01;4.798e-01;5.202e-01
3.955e+00;5.000e-01;4.798e-01;5.202e-01
3.960e+00;5.000e-01;4.798e-01;5.202e-01
3.965e+00;5.000e-01;4.798e-01;5.202e-01
3.970e+00;5.000e-01;4.798e-01;5.202e-01
3.975e+00;5.000e-01;4.798e-01;5.202e-01
3.980e+00;5.000e-01;4.798e-01;5.202e-01
3.985e+00;5.000e-01;4.798e-01;5.202e-01
3.990e+00;5.000e-01;4.798e-01;5.202e-01
3.995e+00;5.000e-01;4.798e-01;5.202e-01
4.000e+00;5.000e-01;4.798e-01;5.202e-01
