time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent
22.215674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.102e-01
22.216674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.219674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.998e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.220674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.261674000;1.048e+00;7.959e-01;-4.442e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.262674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.299674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.239e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.300674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.427674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.101e-01
22.428674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.491674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.997e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.492674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.505674000;1.048e+00;7.959e-01;-4.441e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.506674000;1.048e+00;7.959e-01;-4.440e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.510674000;1.048e+00;7.959e-01;-4.440e-01;7.595e-01;-4.238e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.511674000;1.048e+00;7.959e-01;-4.440e-01;7.595e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.644674000;1.048e+00;7.959e-01;-4.440e-01;7.595e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.100e-01
22.645674000;1.048e+00;7.959e-01;-4.440e-01;7.595e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.099e-01
22.697674000;1.048e+00;7.959e-01;-4.440e-01;7.595e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.099e-01
22.698674000;1.048e+00;7.959e-01;-4.440e-01;7.594e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.099e-01
22.716674000;1.048e+00;7.959e-01;-4.440e-01;7.594e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.670e-01;4.099e-01
22.717674000;1.048e+00;7.959e-01;-4.440e-01;7.594e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.729674000;1.048e+00;7.959e-01;-4.440e-01;7.594e-01;-4.237e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.730674000;1.048e+00;7.959e-01;-4.440e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.757674000;1.048e+00;7.959e-01;-4.440e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.758674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.772674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.996e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.773674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.871674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.099e-01
22.872674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
22.955674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.236e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
22.956674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
23.021674000;1.048e+00;7.959e-01;-4.439e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
23.022674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
23.066674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.995e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
23.067674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
23.110674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.098e-01
23.111674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.097e-01
23.192674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.235e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.097e-01
23.193674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.097e-01
23.295674000;1.048e+00;7.959e-01;-4.438e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.097e-01
23.296674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.097e-01
23.358674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.097e-01
23.359674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.096e-01
23.376674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.994e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.096e-01
23.377674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.096e-01
23.412674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.669e-01;4.096e-01
23.413674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.440674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.234e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.441674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.452674000;1.048e+00;7.959e-01;-4.437e-01;7.594e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.453674000;1.048e+00;7.959e-01;-4.437e-01;7.593e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.594674000;1.048e+00;7.959e-01;-4.437e-01;7.593e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.595674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.621674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.096e-01
23.622674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.095e-01
23.702674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.233e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.095e-01
23.703674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.095e-01
23.712674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.993e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.095e-01
23.713674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.095e-01
23.900674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.095e-01
23.901674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
23.913674000;1.048e+00;7.959e-01;-4.436e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
23.914674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
23.984674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.232e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
23.985674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
24.083674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.992e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
24.084674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
24.204674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.094e-01
24.205674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.093e-01
24.239674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.668e-01;4.093e-01
24.240674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.262674000;1.048e+00;7.959e-01;-4.435e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.263674000;1.048e+00;7.959e-01;-4.434e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.290674000;1.048e+00;7.959e-01;-4.434e-01;7.593e-01;-4.231e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.291674000;1.048e+00;7.959e-01;-4.434e-01;7.593e-01;-4.230e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.354674000;1.048e+00;7.959e-01;-4.434e-01;7.593e-01;-4.230e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.355674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.230e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.494674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.230e-01;1.048e+00;7.163e-01;-3.991e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.495674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.230e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.541674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.230e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.093e-01
24.542674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.230e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.092e-01
24.628674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.230e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.092e-01
24.629674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.092e-01
24.650674000;1.048e+00;7.959e-01;-4.434e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.092e-01
24.651674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.092e-01
24.914674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.092e-01
24.915674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
24.965674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.990e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
24.966674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
25.006674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.229e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
25.007674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
25.090674000;1.048e+00;7.959e-01;-4.433e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
25.091674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
25.336674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.667e-01;4.091e-01
25.337674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.091e-01
25.343674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.091e-01
25.344674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.442674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.228e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.443674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.227e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.522674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.227e-01;1.048e+00;7.163e-01;-3.989e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.523674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.227e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.618674000;1.048e+00;7.959e-01;-4.432e-01;7.592e-01;-4.227e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.619674000;1.048e+00;7.959e-01;-4.431e-01;7.592e-01;-4.227e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.620674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.227e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.848674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.227e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.090e-01
25.849674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.227e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
25.966674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.227e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
25.967674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
26.244674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.988e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
26.245674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
26.295674000;1.048e+00;7.959e-01;-4.431e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
26.296674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
26.496674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.089e-01
26.497674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.088e-01
26.641674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.226e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.088e-01
26.642674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.088e-01
27.255674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.666e-01;4.088e-01
27.256674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.665e-01;4.088e-01
27.269674000;1.048e+00;7.959e-01;-4.430e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.665e-01;4.088e-01
27.270674000;1.048e+00;7.959e-01;-4.429e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.665e-01;4.088e-01
27.340674000;1.048e+00;7.959e-01;-4.429e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.987e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.665e-01;4.088e-01
27.341674000;1.048e+00;7.959e-01;-4.429e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.986e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.665e-01;4.088e-01
27.450674000;1.048e+00;7.959e-01;-4.429e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.986e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.665e-01;4.088e-01
27.451674000;1.048e+00;7.959e-01;-4.429e-01;7.591e-01;-4.225e-01;1.048e+00;7.163e-01;-3.986e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.665e-01;4.087e-01
