time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.526138;1.05E+00;2.41E-02;7.92E-01;2.29E-02;1.07E+00;1.05E+00;7.50E-01;2.17E-02;1.00E+01;8.02E-01;-4.32E-02;1.05E+00;5.00E+01;5.00E+01
20.527138;1.05E+00;2.42E-02;7.92E-01;2.30E-02;1.07E+00;1.05E+00;7.50E-01;2.18E-02;1.00E+01;8.02E-01;-4.32E-02;1.05E+00;5.00E+01;5.00E+01
20.528138;1.05E+00;2.42E-02;7.92E-01;2.30E-02;1.07E+00;1.05E+00;7.50E-01;2.18E-02;1.00E+01;8.02E-01;-4.33E-02;1.05E+00;5.00E+01;5.00E+01
20.529138;1.05E+00;2.43E-02;7.92E-01;2.31E-02;1.07E+00;1.05E+00;7.50E-01;2.19E-02;1.00E+01;8.02E-01;-4.33E-02;1.05E+00;5.00E+01;5.00E+01
20.530138;1.05E+00;2.43E-02;7.92E-01;2.31E-02;1.07E+00;1.05E+00;7.50E-01;2.19E-02;1.00E+01;8.02E-01;-4.34E-02;1.05E+00;5.00E+01;5.00E+01
20.532138;1.05E+00;2.44E-02;7.92E-01;2.32E-02;1.07E+00;1.05E+00;7.50E-01;2.20E-02;1.00E+01;8.02E-01;-4.35E-02;1.05E+00;5.00E+01;5.00E+01
20.533138;1.05E+00;2.45E-02;7.92E-01;2.33E-02;1.07E+00;1.05E+00;7.50E-01;2.20E-02;1.00E+01;8.02E-01;-4.35E-02;1.05E+00;5.00E+01;5.00E+01
20.535138;1.05E+00;2.46E-02;7.92E-01;2.33E-02;1.07E+00;1.05E+00;7.50E-01;2.21E-02;1.00E+01;8.02E-01;-4.36E-02;1.05E+00;5.00E+01;5.00E+01
20.536138;1.05E+00;2.46E-02;7.92E-01;2.34E-02;1.07E+00;1.05E+00;7.50E-01;2.22E-02;1.00E+01;8.02E-01;-4.36E-02;1.05E+00;5.00E+01;5.00E+01
20.537138;1.05E+00;2.47E-02;7.92E-01;2.34E-02;1.07E+00;1.05E+00;7.50E-01;2.22E-02;1.00E+01;8.02E-01;-4.37E-02;1.05E+00;5.00E+01;5.00E+01
20.540138;1.05E+00;2.48E-02;7.92E-01;2.36E-02;1.07E+00;1.05E+00;7.50E-01;2.23E-02;1.00E+01;8.02E-01;-4.38E-02;1.05E+00;5.00E+01;5.00E+01
20.541138;1.05E+00;2.49E-02;7.92E-01;2.36E-02;1.07E+00;1.05E+00;7.50E-01;2.24E-02;1.00E+01;8.02E-01;-4.39E-02;1.05E+00;5.00E+01;5.00E+01
20.543138;1.05E+00;2.50E-02;7.92E-01;2.37E-02;1.07E+00;1.05E+00;7.50E-01;2.25E-02;1.00E+01;8.02E-01;-4.39E-02;1.05E+00;5.00E+01;5.00E+01
20.544138;1.05E+00;2.50E-02;7.92E-01;2.37E-02;1.07E+00;1.05E+00;7.50E-01;2.25E-02;1.00E+01;8.02E-01;-4.40E-02;1.05E+00;5.00E+01;5.00E+01
20.547138;1.05E+00;2.51E-02;7.92E-01;2.39E-02;1.07E+00;1.05E+00;7.50E-01;2.26E-02;1.00E+01;8.02E-01;-4.41E-02;1.05E+00;5.00E+01;5.00E+01
20.548138;1.05E+00;2.52E-02;7.92E-01;2.39E-02;1.07E+00;1.05E+00;7.50E-01;2.27E-02;1.00E+01;8.02E-01;-4.42E-02;1.05E+00;5.00E+01;5.00E+01
20.551138;1.05E+00;2.53E-02;7.92E-01;2.41E-02;1.07E+00;1.05E+00;7.50E-01;2.28E-02;1.00E+01;8.02E-01;-4.43E-02;1.05E+00;5.00E+01;5.00E+01
20.552138;1.05E+00;2.54E-02;7.92E-01;2.41E-02;1.07E+00;1.05E+00;7.50E-01;2.28E-02;1.00E+01;8.02E-01;-4.43E-02;1.05E+00;5.00E+01;5.00E+01
20.555138;1.05E+00;2.55E-02;7.92E-01;2.42E-02;1.07E+00;1.05E+00;7.50E-01;2.30E-02;1.00E+01;8.02E-01;-4.45E-02;1.05E+00;5.00E+01;5.00E+01
20.556138;1.05E+00;2.56E-02;7.92E-01;2.43E-02;1.07E+00;1.05E+00;7.50E-01;2.30E-02;1.00E+01;8.01E-01;-4.45E-02;1.05E+00;5.00E+01;5.00E+01
20.559138;1.05E+00;2.57E-02;7.92E-01;2.44E-02;1.07E+00;1.05E+00;7.50E-01;2.31E-02;1.00E+01;8.01E-01;-4.46E-02;1.05E+00;5.00E+01;5.00E+01
20.560138;1.05E+00;2.58E-02;7.91E-01;2.45E-02;1.07E+00;1.05E+00;7.50E-01;2.32E-02;1.00E+01;8.01E-01;-4.47E-02;1.05E+00;5.00E+01;5.00E+01
20.561138;1.05E+00;2.58E-02;7.91E-01;2.45E-02;1.07E+00;1.05E+00;7.50E-01;2.32E-02;1.00E+01;8.01E-01;-4.47E-02;1.05E+00;5.00E+01;5.00E+01
20.562138;1.05E+00;2.58E-02;7.91E-01;2.45E-02;1.07E+00;1.05E+00;7.50E-01;2.33E-02;1.00E+01;8.01E-01;-4.48E-02;1.05E+00;5.00E+01;5.00E+01
20.563138;1.05E+00;2.59E-02;7.91E-01;2.46E-02;1.07E+00;1.05E+00;7.50E-01;2.33E-02;1.00E+01;8.01E-01;-4.48E-02;1.05E+00;5.00E+01;5.00E+01
20.567138;1.05E+00;2.61E-02;7.91E-01;2.48E-02;1.07E+00;1.05E+00;7.50E-01;2.35E-02;1.00E+01;8.01E-01;-4.50E-02;1.05E+00;5.00E+01;5.00E+01
20.568138;1.05E+00;2.61E-02;7.91E-01;2.48E-02;1.07E+00;1.05E+00;7.50E-01;2.35E-02;1.00E+01;8.01E-01;-4.50E-02;1.05E+00;5.00E+01;5.00E+01
20.569138;1.05E+00;2.62E-02;7.91E-01;2.49E-02;1.07E+00;1.05E+00;7.50E-01;2.36E-02;1.00E+01;8.01E-01;-4.51E-02;1.05E+00;5.00E+01;5.00E+01
20.570138;1.05E+00;2.62E-02;7.91E-01;2.49E-02;1.07E+00;1.05E+00;7.50E-01;2.36E-02;1.00E+01;8.01E-01;-4.51E-02;1.05E+00;5.00E+01;5.00E+01
20.571138;1.05E+00;2.63E-02;7.91E-01;2.49E-02;1.07E+00;1.05E+00;7.50E-01;2.36E-02;1.00E+01;8.01E-01;-4.52E-02;1.05E+00;5.00E+01;5.00E+01
20.575138;1.05E+00;2.65E-02;7.91E-01;2.51E-02;1.07E+00;1.05E+00;7.50E-01;2.38E-02;1.00E+01;8.01E-01;-4.53E-02;1.05E+00;5.00E+01;5.00E+01
20.576138;1.05E+00;2.65E-02;7.91E-01;2.52E-02;1.07E+00;1.05E+00;7.50E-01;2.39E-02;1.00E+01;8.01E-01;-4.54E-02;1.05E+00;5.00E+01;5.00E+01
20.578138;1.05E+00;2.66E-02;7.91E-01;2.52E-02;1.07E+00;1.05E+00;7.50E-01;2.39E-02;1.00E+01;8.01E-01;-4.55E-02;1.05E+00;5.00E+01;5.00E+01
20.579138;1.05E+00;2.66E-02;7.91E-01;2.53E-02;1.07E+00;1.05E+00;7.50E-01;2.40E-02;1.00E+01;8.01E-01;-4.55E-02;1.05E+00;5.00E+01;5.00E+01
20.580138;1.05E+00;2.67E-02;7.91E-01;2.53E-02;1.07E+00;1.05E+00;7.50E-01;2.40E-02;1.00E+01;8.01E-01;-4.56E-02;1.05E+00;5.00E+01;5.00E+01
20.583138;1.05E+00;2.68E-02;7.91E-01;2.55E-02;1.07E+00;1.05E+00;7.50E-01;2.41E-02;1.00E+01;8.01E-01;-4.57E-02;1.05E+00;5.00E+01;5.00E+01
20.584138;1.05E+00;2.69E-02;7.91E-01;2.55E-02;1.07E+00;1.05E+00;7.50E-01;2.42E-02;1.00E+01;8.01E-01;-4.57E-02;1.05E+00;5.00E+01;5.00E+01
20.585138;1.05E+00;2.69E-02;7.91E-01;2.56E-02;1.07E+00;1.05E+00;7.50E-01;2.42E-02;1.00E+01;8.01E-01;-4.58E-02;1.05E+00;5.00E+01;5.00E+01
20.586138;1.05E+00;2.70E-02;7.91E-01;2.56E-02;1.07E+00;1.05E+00;7.50E-01;2.43E-02;1.00E+01;8.01E-01;-4.58E-02;1.05E+00;5.00E+01;5.00E+01
20.591138;1.05E+00;2.72E-02;7.91E-01;2.58E-02;1.07E+00;1.05E+00;7.50E-01;2.45E-02;1.00E+01;8.01E-01;-4.60E-02;1.05E+00;5.00E+01;5.00E+01
20.592138;1.05E+00;2.72E-02;7.91E-01;2.59E-02;1.07E+00;1.05E+00;7.50E-01;2.45E-02;1.00E+01;8.01E-01;-4.61E-02;1.05E+00;5.00E+01;5.00E+01
20.593138;1.05E+00;2.73E-02;7.91E-01;2.59E-02;1.07E+00;1.05E+00;7.50E-01;2.46E-02;1.00E+01;8.01E-01;-4.61E-02;1.05E+00;5.00E+01;5.00E+01
20.594138;1.05E+00;2.73E-02;7.91E-01;2.60E-02;1.07E+00;1.05E+00;7.50E-01;2.46E-02;1.00E+01;8.01E-01;-4.62E-02;1.05E+00;5.00E+01;5.00E+01
20.595138;1.05E+00;2.74E-02;7.91E-01;2.60E-02;1.07E+00;1.05E+00;7.50E-01;2.46E-02;1.00E+01;8.01E-01;-4.62E-02;1.05E+00;5.00E+01;5.00E+01
20.600138;1.05E+00;2.76E-02;7.91E-01;2.62E-02;1.07E+00;1.05E+00;7.50E-01;2.49E-02;1.00E+01;8.01E-01;-4.64E-02;1.05E+00;5.00E+01;5.00E+01
20.601138;1.05E+00;2.77E-02;7.91E-01;2.63E-02;1.07E+00;1.05E+00;7.50E-01;2.49E-02;1.00E+01;8.01E-01;-4.65E-02;1.05E+00;5.00E+01;5.00E+01
20.602138;1.05E+00;2.77E-02;7.91E-01;2.63E-02;1.07E+00;1.05E+00;7.50E-01;2.49E-02;1.00E+01;8.01E-01;-4.65E-02;1.05E+00;5.00E+01;5.00E+01
20.603138;1.05E+00;2.78E-02;7.91E-01;2.63E-02;1.07E+00;1.05E+00;7.50E-01;2.50E-02;1.00E+01;8.01E-01;-4.65E-02;1.05E+00;5.00E+01;5.00E+01
20.608138;1.05E+00;2.80E-02;7.91E-01;2.66E-02;1.07E+00;1.05E+00;7.50E-01;2.52E-02;1.00E+01;8.01E-01;-4.68E-02;1.05E+00;5.00E+01;5.00E+01
20.609138;1.05E+00;2.80E-02;7.91E-01;2.66E-02;1.07E+00;1.05E+00;7.50E-01;2.52E-02;1.00E+01;8.01E-01;-4.68E-02;1.05E+00;5.00E+01;5.00E+01
20.616138;1.05E+00;2.84E-02;7.91E-01;2.69E-02;1.07E+00;1.05E+00;7.50E-01;2.55E-02;1.00E+01;8.01E-01;-4.71E-02;1.05E+00;5.00E+01;5.00E+01
20.617138;1.05E+00;2.84E-02;7.91E-01;2.70E-02;1.07E+00;1.05E+00;7.50E-01;2.56E-02;1.00E+01;8.01E-01;-4.71E-02;1.05E+00;5.00E+01;5.00E+01
20.624138;1.05E+00;2.87E-02;7.91E-01;2.73E-02;1.07E+00;1.05E+00;7.50E-01;2.59E-02;1.00E+01;8.01E-01;-4.74E-02;1.05E+00;5.00E+01;5.00E+01
20.625138;1.05E+00;2.88E-02;7.91E-01;2.73E-02;1.07E+00;1.05E+00;7.50E-01;2.59E-02;1.00E+01;8.01E-01;-4.75E-02;1.05E+00;5.00E+01;5.00E+01
20.632138;1.05E+00;2.91E-02;7.91E-01;2.76E-02;1.07E+00;1.05E+00;7.50E-01;2.62E-02;1.00E+01;8.01E-01;-4.78E-02;1.05E+00;5.00E+01;5.00E+01
20.633138;1.05E+00;2.91E-02;7.91E-01;2.76E-02;1.07E+00;1.05E+00;7.50E-01;2.62E-02;1.00E+01;8.00E-01;-4.78E-02;1.05E+00;5.00E+01;5.00E+01
20.634138;1.05E+00;2.92E-02;7.91E-01;2.77E-02;1.07E+00;1.05E+00;7.50E-01;2.63E-02;1.00E+01;8.00E-01;-4.79E-02;1.05E+00;5.00E+01;5.00E+01
20.635138;1.05E+00;2.92E-02;7.91E-01;2.77E-02;1.07E+00;1.05E+00;7.50E-01;2.63E-02;1.00E+01;8.00E-01;-4.79E-02;1.05E+00;5.00E+01;5.00E+01
20.636138;1.05E+00;2.93E-02;7.91E-01;2.78E-02;1.07E+00;1.05E+00;7.50E-01;2.63E-02;1.00E+01;8.00E-01;-4.79E-02;1.05E+00;5.00E+01;5.00E+01
20.640138;1.05E+00;2.95E-02;7.91E-01;2.79E-02;1.07E+00;1.05E+00;7.50E-01;2.65E-02;1.00E+01;8.00E-01;-4.81E-02;1.05E+00;5.00E+01;5.00E+01
20.641138;1.05E+00;2.95E-02;7.91E-01;2.80E-02;1.07E+00;1.05E+00;7.50E-01;2.66E-02;1.00E+01;8.00E-01;-4.82E-02;1.05E+00;5.00E+01;5.00E+01
20.642138;1.05E+00;2.96E-02;7.90E-01;2.80E-02;1.07E+00;1.05E+00;7.50E-01;2.66E-02;1.00E+01;8.00E-01;-4.82E-02;1.05E+00;5.00E+01;5.00E+01
20.647138;1.05E+00;2.98E-02;7.90E-01;2.82E-02;1.07E+00;1.05E+00;7.50E-01;2.68E-02;1.00E+01;8.00E-01;-4.84E-02;1.05E+00;5.00E+01;5.00E+01
20.648138;1.05E+00;2.98E-02;7.90E-01;2.83E-02;1.07E+00;1.05E+00;7.50E-01;2.68E-02;1.00E+01;8.00E-01;-4.85E-02;1.05E+00;5.00E+01;5.00E+01
20.649138;1.05E+00;2.99E-02;7.90E-01;2.83E-02;1.07E+00;1.05E+00;7.50E-01;2.69E-02;1.00E+01;8.00E-01;-4.85E-02;1.05E+00;5.00E+01;5.00E+01
20.650138;1.05E+00;2.99E-02;7.90E-01;2.84E-02;1.07E+00;1.05E+00;7.50E-01;2.69E-02;1.00E+01;8.00E-01;-4.85E-02;1.05E+00;5.00E+01;5.00E+01
20.655138;1.05E+00;3.01E-02;7.90E-01;2.86E-02;1.07E+00;1.05E+00;7.50E-01;2.71E-02;1.00E+01;8.00E-01;-4.87E-02;1.05E+00;5.00E+01;5.00E+01
20.656138;1.05E+00;3.02E-02;7.90E-01;2.86E-02;1.07E+00;1.05E+00;7.50E-01;2.72E-02;1.00E+01;8.00E-01;-4.88E-02;1.05E+00;5.00E+01;5.00E+01
20.658138;1.05E+00;3.03E-02;7.90E-01;2.87E-02;1.07E+00;1.05E+00;7.50E-01;2.73E-02;1.00E+01;8.00E-01;-4.89E-02;1.05E+00;5.00E+01;5.00E+01
20.659138;1.05E+00;3.03E-02;7.90E-01;2.88E-02;1.07E+00;1.05E+00;7.50E-01;2.73E-02;1.00E+01;8.00E-01;-4.89E-02;1.05E+00;5.00E+01;5.00E+01
20.660138;1.05E+00;3.04E-02;7.90E-01;2.88E-02;1.07E+00;1.05E+00;7.50E-01;2.73E-02;1.00E+01;8.00E-01;-4.90E-02;1.05E+00;5.00E+01;5.00E+01
20.661138;1.06E+00;3.04E-02;7.90E-01;2.88E-02;1.07E+00;1.06E+00;7.50E-01;2.74E-02;1.00E+01;8.00E-01;-4.90E-02;1.05E+00;5.00E+01;5.00E+01
20.663138;1.06E+00;3.05E-02;7.90E-01;2.89E-02;1.07E+00;1.06E+00;7.50E-01;2.75E-02;1.00E+01;8.00E-01;-4.91E-02;1.05E+00;5.00E+01;5.00E+01
20.664138;1.06E+00;3.06E-02;7.90E-01;2.90E-02;1.07E+00;1.06E+00;7.50E-01;2.75E-02;1.00E+01;8.00E-01;-4.91E-02;1.05E+00;5.00E+01;5.00E+01
20.666138;1.06E+00;3.06E-02;7.90E-01;2.91E-02;1.07E+00;1.06E+00;7.50E-01;2.76E-02;1.00E+01;8.00E-01;-4.92E-02;1.05E+00;5.00E+01;5.00E+01
20.667138;1.06E+00;3.07E-02;7.90E-01;2.91E-02;1.07E+00;1.06E+00;7.50E-01;2.76E-02;1.00E+01;8.00E-01;-4.93E-02;1.05E+00;5.00E+01;5.00E+01
20.669138;1.06E+00;3.08E-02;7.90E-01;2.92E-02;1.07E+00;1.06E+00;7.50E-01;2.77E-02;1.00E+01;8.00E-01;-4.93E-02;1.05E+00;5.00E+01;5.00E+01
20.670138;1.06E+00;3.08E-02;7.90E-01;2.92E-02;1.07E+00;1.06E+00;7.50E-01;2.77E-02;1.00E+01;8.00E-01;-4.94E-02;1.05E+00;5.00E+01;5.00E+01
20.671138;1.06E+00;3.09E-02;7.90E-01;2.93E-02;1.07E+00;1.06E+00;7.50E-01;2.78E-02;1.00E+01;8.00E-01;-4.94E-02;1.05E+00;5.00E+01;5.00E+01
20.672138;1.06E+00;3.09E-02;7.90E-01;2.93E-02;1.07E+00;1.06E+00;7.50E-01;2.78E-02;1.00E+01;8.00E-01;-4.95E-02;1.05E+00;5.00E+01;5.00E+01
20.675138;1.06E+00;3.11E-02;7.90E-01;2.94E-02;1.07E+00;1.06E+00;7.50E-01;2.79E-02;1.00E+01;8.00E-01;-4.96E-02;1.05E+00;5.00E+01;5.00E+01
20.676138;1.06E+00;3.11E-02;7.90E-01;2.95E-02;1.07E+00;1.06E+00;7.50E-01;2.80E-02;1.00E+01;8.00E-01;-4.96E-02;1.05E+00;5.00E+01;5.00E+01
20.678138;1.06E+00;3.12E-02;7.90E-01;2.96E-02;1.07E+00;1.06E+00;7.50E-01;2.81E-02;1.00E+01;8.00E-01;-4.97E-02;1.05E+00;5.00E+01;5.00E+01
20.679138;1.06E+00;3.12E-02;7.90E-01;2.96E-02;1.07E+00;1.06E+00;7.50E-01;2.81E-02;1.00E+01;8.00E-01;-4.98E-02;1.05E+00;5.00E+01;5.00E+01
20.680138;1.06E+00;3.13E-02;7.90E-01;2.97E-02;1.07E+00;1.06E+00;7.50E-01;2.81E-02;1.00E+01;8.00E-01;-4.98E-02;1.05E+00;5.00E+01;5.00E+01
20.683138;1.06E+00;3.14E-02;7.90E-01;2.98E-02;1.07E+00;1.06E+00;7.50E-01;2.83E-02;1.00E+01;8.00E-01;-4.99E-02;1.05E+00;5.00E+01;5.00E+01
20.684138;1.06E+00;3.15E-02;7.90E-01;2.98E-02;1.07E+00;1.06E+00;7.50E-01;2.83E-02;1.00E+01;8.00E-01;-5.00E-02;1.05E+00;5.00E+01;5.00E+01
20.687138;1.06E+00;3.16E-02;7.90E-01;2.99E-02;1.07E+00;1.06E+00;7.50E-01;2.84E-02;1.00E+01;8.00E-01;-5.01E-02;1.05E+00;5.00E+01;5.00E+01
20.688138;1.06E+00;3.16E-02;7.90E-01;3.00E-02;1.07E+00;1.06E+00;7.50E-01;2.85E-02;1.00E+01;8.00E-01;-5.01E-02;1.05E+00;5.00E+01;5.00E+01
20.692138;1.06E+00;3.18E-02;7.90E-01;3.02E-02;1.07E+00;1.06E+00;7.50E-01;2.86E-02;1.00E+01;8.00E-01;-5.03E-02;1.05E+00;5.00E+01;5.00E+01
20.693138;1.06E+00;3.19E-02;7.90E-01;3.02E-02;1.07E+00;1.06E+00;7.50E-01;2.87E-02;1.00E+01;8.00E-01;-5.03E-02;1.05E+00;5.00E+01;5.00E+01
20.695138;1.06E+00;3.20E-02;7.90E-01;3.03E-02;1.07E+00;1.06E+00;7.50E-01;2.88E-02;1.00E+01;8.00E-01;-5.04E-02;1.05E+00;5.00E+01;5.00E+01
20.696138;1.06E+00;3.20E-02;7.90E-01;3.03E-02;1.07E+00;1.06E+00;7.50E-01;2.88E-02;1.00E+01;8.00E-01;-5.05E-02;1.05E+00;5.00E+01;5.00E+01
20.700138;1.06E+00;3.22E-02;7.90E-01;3.05E-02;1.07E+00;1.06E+00;7.50E-01;2.90E-02;1.00E+01;8.00E-01;-5.06E-02;1.05E+00;5.00E+01;5.00E+01
20.701138;1.06E+00;3.22E-02;7.90E-01;3.05E-02;1.07E+00;1.06E+00;7.50E-01;2.90E-02;1.00E+01;8.00E-01;-5.07E-02;1.05E+00;5.00E+01;5.00E+01
20.703138;1.06E+00;3.23E-02;7.90E-01;3.06E-02;1.07E+00;1.06E+00;7.50E-01;2.91E-02;1.00E+01;8.00E-01;-5.08E-02;1.05E+00;5.00E+01;5.00E+01
20.704138;1.06E+00;3.24E-02;7.90E-01;3.07E-02;1.07E+00;1.06E+00;7.50E-01;2.91E-02;1.00E+01;8.00E-01;-5.08E-02;1.05E+00;5.00E+01;5.00E+01
20.709138;1.06E+00;3.26E-02;7.90E-01;3.09E-02;1.07E+00;1.06E+00;7.50E-01;2.93E-02;1.00E+01;8.00E-01;-5.10E-02;1.05E+00;5.00E+01;5.00E+01
20.710138;1.06E+00;3.26E-02;7.90E-01;3.09E-02;1.07E+00;1.06E+00;7.50E-01;2.94E-02;1.00E+01;8.00E-01;-5.10E-02;1.05E+00;5.00E+01;5.00E+01
20.712138;1.06E+00;3.27E-02;7.90E-01;3.10E-02;1.07E+00;1.06E+00;7.50E-01;2.94E-02;1.00E+01;8.00E-01;-5.11E-02;1.05E+00;5.00E+01;5.00E+01
20.713138;1.06E+00;3.28E-02;7.90E-01;3.10E-02;1.07E+00;1.06E+00;7.50E-01;2.95E-02;1.00E+01;7.99E-01;-5.12E-02;1.05E+00;5.00E+01;5.00E+01
20.718138;1.06E+00;3.30E-02;7.90E-01;3.13E-02;1.07E+00;1.06E+00;7.50E-01;2.97E-02;1.00E+01;7.99E-01;-5.14E-02;1.05E+00;5.00E+01;5.00E+01
20.719138;1.06E+00;3.30E-02;7.90E-01;3.13E-02;1.07E+00;1.06E+00;7.50E-01;2.97E-02;1.00E+01;7.99E-01;-5.14E-02;1.05E+00;5.00E+01;5.00E+01
20.720138;1.06E+00;3.31E-02;7.90E-01;3.13E-02;1.07E+00;1.06E+00;7.50E-01;2.98E-02;1.00E+01;7.99E-01;-5.15E-02;1.05E+00;5.00E+01;5.00E+01
20.721138;1.06E+00;3.31E-02;7.90E-01;3.14E-02;1.07E+00;1.06E+00;7.50E-01;2.98E-02;1.00E+01;7.99E-01;-5.15E-02;1.05E+00;5.00E+01;5.00E+01
20.725138;1.06E+00;3.33E-02;7.90E-01;3.15E-02;1.07E+00;1.06E+00;7.50E-01;3.00E-02;1.00E+01;7.99E-01;-5.17E-02;1.05E+00;5.00E+01;5.00E+01
20.726138;1.06E+00;3.33E-02;7.90E-01;3.16E-02;1.07E+00;1.06E+00;7.50E-01;3.00E-02;1.00E+01;7.99E-01;-5.17E-02;1.05E+00;5.00E+01;5.00E+01
20.727138;1.06E+00;3.34E-02;7.89E-01;3.16E-02;1.07E+00;1.06E+00;7.50E-01;3.00E-02;1.00E+01;7.99E-01;-5.17E-02;1.05E+00;5.00E+01;5.00E+01
20.728138;1.06E+00;3.34E-02;7.89E-01;3.17E-02;1.07E+00;1.06E+00;7.50E-01;3.01E-02;1.00E+01;7.99E-01;-5.18E-02;1.05E+00;5.00E+01;5.00E+01
20.729138;1.06E+00;3.35E-02;7.89E-01;3.17E-02;1.07E+00;1.06E+00;7.50E-01;3.01E-02;1.00E+01;7.99E-01;-5.18E-02;1.05E+00;5.00E+01;5.00E+01
20.735138;1.06E+00;3.37E-02;7.89E-01;3.20E-02;1.07E+00;1.06E+00;7.50E-01;3.04E-02;1.00E+01;7.99E-01;-5.21E-02;1.05E+00;5.00E+01;5.00E+01
20.736138;1.06E+00;3.38E-02;7.89E-01;3.20E-02;1.07E+00;1.06E+00;7.50E-01;3.04E-02;1.00E+01;7.99E-01;-5.21E-02;1.05E+00;5.00E+01;5.00E+01
20.737138;1.06E+00;3.38E-02;7.89E-01;3.20E-02;1.07E+00;1.06E+00;7.50E-01;3.04E-02;1.00E+01;7.99E-01;-5.21E-02;1.05E+00;5.00E+01;5.00E+01
20.738138;1.06E+00;3.39E-02;7.89E-01;3.21E-02;1.07E+00;1.06E+00;7.50E-01;3.05E-02;1.00E+01;7.99E-01;-5.22E-02;1.05E+00;5.00E+01;5.00E+01
20.739138;1.06E+00;3.39E-02;7.89E-01;3.21E-02;1.07E+00;1.06E+00;7.50E-01;3.05E-02;1.00E+01;7.99E-01;-5.22E-02;1.05E+00;5.00E+01;5.00E+01
20.744138;1.06E+00;3.41E-02;7.89E-01;3.23E-02;1.07E+00;1.06E+00;7.50E-01;3.07E-02;1.00E+01;7.99E-01;-5.24E-02;1.05E+00;5.00E+01;5.00E+01
20.745138;1.06E+00;3.42E-02;7.89E-01;3.24E-02;1.07E+00;1.06E+00;7.50E-01;3.08E-02;1.00E+01;7.99E-01;-5.25E-02;1.05E+00;5.00E+01;5.00E+01
20.746138;1.06E+00;3.42E-02;7.89E-01;3.24E-02;1.07E+00;1.06E+00;7.50E-01;3.08E-02;1.00E+01;7.99E-01;-5.25E-02;1.05E+00;5.00E+01;5.00E+01
20.753138;1.06E+00;3.45E-02;7.89E-01;3.27E-02;1.07E+00;1.06E+00;7.50E-01;3.11E-02;1.00E+01;7.99E-01;-5.28E-02;1.05E+00;5.00E+01;5.00E+01
20.754138;1.06E+00;3.46E-02;7.89E-01;3.27E-02;1.07E+00;1.06E+00;7.50E-01;3.11E-02;1.00E+01;7.99E-01;-5.28E-02;1.05E+00;5.00E+01;5.00E+01
20.761138;1.06E+00;3.49E-02;7.89E-01;3.30E-02;1.07E+00;1.06E+00;7.50E-01;3.14E-02;1.00E+01;7.99E-01;-5.31E-02;1.05E+00;5.00E+01;5.00E+01
20.762138;1.06E+00;3.49E-02;7.89E-01;3.31E-02;1.07E+00;1.06E+00;7.50E-01;3.14E-02;1.00E+01;7.99E-01;-5.32E-02;1.05E+00;5.00E+01;5.00E+01
20.763138;1.06E+00;3.50E-02;7.89E-01;3.31E-02;1.07E+00;1.06E+00;7.50E-01;3.15E-02;1.00E+01;7.99E-01;-5.32E-02;1.05E+00;5.00E+01;5.00E+01
20.770138;1.06E+00;3.53E-02;7.89E-01;3.34E-02;1.07E+00;1.06E+00;7.50E-01;3.17E-02;1.00E+01;7.99E-01;-5.35E-02;1.05E+00;5.00E+01;5.00E+01
20.771138;1.06E+00;3.53E-02;7.89E-01;3.34E-02;1.07E+00;1.06E+00;7.50E-01;3.18E-02;1.00E+01;7.99E-01;-5.35E-02;1.05E+00;5.00E+01;5.00E+01
20.772138;1.06E+00;3.54E-02;7.89E-01;3.35E-02;1.07E+00;1.06E+00;7.50E-01;3.18E-02;1.00E+01;7.99E-01;-5.36E-02;1.05E+00;5.00E+01;5.00E+01
20.773138;1.06E+00;3.54E-02;7.89E-01;3.35E-02;1.07E+00;1.06E+00;7.50E-01;3.19E-02;1.00E+01;7.99E-01;-5.36E-02;1.05E+00;5.00E+01;5.00E+01
20.774138;1.06E+00;3.54E-02;7.89E-01;3.36E-02;1.08E+00;1.06E+00;7.50E-01;3.19E-02;1.00E+01;7.99E-01;-5.36E-02;1.05E+00;5.00E+01;5.00E+01
20.778138;1.06E+00;3.56E-02;7.89E-01;3.37E-02;1.08E+00;1.06E+00;7.50E-01;3.21E-02;1.00E+01;7.99E-01;-5.38E-02;1.05E+00;5.00E+01;5.00E+01
20.779138;1.06E+00;3.57E-02;7.89E-01;3.38E-02;1.08E+00;1.06E+00;7.50E-01;3.21E-02;1.00E+01;7.99E-01;-5.38E-02;1.05E+00;5.00E+01;5.00E+01
20.780138;1.06E+00;3.57E-02;7.89E-01;3.38E-02;1.08E+00;1.06E+00;7.50E-01;3.21E-02;1.00E+01;7.99E-01;-5.39E-02;1.05E+00;5.00E+01;5.00E+01
