time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
47.958408;0.527609915;0.674997739;0.030000241;0.056860475;9.999995081;0.692823875;-1.099999999;1.044825106;0.530543033;0.999996956;1.300011998;1.000010953
47.984304;0.527612287;0.675001828;0.02999979;0.056859506;9.999955822;0.69283579;-1.100000002;1.044818126;0.530550855;0.999996232;1.300028698;1.000001491
48.010199;0.527609521;0.674992729;0.029999274;0.056858474;9.999958875;0.692825563;-1.100000001;1.044823911;0.530545721;0.999993762;1.300021722;0.9999859
48.036094;0.527600639;0.674991066;0.029999449;0.056858789;9.999955783;0.692819539;-1.1;1.044817255;0.53053764;1.000009192;1.299997547;0.999978546
48.061989;0.527607098;0.675002667;0.029999476;0.056858324;9.999939085;0.692821205;-1.100000001;1.044825926;0.530539916;1.000005305;1.299995264;1.00001441
48.087885;0.527607617;0.675001379;0.029998975;0.056858792;9.999943124;0.692816417;-1.100000002;1.044825655;0.530541813;1.00000197;1.300008576;1.000009847
48.11378;0.527611845;0.67499924;0.029999362;0.05686005;9.999952588;0.692817992;-1.100000001;1.044823245;0.530536919;1.000022314;1.300013519;1.000005577
48.139675;0.527605277;0.674996004;0.029999709;0.056859765;9.999907469;0.692809744;-1.100000002;1.044827579;0.530534671;1.000022243;1.300010544;1.000002731
48.16557;0.527605023;0.674994103;0.03000087;0.056861398;9.999865392;0.692808089;-1.100000001;1.044834673;0.53053379;1.000011795;1.299994387;0.999996616
48.191466;0.527610603;0.674999202;0.030000146;0.056859561;9.999863016;0.692816527;-1.1;1.044822401;0.530534554;0.999990359;1.300000466;0.99999853
48.217361;0.52761912;0.675004949;0.030000097;0.056860613;9.99981845;0.692832801;-1.099999996;1.044815714;0.530534176;0.999985941;1.300002226;1.000007051
48.243256;0.527621673;0.675000996;0.030000008;0.05686097;9.999841959;0.692826022;-1.099999999;1.044812777;0.530534941;0.999977593;1.300003009;1.000002522
48.269152;0.527613202;0.675000529;0.029999446;0.056858952;9.999972198;0.692819562;-1.1;1.044809279;0.530534376;0.999980711;1.300003879;1.000003833
48.295047;0.527610729;0.674996715;0.030000432;0.056860408;9.999990731;0.692823636;-1.100000002;1.044797458;0.530539846;0.999993803;1.299997608;1.000009887
48.320942;0.527612432;0.675004692;0.029999199;0.056858317;9.999969875;0.692832523;-1.100000002;1.044805077;0.530539197;0.999998647;1.299991451;1.000022231
48.346837;0.527609971;0.674997739;0.029999947;0.056860577;9.999869627;0.692816864;-1.100000003;1.044802193;0.530541338;0.999997841;1.299984205;1.000021252
48.372733;0.527605457;0.675003174;0.02999834;0.056857748;9.999962558;0.692817736;-1.100000002;1.044805638;0.53054113;1.000004846;1.299982967;0.999999643
48.398628;0.527610284;0.675008416;0.029999126;0.056859339;9.999959158;0.692823733;-1.100000004;1.044801891;0.530532861;1.000003033;1.299990573;1.000000018
48.424523;0.527612961;0.675001746;0.03000077;0.056861238;9.999938341;0.692818917;-1.100000008;1.044815809;0.530534593;0.999992497;1.299999085;1.000005895
48.450418;0.527613207;0.674991171;0.029999588;0.056858635;9.999975174;0.692811685;-1.100000001;1.044816795;0.530539649;1.000002874;1.300007558;1.0000095
48.476314;0.527610311;0.674987291;0.029999839;0.05686028;9.999977164;0.692817348;-1.100000001;1.044814222;0.530534295;1.000005029;1.30000307;1.000004282
48.502209;0.527604108;0.675002011;0.029999452;0.056860141;10.00002254;0.692820916;-1.099999998;1.044838696;0.530534754;1.000001488;1.299998726;0.999986849
48.528104;0.527609466;0.674999863;0.029999653;0.056859931;10.00005568;0.692823675;-1.099999996;1.044843227;0.530528912;0.999992056;1.299995148;0.999989953
48.554;0.52761333;0.674997499;0.0299993;0.056858472;10.00000788;0.692818581;-1.099999996;1.044830926;0.530533746;0.999992666;1.299987643;0.999994417
48.579895;0.527617557;0.675000809;0.029999655;0.056858985;9.999926823;0.692819084;-1.1;1.044836264;0.53053806;1.000004767;1.299987506;0.999989616
48.60579;0.527615077;0.675008717;0.030000079;0.056860454;10.00004991;0.692818696;-1.1;1.044832452;0.530539868;1.000011828;1.30000638;0.999992863
48.631685;0.527610305;0.675012113;0.029999642;0.056859583;10.00004054;0.692810786;-1.100000002;1.044829663;0.530537959;0.999991517;1.300006091;0.999985897
48.657581;0.527605324;0.675008756;0.029999406;0.056859715;10.00020653;0.692816362;-1.100000002;1.04483246;0.530540673;0.999991291;1.300013627;0.999996015
48.683476;0.527610302;0.674990372;0.02999917;0.056858274;10.00012231;0.69282104;-1.100000003;1.044809172;0.530541533;1.000012204;1.300010932;0.999998193
48.709371;0.527605903;0.674990659;0.029999896;0.056859722;9.999991717;0.692818757;-1.100000001;1.044816789;0.530541645;1.000023135;1.300001172;0.999994847
48.735266;0.52761039;0.674995723;0.029999542;0.05685988;10.00001928;0.692822328;-1.099999999;1.044839174;0.53053622;1.000023813;1.299982683;0.999995113
48.761162;0.527612436;0.675000943;0.029999412;0.056858781;10.00000832;0.692822638;-1.099999998;1.04482532;0.530538519;1.000004737;1.299980957;1.000001703
48.787057;0.527609876;0.675003131;0.029999431;0.05685862;9.999985195;0.692816623;-1.1;1.04481763;0.530537753;1.000000159;1.299996681;1.000009685
48.812952;0.527610832;0.675002253;0.030000576;0.05686128;9.999963699;0.692818145;-1.100000002;1.044810896;0.530532669;0.999994783;1.300002185;0.99999995
48.838847;0.527617828;0.675000219;0.029999596;0.056858618;10.00010474;0.692816397;-1.100000001;1.04480777;0.530537814;0.999994573;1.299993008;0.999987407
48.864743;0.527612702;0.675005673;0.029999739;0.056859183;10.00005089;0.692824931;-1.100000001;1.044813694;0.530533479;0.999993986;1.299993096;1.000003734
48.890638;0.52761459;0.675008928;0.030000493;0.056860976;9.999952775;0.692823345;-1.100000005;1.044813484;0.530535474;0.999997421;1.299992658;1.000015025
48.916533;0.52761334;0.674998792;0.030000003;0.056860263;10.00003245;0.692817028;-1.100000003;1.044804916;0.53053386;1.000003044;1.300023259;1.000005611
48.942429;0.527613723;0.675006795;0.030000643;0.056861549;10.00001153;0.692825493;-1.099999996;1.044804458;0.530537392;0.999993958;1.300012762;0.999999716
48.968324;0.527609694;0.675009089;0.029999318;0.056859553;10.00000118;0.692819814;-1.099999999;1.044808265;0.530541616;0.999997718;1.30000152;1.000000457
48.994219;0.527612678;0.675011683;0.029999623;0.056859621;10.00007716;0.692825182;-1.100000002;1.044797852;0.53054268;1.000002188;1.299994385;0.999990133
49.020114;0.527617658;0.675005837;0.029999733;0.056859767;10.00018584;0.692836044;-1.099999998;1.044807049;0.530543523;1.000011073;1.300012199;0.999989249
49.04601;0.527622379;0.675005995;0.029999061;0.056858952;10.00018085;0.692832468;-1.099999994;1.044813196;0.530550195;1.000011713;1.300008407;1.00000439
49.071905;0.527618662;0.675006808;0.029999104;0.056858973;10.00003288;0.692821932;-1.100000001;1.044801921;0.530538909;1.0000159;1.299975964;1.000000945
49.0978;0.527613004;0.675001252;0.02999985;0.056859761;9.999975555;0.692818104;-1.100000005;1.044797183;0.53053647;1.000012425;1.299973226;0.99999715
49.123695;0.527605997;0.675002146;0.02999945;0.056859386;10.00007125;0.692827098;-1.100000001;1.044814565;0.530537566;1.000010175;1.299990928;1.000007522
49.149591;0.527603546;0.675002717;0.029998976;0.056858146;10.00005155;0.692826783;-1.099999997;1.044834579;0.530539306;1.000003285;1.299997396;1.000022391
49.175486;0.52760071;0.675002;0.029998797;0.056857699;10.00002577;0.69283485;-1.099999997;1.044819039;0.530545072;1.000011184;1.300001931;1.000009706
49.201381;0.527610484;0.6750011;0.029999509;0.056858641;9.999982363;0.692827116;-1.099999996;1.044825555;0.530543449;1.000008959;1.29999051;0.999989974
49.227277;0.527617098;0.674994398;0.02999941;0.056859229;9.999942766;0.69281246;-1.099999996;1.044820013;0.530536154;1.000012346;1.300017055;0.999985495
49.253172;0.527613518;0.67500043;0.029999875;0.05686027;9.999915679;0.692814125;-1.099999997;1.044813657;0.530533137;1.000016975;1.300020747;0.999988237
49.279067;0.527610436;0.675000649;0.030000225;0.056860775;9.999982584;0.692817222;-1.099999996;1.044824037;0.530529071;1.000007298;1.300011068;1.000003872
49.304962;0.527610178;0.674999594;0.029999602;0.056859818;9.999967214;0.692815915;-1.099999993;1.044821163;0.530535314;1.000002772;1.299996964;1.00000298
49.330858;0.527609861;0.674994034;0.029999561;0.05685921;10.00003987;0.692821784;-1.099999993;1.044819767;0.530539727;1.000005876;1.300005753;0.999994979
49.356753;0.527614153;0.674993832;0.029999057;0.056858384;10.00012748;0.692812352;-1.099999994;1.044821999;0.530538019;1.000001646;1.30002233;0.999995295
49.382648;0.527613277;0.674995521;0.029999522;0.056859003;9.999988565;0.692811903;-1.099999997;1.044803157;0.530532276;0.999986765;1.300001889;0.999985086
49.408543;0.527606569;0.675001344;0.030000133;0.056858637;10.00003827;0.69281699;-1.099999997;1.044810865;0.530530867;0.999996011;1.299995877;0.999996145
49.434439;0.527602217;0.675010713;0.029999313;0.05685782;9.999990562;0.692814056;-1.099999996;1.044805712;0.530529729;0.999995382;1.300007949;0.999995408
49.460334;0.527605545;0.675008899;0.029999969;0.056858937;9.99985153;0.69280798;-1.099999999;1.044812673;0.530540844;1.000010178;1.300015006;0.999994072
49.486229;0.527607824;0.675003544;0.030000446;0.056859864;9.999884805;0.69281813;-1.100000002;1.044818599;0.530541567;1.000011436;1.300016301;1.000002375
49.512125;0.527612932;0.674999186;0.029998693;0.056858086;9.999923892;0.692824563;-1.100000006;1.044825976;0.530532383;1.000000617;1.299992939;1.000006362
49.53802;0.527614062;0.675000277;0.029999653;0.056859467;9.9999658;0.692815915;-1.100000006;1.044831955;0.530530929;0.999994572;1.300009908;0.999997537
49.563915;0.527612759;0.675005321;0.030000222;0.056859538;10.00003013;0.692822604;-1.100000004;1.044826036;0.530531112;0.999996178;1.300018702;0.999991885
49.58981;0.527613561;0.674999372;0.030000332;0.056860859;10.00008132;0.692826789;-1.1;1.044802855;0.530534501;0.999997776;1.300015602;0.999986469
49.615706;0.527613018;0.674997808;0.029999251;0.056859826;10.00011034;0.692826313;-1.099999996;1.044799422;0.530537249;1.000008153;1.300014457;0.999993769
49.641601;0.527618153;0.67500321;0.029999748;0.05686016;10.00012934;0.692813308;-1.099999998;1.044822698;0.530533646;0.999997355;1.30001095;0.999995668
49.667496;0.527613374;0.674992951;0.029999734;0.056860193;10.00005432;0.692815342;-1.099999998;1.044827921;0.530529925;0.999994456;1.300008889;0.999996137
49.693391;0.527612356;0.674993653;0.029999346;0.056859911;9.999923155;0.692817565;-1.099999996;1.044813632;0.530535326;1.00000248;1.300000454;1.00000045
49.719287;0.527611466;0.674994451;0.029998915;0.056858503;10.00006221;0.692814123;-1.099999997;1.044810053;0.530539594;1.00001369;1.299993635;1.000002402
49.745182;0.527611131;0.674991228;0.029999364;0.056858373;10.00002887;0.692817856;-1.099999999;1.044816585;0.530539149;1.000011478;1.300003705;0.999999782
49.771077;0.527610879;0.674996843;0.030000088;0.056860331;9.999932599;0.692817918;-1.099999999;1.044817885;0.530537955;1.000002431;1.299999264;1.000001044
49.796972;0.527608853;0.675005887;0.029999001;0.056858893;9.999975935;0.692803254;-1.099999994;1.044809006;0.530537944;0.999995884;1.300006049;1.000009277
49.822868;0.527608131;0.67500504;0.029999452;0.056859509;10.00014322;0.692821482;-1.099999998;1.04479702;0.530530053;1.000011812;1.299996704;1.000004338
49.848763;0.527606129;0.675004393;0.029998873;0.056857371;10.00022729;0.692823613;-1.099999999;1.044803535;0.530530128;1.000019054;1.299996411;1.000001657
49.874658;0.527604868;0.675000175;0.029999152;0.056858317;10.00008806;0.692810769;-1.099999998;1.044818129;0.530526419;1.000007715;1.300017707;0.999997888
49.900554;0.527609206;0.674998887;0.0299995;0.056859734;10.00008402;0.692812364;-1.100000002;1.044829172;0.530532719;0.999999269;1.300018409;0.999987822
49.926449;0.527616906;0.67499221;0.029998927;0.056858888;10.00005622;0.69281517;-1.100000005;1.044828912;0.530538894;0.999999116;1.299998714;0.999989463
49.952344;0.527617859;0.674992898;0.029998728;0.056858716;9.999975746;0.692824036;-1.100000003;1.04481867;0.530539938;0.999999346;1.299997612;1.000004895
49.978239;0.527613728;0.675006063;0.029999556;0.056858371;9.999975411;0.692827817;-1.100000001;1.044820928;0.53053873;0.999993499;1.299995232;1.000012361
50.004135;0.527608503;0.675011015;0.029999858;0.05685959;9.999995936;0.692816834;-1.1;1.044815805;0.530539886;1.000010529;1.299998155;1.000014983
50.03003;0.527607128;0.675006384;0.029999017;0.056858851;9.999982857;0.69281699;-1.099999999;1.044807672;0.530538559;1.00000195;1.300003338;1.000006764
50.055925;0.52761229;0.675005513;0.02999951;0.056859741;9.999977429;0.692824729;-1.099999999;1.04482031;0.530540825;0.9999992;1.30000669;0.999990288
50.08182;0.527604485;0.675009154;0.029999803;0.056859575;9.999996464;0.692826241;-1.099999997;1.044812206;0.53054064;0.99999719;1.300004136;1.000003718
50.107716;0.527607469;0.675004913;0.029999926;0.05685948;10.00008478;0.692829982;-1.099999995;1.044811628;0.530531172;0.999997024;1.300019176;0.999998568
50.133611;0.527607883;0.674996467;0.029999176;0.056857646;9.999999162;0.692816219;-1.099999994;1.04482974;0.530530408;1.000012257;1.300011318;0.999990698
50.159506;0.527605175;0.674998275;0.030000331;0.056859984;9.99994399;0.692816946;-1.099999997;1.044826975;0.530539471;1.000013883;1.29999573;0.999995513
50.185402;0.527609236;0.67500417;0.029999804;0.056858831;9.99998258;0.692820004;-1.099999999;1.044818806;0.530534342;1.000003008;1.300002084;0.9999878
50.211297;0.527609695;0.67500369;0.029999244;0.056858284;9.999966377;0.69282792;-1.100000005;1.044813222;0.530527689;1.000008282;1.300003232;0.999997032
50.237192;0.527601527;0.674997125;0.03000084;0.056860128;9.999929536;0.692823078;-1.100000003;1.04480421;0.530528095;0.999995584;1.299999405;1.000007585
50.263087;0.527608254;0.674998906;0.030000732;0.056860095;9.999965159;0.692814367;-1.100000004;1.044817188;0.530528117;0.999994151;1.299992319;1.000006318
50.288983;0.527612665;0.675004767;0.029999891;0.056859292;9.999884264;0.69282277;-1.100000002;1.044820083;0.530532;1.000008111;1.299989235;1.000010421
50.314878;0.527606374;0.674995437;0.029998701;0.056858061;9.999723122;0.692823353;-1.100000003;1.044826543;0.530536388;1.000012324;1.299982611;1.000000424
50.340773;0.527602576;0.674984509;0.029998611;0.056858736;9.999862688;0.692816109;-1.100000005;1.044834167;0.530544343;1.000007955;1.299998041;0.999988917
50.366668;0.527608962;0.674995555;0.030000168;0.056860841;10.0000226;0.692817954;-1.100000003;1.044830885;0.530539586;0.999997089;1.300006746;0.99999094
50.392564;0.527614763;0.674993953;0.02999973;0.05685947;10.00005468;0.692820053;-1.099999999;1.044827398;0.530539481;1.000001353;1.300010008;0.999991701
50.418459;0.527618086;0.674995798;0.029999071;0.056858924;10.00000995;0.692824472;-1.100000001;1.044831456;0.530538673;1.00001641;1.300016977;1.000001053
50.444354;0.527610632;0.674999601;0.030000404;0.056860554;10.00004285;0.692818754;-1.1;1.044824215;0.530533401;1.000011786;1.300005422;0.999992857
50.47025;0.527611552;0.674995557;0.029999182;0.056858972;9.999975643;0.692814949;-1.099999998;1.044817518;0.53053134;0.999992953;1.299996421;1.000002595
50.496145;0.527613385;0.674995784;0.029999893;0.056860401;9.999959967;0.692818643;-1.099999998;1.044821616;0.530535182;0.99998858;1.300003742;1.000007161
50.52204;0.527614395;0.675001221;0.029999545;0.056858267;10.00001584;0.692828555;-1.099999997;1.044814249;0.530544809;0.99999761;1.299998368;1.000010564
50.547935;0.527610789;0.675004783;0.02999932;0.056857612;10.00002203;0.692824729;-1.100000004;1.044820114;0.530545646;0.999991966;1.30000086;1.000000181
50.573831;0.527615262;0.675007555;0.029999535;0.056859159;9.999970572;0.692820884;-1.100000005;1.044824922;0.530541752;1.000002349;1.300000152;0.999989359
50.599726;0.527614422;0.675007294;0.029999913;0.056860385;9.999939052;0.692824554;-1.100000003;1.04482195;0.530541359;1.000015903;1.299986739;0.999997877
50.625621;0.527611348;0.675002819;0.029999716;0.056859333;9.999944936;0.692819836;-1.099999998;1.044821303;0.530536957;1.000006239;1.299995419;1.000001456
50.651516;0.527610607;0.674996691;0.029999453;0.056858712;9.999985787;0.692824273;-1.1;1.044808062;0.530539499;0.999994366;1.299992498;0.999989827
50.677412;0.527609545;0.674990668;0.029999566;0.056858707;10.00004918;0.692822538;-1.100000001;1.044832741;0.530537433;0.999986977;1.299994801;0.999991021
50.703307;0.527608099;0.674985479;0.030000093;0.056860061;10.00003833;0.692821761;-1.100000002;1.044827505;0.530535636;0.999992671;1.3000092;1.000000528
50.729202;0.527612256;0.674986607;0.029999533;0.056859541;10.00002914;0.692817541;-1.100000001;1.044827027;0.530535331;0.999988755;1.299998466;1.000005415
50.755097;0.527609888;0.674996394;0.029999137;0.056858921;9.999973234;0.692821478;-1.100000002;1.044822214;0.530537726;1.000002294;1.300000623;0.999995848
50.780993;0.5276061;0.675004514;0.02999879;0.0568594;9.999908845;0.692818672;-1.100000003;1.044810377;0.530536195;1.000005531;1.29999537;1.000004332
50.806888;0.52761026;0.675004257;0.029999805;0.056860204;9.999948582;0.692823891;-1.100000006;1.044812584;0.530537111;0.999999725;1.299992392;1.000007483
50.832783;0.527607573;0.675004457;0.029999179;0.056858293;10.00001138;0.69283238;-1.100000002;1.044809777;0.530539341;1.000003969;1.299993326;1.000002708
50.858679;0.527606964;0.675000079;0.029999036;0.05685897;10.00011335;0.692832805;-1.099999996;1.044809189;0.530536075;1.000009713;1.299994806;0.99999527
50.884574;0.527605307;0.674993566;0.029998956;0.05685971;10.00007902;0.692819184;-1.099999998;1.044792304;0.530530466;1.000006182;1.299991698;1.000004138
50.910469;0.527613237;0.675003035;0.029999364;0.056859731;10.00015626;0.692807146;-1.100000001;1.0448009;0.530529982;0.99999811;1.299981861;0.999999402
50.936364;0.527608171;0.675010122;0.02999983;0.056860027;10.00002508;0.692809559;-1.100000001;1.044816293;0.530537882;1.000011785;1.299999447;0.999991039
50.96226;0.527605991;0.675003161;0.03000034;0.05686145;10.00000014;0.692824299;-1.100000002;1.044822773;0.530535278;1.000019359;1.299994632;0.999998282
50.988155;0.527608183;0.675003455;0.029999978;0.056860478;10.0001123;0.692818526;-1.099999999;1.044816786;0.53053629;1.000022081;1.299983878;0.999992396
51.01405;0.527609813;0.675004283;0.029999993;0.056860554;9.999967972;0.692815458;-1.100000001;1.044811085;0.530531869;1.000012813;1.299981111;0.999995637
51.039945;0.527609911;0.675007415;0.029999928;0.056860674;10.00005163;0.692813112;-1.099999999;1.044815276;0.530539431;1.000004639;1.300000217;1.000009309
51.065841;0.527613264;0.675005126;0.030000251;0.056860862;9.99998412;0.692818512;-1.100000001;1.044823599;0.530541763;0.999994179;1.299998179;1.000005983
51.091736;0.52760999;0.674998798;0.029999797;0.056860002;9.99999149;0.692826874;-1.1;1.044831707;0.530539434;1.000003605;1.299992689;0.999989074
51.117631;0.527610552;0.674997807;0.029999267;0.056859593;10.00010976;0.692824145;-1.1;1.044827551;0.530535785;1.000006999;1.300002498;0.999984006
51.143527;0.527609791;0.675007886;0.029998777;0.05685818;10.00008034;0.692830128;-1.1;1.044827322;0.530534657;0.999998916;1.299988825;0.999996495
51.169422;0.527613056;0.675015502;0.030000172;0.056860529;9.999961689;0.69281755;-1.1;1.044839654;0.530526596;0.99998933;1.299983925;0.999998876
51.195317;0.527610101;0.674999097;0.030000246;0.056860205;9.999876701;0.692823465;-1.099999998;1.04484118;0.530527078;1.000000135;1.299997775;1.000001575
51.221212;0.527612027;0.674998297;0.029999713;0.056858924;9.999813488;0.692825586;-1.099999997;1.044816755;0.53052948;1.000016686;1.29999568;1.000003062
51.247108;0.527616552;0.675006561;0.029999627;0.056858615;9.999805964;0.692827132;-1.099999996;1.044814302;0.53053128;1.000014889;1.299990925;0.999999613
51.273003;0.5276121;0.675005458;0.030000264;0.056859707;9.999934575;0.692827756;-1.100000001;1.044826748;0.530536041;1.000008721;1.299984713;0.999999035
51.298898;0.527612551;0.67500393;0.030000457;0.056859474;9.999934539;0.69282694;-1.100000002;1.044830654;0.530540755;1.000003892;1.299988326;0.999979996
51.324793;0.527608553;0.675006747;0.029999191;0.056857004;9.999910435;0.69282183;-1.100000004;1.044813057;0.530544972;1.000005734;1.299984371;0.999974621
51.350689;0.527608642;0.674995477;0.029999576;0.056858675;9.999976482;0.692814879;-1.100000001;1.044827919;0.530542996;0.99999775;1.299996291;0.999990426
51.376584;0.527603086;0.674995304;0.029999003;0.056857828;10.0000468;0.692821403;-1.1;1.044818514;0.530542972;0.999993455;1.299994086;1.000009584
51.402479;0.527604898;0.674999451;0.029999404;0.056859036;10.00018119;0.69282209;-1.100000005;1.044822905;0.530533596;1.000005647;1.300013919;1.000007114
51.428375;0.527611355;0.675005263;0.029999557;0.056859963;10.00009713;0.692817261;-1.100000003;1.04482018;0.530536932;1.00000102;1.299991835;0.999999346
51.45427;0.527608303;0.675004921;0.029999971;0.05685989;10.00006356;0.692824985;-1.099999999;1.04481331;0.530536296;0.999991168;1.299977687;1.00000397
51.480165;0.527606913;0.6750048;0.029999984;0.056859208;10.00009932;0.692817776;-1.099999999;1.044808593;0.530535292;0.999992726;1.299988009;1.000002868
51.50606;0.527610792;0.6750001;0.030000515;0.056860019;10.00016589;0.692805039;-1.099999999;1.044819611;0.530540064;0.999997298;1.299991713;0.999999595
51.531956;0.527611652;0.675001244;0.030000906;0.056861149;9.999917981;0.692810591;-1.099999997;1.044807457;0.530542298;0.99998738;1.29999142;0.999996559
51.557851;0.527618943;0.674998419;0.030000065;0.056859879;9.999864402;0.692826333;-1.099999998;1.044788406;0.5305398;0.999987211;1.299996532;1.000000538
51.583746;0.527618416;0.674996674;0.029999686;0.056858916;10.00002041;0.692824672;-1.1;1.04482969;0.530534401;0.999991114;1.299988857;1.000016835
51.609641;0.527613134;0.6750055;0.0299999;0.056860033;10.00012122;0.692818554;-1.100000001;1.044829805;0.530531983;0.999996267;1.299986433;1.000009315
51.635537;0.527612421;0.675014106;0.030000131;0.056860136;10.00008771;0.692818606;-1.100000005;1.044826109;0.530535479;0.999999753;1.299991955;0.999998139
51.661432;0.527611623;0.674999433;0.029999474;0.056858447;10.00003036;0.692817836;-1.100000002;1.044811524;0.530540736;0.999995558;1.300002918;1.000000639
51.687327;0.52761676;0.67499271;0.029999358;0.0568583;10.00009629;0.692813832;-1.099999998;1.044813387;0.530536046;0.999995735;1.300019283;1.000005551
51.713222;0.527614901;0.674994951;0.029998476;0.056857653;10.00012674;0.69281933;-1.099999998;1.044822668;0.530530277;0.999994108;1.300021194;1.000005283
51.739118;0.527609501;0.674998586;0.02999973;0.056859706;9.999939;0.692816403;-1.099999997;1.044809639;0.530525627;0.999989058;1.300015941;1.000002507
51.765013;0.527612391;0.674999224;0.030000017;0.056859548;9.999866726;0.692815878;-1.099999997;1.044803742;0.530529391;0.999981679;1.300013381;0.99999504
51.790908;0.527613223;0.674997115;0.02999959;0.056857868;10.00000983;0.692811409;-1.100000001;1.044818426;0.530539895;0.999997268;1.30000134;1.000000008
51.816804;0.527607366;0.674995196;0.030000042;0.056859593;10.00010268;0.692817076;-1.100000002;1.044818033;0.530535583;1.00000872;1.300003566;1.000002912
51.842699;0.527604675;0.675001263;0.029999456;0.056859256;10.00005868;0.692823957;-1.100000002;1.044824064;0.53053231;1.000004109;1.299997279;0.999982419
51.868594;0.527611117;0.675003348;0.029999364;0.056859655;10.00003784;0.692821931;-1.100000003;1.044825912;0.530537251;0.99999897;1.299993319;0.999985867
51.894489;0.527618219;0.675006296;0.029999848;0.05686091;10.00004732;0.692812266;-1.099999997;1.044827027;0.530538046;1.000002382;1.299981712;0.999995889
51.920385;0.527617703;0.675012421;0.029999364;0.056859394;9.999991327;0.692823929;-1.099999997;1.044823218;0.530538271;0.999996656;1.299977815;1.000003941
51.94628;0.527610311;0.675006909;0.030000317;0.056860401;9.999993252;0.692828466;-1.1;1.04482871;0.530531816;0.999999509;1.299986024;1.000002725
51.972175;0.527600044;0.67500606;0.029999809;0.056859914;9.99995253;0.692824205;-1.099999999;1.044817144;0.530531665;0.999997192;1.299977353;1.000009398
51.99807;0.527609205;0.675003763;0.029999152;0.056859071;10.00000439;0.692827793;-1.100000002;1.044811497;0.530538109;0.999992145;1.299995401;1.000001192
52.023966;0.52761351;0.675002575;0.029999286;0.056859423;10.00000848;0.692831254;-1.100000003;1.044827257;0.53053843;0.999996042;1.299997896;0.999993832
52.049861;0.527610902;0.674999919;0.029999537;0.056859361;9.999952886;0.692820846;-1.100000001;1.044834223;0.530536669;0.999992462;1.29997259;1.000005006
52.075756;0.527609229;0.674999698;0.02999948;0.056858204;9.999868155;0.692813129;-1.099999999;1.044823564;0.530532774;0.999993486;1.299989133;1.000010412
52.101652;0.52761322;0.675003882;0.029998158;0.05685704;9.999950201;0.692814086;-1.099999998;1.044821572;0.530526003;0.999990795;1.299999241;1.000017106
52.127547;0.527611093;0.675001863;0.029999835;0.056859893;10.00004667;0.692811742;-1.100000001;1.044824486;0.530534196;0.999982226;1.299984834;1.000014145
52.153442;0.527613058;0.674995948;0.030000762;0.056861239;10.00011877;0.692816073;-1.099999997;1.044826016;0.530531589;0.999988292;1.299991531;1.000008763
52.179337;0.527612165;0.675000578;0.030000305;0.056859432;10.00008815;0.692825027;-1.099999997;1.044819081;0.530537447;1.00000964;1.300007066;0.999998357
52.205233;0.527611082;0.674988702;0.029999298;0.056857789;10.00013144;0.69282677;-1.099999999;1.044813723;0.530543867;1.000008738;1.30001426;0.999992991
52.231128;0.527613778;0.674992661;0.029999617;0.056859301;10.00007648;0.692822103;-1.100000005;1.044823947;0.530534477;1.00000789;1.299995965;0.999997161
52.257023;0.527609728;0.674999781;0.029999689;0.056858957;10.00016881;0.6928132;-1.1;1.044807077;0.530530645;0.999996967;1.300000332;1.000005488
52.282918;0.52761439;0.674997725;0.029999634;0.056858642;10.00009411;0.692821519;-1.099999996;1.044805747;0.530531639;1.000007859;1.300003867;1.000000761
52.308814;0.527608256;0.674998126;0.029999684;0.05685892;10.00003768;0.692829016;-1.099999996;1.044814399;0.530534285;0.99999277;1.300004174;1.000000961
52.334709;0.527607561;0.675001039;0.029999317;0.056857463;9.999949153;0.692823656;-1.099999996;1.044823532;0.530534527;0.999992322;1.299989658;1.000012274
52.360604;0.527602431;0.675004457;0.029999205;0.056858712;9.999977593;0.692814856;-1.099999996;1.044833763;0.530538181;0.999990561;1.299994191;1.000008219
52.3865;0.527606145;0.675003543;0.029998531;0.056857238;9.999836726;0.692814513;-1.099999998;1.044827178;0.53053691;0.999989367;1.299989414;1.000020581
52.412395;0.527615371;0.67500726;0.029999663;0.056858962;9.99986506;0.692816641;-1.099999997;1.044816563;0.530535142;0.999991734;1.299997485;1.000012454
52.43829;0.527618128;0.675002288;0.030000299;0.056858946;9.999954819;0.692816862;-1.099999999;1.04480522;0.530532984;0.999999005;1.300000398;1.000004828
52.464185;0.527620235;0.675000122;0.029999651;0.056859199;9.999994212;0.692829506;-1.099999998;1.04481829;0.530537467;0.999996822;1.299997333;1.000002859
52.490081;0.527618522;0.675001959;0.029998826;0.056857837;9.999985351;0.692831075;-1.100000002;1.04481885;0.530533748;1.000000739;1.300000411;1.000007791
