time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
21.900020000;9.954e-01;8.340e-01;-5.926e-02;8.378e-01;-5.953e-02;9.836e-01;9.954e-01;7.506e-01;-5.334e-02;1.000e+01;8.494e-01;3.649e-02;1.078e+00;5.000e+01;5.000e+01
21.902020000;9.954e-01;8.340e-01;-5.935e-02;8.379e-01;-5.962e-02;9.836e-01;9.954e-01;7.506e-01;-5.341e-02;1.000e+01;8.494e-01;3.658e-02;1.078e+00;5.000e+01;5.000e+01
21.903020000;9.954e-01;8.340e-01;-5.939e-02;8.379e-01;-5.966e-02;9.836e-01;9.954e-01;7.506e-01;-5.345e-02;1.000e+01;8.495e-01;3.662e-02;1.078e+00;5.000e+01;5.000e+01
21.904020000;9.953e-01;8.340e-01;-5.943e-02;8.379e-01;-5.971e-02;9.835e-01;9.953e-01;7.506e-01;-5.349e-02;1.000e+01;8.495e-01;3.667e-02;1.078e+00;5.000e+01;5.000e+01
21.909020000;9.953e-01;8.340e-01;-5.964e-02;8.379e-01;-5.993e-02;9.834e-01;9.953e-01;7.506e-01;-5.368e-02;1.000e+01;8.495e-01;3.688e-02;1.078e+00;5.000e+01;5.000e+01
21.910020000;9.953e-01;8.340e-01;-5.968e-02;8.380e-01;-5.997e-02;9.834e-01;9.953e-01;7.506e-01;-5.372e-02;1.000e+01;8.496e-01;3.692e-02;1.078e+00;5.000e+01;5.000e+01
21.911020000;9.952e-01;8.340e-01;-5.973e-02;8.380e-01;-6.001e-02;9.833e-01;9.952e-01;7.506e-01;-5.375e-02;1.000e+01;8.496e-01;3.696e-02;1.078e+00;5.000e+01;5.000e+01
21.916020000;9.952e-01;8.340e-01;-5.994e-02;8.380e-01;-6.023e-02;9.832e-01;9.952e-01;7.506e-01;-5.394e-02;1.000e+01;8.496e-01;3.717e-02;1.078e+00;5.000e+01;5.000e+01
21.917020000;9.951e-01;8.340e-01;-5.998e-02;8.381e-01;-6.027e-02;9.831e-01;9.951e-01;7.506e-01;-5.398e-02;1.000e+01;8.497e-01;3.722e-02;1.078e+00;5.000e+01;5.000e+01
21.923020000;9.951e-01;8.340e-01;-6.023e-02;8.381e-01;-6.053e-02;9.830e-01;9.951e-01;7.506e-01;-5.421e-02;1.000e+01;8.497e-01;3.747e-02;1.078e+00;5.000e+01;5.000e+01
21.924020000;9.950e-01;8.340e-01;-6.027e-02;8.381e-01;-6.057e-02;9.829e-01;9.950e-01;7.506e-01;-5.425e-02;1.000e+01;8.498e-01;3.751e-02;1.078e+00;5.000e+01;5.000e+01
21.929020000;9.950e-01;8.340e-01;-6.048e-02;8.382e-01;-6.079e-02;9.828e-01;9.950e-01;7.506e-01;-5.443e-02;1.000e+01;8.498e-01;3.772e-02;1.078e+00;5.000e+01;5.000e+01
21.930020000;9.949e-01;8.340e-01;-6.052e-02;8.382e-01;-6.083e-02;9.828e-01;9.949e-01;7.506e-01;-5.447e-02;1.000e+01;8.498e-01;3.776e-02;1.078e+00;5.000e+01;5.000e+01
21.931020000;9.949e-01;8.340e-01;-6.056e-02;8.382e-01;-6.087e-02;9.828e-01;9.949e-01;7.506e-01;-5.451e-02;1.000e+01;8.498e-01;3.781e-02;1.078e+00;5.000e+01;5.000e+01
21.932020000;9.949e-01;8.340e-01;-6.061e-02;8.382e-01;-6.092e-02;9.827e-01;9.949e-01;7.506e-01;-5.455e-02;1.000e+01;8.499e-01;3.785e-02;1.078e+00;5.000e+01;5.000e+01
21.933020000;9.949e-01;8.340e-01;-6.065e-02;8.383e-01;-6.096e-02;9.827e-01;9.949e-01;7.506e-01;-5.458e-02;1.000e+01;8.499e-01;3.789e-02;1.078e+00;5.000e+01;5.000e+01
21.936020000;9.949e-01;8.340e-01;-6.077e-02;8.383e-01;-6.109e-02;9.826e-01;9.949e-01;7.506e-01;-5.469e-02;1.000e+01;8.499e-01;3.801e-02;1.078e+00;5.000e+01;5.000e+01
21.940020000;9.948e-01;8.340e-01;-6.094e-02;8.383e-01;-6.125e-02;9.825e-01;9.948e-01;7.506e-01;-5.484e-02;1.000e+01;8.500e-01;3.818e-02;1.078e+00;5.000e+01;5.000e+01
21.941020000;9.948e-01;8.340e-01;-6.098e-02;8.384e-01;-6.130e-02;9.825e-01;9.948e-01;7.506e-01;-5.488e-02;1.000e+01;8.500e-01;3.822e-02;1.078e+00;5.000e+01;5.000e+01
21.943020000;9.948e-01;8.340e-01;-6.106e-02;8.384e-01;-6.138e-02;9.824e-01;9.948e-01;7.506e-01;-5.495e-02;1.000e+01;8.500e-01;3.830e-02;1.078e+00;5.000e+01;5.000e+01
21.944020000;9.947e-01;8.340e-01;-6.110e-02;8.384e-01;-6.142e-02;9.824e-01;9.947e-01;7.506e-01;-5.499e-02;1.000e+01;8.500e-01;3.835e-02;1.078e+00;5.000e+01;5.000e+01
21.945020000;9.947e-01;8.340e-01;-6.114e-02;8.384e-01;-6.147e-02;9.824e-01;9.947e-01;7.506e-01;-5.503e-02;1.000e+01;8.500e-01;3.839e-02;1.078e+00;5.000e+01;5.000e+01
21.946020000;9.947e-01;8.340e-01;-6.118e-02;8.384e-01;-6.151e-02;9.823e-01;9.947e-01;7.506e-01;-5.506e-02;1.000e+01;8.501e-01;3.843e-02;1.078e+00;5.000e+01;5.000e+01
21.947020000;9.947e-01;8.340e-01;-6.122e-02;8.384e-01;-6.155e-02;9.823e-01;9.947e-01;7.506e-01;-5.510e-02;1.000e+01;8.501e-01;3.847e-02;1.078e+00;5.000e+01;5.000e+01
21.948020000;9.947e-01;8.340e-01;-6.126e-02;8.385e-01;-6.159e-02;9.823e-01;9.947e-01;7.506e-01;-5.514e-02;1.000e+01;8.501e-01;3.851e-02;1.078e+00;5.000e+01;5.000e+01
21.949020000;9.947e-01;8.340e-01;-6.131e-02;8.385e-01;-6.163e-02;9.822e-01;9.947e-01;7.506e-01;-5.518e-02;1.000e+01;8.501e-01;3.855e-02;1.078e+00;5.000e+01;5.000e+01
21.950020000;9.946e-01;8.340e-01;-6.135e-02;8.385e-01;-6.168e-02;9.822e-01;9.946e-01;7.506e-01;-5.521e-02;1.000e+01;8.501e-01;3.859e-02;1.078e+00;5.000e+01;5.000e+01
21.953020000;9.946e-01;8.340e-01;-6.147e-02;8.385e-01;-6.180e-02;9.821e-01;9.946e-01;7.506e-01;-5.532e-02;1.000e+01;8.501e-01;3.872e-02;1.078e+00;5.000e+01;5.000e+01
21.954020000;9.946e-01;8.340e-01;-6.151e-02;8.385e-01;-6.184e-02;9.821e-01;9.946e-01;7.506e-01;-5.536e-02;1.000e+01;8.502e-01;3.876e-02;1.078e+00;5.000e+01;5.000e+01
21.956020000;9.946e-01;8.340e-01;-6.159e-02;8.386e-01;-6.193e-02;9.820e-01;9.946e-01;7.506e-01;-5.543e-02;1.000e+01;8.502e-01;3.884e-02;1.078e+00;5.000e+01;5.000e+01
21.957020000;9.945e-01;8.340e-01;-6.163e-02;8.386e-01;-6.197e-02;9.820e-01;9.945e-01;7.506e-01;-5.547e-02;1.000e+01;8.502e-01;3.888e-02;1.078e+00;5.000e+01;5.000e+01
21.960020000;9.945e-01;8.340e-01;-6.175e-02;8.386e-01;-6.209e-02;9.819e-01;9.945e-01;7.506e-01;-5.558e-02;1.000e+01;8.502e-01;3.900e-02;1.078e+00;5.000e+01;5.000e+01
21.961020000;9.945e-01;8.340e-01;-6.179e-02;8.386e-01;-6.214e-02;9.819e-01;9.945e-01;7.506e-01;-5.561e-02;1.000e+01;8.503e-01;3.904e-02;1.078e+00;5.000e+01;5.000e+01
21.963020000;9.945e-01;8.340e-01;-6.187e-02;8.386e-01;-6.222e-02;9.819e-01;9.945e-01;7.506e-01;-5.569e-02;1.000e+01;8.503e-01;3.913e-02;1.078e+00;5.000e+01;5.000e+01
21.964020000;9.944e-01;8.340e-01;-6.191e-02;8.387e-01;-6.226e-02;9.818e-01;9.944e-01;7.506e-01;-5.572e-02;1.000e+01;8.503e-01;3.917e-02;1.078e+00;5.000e+01;5.000e+01
21.968020000;9.944e-01;8.340e-01;-6.207e-02;8.387e-01;-6.243e-02;9.817e-01;9.944e-01;7.506e-01;-5.587e-02;1.000e+01;8.503e-01;3.933e-02;1.078e+00;5.000e+01;5.000e+01
21.969020000;9.944e-01;8.340e-01;-6.212e-02;8.387e-01;-6.247e-02;9.817e-01;9.944e-01;7.506e-01;-5.590e-02;1.000e+01;8.504e-01;3.937e-02;1.078e+00;5.000e+01;5.000e+01
21.970020000;9.944e-01;8.340e-01;-6.216e-02;8.387e-01;-6.251e-02;9.817e-01;9.944e-01;7.506e-01;-5.594e-02;1.000e+01;8.504e-01;3.941e-02;1.078e+00;5.000e+01;5.000e+01
21.971020000;9.943e-01;8.340e-01;-6.220e-02;8.387e-01;-6.255e-02;9.816e-01;9.943e-01;7.506e-01;-5.598e-02;1.000e+01;8.504e-01;3.945e-02;1.078e+00;5.000e+01;5.000e+01
21.972020000;9.943e-01;8.340e-01;-6.224e-02;8.388e-01;-6.259e-02;9.816e-01;9.943e-01;7.506e-01;-5.601e-02;1.000e+01;8.504e-01;3.949e-02;1.078e+00;5.000e+01;5.000e+01
21.975020000;9.943e-01;8.340e-01;-6.236e-02;8.388e-01;-6.271e-02;9.815e-01;9.943e-01;7.506e-01;-5.612e-02;1.000e+01;8.504e-01;3.961e-02;1.078e+00;5.000e+01;5.000e+01
21.976020000;9.943e-01;8.340e-01;-6.240e-02;8.388e-01;-6.276e-02;9.815e-01;9.943e-01;7.506e-01;-5.616e-02;1.000e+01;8.505e-01;3.965e-02;1.078e+00;5.000e+01;5.000e+01
21.977020000;9.943e-01;8.340e-01;-6.244e-02;8.388e-01;-6.280e-02;9.815e-01;9.943e-01;7.506e-01;-5.619e-02;1.000e+01;8.505e-01;3.969e-02;1.078e+00;5.000e+01;5.000e+01
21.978020000;9.942e-01;8.340e-01;-6.247e-02;8.388e-01;-6.284e-02;9.814e-01;9.942e-01;7.506e-01;-5.623e-02;1.000e+01;8.505e-01;3.973e-02;1.078e+00;5.000e+01;5.000e+01
21.983020000;9.942e-01;8.340e-01;-6.267e-02;8.389e-01;-6.304e-02;9.813e-01;9.942e-01;7.506e-01;-5.641e-02;1.000e+01;8.505e-01;3.993e-02;1.078e+00;5.000e+01;5.000e+01
21.984020000;9.942e-01;8.340e-01;-6.271e-02;8.389e-01;-6.308e-02;9.813e-01;9.942e-01;7.506e-01;-5.644e-02;1.000e+01;8.506e-01;3.997e-02;1.078e+00;5.000e+01;5.000e+01
21.985020000;9.941e-01;8.340e-01;-6.275e-02;8.389e-01;-6.312e-02;9.813e-01;9.941e-01;7.506e-01;-5.648e-02;1.000e+01;8.506e-01;4.001e-02;1.078e+00;5.000e+01;5.000e+01
21.987020000;9.941e-01;8.340e-01;-6.283e-02;8.389e-01;-6.320e-02;9.812e-01;9.941e-01;7.506e-01;-5.655e-02;1.000e+01;8.506e-01;4.009e-02;1.078e+00;5.000e+01;5.000e+01
21.988020000;9.941e-01;8.340e-01;-6.287e-02;8.390e-01;-6.324e-02;9.812e-01;9.941e-01;7.506e-01;-5.658e-02;1.000e+01;8.506e-01;4.013e-02;1.078e+00;5.000e+01;5.000e+01
21.990020000;9.941e-01;8.340e-01;-6.295e-02;8.390e-01;-6.333e-02;9.811e-01;9.941e-01;7.506e-01;-5.665e-02;1.000e+01;8.506e-01;4.021e-02;1.078e+00;5.000e+01;5.000e+01
21.991020000;9.941e-01;8.340e-01;-6.299e-02;8.390e-01;-6.337e-02;9.811e-01;9.941e-01;7.506e-01;-5.669e-02;1.000e+01;8.507e-01;4.025e-02;1.078e+00;5.000e+01;5.000e+01
21.992020000;9.940e-01;8.340e-01;-6.303e-02;8.390e-01;-6.341e-02;9.811e-01;9.940e-01;7.506e-01;-5.673e-02;1.000e+01;8.507e-01;4.029e-02;1.078e+00;5.000e+01;5.000e+01
21.996020000;9.940e-01;8.340e-01;-6.319e-02;8.390e-01;-6.357e-02;9.810e-01;9.940e-01;7.506e-01;-5.687e-02;1.000e+01;8.507e-01;4.045e-02;1.078e+00;5.000e+01;5.000e+01
21.997020000;9.940e-01;8.340e-01;-6.323e-02;8.391e-01;-6.361e-02;9.809e-01;9.940e-01;7.506e-01;-5.690e-02;1.000e+01;8.507e-01;4.049e-02;1.078e+00;5.000e+01;5.000e+01
21.998020000;9.940e-01;8.340e-01;-6.326e-02;8.391e-01;-6.365e-02;9.809e-01;9.940e-01;7.506e-01;-5.694e-02;1.000e+01;8.507e-01;4.053e-02;1.078e+00;5.000e+01;5.000e+01
21.999020000;9.939e-01;8.340e-01;-6.330e-02;8.391e-01;-6.369e-02;9.809e-01;9.939e-01;7.506e-01;-5.697e-02;1.000e+01;8.508e-01;4.057e-02;1.078e+00;5.000e+01;5.000e+01
22.004020000;9.939e-01;8.340e-01;-6.350e-02;8.391e-01;-6.389e-02;9.807e-01;9.939e-01;7.506e-01;-5.715e-02;1.000e+01;8.508e-01;4.076e-02;1.078e+00;5.000e+01;5.000e+01
22.005020000;9.939e-01;8.340e-01;-6.354e-02;8.392e-01;-6.393e-02;9.807e-01;9.939e-01;7.506e-01;-5.718e-02;1.000e+01;8.508e-01;4.080e-02;1.078e+00;5.000e+01;5.000e+01
22.006020000;9.938e-01;8.340e-01;-6.358e-02;8.392e-01;-6.397e-02;9.807e-01;9.938e-01;7.506e-01;-5.722e-02;1.000e+01;8.508e-01;4.084e-02;1.078e+00;5.000e+01;5.000e+01
22.007020000;9.938e-01;8.340e-01;-6.361e-02;8.392e-01;-6.401e-02;9.807e-01;9.938e-01;7.506e-01;-5.725e-02;1.000e+01;8.509e-01;4.088e-02;1.078e+00;5.000e+01;5.000e+01
22.012020000;9.938e-01;8.340e-01;-6.381e-02;8.392e-01;-6.421e-02;9.805e-01;9.938e-01;7.506e-01;-5.743e-02;1.000e+01;8.509e-01;4.108e-02;1.078e+00;5.000e+01;5.000e+01
22.013020000;9.937e-01;8.340e-01;-6.385e-02;8.393e-01;-6.425e-02;9.805e-01;9.937e-01;7.506e-01;-5.746e-02;1.000e+01;8.509e-01;4.112e-02;1.078e+00;5.000e+01;5.000e+01
22.014020000;9.937e-01;8.340e-01;-6.389e-02;8.393e-01;-6.429e-02;9.805e-01;9.937e-01;7.506e-01;-5.750e-02;1.000e+01;8.510e-01;4.115e-02;1.078e+00;5.000e+01;5.000e+01
22.019020000;9.937e-01;8.340e-01;-6.408e-02;8.393e-01;-6.449e-02;9.803e-01;9.937e-01;7.506e-01;-5.767e-02;1.000e+01;8.510e-01;4.135e-02;1.078e+00;5.000e+01;5.000e+01
22.020020000;9.936e-01;8.340e-01;-6.412e-02;8.393e-01;-6.453e-02;9.803e-01;9.936e-01;7.506e-01;-5.770e-02;1.000e+01;8.510e-01;4.139e-02;1.078e+00;5.000e+01;5.000e+01
22.021020000;9.936e-01;8.340e-01;-6.415e-02;8.394e-01;-6.457e-02;9.803e-01;9.936e-01;7.506e-01;-5.774e-02;1.000e+01;8.510e-01;4.143e-02;1.078e+00;5.000e+01;5.000e+01
22.022020000;9.936e-01;8.340e-01;-6.419e-02;8.394e-01;-6.461e-02;9.803e-01;9.936e-01;7.506e-01;-5.777e-02;1.000e+01;8.511e-01;4.147e-02;1.078e+00;5.000e+01;5.000e+01
22.029020000;9.935e-01;8.340e-01;-6.446e-02;8.394e-01;-6.488e-02;9.801e-01;9.935e-01;7.506e-01;-5.801e-02;1.000e+01;8.511e-01;4.174e-02;1.078e+00;5.000e+01;5.000e+01
22.030020000;9.935e-01;8.340e-01;-6.450e-02;8.395e-01;-6.492e-02;9.801e-01;9.935e-01;7.506e-01;-5.805e-02;1.000e+01;8.512e-01;4.177e-02;1.078e+00;5.000e+01;5.000e+01
22.033020000;9.935e-01;8.340e-01;-6.461e-02;8.395e-01;-6.504e-02;9.800e-01;9.935e-01;7.506e-01;-5.815e-02;1.000e+01;8.512e-01;4.189e-02;1.078e+00;5.000e+01;5.000e+01
22.034020000;9.934e-01;8.340e-01;-6.465e-02;8.395e-01;-6.508e-02;9.800e-01;9.934e-01;7.506e-01;-5.819e-02;1.000e+01;8.512e-01;4.193e-02;1.078e+00;5.000e+01;5.000e+01
22.037020000;9.934e-01;8.340e-01;-6.476e-02;8.395e-01;-6.519e-02;9.799e-01;9.934e-01;7.506e-01;-5.829e-02;1.000e+01;8.512e-01;4.204e-02;1.078e+00;5.000e+01;5.000e+01
22.038020000;9.934e-01;8.340e-01;-6.480e-02;8.396e-01;-6.523e-02;9.798e-01;9.934e-01;7.506e-01;-5.832e-02;1.000e+01;8.513e-01;4.208e-02;1.078e+00;5.000e+01;5.000e+01
22.040020000;9.934e-01;8.340e-01;-6.488e-02;8.396e-01;-6.531e-02;9.798e-01;9.934e-01;7.506e-01;-5.839e-02;1.000e+01;8.513e-01;4.215e-02;1.078e+00;5.000e+01;5.000e+01
22.041020000;9.933e-01;8.340e-01;-6.491e-02;8.396e-01;-6.535e-02;9.798e-01;9.933e-01;7.506e-01;-5.842e-02;1.000e+01;8.513e-01;4.219e-02;1.078e+00;5.000e+01;5.000e+01
22.045020000;9.933e-01;8.340e-01;-6.506e-02;8.396e-01;-6.550e-02;9.797e-01;9.933e-01;7.506e-01;-5.856e-02;1.000e+01;8.513e-01;4.235e-02;1.078e+00;5.000e+01;5.000e+01
22.046020000;9.933e-01;8.340e-01;-6.510e-02;8.396e-01;-6.554e-02;9.796e-01;9.933e-01;7.506e-01;-5.859e-02;1.000e+01;8.514e-01;4.238e-02;1.078e+00;5.000e+01;5.000e+01
22.047020000;9.933e-01;8.340e-01;-6.514e-02;8.397e-01;-6.558e-02;9.796e-01;9.933e-01;7.506e-01;-5.862e-02;1.000e+01;8.514e-01;4.242e-02;1.078e+00;5.000e+01;5.000e+01
22.048020000;9.933e-01;8.340e-01;-6.518e-02;8.397e-01;-6.562e-02;9.796e-01;9.933e-01;7.506e-01;-5.866e-02;1.000e+01;8.514e-01;4.246e-02;1.078e+00;5.000e+01;5.000e+01
22.049020000;9.932e-01;8.340e-01;-6.521e-02;8.397e-01;-6.566e-02;9.796e-01;9.932e-01;7.506e-01;-5.869e-02;1.000e+01;8.514e-01;4.250e-02;1.078e+00;5.000e+01;5.000e+01
22.053020000;9.932e-01;8.340e-01;-6.536e-02;8.397e-01;-6.581e-02;9.795e-01;9.932e-01;7.506e-01;-5.883e-02;1.000e+01;8.514e-01;4.265e-02;1.078e+00;5.000e+01;5.000e+01
22.054020000;9.932e-01;8.340e-01;-6.540e-02;8.397e-01;-6.585e-02;9.794e-01;9.932e-01;7.506e-01;-5.886e-02;1.000e+01;8.515e-01;4.268e-02;1.078e+00;5.000e+01;5.000e+01
22.055020000;9.932e-01;8.340e-01;-6.544e-02;8.398e-01;-6.589e-02;9.794e-01;9.932e-01;7.506e-01;-5.889e-02;1.000e+01;8.515e-01;4.272e-02;1.078e+00;5.000e+01;5.000e+01
22.061020000;9.931e-01;8.340e-01;-6.566e-02;8.398e-01;-6.612e-02;9.793e-01;9.931e-01;7.506e-01;-5.909e-02;1.000e+01;8.515e-01;4.295e-02;1.078e+00;5.000e+01;5.000e+01
22.062020000;9.931e-01;8.340e-01;-6.570e-02;8.398e-01;-6.616e-02;9.792e-01;9.931e-01;7.506e-01;-5.913e-02;1.000e+01;8.516e-01;4.298e-02;1.078e+00;5.000e+01;5.000e+01
22.063020000;9.930e-01;8.340e-01;-6.573e-02;8.398e-01;-6.619e-02;9.792e-01;9.930e-01;7.506e-01;-5.916e-02;1.000e+01;8.516e-01;4.302e-02;1.078e+00;5.000e+01;5.000e+01
22.064020000;9.930e-01;8.340e-01;-6.577e-02;8.399e-01;-6.623e-02;9.792e-01;9.930e-01;7.506e-01;-5.919e-02;1.000e+01;8.516e-01;4.306e-02;1.078e+00;5.000e+01;5.000e+01
22.069020000;9.930e-01;8.340e-01;-6.595e-02;8.399e-01;-6.642e-02;9.791e-01;9.930e-01;7.506e-01;-5.936e-02;1.000e+01;8.516e-01;4.324e-02;1.078e+00;5.000e+01;5.000e+01
22.070020000;9.930e-01;8.340e-01;-6.599e-02;8.399e-01;-6.646e-02;9.790e-01;9.930e-01;7.506e-01;-5.939e-02;1.000e+01;8.517e-01;4.328e-02;1.078e+00;5.000e+01;5.000e+01
22.072020000;9.929e-01;8.340e-01;-6.606e-02;8.399e-01;-6.653e-02;9.790e-01;9.929e-01;7.506e-01;-5.946e-02;1.000e+01;8.517e-01;4.335e-02;1.078e+00;5.000e+01;5.000e+01
22.073020000;9.929e-01;8.340e-01;-6.610e-02;8.400e-01;-6.657e-02;9.790e-01;9.929e-01;7.506e-01;-5.949e-02;1.000e+01;8.517e-01;4.339e-02;1.078e+00;5.000e+01;5.000e+01
22.077020000;9.929e-01;8.340e-01;-6.625e-02;8.400e-01;-6.672e-02;9.789e-01;9.929e-01;7.506e-01;-5.962e-02;1.000e+01;8.517e-01;4.354e-02;1.078e+00;5.000e+01;5.000e+01
22.078020000;9.929e-01;8.340e-01;-6.628e-02;8.400e-01;-6.676e-02;9.788e-01;9.929e-01;7.506e-01;-5.965e-02;1.000e+01;8.518e-01;4.358e-02;1.078e+00;5.000e+01;5.000e+01
22.079020000;9.928e-01;8.340e-01;-6.632e-02;8.400e-01;-6.680e-02;9.788e-01;9.928e-01;7.506e-01;-5.969e-02;1.000e+01;8.518e-01;4.361e-02;1.078e+00;5.000e+01;5.000e+01
22.085020000;9.928e-01;8.340e-01;-6.654e-02;8.401e-01;-6.702e-02;9.787e-01;9.928e-01;7.506e-01;-5.988e-02;1.000e+01;8.518e-01;4.383e-02;1.078e+00;5.000e+01;5.000e+01
22.086020000;9.927e-01;8.340e-01;-6.657e-02;8.401e-01;-6.706e-02;9.786e-01;9.927e-01;7.506e-01;-5.992e-02;1.000e+01;8.519e-01;4.387e-02;1.078e+00;5.000e+01;5.000e+01
22.090020000;9.927e-01;8.340e-01;-6.672e-02;8.401e-01;-6.721e-02;9.785e-01;9.927e-01;7.506e-01;-6.004e-02;1.000e+01;8.519e-01;4.401e-02;1.078e+00;5.000e+01;5.000e+01
22.091020000;9.927e-01;8.340e-01;-6.675e-02;8.402e-01;-6.724e-02;9.785e-01;9.927e-01;7.506e-01;-6.008e-02;1.000e+01;8.519e-01;4.405e-02;1.078e+00;5.000e+01;5.000e+01
22.093020000;9.927e-01;8.340e-01;-6.682e-02;8.402e-01;-6.732e-02;9.785e-01;9.927e-01;7.506e-01;-6.014e-02;1.000e+01;8.519e-01;4.412e-02;1.078e+00;5.000e+01;5.000e+01
22.094020000;9.926e-01;8.340e-01;-6.686e-02;8.402e-01;-6.735e-02;9.784e-01;9.926e-01;7.506e-01;-6.017e-02;1.000e+01;8.519e-01;4.416e-02;1.078e+00;5.000e+01;5.000e+01
22.095020000;9.926e-01;8.340e-01;-6.690e-02;8.402e-01;-6.739e-02;9.784e-01;9.926e-01;7.506e-01;-6.021e-02;1.000e+01;8.520e-01;4.420e-02;1.078e+00;5.000e+01;5.000e+01
22.098020000;9.926e-01;8.340e-01;-6.700e-02;8.402e-01;-6.750e-02;9.783e-01;9.926e-01;7.506e-01;-6.030e-02;1.000e+01;8.520e-01;4.430e-02;1.078e+00;5.000e+01;5.000e+01
22.099020000;9.926e-01;8.340e-01;-6.704e-02;8.403e-01;-6.754e-02;9.783e-01;9.926e-01;7.506e-01;-6.033e-02;1.000e+01;8.520e-01;4.434e-02;1.078e+00;5.000e+01;5.000e+01
22.100020000;9.926e-01;8.340e-01;-6.707e-02;8.403e-01;-6.758e-02;9.783e-01;9.926e-01;7.506e-01;-6.037e-02;1.000e+01;8.520e-01;4.438e-02;1.078e+00;5.000e+01;5.000e+01
22.101020000;9.925e-01;8.340e-01;-6.711e-02;8.403e-01;-6.761e-02;9.783e-01;9.925e-01;7.506e-01;-6.040e-02;1.000e+01;8.520e-01;4.441e-02;1.078e+00;5.000e+01;5.000e+01
22.102020000;9.925e-01;8.340e-01;-6.714e-02;8.403e-01;-6.765e-02;9.782e-01;9.925e-01;7.506e-01;-6.043e-02;1.000e+01;8.520e-01;4.445e-02;1.078e+00;5.000e+01;5.000e+01
22.103020000;9.925e-01;8.340e-01;-6.718e-02;8.403e-01;-6.769e-02;9.782e-01;9.925e-01;7.506e-01;-6.046e-02;1.000e+01;8.521e-01;4.448e-02;1.078e+00;5.000e+01;5.000e+01
22.108020000;9.925e-01;8.340e-01;-6.736e-02;8.403e-01;-6.787e-02;9.781e-01;9.925e-01;7.506e-01;-6.062e-02;1.000e+01;8.521e-01;4.466e-02;1.078e+00;5.000e+01;5.000e+01
22.109020000;9.924e-01;8.340e-01;-6.739e-02;8.404e-01;-6.791e-02;9.781e-01;9.924e-01;7.506e-01;-6.065e-02;1.000e+01;8.521e-01;4.470e-02;1.078e+00;5.000e+01;5.000e+01
22.111020000;9.924e-01;8.340e-01;-6.746e-02;8.404e-01;-6.798e-02;9.780e-01;9.924e-01;7.506e-01;-6.072e-02;1.000e+01;8.521e-01;4.477e-02;1.078e+00;5.000e+01;5.000e+01
22.112020000;9.924e-01;8.340e-01;-6.750e-02;8.404e-01;-6.801e-02;9.780e-01;9.924e-01;7.506e-01;-6.075e-02;1.000e+01;8.522e-01;4.481e-02;1.078e+00;5.000e+01;5.000e+01
22.114020000;9.924e-01;8.340e-01;-6.757e-02;8.404e-01;-6.809e-02;9.779e-01;9.924e-01;7.506e-01;-6.081e-02;1.000e+01;8.522e-01;4.488e-02;1.078e+00;5.000e+01;5.000e+01
22.116020000;9.924e-01;8.340e-01;-6.764e-02;8.404e-01;-6.816e-02;9.779e-01;9.924e-01;7.506e-01;-6.087e-02;1.000e+01;8.522e-01;4.495e-02;1.078e+00;5.000e+01;5.000e+01
22.117020000;9.923e-01;8.340e-01;-6.767e-02;8.404e-01;-6.820e-02;9.779e-01;9.923e-01;7.506e-01;-6.091e-02;1.000e+01;8.522e-01;4.498e-02;1.078e+00;5.000e+01;5.000e+01
22.118020000;9.923e-01;8.340e-01;-6.771e-02;8.405e-01;-6.823e-02;9.779e-01;9.923e-01;7.506e-01;-6.094e-02;1.000e+01;8.522e-01;4.502e-02;1.078e+00;5.000e+01;5.000e+01
22.119020000;9.923e-01;8.340e-01;-6.774e-02;8.405e-01;-6.827e-02;9.778e-01;9.923e-01;7.506e-01;-6.097e-02;1.000e+01;8.522e-01;4.505e-02;1.078e+00;5.000e+01;5.000e+01
22.120020000;9.923e-01;8.340e-01;-6.778e-02;8.405e-01;-6.830e-02;9.778e-01;9.923e-01;7.506e-01;-6.100e-02;1.000e+01;8.523e-01;4.509e-02;1.078e+00;5.000e+01;5.000e+01
22.123020000;9.923e-01;8.340e-01;-6.788e-02;8.405e-01;-6.841e-02;9.777e-01;9.923e-01;7.506e-01;-6.109e-02;1.000e+01;8.523e-01;4.520e-02;1.078e+00;5.000e+01;5.000e+01
22.124020000;9.923e-01;8.340e-01;-6.792e-02;8.405e-01;-6.845e-02;9.777e-01;9.923e-01;7.506e-01;-6.113e-02;1.000e+01;8.523e-01;4.523e-02;1.078e+00;5.000e+01;5.000e+01
22.125020000;9.922e-01;8.340e-01;-6.795e-02;8.405e-01;-6.848e-02;9.777e-01;9.922e-01;7.506e-01;-6.116e-02;1.000e+01;8.523e-01;4.527e-02;1.078e+00;5.000e+01;5.000e+01
