time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
21.792819;1.03E+00;8.01E-01;1.41E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.38E-02;1.03E+00;7.21E-01;1.27E-02;1.05E+00;5.00E+01;5.00E+01
21.793819;1.03E+00;8.01E-01;1.41E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.38E-02;1.03E+00;7.21E-01;1.27E-02;1.05E+00;5.00E+01;5.00E+01
21.823819;1.03E+00;8.01E-01;1.44E-02;7.78E-01;1.04E+00;1.03E+00;7.88E-01;3.40E-02;1.03E+00;7.20E-01;1.30E-02;1.05E+00;5.00E+01;5.00E+01
21.834819;1.03E+00;8.01E-01;1.45E-02;7.77E-01;1.04E+00;1.03E+00;7.88E-01;3.41E-02;1.03E+00;7.20E-01;1.30E-02;1.05E+00;5.00E+01;5.00E+01
21.835819;1.03E+00;8.01E-01;1.45E-02;7.77E-01;1.04E+00;1.03E+00;7.88E-01;3.41E-02;1.03E+00;7.20E-01;1.30E-02;1.05E+00;5.00E+01;5.00E+01
21.846819;1.03E+00;8.00E-01;1.46E-02;7.77E-01;1.04E+00;1.03E+00;7.88E-01;3.42E-02;1.03E+00;7.20E-01;1.31E-02;1.05E+00;5.00E+01;5.00E+01
21.865819;1.03E+00;8.00E-01;1.48E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.44E-02;1.03E+00;7.20E-01;1.33E-02;1.05E+00;5.00E+01;5.00E+01
21.879819;1.03E+00;8.00E-01;1.49E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.45E-02;1.03E+00;7.20E-01;1.34E-02;1.05E+00;5.00E+01;5.00E+01
21.887819;1.03E+00;8.00E-01;1.49E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.45E-02;1.03E+00;7.20E-01;1.35E-02;1.05E+00;5.00E+01;5.00E+01
21.902819;1.03E+00;8.00E-01;1.51E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.47E-02;1.03E+00;7.20E-01;1.36E-02;1.05E+00;5.00E+01;5.00E+01
21.913819;1.03E+00;8.00E-01;1.52E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.48E-02;1.03E+00;7.20E-01;1.36E-02;1.05E+00;5.00E+01;5.00E+01
21.914819;1.03E+00;8.00E-01;1.52E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.48E-02;1.03E+00;7.20E-01;1.37E-02;1.05E+00;5.00E+01;5.00E+01
22.015819;1.03E+00;8.00E-01;1.60E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.55E-02;1.03E+00;7.20E-01;1.44E-02;1.05E+00;5.00E+01;5.00E+01
22.018819;1.03E+00;8.00E-01;1.60E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.56E-02;1.03E+00;7.20E-01;1.44E-02;1.05E+00;5.00E+01;5.00E+01
22.044819;1.03E+00;8.00E-01;1.62E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.58E-02;1.03E+00;7.20E-01;1.46E-02;1.05E+00;5.00E+01;5.00E+01
22.048819;1.03E+00;8.00E-01;1.63E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.58E-02;1.03E+00;7.20E-01;1.46E-02;1.05E+00;5.00E+01;5.00E+01
22.099819;1.03E+00;8.00E-01;1.67E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.62E-02;1.03E+00;7.20E-01;1.50E-02;1.05E+00;5.00E+01;5.00E+01
22.100819;1.03E+00;8.00E-01;1.67E-02;7.77E-01;1.04E+00;1.03E+00;7.87E-01;3.62E-02;1.03E+00;7.20E-01;1.50E-02;1.05E+00;5.00E+01;5.00E+01
22.141819;1.03E+00;8.00E-01;1.70E-02;7.76E-01;1.04E+00;1.03E+00;7.87E-01;3.65E-02;1.03E+00;7.20E-01;1.53E-02;1.05E+00;5.00E+01;5.00E+01
22.142819;1.03E+00;8.00E-01;1.70E-02;7.76E-01;1.04E+00;1.03E+00;7.87E-01;3.65E-02;1.03E+00;7.20E-01;1.53E-02;1.05E+00;5.00E+01;5.00E+01
22.148819;1.03E+00;8.00E-01;1.70E-02;7.76E-01;1.04E+00;1.03E+00;7.87E-01;3.65E-02;1.03E+00;7.20E-01;1.53E-02;1.05E+00;5.00E+01;5.00E+01
22.167819;1.03E+00;8.00E-01;1.72E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.67E-02;1.03E+00;7.20E-01;1.55E-02;1.05E+00;5.00E+01;5.00E+01
22.168819;1.03E+00;8.00E-01;1.72E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.67E-02;1.03E+00;7.20E-01;1.55E-02;1.05E+00;5.00E+01;5.00E+01
22.186819;1.03E+00;8.00E-01;1.73E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.68E-02;1.03E+00;7.20E-01;1.56E-02;1.05E+00;5.00E+01;5.00E+01
22.223819;1.03E+00;8.00E-01;1.76E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.70E-02;1.03E+00;7.20E-01;1.58E-02;1.05E+00;5.00E+01;5.00E+01
22.235819;1.03E+00;8.00E-01;1.77E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.71E-02;1.03E+00;7.20E-01;1.59E-02;1.05E+00;5.00E+01;5.00E+01
22.242819;1.03E+00;8.00E-01;1.77E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.72E-02;1.03E+00;7.20E-01;1.60E-02;1.05E+00;5.00E+01;5.00E+01
22.269819;1.03E+00;8.00E-01;1.79E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.74E-02;1.03E+00;7.20E-01;1.61E-02;1.05E+00;5.00E+01;5.00E+01
22.290819;1.03E+00;8.00E-01;1.81E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.75E-02;1.03E+00;7.20E-01;1.63E-02;1.05E+00;5.00E+01;5.00E+01
22.304819;1.03E+00;8.00E-01;1.82E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.76E-02;1.03E+00;7.20E-01;1.64E-02;1.05E+00;5.00E+01;5.00E+01
22.305819;1.03E+00;8.00E-01;1.82E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.76E-02;1.03E+00;7.20E-01;1.64E-02;1.05E+00;5.00E+01;5.00E+01
22.340819;1.03E+00;8.00E-01;1.84E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.78E-02;1.03E+00;7.20E-01;1.66E-02;1.05E+00;5.00E+01;5.00E+01
22.344819;1.03E+00;8.00E-01;1.84E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.79E-02;1.03E+00;7.20E-01;1.66E-02;1.05E+00;5.00E+01;5.00E+01
22.355819;1.03E+00;8.00E-01;1.85E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.79E-02;1.03E+00;7.20E-01;1.67E-02;1.05E+00;5.00E+01;5.00E+01
22.470819;1.03E+00;8.00E-01;1.93E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.87E-02;1.03E+00;7.20E-01;1.74E-02;1.05E+00;5.00E+01;5.00E+01
22.484819;1.03E+00;8.00E-01;1.94E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.87E-02;1.03E+00;7.20E-01;1.74E-02;1.05E+00;5.00E+01;5.00E+01
22.507819;1.03E+00;8.00E-01;1.95E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.89E-02;1.03E+00;7.20E-01;1.76E-02;1.05E+00;5.00E+01;5.00E+01
22.509819;1.03E+00;8.00E-01;1.95E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.89E-02;1.03E+00;7.20E-01;1.76E-02;1.05E+00;5.00E+01;5.00E+01
22.535819;1.03E+00;8.00E-01;1.97E-02;7.76E-01;1.04E+00;1.03E+00;7.86E-01;3.90E-02;1.03E+00;7.20E-01;1.77E-02;1.05E+00;5.00E+01;5.00E+01
22.536819;1.03E+00;8.00E-01;1.97E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.91E-02;1.03E+00;7.20E-01;1.77E-02;1.05E+00;5.00E+01;5.00E+01
22.573819;1.03E+00;8.00E-01;1.99E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.93E-02;1.03E+00;7.20E-01;1.79E-02;1.05E+00;5.00E+01;5.00E+01
22.574819;1.03E+00;8.00E-01;1.99E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.93E-02;1.03E+00;7.20E-01;1.79E-02;1.05E+00;5.00E+01;5.00E+01
22.576819;1.03E+00;8.00E-01;1.99E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.93E-02;1.03E+00;7.20E-01;1.80E-02;1.05E+00;5.00E+01;5.00E+01
22.577819;1.03E+00;8.00E-01;2.00E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.93E-02;1.03E+00;7.20E-01;1.80E-02;1.05E+00;5.00E+01;5.00E+01
22.597819;1.03E+00;8.00E-01;2.01E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.94E-02;1.03E+00;7.20E-01;1.81E-02;1.05E+00;5.00E+01;5.00E+01
22.614819;1.03E+00;8.00E-01;2.02E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.95E-02;1.03E+00;7.20E-01;1.82E-02;1.05E+00;5.00E+01;5.00E+01
22.633819;1.03E+00;8.00E-01;2.03E-02;7.76E-01;1.05E+00;1.03E+00;7.86E-01;3.96E-02;1.03E+00;7.20E-01;1.83E-02;1.05E+00;5.00E+01;5.00E+01
22.732819;1.03E+00;8.00E-01;2.09E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.01E-02;1.03E+00;7.20E-01;1.88E-02;1.05E+00;5.00E+01;5.00E+01
22.746819;1.03E+00;8.00E-01;2.09E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.02E-02;1.03E+00;7.20E-01;1.88E-02;1.05E+00;5.00E+01;5.00E+01
22.769819;1.03E+00;8.00E-01;2.11E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.03E-02;1.03E+00;7.20E-01;1.90E-02;1.05E+00;5.00E+01;5.00E+01
22.778819;1.03E+00;8.00E-01;2.11E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.04E-02;1.03E+00;7.20E-01;1.90E-02;1.05E+00;5.00E+01;5.00E+01
22.799819;1.03E+00;8.00E-01;2.12E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.05E-02;1.03E+00;7.20E-01;1.91E-02;1.05E+00;5.00E+01;5.00E+01
22.800819;1.03E+00;8.00E-01;2.12E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.05E-02;1.03E+00;7.20E-01;1.91E-02;1.05E+00;5.00E+01;5.00E+01
22.952819;1.03E+00;8.00E-01;2.20E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.12E-02;1.03E+00;7.20E-01;1.98E-02;1.05E+00;5.00E+01;5.00E+01
22.966819;1.03E+00;8.00E-01;2.21E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.13E-02;1.03E+00;7.20E-01;1.99E-02;1.05E+00;5.00E+01;5.00E+01
22.994819;1.03E+00;8.00E-01;2.22E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.14E-02;1.03E+00;7.20E-01;2.00E-02;1.05E+00;5.00E+01;5.00E+01
23.008819;1.03E+00;8.00E-01;2.23E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.15E-02;1.03E+00;7.20E-01;2.00E-02;1.05E+00;5.00E+01;5.00E+01
23.107819;1.03E+00;8.00E-01;2.27E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.19E-02;1.03E+00;7.20E-01;2.04E-02;1.05E+00;5.00E+01;5.00E+01
23.116819;1.03E+00;8.00E-01;2.27E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.19E-02;1.03E+00;7.20E-01;2.05E-02;1.05E+00;5.00E+01;5.00E+01
23.117819;1.03E+00;8.00E-01;2.27E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.19E-02;1.03E+00;7.20E-01;2.05E-02;1.05E+00;5.00E+01;5.00E+01
23.118819;1.03E+00;8.00E-01;2.27E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.19E-02;1.03E+00;7.20E-01;2.05E-02;1.05E+00;5.00E+01;5.00E+01
23.159819;1.03E+00;8.00E-01;2.29E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.21E-02;1.03E+00;7.20E-01;2.06E-02;1.05E+00;5.00E+01;5.00E+01
23.160819;1.03E+00;8.00E-01;2.29E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.21E-02;1.03E+00;7.20E-01;2.06E-02;1.05E+00;5.00E+01;5.00E+01
23.224819;1.03E+00;8.00E-01;2.32E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.23E-02;1.03E+00;7.20E-01;2.09E-02;1.05E+00;5.00E+01;5.00E+01
23.244819;1.03E+00;8.00E-01;2.33E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.24E-02;1.03E+00;7.20E-01;2.09E-02;1.05E+00;5.00E+01;5.00E+01
23.257819;1.03E+00;8.00E-01;2.33E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.25E-02;1.03E+00;7.20E-01;2.10E-02;1.05E+00;5.00E+01;5.00E+01
23.282819;1.03E+00;8.00E-01;2.34E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.26E-02;1.03E+00;7.20E-01;2.11E-02;1.05E+00;5.00E+01;5.00E+01
23.321819;1.03E+00;8.00E-01;2.36E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.27E-02;1.03E+00;7.20E-01;2.12E-02;1.05E+00;5.00E+01;5.00E+01
23.456819;1.03E+00;8.00E-01;2.40E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.31E-02;1.03E+00;7.20E-01;2.16E-02;1.05E+00;5.00E+01;5.00E+01
23.458819;1.03E+00;8.00E-01;2.40E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.31E-02;1.03E+00;7.20E-01;2.16E-02;1.05E+00;5.00E+01;5.00E+01
23.477819;1.03E+00;8.00E-01;2.41E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.32E-02;1.03E+00;7.20E-01;2.17E-02;1.05E+00;5.00E+01;5.00E+01
23.497819;1.03E+00;8.00E-01;2.42E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.33E-02;1.03E+00;7.20E-01;2.17E-02;1.05E+00;5.00E+01;5.00E+01
23.527819;1.03E+00;8.00E-01;2.42E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.34E-02;1.03E+00;7.20E-01;2.18E-02;1.05E+00;5.00E+01;5.00E+01
23.533819;1.03E+00;8.00E-01;2.43E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.34E-02;1.03E+00;7.20E-01;2.18E-02;1.05E+00;5.00E+01;5.00E+01
23.534819;1.03E+00;8.00E-01;2.43E-02;7.75E-01;1.05E+00;1.03E+00;7.85E-01;4.34E-02;1.03E+00;7.20E-01;2.18E-02;1.05E+00;5.00E+01;5.00E+01
23.631819;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
23.757819;1.03E+00;8.00E-01;2.49E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.24E-02;1.05E+00;5.00E+01;5.00E+01
23.774819;1.03E+00;8.00E-01;2.49E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.24E-02;1.05E+00;5.00E+01;5.00E+01
23.779819;1.03E+00;8.00E-01;2.49E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.24E-02;1.05E+00;5.00E+01;5.00E+01
23.795819;1.03E+00;8.00E-01;2.50E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.40E-02;1.03E+00;7.20E-01;2.25E-02;1.05E+00;5.00E+01;5.00E+01
24.030315;1.03E+00;8.00E-01;2.55E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.45E-02;1.03E+00;7.20E-01;2.29E-02;1.05E+00;5.00E+01;5.00E+01
24.067315;1.03E+00;8.00E-01;2.55E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.46E-02;1.03E+00;7.20E-01;2.30E-02;1.05E+00;5.00E+01;5.00E+01
24.068315;1.03E+00;8.00E-01;2.55E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.46E-02;1.03E+00;7.20E-01;2.30E-02;1.05E+00;5.00E+01;5.00E+01
24.087305;1.03E+00;8.00E-01;2.56E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.46E-02;1.03E+00;7.20E-01;2.30E-02;1.05E+00;5.00E+01;5.00E+01
24.095305;1.03E+00;8.00E-01;2.56E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.46E-02;1.03E+00;7.20E-01;2.30E-02;1.05E+00;5.00E+01;5.00E+01
24.140305;1.03E+00;8.00E-01;2.57E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.47E-02;1.03E+00;7.20E-01;2.31E-02;1.05E+00;5.00E+01;5.00E+01
24.222305;1.03E+00;8.00E-01;2.58E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.48E-02;1.03E+00;7.20E-01;2.32E-02;1.05E+00;5.00E+01;5.00E+01
24.223305;1.03E+00;8.00E-01;2.58E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.48E-02;1.03E+00;7.20E-01;2.32E-02;1.05E+00;5.00E+01;5.00E+01
24.301305;1.03E+00;8.00E-01;2.59E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.49E-02;1.03E+00;7.20E-01;2.33E-02;1.05E+00;5.00E+01;5.00E+01
24.302305;1.03E+00;8.00E-01;2.59E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.49E-02;1.03E+00;7.20E-01;2.33E-02;1.05E+00;5.00E+01;5.00E+01
24.360305;1.03E+00;8.00E-01;2.60E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.50E-02;1.03E+00;7.20E-01;2.34E-02;1.05E+00;5.00E+01;5.00E+01
24.374305;1.03E+00;8.00E-01;2.60E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.50E-02;1.03E+00;7.20E-01;2.34E-02;1.05E+00;5.00E+01;5.00E+01
24.410305;1.03E+00;8.00E-01;2.60E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.51E-02;1.03E+00;7.20E-01;2.34E-02;1.05E+00;5.00E+01;5.00E+01
24.511305;1.03E+00;8.00E-01;2.62E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.52E-02;1.03E+00;7.20E-01;2.35E-02;1.05E+00;5.00E+01;5.00E+01
24.515305;1.03E+00;8.00E-01;2.62E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.52E-02;1.03E+00;7.20E-01;2.35E-02;1.05E+00;5.00E+01;5.00E+01
24.664305;1.03E+00;8.00E-01;2.63E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.53E-02;1.03E+00;7.20E-01;2.37E-02;1.05E+00;5.00E+01;5.00E+01
24.685305;1.03E+00;8.00E-01;2.63E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.53E-02;1.03E+00;7.20E-01;2.37E-02;1.05E+00;5.00E+01;5.00E+01
24.716305;1.03E+00;8.00E-01;2.63E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.53E-02;1.03E+00;7.20E-01;2.37E-02;1.05E+00;5.00E+01;5.00E+01
24.863305;1.03E+00;8.00E-01;2.64E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.54E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
24.933305;1.03E+00;8.00E-01;2.64E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.54E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.001305;1.03E+00;8.00E-01;2.65E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.54E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.014305;1.03E+00;8.00E-01;2.65E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.54E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.032305;1.03E+00;8.00E-01;2.65E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.54E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.391305;1.03E+00;8.00E-01;2.65E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.55E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.399305;1.03E+00;8.00E-01;2.65E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.55E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.433305;1.03E+00;8.00E-01;2.65E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.55E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.468305;1.03E+00;8.00E-01;2.65E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.54E-02;1.03E+00;7.20E-01;2.38E-02;1.05E+00;5.00E+01;5.00E+01
25.766305;1.03E+00;8.00E-01;2.64E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.54E-02;1.03E+00;7.20E-01;2.37E-02;1.05E+00;5.00E+01;5.00E+01
25.895305;1.03E+00;8.00E-01;2.63E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.53E-02;1.03E+00;7.20E-01;2.37E-02;1.05E+00;5.00E+01;5.00E+01
25.936305;1.03E+00;8.00E-01;2.63E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.53E-02;1.03E+00;7.20E-01;2.37E-02;1.05E+00;5.00E+01;5.00E+01
25.947305;1.03E+00;8.00E-01;2.63E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.53E-02;1.03E+00;7.20E-01;2.37E-02;1.05E+00;5.00E+01;5.00E+01
26.289305;1.03E+00;8.00E-01;2.61E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.51E-02;1.03E+00;7.20E-01;2.35E-02;1.05E+00;5.00E+01;5.00E+01
26.367305;1.03E+00;8.00E-01;2.60E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.51E-02;1.03E+00;7.20E-01;2.34E-02;1.05E+00;5.00E+01;5.00E+01
26.577305;1.03E+00;8.00E-01;2.59E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.49E-02;1.03E+00;7.20E-01;2.33E-02;1.05E+00;5.00E+01;5.00E+01
26.578305;1.03E+00;8.00E-01;2.59E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.49E-02;1.03E+00;7.20E-01;2.33E-02;1.05E+00;5.00E+01;5.00E+01
26.752305;1.03E+00;8.00E-01;2.58E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.48E-02;1.03E+00;7.20E-01;2.32E-02;1.05E+00;5.00E+01;5.00E+01
26.753305;1.03E+00;8.00E-01;2.58E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.48E-02;1.03E+00;7.20E-01;2.32E-02;1.05E+00;5.00E+01;5.00E+01
27.143305;1.03E+00;8.00E-01;2.55E-02;7.74E-01;1.05E+00;1.04E+00;7.84E-01;4.46E-02;1.03E+00;7.20E-01;2.30E-02;1.05E+00;5.00E+01;5.00E+01
27.144305;1.03E+00;8.00E-01;2.55E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.46E-02;1.03E+00;7.20E-01;2.30E-02;1.05E+00;5.00E+01;5.00E+01
27.835305;1.03E+00;8.00E-01;2.51E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.42E-02;1.03E+00;7.20E-01;2.26E-02;1.05E+00;5.00E+01;5.00E+01
27.928305;1.03E+00;8.00E-01;2.50E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.41E-02;1.03E+00;7.20E-01;2.25E-02;1.05E+00;5.00E+01;5.00E+01
27.939305;1.03E+00;8.00E-01;2.50E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.41E-02;1.03E+00;7.20E-01;2.25E-02;1.05E+00;5.00E+01;5.00E+01
27.954305;1.03E+00;8.00E-01;2.50E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.41E-02;1.03E+00;7.20E-01;2.25E-02;1.05E+00;5.00E+01;5.00E+01
28.390305;1.03E+00;8.00E-01;2.48E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.39E-02;1.03E+00;7.20E-01;2.23E-02;1.05E+00;5.00E+01;5.00E+01
28.468305;1.03E+00;8.00E-01;2.48E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.38E-02;1.03E+00;7.20E-01;2.23E-02;1.05E+00;5.00E+01;5.00E+01
28.527305;1.03E+00;8.00E-01;2.47E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.38E-02;1.03E+00;7.20E-01;2.23E-02;1.05E+00;5.00E+01;5.00E+01
28.545305;1.03E+00;8.00E-01;2.47E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.38E-02;1.03E+00;7.20E-01;2.23E-02;1.05E+00;5.00E+01;5.00E+01
28.582305;1.03E+00;8.00E-01;2.47E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.38E-02;1.03E+00;7.20E-01;2.22E-02;1.05E+00;5.00E+01;5.00E+01
29.085305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
29.111305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
29.167305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
29.187305;1.03E+00;8.00E-01;2.45E-02;7.74E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.21E-02;1.05E+00;5.00E+01;5.00E+01
29.522305;1.03E+00;8.00E-01;2.45E-02;7.75E-01;1.05E+00;1.03E+00;7.84E-01;4.36E-02;1.03E+00;7.20E-01;2.20E-02;1.05E+00;5.00E+01;5.00E+01
