time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent
51.449433000;1.044e+00;8.353e-01;-1.071e-04;8.000e-01;-1.026e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.459433000;1.044e+00;8.353e-01;-1.066e-04;8.000e-01;-1.021e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.469433000;1.044e+00;8.353e-01;-1.069e-04;8.000e-01;-1.024e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.479433000;1.044e+00;8.353e-01;-1.064e-04;8.000e-01;-1.019e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.489433000;1.044e+00;8.353e-01;-1.064e-04;8.000e-01;-1.019e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.499433000;1.044e+00;8.353e-01;-1.068e-04;8.000e-01;-1.023e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.509433000;1.044e+00;8.353e-01;-1.063e-04;8.000e-01;-1.018e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.519433000;1.044e+00;8.353e-01;-1.063e-04;8.000e-01;-1.018e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.529433000;1.044e+00;8.353e-01;-1.055e-04;8.000e-01;-1.011e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.539433000;1.044e+00;8.353e-01;-1.058e-04;8.000e-01;-1.013e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.549433000;1.044e+00;8.353e-01;-1.058e-04;8.000e-01;-1.013e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.559433000;1.044e+00;8.353e-01;-1.054e-04;8.000e-01;-1.009e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.569433000;1.044e+00;8.353e-01;-1.056e-04;8.000e-01;-1.011e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.579433000;1.044e+00;8.353e-01;-1.060e-04;8.000e-01;-1.015e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.589433000;1.044e+00;8.353e-01;-1.060e-04;8.000e-01;-1.015e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.599433000;1.044e+00;8.353e-01;-1.055e-04;8.000e-01;-1.010e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;8.000e-01
51.609433000;1.044e+00;8.353e-01;-1.055e-04;7.999e-01;-1.010e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.619433000;1.044e+00;8.353e-01;-1.058e-04;7.999e-01;-1.013e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.629433000;1.044e+00;8.353e-01;-1.051e-04;7.999e-01;-1.006e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.639433000;1.044e+00;8.353e-01;-1.053e-04;7.999e-01;-1.008e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.649433000;1.044e+00;8.353e-01;-1.046e-04;7.999e-01;-1.001e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.659433000;1.044e+00;8.353e-01;-1.053e-04;7.999e-01;-1.009e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.669433000;1.044e+00;8.353e-01;-1.048e-04;7.999e-01;-1.004e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.679433000;1.044e+00;8.353e-01;-1.048e-04;7.999e-01;-1.004e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.689433000;1.044e+00;8.353e-01;-1.052e-04;7.999e-01;-1.007e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.699433000;1.044e+00;8.353e-01;-1.044e-04;7.999e-01;-9.998e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.709433000;1.044e+00;8.353e-01;-1.046e-04;7.999e-01;-1.002e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.719433000;1.044e+00;8.353e-01;-1.050e-04;7.999e-01;-1.005e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.729433000;1.044e+00;8.353e-01;-1.050e-04;7.999e-01;-1.006e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.739433000;1.044e+00;8.353e-01;-1.039e-04;7.999e-01;-9.949e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.749433000;1.044e+00;8.353e-01;-1.041e-04;7.999e-01;-9.973e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.759433000;1.044e+00;8.353e-01;-1.045e-04;7.999e-01;-1.001e-04;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.769433000;1.044e+00;8.353e-01;-1.037e-04;7.999e-01;-9.934e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.779433000;1.044e+00;8.353e-01;-1.040e-04;7.999e-01;-9.958e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.789433000;1.044e+00;8.353e-01;-1.043e-04;7.999e-01;-9.991e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.799433000;1.044e+00;8.353e-01;-1.043e-04;7.999e-01;-9.992e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.809433000;1.044e+00;8.353e-01;-1.036e-04;7.999e-01;-9.919e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.819433000;1.044e+00;8.353e-01;-1.038e-04;7.999e-01;-9.943e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.829433000;1.044e+00;8.353e-01;-1.031e-04;7.999e-01;-9.871e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.839433000;1.044e+00;8.353e-01;-1.042e-04;7.999e-01;-9.977e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.849433000;1.044e+00;8.353e-01;-1.037e-04;7.999e-01;-9.928e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.859433000;1.044e+00;8.353e-01;-1.037e-04;7.999e-01;-9.928e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.869433000;1.044e+00;8.353e-01;-1.029e-04;7.999e-01;-9.856e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.879433000;1.044e+00;8.353e-01;-1.032e-04;7.999e-01;-9.880e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.889433000;1.044e+00;8.353e-01;-1.028e-04;7.999e-01;-9.841e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.899433000;1.044e+00;8.353e-01;-1.028e-04;7.999e-01;-9.841e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.909433000;1.044e+00;8.353e-01;-1.030e-04;7.999e-01;-9.865e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.919433000;1.044e+00;8.353e-01;-1.034e-04;7.999e-01;-9.898e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.929433000;1.044e+00;8.353e-01;-1.034e-04;7.999e-01;-9.899e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.939433000;1.044e+00;8.353e-01;-1.032e-04;7.999e-01;-9.883e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.949433000;1.044e+00;8.353e-01;-1.032e-04;7.999e-01;-9.884e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.959433000;1.044e+00;8.353e-01;-1.035e-04;7.999e-01;-9.907e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.969433000;1.044e+00;8.353e-01;-1.027e-04;7.999e-01;-9.835e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.979433000;1.044e+00;8.353e-01;-1.031e-04;7.999e-01;-9.869e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.989433000;1.044e+00;8.353e-01;-1.025e-04;7.999e-01;-9.820e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
51.999433000;1.044e+00;8.353e-01;-1.025e-04;7.999e-01;-9.820e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.487e-02;7.999e-01
52.009433000;1.044e+00;8.353e-01;-1.026e-04;7.999e-01;-9.821e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.488e-02;7.999e-01
52.019433000;1.044e+00;8.353e-01;-1.024e-04;7.999e-01;-9.805e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.488e-02;7.999e-01
52.029433000;1.044e+00;8.353e-01;-1.024e-04;7.999e-01;-9.805e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.488e-02;7.999e-01
52.039433000;1.044e+00;8.353e-01;-1.019e-04;7.999e-01;-9.756e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.998e-01;-1.488e-02;7.999e-01
52.049433000;1.044e+00;8.353e-01;-1.019e-04;7.999e-01;-9.757e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.059433000;1.044e+00;8.353e-01;-1.015e-04;7.999e-01;-9.718e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.069433000;1.044e+00;8.353e-01;-1.017e-04;7.999e-01;-9.741e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.079433000;1.044e+00;8.353e-01;-1.017e-04;7.999e-01;-9.742e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.089433000;1.044e+00;8.353e-01;-1.021e-04;7.999e-01;-9.775e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.099433000;1.044e+00;8.353e-01;-1.023e-04;7.999e-01;-9.799e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.109433000;1.044e+00;8.353e-01;-1.016e-04;7.999e-01;-9.727e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.119433000;1.044e+00;8.353e-01;-1.019e-04;7.999e-01;-9.761e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.129433000;1.044e+00;8.353e-01;-1.014e-04;7.999e-01;-9.711e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.139433000;1.044e+00;8.353e-01;-1.014e-04;7.999e-01;-9.712e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.149433000;1.044e+00;8.353e-01;-1.018e-04;7.999e-01;-9.745e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.159433000;1.044e+00;8.353e-01;-1.020e-04;7.999e-01;-9.769e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.169433000;1.044e+00;8.353e-01;-1.013e-04;7.999e-01;-9.697e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.179433000;1.044e+00;8.352e-01;-1.013e-04;7.999e-01;-9.697e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.189433000;1.044e+00;8.352e-01;-1.005e-04;7.999e-01;-9.625e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.199433000;1.044e+00;8.352e-01;-1.019e-04;7.999e-01;-9.754e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.209433000;1.044e+00;8.352e-01;-1.011e-04;7.999e-01;-9.682e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.219433000;1.044e+00;8.352e-01;-1.008e-04;7.999e-01;-9.649e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.229433000;1.044e+00;8.352e-01;-1.013e-04;7.999e-01;-9.706e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.239433000;1.044e+00;8.352e-01;-1.006e-04;7.999e-01;-9.633e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.249433000;1.044e+00;8.352e-01;-1.006e-04;7.999e-01;-9.634e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.259433000;1.044e+00;8.352e-01;-1.009e-04;7.999e-01;-9.667e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.269433000;1.044e+00;8.352e-01;-1.012e-04;7.999e-01;-9.691e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.279433000;1.044e+00;8.352e-01;-1.004e-04;7.999e-01;-9.618e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.289433000;1.044e+00;8.352e-01;-9.968e-05;7.999e-01;-9.546e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.299433000;1.044e+00;8.352e-01;-1.004e-04;7.999e-01;-9.619e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.309433000;1.044e+00;8.352e-01;-9.993e-05;7.999e-01;-9.570e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.319433000;1.044e+00;8.352e-01;-9.993e-05;7.999e-01;-9.570e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.329433000;1.044e+00;8.352e-01;-1.003e-04;7.999e-01;-9.604e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.339433000;1.044e+00;8.352e-01;-1.003e-04;7.999e-01;-9.604e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.999e-01
52.349433000;1.044e+00;8.352e-01;-9.977e-05;7.998e-01;-9.555e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.359433000;1.044e+00;8.352e-01;-1.001e-04;7.998e-01;-9.588e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.369433000;1.044e+00;8.352e-01;-1.001e-04;7.998e-01;-9.589e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.379433000;1.044e+00;8.352e-01;-9.961e-05;7.998e-01;-9.539e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.389433000;1.044e+00;8.352e-01;-9.962e-05;7.998e-01;-9.540e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.399433000;1.044e+00;8.352e-01;-9.886e-05;7.998e-01;-9.468e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.409433000;1.044e+00;8.352e-01;-1.002e-04;7.998e-01;-9.597e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.419433000;1.044e+00;8.352e-01;-9.946e-05;7.998e-01;-9.525e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.429433000;1.044e+00;8.352e-01;-9.947e-05;7.998e-01;-9.525e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.439433000;1.044e+00;8.352e-01;-9.871e-05;7.998e-01;-9.453e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.449433000;1.044e+00;8.352e-01;-9.896e-05;7.998e-01;-9.477e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.459433000;1.044e+00;8.352e-01;-9.931e-05;7.998e-01;-9.510e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.469433000;1.044e+00;8.352e-01;-9.931e-05;7.998e-01;-9.511e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.479433000;1.044e+00;8.352e-01;-9.880e-05;7.998e-01;-9.461e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.489433000;1.044e+00;8.352e-01;-9.880e-05;7.998e-01;-9.462e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.499433000;1.044e+00;8.352e-01;-9.916e-05;7.998e-01;-9.496e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.509433000;1.044e+00;8.352e-01;-9.864e-05;7.998e-01;-9.446e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.519433000;1.044e+00;8.352e-01;-9.865e-05;7.998e-01;-9.447e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.529433000;1.044e+00;8.352e-01;-9.900e-05;7.998e-01;-9.481e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.539433000;1.044e+00;8.352e-01;-9.925e-05;7.998e-01;-9.504e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.549433000;1.044e+00;8.352e-01;-9.849e-05;7.998e-01;-9.432e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.559433000;1.044e+00;8.352e-01;-9.884e-05;7.998e-01;-9.466e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.569433000;1.044e+00;8.352e-01;-9.833e-05;7.998e-01;-9.416e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.579433000;1.044e+00;8.352e-01;-9.834e-05;7.998e-01;-9.417e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.589433000;1.044e+00;8.352e-01;-9.858e-05;7.998e-01;-9.441e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.599433000;1.044e+00;8.352e-01;-9.783e-05;7.998e-01;-9.368e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.609433000;1.044e+00;8.352e-01;-9.783e-05;7.998e-01;-9.369e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.619433000;1.044e+00;8.352e-01;-9.767e-05;7.998e-01;-9.353e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.629433000;1.044e+00;8.352e-01;-9.878e-05;7.998e-01;-9.459e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.639433000;1.044e+00;8.352e-01;-9.802e-05;7.998e-01;-9.387e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.649433000;1.044e+00;8.352e-01;-9.827e-05;7.998e-01;-9.411e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.659433000;1.044e+00;8.352e-01;-9.751e-05;7.998e-01;-9.338e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.669433000;1.044e+00;8.352e-01;-9.752e-05;7.998e-01;-9.339e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.679433000;1.044e+00;8.352e-01;-9.700e-05;7.998e-01;-9.289e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.689433000;1.044e+00;8.352e-01;-9.811e-05;7.998e-01;-9.396e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.699433000;1.044e+00;8.352e-01;-9.736e-05;7.998e-01;-9.323e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.709433000;1.044e+00;8.352e-01;-9.736e-05;7.998e-01;-9.324e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.719433000;1.044e+00;8.352e-01;-9.685e-05;7.998e-01;-9.274e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.729433000;1.044e+00;8.352e-01;-9.685e-05;7.998e-01;-9.275e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.739433000;1.044e+00;8.352e-01;-9.720e-05;7.998e-01;-9.309e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.749433000;1.044e+00;8.352e-01;-9.745e-05;7.998e-01;-9.332e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.759433000;1.044e+00;8.352e-01;-9.669e-05;7.998e-01;-9.260e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.769433000;1.044e+00;8.352e-01;-9.781e-05;7.998e-01;-9.366e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-1.488e-02;7.998e-01
52.779433000;1.044e+00;8.352e-01;-9.705e-05;7.998e-01;-9.294e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.996e-01;-1.488e-02;7.998e-01
52.789433000;1.044e+00;8.352e-01;-9.730e-05;7.998e-01;-9.317e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.996e-01;-1.488e-02;7.998e-01
52.799433000;1.044e+00;8.352e-01;-9.654e-05;7.998e-01;-9.245e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.996e-01;-1.488e-02;7.998e-01
52.809433000;1.044e+00;8.352e-01;-9.689e-05;7.998e-01;-9.278e-05;1.045e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.996e-01;-1.488e-02;7.998e-01
