time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
38.242127000;1.150e+00;8.322e-01;-4.794e-01;7.237e-01;-4.169e-01;1.004e+00;1.150e+00;7.490e-01;-4.314e-01;1.000e+01;7.408e-01;3.998e-01;1.197e+00;5.000e+01;5.000e+01
38.243127000;1.150e+00;8.322e-01;-4.794e-01;7.237e-01;-4.169e-01;1.003e+00;1.150e+00;7.490e-01;-4.315e-01;1.000e+01;7.408e-01;3.999e-01;1.197e+00;5.000e+01;5.000e+01
38.341127000;1.150e+00;8.322e-01;-4.825e-01;7.237e-01;-4.196e-01;1.003e+00;1.150e+00;7.490e-01;-4.343e-01;1.000e+01;7.408e-01;4.026e-01;1.197e+00;5.000e+01;5.000e+01
38.342127000;1.150e+00;8.322e-01;-4.825e-01;7.237e-01;-4.196e-01;1.002e+00;1.150e+00;7.490e-01;-4.343e-01;1.000e+01;7.408e-01;4.026e-01;1.197e+00;5.000e+01;5.000e+01
38.442127000;1.150e+00;8.322e-01;-4.857e-01;7.237e-01;-4.224e-01;1.002e+00;1.150e+00;7.490e-01;-4.371e-01;1.000e+01;7.408e-01;4.053e-01;1.197e+00;5.000e+01;5.000e+01
38.443127000;1.150e+00;8.322e-01;-4.857e-01;7.237e-01;-4.224e-01;1.001e+00;1.150e+00;7.490e-01;-4.372e-01;1.000e+01;7.408e-01;4.054e-01;1.197e+00;5.000e+01;5.000e+01
38.542127000;1.150e+00;8.322e-01;-4.889e-01;7.237e-01;-4.251e-01;1.001e+00;1.150e+00;7.490e-01;-4.400e-01;1.000e+01;7.409e-01;4.081e-01;1.197e+00;5.000e+01;5.000e+01
38.543127000;1.150e+00;8.322e-01;-4.889e-01;7.237e-01;-4.251e-01;1.000e+00;1.150e+00;7.490e-01;-4.400e-01;1.000e+01;7.409e-01;4.081e-01;1.197e+00;5.000e+01;5.000e+01
39.615127000;1.150e+00;8.322e-01;-5.224e-01;7.237e-01;-4.543e-01;9.899e-01;1.150e+00;7.490e-01;-4.702e-01;1.000e+01;7.414e-01;4.372e-01;1.197e+00;5.000e+01;5.000e+01
39.627127000;1.150e+00;8.322e-01;-5.228e-01;7.237e-01;-4.546e-01;9.898e-01;1.150e+00;7.490e-01;-4.705e-01;1.000e+01;7.414e-01;4.376e-01;1.197e+00;5.000e+01;5.000e+01
39.646127000;1.150e+00;8.322e-01;-5.234e-01;7.237e-01;-4.551e-01;9.896e-01;1.150e+00;7.490e-01;-4.710e-01;1.000e+01;7.414e-01;4.381e-01;1.197e+00;5.000e+01;5.000e+01
39.719127000;1.150e+00;8.322e-01;-5.256e-01;7.237e-01;-4.571e-01;9.889e-01;1.150e+00;7.490e-01;-4.730e-01;1.000e+01;7.414e-01;4.400e-01;1.197e+00;5.000e+01;5.000e+01
42.946127000;1.150e+00;8.322e-01;-6.227e-01;7.237e-01;-5.415e-01;9.583e-01;1.150e+00;7.490e-01;-5.605e-01;1.000e+01;7.427e-01;5.244e-01;1.197e+00;5.000e+01;5.000e+01
42.998127000;1.150e+00;8.322e-01;-6.242e-01;7.237e-01;-5.428e-01;9.578e-01;1.150e+00;7.490e-01;-5.618e-01;1.000e+01;7.428e-01;5.258e-01;1.197e+00;5.000e+01;5.000e+01
43.062127000;1.150e+00;8.322e-01;-6.261e-01;7.237e-01;-5.445e-01;9.573e-01;1.150e+00;7.490e-01;-5.635e-01;1.000e+01;7.428e-01;5.274e-01;1.197e+00;5.000e+01;5.000e+01
43.111127000;1.150e+00;8.322e-01;-6.276e-01;7.237e-01;-5.457e-01;9.568e-01;1.150e+00;7.490e-01;-5.648e-01;1.000e+01;7.428e-01;5.286e-01;1.197e+00;5.000e+01;5.000e+01
43.302127000;1.150e+00;8.322e-01;-6.331e-01;7.237e-01;-5.505e-01;9.550e-01;1.150e+00;7.490e-01;-5.698e-01;1.000e+01;7.429e-01;5.335e-01;1.197e+00;5.000e+01;5.000e+01
44.710127000;1.150e+00;8.322e-01;-6.736e-01;7.237e-01;-5.858e-01;9.423e-01;1.150e+00;7.490e-01;-6.063e-01;1.000e+01;7.435e-01;5.687e-01;1.197e+00;5.000e+01;5.000e+01
46.397127000;1.150e+00;8.322e-01;-7.209e-01;7.236e-01;-6.269e-01;9.275e-01;1.150e+00;7.490e-01;-6.489e-01;1.000e+01;7.441e-01;6.098e-01;1.197e+00;5.000e+01;5.000e+01
46.437127000;1.150e+00;8.322e-01;-7.221e-01;7.236e-01;-6.279e-01;9.271e-01;1.150e+00;7.490e-01;-6.498e-01;1.000e+01;7.441e-01;6.107e-01;1.197e+00;5.000e+01;5.000e+01
46.507127000;1.150e+00;8.322e-01;-7.240e-01;7.236e-01;-6.296e-01;9.265e-01;1.150e+00;7.490e-01;-6.516e-01;1.000e+01;7.441e-01;6.124e-01;1.197e+00;5.000e+01;5.000e+01
46.608127000;1.150e+00;8.322e-01;-7.268e-01;7.236e-01;-6.320e-01;9.257e-01;1.150e+00;7.490e-01;-6.541e-01;1.000e+01;7.442e-01;6.149e-01;1.197e+00;5.000e+01;5.000e+01
46.749127000;1.150e+00;8.322e-01;-7.306e-01;7.236e-01;-6.353e-01;9.244e-01;1.150e+00;7.490e-01;-6.576e-01;1.000e+01;7.442e-01;6.182e-01;1.197e+00;5.000e+01;5.000e+01
49.981127000;1.150e+00;8.322e-01;-8.171e-01;7.236e-01;-7.105e-01;8.974e-01;1.150e+00;7.489e-01;-7.354e-01;1.000e+01;7.454e-01;6.934e-01;1.197e+00;5.000e+01;5.000e+01
49.989990000;1.150e+00;8.322e-01;-8.174e-01;7.236e-01;-7.107e-01;8.973e-01;1.150e+00;7.489e-01;-7.356e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.000e+01;5.000e+01
49.989991000;1.150e+00;8.322e-01;-8.174e-01;7.236e-01;-7.107e-01;8.974e-01;1.150e+00;7.490e-01;-7.357e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.000e+01;5.000e+01
49.989994000;1.150e+00;8.322e-01;-8.174e-01;7.236e-01;-7.107e-01;8.974e-01;1.150e+00;7.490e-01;-7.356e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.000e+01;5.000e+01
49.989998000;1.150e+00;8.322e-01;-8.174e-01;7.236e-01;-7.107e-01;8.973e-01;1.150e+00;7.489e-01;-7.356e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.000e+01;5.000e+01
49.990054000;1.150e+00;8.319e-01;-8.172e-01;7.236e-01;-7.107e-01;8.971e-01;1.150e+00;7.488e-01;-7.354e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.000e+01;5.000e+01
49.990502000;1.147e+00;8.302e-01;-8.155e-01;7.236e-01;-7.108e-01;8.952e-01;1.147e+00;7.472e-01;-7.339e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.000e+01;5.000e+01
49.990758000;1.146e+00;8.292e-01;-8.145e-01;7.236e-01;-7.108e-01;8.942e-01;1.146e+00;7.463e-01;-7.331e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.001e+01;5.001e+01
49.992550000;1.137e+00;8.224e-01;-8.079e-01;7.236e-01;-7.108e-01;8.867e-01;1.137e+00;7.401e-01;-7.271e-01;1.000e+01;7.455e-01;6.936e-01;1.197e+00;5.001e+01;5.001e+01
49.993062000;1.134e+00;8.204e-01;-8.060e-01;7.236e-01;-7.108e-01;8.846e-01;1.134e+00;7.384e-01;-7.254e-01;1.000e+01;7.455e-01;6.935e-01;1.197e+00;5.001e+01;5.001e+01
49.994086000;1.128e+00;8.166e-01;-8.020e-01;7.236e-01;-7.108e-01;8.803e-01;1.128e+00;7.349e-01;-7.218e-01;1.000e+01;7.456e-01;6.934e-01;1.197e+00;5.001e+01;5.001e+01
49.996646000;1.115e+00;8.072e-01;-7.918e-01;7.240e-01;-7.102e-01;8.699e-01;1.115e+00;7.265e-01;-7.127e-01;1.000e+01;7.461e-01;6.927e-01;1.197e+00;5.001e+01;5.001e+01
49.998182000;1.107e+00;8.018e-01;-7.854e-01;7.244e-01;-7.096e-01;8.637e-01;1.107e+00;7.216e-01;-7.068e-01;1.000e+01;7.466e-01;6.920e-01;1.197e+00;5.001e+01;5.001e+01
49.998694000;1.104e+00;8.001e-01;-7.831e-01;7.246e-01;-7.093e-01;8.617e-01;1.104e+00;7.201e-01;-7.048e-01;1.000e+01;7.469e-01;6.917e-01;1.197e+00;5.001e+01;5.001e+01
49.999990000;1.097e+00;7.957e-01;-7.774e-01;7.252e-01;-7.085e-01;8.566e-01;1.097e+00;7.162e-01;-6.996e-01;1.000e+01;7.475e-01;6.907e-01;1.197e+00;5.001e+01;5.001e+01
49.999994000;1.097e+00;7.957e-01;-7.774e-01;7.252e-01;-7.085e-01;8.566e-01;1.097e+00;7.161e-01;-6.996e-01;1.000e+01;7.475e-01;6.907e-01;1.197e+00;5.001e+01;5.001e+01
50.000006000;1.097e+00;7.957e-01;-7.773e-01;7.252e-01;-7.085e-01;8.565e-01;1.097e+00;7.161e-01;-6.996e-01;1.000e+01;7.475e-01;6.907e-01;1.197e+00;5.001e+01;5.001e+01
50.000246000;1.096e+00;7.949e-01;-7.762e-01;7.253e-01;-7.083e-01;8.556e-01;1.096e+00;7.154e-01;-6.986e-01;1.000e+01;7.476e-01;6.905e-01;1.197e+00;5.001e+01;5.001e+01
50.001014000;1.092e+00;7.924e-01;-7.727e-01;7.257e-01;-7.077e-01;8.526e-01;1.092e+00;7.132e-01;-6.954e-01;1.000e+01;7.481e-01;6.899e-01;1.197e+00;5.001e+01;5.001e+01
50.001526000;1.089e+00;7.908e-01;-7.703e-01;7.261e-01;-7.072e-01;8.506e-01;1.089e+00;7.117e-01;-6.933e-01;1.000e+01;7.484e-01;6.894e-01;1.197e+00;5.002e+01;5.002e+01
50.003426000;1.079e+00;7.850e-01;-7.611e-01;7.274e-01;-7.053e-01;8.434e-01;1.079e+00;7.065e-01;-6.850e-01;1.000e+01;7.499e-01;6.872e-01;1.197e+00;5.002e+01;5.002e+01
50.005226000;1.070e+00;7.798e-01;-7.519e-01;7.290e-01;-7.030e-01;8.367e-01;1.070e+00;7.018e-01;-6.767e-01;1.000e+01;7.516e-01;6.848e-01;1.197e+00;5.002e+01;5.002e+01
50.006126000;1.065e+00;7.773e-01;-7.472e-01;7.299e-01;-7.017e-01;8.333e-01;1.065e+00;6.996e-01;-6.725e-01;1.000e+01;7.525e-01;6.834e-01;1.197e+00;5.002e+01;5.002e+01
50.007026000;1.060e+00;7.749e-01;-7.424e-01;7.309e-01;-7.003e-01;8.301e-01;1.060e+00;6.974e-01;-6.682e-01;1.000e+01;7.536e-01;6.819e-01;1.197e+00;5.002e+01;5.002e+01
50.009990000;1.044e+00;7.674e-01;-7.259e-01;7.347e-01;-6.950e-01;8.194e-01;1.044e+00;6.907e-01;-6.533e-01;1.000e+01;7.575e-01;6.763e-01;1.197e+00;5.002e+01;5.002e+01
50.009994000;1.044e+00;7.674e-01;-7.258e-01;7.347e-01;-6.950e-01;8.194e-01;1.044e+00;6.907e-01;-6.533e-01;1.000e+01;7.575e-01;6.763e-01;1.197e+00;5.002e+01;5.002e+01
50.009998000;1.044e+00;7.674e-01;-7.258e-01;7.347e-01;-6.950e-01;8.194e-01;1.044e+00;6.907e-01;-6.533e-01;1.000e+01;7.575e-01;6.763e-01;1.197e+00;5.002e+01;5.002e+01
50.010006000;1.044e+00;7.674e-01;-7.258e-01;7.348e-01;-6.949e-01;8.194e-01;1.044e+00;6.907e-01;-6.532e-01;1.000e+01;7.576e-01;6.762e-01;1.197e+00;5.002e+01;5.002e+01
50.010022000;1.044e+00;7.674e-01;-7.258e-01;7.348e-01;-6.949e-01;8.194e-01;1.044e+00;6.907e-01;-6.532e-01;1.000e+01;7.576e-01;6.762e-01;1.197e+00;5.002e+01;5.002e+01
50.010246000;1.044e+00;7.678e-01;-7.253e-01;7.351e-01;-6.945e-01;8.196e-01;1.044e+00;6.910e-01;-6.528e-01;1.000e+01;7.579e-01;6.757e-01;1.197e+00;5.002e+01;5.002e+01
50.010502000;1.044e+00;7.682e-01;-7.248e-01;7.355e-01;-6.939e-01;8.198e-01;1.044e+00;6.914e-01;-6.523e-01;1.000e+01;7.583e-01;6.752e-01;1.197e+00;5.001e+01;5.001e+01
50.012294000;1.044e+00;7.711e-01;-7.207e-01;7.383e-01;-6.901e-01;8.211e-01;1.044e+00;6.940e-01;-6.487e-01;1.000e+01;7.611e-01;6.712e-01;1.197e+00;5.001e+01;5.001e+01
50.020346000;1.044e+00;7.857e-01;-7.012e-01;7.523e-01;-6.713e-01;8.274e-01;1.044e+00;7.071e-01;-6.310e-01;1.000e+01;7.750e-01;6.519e-01;1.197e+00;5.001e+01;5.001e+01
50.021370000;1.044e+00;7.875e-01;-6.987e-01;7.540e-01;-6.690e-01;8.282e-01;1.044e+00;7.088e-01;-6.289e-01;1.000e+01;7.767e-01;6.496e-01;1.197e+00;5.001e+01;5.001e+01
50.022370000;1.044e+00;7.893e-01;-6.964e-01;7.557e-01;-6.668e-01;8.289e-01;1.044e+00;7.103e-01;-6.268e-01;1.000e+01;7.783e-01;6.473e-01;1.197e+00;5.001e+01;5.001e+01
50.025970000;1.044e+00;7.953e-01;-6.885e-01;7.614e-01;-6.592e-01;8.315e-01;1.044e+00;7.157e-01;-6.196e-01;1.000e+01;7.840e-01;6.395e-01;1.197e+00;5.001e+01;5.001e+01
50.026870000;1.044e+00;7.967e-01;-6.866e-01;7.628e-01;-6.574e-01;8.321e-01;1.044e+00;7.170e-01;-6.180e-01;1.000e+01;7.854e-01;6.376e-01;1.197e+00;5.001e+01;5.001e+01
50.027770000;1.044e+00;7.981e-01;-6.848e-01;7.641e-01;-6.557e-01;8.327e-01;1.044e+00;7.182e-01;-6.163e-01;1.000e+01;7.867e-01;6.358e-01;1.197e+00;5.001e+01;5.001e+01
50.030470000;1.044e+00;8.020e-01;-6.796e-01;7.678e-01;-6.507e-01;8.343e-01;1.044e+00;7.218e-01;-6.117e-01;1.000e+01;7.904e-01;6.308e-01;1.197e+00;5.001e+01;5.001e+01
50.031370000;1.044e+00;8.032e-01;-6.780e-01;7.690e-01;-6.492e-01;8.349e-01;1.044e+00;7.229e-01;-6.102e-01;1.000e+01;7.915e-01;6.292e-01;1.197e+00;5.000e+01;5.000e+01
50.032270000;1.044e+00;8.044e-01;-6.764e-01;7.702e-01;-6.477e-01;8.354e-01;1.044e+00;7.240e-01;-6.088e-01;1.000e+01;7.927e-01;6.276e-01;1.197e+00;5.000e+01;5.000e+01
50.033170000;1.044e+00;8.056e-01;-6.749e-01;7.713e-01;-6.462e-01;8.359e-01;1.044e+00;7.250e-01;-6.074e-01;1.000e+01;7.938e-01;6.261e-01;1.197e+00;5.000e+01;5.000e+01
50.037670000;1.044e+00;8.108e-01;-6.680e-01;7.763e-01;-6.396e-01;8.381e-01;1.044e+00;7.297e-01;-6.012e-01;1.000e+01;7.988e-01;6.193e-01;1.197e+00;5.000e+01;5.000e+01
50.038570000;1.044e+00;8.117e-01;-6.668e-01;7.772e-01;-6.384e-01;8.385e-01;1.044e+00;7.306e-01;-6.001e-01;1.000e+01;7.996e-01;6.181e-01;1.197e+00;5.000e+01;5.000e+01
50.039470000;1.044e+00;8.127e-01;-6.656e-01;7.781e-01;-6.373e-01;8.389e-01;1.044e+00;7.314e-01;-5.990e-01;1.000e+01;8.005e-01;6.169e-01;1.197e+00;5.000e+01;5.000e+01
50.043070000;1.044e+00;8.160e-01;-6.612e-01;7.813e-01;-6.331e-01;8.403e-01;1.044e+00;7.344e-01;-5.951e-01;1.000e+01;8.037e-01;6.126e-01;1.197e+00;5.000e+01;5.000e+01
50.043970000;1.044e+00;8.167e-01;-6.602e-01;7.820e-01;-6.321e-01;8.406e-01;1.044e+00;7.351e-01;-5.942e-01;1.000e+01;8.044e-01;6.117e-01;1.197e+00;5.000e+01;5.000e+01
50.044870000;1.044e+00;8.175e-01;-6.593e-01;7.827e-01;-6.312e-01;8.409e-01;1.044e+00;7.357e-01;-5.934e-01;1.000e+01;8.051e-01;6.107e-01;1.197e+00;5.000e+01;5.000e+01
50.045770000;1.044e+00;8.182e-01;-6.584e-01;7.833e-01;-6.304e-01;8.412e-01;1.044e+00;7.363e-01;-5.925e-01;1.000e+01;8.057e-01;6.098e-01;1.197e+00;5.000e+01;5.000e+01
50.046670000;1.044e+00;8.188e-01;-6.575e-01;7.840e-01;-6.295e-01;8.415e-01;1.044e+00;7.369e-01;-5.917e-01;1.000e+01;8.064e-01;6.089e-01;1.197e+00;5.000e+01;5.000e+01
50.050270000;1.044e+00;8.213e-01;-6.543e-01;7.863e-01;-6.264e-01;8.425e-01;1.044e+00;7.391e-01;-5.888e-01;1.000e+01;8.087e-01;6.058e-01;1.197e+00;5.000e+01;5.000e+01
50.051170000;1.044e+00;8.218e-01;-6.535e-01;7.868e-01;-6.257e-01;8.428e-01;1.044e+00;7.396e-01;-5.882e-01;1.000e+01;8.092e-01;6.051e-01;1.197e+00;5.000e+01;5.000e+01
50.052070000;1.044e+00;8.223e-01;-6.528e-01;7.874e-01;-6.251e-01;8.430e-01;1.044e+00;7.401e-01;-5.876e-01;1.000e+01;8.097e-01;6.044e-01;1.197e+00;5.000e+01;5.000e+01
50.053070000;1.044e+00;8.229e-01;-6.521e-01;7.879e-01;-6.243e-01;8.432e-01;1.044e+00;7.406e-01;-5.869e-01;1.000e+01;8.102e-01;6.036e-01;1.197e+00;5.000e+01;5.000e+01
50.054070000;1.044e+00;8.235e-01;-6.514e-01;7.884e-01;-6.237e-01;8.435e-01;1.044e+00;7.411e-01;-5.862e-01;1.000e+01;8.107e-01;6.029e-01;1.197e+00;5.000e+01;5.000e+01
50.058070000;1.044e+00;8.254e-01;-6.488e-01;7.903e-01;-6.212e-01;8.443e-01;1.044e+00;7.428e-01;-5.839e-01;1.000e+01;8.126e-01;6.004e-01;1.197e+00;5.000e+01;5.000e+01
50.060070000;1.044e+00;8.262e-01;-6.477e-01;7.911e-01;-6.201e-01;8.447e-01;1.044e+00;7.436e-01;-5.829e-01;1.000e+01;8.134e-01;5.993e-01;1.197e+00;5.000e+01;5.000e+01
50.062070000;1.044e+00;8.270e-01;-6.467e-01;7.918e-01;-6.192e-01;8.450e-01;1.044e+00;7.443e-01;-5.820e-01;1.000e+01;8.141e-01;5.983e-01;1.197e+00;5.000e+01;5.000e+01
50.065070000;1.044e+00;8.280e-01;-6.453e-01;7.928e-01;-6.179e-01;8.454e-01;1.044e+00;7.452e-01;-5.808e-01;1.000e+01;8.150e-01;5.970e-01;1.197e+00;5.000e+01;5.000e+01
50.066070000;1.044e+00;8.283e-01;-6.449e-01;7.931e-01;-6.175e-01;8.456e-01;1.044e+00;7.455e-01;-5.804e-01;1.000e+01;8.153e-01;5.965e-01;1.197e+00;5.000e+01;5.000e+01
50.068070000;1.044e+00;8.289e-01;-6.441e-01;7.936e-01;-6.167e-01;8.458e-01;1.044e+00;7.460e-01;-5.797e-01;1.000e+01;8.159e-01;5.958e-01;1.197e+00;5.000e+01;5.000e+01
50.069070000;1.044e+00;8.292e-01;-6.437e-01;7.939e-01;-6.163e-01;8.459e-01;1.044e+00;7.463e-01;-5.794e-01;1.000e+01;8.161e-01;5.954e-01;1.197e+00;5.000e+01;5.000e+01
50.070070000;1.044e+00;8.294e-01;-6.434e-01;7.941e-01;-6.160e-01;8.461e-01;1.044e+00;7.465e-01;-5.791e-01;1.000e+01;8.164e-01;5.951e-01;1.197e+00;5.000e+01;5.000e+01
50.071070000;1.044e+00;8.297e-01;-6.431e-01;7.944e-01;-6.157e-01;8.462e-01;1.044e+00;7.467e-01;-5.787e-01;1.000e+01;8.166e-01;5.947e-01;1.197e+00;5.000e+01;5.000e+01
50.076070000;1.044e+00;8.308e-01;-6.416e-01;7.954e-01;-6.143e-01;8.467e-01;1.044e+00;7.477e-01;-5.774e-01;1.000e+01;8.177e-01;5.933e-01;1.197e+00;5.000e+01;5.000e+01
50.077070000;1.044e+00;8.310e-01;-6.413e-01;7.956e-01;-6.140e-01;8.467e-01;1.044e+00;7.479e-01;-5.772e-01;1.000e+01;8.178e-01;5.930e-01;1.197e+00;5.000e+01;5.000e+01
50.081070000;1.044e+00;8.316e-01;-6.404e-01;7.963e-01;-6.131e-01;8.470e-01;1.044e+00;7.485e-01;-5.763e-01;1.000e+01;8.185e-01;5.921e-01;1.197e+00;5.000e+01;5.000e+01
50.084070000;1.044e+00;8.321e-01;-6.397e-01;7.967e-01;-6.125e-01;8.472e-01;1.044e+00;7.489e-01;-5.758e-01;1.000e+01;8.189e-01;5.915e-01;1.197e+00;5.000e+01;5.000e+01
50.085070000;1.044e+00;8.322e-01;-6.396e-01;7.968e-01;-6.123e-01;8.473e-01;1.044e+00;7.490e-01;-5.756e-01;1.000e+01;8.190e-01;5.913e-01;1.197e+00;5.000e+01;5.000e+01
50.086070000;1.044e+00;8.323e-01;-6.394e-01;7.969e-01;-6.122e-01;8.474e-01;1.044e+00;7.491e-01;-5.754e-01;1.000e+01;8.192e-01;5.911e-01;1.197e+00;5.000e+01;5.000e+01
50.087070000;1.044e+00;8.325e-01;-6.392e-01;7.970e-01;-6.120e-01;8.474e-01;1.044e+00;7.492e-01;-5.753e-01;1.000e+01;8.193e-01;5.909e-01;1.197e+00;5.000e+01;5.000e+01
50.093070000;1.044e+00;8.331e-01;-6.383e-01;7.977e-01;-6.111e-01;8.477e-01;1.044e+00;7.498e-01;-5.744e-01;1.000e+01;8.199e-01;5.900e-01;1.197e+00;5.000e+01;5.000e+01
50.095070000;1.044e+00;8.333e-01;-6.380e-01;7.979e-01;-6.108e-01;8.478e-01;1.044e+00;7.500e-01;-5.742e-01;1.000e+01;8.201e-01;5.898e-01;1.197e+00;5.000e+01;5.000e+01
50.096070000;1.044e+00;8.334e-01;-6.379e-01;7.979e-01;-6.107e-01;8.478e-01;1.044e+00;7.501e-01;-5.741e-01;1.000e+01;8.201e-01;5.896e-01;1.197e+00;5.000e+01;5.000e+01
50.100070000;1.044e+00;8.337e-01;-6.374e-01;7.982e-01;-6.103e-01;8.480e-01;1.044e+00;7.504e-01;-5.736e-01;1.000e+01;8.205e-01;5.892e-01;1.197e+00;5.000e+01;5.000e+01
50.102070000;1.044e+00;8.339e-01;-6.372e-01;7.984e-01;-6.101e-01;8.481e-01;1.044e+00;7.505e-01;-5.735e-01;1.000e+01;8.206e-01;5.889e-01;1.197e+00;5.000e+01;5.000e+01
50.108070000;1.044e+00;8.343e-01;-6.366e-01;7.988e-01;-6.095e-01;8.483e-01;1.044e+00;7.508e-01;-5.729e-01;1.000e+01;8.210e-01;5.884e-01;1.197e+00;5.000e+01;5.000e+01
50.117070000;1.044e+00;8.347e-01;-6.358e-01;7.992e-01;-6.088e-01;8.485e-01;1.044e+00;7.512e-01;-5.723e-01;1.000e+01;8.214e-01;5.876e-01;1.197e+00;5.000e+01;5.000e+01
50.121070000;1.044e+00;8.349e-01;-6.356e-01;7.994e-01;-6.085e-01;8.486e-01;1.044e+00;7.514e-01;-5.720e-01;1.000e+01;8.216e-01;5.874e-01;1.197e+00;5.000e+01;5.000e+01
50.125070000;1.044e+00;8.351e-01;-6.353e-01;7.995e-01;-6.082e-01;8.487e-01;1.044e+00;7.516e-01;-5.717e-01;1.000e+01;8.217e-01;5.871e-01;1.197e+00;5.000e+01;5.000e+01
50.135070000;1.044e+00;8.354e-01;-6.347e-01;7.999e-01;-6.076e-01;8.489e-01;1.044e+00;7.519e-01;-5.712e-01;1.000e+01;8.220e-01;5.865e-01;1.197e+00;5.000e+01;5.000e+01
50.141070000;1.044e+00;8.356e-01;-6.343e-01;8.000e-01;-6.073e-01;8.490e-01;1.044e+00;7.520e-01;-5.709e-01;1.000e+01;8.222e-01;5.861e-01;1.197e+00;5.000e+01;5.000e+01
50.148070000;1.044e+00;8.358e-01;-6.339e-01;8.002e-01;-6.069e-01;8.491e-01;1.044e+00;7.522e-01;-5.705e-01;1.000e+01;8.224e-01;5.858e-01;1.197e+00;5.000e+01;5.000e+01
50.150070000;1.044e+00;8.358e-01;-6.338e-01;8.003e-01;-6.068e-01;8.492e-01;1.044e+00;7.523e-01;-5.704e-01;1.000e+01;8.224e-01;5.857e-01;1.197e+00;5.000e+01;5.000e+01
50.155070000;1.044e+00;8.360e-01;-6.335e-01;8.004e-01;-6.066e-01;8.492e-01;1.044e+00;7.524e-01;-5.702e-01;1.000e+01;8.226e-01;5.854e-01;1.197e+00;5.000e+01;5.000e+01
50.172070000;1.044e+00;8.363e-01;-6.327e-01;8.008e-01;-6.057e-01;8.495e-01;1.044e+00;7.527e-01;-5.694e-01;1.000e+01;8.229e-01;5.846e-01;1.197e+00;5.000e+01;5.000e+01
50.187070000;1.044e+00;8.366e-01;-6.319e-01;8.010e-01;-6.050e-01;8.498e-01;1.044e+00;7.530e-01;-5.687e-01;1.000e+01;8.232e-01;5.838e-01;1.197e+00;5.000e+01;5.000e+01
50.195070000;1.044e+00;8.368e-01;-6.315e-01;8.011e-01;-6.046e-01;8.499e-01;1.044e+00;7.531e-01;-5.684e-01;1.000e+01;8.233e-01;5.834e-01;1.197e+00;5.000e+01;5.000e+01
50.218070000;1.044e+00;8.371e-01;-6.304e-01;8.015e-01;-6.036e-01;8.502e-01;1.044e+00;7.534e-01;-5.673e-01;1.000e+01;8.236e-01;5.823e-01;1.197e+00;5.000e+01;5.000e+01
50.272070000;1.044e+00;8.375e-01;-6.277e-01;8.019e-01;-6.010e-01;8.511e-01;1.044e+00;7.538e-01;-5.649e-01;1.000e+01;8.239e-01;5.798e-01;1.197e+00;5.000e+01;5.000e+01
50.279070000;1.044e+00;8.375e-01;-6.274e-01;8.019e-01;-6.007e-01;8.512e-01;1.044e+00;7.538e-01;-5.646e-01;1.000e+01;8.240e-01;5.794e-01;1.197e+00;5.000e+01;5.000e+01
50.285070000;1.044e+00;8.376e-01;-6.271e-01;8.019e-01;-6.004e-01;8.513e-01;1.044e+00;7.538e-01;-5.643e-01;1.000e+01;8.240e-01;5.791e-01;1.197e+00;5.000e+01;5.000e+01
50.308070000;1.044e+00;8.376e-01;-6.259e-01;8.020e-01;-5.993e-01;8.517e-01;1.044e+00;7.538e-01;-5.633e-01;1.000e+01;8.240e-01;5.780e-01;1.197e+00;5.000e+01;5.000e+01
50.399070000;1.044e+00;8.373e-01;-6.214e-01;8.017e-01;-5.949e-01;8.531e-01;1.044e+00;7.536e-01;-5.592e-01;1.000e+01;8.237e-01;5.737e-01;1.197e+00;5.000e+01;5.000e+01
50.410070000;1.044e+00;8.373e-01;-6.208e-01;8.017e-01;-5.944e-01;8.533e-01;1.044e+00;7.536e-01;-5.587e-01;1.000e+01;8.236e-01;5.732e-01;1.197e+00;5.000e+01;5.000e+01
50.414070000;1.044e+00;8.373e-01;-6.206e-01;8.016e-01;-5.942e-01;8.533e-01;1.044e+00;7.535e-01;-5.586e-01;1.000e+01;8.236e-01;5.730e-01;1.197e+00;5.000e+01;5.000e+01
50.427070000;1.044e+00;8.372e-01;-6.200e-01;8.016e-01;-5.936e-01;8.535e-01;1.044e+00;7.535e-01;-5.580e-01;1.000e+01;8.235e-01;5.724e-01;1.197e+00;5.000e+01;5.000e+01
