time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.027612;0.2337272368516335;-2.024235021542745;0.0216494394787747;3.98020476661616;0.5119654086212312;10.0;0.4649070547523913;0.4820883896046806;0.7387008131216516;-0.7659594524904522;0.4649123440014741;0.3122160969061871;0.6293579300788242;1.0641613602975206
30.028055;0.233996631023778;-2.0242836670236195;0.0222829552995306;3.976658504971623;0.5124518964576459;10.0;0.4656256185183671;0.4881161672618473;0.7376943208933374;-0.7732742482792029;0.4656211107578099;0.3167694792685016;0.6311857881901555;1.0687493398138612
30.028499;0.2342525815904893;-2.024353297215693;0.0228831691457991;3.973111638459679;0.5129321403593362;10.0;0.4663203970727854;0.4940180520957139;0.7367120915360648;-0.780440845493671;0.4663145443121476;0.3212458120408759;0.6329788446744629;1.0732656167846526
30.028942;0.234509340450026;-2.024447083348228;0.0234766878296622;3.969682863111984;0.5133907927347586;10.0;0.466996096374197;0.499825262707542;0.7357478390009263;-0.7874505641716057;0.4669885153941563;0.3256133619373086;0.6347161773215655;1.0777161956337784
30.029385;0.2347475858643396;-2.024511098429135;0.0240525427009889;3.966360042004208;0.5138510493939259;10.0;0.4676518069274467;0.5055347532122224;0.7348089002486543;-0.7943154769302139;0.4676514693079959;0.3298980893379505;0.6364292796036085;1.0821029341306596
30.029829;0.2349845452252286;-2.0245655240013214;0.0246123045441532;3.9630827764685024;0.5142986057354265;10.0;0.4682870027555381;0.5111497748467873;0.7338854524548665;-0.8010217434302513;0.468289392185466;0.3341072708000187;0.6380977341057754;1.0863953040193968
30.030272;0.2352113743854542;-2.024586764326223;0.0251454610392804;3.9599015443978174;0.5147326536311929;10.0;0.4689107022586358;0.516650291263926;0.7329830040918512;-0.8075910294927817;0.4689130429025994;0.338221647270938;0.6397334988671955;1.0906427877775833
30.030716;0.2354365531059603;-2.0246478439204303;0.0256811121950404;3.956734132899737;0.5151500194751887;10.0;0.4695187452247359;0.522049510908572;0.7321040883815468;-0.8139843404101329;0.4695159683680127;0.342266577479269;0.6413341315560781;1.09481205375546
30.031159;0.2356389486257699;-2.024699865142522;0.0261936945172541;3.9536935265242175;0.5155738022281906;10.0;0.4701084462238612;0.527357387186058;0.7312440192587418;-0.8202604945812967;0.4701109739322037;0.346224077704307;0.6428928303451463;1.098914134412945
30.031603;0.2358395183919113;-2.0247390427093936;0.0266870317493718;3.950669561397138;0.515980294309896;10.0;0.4706808116061841;0.5325738010826757;0.7304018058538714;-0.8264129281234048;0.470679820909702;0.350090737226327;0.6444214763910892;1.1029390411421427
30.032046;0.2360325526448171;-2.024753496646871;0.0271713341412871;3.9477698546410185;0.5163788806515901;10.0;0.4712450861664121;0.5376845767848109;0.7295737032108465;-0.832395354098435;0.4712428953850843;0.3538955694452904;0.6459178159202024;1.106903075038449
30.03249;0.2362294624822014;-2.024821785756212;0.0276498764027294;3.9448285988648646;0.516767229321129;10.0;0.4717825540317075;0.5426950233313935;0.7287683946375056;-0.8382708411919023;0.4717871365035539;0.3576171821658044;0.6473715674692065;1.1107870530256845
30.032933;0.2364067215110685;-2.024837678695868;0.0281075712943518;3.942082946903748;0.5171462032973388;10.0;0.472321029652231;0.5476114868690745;0.7279826273919717;-0.8440102395522173;0.4723209185615851;0.3612612818634777;0.648811148861033;1.114606526117101
30.033377;0.2365758441019557;-2.024864347237172;0.0285427880424178;3.939290400200068;0.5175225990644754;10.0;0.4728324151251828;0.5524514348744715;0.7272117523598614;-0.8496122297504586;0.4728380297282267;0.3648334969268801;0.650202575576377;1.1183674358918136
30.03382;0.2367492240885777;-2.024876451984801;0.0289801598601496;3.9366193469925617;0.5178818228321989;10.0;0.4733347618533388;0.5571849861352602;0.7264561104824263;-0.8551032731862455;0.473334038615071;0.3683391886188842;0.6515751336097414;1.1220662136485098
30.034264;0.2369109206874365;-2.024915639861624;0.0293973173735924;3.934007757583744;0.5182400152558154;10.0;0.4738277148477378;0.5618420145014474;0.7257155684106489;-0.8604800325326672;0.4738219468860727;0.3717591937157504;0.65290708514601;1.125685038401928
30.034707;0.2370655412178176;-2.024947237842304;0.029808535478642;3.931431812036695;0.5185836140072957;10.0;0.47430637395562;0.5664014604939748;0.7249977627240026;-0.865741560084929;0.4743041956234165;0.3751187146252043;0.6542095122038672;1.1292305410750705
30.035151;0.237220483380709;-2.024955830703758;0.0302176194491094;3.928923578730138;0.5189256459406317;10.0;0.4747644719876225;0.5708701084471659;0.7242908757465442;-0.8708755595129654;0.4747687583987898;0.3784170731436606;0.6554926501178716;1.1327362876393623
30.035217;0.2372454411180229;-2.024968066031497;0.0302796849997986;3.928562399782059;0.5189854071603103;10.0;0.4748385521727807;0.5715340136187327;0.7241891041987346;-0.8716394695404073;0.4748406097726514;0.37889795071492;0.6556858526058563;1.1332438838555283
30.035217;0.2372402614904294;-2.0249560109910107;0.0302770097899917;3.9285302373078776;0.5189865224982304;10.0;0.4748368426703388;0.5715411571057877;0.7241928459642303;-0.8716513976947693;0.4748393571829758;0.3789014420445174;0.6556821675445046;1.133261376169579
30.035218;0.2372451761792645;-2.024955342668934;0.0302686256690275;3.928516718713643;0.5189836986420326;10.0;0.4748392259599217;0.5715358527267569;0.724186582914823;-0.8716421983615995;0.4748392873967711;0.3789046790468485;0.6556871164282887;1.1332533962199236
30.035219;0.2372463399836551;-2.0249407056539246;0.0302665582363248;3.92851707433805;0.5189807872814268;10.0;0.4748415023225263;0.5715534579363882;0.7241879049152872;-0.8716442421687209;0.4748362544707916;0.3789182022395758;0.6556937594696272;1.1332684056399436
30.03522;0.2372396720746154;-2.024935827936049;0.030276187159166;3.928507327045756;0.5189851502691386;10.0;0.4748427013648976;0.5715756339929554;0.7241860504680824;-0.8716898389489219;0.4748454302956624;0.3789239445384705;0.6556979819296815;1.133283147190576
30.035224;0.237240746989531;-2.024930844023093;0.0302828530185116;3.928478926677728;0.5189797194862974;10.0;0.4748440991336655;0.5716060796177772;0.7241816956310416;-0.8717217587949078;0.4748407288276959;0.3789465605761576;0.655705915497318;1.133301460669115
30.03523;0.2372500115484489;-2.024944973993043;0.0302803128876309;3.928471256032381;0.5189897110116424;10.0;0.4748486840083281;0.5716590266744331;0.7241694356076342;-0.8717928244942631;0.4748498730665043;0.3789922921263843;0.655722949219101;1.133345418632996
30.035243;0.2372461645889735;-2.024934727734978;0.0303011983191484;3.928403727802248;0.5190044645934976;10.0;0.4748659640234832;0.5717850288375975;0.7241503030660916;-0.8719316382700456;0.474867181446827;0.3790890252522795;0.6557553810727333;1.1334486286576888
30.035268;0.2372557577782277;-2.024950533093472;0.0303131353693534;3.9282511488696255;0.5190165622197258;10.0;0.474888205440081;0.5720391162100938;0.7241122104642219;-0.8722327465084376;0.4748882204505577;0.3792701330929116;0.6558334295435652;1.1336510988816166
30.035319;0.2372808487679215;-2.024957558266566;0.0303559008755513;3.927984369714031;0.5190584566732636;10.0;0.4749432263032887;0.5725554131539674;0.7240341771452241;-0.8727990928525597;0.4749433735592896;0.3796399151043482;0.6559726221936977;1.134050760882254
30.035421;0.2373218250586083;-2.024958439425473;0.030460421436397;3.9273751890470954;0.5191347346486664;10.0;0.4750538496758252;0.5735460682069472;0.7238865135484804;-0.8739570330020784;0.4750489442048692;0.3803807966535366;0.65626051645151;1.134835035816688
30.035625;0.2374005739920882;-2.024986515159393;0.0306467853322358;3.926270023798448;0.5192872714900361;10.0;0.4752745031437541;0.5755416880225143;0.7236071190878949;-0.8761999582318342;0.4752786369288955;0.3818132881403845;0.6568191708992944;1.1363987482169349
30.036032;0.2376153877721497;-2.02497178970448;0.0310628938425824;3.924193990128494;0.5195745289411713;10.0;0.4757525765380657;0.5793918800556352;0.7231359273358868;-0.8806463412763482;0.4757557194985797;0.3846253635741281;0.6579117374847456;1.1395250138557902
30.03644;0.2378763914569101;-2.024975101812444;0.0315226582709629;3.922188226130643;0.5198475894815574;10.0;0.4762674326306126;0.5831313867879596;0.7227747222695331;-0.8848867647327401;0.4762760246313742;0.3872970863365413;0.6589523505738404;1.1425894727151886
30.036848;0.2381868066213325;-2.0249944372812805;0.0320139536262206;3.92032986842456;0.5201125371478721;10.0;0.4768247311277073;0.5867154480357307;0.722516773293302;-0.8890237545606671;0.4768274043984586;0.3898539912976664;0.6599513792564151;1.145619527438277
30.037255;0.2385430006175973;-2.0249933054566203;0.0325346998013105;3.9185155345858727;0.5203620878430362;10.0;0.4774110138207028;0.5901935145005534;0.7223640109536318;-0.8929956612635198;0.4774111545988163;0.3923023944528916;0.6609073245396074;1.1486005583525505
30.037663;0.2389489224827405;-2.02498905586365;0.0330924687492305;3.916775088633056;0.5205942511205551;10.0;0.478035067228446;0.5935520417507691;0.7223079734510003;-0.8968262557796745;0.4780383147628015;0.3946448210374289;0.6618174316823462;1.151536409526771
30.03807;0.2394043989534642;-2.02501038569873;0.0336880524036729;3.9152563939958713;0.5208134115847269;10.0;0.4786914526655028;0.5967818091068039;0.7223462774503991;-0.9004992435277833;0.478695738104238;0.3968629306330116;0.6626886343200198;1.1544366159868404
30.038478;0.2398937323423837;-2.024992038055641;0.0343107280328575;3.9137481300291865;0.5210286621088823;10.0;0.4793843163564235;0.5998751577533666;0.7224803313549236;-0.9040336204504384;0.4793861730413851;0.3989786690487391;0.6635247427803259;1.1573022175861836
30.038885;0.2404237061682662;-2.0249905655781117;0.0349657348849681;3.9122845594136617;0.5212318948831741;10.0;0.4801013275283495;0.602858536811283;0.7226996491835898;-0.9074502782340476;0.480101240027097;0.4009913394751603;0.6643272646086035;1.1600955023033983
30.039293;0.24099663924032;-2.0250280587361984;0.0356396273694579;3.9110244475653135;0.5214292119402067;10.0;0.4808511429272621;0.6057369631291203;0.723004309206381;-0.9107576448803592;0.4808575040380095;0.4028951137689942;0.6650750735601436;1.1628585202051396
30.039701;0.2416129019183253;-2.024994229740569;0.0363533620566935;3.9098165907605127;0.5215987594985941;10.0;0.4816325476645829;0.6085043957910306;0.7233949642762467;-0.9139056548339644;0.4816297751462701;0.4047122984740797;0.6658020205931542;1.1655824542421964
30.040108;0.2422540724355863;-2.025003531309079;0.0370924707964973;3.908625628964464;0.5217710018647875;10.0;0.482439975834716;0.611148700645826;0.7238611440566975;-0.9169389419075544;0.4824395739844348;0.4064184380268223;0.6664834897725099;1.1682420531470132
30.040516;0.2429382942848397;-2.025015304342679;0.0378470722577305;3.9075949829509296;0.5219306468571905;10.0;0.4832644562793126;0.6136757250869388;0.7243993256632109;-0.9198570559544084;0.4832725095629479;0.4080437020154197;0.667135563852234;1.170876077378811
30.040923;0.2436635280834672;-2.025011596785664;0.0386339667106303;3.906640183038497;0.5220765273713481;10.0;0.4841251778665352;0.6161056892492222;0.7250136666857468;-0.9226490387545072;0.4841253251516127;0.4095688676161922;0.6677450839656024;1.1734546125846914
30.041331;0.2444078765150082;-2.0249971428005185;0.0394473167282408;3.905719338675469;0.522220125816284;10.0;0.4850036545958425;0.6184369784335176;0.7256950828803069;-0.9253163723077434;0.4849985597330964;0.4110031829416505;0.6683302712230186;1.1759848700102022
30.041739;0.245186386497774;-2.024992928477849;0.0402825424417295;3.9049559674787737;0.5223470473836317;10.0;0.485902518834454;0.6206777910058401;0.726442717968517;-0.9278916031235576;0.4859046149374807;0.4123517095782484;0.6688807253582912;1.178459151656636
30.042146;0.2459853773697453;-2.024950587389813;0.0411293525331826;3.90414317460042;0.5224768835713762;10.0;0.4868176571528746;0.6227946024420163;0.7272532161572058;-0.930355040364455;0.4868211077178097;0.4136286514332931;0.6693954814948246;1.1808980157755635
30.042554;0.2468250902857159;-2.0249719214491115;0.0419987741051116;3.903491283448591;0.5225864212584852;10.0;0.4877570622342473;0.6248379322044738;0.728120375037151;-0.9327169408756872;0.487758772622983;0.4148124514623327;0.6698851587170938;1.183285829388805
30.042961;0.2476808086659632;-2.0249331021010093;0.0428710093278857;3.90286553889591;0.5226967078472199;10.0;0.4887117698582093;0.6267788446148588;0.7290442061048562;-0.9349587830165756;0.4887128011244399;0.4159242940253773;0.6703507272199475;1.18564803796115
30.043369;0.2485606734035239;-2.0249648298783667;0.0437753849900361;3.9023675812282743;0.5227898844536011;10.0;0.4896822803292053;0.6286374809738927;0.7300182783666109;-0.9371242220216138;0.4896889282994217;0.4169508590540021;0.6707883373918614;1.1879338913864714
30.043776;0.249463655913573;-2.024938908025609;0.0446997113200075;3.901829770862301;0.5228780448836371;10.0;0.4906697848857019;0.6303953762159092;0.7310444485387471;-0.9391981095931504;0.4906721463119234;0.4179186150734248;0.671195486529736;1.1901902829886772
30.044184;0.2503885423959534;-2.0249328024234456;0.0456239582988106;3.901398239196089;0.5229563021090416;10.0;0.4916681502227035;0.632085193896961;0.732117608179539;-0.9411655799614802;0.4916695549351261;0.4187986277678494;0.6715699612529374;1.192408790620998
30.044592;0.2513209997031629;-2.0249241786666703;0.0465626519652507;3.9010547488057457;0.5230369398870847;10.0;0.492683104755107;0.6336689482155072;0.7332335919086146;-0.9430493448693744;0.4926797882535247;0.4196245921311078;0.6719346221614807;1.1945876553076782
30.044999;0.2522836621935275;-2.024882277139335;0.0475092994152664;3.900804578436904;0.5231023303613747;10.0;0.4936982328454488;0.6351974827256656;0.7343932462249114;-0.9448486699363126;0.4936976821009705;0.4203792237912696;0.6722550404813366;1.19671219334541
30.045407;0.2532566791633747;-2.0248917705071934;0.0484806299915649;3.9005108518065534;0.5231643934031397;10.0;0.4947332749441137;0.6366391337117582;0.7355909568277349;-0.946538110804635;0.4947347361736676;0.4210662140620184;0.6725654354428242;1.1987916312676157
30.045814;0.2542461385348921;-2.024859891254332;0.0494408629388621;3.9002859045261;0.5232198332720454;10.0;0.4957706143874054;0.638001185637768;0.7368227556693718;-0.948160998966092;0.4957769874282613;0.4217076599354787;0.6728580837228564;1.2008339916318385
30.046222;0.2552507203349267;-2.024868865542548;0.0504193405079952;3.9001134874603;0.5232594858595313;10.0;0.4968147978445174;0.6392958714130762;0.7380874469477438;-0.9497213246874636;0.4968146182315334;0.4222795441800236;0.6731213219533267;1.2028361212322245
30.046629;0.2562542188826412;-2.024857341947502;0.0514082849226817;3.900019346170161;0.5233065469264695;10.0;0.4978685732961315;0.6405317254105306;0.7393805669636433;-0.9511979466944738;0.4978688862536798;0.4227994095137019;0.6733687164244073;1.204798196625111
30.047037;0.2572863081403302;-2.0248221758933136;0.0523961279181212;3.900006805344899;0.5233412683767749;10.0;0.4989252653880299;0.6416723737216334;0.7407075129213407;-0.9526164733250904;0.498932141722115;0.4232637600628764;0.6735840543775868;1.2067205678838495
30.047445;0.2583137476517968;-2.0248244977641727;0.053390295312681;3.899934959595648;0.5233695901910503;10.0;0.4999916149031223;0.6427698071977898;0.7420569180176781;-0.9539274861534977;0.4999883705286301;0.4236688055154528;0.6737937871617364;1.208597579359824
30.04826;0.2603963234708123;-2.024784249180577;0.0553847504969313;3.900035615935961;0.5234256461984618;10.0;0.5021182744879378;0.6447830425621744;0.7448222831071275;-0.9564042922930304;0.5021179394289014;0.4243464898278054;0.6741532659203405;1.2122376549147778
30.048993;0.2622935432797943;-2.024780515999212;0.0571842748186733;3.900178751365504;0.5234508995354487;10.0;0.5040460828297811;0.6463866866134395;0.7473813234729428;-0.9584141162128734;0.5040388548650828;0.4248115648750009;0.6744165447044981;1.2154072038173602
30.049727;0.2642035512614072;-2.024744153969733;0.0589970813150661;3.900469873077828;0.5234559551960274;10.0;0.5059594175460108;0.647816291653474;0.7499862497786447;-0.9602261418275676;0.5059662006257915;0.4251256215739548;0.6746252075478237;1.2184321005744772
30.050461;0.266112034669055;-2.024708544317729;0.0607834635932466;3.900869773077558;0.523459489382486;10.0;0.5078783071198958;0.64909876808896;0.7526350117514875;-0.961891221092278;0.5078729187185673;0.4253284672463819;0.6748026911145235;1.2213658431896413
30.051194;0.2680269932830552;-2.024689740923852;0.0625738686400907;3.9013600107141806;0.5234456244114414;10.0;0.5097806882596104;0.6502170963053557;0.7553157132959174;-0.9633535169051478;0.5097757923605202;0.4254276480727569;0.6749279357037569;1.2241922031711543
30.051928;0.2699343966092987;-2.0246272236397163;0.0643488002585453;3.901929669465592;0.5234219414239286;10.0;0.5116678979959564;0.6512088640441761;0.7580121436421351;-0.9646837487225884;0.5116644827590174;0.4254111538277926;0.6750079332987517;1.226895398056412
30.052662;0.2718299842604388;-2.024638143111112;0.0661054572415248;3.9026039630808422;0.5233876847937092;10.0;0.5135390549333603;0.6520650781605285;0.7607250050428968;-0.9658958364811444;0.5135364852568564;0.4252939166063343;0.6750617873315208;1.229511525741279
30.053395;0.2737087431626065;-2.024597495910428;0.0678556732751773;3.903251332307356;0.5233488992015988;10.0;0.5153863234350371;0.6527960047572758;0.7634375868186453;-0.9669708500920317;0.5153810260424754;0.4251083704114246;0.675087542892358;1.2320378082681858
30.054129;0.2755768528501224;-2.0245341286190155;0.0695655480420524;3.903988898187096;0.523299261371452;10.0;0.5172083180029566;0.6534222345478575;0.7661478748191187;-0.9679096955780404;0.5172067373335473;0.4248442509551524;0.6750808331309318;1.2344642101189622
30.054863;0.2774211150908994;-2.0245207669663103;0.0712707924050714;3.904822565414057;0.5232451165133033;10.0;0.51900189197165;0.653961090981367;0.7688495489823127;-0.9687543669811678;0.5190065413842854;0.4245121195773777;0.6750421338092492;1.2367855038055864
30.055596;0.2792406421553858;-2.0244954523907626;0.072939088625125;3.9056554599478015;0.5231838819743356;10.0;0.5207704780092519;0.6544146006056091;0.7715325685822847;-0.9694790740283826;0.5207691910139164;0.4241340917496083;0.6749849191382933;1.2390430588425168
30.05633;0.2810371079376548;-2.024456530573227;0.0745749841200539;3.906482609509432;0.5231260253475447;10.0;0.5225065622098098;0.6547816850750934;0.7741914297597801;-0.9701317395228448;0.522505855028169;0.4236913675653839;0.6749105825891556;1.2412189143338248
30.057063;0.2828067487036804;-2.024399225064202;0.0761703633282541;3.907347139782323;0.5230479781417718;10.0;0.5242124678858563;0.6550685210440943;0.7768195693111222;-0.9707206181506152;0.5242090758347309;0.4232071928715291;0.6748183702683056;1.2432980715000406
30.057797;0.2845403988993834;-2.0243776933429065;0.0777408653757599;3.908335933769473;0.5229814968762673;10.0;0.5258789457437628;0.6553048140912179;0.7794155054840453;-0.971227274366141;0.5258736838533004;0.422686064525433;0.6747083208618938;1.2453116771731814
30.058531;0.2862335038909055;-2.024326207629979;0.0792790763402902;3.9092361761377568;0.5229067438537716;10.0;0.5275082211129493;0.6554722510399786;0.781978930130811;-0.9716509519259358;0.5275018318651237;0.4221304980035124;0.6745792131883784;1.247247512932568
30.059264;0.287897615569232;-2.0243014813785685;0.0807945785661603;3.910186078848934;0.5228225649168482;10.0;0.529102497755364;0.6556001197043371;0.7844945003148204;-0.9720107303391528;0.5290943903837773;0.4215499528992019;0.6744520891032789;1.249119597780249
30.059998;0.2895253794108293;-2.024291989322425;0.0822484756760851;3.9111510047842986;0.5227435711946393;10.0;0.5306531491616028;0.6556651096643241;0.7869680095207033;-0.9723540569964088;0.5306530022083663;0.4209481540870377;0.6742990316792656;1.250932752272785
30.060732;0.2911214725527714;-2.0242357891124163;0.0836825045855057;3.912057233393668;0.5226634048928309;10.0;0.5321713792064868;0.6557071471207483;0.7893916594135647;-0.9725989748974644;0.532168217541823;0.4203311400243247;0.6741538078215676;1.252676168014114
30.061465;0.2926749939385484;-2.024213500510521;0.0850861467930233;3.913037648789947;0.522574899309664;10.0;0.5336413460960233;0.6557108303906961;0.791768313721954;-0.97284697419809;0.5336407227745127;0.419705949634844;0.673997447683294;1.254351587769548
30.062199;0.294182453938578;-2.0241861753564194;0.0864351571487494;3.913959500840126;0.5224949979602088;10.0;0.5350753030195766;0.6556688680829003;0.7940890528876987;-0.9730264122529914;0.5350762202185464;0.4190636991770099;0.673827703920505;1.2559683977629374
30.062933;0.2956501065553176;-2.0241494064620777;0.087758788612754;3.914934998510083;0.5224080826185378;10.0;0.53647416444364;0.6556164022716117;0.7963562230998685;-0.9732102389005836;0.536473395025123;0.4184253437770805;0.6736604315582483;1.2575149731890378
30.063666;0.2970819139933086;-2.0240922613659498;0.0890406611997418;3.915858517459682;0.522324240362176;10.0;0.5378253357353888;0.6555429234715358;0.7985651575367554;-0.9733384362512106;0.5378251412343438;0.4177828839678922;0.6734899094870719;1.2590181743623252
30.0644;0.2984710892721338;-2.0240725176379644;0.0902728305082198;3.916802517369128;0.5222413609390654;10.0;0.5391375957200701;0.6554619393450765;0.8007219451960056;-0.9734279981174424;0.5391440786482812;0.4171334382491242;0.6733275181788183;1.260484594376863
30.065134;0.2998173255232684;-2.024048856206978;0.0914774996223794;3.917689495890643;0.5221638905870446;10.0;0.5404130527663114;0.6553544063394399;0.8028165478763365;-0.9735209397689336;0.5404139870036055;0.4165057798386146;0.6731560727429486;1.261870320287899
30.065867;0.3011289515031091;-2.024015146338427;0.0926540007073616;3.918571301200533;0.5220758184087032;10.0;0.541649663462694;0.6552260956384163;0.8048514574099094;-0.9736078940235072;0.5416447161298165;0.4158773894141128;0.6729804531596989;1.26322014132364
30.066601;0.3023889259979392;-2.023958124733229;0.0937705665301407;3.9194302435167456;0.5219974272549854;10.0;0.5428437817681808;0.6551020268107733;0.8068245903589581;-0.9736399437180676;0.5428415120281221;0.4152474997780214;0.672816675264829;1.2645294849338298
30.068068;0.3048015205648965;-2.023907616561312;0.0959291150963482;3.921098663083221;0.5218462967457532;10.0;0.54511202293277;0.6548371240081579;0.8105982888810984;-0.9737464650435604;0.5451093210294128;0.4140476271914577;0.6724795045846165;1.2669921871392178
30.069389;0.306830931028083;-2.023828898611188;0.0977270979554091;3.922528444504298;0.5217122141279622;10.0;0.5470252601637413;0.6545964957127974;0.8137888326740329;-0.973789185556032;0.5470205306727102;0.4130032403662751;0.6722017032287111;1.269081380282507
30.070709;0.3087480048618612;-2.023800248267272;0.0994154581791151;3.9239046387861034;0.521586693310306;10.0;0.5488181437741497;0.6543574996031164;0.8167858887559201;-0.973811987552782;0.5488174292033081;0.4120269878890605;0.6719226284886995;1.2710282257656782
30.07203;0.3105298911965478;-2.0237596153767026;0.1010143953571628;3.925140350439718;0.5214603319673524;10.0;0.5504949253242248;0.6541168263756458;0.8195991661668847;-0.9738517615614848;0.5504967560776837;0.4110876722485879;0.6716700080423698;1.2728603599474493
30.07335;0.312197819870269;-2.023676399741966;0.1024965572377133;3.9263392309570606;0.5213554873162576;10.0;0.5520641192906741;0.6538912201723247;0.8222265585530958;-0.9738631562511112;0.5520581897540545;0.4102207055227933;0.671428465931207;1.2745792803255611
30.074671;0.3137515592752606;-2.023649792789852;0.1038671727037213;3.92745193743434;0.5212467480867937;10.0;0.5535219955160539;0.6537071062625852;0.8246746261267284;-0.9739173643555382;0.5535209980151655;0.4094119182142683;0.6712051613228621;1.2761807097733384
30.075991;0.3152021313705446;-2.023586582252765;0.1051607053176124;3.928506062486065;0.5211499294055425;10.0;0.5548822339907964;0.6535374937736349;0.8269509770590541;-0.9739411718354244;0.5548846819086235;0.4086700313100214;0.6710006073759098;1.2776969486254703
30.077312;0.3165458369219653;-2.0235787926661493;0.1063530932048187;3.929434405782519;0.5210662590645311;10.0;0.5561456234440347;0.65340498271844;0.8290651208030139;-0.9740228809078494;0.556144854126902;0.4079814046201058;0.670808642157807;1.2791152314625502
30.078633;0.3177901092824446;-2.0235046795120737;0.1074465668596523;3.9303145577010072;0.5209841586901257;10.0;0.5573182347874065;0.6532884891662695;0.8310222066717058;-0.9740858071992778;0.5573164836287577;0.4073552051050414;0.6706431738483811;1.2804439873179072
30.079953;0.3189370061303227;-2.0234792626765894;0.108470943640955;3.931137975254148;0.5209134707761057;10.0;0.5584015259568554;0.6532038229697437;0.8328329704090494;-0.9741911430260974;0.5584002807037031;0.4067819707131073;0.6704893777044528;1.281672179517181
30.081274;0.3200084932146702;-2.023462305625264;0.1094277919166327;3.931921983127322;0.5208455309851586;10.0;0.5594105712681071;0.6531352562130712;0.8344998991252233;-0.9742977675127632;0.5594108339159171;0.4062828988408455;0.6703533900810736;1.282847741732316
30.082594;0.3209914557396895;-2.0234232255612565;0.1102998334067318;3.932544113715031;0.5207766699346493;10.0;0.5603380611979898;0.653097500964364;0.8360381039853192;-0.9744134585026496;0.5603362336059399;0.405831075898708;0.67023719623378;1.283939185407032
30.083915;0.3218955863649765;-2.023394592314525;0.1111242350552729;3.933125100522386;0.5207262717830126;10.0;0.5611942762837079;0.6530845217244663;0.8374519154089429;-0.9745543439552182;0.5611944404242848;0.4054242860147357;0.6701242289558798;1.2849632095632155
30.085235;0.3227455838322352;-2.023369235467208;0.111864905555211;3.933723591970806;0.5206773603897852;10.0;0.5619937289254284;0.6531001824174103;0.8387458540925713;-0.974693143952032;0.5619882607546964;0.4050572285789176;0.6700356603846093;1.2859123098468987
30.086556;0.3235102000086343;-2.023348400341484;0.1125631350795291;3.934195081008105;0.5206316300116368;10.0;0.5627246228227095;0.6531375682718907;0.8399388370816786;-0.9748412848670036;0.5627246907938563;0.4047488337911271;0.6699650775709589;1.2868266780099773
30.087876;0.3242211709740689;-2.0233089838157974;0.113184923764683;3.934617373036109;0.5205975738167335;10.0;0.5633979096892667;0.6531805805959259;0.841027036636011;-0.9750361292717856;0.563398056976998;0.4044814202453687;0.6698997787782186;1.2876504258214507
30.089197;0.3248683094881422;-2.023269817957382;0.1137799761163711;3.935015792555751;0.5205674795151755;10.0;0.5640229492880581;0.6532522067749869;0.8420241362741568;-0.9751947566479764;0.5640248118023621;0.4042435984301706;0.6698449936653842;1.2884514205343456
30.090518;0.3254728101063636;-2.0232740467205184;0.1143244488902021;3.935356281448021;0.5205363137389654;10.0;0.564598432940438;0.6533288013700659;0.8429398939916221;-0.9753806662914112;0.5645920392297463;0.4040395183826076;0.6697947432681537;1.2891885523066091
30.091838;0.3260298071584678;-2.023264198185416;0.1148113869041035;3.9357012840540047;0.5205096898698042;10.0;0.5651223136435788;0.6534327913705094;0.8437721379732279;-0.9755910276816568;0.5651186905707687;0.4038681221004402;0.6697588041078664;1.289880054287949
30.093159;0.3265371392100702;-2.023243987092845;0.1152672276605623;3.935941857942192;0.5204833622513098;10.0;0.5656077757138716;0.6535347618360472;0.8445347082008625;-0.9757816118581666;0.5656085135241826;0.4037105388370269;0.6697381132700148;1.2905311961344632
30.094479;0.3269942170476593;-2.0232206685059446;0.1156900829748218;3.936231898007436;0.5204663422143847;10.0;0.5660614702768658;0.6536539228994629;0.8452285540504132;-0.9759951861694152;0.5660598957964338;0.4035899327389388;0.6697142967646889;1.291136142873469
30.0958;0.3274292864837795;-2.0232249722633626;0.1160829106566039;3.936447135660504;0.5204509453692133;10.0;0.5664682043595207;0.653770498607615;0.8458673639271354;-0.9761784766453936;0.566471722858418;0.4034978173923415;0.669695065848928;1.2917073183047745
30.09712;0.327819366611669;-2.0231702685700905;0.1164373294513192;3.9366567198689855;0.5204360988372033;10.0;0.566857815855258;0.6538858639641121;0.8464497506243979;-0.976372984720176;0.5668576168979488;0.4034112148157572;0.6696884447289451;1.292228255141381
30.098441;0.3281860263185521;-2.023158629072967;0.1167690795826792;3.936808756391759;0.5204260101624377;10.0;0.5672020553816012;0.6540172543788865;0.8469811927177732;-0.976578534221772;0.5672059777839533;0.4033467121541313;0.6696855746366578;1.292728651270889
