time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.110455;0.2181413382876239;-0.2769526297967176;0.1125999986340764;1.621257863970961;0.2169586749201859;10.0;0.692942584766317;-1.0969560240331817;0.2577296529105244;0.4079968153133235;0.3719140203704217;0.2577329902765262;0.155462693640457;1.2975208225180377
30.112622;0.2181991332058454;-0.2769933214516635;0.1126525485055601;1.6211492302924668;0.2170064313100446;10.0;0.6929302800476983;-1.0972810027585571;0.2577995513531138;0.4082245448361568;0.3720183717118943;0.25778615895293;0.1555788460269754;1.2977768379712318
30.114789;0.218236953611723;-0.2770093377023157;0.1127373355147008;1.6211584005446076;0.2170262660034077;10.0;0.6929191970568377;-1.097555620474086;0.2578387986669566;0.408438929619735;0.3721040365157652;0.2578452919411257;0.1557037004945586;1.297998981191648
30.116956;0.2182733015929967;-0.2770156475573671;0.1127645929451286;1.62111840073067;0.217062603872977;10.0;0.6929083872494226;-1.0978026304094797;0.2579105098505199;0.4085988969054762;0.3721940570425296;0.2579001764018938;0.155804486258183;1.2982107723033534
30.119124;0.2183222479406615;-0.2770299686168812;0.1128119566867983;1.6210631826615771;0.2171042499084265;10.0;0.6928994253163433;-1.0980350913171033;0.2579538384495485;0.4087600243820386;0.3722534176737598;0.2579459131355912;0.1558859112750697;1.298391193611072
30.121291;0.2183419839829896;-0.2770581288549776;0.1128814376384105;1.621006399483155;0.2171305000309529;10.0;0.6928922743235201;-1.0982354037310025;0.2579912979069358;0.4089024514218036;0.3723195847048399;0.2579875409780882;0.1559578707602183;1.298567088029203
30.123458;0.2183670938500414;-0.2770506596330163;0.1129057733527593;1.6209743654222892;0.2171278291827312;10.0;0.6928846499632719;-1.0984088618730967;0.2580250669972919;0.4090253965728804;0.3723997936372452;0.2580363116524163;0.1560427177641557;1.2987097811775608
30.125626;0.2183900556660015;-0.277094122404528;0.1129223566216617;1.6209814914898466;0.2171683865480418;10.0;0.6928773829918943;-1.0985820389767094;0.2580579623806127;0.4091616940073225;0.3724486561587632;0.258066061601877;0.156112742416265;1.2988442368696227
30.127793;0.2184304411799972;-0.2770721715309223;0.1129626627704517;1.6209692198623389;0.2171793703031427;10.0;0.6928719640316144;-1.0987190989009987;0.2580757249096914;0.4092574162567182;0.372485816911087;0.2580850527988131;0.1561743644849303;1.2989725595521078
30.12996;0.21843586989779;-0.2771179960946333;0.1129887588791169;1.6209265694190986;0.2171993005320158;10.0;0.6928669315986025;-1.0988454692734169;0.2581151925161457;0.4093441838466114;0.3725473290462521;0.2581079317628651;0.1562398686320371;1.2990771010294837
30.132127;0.2184654155532743;-0.2771054033524421;0.1130116025034145;1.6208682457429555;0.2172088741683695;10.0;0.6928616797077802;-1.098959563319141;0.2581392481293583;0.4094529020776487;0.3725676092859885;0.2581414902436645;0.1562834839057819;1.2991666807949704
30.134295;0.218488136559367;-0.2771342781575103;0.1130351259975065;1.620865543136318;0.2172284464406575;10.0;0.6928577358614078;-1.0990811169514465;0.2581720703518332;0.4095297599787291;0.3726140309370562;0.2581646249095402;0.1563148373342258;1.299259911063396
30.136462;0.2184977753538769;-0.2771018580914834;0.1130704738182125;1.6208990102136942;0.2172409006522764;10.0;0.6928542960001786;-1.0991602408551668;0.2581821502734792;0.4096034564539845;0.3726302559983718;0.2581853615280331;0.1563514991302887;1.299341496844542
30.138629;0.2185197033797563;-0.2771429938955224;0.1130877178533361;1.6208443910925;0.2172490325477682;10.0;0.6928501728449824;-1.0992498380548117;0.2582073488919426;0.4096471655300981;0.3726750828104613;0.2581899118440807;0.156382242507554;1.299404514799767
30.142964;0.2185347080618283;-0.2771569774358739;0.1131057546853044;1.620835079221232;0.2172701343275081;10.0;0.6928446828979129;-1.099403594980812;0.2582375341159765;0.4097408250480147;0.3727098829914219;0.2582382450808588;0.1564467063124764;1.2995239020191152
30.146865;0.2185641869101395;-0.2771346110973119;0.1131443878866654;1.6208331700449468;0.2172637384868973;10.0;0.6928411383060732;-1.0994930339016402;0.2582366257190827;0.4098206452277316;0.3727364978944872;0.2582397010637671;0.1564867866629024;1.299613574249258
30.149994;0.2185622855827065;-0.2771645245971394;0.1131559807895066;1.620789748261027;0.2172921734032854;10.0;0.6928380528066511;-1.099567551333354;0.2582619738315231;0.4098734021868238;0.3727606438766725;0.2582599640030907;0.1565034998595797;1.2996741267199676
30.149994;1.0539461627703648;1.3787848560978304;1.0938892123619186;-0.7017994917006993;1.3353174442117504;10.0;0.6928373703996678;-1.099580846849069;1.0544034066439043;1.6734354972751304;1.5218889192011529;1.0544091928792725;1.4200572672160712;1.299673963090116
30.149994;1.0539636895837834;1.3787605801392704;1.093901447059877;-0.7018158184734617;1.335320924407034;10.0;0.6928372013264406;-1.099583417916688;1.054417383096609;1.6734494021979398;1.5218659460301684;1.0544210848644675;1.420070990162038;1.299673230939118
30.149994;1.053952458904091;1.3787648128917267;1.0938991262765272;-0.7018063069929249;1.3353253463537402;10.0;0.6928381333976419;-1.0995798390663944;1.0544011975984309;1.6734213558440223;1.5218806919334813;1.054423221861794;1.4200729438578803;1.2996708745424428
30.149994;1.0539649687501926;1.3787974542215786;1.093883016863359;-0.7017812568965376;1.3353251458768178;10.0;0.6928384315160729;-1.099567436604593;1.0544123353343842;1.673440486846652;1.5218945998043931;1.0544111357381885;1.4200561716449789;1.299669022338756
30.149994;1.053959149502332;1.3787792800215288;1.0939014261188569;-0.7018008430705814;1.335311394592312;10.0;0.6928382458832112;-1.0995623226882707;1.0544146290800889;1.6734240911865816;1.5218793152413712;1.0544168589324106;1.4200825334073064;1.2996736691349478
30.149995;1.0539601686105615;1.378787377031636;1.0938889642665808;-0.7017861728605876;1.3353386046608389;10.0;0.6928373888393213;-1.0995807560207986;1.0544124986734975;1.6734447921286535;1.521878062430306;1.0544152551073869;1.4200817308485778;1.299663022408385
30.149996;1.0539513036570127;1.3787610138370443;1.0939010529449191;-0.7017924636165953;1.3353082713388311;10.0;0.6928374915145207;-1.099580228635979;1.0544191655851916;1.6734371760118754;1.5218762658264078;1.054412995712871;1.4200519429637397;1.2996770334084975
30.149998;1.053942289717574;1.3787897757936312;1.093905356406937;-0.7017789925909834;1.3353218553839907;10.0;0.6928378286169172;-1.0995635806130002;1.0544116893492306;1.6734497928600165;1.5218965977499768;1.0544204115223457;1.4200772113410869;1.299666367324827
30.150001;1.0539491533453105;1.378778130180952;1.0939005511500892;-0.7017707903450013;1.3353073142064318;10.0;0.6928378241243218;-1.099568043717939;1.0544111549496316;1.6734499030718175;1.5218748482471829;1.0544131462935098;1.420067769249474;1.2996627440687225
30.150008;1.0539626288051296;1.3787816926330103;1.093899760270415;-0.7018003008679935;1.3353085590017917;10.0;0.6928382911166348;-1.0995795298436013;1.054407828175551;1.6734390263758885;1.521884808374033;1.054408220774413;1.420057968678344;1.2996675754992388
30.150022;1.0539572592290862;1.378770658657209;1.0939075400892009;-0.7018111837644982;1.3353257048541776;10.0;0.6928375533785451;-1.0995657905141345;1.0544085402591117;1.673441719380944;1.5218784880710694;1.054418860757435;1.4200564136429914;1.2996656662903894
30.150051;1.053954406999023;1.378765699058763;1.0938778450614768;-0.7018158458097685;1.3353320968617;10.0;0.6928378113864011;-1.0995812818193105;1.0544072758717244;1.6734459187379944;1.5218742329440968;1.0544256860126218;1.4200586315998789;1.29967141465753
30.150107;1.0539659439640658;1.3787752537456346;1.0938785528258912;-0.7017831064260848;1.3353374839070722;10.0;0.69283726084091;-1.099571307562893;1.054417127166206;1.673437716049849;1.521878280458388;1.0544156840971983;1.420065719454348;1.299679170466841
30.15022;1.0539429290479223;1.378787939303092;1.0938866407677272;-0.7018021383419338;1.3353140584324856;10.0;0.6928378590040739;-1.0995801717340097;1.054418442007795;1.6734449022759013;1.5218840044577484;1.0544175018376123;1.4200614726826395;1.299668612702925
30.150447;1.0539461346117174;1.3788068399898676;1.093882333922595;-0.7018067420529205;1.335317146994585;10.0;0.6928376714803559;-1.0995866909993963;1.0544215251389;1.673458918069261;1.5218730366084274;1.0544246919530675;1.4200986037725456;1.2996825501488938
30.150673;1.0539503504905197;1.3787958352648122;1.0938913254424374;-0.7017828818112882;1.3353151547334725;10.0;0.6928373144861861;-1.0995960921305936;1.0544190120685677;1.673462314869034;1.5218756868349903;1.0544141987611768;1.420101024372061;1.2996734463477952
30.1509;1.053953268444168;1.3788160708883568;1.093901668044157;-0.7017947180291904;1.3353275651811285;10.0;0.6928368444629752;-1.099596201272111;1.0544296117765437;1.67349289160153;1.521880971710069;1.0544246889044817;1.4201196609851705;1.2996902224837228
30.151126;1.0539533440960531;1.3788085027245336;1.0938892639388216;-0.7017922214380623;1.335331367371454;10.0;0.6928372133642418;-1.0995905945588371;1.054416512411053;1.6734882449581614;1.5219080936758902;1.054411777628001;1.4201073114449307;1.299694703699686
30.151351;1.0539681323171046;1.3788485947608249;1.0938996724408123;-0.7018237033927596;1.3353291472219218;10.0;0.6928372783872079;-1.0995921060955054;1.054413146780184;1.6735119133465777;1.5219038567435763;1.0544280482779471;1.420114177124082;1.299690537142581
30.151351;1.0539596302817973;1.3788136824168231;1.093904634224833;-0.7017828138955825;1.3353470167677115;10.0;0.6928374040245845;-1.0996038577992475;1.0544179820696842;1.6734906069372408;1.521884326428247;1.0544297624629329;1.4201075876458014;1.2996873641032585
30.151351;1.0539519824060537;1.3788211108418031;1.0938935722236578;-0.7018259370917934;1.335337324560937;10.0;0.6928362489045377;-1.0996112698617604;1.0544294822885767;1.6735022423046584;1.5218824062906366;1.0544330531665227;1.4201225665035877;1.2996898036755045
30.151351;1.0539596003461311;1.3788102882527324;1.0939132294457052;-0.7018089731945116;1.335326008260111;10.0;0.6928372342031145;-1.0996030358586089;1.0544170681298302;1.6735024611921625;1.5218823779149655;1.0544169089185549;1.420119975747253;1.299691474490691
30.151351;1.053957505632281;1.378821494278354;1.0938941437670422;-0.701781336471534;1.3353250201868807;10.0;0.692836407879725;-1.0995993652334557;1.0544322002499098;1.6735155076387138;1.5219029675892002;1.0544151381589284;1.4201307249584718;1.2996975776466435
30.151352;1.0539545378143;1.3788316362967947;1.0939099487812558;-0.7018296892869025;1.3353254774758727;10.0;0.6928369051689272;-1.0995907837691603;1.0544287929789775;1.6734915608420726;1.5218897940996523;1.0544327000677367;1.420110126381817;1.2996955083611414
30.151352;1.0539625465318665;1.378811329959478;1.0938884497798569;-0.7017783808009356;1.335353873018084;10.0;0.6928366495019339;-1.0995982600564136;1.05443513113704;1.6734926778200527;1.5219082411202935;1.0544224117854235;1.4201033034245365;1.2996899079249435
30.151353;1.0539618329895015;1.3788217379136216;1.0939138489875906;-0.7017877886729625;1.335327407650187;10.0;0.6928362064720631;-1.0996037664920744;1.054423418711511;1.6734820178177847;1.5218965989543063;1.0544362098797957;1.4201224798752812;1.2996923599189742
30.151355;1.053963252643363;1.3788178940227718;1.093912391215764;-0.7018344909680403;1.3353238447434876;10.0;0.6928373089454154;-1.0996119916664522;1.054415074573;1.6735052740260672;1.521911993987625;1.054434987231206;1.4201191728935871;1.299693366885234
30.15136;1.053957723910015;1.3788404720047678;1.0939049385893984;-0.7018195425401647;1.335323456286936;10.0;0.6928370609858729;-1.0996003970870412;1.0544362876467153;1.673511046520615;1.5218815884689607;1.0544186329963974;1.4201246320076797;1.2996859243024894
30.151369;1.0539683977589291;1.3788131815406846;1.0938998271933378;-0.7018283319801756;1.33532982788112;10.0;0.6928366157298621;-1.0995943565625137;1.0544215582740428;1.673514440996291;1.5218910939522456;1.05443295588834;1.420116968557834;1.299697374520174
30.151386;1.0539685651088386;1.3788272340475942;1.0938945717128272;-0.7018432178130921;1.3353282173950385;10.0;0.6928366946836948;-1.0995938428122554;1.0544200666233423;1.6734985067694117;1.5218856372454004;1.0544221581204705;1.4201071021916851;1.2996933925601364
30.151421;1.0539575549333375;1.3788257925493583;1.0938993021596108;-0.7018347054039532;1.3353517554816954;10.0;0.6928369050713434;-1.099609738940423;1.054425817922816;1.6735030371656985;1.5219069551925606;1.054434068542174;1.4201242236552205;1.299686550827743
30.151491;1.0539558886430165;1.378822199716913;1.0938950521194306;-0.7018210662121135;1.3353268298393632;10.0;0.6928365896336723;-1.0996076118480602;1.054425999679773;1.6734871556140456;1.5218938711411654;1.054430986730062;1.420111497142405;1.299690834012257
30.15163;1.0539781342807486;1.378847278791049;1.093903001882697;-0.7018180994727072;1.3353254007602329;10.0;0.6928369514850035;-1.0996052452975835;1.054420757105112;1.673515487518905;1.5218871669807017;1.0544146781113422;1.4201175887846993;1.299699113068705
30.151769;1.053978099960596;1.3788485344147132;1.0938960036391918;-0.7018333226567056;1.3353478910962109;10.0;0.6928368404260928;-1.0996163700517174;1.0544168557842255;1.673515306330008;1.5219049202283603;1.054423120753739;1.42013962785526;1.299698438121026
30.152048;1.0539691498020065;1.378875150778762;1.0938981824335223;-0.7018340585392389;1.335341354857913;10.0;0.6928356387292282;-1.0996224378807504;1.0544294304031707;1.6735419654635548;1.5219086735518434;1.0544259470280748;1.4201285558986794;1.2996990898824092
30.152299;1.053959254953442;1.3788669213392897;1.093921350228216;-0.7018216173675785;1.335342160439915;10.0;0.6928363448756927;-1.0996170884525822;1.0544343798821474;1.6735520793517475;1.521915407077058;1.0544198525020347;1.4201493188276142;1.2997135265150088
30.15255;1.0539665450621754;1.3788897896663173;1.0939182418160114;-0.7018290838585504;1.3353587921270051;10.0;0.6928357645876508;-1.0996137116027962;1.054435458171482;1.6735317646584729;1.5219169017276877;1.05443134104633;1.4201468209849046;1.2997134716944985
30.152801;1.0539663432569473;1.378876689457735;1.0939063864397656;-0.7018473270975322;1.33533225087465;10.0;0.6928363946928122;-1.099632514686901;1.054446735604401;1.673552623483533;1.5219200743938197;1.0544376188136275;1.4201590530543744;1.2997163112132994
30.153052;1.0539721866537697;1.3789071085843336;1.093910037428643;-0.7018266341191328;1.3353504432748695;10.0;0.6928361719821359;-1.0996205726919284;1.0544455620804836;1.6735831525683709;1.5219235066573884;1.054429360773552;1.420176721891634;1.299721352603016
30.153303;1.0539872498746103;1.3789110830138749;1.0938990513877689;-0.7018730920145816;1.335348745314951;10.0;0.6928344992186427;-1.0996359775672515;1.0544485575272908;1.6735750712596948;1.5219138144584792;1.0544444054782816;1.420204790329646;1.2997213799498863
30.153554;1.0539760975217267;1.3789045405086706;1.0939155278084534;-0.7018265463824933;1.3353392178022785;10.0;0.6928341835810713;-1.0996301734221396;1.054449070888315;1.6735883749749103;1.5219128467295358;1.0544331596409384;1.42019385331075;1.2997193287821958
30.153805;1.053989016992812;1.3789270056439658;1.0939162413164738;-0.7018649844174424;1.3353707386670817;10.0;0.6928354140012013;-1.0996338623766688;1.054450798219659;1.6735933292725067;1.5219156158855571;1.0544442776869252;1.4202121397598215;1.2997221760760438
30.154056;1.0539842657472525;1.378927088187521;1.0939153752230797;-0.7018529679428854;1.3353497345569152;10.0;0.692834649682015;-1.099645715580983;1.0544497921463052;1.673599748901111;1.5219119951153552;1.0544418324404576;1.4202152190902777;1.2997363127378507
30.154187;1.0539871751784684;1.3789446537529386;1.093927974224998;-0.701894930495222;1.3353736645084426;10.0;0.6928354095675757;-1.0996402627332478;1.054448633877345;1.6736146308968245;1.5219293497032047;1.0544488845623845;1.4202099451630947;1.2997401578587615
30.154259;1.0539753383376096;1.378915614793216;1.0939203530822696;-0.7018569090115562;1.3353537399635451;10.0;0.6928353423880887;-1.099649785114995;1.0544438743122966;1.6735987300157351;1.5219471185344164;1.0544503187889076;1.420217039095149;1.2997304629202129
30.154263;1.0539814734645798;1.3789414296234896;1.093907547529548;-0.701828853898767;1.335353466805631;10.0;0.6928356505660881;-1.0996612560020644;1.0544575903792364;1.673602605872625;1.521914200680136;1.054452998988537;1.4202197167184811;1.2997410633570343
30.154263;1.053986760719225;1.3789145755771015;1.093907527511973;-0.7018396930771593;1.3353729211618248;10.0;0.6928364140435282;-1.0996425443607636;1.0544463792501717;1.673628314786721;1.521928650445178;1.0544548661034183;1.420211801753511;1.299729492443763
30.154263;1.053990097331864;1.3789210449492977;1.0939190009394637;-0.7018506653744894;1.3353464738410048;10.0;0.6928357756201932;-1.0996434232667178;1.0544432908934;1.6736303257402507;1.5219349907794864;1.0544356484066446;1.420209467685544;1.299732719178087
30.154263;1.053974225376921;1.3789074540561643;1.0939085407211353;-0.7018558423848293;1.335376204128592;10.0;0.692835546009365;-1.0996520528905345;1.054455408018909;1.6736033967128523;1.5219236740792534;1.0544399929813468;1.4202340430573042;1.2997406412270551
30.154263;1.0539863883071985;1.3789201168570338;1.0939151753729153;-0.7018627348199606;1.3353468074335992;10.0;0.6928358421263096;-1.0996523032174648;1.0544531011478009;1.6736157792877977;1.5219190987549431;1.0544512925232703;1.4202361270468251;1.2997326902510853
30.154263;1.0539898664759155;1.3789292038498446;1.09392369968634;-0.7018390812335182;1.3353663996918153;10.0;0.6928361269695843;-1.099654057171924;1.0544532824967818;1.6736103979824557;1.5219385004449963;1.0544472570275276;1.4202085710614272;1.299733555992452
30.154264;1.0539920090006416;1.3789408855332717;1.0939075524900015;-0.7018621099727728;1.3353651522420191;10.0;0.6928362691174565;-1.099647205803676;1.0544448688124866;1.6736163665262718;1.521943086650319;1.0544428443460054;1.4202184415864476;1.2997315420590922
30.154264;1.0539783032126242;1.3789130126707982;1.0939324436213225;-0.7018943037480725;1.3353605930612171;10.0;0.6928354532102642;-1.0996611901934237;1.0544368252837693;1.6736227706637794;1.5219182430157463;1.054447709505936;1.4202068478199168;1.2997391064436747
30.154264;1.0539906028077832;1.378911504516733;1.0939343863359956;-0.7018293346919016;1.3353650261885126;10.0;0.6928360312682824;-1.0996469025068278;1.054456503580313;1.6736010495938682;1.5219158291836234;1.0544524379369482;1.4202090935924707;1.299730080255104
30.154264;1.053980078523;1.3789388357799712;1.0939057038836326;-0.7018909627640529;1.3353741281419145;10.0;0.6928352585926171;-1.0996607147991977;1.054435161731653;1.6736181626448223;1.5219295890941982;1.0544425749648645;1.4202316035429174;1.2997405118323009
30.154264;1.0539749079807992;1.3789349862542213;1.0939180971591458;-0.7018638390611486;1.3353601625442204;10.0;0.6928352596377683;-1.0996476139989566;1.0544460773882416;1.6736029489611366;1.5219196418151246;1.0544540267302058;1.42022346539478;1.299736833807549
30.154265;1.0539894632412623;1.378910996007188;1.0939212701791956;-0.7018302772290961;1.3353640585725717;10.0;0.6928361616115509;-1.0996534720086573;1.0544347139201409;1.6736049240978428;1.5219341000688498;1.0544372576758765;1.4202090754573826;1.2997430618084336
30.154267;1.0539956027840616;1.3789250634795307;1.0939112405733968;-0.7018544841921328;1.3353472971263447;10.0;0.6928358880850432;-1.0996445178445011;1.054437105343328;1.6735990620399694;1.5219196982646488;1.0544439579072655;1.4202122132519253;1.2997344739907049
30.15427;1.053995937648191;1.3789357300516842;1.093932301314564;-0.7018816555254301;1.3353693980225338;10.0;0.6928362852992485;-1.0996568215624392;1.0544363933684622;1.6735986945959345;1.521933094499384;1.0544466188116712;1.4202095687607026;1.2997447756752307
30.154276;1.0539776025499126;1.3789329401312118;1.093926885944659;-0.7018838840611369;1.3353460576750698;10.0;0.6928372569641381;-1.099654970563819;1.0544581464892286;1.6736134828409883;1.5219272982975864;1.0544412867603208;1.4202023814890163;1.299730101505676
30.154289;1.0539892803187352;1.3789178092754313;1.0939405012901628;-0.7018624661457;1.335354412560808;10.0;0.6928440854704743;-1.0996480418628514;1.0544495896040345;1.6735837614310465;1.5219343601106887;1.0544453118250607;1.4202093023005915;1.2997285447030615
30.154302;1.0540048240960938;1.3789124041740943;1.0939259165356294;-0.7018430462316962;1.3353579286944075;10.0;0.6928516617855092;-1.0996420008511922;1.0544589334602996;1.6735792790507045;1.521925497948198;1.054465023591844;1.4201775848230085;1.299729188252036
30.154327;1.0540445399849026;1.3788524998449576;1.093970599035062;-0.7017852654130913;1.3353458163336993;10.0;0.6928807434678808;-1.0996280644507217;1.0544951890907457;1.6735438635384794;1.5219149580982592;1.0544863471426038;1.4201514548237606;1.2997343425562384
30.15435;1.0540782666573332;1.3787904262372974;1.0940047262928962;-0.7017093709660097;1.3353219622146215;10.0;0.6929153503119618;-1.0995936686380086;1.0545325645197916;1.67347759053631;1.5218625134691646;1.054529563848404;1.4200997649719076;1.299731024784026
30.154373;1.0541040891170248;1.3787248631848197;1.0940670645166448;-0.7016001710704632;1.3353088923755887;10.0;0.6929569074521645;-1.0995763783456716;1.0545824711422491;1.673395223801161;1.521847016672876;1.054564095440605;1.4200238941882866;1.299739504363737
30.154396;1.0541806899369954;1.37863955333619;1.09414062520388;-0.7015533337369838;1.3352691651324775;10.0;0.6930081793647624;-1.0995528738481417;1.0546400746431328;1.6733091947891492;1.5218343762091997;1.0546334083483682;1.4199319988569667;1.2997348747670727
30.154442;1.0542983912286836;1.378445430365654;1.0942865008943428;-0.7012991844444953;1.335200176219724;10.0;0.6931294273467846;-1.099468755939448;1.054764373324848;1.6730987723550583;1.521736509135709;1.05475395068557;1.419711407755449;1.2997332377168975
30.154488;1.0544568615344183;1.3781781559710595;1.094451901239464;-0.7010488752155505;1.3351253942360917;10.0;0.6932819296702254;-1.0993541905301194;1.0549258764682126;1.6728586857776029;1.521621833262327;1.0549273190534536;1.4194465105078913;1.2997268862833908
30.154533;1.0546386936133991;1.3778264770914483;1.094654869053569;-0.7006916398952623;1.335030951548971;10.0;0.6934642386480403;-1.0992331061105471;1.0551155855845864;1.6725108284178831;1.5215242036183267;1.055108610557259;1.4191430197064512;1.299718954114677
30.154625;1.0551249338963435;1.3770170628646596;1.09518467005336;-0.6998031678909336;1.334761738450475;10.0;0.6939170978271978;-1.0989173604484728;1.0555701100321522;1.6716847117691105;1.5211904503618965;1.0555794010260957;1.418327005758342;1.299688531656262
30.154717;1.0557016024672086;1.3759723719378236;1.095866778939817;-0.698653183908124;1.3344633725784518;10.0;0.6944834392997736;-1.0985158985946686;1.056174352943792;1.6706557387529004;1.5207963434976028;1.0561540915825622;1.417267487335809;1.2996554382952168
30.154808;1.0564044770527068;1.374741458814199;1.0966413432229316;-0.6973653671506789;1.334088199009476;10.0;0.6951548178611071;-1.0980259341241208;1.0568474094696765;1.6693661550529229;1.5203186461870992;1.056865415443332;1.4160257358842128;1.2995961598752317
30.1549;1.0571759418613462;1.373265396667303;1.0974995223736486;-0.695822114889391;1.3336259349002728;10.0;0.6959254915562875;-1.0974350347033637;1.057630924374587;1.6678489412669195;1.519755865396632;1.0576305526967156;1.4145419692641776;1.2995204853390128
30.15496;1.0576875533329506;1.3722332258853844;1.09811331478797;-0.6947326808939087;1.3333018066915845;10.0;0.6964519906992872;-1.0970208014543583;1.0581581517571577;1.6667920367065148;1.5193662146590905;1.0581510376184784;1.4135056737189182;1.299437141114665
30.155019;1.0582185439887566;1.371094601641936;1.098672366154898;-0.6936257449820804;1.3329673431505271;10.0;0.6969839306835458;-1.0965566575613308;1.058678578231459;1.6656259993787488;1.5189331672813913;1.058665754753184;1.412362003855539;1.2993473155720594
30.15504;1.058372069799966;1.3707008989925138;1.09888545429388;-0.6932563442357562;1.3328619861650477;10.0;0.6971653642671246;-1.0964020805841308;1.0588336006968233;1.6652035815069333;1.5187775353725157;1.0588260866027024;1.411956606595942;1.299304481858653
30.15504;1.0583668084136242;1.370709580015699;1.0988829325635836;-0.6932114663289162;1.332853471794611;10.0;0.6971656692313457;-1.0963921908084873;1.0588485804383412;1.6652008896693484;1.5187637214249112;1.0588360588095014;1.4119677997978166;1.299303912385955
30.15504;1.0583692128330515;1.370700558599828;1.0988694204045582;-0.693268035213834;1.3328616737796737;10.0;0.6971669715264976;-1.0963853613314456;1.0588284731050543;1.6651841694501457;1.5187666812920015;1.0588285053143642;1.411956546549952;1.299304238775176
30.15504;1.05837506951019;1.3707055342788752;1.0988868171210602;-0.693240935417507;1.3328362853426985;10.0;0.6971669532138074;-1.0963951240678484;1.0588457392031303;1.6651902547724495;1.5187592831444807;1.0588399231236485;1.4119774912109544;1.2992965012725444
30.15504;1.0583848077023523;1.370689553128198;1.0988726185255844;-0.6932640309923995;1.3328654184641755;10.0;0.6971687563707086;-1.0963945982864125;1.058832353398154;1.6651914615313637;1.5187606015155406;1.0588323799570727;1.4119741784399833;1.2992979324813734
30.155041;1.0583928743908493;1.3706710787248984;1.098881635160342;-0.6932342811118429;1.3328654698042304;10.0;0.6971728972837032;-1.096386264879982;1.0588347818971442;1.6651923408473086;1.5187782462440365;1.0588532039393614;1.4119537351419984;1.2993007215487573
30.155042;1.0583828819887466;1.3706823124026923;1.098913621935152;-0.6932283368626729;1.3328377715816309;10.0;0.6971801624712141;-1.0963676818020849;1.0588527941893826;1.665168747103223;1.518777409409284;1.0588432018875609;1.4119508259325448;1.2992985136468214
30.155043;1.058410816020719;1.3706201606037505;1.098901517753521;-0.6932087147096784;1.3328266978449752;10.0;0.6971956035934569;-1.096366230088495;1.05886116948996;1.6651355710640867;1.5187630245996375;1.0588622898974835;1.4119062340025046;1.2992881313575737
30.155047;1.0584309915612269;1.3705775517238423;1.0989647948088603;-0.6930857148048416;1.332801840127327;10.0;0.6972263948923092;-1.0963337633501922;1.0589032548075037;1.6650482018161628;1.5187409466981074;1.0588863112020273;1.411837028461998;1.2992750161368585
30.155054;1.0584796226558235;1.3704534557184238;1.0990071024523824;-0.6929660332492465;1.332771198184768;10.0;0.697288394573431;-1.0962874497887387;1.0589501806378745;1.6649225909376844;1.5186653966663888;1.0589567030924918;1.4116990246208938;1.29926508673451
30.155068;1.0585996644532745;1.3701605565013577;1.0991553361091206;-0.692679539167815;1.3326924895173289;10.0;0.6974130539535675;-1.0961610120293646;1.0590591811823435;1.6646136411893364;1.518576240095061;1.0590797553161504;1.411408020952276;1.2992429553048463
30.155095;1.058834930282553;1.369579145004013;1.0993975145223185;-0.6921748262435042;1.3325245374807972;10.0;0.697659192071445;-1.0959255413369189;1.0592896638475071;1.6640145398701394;1.5183663538716097;1.0592940409329026;1.410862506118386;1.299169796461283
30.155151;1.0592742315204142;1.368408835085569;1.0999328693164343;-0.6910758116641376;1.332190534923931;10.0;0.6981541858100905;-1.095433496959476;1.0597338828308671;1.662768484119549;1.5179129198444334;1.0597412091984697;1.409665683954212;1.2990038291447044
30.155261;1.0601205844956745;1.3658930603479809;1.1009208250637137;-0.6887585261626151;1.3314281991810837;10.0;0.6991444388733844;-1.0943387139006775;1.060590523741156;1.6601079407907056;1.5169589033776745;1.060574675467497;1.4071136196900955;1.2986188581301212
30.15539;1.061020616791772;1.3627041882483866;1.1020198033882456;-0.6858966437017984;1.3305135194959945;10.0;0.7002991541178955;-1.092920831988042;1.0614823892149023;1.6566366890306676;1.5157689011793356;1.0614843494830335;1.4039051131671003;1.298051840025502
30.15549;1.061661341415057;1.360067690970133;1.1028003315826873;-0.6836572980492013;1.3297690608902408;10.0;0.7011712781513446;-1.0917167173803248;1.0621290721095538;1.6537314775092502;1.5147884166239722;1.0621233979997176;1.4011903747603005;1.2975056686482485
30.15559;1.0622086972023028;1.3572436185780516;1.103469306911388;-0.6813367488549773;1.3289656880758505;10.0;0.7020123196593747;-1.0904094723745374;1.062672634536445;1.6506550528747794;1.5137426993585763;1.062659227287272;1.3983672435200598;1.2968729850522522
