time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
30.096422;0.981590135553366;1.1579890057017637;0.9267412094587996;-0.683519782198315;1.3182723325668697;1.3401663535319408;10.0;0.7401215211745277;-0.8923312877188881;1.044912;1.0;1.1593394614181138
30.096597;0.9797415747462866;1.1445619673069458;0.9249855151577234;-0.6753068986141815;1.315535701725687;1.3372111838876168;10.0;0.7403642682402328;-0.8839993856711723;1.044912;1.0;1.153104040282098
30.096659;0.9790668409065209;1.139803908299071;0.9243283582160612;-0.6723839884236859;1.3145443014737748;1.3361610706081009;10.0;0.7404417862566581;-0.8810163969466388;1.044912;1.0;1.150866277721864
30.096659;0.9790814299337738;1.1397793460268235;0.924347147979017;-0.672355645288957;1.3145624654215962;1.3361628284832288;10.0;0.7404409272089435;-0.8810177697804995;1.044912;1.0;1.150866702255676
30.096659;0.9790673518135898;1.1397997897082923;0.9243281994452816;-0.6723634367010055;1.3145524644676196;1.3361887638814618;10.0;0.740441337993986;-0.881021546273779;1.044912;1.0;1.1508716926026252
30.096659;0.9790481453168338;1.1397684634241745;0.9243258578846844;-0.6723450466187012;1.3145566264080186;1.336183482382603;10.0;0.7404422932763652;-0.8809998083668956;1.044912;1.0;1.1508640028673598
30.09666;0.9790470500478068;1.1397410408659965;0.9243342663975556;-0.6723275239368994;1.3145641678205873;1.3361640210281385;10.0;0.7404420850473143;-0.8809754967986464;1.044912;1.0;1.150854341662115
30.09666;0.979050733164692;1.1397040923518655;0.924339634648849;-0.6722917537741322;1.314552971579298;1.336164875794428;10.0;0.7404437872809664;-0.8809464778868366;1.044912;1.0;1.1508290541279529
30.096662;0.9790258654047868;1.139608115529485;0.9243064954789;-0.6722237641317056;1.3145016977246935;1.336128041848652;10.0;0.7404457752810532;-0.880879698042986;1.044912;1.0;1.1507781387689744
30.096665;0.9790216450013522;1.1393539947738467;0.9242750594394288;-0.6721139605045895;1.314453219295027;1.3360794779892116;10.0;0.74044796420024;-0.8807455624567858;1.044912;1.0;1.1506798451186346
30.09667;0.9789314252055344;1.138943167699752;0.9242226523037574;-0.6718471845377146;1.3143855033293896;1.3359729689719708;10.0;0.7404556863326985;-0.8804812572182986;1.044912;1.0;1.1504722047224776
30.096681;0.9788302303646156;1.138052936566189;0.924098132323598;-0.6712965602641834;1.3142101944891162;1.3357889526350997;10.0;0.7404677809861012;-0.8799267578771566;1.044912;1.0;1.1500696215962614
30.096704;0.9785759890452876;1.1363562708053505;0.9238729573889524;-0.6702730716731995;1.3138701779504098;1.335414361342502;10.0;0.7404931719631306;-0.8788723392718764;1.044912;1.0;1.1492589518712393
30.096749;0.978070129767292;1.132885833099486;0.9233999073332232;-0.6681383048007095;1.313137689964504;1.3346688175815542;10.0;0.740541219038618;-0.8767045229385088;1.044912;1.0;1.1476446181479865
30.096839;0.9770698207691748;1.125986532663953;0.922444239656983;-0.663923790275983;1.3117072915135168;1.3331328159555058;10.0;0.7406316394113036;-0.8724282496795923;1.044912;1.0;1.1444220318050722
30.097018;0.9750329426352808;1.1122926738753096;0.920537133292276;-0.6554979915641523;1.308907199106362;1.3301177864674705;10.0;0.7407792125062509;-0.8638393565978988;1.044912;1.0;1.1379854807895335
30.097127;0.9737765881703616;1.1040562392799762;0.9193291282701695;-0.6504571236328247;1.3072074353556895;1.3282690809449786;10.0;0.7408506402070154;-0.8586503798403905;1.044912;1.0;1.1341006306831458
30.097127;0.9737738995824264;1.1040705380578346;0.919318857097949;-0.6504347982907217;1.3072014530512277;1.3282841581702969;10.0;0.7408506573591134;-0.8586540487382709;1.044912;1.0;1.1341170706949697
30.097127;0.9737662496650968;1.1040396492554878;0.9193410681728048;-0.6504421389554123;1.3071816585682698;1.3282821816720516;10.0;0.740851539886673;-0.8586459676581821;1.044912;1.0;1.1341052817996382
30.097128;0.9737686232143732;1.1040459476026516;0.9193210546770424;-0.650428334628328;1.3071981155491703;1.3282506808359842;10.0;0.7408512703134502;-0.858639762183423;1.044912;1.0;1.134099019376233
30.097128;0.9737478562541604;1.1040076047687877;0.9193331097507657;-0.6504066682082617;1.3071781215016134;1.3282715430006045;10.0;0.7408517608552738;-0.8585979699570154;1.044912;1.0;1.1340842429033815
30.097129;0.9737519691208376;1.103925188801932;0.919303279686266;-0.6503786933336917;1.3071642946149975;1.32823843684872;10.0;0.7408525114594928;-0.858577960909821;1.044912;1.0;1.1340585663656244
30.09713;0.973740834486379;1.103856552465182;0.919307329070572;-0.6502912299202414;1.3071458213666818;1.3282159221836023;10.0;0.7408529971376107;-0.8585031885097409;1.044912;1.0;1.1339979802171858
30.097133;0.9736851013733786;1.1036042499179517;0.91928426400696;-0.6501874530039471;1.3070960518849135;1.3281726454032348;10.0;0.7408536822327717;-0.858375617058065;1.044912;1.0;1.1338999422786322
30.097139;0.973633651992752;1.1031892882057923;0.919201108695382;-0.6499210185364447;1.307018125954993;1.3280786823275097;10.0;0.7408587199104242;-0.8580831084748596;1.044912;1.0;1.1337002126524205
30.09715;0.9734802613489032;1.1023301036399868;0.9190858123760716;-0.6493651063073904;1.3068479414196317;1.3278696855673635;10.0;0.7408645967993727;-0.8575588808068111;1.044912;1.0;1.1332799963211948
30.097173;0.973230167492801;1.1005637515008937;0.9188062323678589;-0.6482848638922223;1.3064851660751169;1.3274788187415687;10.0;0.7408760385602521;-0.856453436394653;1.044912;1.0;1.1324490479364735
30.09722;0.9726689758364532;1.0970598425230609;0.9183031841095088;-0.6461630105341588;1.3057562408960182;1.3267257288060084;10.0;0.7408993072068657;-0.8542344003856147;1.044912;1.0;1.1308117057403015
30.097312;0.9715721369281998;1.0900984680579204;0.9172592586780188;-0.6418474245408889;1.3043022603754637;1.325146531503964;10.0;0.7409375108384407;-0.8498411403625163;1.044912;1.0;1.1275102530364918
30.097498;0.96935649552802;1.0762477359192542;0.9151569363922292;-0.6333170137604486;1.3014353154027176;1.3220603078899107;10.0;0.7409846078344056;-0.8410682711718076;1.044912;1.0;1.120961489433961
30.097868;0.9647848456842524;1.0487944030569274;0.9108527414134958;-0.6163935101400597;1.2957384234838485;1.3159260872306795;10.0;0.7409673309921627;-0.8236377132781966;1.044912;1.0;1.1079041919674413
30.098238;0.9600924062701492;1.021834538929021;0.9064387834295546;-0.5996862404000958;1.2900515736515077;1.3098422406610382;10.0;0.7408176622975808;-0.8063167733391984;1.044912;1.0;1.0949890626848306
30.098609;0.9552864731942896;0.9952174522390084;0.9018669950988476;-0.5831409749418128;1.2844645776853594;1.3038122861620651;10.0;0.740540835654445;-0.7891160105698245;1.044912;1.0;1.0822122874973945
30.098979;0.95038044618121;0.9690846272303087;0.8972255233506465;-0.5668554374537286;1.278928649575294;1.297865339611128;10.0;0.7401527288360639;-0.7720902606748444;1.044912;1.0;1.0695656870362649
30.09935;0.9453566286408596;0.9433119455313604;0.8925088325199709;-0.5507214046565982;1.2734171874930895;1.2919741549069357;10.0;0.7396617620227129;-0.7551842369800685;1.044912;1.0;1.0570929274429215
30.09972;0.9403010977136232;0.9180500537597313;0.8877347262842609;-0.5348014530355513;1.268010315862676;1.2861380173763302;10.0;0.7390797654349384;-0.7384591007178388;1.044912;1.0;1.044808791346142
30.10009;0.935211564182184;0.8931777032337292;0.8829290148498706;-0.5191112188547301;1.2626073573407963;1.2803443573717692;10.0;0.7384148541311119;-0.7218945877386895;1.044912;1.0;1.032688720182178
30.100461;0.9300515775990248;0.8687466128857542;0.8780582141468677;-0.5035912966948589;1.2573269974050023;1.2746253731023351;10.0;0.7376765376590483;-0.7054988844744082;1.044912;1.0;1.0207489067180295
30.1006;0.9281169644431626;0.8597083282561013;0.8762270356393645;-0.4978107396919592;1.255362820889011;1.272505852379364;10.0;0.7373841346762076;-0.6993796079635402;1.044912;1.0;1.0163394971096107
30.1006;0.928110726911042;0.8597086720985984;0.8762391301220694;-0.4978351567341651;1.255358880441107;1.2725206185845024;10.0;0.7373832954478264;-0.699405213330434;1.044912;1.0;1.0163353540331812
30.1006;0.9281150490224088;0.8596926976896504;0.8762208648110016;-0.4977951148328265;1.255362873568979;1.2725101387426736;10.0;0.7373831300660486;-0.6993756714911564;1.044912;1.0;1.016320897055172
30.1006;0.9281143412293869;0.8596850524377571;0.8762245735638259;-0.4978218932431895;1.2553568730719478;1.272528415314476;10.0;0.7373824659924977;-0.6993834468451179;1.044912;1.0;1.01631436142955
30.1006;0.9280938864756588;0.8596636925663645;0.876214144249276;-0.497782642899726;1.25532569022756;1.2724893238868882;10.0;0.7373819756117145;-0.6993639611876203;1.044912;1.0;1.0163116831745616
30.100601;0.9280744408417868;0.8595983625193144;0.8762033896199705;-0.4977306188762523;1.255324037598992;1.2725121958255112;10.0;0.7373794978089677;-0.6993300549287949;1.044912;1.0;1.0162748108719784
30.100603;0.9280593864215176;0.8595029742475931;0.8761992563441013;-0.4976929781712265;1.2552826002528017;1.2724781271336476;10.0;0.7373760696768704;-0.6992254792481851;1.044912;1.0;1.0162257973853648
30.100606;0.9280033778819664;0.8592649361511143;0.8761273322159429;-0.4975482737901979;1.2552465505531596;1.2724277389452867;10.0;0.7373690262363649;-0.6990991867933326;1.044912;1.0;1.016110274231168
30.100613;0.9279305714472638;0.8588288032163873;0.8760342387807923;-0.4972643081542578;1.2551676289142;1.2723177248986417;10.0;0.7373538190603626;-0.6987948763341504;1.044912;1.0;1.015884380627848
30.100627;0.9277088475499444;0.8579296219611271;0.8758780378259835;-0.4966781575089129;1.2549378007479208;1.2720797144300515;10.0;0.7373227208984529;-0.698155510936199;1.044912;1.0;1.0154561346058122
30.100655;0.9273190545712834;0.8561043269117231;0.8754866586544242;-0.4955090076794242;1.2545486804812314;1.2716626241657378;10.0;0.7372628733859485;-0.6969431974558981;1.044912;1.0;1.014576023932585
30.100711;0.9265576493404868;0.8524952474528094;0.8747639225320085;-0.4932171163283105;1.2537834435954331;1.270807024365873;10.0;0.7371412492970063;-0.6944851912942882;1.044912;1.0;1.012795878971763
30.100822;0.9249788343617796;0.8452535483303689;0.8732944480152404;-0.488581399708221;1.2522063449548315;1.269124308345838;10.0;0.7368913499970615;-0.6896038191416214;1.044912;1.0;1.0092598171769265
30.101045;0.9218291953773492;0.8308872112089788;0.8702874642124707;-0.4793562047950119;1.2490124485939005;1.265697440884055;10.0;0.7363797661786234;-0.6798140261864729;1.044912;1.0;1.002212769749329
30.101268;0.9186420488944136;0.8165277285860999;0.8673103644149651;-0.4701147323253793;1.2458596984286625;1.262324625284827;10.0;0.7358488340060242;-0.6700087126346282;1.044912;1.0;0.9951879326097764
30.101491;0.9154595907762354;0.8021885366090817;0.8642864562561249;-0.4608935268965059;1.2427023154577148;1.2589140389705882;10.0;0.7352984791568631;-0.6601669237267773;1.044912;1.0;0.9881966990795062
30.101714;0.9122303674567784;0.7879709234451634;0.8612358915794627;-0.4516466148287142;1.2395033001649804;1.2554936959736245;10.0;0.7347311573575588;-0.6503513619237813;1.044912;1.0;0.9812516848498356
30.101937;0.9090080327390208;0.7737653660345927;0.8581906807202454;-0.4424525134173669;1.2363499855946571;1.252093072713741;10.0;0.7341484243631005;-0.6405211373670147;1.044912;1.0;0.9743323418013908
30.102159;0.905774942921719;0.7596709016687808;0.8551572874244329;-0.4332190055832381;1.2331858530927515;1.2486808540062777;10.0;0.7335530951636544;-0.6307055915589485;1.044912;1.0;0.9674586653906728
30.102382;0.902538319464191;0.7456773947899842;0.852095370254332;-0.4240625361243527;1.2300317962821896;1.245283671088148;10.0;0.732944603943212;-0.6209376181680223;1.044912;1.0;0.960631414388171
30.102605;0.8992837120360465;0.7316974238958921;0.8490126117864898;-0.4148603875572766;1.2269059887294;1.2418843870594094;10.0;0.7323233523955516;-0.6111334772482903;1.044912;1.0;0.9538557366481892
30.102828;0.8960081554909514;0.7178581409984325;0.8459527570403325;-0.4057477788961929;1.2237314634743752;1.2385265091999476;10.0;0.7316915858563808;-0.6013957900211166;1.044912;1.0;0.9471432847582032
30.103051;0.8927676628566431;0.7041075487720415;0.8428737693053522;-0.3966365272365052;1.2206031695364166;1.2351656361120589;10.0;0.7310518161832152;-0.5916557095827962;1.044912;1.0;0.9404945343410828
30.103274;0.8895012077325715;0.6904695603477367;0.8397782083680746;-0.3875482905404002;1.2174775873349022;1.2318088882017737;10.0;0.7304022721914469;-0.5819504892257323;1.044912;1.0;0.933903706101008
30.103497;0.8862566172810036;0.6769439362718456;0.8367379074448847;-0.3784776193667831;1.2143771612002174;1.2284301920405445;10.0;0.7297447034134568;-0.5722648120685933;1.044912;1.0;0.9273995336977848
30.103719;0.8830066489812411;0.6635470090736322;0.8336674656429096;-0.3694634916125165;1.2112978246822796;1.2251084142602406;10.0;0.729081673516515;-0.5626355632626598;1.044912;1.0;0.9209561009731536
30.103942;0.8797754533430687;0.6502170198010578;0.8305947456604403;-0.3605055008229155;1.2082043014369983;1.2218019781403815;10.0;0.7284126891590977;-0.5530418326433848;1.044912;1.0;0.914584845782774
30.104165;0.87656416275822;0.6370236087137684;0.8275682642835004;-0.3515939968568619;1.2051269031576202;1.2184720106019826;10.0;0.72773799837966;-0.5434823690845022;1.044912;1.0;0.9083146238131272
30.104388;0.8733343568878347;0.6239980842256334;0.8245297526466376;-0.3426985988199921;1.2020573059237891;1.2152078708666445;10.0;0.7270597986522637;-0.5339735405835344;1.044912;1.0;0.9021002895621856
30.104834;0.8669786163718259;0.598258926989546;0.8184942673248693;-0.3250991971935498;1.1960171600183982;1.208691738347955;10.0;0.7256964213979725;-0.5151478527889245;1.044912;1.0;0.8899574220962543
30.105235;0.8612661166795257;0.5755677140452088;0.813141058871441;-0.3094692139855259;1.1906505476123506;1.2028796527169427;10.0;0.7244635093268005;-0.4983586751498964;1.044912;1.0;0.8793499845465159
30.105636;0.8556492848302252;0.5532922841950011;0.8078221097712871;-0.2940024876285635;1.1852950711721957;1.1971467912518052;10.0;0.7232298280520145;-0.481793264071356;1.044912;1.0;0.8690331171046363
30.106037;0.8500990060971473;0.5314968303859511;0.8025832171611341;-0.2787244916027057;1.1800739140310863;1.1915061993614489;10.0;0.7219959949758357;-0.4654103220191835;1.044912;1.0;0.8590403175441893
30.106438;0.8446088904600899;0.5101526415702536;0.7974168951061178;-0.2636793432769928;1.1748809034181409;1.1859254189075334;10.0;0.7207696193964406;-0.4492733147568611;1.044912;1.0;0.8493508262475075
30.106839;0.8392397326726362;0.4893064102506466;0.792331762204645;-0.2488417467158733;1.1697697313004995;1.180433713964612;10.0;0.7195511269957866;-0.4333953304047696;1.044912;1.0;0.8400057772930968
30.10724;0.8339410698378857;0.4689747666394525;0.787298839584876;-0.2342358364457052;1.1647412452624328;1.175035528615195;10.0;0.7183453167209412;-0.4177517642466968;1.044912;1.0;0.8310019915013153
30.107642;0.828726717911328;0.4491187384313895;0.7823798519997063;-0.2198732318509653;1.1598178851577106;1.169720988250811;10.0;0.7171527157260171;-0.4023438148545179;1.044912;1.0;0.8223297774790589
30.108043;0.8235987826261472;0.4297103807555112;0.7775617677812114;-0.2057577867984923;1.1549490465040448;1.1645026366296831;10.0;0.7159798084491641;-0.3872351133374124;1.044912;1.0;0.8140096581762954
30.108444;0.8186136848709659;0.4108791020248682;0.7728574416006707;-0.191912591323091;1.1502000896820708;1.1593719809725724;10.0;0.7148232983444042;-0.372399204530581;1.044912;1.0;0.8060364106342613
30.108845;0.8136937014458062;0.3924727656581938;0.7682025591212716;-0.1783567600385024;1.1455155988778618;1.154332251827662;10.0;0.7136872115126072;-0.3578680822190288;1.044912;1.0;0.798408560569503
30.109246;0.8089154758268405;0.3746213011844168;0.7636980754503662;-0.1650012999141304;1.1409527500539764;1.1494234598542152;10.0;0.71257682844179;-0.3435903911711206;1.044912;1.0;0.7911092516725612
30.109647;0.8042356571276241;0.3572554077952807;0.7592726988619514;-0.1519918269849633;1.1364728560210453;1.1446041472728423;10.0;0.7114904227391889;-0.3296476550917783;1.044912;1.0;0.7841656661212216
30.110048;0.7996615375839632;0.340377467844778;0.7549768448203036;-0.1391978497372989;1.132097107215196;1.139881664136161;10.0;0.7104297396446416;-0.3159593808345354;1.044912;1.0;0.7775499243980817
30.11045;0.7952118245006534;0.3239980285206251;0.7507555111859257;-0.1267193425953939;1.12782009208866;1.13525710455015;10.0;0.7093976370136195;-0.3026042285192098;1.044912;1.0;0.7712628404693481
30.110851;0.7908733607477538;0.3081138301011756;0.7466825479684489;-0.1145229535395807;1.1236156712870666;1.1307437510816445;10.0;0.7083936117479871;-0.2895835424016986;1.044912;1.0;0.7653150611754346
30.111252;0.786686090437163;0.2927125280000154;0.7427079224103386;-0.1026250862118539;1.1195214460483376;1.1263539166880736;10.0;0.7074193119634267;-0.2768554115059767;1.044912;1.0;0.7596825542346837
30.111653;0.7825829822900809;0.277796288766553;0.7388297089763174;-0.0910029990024517;1.1155410884497643;1.1220494036315198;10.0;0.7064773122059301;-0.264429109659383;1.044912;1.0;0.7543629121958885
30.112054;0.7785979552848776;0.2633268160272293;0.7350839800717753;-0.07963650519492;1.1116619043359448;1.117879912657019;10.0;0.705566922697431;-0.2523315315037084;1.044912;1.0;0.7493534365716501
30.112455;0.7747665733395763;0.2493391603787971;0.7314579152585995;-0.0685854671627359;1.107849318187627;1.1138163352814077;10.0;0.7046883875718837;-0.2405411564009749;1.044912;1.0;0.7446228894191614
30.112856;0.7710212191135991;0.2358210486683332;0.7279159484396283;-0.0578357296224154;1.1041816452999953;1.109816368511303;10.0;0.7038451161257556;-0.2290931802711665;1.044912;1.0;0.7401958247038235
30.113257;0.7674082669620859;0.2227788681171557;0.7245319782047123;-0.0473872874646602;1.100598134751392;1.1059795689933043;10.0;0.7030345946611467;-0.2179326665071956;1.044912;1.0;0.7360551363848299
30.113659;0.7639116702315667;0.2101228358906777;0.721228654858086;-0.0372218155828924;1.0971156593953542;1.1022325497859942;10.0;0.7022584375995596;-0.2070863359228113;1.044912;1.0;0.7321656050146993
30.113906;0.7618365253351231;0.2025664036361172;0.7192280475896597;-0.0310715886951275;1.0950138453239504;1.099956979542805;10.0;0.7017964145105839;-0.2005535540145933;1.044912;1.0;0.7299043722580398
30.113906;0.7618242146706111;0.202577904102225;0.7192389655931534;-0.0310790432856791;1.095002638839961;1.0999751296667175;10.0;0.7017953449967465;-0.200541642459371;1.044912;1.0;0.7299054795812426
30.113906;0.7618175503745804;0.2025465630303697;0.7192524533324922;-0.0310625348888266;1.0949988076526704;1.099977324187002;10.0;0.7017960563823715;-0.2005603587746761;1.044912;1.0;0.7299050136504972
30.113906;0.7618300664854787;0.2025514907859851;0.7192438405244733;-0.0310758956886608;1.0950028458599972;1.0999680191406125;10.0;0.7017953346641408;-0.2005532811808862;1.044912;1.0;0.7299158437386216
30.113907;0.7618112292576597;0.2025681484589031;0.7192543627151474;-0.0310759281937372;1.0949905852290145;1.0999805401997045;10.0;0.7017954718768248;-0.2005340304769883;1.044912;1.0;0.7299048797007194
30.113907;0.7618115629662677;0.2025269869127659;0.7192417029710341;-0.031070002680915;1.0949922292103986;1.099966140213502;10.0;0.7017956903185034;-0.2005250105805132;1.044912;1.0;0.7299084026283359
30.113908;0.7618103611854509;0.2025406734852157;0.7192291128399197;-0.0310199412372184;1.0949948546671564;1.099957803546386;10.0;0.7017925349105265;-0.2005107612016696;1.044912;1.0;0.729899207205753
30.113909;0.7618147037736774;0.202506253406863;0.7192245460418917;-0.0309946232882055;1.094989837048569;1.0999644278324443;10.0;0.7017897583375128;-0.2005105458618913;1.044912;1.0;0.7298779140622692
30.113912;0.7617798882254119;0.2024165541482812;0.7191971867470366;-0.0309513965314388;1.0949757407141023;1.0999249280522416;10.0;0.7017851876194492;-0.2004345491578593;1.044912;1.0;0.7298626257689067
30.113918;0.7617440311450974;0.2022628343672943;0.7191732556064141;-0.030847216998886;1.0949225008988264;1.099875516435985;10.0;0.701774170016046;-0.200308452660696;1.044912;1.0;0.7298233146077497
30.113929;0.7616619245104437;0.2020113137212243;0.7190878948091733;-0.0306080021521435;1.094865628359994;1.0998042558584251;10.0;0.7017536753566304;-0.20006974753793;1.044912;1.0;0.7297273912601481
30.113929;0.7616803192027287;0.2020151776481443;0.719088454983795;-0.0306270075882044;1.0948491387075263;1.0997912615538148;10.0;0.7017533426005735;-0.2000805996372396;1.044912;1.0;0.7297372379167523
30.113929;0.761657513284343;0.2020170835758609;0.7190735102773463;-0.0306246578885405;1.0948422310797312;1.099809253309218;10.0;0.7017538581305545;-0.2000662649902129;1.044912;1.0;0.7297256646836058
30.11393;0.7616471629728028;0.2019828758479364;0.7190766322239136;-0.0306020188008339;1.094863294064786;1.0997956533047504;10.0;0.7017535241680846;-0.2000424558112196;1.044912;1.0;0.7297330934693106
30.113931;0.7616634524022984;0.2019731221762671;0.719077409958336;-0.03059277986507;1.0948383422284649;1.0997997575761012;10.0;0.701751094009911;-0.20002322651739;1.044912;1.0;0.7297298774558734
30.113932;0.7616414807641718;0.2019239968191277;0.7190807439055972;-0.0305441891364587;1.0948373342762905;1.0997661013725115;10.0;0.7017490275709724;-0.1999981898983861;1.044912;1.0;0.7297090722137712
30.113935;0.7616084687863796;0.2018749852694669;0.7190337433426447;-0.0304802211204585;1.0948062499920563;1.0997703358360016;10.0;0.7017424556866756;-0.1999590483815899;1.044912;1.0;0.7296838886310879
30.113941;0.7615740245265858;0.2017161845317166;0.719014919389182;-0.0303698017811112;1.094760384975901;1.099701941734034;10.0;0.7017326282247242;-0.1998071554630451;1.044912;1.0;0.7296418548974359
30.113952;0.7614876796351828;0.2014053948055216;0.7189161007855435;-0.0301583958609301;1.0946961837000118;1.0996323146671094;10.0;0.7017125734072932;-0.1995671973185626;1.044912;1.0;0.7295523475401395
30.113976;0.7613192745942362;0.2008375891192526;0.7187687188450789;-0.0296801001567582;1.0945380183108535;1.0994763864168964;10.0;0.70166899968062;-0.1990980753174654;1.044912;1.0;0.7293888424604806
30.114022;0.7610084864237181;0.1997318344852466;0.7184576644448918;-0.0287782876250975;1.0942357418576538;1.0991127734992732;10.0;0.7015851228846292;-0.198114445260873;1.044912;1.0;0.7290425808877168
30.114115;0.7603528655402833;0.1974939669039022;0.7178481726406879;-0.0269593100331088;1.0935850617430511;1.098462908837251;10.0;0.7014187930544422;-0.1961402360542996;1.044912;1.0;0.7283520498644374
30.114301;0.7590459388258205;0.1930370270625006;0.7166422616521337;-0.0233619515995262;1.0923726230930215;1.0971321628317294;10.0;0.7010903682865193;-0.1923039839882772;1.044912;1.0;0.7270004811222174
30.114674;0.7565808669245154;0.1845359230578659;0.7142853297941801;-0.0164293372846375;1.0899721363243915;1.0945556121728774;10.0;0.7004677091296098;-0.1848999469999951;1.044912;1.0;0.7244726038845062
30.115046;0.7542310460142029;0.1764241193538991;0.7120711375674905;-0.0098343576766203;1.0876923226648487;1.0921164002224928;10.0;0.6998797596528185;-0.177806431865131;1.044912;1.0;0.7221310025830164
30.115419;0.7519739194505198;0.168675358997889;0.7099535827678718;-0.0034651587372835;1.0855270843847702;1.08977356042095;10.0;0.6993317888651088;-0.1710056668847017;1.044912;1.0;0.7199482940069141
30.115791;0.74986637943134;0.1612998991737485;0.7079525937022959;0.0025940943305727;1.0834597602402185;1.0875408996183258;10.0;0.6988188167435526;-0.1645222224782488;1.044912;1.0;0.7179506090043416
30.116163;0.7478520087283185;0.1543016642175352;0.7060521509182724;0.0084174151178735;1.081459804613153;1.0853741592975732;10.0;0.6983437125916354;-0.1583144011781248;1.044912;1.0;0.7160857408681777
30.116536;0.7459422397288097;0.1476101067738944;0.7042454696284722;0.0139917725765443;1.0795465270450313;1.0833325713646274;10.0;0.6979024697431434;-0.1523968191212831;1.044912;1.0;0.7143556915649154
30.116908;0.7441409610861112;0.1412536335696434;0.7025466675734422;0.019286199760427;1.077722579808407;1.0813925232416477;10.0;0.6974958300102132;-0.1467567362924305;1.044912;1.0;0.7127898870935776
30.117281;0.7424235900597005;0.1351696629019087;0.7009190831003035;0.0244091384446847;1.075979021362009;1.079492691203484;10.0;0.6971234670746058;-0.1413337798217116;1.044912;1.0;0.7113268335193162
30.117653;0.7408260008963671;0.1294406848158169;0.6994171355889508;0.0292584187314307;1.0743223814476184;1.0777294774841186;10.0;0.6967860477586418;-0.1361767768788456;1.044912;1.0;0.7099816612604953
30.118026;0.7393031172162365;0.1239478647762841;0.6979664945651165;0.033926699725947;1.0727505917262212;1.076005526171638;10.0;0.6964796701581338;-0.131250061320043;1.044912;1.0;0.7087478495624264
30.118398;0.7378636069765084;0.1186838742016332;0.6966323113176939;0.0383727769001944;1.0712212709069828;1.0743588244946252;10.0;0.6962065010215;-0.1265610335787708;1.044912;1.0;0.7076208823353788
30.11877;0.7365223561944292;0.1137563713297212;0.6953394999535238;0.0426306873464336;1.0697769773937125;1.0728107885232627;10.0;0.6959624795772473;-0.1220608949423707;1.044912;1.0;0.7066044379468922
30.119143;0.7352639546043187;0.1090227525939658;0.6941502745652646;0.0466662885668438;1.0683780963290068;1.0713453573844665;10.0;0.6957509491114533;-0.117801795614353;1.044912;1.0;0.7056752028659414
30.119515;0.7340630946850176;0.1045268845212068;0.6930372580916364;0.0505574418718414;1.0670873249658706;1.0698999131331823;10.0;0.6955675898637471;-0.1137144238389214;1.044912;1.0;0.7048151122705303
30.119888;0.7329514437887192;0.1002165647008176;0.6920025609796232;0.0542861633384348;1.0658297424495131;1.0685468079444642;10.0;0.6954137146762319;-0.1098471907301799;1.044912;1.0;0.7040566911916225
30.12026;0.7319252077980157;0.0961781249500688;0.691030272789065;0.057834194058656;1.0646254242899742;1.0672519698516667;10.0;0.6952873554913254;-0.1061208573290183;1.044912;1.0;0.7033500603397572
30.120632;0.730969297039516;0.0922630969346963;0.6901062538131327;0.0612119281817123;1.0634698935791185;1.0660449748832956;10.0;0.69518872134987;-0.1025922351666859;1.044912;1.0;0.7027378265540866
30.121005;0.730055878034401;0.0886183077626713;0.6892499794824284;0.0644751086495486;1.062382356194047;1.0648382326934132;10.0;0.695115462559062;-0.0992412860121068;1.044912;1.0;0.7021788030913619
30.121377;0.7292448928624369;0.0851227233451571;0.68849190478865;0.0675464495548855;1.0613334794611895;1.0637206865198503;10.0;0.695069036648903;-0.0960594859929974;1.044912;1.0;0.7016944479291612
30.12175;0.7284850989189195;0.0817680339317988;0.6877545484866698;0.070524059863293;1.0603459134675353;1.062673035950634;10.0;0.6950468706014025;-0.093013454968611;1.044912;1.0;0.7012526850669599
30.122122;0.7277836844376906;0.0786081010519748;0.6870810132431447;0.0733221769052566;1.0593852711574905;1.0616199036649017;10.0;0.6950494861425413;-0.0901108886191947;1.044912;1.0;0.7008822000658069
30.122494;0.72710704133009;0.0756234502284505;0.6864905890898747;0.0760213114027432;1.0584920692736464;1.060670426348037;10.0;0.6950745247969924;-0.0873454001374131;1.044912;1.0;0.7005556441947688
30.122867;0.7265142259560675;0.072812236926032;0.6859203283215437;0.0786107787993529;1.0576355329603442;1.059735921221426;10.0;0.6951221988958246;-0.0847428900186358;1.044912;1.0;0.7002760681996171
30.123239;0.7259860275367501;0.0700897487121034;0.685395741901582;0.0810473429124605;1.056793903563087;1.0588763250435176;10.0;0.6951914484445881;-0.0822488716864276;1.044912;1.0;0.7000492254385272
30.123612;0.7254896181512842;0.0675161940934207;0.6849604878750449;0.0833736926043354;1.0560037600156829;1.0580423856897592;10.0;0.6952816110632122;-0.0798886155099458;1.044912;1.0;0.699874428219642
