time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.799994;1.3597089960230262;1.2557202958794804;1.2100370390852089;-0.4752472016185096;1.4237222586874614;10.0;0.8573015299529262;-0.9772402049606635;1.360187638363992;1.55052096652036;1.586576542113691;1.3601682691001586;1.297007819184642;1.3000099974975308
30.799995;1.3597242165489447;1.2557236542165078;1.210021114218048;-0.4752594638862956;1.423705215038247;10.0;0.8573002464359886;-0.9772445562164356;1.360173694323706;1.550509912668479;1.586595999243521;1.3601650230773197;1.2969943855126735;1.3000178181945712
30.799995;1.3597086167168102;1.2557152537741698;1.2100174820256608;-0.4752482051768142;1.42372906200535;10.0;0.8573029572993741;-0.977252913706012;1.3601743086360216;1.5505009862134966;1.5865922001964234;1.360172807127002;1.2970211174642785;1.3000041635293873
30.799997;1.359711710184741;1.2556988689210205;1.210021519347825;-0.4752457092253671;1.4237193677863045;10.0;0.8573002928365377;-0.9772571044447796;1.3601804039194585;1.550497800717002;1.5865950036411018;1.3601702669093;1.2969941148982105;1.3000041700086478
30.799999;1.359706088316286;1.2556978370383172;1.210025856327969;-0.4752472963862953;1.4237289898756875;10.0;0.8573026215866706;-0.9772341072074646;1.3601817683628854;1.5505145159087628;1.586570900579098;1.360168654570503;1.297004775809814;1.3000196501062855
30.800005;1.3597106146009723;1.2556823338095733;1.2100370781279908;-0.4752521145401023;1.4237310555427714;10.0;0.857303973345912;-0.9772505709311836;1.3601754539849498;1.5505030298944114;1.586583039899193;1.3601724398738468;1.297005890684621;1.300006700440883
30.800015;1.3597196904017288;1.2556947045845637;1.2100142973846415;-0.4752233681663579;1.423727094469846;10.0;0.8573064568979688;-0.9772498889057;1.3601795176712514;1.5505026724233797;1.5865862974857954;1.3601822788379163;1.2969894600019818;1.3000169105410022
30.800037;1.3597259164535718;1.2556621913109578;1.210036524040648;-0.4752072745080995;1.423713389427175;10.0;0.8573152046577234;-0.977235436943852;1.360196696748076;1.5504624557336468;1.5865668044832968;1.36019712152043;1.2969649380560535;1.3000149773461915
30.80008;1.3597681039573062;1.2555562681934762;1.2100588870767386;-0.4751063605108981;1.4236879049153814;10.0;0.8573581210103943;-0.977181258358242;1.3602256995362532;1.550379039900515;1.58654881704232;1.3602359907156911;1.296889904601514;1.3000118275499697
30.800166;1.3598990010029712;1.2552047355576144;1.2102021034015369;-0.4747494319033257;1.4235549425464804;10.0;0.8575200809583541;-0.9770477048313262;1.3603645063220058;1.550013517459927;1.5863867620269971;1.360365583872653;1.2964991345741743;1.300013074640416
30.800252;1.3601162537248404;1.2546007966292738;1.210418616225344;-0.4741932124534972;1.4233824674431843;10.0;0.8577868474676434;-0.9767930001313624;1.3605745805710352;1.5493681443769518;1.5861592481395397;1.3605862863665732;1.2958814531880232;1.2999974257937288
30.800338;1.3604174531304245;1.2537327370487414;1.210686257012812;-0.4734236887441314;1.4231365387239787;10.0;0.858148789102193;-0.976432670068138;1.3608820287167918;1.5485291352456445;1.5858363982210917;1.3608797064495102;1.2950197696858097;1.299971880023947
30.800424;1.3607848425656133;1.2526418667449315;1.2110366971637485;-0.4724219620158972;1.4228088147375555;10.0;0.8585961501565152;-0.976001703975754;1.361251594017303;1.5474015468536857;1.5854276060481982;1.361246271039685;1.293927994342634;1.2999256987556411
30.80051;1.3611996743332158;1.2513154194877365;1.2114326390116086;-0.471266291882652;1.4224222907443116;10.0;0.859129117579785;-0.975457857997608;1.3616721330360728;1.5460728126402097;1.5849293198622605;1.3616616075756502;1.2926256292617282;1.299870310848974
30.800597;1.3616824111367816;1.2497874222208387;1.2118847430568616;-0.4699060993254876;1.4219647001938105;10.0;0.8597430615765073;-0.9748253857872582;1.3621441234698164;1.5445002349078245;1.5843674821359506;1.3621362610332373;1.29109040846621;1.299802430943875
30.800671;1.3621173438762595;1.2482945794125435;1.2123339668429722;-0.4685536677298851;1.4215214816712014;10.0;0.8603366389268348;-0.9742016342389792;1.3625931807258145;1.542980588809011;1.5838043903021688;1.3625811863053403;1.2895637758899403;1.299730953544224
30.800671;1.3621243152166551;1.248304133858673;1.2123204799429297;-0.4685620600859663;1.4215384313657904;10.0;0.860336700807224;-0.9742073730914472;1.3625987632984182;1.542955818462758;1.583785870496875;1.3625942960969866;1.289564242584905;1.2997313321133426
30.800671;1.3621336259901926;1.2482822787082255;1.2123389027344758;-0.4685754404303341;1.4215329927328644;10.0;0.8603361613261663;-0.9741941208421804;1.3625920917939116;1.5429751579774134;1.5837891619044886;1.362595767183173;1.289575512369567;1.299734817720784
30.800671;1.3621401651982126;1.248307428466642;1.212323643638737;-0.468532187502037;1.4215355712960094;10.0;0.8603368778375193;-0.9741962850796576;1.3625960326128663;1.5429736625099983;1.5837867561688683;1.3625941665751211;1.2895677546452082;1.299735188979236
30.800671;1.3621220002164822;1.2482677568445797;1.2123309700681617;-0.4685520460313827;1.4215176280980224;10.0;0.8603370412277527;-0.9741997695672368;1.3626023977460158;1.5429609974220009;1.5837924402629824;1.3626019886251504;1.2895817642514835;1.299739803073095
30.800672;1.362137129478505;1.2482673654888303;1.2123399935586463;-0.4685434022347681;1.4215134382915888;10.0;0.8603416151266116;-0.9742037111443363;1.362593233121569;1.5429591520788437;1.5837769439763554;1.3625884282209173;1.2895472810527162;1.2997315234849798
30.800672;1.3621398737096633;1.2482705480620833;1.2123313631257795;-0.4685457490789671;1.4215053033247989;10.0;0.8603461949614561;-0.9741798223981564;1.3625887706834818;1.5429374939374456;1.583782619169166;1.362593954606332;1.2895513900607758;1.2997402825295246
30.800674;1.362139280366048;1.2482472106427078;1.21235312969683;-0.4684956956355198;1.4215134382837529;10.0;0.8603573115394376;-0.9741789346806023;1.36260729455056;1.5429098261143568;1.5837635596456867;1.3626191278985351;1.289509999279543;1.2997247107069747
30.800677;1.362174923675949;1.2481855945527525;1.2123677617229338;-0.4684464898381913;1.4215061095684511;10.0;0.8603861441865989;-0.974143789345302;1.3626278637489666;1.5428331156524506;1.5837398171141732;1.3626231752871167;1.2894609539753323;1.2997355258250731
30.800683;1.362203695637124;1.2480536501077903;1.2123933476117756;-0.4683575630166121;1.4214489806452042;10.0;0.8604319092539091;-0.9740944577102082;1.3626582832315426;1.5427011017256558;1.5837063362281216;1.3626621859203565;1.289321866864485;1.2997271166264943
30.800694;1.3622673388753628;1.247803765584949;1.2124740775056988;-0.4681234086971534;1.4213805755245803;10.0;0.8605300354415233;-0.9740039367709724;1.3627257906665111;1.542449043848265;1.5835967137061675;1.3627445074191158;1.289071814160997;1.2997038065965143
30.800718;1.3624055204699097;1.2472592641626574;1.212595328573903;-0.4676809612194891;1.421242934244559;10.0;0.8607157172755484;-0.9737701321089444;1.362876209219591;1.541915017850427;1.5834105408040342;1.3628721223223288;1.2885416863026906;1.2996742533441883
30.800765;1.3626507201042268;1.2462290028393217;1.212840615297586;-0.4667589977883964;1.4209288737535215;10.0;0.8610884826817357;-0.9733102154413188;1.363107254613295;1.54081734710878;1.583015281777703;1.36310359642827;1.287478342618283;1.299578264021687
30.800859;1.3630466933803502;1.243941643744421;1.2132399850126427;-0.4649304822947784;1.4202957598421808;10.0;0.8617865514206586;-0.9723317714455456;1.3635037135430688;1.5384275039884632;1.5821926987649175;1.3635044410086905;1.2852076906682404;1.2992987264225475
30.801047;1.363448698393657;1.238960059901569;1.2137006471596707;-0.4612016646026399;1.4188983856874982;10.0;0.8630271078570704;-0.9700266721589466;1.3639139660459036;1.5330399763392222;1.58037852051027;1.3639002783927965;1.2801666856559262;1.298394057768101
30.801234;1.3633345362512803;1.2333321319619424;1.213756815248262;-0.4573309316354699;1.417363997885969;10.0;0.8640758143441715;-0.9673303880996926;1.3638150732801426;1.5268301526657186;1.5783418461214878;1.3638091102423269;1.2744483378964353;1.2970739939671798
30.801422;1.362771509133309;1.227090329159051;1.2134074309536207;-0.4533459773290041;1.415699424491358;10.0;0.8649355929858976;-0.9642391093638732;1.3632256539513976;1.5197717002262403;1.5761100474906788;1.3632310819778688;1.268095834458081;1.295349918067597
30.80161;1.3617572341739277;1.2201952009113477;1.212677974662774;-0.4491988729817558;1.4139122064021177;10.0;0.8656259183828982;-0.9607601550930496;1.3622175050161998;1.511953917454986;1.573691409340468;1.3622094119559274;1.2610925270004596;1.2932090385937445
30.801798;1.3603289323993637;1.212763637871048;1.2116037125786967;-0.4448983190154626;1.4119673682389218;10.0;0.8661516029295301;-0.9568991147043604;1.360783260152279;1.5033648151344112;1.5710669941666071;1.3607718305530088;1.2534790448450648;1.290714036944767
30.801986;1.3584727567667438;1.2047347242848467;1.2101650660017849;-0.4404492968456631;1.4099201018180207;10.0;0.8665315623307551;-0.952692830493146;1.3589335733612862;1.494065901788017;1.568241470139889;1.358917173663244;1.245289498641266;1.2878351470892986
30.802174;1.356245442563257;1.1961977739465322;1.2084184037758745;-0.4358571839067802;1.407735142192598;10.0;0.8667629778820709;-0.9481177800116533;1.3566972698835786;1.4840920279942122;1.5652520799853047;1.3566906246615336;1.2365345745897691;1.2846218220032584
30.802362;1.353644310588641;1.1871254040999784;1.206374035111666;-0.4311012158644793;1.4054257412948616;10.0;0.8668637292375307;-0.9432243522786348;1.3540949149220995;1.4734088679784163;1.562091647770706;1.3540987923417256;1.2272419168594142;1.281075863472052
30.802549;1.3507322265113595;1.1775535081373012;1.2039949297280763;-0.4261935981626158;1.4030102166731528;10.0;0.8668377337116532;-0.9380124002896864;1.3511660296883783;1.4621332128662583;1.5587453775188995;1.3511632722227032;1.2174294169813953;1.2772271340925403
30.802737;1.347453728363443;1.1675272194698594;1.2013874411224503;-0.4212118294178272;1.4004663065501477;10.0;0.8666947939378851;-0.9324709531664924;1.347906211850908;1.4502243515956668;1.555220366810638;1.3478984251481436;1.207120846932898;1.2730750002337017
30.802925;1.3438777459345872;1.1570115082167207;1.1984788033956768;-0.4160092856782358;1.3978177275088055;10.0;0.8664409813755355;-0.9266254880888276;1.3443235605426227;1.4377592474658096;1.5515399620316;1.3443103200906823;1.196344568582147;1.2686358358023668
30.803113;1.3400187622842277;1.1460741098881544;1.1953289923585877;-0.4106801647315302;1.395062333623739;10.0;0.8660797378967734;-0.9205076484655004;1.3404316302206327;1.4247311989960194;1.547711683374147;1.3404469937202084;1.1851134587377763;1.2639346123412398
30.803301;1.3358665420174445;1.1347258355394727;1.1919528254697815;-0.4052285094902127;1.392203637125665;10.0;0.8656283962042847;-0.9141142945248866;1.336288515645368;1.4112066380249868;1.543742060497535;1.336281607889214;1.1734556930721487;1.2589633015145194
30.803489;1.3314496998350704;1.122965461874889;1.1883492982120871;-0.3996284209189603;1.3892636760688568;10.0;0.8650776244101065;-0.9074586591833874;1.3318661168683197;1.3971492225484388;1.5396118080860697;1.331876254839703;1.1613927409176628;1.2537565600460947
30.803676;1.3267853581380726;1.1108329229010858;1.184535031522022;-0.3939047667085485;1.3862046228175298;10.0;0.8644470172177665;-0.9005499669581426;1.327213911987562;1.3826625018016638;1.5353446144304648;1.3272124875940274;1.1489332968658157;1.2483180807161038
30.803864;1.3219059784640093;1.0983623066574832;1.180517429633153;-0.3880762801458253;1.3830654754571394;10.0;0.8637319583286334;-0.8933584863026295;1.3223166980240006;1.3677364211906355;1.5309325455955007;1.3223182037212975;1.1361101812351058;1.2426577647589183
30.804052;1.3167740740170324;1.0855628142668563;1.176289523936714;-0.382091049852026;1.379829482224319;10.0;0.86294262108781;-0.8859757951646037;1.317183021248441;1.3523945442600318;1.5264013336389242;1.3171889484125776;1.1229332081841097;1.2367945170098025
30.80424;1.3114528219302617;1.072423706616039;1.1718912086137372;-0.3759951873963292;1.3765024442406653;10.0;0.8620816371782654;-0.8783413728186216;1.3118604239506126;1.3366372293612896;1.521733035148043;1.3118655655507026;1.1094363451965572;1.2307443755231595
30.804428;1.3059412460403608;1.059009793100259;1.167353269385386;-0.3697678222827076;1.3730962052796165;10.0;0.8611572380135599;-0.8705143849732246;1.306339523634536;1.3205639711835284;1.5169766750950977;1.3063443166597748;1.0956395741231808;1.2245070653782966
30.804616;1.3002172854881464;1.04531096595159;1.1626304089852175;-0.3634025188882692;1.3695991084965466;10.0;0.8601674034052897;-0.8624712518004959;1.300641604326294;1.3041402626212115;1.5120847192398394;1.3006236056812197;1.081562792367535;1.218107279802934
30.804691;1.2979043872592952;1.0397658720218927;1.1607081563240185;-0.3608626138464716;1.3682074217014475;10.0;0.8597578611682197;-0.8591859832644098;1.2983036061138733;1.2974933227925138;1.5100914011306703;1.2982977750139797;1.0759011340749;1.2155030992384743
30.804691;1.2979076670452006;1.0397727920742967;1.1607161915032584;-0.360851649880817;1.368185219185916;10.0;0.8597562312809585;-0.8591815259932495;1.298309888624363;1.2975014315375095;1.5101064569209193;1.2982997200945507;1.0758767964310392;1.2155066728111268
30.804691;1.297912240781725;1.039786030066521;1.1607117351629617;-0.360822421397299;1.368196485199257;10.0;0.8597571766857661;-0.8591872995787128;1.2983022008169955;1.2975007680648007;1.5100792843053314;1.2983160517241707;1.0758851762923871;1.2154978083298458
30.804691;1.2979034296047816;1.0397599002574809;1.1606885168254697;-0.3608068673486654;1.3681894098826015;10.0;0.8597519993180573;-0.8591729117121579;1.2982916294239146;1.297469934452114;1.5100775553148549;1.298305418377802;1.075876055064508;1.215489933626062
30.804691;1.2978897767335913;1.0397321723368338;1.1606883815529436;-0.360831105221753;1.3681775125845466;10.0;0.8597520153925824;-0.859170621005015;1.29828608920737;1.2974495822447345;1.5100825147732888;1.2982939153621231;1.0758457779901451;1.2154801431427722
30.804692;1.2978812484200262;1.0397153405017625;1.1606732669049376;-0.3607825390508791;1.3681833127334635;10.0;0.8597477365456725;-0.8591389391289985;1.2982677099862492;1.2974259951856364;1.5100737074945056;1.2982654608706865;1.0758177238284423;1.2154729132914104
30.804693;1.2978299862656282;1.0396117223060195;1.160635325318631;-0.3607897119140593;1.3681493449892232;10.0;0.8597455838130938;-0.8590937553990599;1.298245930261662;1.297321267544984;1.5100457050093938;1.29823992564791;1.0757309827503052;1.2154399831934877
30.804695;1.2977720969430966;1.039461021704443;1.1605820804701985;-0.3606974230334916;1.36810389678323;10.0;0.8597316248675193;-0.8590196542434355;1.2981816789701826;1.2971269836151762;1.5099861424147711;1.2981677331340782;1.0755784080463668;1.2153619192242782
30.804699;1.2976485519966898;1.039138915956713;1.160497106333283;-0.3605732594650178;1.368043991588419;10.0;0.859706831884734;-0.8588412065918493;1.298042428093708;1.296771771679582;1.5098726535995286;1.2980497980769363;1.0752477632762798;1.2152202222194894
30.804707;1.297385654437501;1.0385353090496705;1.1602698488617342;-0.3602776533697387;1.3678744901142803;10.0;0.8596629616141152;-0.8584690080645364;1.297779689844606;1.2960112905917565;1.5096388649736816;1.2977796126519223;1.074595942242832;1.214916407853518
30.804724;1.296859283884748;1.0372900789925523;1.1598309909267377;-0.3596790714432195;1.367549370087359;10.0;0.8595672744628345;-0.8577360540640078;1.2972557859336538;1.2945117103893091;1.509215118871416;1.2972497005236376;1.0733304829696608;1.2143412324819154
30.804758;1.2957945940801612;1.0347930033711783;1.1589645093990268;-0.3585514825411348;1.3669279765644284;10.0;0.8593800905274319;-0.8562562210672061;1.296210554420372;1.291530978242755;1.5083078027359609;1.2962048708636444;1.0707621509356289;1.2131658079231258
30.804825;1.2936972215039015;1.0298321931972176;1.1572094555953951;-0.3562230546252726;1.365658124406581;10.0;0.8589915969234068;-0.8533044940555269;1.294092259580052;1.285550469443159;1.506517580406261;1.2940855757637555;1.065658332087342;1.2108030279396196
30.804959;1.2894402771623532;1.0198977060732046;1.153679068407371;-0.3516538257900469;1.3631082434027826;10.0;0.8582059149872151;-0.8474052862984971;1.2898551462688037;1.2736591647850792;1.5029652171835366;1.289844041299771;1.0554710845068984;1.2061071641050007
30.805228;1.2808702265832552;1.0001742313901294;1.1465651397815508;-0.3425918443407646;1.35806931637165;10.0;0.8565511410972017;-0.8356080673014655;1.2812487773400882;1.2499926305473674;1.4958565567567252;1.2812519783681038;1.035199470548675;1.1966456110571655
30.805497;1.272182365746058;0.9806327656981372;1.1393310255483016;-0.3336274469721315;1.3530186953666026;10.0;0.8547972071147578;-0.823816137119271;1.2725797836346362;1.226462696678565;1.488754880783692;1.2725812564261736;1.0150647236525396;1.187169752045045
30.805766;1.2634285269017118;0.9611959966707322;1.132006270396105;-0.3247238417488191;1.3480076844228217;10.0;0.8529564182002011;-0.8119986150660703;1.263807703583009;1.203148142312421;1.481678268313731;1.2637931488890626;0.9951054268344798;1.1776666558541484
30.806035;1.2545964979868756;0.9419723868451568;1.1246292474229005;-0.3159440246715384;1.3430034562604014;10.0;0.8510360521438886;-0.8001656615245291;1.2549499151623575;1.1799837854333393;1.474635607907358;1.2549522733557943;0.9753161751787056;1.1681556985670527
30.806304;1.245678273291961;0.9228990338429222;1.1171660895609543;-0.3072664985375579;1.338037527988254;10.0;0.8490407226300567;-0.7883688289446279;1.2460545826364675;1.1570493378742313;1.4676076552020274;1.2460416584822749;0.9556832423175574;1.1586463117597023
30.806572;1.2367482994023935;0.9039982429601094;1.109663027426066;-0.2986195600124731;1.3330962191054754;10.0;0.8469827204327405;-0.7765909449040999;1.2371044041068506;1.134332134237802;1.4606176486239533;1.237099886921008;0.9362520374062884;1.1491400255705513
30.806841;1.2277828639920951;0.885251085500349;1.1021322091256591;-0.2900547696034315;1.3281694621400908;10.0;0.8448677400956036;-0.764849655941346;1.2281327767535153;1.1118193328756103;1.453640368779627;1.2281250170614575;0.9170090008938548;1.1396704875756558
30.80705;1.2207881103071472;0.8708441700866827;1.0962452503134446;-0.2834974197810643;1.3243477081822663;10.0;0.8431875158375374;-0.755737145792096;1.2211334682979094;1.0945088693878078;1.44826120134358;1.2211480197892126;0.9021996099740476;1.1323088925332865
30.80705;1.2208088298620088;0.8708422900424806;1.096249491274505;-0.2835095633108375;1.3243622594279532;10.0;0.8431885306580986;-0.755733732730795;1.2211366668432395;1.0945064183032294;1.4482382597958592;1.2211400901581086;0.9021885296952176;1.132313823606803
30.80705;1.2207829258911986;0.8708381535236048;1.0962516408479024;-0.2835048488291908;1.324362312792808;10.0;0.8431852135686055;-0.7557112768727189;1.221150764548644;1.0944907641507169;1.4482587703702172;1.2211401726784372;0.9021834642904544;1.1323071681506427
30.80705;1.2207872270872255;0.8708262481439429;1.0962339065360744;-0.2834934879620188;1.3243572410313047;10.0;0.8431842968456233;-0.7557043589447769;1.221145749483892;1.0944976669332704;1.44823169707561;1.2211262750818328;0.9021696199322278;1.1323054489308062
30.807051;1.22076649982252;0.8708050022078635;1.0962173909751496;-0.2834633241695579;1.324341474080538;10.0;0.8431839681790747;-0.7556888414851576;1.2211147999061145;1.0944744419131545;1.4482416789243546;1.2211185431044769;0.90215937180477;1.132301413550687
30.807051;1.2207471187853576;0.8707977181171036;1.0962002332168015;-0.2834584605413305;1.3243235493754897;10.0;0.8431784526996384;-0.7556577558830857;1.221098132925763;1.094419707553744;1.4482181604046085;1.2211086538762044;0.9021198947868596;1.132279577156991
30.807052;1.2207074615806213;0.8707090290940807;1.096174898686247;-0.2834076505101062;1.3242995831578943;10.0;0.8431688430796286;-0.7556072832996974;1.221071043960562;1.0943102532212798;1.4481862966076366;1.2210708009690356;0.9020259414484708;1.1322246657104154
30.807055;1.220633676303423;0.8705260154424171;1.0960955679738558;-0.2833424176823426;1.3242640322002983;10.0;0.8431467354247733;-0.7555173094097692;1.220985029662315;1.09411093699361;1.448137378064921;1.2209815526228025;0.9018550174348204;1.132136266875348
30.80706;1.2204707530735688;0.8701754716114337;1.09596500527277;-0.283176009141705;1.324181758165026;10.0;0.8431089018730137;-0.7553067960840861;1.2208046923367166;1.0936945405250051;1.448004506067081;1.2208147312263715;0.9014848747240192;1.1319617742960664
30.80707;1.220130625986525;0.8694795516066862;1.0956915369833276;-0.2829003088134241;1.324001085625911;10.0;0.8430260460699478;-0.7548532460459814;1.2204868055657083;1.092888646179018;1.4477385363163855;1.2204806476381072;0.9007820724006748;1.1316177788529271
30.80709;1.219458782272753;0.8681143574035018;1.0951279869960022;-0.2822631741769101;1.3236446823508787;10.0;0.8428680543249649;-0.7539801893702018;1.2198234209069176;1.0912430506927169;1.4472401136461728;1.2198228300128464;0.8993788866673358;1.130925496043953
30.807129;1.2181392850108337;0.8654145019169718;1.094002116580127;-0.2810254733838776;1.3229172414343071;10.0;0.8425430798787228;-0.7522692070330653;1.2184737388342348;1.0879474431850629;1.44619107366628;1.2184787864215931;0.8965874227690186;1.1295217993863416
30.807208;1.2154679777706447;0.859911433557226;1.0917418055468415;-0.2784823257488791;1.3214424586281293;10.0;0.8418903690324103;-0.7487701736818816;1.2158096634466329;1.081369776411322;1.4441352651130837;1.2158023888208167;0.8909591003818081;1.126717261116552
30.807367;1.2100717069526163;0.8488983657729038;1.0872061644843765;-0.2734475247952769;1.3185387944210476;10.0;0.8405808223971636;-0.741752836448217;1.2104152159777124;1.0681373915029124;1.4399985371069597;1.2104321943617458;0.8796109972118367;1.1210748356897486
30.807526;1.204660655494694;0.8378316737876805;1.0826452656920755;-0.268299470925128;1.315569249912779;10.0;0.8392530355595215;-0.7346605765222635;1.204991387953351;1.0548515617121013;1.4358004321002766;1.205002757399961;0.8682407841628916;1.1153902026040032
30.807684;1.1991886382524002;0.8267164286770537;1.0780348702216895;-0.2631656309607225;1.312577438006585;10.0;0.8379123876479748;-0.7274884491379621;1.1995295921321243;1.0415130992721435;1.431590025898539;1.199532038042049;0.8567881177086408;1.1096843890276638
30.807843;1.1937023522148489;0.8155263701153523;1.0733691698663574;-0.2579539296047948;1.309586013833472;10.0;0.8365589111943011;-0.7202924586781217;1.1940437433016662;1.0281207117554492;1.4273332749617362;1.1940238588899703;0.8453076937705352;1.1039459585536893
30.808001;1.1881768328254796;0.8042828745977632;1.0687156289706905;-0.2526859032568868;1.3065343277710524;10.0;0.835195049122271;-0.7130138836415765;1.1884922113996343;1.0146723157164694;1.423013315464921;1.188498658977302;0.8337672720982409;1.0981669960036404
30.80816;1.182610521792642;0.7930492058059383;1.0639949120193903;-0.2473673587596098;1.3034803629253462;10.0;0.833819773960929;-0.7056800004083906;1.1829463582497743;1.001212535360697;1.4187125585318834;1.1829286882459589;0.8222093619262337;1.0923930238475823
30.808319;1.1770271067857192;0.7817627438128439;1.0592609586670478;-0.2420220068027866;1.3004101116417075;10.0;0.8324378072191464;-0.6983174034841061;1.1773575584050615;0.9877070079778472;1.414358879515026;1.1773450579103826;0.8106100089903049;1.086567784209429
30.808477;1.1714145512727117;0.7704384836707109;1.0545283880748737;-0.2366705199331575;1.2973289390837;10.0;0.8310423871853364;-0.6908916833831429;1.1717517232496006;0.974182271470425;1.4099570716355043;1.1717479711004235;0.7989991583225515;1.0807550064798632
30.808636;1.1658048793762457;0.7591081850689291;1.0497567654990372;-0.231276604296778;1.2942016980436366;10.0;0.8296408183129989;-0.6834406875755049;1.1661177875032802;0.9606737120520382;1.405569030826796;1.1661125443300304;0.7873449205384667;1.0749149730112582
30.808794;1.1601685363139371;0.7477930182785401;1.0449609149654469;-0.2258091727212256;1.2910691692282057;10.0;0.8282335717962614;-0.6759494158825321;1.160470771290538;0.9471264884817968;1.40114466820285;1.160455362457124;0.7756936636780462;1.069072808617171
30.808953;1.1545033591983154;0.7364192065554478;1.0401545909433343;-0.2203563206960286;1.2879363734666651;10.0;0.8268216660198041;-0.6684233905266496;1.1548199138684143;0.9336352769859168;1.396681707740944;1.1548091884697782;0.764055725524389;1.0632413002546195
30.809111;1.1488424587490895;0.7250636652550715;1.0353246945232966;-0.21486996283468;1.2847937076973062;10.0;0.8253983839393643;-0.6608779256770865;1.1491403592634597;0.9201071446076518;1.392220356557621;1.1491385541379409;0.752409779907938;1.057390377553337
30.80927;1.143161971096004;0.713739390832789;1.0304929474691829;-0.2093538374209576;1.2816123529845254;10.0;0.8239751126403451;-0.6533008535427939;1.143455604754188;0.9066339154706428;1.3877379333026396;1.1434726536802535;0.740768383479806;1.0515561453945053
30.809429;1.1374806727660087;0.702407288220403;1.0256691433364138;-0.2038015611406611;1.278442446173352;10.0;0.8225473585332913;-0.6456704277301479;1.1377927026440788;0.8931811787418352;1.383237560675603;1.1377800611819218;0.7291428881703444;1.0457217034985415
30.809587;1.131816653621911;0.6911108031707452;1.0208189370911749;-0.1982508667282459;1.2752609979702252;10.0;0.8211147434239353;-0.6380514213352947;1.132106565516783;0.8797506338285135;1.378743897096264;1.132102241670908;0.7175375753598859;1.039893353380014
30.809746;1.1261301720369885;0.6798165996131836;1.0159895307093;-0.1926367556751742;1.2720666281005084;10.0;0.8196790448198326;-0.6304032719678606;1.1264215090609668;0.8663410390351274;1.3742278077875731;1.12641247390282;0.7059616302701798;1.0340721866908007
30.809904;1.12045348137346;0.668545627236579;1.0111326145298885;-0.1870204409303433;1.268850545535439;10.0;0.8182409905618031;-0.6227541995568143;1.1207337287484105;0.8530006071944414;1.3696802766778464;1.120742747924134;0.6944051326877739;1.0282819433210029
30.810063;1.1147628214251937;0.6573074216319186;1.0062697685634014;-0.1814133798311574;1.2656656635482997;10.0;0.8167986312337697;-0.6150623539499617;1.1150465601470425;0.8397161845041491;1.3651623684042522;1.115057563317719;0.6828649162242231;1.0225057925842975
30.810222;1.1091161000545176;0.6461173137798645;1.0014351155639842;-0.1757960004925566;1.2624385572524397;10.0;0.8153585983612551;-0.6073893605971603;1.109394972066614;0.82645202186342;1.360614025387798;1.109379625566977;0.6714009731885653;1.0167414502598937
30.81038;1.103439863256818;0.6349934743930747;0.9965875835735836;-0.1701657963545293;1.2592346474971805;10.0;0.8139219761770999;-0.599689749944769;1.1037351367627284;0.8132677820807186;1.3560680174457362;1.1037216786789217;0.6599531970050199;1.011017746128246
30.810539;1.0977961851040692;0.623838479062739;0.9917518203254578;-0.1644820780399831;1.2560167022639257;10.0;0.8124786502756205;-0.5920091099965137;1.0980841874239082;0.8001463898925425;1.3515028222005272;1.0980753608822955;0.6485613729766504;1.005309698229598
30.810697;1.092180333026043;0.6127820930023099;0.9869310126009184;-0.1588466162844886;1.2528170748424634;10.0;0.8110384448933488;-0.5843302787971535;1.0924502573012396;0.787093314410538;1.3469720106617;1.092443924355189;0.6372081590243955;0.9996364922077056
30.811014;1.0809491794545598;0.5908170970778935;0.9773117594831588;-0.1474922280665002;1.246387281824972;10.0;0.8081609083314821;-0.5689683748120258;1.0812245648374244;0.7612268134440566;1.337869743080406;1.0812102364986882;0.6147002457352752;0.9883693888655052
30.8113;1.0709281547810432;0.5712749088311103;0.9686784334226608;-0.1373375116428812;1.2406073494060283;10.0;0.8055839128836394;-0.5551457324629651;1.071179446111988;0.7382126430659228;1.3296962396810117;1.0711855687226213;0.5946379334798826;0.9783571166389105
30.811585;1.0609711833426827;0.5518936449691246;0.9600893648171284;-0.1271438687056388;1.234855579328187;10.0;0.8030108432967626;-0.5413735796924707;1.0612142095063914;0.715504519017122;1.3215531460580257;1.061225511166615;0.5748052682585859;0.9684751858213227
30.811871;1.0510804793455568;0.5327713983713177;0.951570544425235;-0.1169815246334284;1.2291021262259392;10.0;0.8004491600456233;-0.5276568963025293;1.051328589390914;0.6930946463805239;1.3134477483460023;1.0513406383334083;0.5552062145548499;0.958737725066323
