time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.153886;0.947407353976036;1.2095815629010838;0.8899444946394282;-0.9470746780269884;1.1822141110987212;10.0;0.6928557848701208;-1.0994719492498766;0.9478687074116128;1.5041608521153256;1.3680398865941357;0.9478525816585908;1.2508414119935818;1.299596200795775
30.153887;0.9474007867388932;1.2095694534228365;0.8899523495969823;-0.946963184308995;1.1822104792497703;10.0;0.6928562871750699;-1.0994627613096415;0.9478515393678508;1.5041537944344228;1.368049512838981;0.9478643409803356;1.250838075801524;1.2995999026265197
30.153887;0.947391496015386;1.2095691302073543;0.889948402313411;-0.9468312315875248;1.1822125696927244;10.0;0.6928562470423907;-1.099489997254089;0.947864851992569;1.5041578164267335;1.3680663840157308;0.9478501098676666;1.2508219050014302;1.299600059558324
30.153887;0.9473913142808288;1.2095581471207848;0.8899294369068904;-0.9468291648652016;1.1822159171122684;10.0;0.6928561726008647;-1.0994860940405478;0.9478601129551486;1.504180271269773;1.368061786351941;0.947859124696728;1.2508343880616193;1.299607700353075
30.153888;0.9474135536063716;1.2095305581215603;0.8899588905156338;-0.94692553590464;1.1822147342237932;10.0;0.6928560134801864;-1.0994872588120312;0.947872436207193;1.5041723189368852;1.3680673101407157;0.9478746384245624;1.2508203210159698;1.2996064028247485
30.153889;0.9473935599275048;1.2095422170357428;0.8899403407447419;-0.946884594935488;1.182235042606909;10.0;0.6928556333413594;-1.099474800066113;0.9478645000209506;1.504177707364919;1.3680461509966475;0.9478690207403696;1.2508203846265828;1.2996061659776132
30.153892;0.9474167432826122;1.2095624687015516;0.8899461547024251;-0.9469942211615128;1.1822377781495832;10.0;0.6928559575716214;-1.0994626426058556;0.9478642916802144;1.5041845304907342;1.3680454305636829;0.9478717572953692;1.2508084930127896;1.2996087521887063
30.153898;0.947404155426868;1.2095460178203703;0.8899468414970121;-0.9469836287906496;1.1822410803329315;10.0;0.692858086901564;-1.0994863426382264;0.9478550086195404;1.5041777359509545;1.3680626129319209;0.9478592743138248;1.25082985540162;1.299602783799043
30.15391;0.947421548420176;1.209524779476684;0.889927554740409;-0.94688354822776;1.1822099922856335;10.0;0.6928632290297578;-1.0994662108014623;0.9478716107277708;1.50416469695929;1.368033263839704;0.94786656100094;1.250827582492613;1.299595775449668
30.153934;0.9474312509879244;1.2095077971127446;0.8899883184890459;-0.9468903098017591;1.1822297694805253;10.0;0.6928820760030279;-1.0994515217487806;0.9478856579771536;1.5041549281578306;1.3680578183901204;0.9478985207393804;1.2507823131647475;1.2995963781539597
30.153958;0.9474738999234285;1.2094837435000445;0.8899911897996003;-0.9468123173595884;1.1822051239142546;10.0;0.6929111685329807;-1.0994292488080422;0.9479374413993048;1.5040971512261998;1.368021042517147;0.9479318944684918;1.25076574433552;1.2996120336929935
30.153982;0.9475202586533688;1.2094721839229816;0.890022473274305;-0.946830179140708;1.1822240826326844;10.0;0.6929502804541721;-1.099401029218493;0.9479816527628264;1.504053070529162;1.3680181930321411;0.9479862225894508;1.2507355344382851;1.2996034282185571
30.154031;0.9476472687424652;1.2093347364066156;0.8901712437988288;-0.9467909811268987;1.1822180469993429;10.0;0.6930499499707431;-1.099358708756916;0.9480838664888458;1.50394767907867;1.368010517644073;0.948096593245922;1.2506048945206885;1.2996017550793606
30.154079;0.947779629591696;1.2091531140494136;0.8903082973046647;-0.9464601221810534;1.1821860838263454;10.0;0.6931813603597325;-1.0992529310240102;0.9482639670396502;1.503778090984614;1.3679868408853306;0.9482496198418168;1.2504478712460367;1.2996078431803737
30.154127;0.947987448793949;1.2089575331841982;0.8905122753542919;-0.9465069122598112;1.18215095515984;10.0;0.6933482256554524;-1.099144249319459;0.9484410744817328;1.5035917321500052;1.367913914973741;0.9484449154806652;1.2502566766241074;1.2995884848314725
30.154223;0.9485193837963072;1.2084296691128564;0.8909943542367559;-0.9458473444576244;1.1821004147484595;10.0;0.6937794041937714;-1.0988633588303585;0.948970357633893;1.503070148315646;1.3678011069831075;0.9489556634827108;1.249728715827193;1.299580589941458
30.154319;0.9491728005112814;1.207750316181079;0.891639787878402;-0.9452453995176934;1.1820375810685648;10.0;0.6943351637207503;-1.098467981990937;0.9496308831910368;1.5023440158086083;1.3676759427101317;0.9496092426715124;1.2490403786957511;1.299541799332541
30.154415;0.9499593765594292;1.2069525315502363;0.8924110087972428;-0.94455400018977;1.1819476045440724;10.0;0.6950090963896498;-1.0979838907257278;0.9504278638519044;1.5014820957961446;1.3674765226441703;0.9504225537548708;1.2482069616734848;1.299480228508189
30.154511;0.9508720351095286;1.2059468153049338;0.8932732430169597;-0.9434027951027986;1.1818477045532163;10.0;0.6957904830335138;-1.0973983495385884;0.9513339734498976;1.5004434542877416;1.3672566719506265;0.9513381298334656;1.247187996649758;1.29941577205307
30.154607;0.9518753612227426;1.2047474254427082;0.8942604265264005;-0.942323644938907;1.1817428779120938;10.0;0.6966609023838902;-1.0967176552075215;0.9523397273353864;1.499261263696701;1.3670084420466455;0.9523594139354724;1.246031084276766;1.2992990159647373
30.154673;0.9526148698164256;1.203927006415297;0.89497258459559;-0.9417702696337356;1.1816686764651232;10.0;0.697280598568627;-1.0961984978569703;0.9530545604013791;1.4983389156907498;1.3668166777439512;0.9530501675398328;1.2451661171828998;1.2992047227174173
30.154739;0.953327725956818;1.202950208229786;0.8956517260895425;-0.9408916318450782;1.1815407748787112;10.0;0.6979046381255145;-1.0956220531539058;0.9537864119456114;1.4973664351522922;1.3666116635595509;0.9537770590560282;1.2442275986032458;1.2990623359443458
30.154805;0.9540241948833248;1.2019826054374725;0.8963128054218632;-0.9399532700597591;1.1814491857709166;10.0;0.6985293095623123;-1.0950200011790143;0.9544848591764258;1.4962938522202835;1.3664070235338437;0.954488423840247;1.2432141114352906;1.298891334123507
30.15487;0.9547121837969136;1.200959715642683;0.8969904270827999;-0.9390675580336776;1.181338466145802;10.0;0.6991551600400069;-1.0943998744593069;0.9551839086475756;1.495156591466959;1.3661971994701982;0.95517425950046;1.2421628625195738;1.298677886629148
30.155002;0.9560877577297568;1.1987356362254296;0.8983039266818985;-0.9369760674542514;1.181122045790926;10.0;0.7004069863253495;-1.092976772321668;0.9565393202504852;1.4927022391767133;1.3656996597904822;0.9565207636891592;1.2399055229671343;1.298177119991062
30.155134;0.9574013112590768;1.196301816068847;0.8996279411515132;-0.9347334797518482;1.1808664373000382;10.0;0.7016579937934477;-1.0914182188320738;0.957862936387395;1.489954281878763;1.3651237572729578;0.957853784246545;1.237434313416974;1.2975249512200917
30.155358;0.959570684453128;1.1916607834759323;0.9017407477962754;-0.9309640343740656;1.1803991115565329;10.0;0.7037883139321709;-1.0883698082252222;0.9600291485660334;1.4846708845661465;1.3640954031878227;0.9600295965929454;1.2327090796943598;1.2961328155744969
30.155358;0.959567099764715;1.1916426309118937;0.901772070213966;-0.930781552755958;1.18040581985741;10.0;0.703787589522788;-1.088397356991461;0.9600333827930608;1.4846871423117864;1.3641142715400234;0.9600282109765154;1.2326785709491692;1.2961327487218943
30.155358;0.9595950052033306;1.1916599362497975;0.901759621269824;-0.9308545878841872;1.1804092701333004;10.0;0.7037883656393598;-1.088377923004514;0.9600484480728044;1.4846823254610773;1.3641017680130092;0.960027743743958;1.2326801242712413;1.2961295433155962
30.155358;0.959587267611743;1.1916352578461031;0.901759567467028;-0.9308921160783036;1.180423314885614;10.0;0.7037893470020178;-1.0883870348910951;0.9600401119503836;1.484668146368871;1.36408246090085;0.9600367504565976;1.2326914070992112;1.2961437393411774
30.155358;0.9595808456679688;1.1916150805193997;0.9017591383742332;-0.9307744461765372;1.1804189087346642;10.0;0.7037897563067388;-1.0883814273374588;0.9600348720749892;1.4846633743586484;1.3641109021007978;0.9600245745278018;1.232674156707467;1.2961265282344243
30.155358;0.9595867366353338;1.1916599304872315;0.9017693630767748;-0.9308171374290898;1.180421527425112;10.0;0.7037908116867058;-1.0883819223267412;0.9600387680501608;1.4846855705908428;1.364113572048713;0.9600468873074588;1.2326728418488166;1.296125800758306
30.155358;0.9595966047831492;1.1916378729093862;0.9017788494850816;-0.9307711378532416;1.180403203499458;10.0;0.7037917814213703;-1.0883764484607403;0.9600269928861772;1.484679033458591;1.364115113704322;0.960039778078504;1.2326724921373764;1.2961314443844862
30.155358;0.9595911001354056;1.1916516742330447;0.9017804425038048;-0.9308732111283058;1.1803981165309223;10.0;0.703794185703383;-1.0883875662268432;0.9600317278134572;1.484681170724756;1.3641131867716785;0.9600396369129486;1.2326795897011205;1.296140249073627
30.155359;0.959580718250357;1.191595463879701;0.9017604569139134;-0.9309673226523952;1.1804111102271897;10.0;0.7037972404561187;-1.0883689006830393;0.960056255109989;1.4846670412918672;1.3641067637120938;0.9600531059718016;1.2326595881246254;1.2961333699409592
30.15536;0.9595963733143672;1.1915716952692026;0.9017906688313648;-0.9308582430442768;1.1804021847491308;10.0;0.7038057074919666;-1.088365370804537;0.9600603074578844;1.4846560771073785;1.364091535572446;0.9600386329375368;1.23265040139856;1.2961273204560024
30.155361;0.9596186357832804;1.1915644395700775;0.9017981031454552;-0.9306931124301724;1.18038555524248;10.0;0.703822956520674;-1.0883266985171494;0.9600633702213414;1.4846122400988058;1.364060502689603;0.9600567421034504;1.2326024857226352;1.2961083882617872
30.155365;0.9596535188475832;1.1914712911849528;0.9018304818356369;-0.9306307024367642;1.1804024663059485;10.0;0.7038562200671044;-1.0882621408662665;0.9601022842219696;1.4844965612838306;1.3640771630031214;0.9601129793203108;1.2325220309866298;1.2960822604214155
30.155372;0.9597078351104374;1.1912992035175551;0.901871162716646;-0.9306203267035504;1.18036410333567;10.0;0.7039231743896255;-1.088183061985289;0.9601810917253296;1.4843287791427937;1.3640330207410474;0.960168738835732;1.2323787881008708;1.2960418364876456
30.155386;0.959851855310356;1.1910278742159264;0.9020386059317392;-0.9302260954334246;1.180325472199408;10.0;0.704056430340389;-1.087953914042064;0.960288292261736;1.4839554594569837;1.3639382699265328;0.9603145661045788;1.2320700160188056;1.2959306007926317
30.155414;0.960101125970953;1.190396950616459;0.9023018982669464;-0.929873732976816;1.1802913238872217;10.0;0.7043234374799772;-1.0875508863444376;0.9605553247006792;1.4832229832990464;1.3638119905860493;0.9605726818627972;1.231422864807687;1.2957237569808642
30.15547;0.9606401466620292;1.1890879944134312;0.902818946817686;-0.9288055843441508;1.1801500450542513;10.0;0.7048587476843735;-1.0867030593108646;0.9610955708210892;1.481765627484129;1.3635061074260857;0.9610818765891188;1.23007569626249;1.2952904881941891
30.155583;0.9616629303122538;1.1863802330576103;0.9038283945192414;-0.926289502880002;1.179862275424745;10.0;0.7059274359521807;-1.0848877880857353;0.962118101826592;1.4786336369394553;1.3629256763054851;0.9621063226087476;1.2273462697493345;1.2943775490988396
30.155808;0.9636335900883234;1.1805673488540744;0.9057980151729068;-0.9215621376362588;1.1792962349146494;10.0;0.7080659447721642;-1.0809854393939449;0.9641104632727852;1.471891794152879;1.3616050310089147;0.9640963669135642;1.22140234719083;1.2922639061939638
30.156033;0.9655163963774136;1.174237061213193;0.9076895868382152;-0.9162469234094288;1.1786274211052747;10.0;0.7102031915443054;-1.0766499828731115;0.9659744434331968;1.4644517558209325;1.360155800241598;0.9659675929563728;1.2148876689950423;1.2898280994676254
30.156258;0.9673077217026737;1.1673915623413875;0.9095393921116074;-0.910443263657618;1.1779393455931386;10.0;0.7123407204985671;-1.0719345193751284;0.9677796948683458;1.456324192348803;1.3585937346713992;0.967780530602274;1.207870771897693;1.2870672352062973
30.156483;0.9690329911802328;1.1600189584441565;0.9112494471276966;-0.9043715838237816;1.1771861035316202;10.0;0.7144789220526927;-1.0668478643012076;0.9694578524442486;1.4476151417559933;1.3568990269969838;0.969466716768283;1.200298120558377;1.2840195145681574
30.156708;0.970632065607479;1.1521615874588114;0.912922442872012;-0.8980073767770465;1.1763702212856526;10.0;0.7166166677806156;-1.0613827649056933;0.9710823126279714;1.4382960939411706;1.3551077558076972;0.9710865648401183;1.192274545251112;1.2806736383657271
30.156933;0.9721565474570932;1.1439323989341357;0.914518853241954;-0.8913244061095472;1.175506317515711;10.0;0.7187542094370716;-1.0555432308285075;0.9726192282245052;1.4283814369720744;1.353188886466738;0.9725971461835198;1.18377251252691;1.277055485773699
30.157068;0.973005096348432;1.1387199889710242;0.9154136830095174;-0.8870948243835949;1.1749702899950318;10.0;0.7200157565793914;-1.0518815465166187;0.9734462745381356;1.4221670624304228;1.351985904264268;0.9734497720544962;1.1784253305076102;1.2747370241287008
30.157203;0.973771171895544;1.1333712327928944;0.9162092982664984;-0.8825339809852086;1.1744222589416708;10.0;0.7212282064062743;-1.0480893600843717;0.9741983641313688;1.4157534829801492;1.350766936749075;0.9742045075052922;1.1729495804714123;1.2723106601818193
30.157339;0.9744163700166072;1.127915409815271;0.9168998534890572;-0.8781634504153822;1.173869420700178;10.0;0.7223878138662384;-1.0441986606730125;0.9748341632936152;1.4091582642272114;1.3494868947852687;0.9748587422386226;1.1673299120938974;1.2697511062547973
30.157474;0.9749545422555111;1.122310583493915;0.9174984944883456;-0.8738576041629869;1.1733098173037262;10.0;0.7234917356294381;-1.0402002936237646;0.9753908976433489;1.4023894767332483;1.3481620742984832;0.9753880833795728;1.1615869868406;1.2670813822978826
30.157745;0.9757841104096342;1.1108330656417762;0.9184609540800682;-0.8643601391021144;1.172088764315918;10.0;0.7255401216677975;-1.031834303545327;0.97621086266888;1.388352575950642;1.3454805530822531;0.9762038770466748;1.149673700586022;1.2614169826514596
30.157989;0.9761751544780276;1.100015240487916;0.919062424191473;-0.8559813574982665;1.170991249961899;10.0;0.7272074219071168;-1.0239703577363752;0.9766085271036546;1.3752082133644294;1.3429469439516766;0.9765983310068178;1.1385806444962834;1.2559565151904857
30.158233;0.9763199701972212;1.088917504135157;0.9193798596894264;-0.8470971572403119;1.169832901093113;10.0;0.7287201670892993;-1.015787452284868;0.9767266593652753;1.3615249952834214;1.3403508112507418;0.9767416465526452;1.1270959015069235;1.2501853694602003
30.158476;0.9761789867385532;1.0774648845917825;0.919403460411811;-0.8380686560054098;1.1686452679131054;10.0;0.730087130422573;-1.00731999620114;0.976581677909797;1.3474425482876191;1.337656450176827;0.9765920560859092;1.1152868019180393;1.244100228937567
30.15872;0.975787094782507;1.065688674233737;0.9192546750681108;-0.8286071305749058;1.1674355493974955;10.0;0.7313149715739147;-0.9985315712187536;0.9762052318526332;1.3329108130437748;1.3348314884638235;0.9762007240684204;1.1031122434568448;1.237716526811579
30.158964;0.975147284946374;1.0536621136743447;0.918855026458171;-0.8192772243627384;1.1661688065441251;10.0;0.7324125488048817;-0.9894732385742052;0.9755515220848364;1.3179941155585164;1.3319767778193787;0.9755595552079578;1.0906712800515883;1.231078312199854
30.159208;0.974310737665483;1.0413224496138094;0.918275500928396;-0.809570439406691;1.164883967118134;10.0;0.7333889376228876;-0.9801767440831456;0.974715489226494;1.3027192668763006;1.3290517440115777;0.9747120690914516;1.077938598605198;1.2242005278951558
30.159451;0.9732468952844748;1.028706820729959;0.9174476738395024;-0.7996228608215771;1.1635383423669234;10.0;0.7342503098736922;-0.9706375024127392;0.973627119027288;1.2871039964041024;1.3260161956354493;0.9736255746507404;1.0649082714316844;1.2170924519405355
30.159695;0.9719695717685028;1.0159273547234744;0.9164646173689732;-0.7895191131571772;1.1621889510356311;10.0;0.7350022413339348;-0.9608512518059338;0.9723732734463982;1.271201659475929;1.3229472872016257;0.9723871410932216;1.0516722027851062;1.2097599515929094
30.159939;0.970532079271797;1.0028408819080836;0.9153139849926424;-0.7794039407921709;1.1608121475946418;10.0;0.7356513953658834;-0.9508690542410466;0.9709209327007532;1.2549847413803077;1.319819048652001;0.9709364733498824;1.038190129899378;1.2022424015964777
30.160183;0.968924628068978;0.9896462659938672;0.913975237439516;-0.7689268892185822;1.159435840863661;10.0;0.7362053189798241;-0.9406648424012664;0.9692980374239218;1.2385186039214224;1.3166116333166786;0.9693040153036766;1.0245057328291636;1.1945281065142108
30.160426;0.9671410298955454;0.976211703288942;0.9125036311373056;-0.7584634705166338;1.1579999683763522;10.0;0.7366682014047946;-0.9302930645992804;0.9675275600052768;1.2218300506345154;1.3133964786520886;0.9675132867508344;1.0106141858483235;1.1866691382101997
30.16067;0.9652158593417616;0.9626158226396774;0.9109053178767728;-0.7477886601415922;1.156561831191733;10.0;0.7370459130675794;-0.919727915939086;0.9655807193898408;1.2049550025727795;1.3100902829765573;0.9655825693248106;0.9965503557783704;1.1786311207286728
30.160914;0.9631251617669084;0.9488592244272755;0.9091709779117908;-0.7370650545951821;1.1551260569352768;10.0;0.7373437475189973;-0.9090142727998536;0.9635225632090636;1.187866553344905;1.3067439234046776;0.9635105105004944;0.9823464915736888;1.1704774523432206
30.161158;0.9609430407144096;0.9350057329386852;0.907299597395929;-0.7261747577739441;1.153622265252363;10.0;0.7375641566004738;-0.8981273898195178;0.9612998333967472;1.1705871345022718;1.3033298059507958;0.961310795927676;0.9679828819951394;1.16219124414632
30.161338;0.9592354257079964;0.9246552267341112;0.905815500284154;-0.7180046946668905;1.1525297238447925;10.0;0.7376833331183255;-0.8899795548130183;0.9595938309830722;1.1577422565441846;1.3008016557124271;0.959592249910002;0.957300536982354;1.1560035614834294
30.161338;0.9592252012243746;0.9246320966277134;0.9058231664314276;-0.7180772142544689;1.15254728451533;10.0;0.7376836836812984;-0.8899967726846227;0.9595989284395114;1.15776190411112;1.3007958137406643;0.9595992112998324;0.9572950847648104;1.1559946091051734
30.161338;0.9592329679593896;0.9246408520024452;0.9058196938328648;-0.7180530544446245;1.152521647784331;10.0;0.7376838551633552;-0.889984332966693;0.9595758683627248;1.1577344915428334;1.3007999978984588;0.9595716617250988;0.9572965773629794;1.155992708955773
30.161338;0.9592254104557094;0.9245984005311052;0.905844209444882;-0.7179756577736552;1.152523148284641;10.0;0.7376841353033974;-0.8899790812811376;0.95958767426605;1.1577377873519148;1.30081372637968;0.9595786541408834;0.957275976967326;1.155996836437506
30.161339;0.9592287548990228;0.9245986212465124;0.9058103641982042;-0.717960670848201;1.1525251815789672;10.0;0.7376837024272714;-0.8899588556479096;0.959592293097374;1.157700111041586;1.3007895673656418;0.9595842577757288;0.9572777988837085;1.1559803442263568
30.161339;0.959217735955038;0.92458512383647;0.9058215103776596;-0.7180371004722566;1.1525375663891506;10.0;0.7376834752211254;-0.8899290703402327;0.9595814640058145;1.1576413417787663;1.3007910071959234;0.9595664488501062;0.9572333816387042;1.1559455707074395
30.16134;0.959183540326338;0.924478712205166;0.9057897971113;-0.7178530624960051;1.1525279380200624;10.0;0.7376850490552774;-0.8898830924341445;0.9595680512876128;1.1575629740521385;1.3007856920586591;0.9595678807946728;0.9571450066500464;1.1559090200926443
30.161343;0.9591710710051432;0.9243555488494968;0.9058135449722416;-0.717752758621952;1.152496385502776;10.0;0.7376862414173251;-0.8897851163447029;0.959528873113643;1.1573994812885315;1.3007440568906108;0.959532890452236;0.95698784910672;1.1558308072355763
30.161348;0.9591241493612876;0.9240504783146626;0.9057326957881752;-0.7176404257519675;1.1524782256301895;10.0;0.7376884965932741;-0.8895343699229555;0.9594811174761886;1.1570432198050666;1.3006874041623064;0.959501316960602;0.9567107870213772;1.1556573953158116
30.161358;0.9590388031546966;0.9234889083142246;0.9056467590919998;-0.7172151866987759;1.1524222498841907;10.0;0.7376942529079905;-0.8890912262599645;0.959399613024982;1.15630779320648;1.300548584543158;0.9594015489188564;0.9560980403556952;1.1553147142896758
30.161378;0.9588341911610132;0.922345638528504;0.9054823555629532;-0.7163262314353102;1.1522670743786578;10.0;0.7377033809555041;-0.8882088522058453;0.959188911711674;1.1548899755757775;1.3002397801115415;0.9592099852728044;0.9549240529545692;1.154623822907489
30.161417;0.9584567444657468;0.9200795063578304;0.9051904455571071;-0.7145330606256018;1.1520244689045045;10.0;0.7377223820107818;-0.8863992577648483;0.958823297608119;1.1520715257805692;1.2996769225083649;0.9588122237584104;0.9525641834844828;1.153259484481024
30.161497;0.9576758802624052;0.9154901411912189;0.9045092206429708;-0.7107528209758059;1.1515571942357332;10.0;0.7377556672513825;-0.8828096173216088;0.958020916459149;1.1464159256472608;1.2985662695928308;0.9580201831832056;0.9478464969833312;1.1505111442755016
30.161656;0.9560869650548676;0.9064467943770148;0.9031327947825082;-0.7037534076620254;1.1505786869374557;10.0;0.7377999379783101;-0.8756354465383167;0.9564414353227902;1.135128764299964;1.2963544597333423;0.9564406632692544;0.9384627814525858;1.1450487874615367
30.161974;0.9528453532062754;0.8883984050765201;0.9003161361829395;-0.6896971747891399;1.1486549177456489;10.0;0.7378118455929196;-0.8613389461256259;0.9531722703204364;1.1128046077078102;1.2919185539754634;0.9531865099280163;0.9198389035341992;1.134173663001601
30.162292;0.9494887427305448;0.8705680095521293;0.8974158207965436;-0.6756653844650596;1.1467119300553734;10.0;0.7377261284186909;-0.847142735378401;0.9498133263510198;1.0907399791817085;1.2875073398872556;0.9498089283433075;0.9014369948277668;1.1233573247391322
30.16261;0.9460276771237424;0.8529995542486732;0.8944167208542909;-0.6617381670608191;1.144829967131431;10.0;0.7375485487046103;-0.8330521230386042;0.9463550303089991;1.0689151194787532;1.2831380044133338;0.9463642131248664;0.8832294478246596;1.112648861248747
30.162927;0.9425104175833028;0.8355837002899881;0.8913040766008471;-0.6479261881683145;1.142937416756213;10.0;0.7372883134684131;-0.8190470858314863;0.9428369391667916;1.0473871184718382;1.2787837547719034;0.9428342502842088;0.8652399693051507;1.1020342398068792
30.163245;0.9389236068025196;0.8183537289453625;0.8881233475824648;-0.6343419813237985;1.1410811648368526;10.0;0.7369516568886745;-0.8051303852825207;0.939234295628214;1.0261760023590991;1.2744781197852402;0.9392217947154196;0.8474474608801289;1.0915205799374983
30.163563;0.9352462909945484;0.801335394910908;0.8848978576222111;-0.6209507640349449;1.1391987785896005;10.0;0.7365433296120931;-0.7913358288869696;0.9355733821520782;1.0052196398178908;1.2702345642226365;0.935576034845227;0.8298971077659897;1.0811062877631623
30.163881;0.931543341666168;0.7845419361191852;0.8816446320292457;-0.6076544756844681;1.13736105092355;10.0;0.736070345159722;-0.777663180523222;0.931848701335336;0.98456428881931;1.2660126373116125;0.9318501107790148;0.8125621101742312;1.070791758735589
30.164199;0.927797327126007;0.7679416712591365;0.8783028486025259;-0.5945192872225719;1.1355716194451624;10.0;0.7355390663343525;-0.7640866983511226;0.9281065940905244;0.9641605067391756;1.2618248891199364;0.9281210933948474;0.795444544726431;1.0606129183581294
30.164517;0.9240073221452592;0.7515774289747436;0.874956678745831;-0.581304005557357;1.1337512469289694;10.0;0.7349526110518505;-0.7506565281668017;0.9243066019343754;0.9440890611674349;1.2576810487379328;0.9243165051827544;0.7785419177807857;1.0505565491047664
30.164835;0.9202068249099884;0.7354303293360793;0.8715656466513142;-0.5684161317108029;1.131963556215061;10.0;0.7343165564564781;-0.7373203132090453;0.9205176125840544;0.9242820645055424;1.2535530424667516;0.9205113089077616;0.7618523108692251;1.0406349678932088
30.165153;0.9163745181885872;0.719433721736312;0.8681251144595872;-0.5556499616590578;1.1301985870129538;10.0;0.7336354347729716;-0.7240981100317239;0.9166655895781388;0.9048143347814196;1.2494727491237074;0.9166661445722196;0.7454223912852461;1.0308374045568436
30.165471;0.9125475428717724;0.7036800136386437;0.8646574960794122;-0.5431613220137699;1.1284673048883342;10.0;0.7329148661616637;-0.7110523831591685;0.912815167187692;0.8855925466185364;1.245456847874271;0.9128067225557156;0.7291808989118616;1.0211738757934656
30.165789;0.908670708304572;0.6881786945346151;0.8612251402846726;-0.5305550270897719;1.126739950043994;10.0;0.7321567700047585;-0.6980971081377965;0.9089679671700744;0.866680007420931;1.2414868944218862;0.9089468218635864;0.7131689844812544;1.0116428119572356
30.166099;0.9049004548017748;0.6731965661956967;0.8578443837864765;-0.5185093527634461;1.1250504615052428;10.0;0.7313849330803739;-0.6855786433536256;0.90518736852227;0.8485043430956613;1.2376284781449916;0.9051865177148788;0.6977675008207849;1.0024836716258796
30.166099;0.9049068910530748;0.673224549254824;0.8578090295013236;-0.5185731754294439;1.125084667282832;10.0;0.7313848918915284;-0.6855800370809311;0.9051867966958048;0.8484966620449225;1.237614378082443;0.90518154585749;0.6977631611568222;1.0024748378089183
30.166099;0.9049184919215886;0.6731960841165914;0.8578246221100945;-0.5186427901230627;1.125074838041503;10.0;0.7313831716329608;-0.6855652906597232;0.9051660700619312;0.848515068887572;1.2376337361877054;0.9051764760363388;0.697767134167107;1.0024809042432852
30.1661;0.9049012428400766;0.673219472454285;0.8578285719255523;-0.5186323666036723;1.125061025560355;10.0;0.7313837939585158;-0.6855509844985028;0.9051783234775758;0.848472544568014;1.2376134641713203;0.9051820987370404;0.6977521578785737;1.0024686632011246
30.1661;0.9049055682574134;0.6731838339337798;0.8578316630793513;-0.5185361651192367;1.125051394449595;10.0;0.7313823389678868;-0.6855312488594523;0.9051680354850732;0.8484739694303712;1.2376100346081174;0.9051636524109384;0.6977225066973567;1.0024550057367236
30.166101;0.9048824512587668;0.6731401121679949;0.8577988381278111;-0.5184480246580752;1.125046805697956;10.0;0.7313805147544952;-0.6855016147687609;0.9051635925938194;0.8484096766867968;1.2376083358637937;0.9051611480126982;0.6976761135201276;1.0024368195914457
30.166102;0.9048624738329616;0.6730756650638449;0.8577850781752366;-0.5185975691245837;1.1250456874881027;10.0;0.7313771068728031;-0.6854365146749175;0.9051356266579884;0.8483158237771767;1.2375744788779928;0.9051453998022232;0.697608252319483;1.002401661062851
30.166105;0.9048488298157684;0.6729374344187488;0.8577761620652318;-0.5184778746595992;1.1250382704625643;10.0;0.7313691998193864;-0.6853096557768463;0.9050985550209724;0.8481656469882483;1.2375592990569273;0.90509430185224;0.6974737711431931;1.002307069100621
30.166111;0.9047665169274528;0.6726102417928383;0.857679431238803;-0.5182746691642476;1.1250056905064565;10.0;0.7313533530807157;-0.6850875317289723;0.9050263796289476;0.8478103037150834;1.2374860216859185;0.9050411537844916;0.6971546864048414;1.0021283356001032
30.166123;0.9046072839757296;0.6720599517179358;0.8575421795880218;-0.5177910236908603;1.1249235775211284;10.0;0.7313223120290357;-0.6845891084766117;0.9048885846113992;0.8470945518858245;1.2373453094818772;0.9048931675240194;0.6965809367680862;1.001770136735022
30.166148;0.904326065779686;0.6709107409881304;0.8573005385106338;-0.5167218039827614;1.124822190645231;10.0;0.7312614200949651;-0.6836293712357453;0.9045851096526416;0.8456956227697485;1.2370285856898378;0.9045864966498632;0.6953743838586395;1.0010684499213651
30.166196;0.903729144285952;0.6685763356797898;0.8567744707597534;-0.5150326184865933;1.1245617886661516;10.0;0.7311371774262516;-0.6817017860308562;0.9040168400755152;0.8428998485144181;1.236444542113417;0.9039979031220432;0.6930132708382729;0.9996474340660914
30.166292;0.902545664127024;0.663956379871624;0.8556901484665962;-0.5111450651747805;1.1240228098375744;10.0;0.7308892404633766;-0.6778075332627745;0.9028275176096916;0.8373084376373772;1.235248321256844;0.9028275439864948;0.688235322485101;0.996825651308314
30.166486;0.9001859030594231;0.6547359050507328;0.8535791708171115;-0.5037998429441274;1.1230157522955488;10.0;0.7303823520392347;-0.6700643499969093;0.9004487301914573;0.8261133682463294;1.2328749055253674;0.9004493583469109;0.6787558234066017;0.991212282965471
