time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.105561;0.7490934060177749;-0.2336904861961958;0.5992732788527718;0.2044738297631802;1.2392867169720163;1.2350347523817409;10.0;0.6147400088873978;0.1770481847294811;1.035552;1.0;0.6397252023474291
20.107004;0.7492058589203501;-0.2329571665156867;0.5993680750191198;0.2038750262809787;1.239320164444951;1.2350811869073175;10.0;0.6148110104178156;0.1764473504507241;1.035552;1.0;0.6396258774565238
20.108447;0.7493134930930397;-0.2322989406225243;0.5994494475519219;0.2033440143342379;1.239343114025287;1.2351214084225466;10.0;0.6148725925245321;0.1759036215654546;1.035552;1.0;0.6395387784643717
20.10989;0.7494064134309073;-0.2317019378197599;0.5995270893343982;0.2028567258862075;1.239371223401376;1.2351580685191077;10.0;0.6149336664661369;0.1754057535273805;1.035552;1.0;0.6394589568635702
20.111332;0.7494927919677152;-0.2311468559473503;0.599593932270238;0.2024119294460527;1.2393934013328929;1.2351977113960302;10.0;0.6149809165149409;0.1749685472183011;1.035552;1.0;0.6393844836671428
20.112775;0.7495646471897022;-0.2306612155615205;0.599651035721198;0.2020120270860682;1.2394231237740838;1.2352260976674632;10.0;0.6150283957607202;0.1745619638600797;1.035552;1.0;0.6393200260989444
20.114218;0.7496333545269602;-0.2302077904149182;0.5997057622086227;0.2016538042037198;1.2394383632712012;1.235257421971618;10.0;0.615066457010553;0.1741977973321031;1.035552;1.0;0.6392577587979869
20.115661;0.7496952467619272;-0.2298098640662495;0.599754677914379;0.2013230967518844;1.2394531346135025;1.2352841475684806;10.0;0.6151035713276761;0.1738722151742189;1.035552;1.0;0.6392034341121019
20.117104;0.7497451504771;-0.2294377198323169;0.5997957495500575;0.2010275814499633;1.239473340002518;1.2353082184765416;10.0;0.6151326169774363;0.1735702502658243;1.035552;1.0;0.6391511246115862
20.118546;0.7497951202013382;-0.2291207324343229;0.5998335922588907;0.2007671983555535;1.2394868207342102;1.235324920568356;10.0;0.615161688180484;0.1733097104335933;1.035552;1.0;0.6391098115870739
20.119989;0.7498372745620098;-0.2288143888803912;0.5998681201033419;0.2005328815468414;1.2394972748737492;1.2353474427079247;10.0;0.6151871152327553;0.1730693987640119;1.035552;1.0;0.6390672381459618
20.121432;0.7498721097653249;-0.2285661917844028;0.5998990595164405;0.2003115908969464;1.239508824107867;1.2353576346559385;10.0;0.6152071422100595;0.172858569888907;1.035552;1.0;0.6390302713143219
20.122875;0.7499032386145447;-0.2283200386812037;0.5999250417677557;0.2001327878164195;1.2395263712506863;1.235377543215944;10.0;0.6152299809889946;0.1726624522046596;1.035552;1.0;0.6389926213258542
20.124318;0.7499358027481737;-0.2281131939982578;0.5999478646920267;0.1999604509159276;1.2395338493168957;1.235394217967254;10.0;0.6152439202594991;0.1724925364585148;1.035552;1.0;0.6389611621889592
20.127203;0.7499815661231135;-0.2277462775771591;0.5999867659532131;0.1996582170109488;1.2395432320015425;1.235410828710065;10.0;0.6152709794187431;0.1721926754218832;1.035552;1.0;0.6389111275624751
20.1298;0.7500133853213699;-0.2274895962567368;0.6000115144538676;0.1994449448427001;1.2395623243128044;1.2354309255484826;10.0;0.6152906641015924;0.171977841369525;1.035552;1.0;0.6388711936171505
20.132397;0.7500398116511825;-0.227278323713875;0.6000338465709351;0.1992823316275369;1.2395726820911352;1.2354439105020514;10.0;0.6153035350046346;0.1718060872696279;1.035552;1.0;0.6388359064426851
20.134994;0.7500610597292025;-0.2270966157221209;0.6000478645634055;0.1991361841060636;1.2395782148636714;1.235456740756417;10.0;0.61531175124092;0.1716621535684123;1.035552;1.0;0.638806774183114
20.137591;0.7500738252970459;-0.2269553612696701;0.6000608408967499;0.1990234645924157;1.2395838664142853;1.235467077428038;10.0;0.6153215673902166;0.1715521352596268;1.035552;1.0;0.6387836251311433
20.140188;0.7500846258319012;-0.2268490483288521;0.6000685154680754;0.1989385866388159;1.239586104290311;1.2354744683881065;10.0;0.6153223443939125;0.1714666450110978;1.035552;1.0;0.6387627989269498
20.142785;0.7500884899975813;-0.2267684529150307;0.6000715075235339;0.1988648022662458;1.2395948514953965;1.2354786844298062;10.0;0.6153279820539906;0.1713921287612096;1.035552;1.0;0.6387485466047781
20.145382;0.75009287631364;-0.2266907817718577;0.6000777948037636;0.1988067000874651;1.2395948412522415;1.2354842237879702;10.0;0.6153278431455911;0.1713336776905831;1.035552;1.0;0.6387341425235135
20.147979;0.7500981289908871;-0.2266462665629181;0.6000810028770628;0.1987572397901876;1.2395978610629204;1.2354883474568834;10.0;0.6153280519419857;0.1712934931008796;1.035552;1.0;0.638724634157357
20.150576;0.7501017380512421;-0.226599747969169;0.6000784877891178;0.1987352919981866;1.2395993717321077;1.235484726369815;10.0;0.6153297327518754;0.1712528980245764;1.035552;1.0;0.6387163018217737
20.153173;0.7501009251818708;-0.2265649604548773;0.600078924202446;0.1987031932790366;1.2396044580545216;1.2354862735530685;10.0;0.6153262431158639;0.1712308203290351;1.035552;1.0;0.6387057935709776
20.155771;0.7500994523983999;-0.2265396321712824;0.600077311431654;0.1986857522807014;1.2396033001536653;1.2354929636479377;10.0;0.6153253781400081;0.1712027190739825;1.035552;1.0;0.6386975034494362
20.158368;0.7500987954455327;-0.2265108327635544;0.6000768555364132;0.1986615918038376;1.2396033664296815;1.235491221819804;10.0;0.615322682631029;0.17119439950961;1.035552;1.0;0.638692832023097
20.163562;0.7500962891173666;-0.2264957692306816;0.6000779958288898;0.1986400054244393;1.239604829682471;1.2354950286822362;10.0;0.6153211722671906;0.1711745252384477;1.035552;1.0;0.638686683189614
20.168236;0.7500893991363505;-0.2264825304606474;0.6000754966591371;0.1986280766943779;1.239602762615014;1.2354979009284428;10.0;0.6153174733234821;0.1711566268800118;1.035552;1.0;0.6386794521163894
20.172911;0.7500868836676605;-0.226471543013373;0.6000699063393841;0.1986281967164254;1.2396032521217453;1.2354927142661882;10.0;0.6153136573889795;0.1711603811629427;1.035552;1.0;0.6386738078450158
20.177586;0.7500830288876648;-0.2264657427643835;0.6000705057107945;0.1986261231344458;1.239601671338387;1.2354940986333038;10.0;0.6153147635058618;0.1711529193528003;1.035552;1.0;0.6386734816884543
20.18226;0.7500813258687552;-0.2264700502548483;0.6000674056536054;0.1986187945350069;1.2396041334605032;1.235493818177651;10.0;0.6153136630826411;0.1711450633305368;1.035552;1.0;0.6386719312745409
20.186935;0.7500785316241745;-0.2264717255255344;0.6000630119721053;0.1986166041353796;1.239606202360233;1.2354943220573462;10.0;0.6153120607076622;0.1711437947458519;1.035552;1.0;0.6386679748112203
20.19161;0.7500807385220863;-0.2264679160361086;0.6000646805123017;0.1986214486049527;1.2396015766973123;1.2354991530461186;10.0;0.6153087641888343;0.171152691538949;1.035552;1.0;0.6386643829383155
20.196284;0.750077947133564;-0.2264737542390451;0.6000639584280851;0.1986270225423279;1.2396025443044276;1.235494198632424;10.0;0.6153088096665705;0.1711594954637963;1.035552;1.0;0.6386640499674817
20.200959;0.75007455416159;-0.2264778400419081;0.6000588414043627;0.198622169289055;1.239603616012519;1.2354970087123278;10.0;0.6153043121095811;0.1711603719388218;1.035552;1.0;0.6386634600698758
20.205634;0.7500758138157607;-0.2264723638545391;0.6000616080740316;0.1986192944932974;1.2396034288078115;1.2354927809619425;10.0;0.6153069367782876;0.1711505905431487;1.035552;1.0;0.6386629330211442
20.210308;0.7500709111980881;-0.226478326188002;0.6000586131308785;0.1986247315362433;1.239601861359018;1.2354997333279314;10.0;0.6153056163319129;0.1711494549476441;1.035552;1.0;0.6386636430630797
20.214983;0.7500746867293915;-0.2264651940885186;0.6000586290538321;0.198630378963295;1.2396024900996612;1.2354964069420138;10.0;0.6153016795423091;0.1711478863128503;1.035552;1.0;0.6386628009421011
20.219658;0.7500703614630478;-0.2264702931526528;0.6000565144095438;0.1986248610641052;1.239607130177792;1.2354986720471632;10.0;0.6153008734657541;0.171156158407305;1.035552;1.0;0.638662534992945
20.224332;0.7500732326641262;-0.2264761273252805;0.6000577561221264;0.198632948517876;1.2396068790375716;1.2354961572259466;10.0;0.6153037283608488;0.171157791396972;1.035552;1.0;0.6386598819247703
20.233682;0.7500695697537283;-0.226479927566269;0.6000586589544341;0.198633989945074;1.239607341425902;1.2354997428454555;10.0;0.6153019141751306;0.1711507567852589;1.035552;1.0;0.6386644180913362
20.243031;0.7500705364573027;-0.2264791981317345;0.6000562024971783;0.1986337399119809;1.23960196998379;1.2354922129191497;10.0;0.6153003397104123;0.1711546502299022;1.035552;1.0;0.6386594943892512
20.25238;0.7500688992271305;-0.2264818623797104;0.6000585503971062;0.1986239877062177;1.2396037193202765;1.2354995737455328;10.0;0.6153033420444683;0.1711577422018488;1.035552;1.0;0.6386625594259924
20.261729;0.7500719349337389;-0.2264671755302099;0.6000583059213358;0.1986218561570387;1.2396021512148696;1.2354958914216352;10.0;0.6153014940190912;0.1711549607090391;1.035552;1.0;0.6386597567969913
20.271079;0.7500709597911339;-0.22647907305884;0.600057620239596;0.1986255636212582;1.2396058131451388;1.235492003936329;10.0;0.6153016754917158;0.1711628999296323;1.035552;1.0;0.6386594964927989
20.280428;0.7500726848775408;-0.2264713284456323;0.6000548130095745;0.198624905402575;1.2396045407031726;1.2354945056927795;10.0;0.6153020332405563;0.1711547739041552;1.035552;1.0;0.6386613120237049
20.289777;0.7500717491185928;-0.2264774430534672;0.6000588307051559;0.198627741928199;1.2396024317675312;1.235491822099029;10.0;0.6152996269071243;0.1711508729105194;1.035552;1.0;0.6386625473122821
20.299127;0.7500695348717713;-0.226467449274511;0.600056297537074;0.1986351566276184;1.239605893954568;1.235494791696594;10.0;0.6153015677249639;0.1711576649362731;1.035552;1.0;0.6386590998056736
20.308476;0.7500716424072276;-0.226472563820629;0.6000551368541133;0.1986339713107085;1.2396078599381557;1.2355000775652036;10.0;0.6153002933957605;0.1711551490050747;1.035552;1.0;0.6386629600681213
20.317825;0.7500702049593455;-0.2264690818307514;0.6000565373356085;0.1986342328844226;1.2396040487702968;1.2354997134197496;10.0;0.6153031409093951;0.1711499868399232;1.035552;1.0;0.6386628782954571
20.336524;0.7500725497353709;-0.2264729667710264;0.6000564437598175;0.1986278541897134;1.2396005951917368;1.23549758409455;10.0;0.6153002907148352;0.171163835043205;1.035552;1.0;0.6386625448138981
20.355223;0.7500727675964045;-0.2264817750904852;0.6000576270952942;0.1986326778107818;1.239608486961903;1.235491772985028;10.0;0.6153028431944008;0.1711536053469618;1.035552;1.0;0.6386606311594654
20.373921;0.7500711535780398;-0.2264691554880817;0.6000568220874869;0.1986312655788319;1.2396031098349671;1.23549501695277;10.0;0.6153018711366348;0.1711532274987191;1.035552;1.0;0.6386619546777678
20.39262;0.7500686126316954;-0.2264747324543872;0.6000577052604924;0.1986218692388822;1.2396069496139297;1.2354966166344934;10.0;0.615300177554862;0.1711563745320605;1.035552;1.0;0.6386632576762225
20.411319;0.7500686421718934;-0.2264818319080716;0.6000574899149774;0.1986352146089512;1.239606284290156;1.2354984502809805;10.0;0.6153035230690931;0.1711564342235595;1.035552;1.0;0.6386639580306676
20.430017;0.7500712366419702;-0.2264816668086992;0.6000555723553262;0.1986271409196985;1.2396007704250285;1.2354963148781393;10.0;0.6153035894916336;0.1711563074917172;1.035552;1.0;0.6386626310924763
20.448716;0.7500717031300067;-0.2264718130678224;0.6000563604350794;0.1986233497544603;1.2396074878252772;1.2354957008783354;10.0;0.6153010230868408;0.1711632506357718;1.035552;1.0;0.6386610639845866
20.486113;0.7500701608719321;-0.2264786779494235;0.6000546365099034;0.1986347624671399;1.239605161189832;1.2354956683133085;10.0;0.6153028088833989;0.1711575070632648;1.035552;1.0;0.6386637105028552
20.52351;0.7500715010689912;-0.2264764800661065;0.6000550952796795;0.1986355162602047;1.2396050070853468;1.2354995174336425;10.0;0.6153014396245675;0.1711579794415027;1.035552;1.0;0.6386608623804368
20.560908;0.7500676809886025;-0.2264695355749863;0.600058659215874;0.1986307263715746;1.2396031216857684;1.2354993587479886;10.0;0.6153011484715908;0.1711567202677234;1.035552;1.0;0.6386624154134676
20.598305;0.7500708888779581;-0.2264685628379969;0.6000554889537828;0.1986269110543824;1.2396030997868135;1.2354918148931149;10.0;0.6152995860242334;0.1711567147716451;1.035552;1.0;0.63865987337865
20.635702;0.750072486763685;-0.2264755470350622;0.6000549214204641;0.1986252845725738;1.2396053017753212;1.2354991806933509;10.0;0.6153038016066392;0.1711507491961538;1.035552;1.0;0.6386594490868501
20.6731;0.7500700469612864;-0.2264717384680671;0.6000555045401123;0.198627464895692;1.2396026446527495;1.2354932132004688;10.0;0.6153008267542371;0.1711549543815891;1.035552;1.0;0.6386622455227953
20.747894;0.7500726201188582;-0.2264718960116911;0.6000578430895434;0.198630850380106;1.2396030566398732;1.2354966945695625;10.0;0.6153019293002481;0.1711615398409115;1.035552;1.0;0.6386599685758599
20.822689;0.7500719386343967;-0.2264809312258225;0.600054773462147;0.1986312450992369;1.2396042096933042;1.2354926703861584;10.0;0.6153039773458838;0.1711530317155681;1.035552;1.0;0.6386624590276098
20.897483;0.7500683639808405;-0.226470637601371;0.600057065491078;0.1986325520976911;1.2396082467699496;1.2354999072263002;10.0;0.615301715435597;0.1711556599026082;1.035552;1.0;0.6386605840363394
20.972278;0.7500708665847754;-0.2264809696037266;0.600055179341196;0.1986231029682462;1.2396064837138114;1.2354969804362734;10.0;0.6152996649350261;0.1711552664819397;1.035552;1.0;0.6386618015990393
21.121867;0.7500725556742227;-0.2264747868033512;0.6000569318534685;0.198628636701046;1.239604884695492;1.2354915657275871;10.0;0.6153015590711642;0.1711625728046511;1.035552;1.0;0.6386630307426985
21.421045;0.7500722653918067;-0.2264681795744319;0.600056437629299;0.198633250078042;1.239607428059004;1.2354990563099786;10.0;0.6153007332240396;0.1711533185659171;1.035552;1.0;0.6386632094660933
21.560632;0.7500717775173085;-0.2264673386914652;0.6000556367314275;0.198629240058131;1.239601571508557;1.2354935263932514;10.0;0.6153029019460157;0.1711521245346735;1.035552;1.0;0.6386635282427763
21.560632;0.7500715904612378;-0.2264702088610128;0.6000548206909581;0.1986301071320583;1.2396009539515178;1.2354940119450524;10.0;0.6153036509500875;0.1711548801863925;1.035552;1.0;0.6386610945372461
21.560638;0.750071285006385;-0.2264768853241234;0.6000554019301991;0.198622032143189;1.2396008331502133;1.2354929182853198;10.0;0.6153032740165074;0.171160251715972;1.035552;1.0;0.6386606928166475
21.560644;0.7500697142568546;-0.2264750587977746;0.6000574436227272;0.19863392147532;1.239605781772133;1.2354988477007516;10.0;0.6153021915398807;0.1711594787754568;1.035552;1.0;0.6386631366094255
21.560656;0.7500688623013251;-0.2264781964924236;0.6000567339661497;0.1986251337201238;1.2396022050627304;1.2354989526350997;10.0;0.6153024878087857;0.1711605274021893;1.035552;1.0;0.6386633640253808
21.56068;0.7500684186506786;-0.22647033012271;0.600054997718311;0.1986307871038392;1.239601325323994;1.2354973921764183;10.0;0.6153003977509967;0.1711609441485529;1.035552;1.0;0.638660430816685
21.560729;0.750070175744106;-0.2264701813186634;0.6000561832894775;0.1986341735192704;1.239606064371621;1.2354993929185945;10.0;0.6153039015131108;0.1711558207498131;1.035552;1.0;0.6386627927067984
21.560825;0.7500729482572058;-0.2264741984870903;0.6000577974123494;0.1986320625836392;1.239604443059179;1.235496689523022;10.0;0.6153035419752276;0.1711596745925114;1.035552;1.0;0.6386601334139409
21.561019;0.7500692928402877;-0.2264736020040643;0.6000583649288459;0.1986328908876148;1.2396073071480036;1.235496298767074;10.0;0.6153039173899681;0.1711589494377393;1.035552;1.0;0.638660827085538
21.561405;0.7500723188949745;-0.2264761120739123;0.6000556090543834;0.1986378582744837;1.2396025853140744;1.2354923601599703;10.0;0.615302315433559;0.1711596781034041;1.035552;1.0;0.6386648307157365
21.562179;0.7500676312260183;-0.2264909739814486;0.6000562356202471;0.1986500599657204;1.239602019825381;1.2354976871240797;10.0;0.615300158495524;0.1711692527845849;1.035552;1.0;0.6386638592959905
21.563725;0.7500659552288357;-0.226554310057014;0.6000532920155769;0.1986895639730007;1.239602125574283;1.2354921005342103;10.0;0.6153019313208384;0.1712209905555801;1.035552;1.0;0.6386776134808204
21.565272;0.7500620642866833;-0.2266379719359684;0.6000533625433574;0.1987502452010019;1.239595044285902;1.2354895370510102;10.0;0.6153038093978375;0.1712850721385817;1.035552;1.0;0.6386938565605388
21.566818;0.7500592626718439;-0.2267359092581353;0.6000482229956062;0.1988445307110757;1.2395894658694353;1.235475134929264;10.0;0.6153006009333618;0.171378092061449;1.035552;1.0;0.6387204636745234
21.568365;0.7500527134672629;-0.2268666720068126;0.6000465592906308;0.1989434816285286;1.239588447917459;1.2354677850430729;10.0;0.6153032653384044;0.171472099986582;1.035552;1.0;0.6387472950446346
21.569912;0.7500495948754079;-0.2270095120811555;0.6000380217315171;0.1990744278933306;1.2395841090383248;1.2354637598203773;10.0;0.6152997743385188;0.1715945261079651;1.035552;1.0;0.6387795877798667
21.573005;0.7500372983000446;-0.2273530485693821;0.6000298295538253;0.1993421895708119;1.239561759592516;1.2354438829545782;10.0;0.6153025767714166;0.1718729496495565;1.035552;1.0;0.638855610379663
21.576098;0.7500250494918147;-0.2277134845899193;0.6000205778028932;0.1996410260882004;1.2395515047266947;1.2354167198513692;10.0;0.6153029208250081;0.1721754673399862;1.035552;1.0;0.6389375121101397
21.579191;0.7500122069781067;-0.2281121436303526;0.6000108391053025;0.1999630014718056;1.239531388652661;1.2353930335412626;10.0;0.6153089916114418;0.1724959239638297;1.035552;1.0;0.6390271943826985
21.582284;0.7500002750074779;-0.2285381157469967;0.6000006104746863;0.2003096702169606;1.2395090680711722;1.2353646734317256;10.0;0.6153099244962162;0.1728347904966506;1.035552;1.0;0.639120892333176
21.585378;0.7499884748782526;-0.228957817183962;0.5999913200455411;0.2006480738706511;1.239492643741681;1.2353353516443628;10.0;0.6153158610663219;0.1731873358017314;1.035552;1.0;0.6392172103621285
21.588471;0.7499774700136006;-0.2294085410655857;0.5999836295919827;0.2010020333851251;1.2394752918333465;1.2353064804175962;10.0;0.6153207527856186;0.1735377729805894;1.035552;1.0;0.6393221811379083
21.591564;0.7499662497665697;-0.2298367917971373;0.5999746337534763;0.2013665145897964;1.2394564525734235;1.2352792787139495;10.0;0.615324881033388;0.1738882425766879;1.035552;1.0;0.6394222720636876
21.59775;0.7499514555805799;-0.2307278218318426;0.5999590154730106;0.2020831630408321;1.2394115781746151;1.2352241831730806;10.0;0.6153393865065705;0.1746145150410072;1.035552;1.0;0.6396364412698669
21.603937;0.7499358836901844;-0.231617546651641;0.5999510095841264;0.2028103827483622;1.2393747460813769;1.2351668098265784;10.0;0.6153578282987587;0.1753288906683417;1.035552;1.0;0.6398464835564531
21.610123;0.7499276151773134;-0.2325063168519396;0.5999426397861551;0.2035301449929308;1.2393395860574732;1.235109471483529;10.0;0.615380842383695;0.1760549379160433;1.035552;1.0;0.6400644742970993
21.61631;0.7499201003651421;-0.233380268046267;0.5999359337584451;0.2042469605384099;1.23929889561151;1.2350554733689028;10.0;0.6154004658701756;0.176771125171456;1.035552;1.0;0.6402851743050598
21.622496;0.7499132974857898;-0.234267120866241;0.5999298477856937;0.2049637100012285;1.23925465907706;1.234992783946843;10.0;0.6154279772639172;0.1774969206113702;1.035552;1.0;0.6405088428844231
21.628682;0.7499127549827214;-0.2351448196561547;0.599928766022524;0.2056855415634859;1.239222683135265;1.2349341812913264;10.0;0.615448734326442;0.1782128637865898;1.035552;1.0;0.6407292879218148
21.634869;0.749908158920396;-0.2360254992649726;0.5999242739004392;0.2064007381865564;1.239176588803783;1.2348826505955035;10.0;0.6154760222112567;0.1789296628088578;1.035552;1.0;0.6409545306571995
21.641055;0.7499042339859369;-0.2369187853104081;0.5999261065465364;0.2071309907900578;1.2391367347650426;1.2348262736036748;10.0;0.6155035486703457;0.1796446629526901;1.035552;1.0;0.6411832259953866
21.647242;0.7499037777796745;-0.2377913048243445;0.5999234000555566;0.2078442801124922;1.239100260922806;1.2347687708654105;10.0;0.6155319938209165;0.1803580799130809;1.035552;1.0;0.641406980434309
21.653428;0.7499033027512374;-0.238676552826176;0.5999221725197728;0.2085627999277652;1.239058485313178;1.234706734625079;10.0;0.6155591548665444;0.1810660620977436;1.035552;1.0;0.6416362459128347
21.659614;0.7499035385910148;-0.2395603535363789;0.5999197060972637;0.2092783932051551;1.2390228810755053;1.2346566853212289;10.0;0.6155874192794194;0.1817943384324193;1.035552;1.0;0.6418673021466761
21.671987;0.7498978270285209;-0.2413168294174168;0.5999188282189065;0.2107103808557871;1.2389424116354684;1.2345381020274724;10.0;0.6156420403394136;0.1832151656982867;1.035552;1.0;0.6423242861213359
21.68436;0.7499010136357653;-0.2430802145161269;0.5999206655515887;0.2121519668454647;1.2388651115662122;1.2344315699905932;10.0;0.6156992552056925;0.1846481837896426;1.035552;1.0;0.6427900960807867
21.696733;0.7498977563917473;-0.2448325435372907;0.5999183027773387;0.2135830541054595;1.2387898486738702;1.2343191431159108;10.0;0.6157531881491299;0.1860832510655629;1.035552;1.0;0.6432541330145988
21.709106;0.7498980234491143;-0.2465963126786232;0.5999200608415288;0.2150105944325338;1.2387142899566332;1.234197760910979;10.0;0.6158116433706947;0.1875062859883008;1.035552;1.0;0.6437220530895401
21.721478;0.7498993293121085;-0.2483573172041348;0.5999205398868327;0.2164490832545013;1.238631064771312;1.2340910982806277;10.0;0.6158684913781479;0.1889358174183906;1.035552;1.0;0.6441940357521998
21.733851;0.7498968720960602;-0.2501087506067523;0.5999200829687129;0.2178819685137173;1.2385558606514515;1.2339776698590998;10.0;0.6159230019150005;0.190371962356522;1.035552;1.0;0.6446706493440413
21.746224;0.749899257342825;-0.2518646434996363;0.599917378374247;0.2193156378473685;1.2384748226211817;1.2338620317201645;10.0;0.6159802448394502;0.1917957548669922;1.035552;1.0;0.6451460767384574
21.758597;0.7499006182449366;-0.2536212856626025;0.5999173687530895;0.220741937999836;1.238402034962218;1.2337510607878517;10.0;0.6160366575243859;0.1932222253609289;1.035552;1.0;0.6456255100989444
21.783342;0.7498968815592659;-0.2571191661260673;0.5999168292785841;0.2236007329981042;1.2382437910292854;1.233527503275967;10.0;0.6161516768090999;0.1960680231464875;1.035552;1.0;0.6465922210058583
21.808088;0.7498957086742839;-0.260625696969178;0.5999177206163461;0.2264576152372803;1.2380828518387064;1.23329855011388;10.0;0.6162618680286289;0.1989268948700749;1.035552;1.0;0.647571678959404
21.832834;0.749897931308389;-0.2641174096127178;0.5999208190392635;0.229316413240402;1.237935086847548;1.2330694548650831;10.0;0.6163754013770744;0.2017703812243607;1.035552;1.0;0.6485581137702836
21.857579;0.7498979038748995;-0.2676114086458322;0.5999170786595615;0.2321587215456381;1.237772418525685;1.232848449109412;10.0;0.6164875907241861;0.2046208334564561;1.035552;1.0;0.6495564747545998
21.90707;0.7498958591782717;-0.2745876085240965;0.5999180571892354;0.2378630080949104;1.2374645933126027;1.2323947127286594;10.0;0.6167134350703886;0.2102962024244134;1.035552;1.0;0.6515812126797361
21.956562;0.7498963501154352;-0.281542723828654;0.5999177941143347;0.2435483272155256;1.2371523934401103;1.2319462298580262;10.0;0.6169398928247218;0.2159595774187591;1.035552;1.0;0.6536445521444164
22.055544;0.7498967952887103;-0.2953952183810315;0.5999163014000982;0.254878663744614;1.2365342506896195;1.231059185655032;10.0;0.6173867814445935;0.2272664020369154;1.035552;1.0;0.6578897045715152
22.154526;0.749894533784263;-0.3091911928713891;0.5999179869067509;0.2661627403372307;1.23591948416861;1.230165678113783;10.0;0.6178380759017145;0.2385240781576934;1.035552;1.0;0.6622773751563226
22.352491;0.7498906499357487;-0.3365638866555349;0.5999147406954382;0.2886085059778916;1.2346960496397932;1.2283929203564437;10.0;0.6187308094809243;0.2609077412252456;1.035552;1.0;0.6714881852799418
22.367029;0.7498894224782424;-0.3385648487284866;0.5999142932936137;0.2902408321334993;1.2346133645411903;1.228268262634894;10.0;0.61879538804383;0.262543198486412;1.035552;1.0;0.6721827441440744
22.367029;0.749892420154364;-0.3385571231364584;0.5999108245127062;0.2902446327265275;1.2346120117441906;1.22826484041229;10.0;0.618795012908862;0.2625444778886542;1.035552;1.0;0.6721862781918652
22.36704;0.7498937951928816;-0.3385601132599476;0.5999124755907204;0.290248885861677;1.234612390366722;1.2282670381774816;10.0;0.6187964847306112;0.2625467273355716;1.035552;1.0;0.6721870057153687
22.367051;0.7498918048907791;-0.3385585324726403;0.5999107623431666;0.2902460743687891;1.2346057400399777;1.228265702556327;10.0;0.6187958011084523;0.2625443260357945;1.035552;1.0;0.6721857770971904
22.367073;0.7498891951533773;-0.338570770440755;0.5999141556979092;0.2902437208984861;1.234608792938853;1.2282656404227306;10.0;0.6187968798777205;0.2625398700573171;1.035552;1.0;0.6721876119005522
22.367118;0.7498917431772745;-0.3385649295683519;0.5999150018716778;0.2902478525051483;1.2346116633094455;1.2282689602248344;10.0;0.6187950594708659;0.2625558865843175;1.035552;1.0;0.6721872565183302
22.367207;0.7498891735453422;-0.3385821194157645;0.599913477968217;0.2902594965222047;1.2346112937217326;1.2282635281361116;10.0;0.6187990509136793;0.2625647157223347;1.035552;1.0;0.6721956628794483
22.367385;0.749891140045607;-0.3385993755575326;0.5999137338837016;0.2902802603062375;1.2346059124608253;1.2282624156471864;10.0;0.6187969556428998;0.2625820944290678;1.035552;1.0;0.6722018806658494
22.367741;0.749893683567625;-0.338655619081276;0.5999129326837762;0.290325343433204;1.2346076041125744;1.2282567787453178;10.0;0.6188007024795583;0.2626221275745926;1.035552;1.0;0.6722168041017774
22.368453;0.7498916439904838;-0.3387620014037522;0.5999117985368957;0.2904052297575941;1.2346032996063372;1.228251229292646;10.0;0.6188004363537314;0.2626976591734895;1.035552;1.0;0.6722517655871657
22.369876;0.749889639347418;-0.3389527926064045;0.5999124805023837;0.2905577200869762;1.234587842266431;1.2282419632526955;10.0;0.6188106765502973;0.2628612945210835;1.035552;1.0;0.6723226807654497
22.372724;0.749890143598479;-0.3393308033466918;0.5999112763476832;0.2908834766741821;1.234572604393822;1.2282168365968773;10.0;0.6188199132519661;0.2631766546761726;1.035552;1.0;0.6724554570057011
22.375572;0.7498893157130933;-0.339725683674259;0.5999137190014197;0.2912003749833643;1.234557349773734;1.2281918442303568;10.0;0.6188321137075969;0.2634885034098152;1.035552;1.0;0.6725904644469862
22.37842;0.7498909038983383;-0.340096614404164;0.5999118859418838;0.2915028117731765;1.2345401952265973;1.22816235667815;10.0;0.6188448703168982;0.2638023107158436;1.035552;1.0;0.6727219471106614
22.381268;0.749890846291034;-0.3404616068078169;0.5999163430784348;0.2918033857542558;1.2345212927397389;1.2281400934586182;10.0;0.6188593072159215;0.2640974623040189;1.035552;1.0;0.6728520858720948
22.384116;0.7498923663025541;-0.3408131773877218;0.5999151448348153;0.2921038142592386;1.2345085601040728;1.228119702159528;10.0;0.6188726588689757;0.2643887855852069;1.035552;1.0;0.6729795505309762
22.386964;0.749893544060438;-0.3411701212346056;0.5999173080687346;0.292380337509089;1.2344885549221685;1.2280939811638496;10.0;0.6188845991802123;0.2646727179750712;1.035552;1.0;0.6731064921681245
22.389812;0.749895131244915;-0.3415092213817359;0.5999179744251477;0.2926619057538403;1.2344807057609457;1.228078114982308;10.0;0.6188995065383658;0.2649603797474184;1.035552;1.0;0.673224569221735
