time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.066009;0.6796453106701553;-0.453979491754231;0.5878898985502606;0.9507083201278544;0.7312229151061191;10.0;0.750552291799411;0.4561684910693595;0.9248593418226032;-0.5620839349172919;0.7505556226933431;0.2804714429305019;0.8115397054610882;1.082282567859697
30.067224;0.6794861851608133;-0.4541020046430091;0.5877267766013236;0.950917340577598;0.7311061127302687;10.0;0.7503576648282141;0.4557393266457401;0.9248279251302088;-0.5616876508002789;0.7503609194843084;0.2801139858226471;0.8113471212946372;1.08204702210549
30.068438;0.6793224707549642;-0.4542309984092131;0.5875581290477684;0.951092304930912;0.7310039204554044;10.0;0.7501789149619935;0.4553276631253928;0.9248028242753498;-0.5613051409547429;0.750177239421767;0.2797838956907841;0.8111858895717009;1.0818295685726926
30.069653;0.6791807020341402;-0.4543382047438429;0.5874230293811268;0.9512548477404766;0.7309024541616639;10.0;0.7500120513401355;0.4549619676432884;0.924781135203174;-0.5609580323843053;0.7500246036172381;0.2794711671050336;0.8110186753071094;1.081622261818472
30.070868;0.6790393934052648;-0.4544315189702319;0.5872921844161546;0.9514207606891586;0.7308130613675614;10.0;0.7498621660765054;0.4546159327567876;0.9247674091834224;-0.5606356738857774;0.749867454315651;0.2791915254850377;0.8108807517577178;1.081444917377153
30.072082;0.6789287315459529;-0.4545311811062192;0.5871701867474555;0.9515627380428354;0.7307278377945883;10.0;0.7497370067403222;0.4543033593006846;0.9247527106381328;-0.5603493663457171;0.7497270861021404;0.278929532675205;0.8107410247640178;1.0812848112508444
30.074511;0.6787393180159328;-0.454690708030033;0.5869739875765742;0.9518029410942508;0.7305821832817913;10.0;0.7495091857051961;0.453772270783707;0.9247485005642038;-0.5598554348894227;0.7495066404022477;0.2784891860195195;0.8105025704610233;1.0810238715923646
30.076698;0.678605165516088;-0.4547900376580568;0.5868449321487043;0.9520052225923098;0.7304758442921911;10.0;0.7493678388388082;0.4533856534743353;0.92476189131589;-0.5594973701407052;0.7493583880150909;0.2781640214231295;0.8103319579726659;1.080847937616986
30.078884;0.6785215908423528;-0.4548944651395202;0.5867514004677709;0.9521873261149034;0.7303996266137042;10.0;0.7492601603371011;0.4530910829142235;0.924788017120774;-0.5592232301360102;0.7492561284415034;0.2778977801452089;0.8102036804787375;1.0807365603166277
30.08107;0.6784562162542783;-0.4549438707252844;0.5866914207874036;0.9523248846468934;0.7303295162160576;10.0;0.7491983612622838;0.4528808681876399;0.924827381314417;-0.5590249215917625;0.749192555303387;0.2776992024738879;0.8100892653199334;1.080658519794693
30.083257;0.6784450985488306;-0.4549833628889976;0.5866664625854668;0.95244232947547;0.7302716451936205;10.0;0.7491641782626155;0.4527183879763459;0.9248778722879576;-0.558888555508335;0.7491659361010667;0.2775500477163999;0.8100133444650033;1.0806345397483916
30.085443;0.6784497017107176;-0.455004884380035;0.5866570689659771;0.9525716278585352;0.730226503857306;10.0;0.7491535779952253;0.4526212692824496;0.9249465732408354;-0.5588082891678451;0.7491606776029915;0.2774467536314257;0.8099585957540627;1.0806526792027646
30.08763;0.678476995542728;-0.4550319184250651;0.5866860719898775;0.9526500924163556;0.7302071634141071;10.0;0.7491817127812515;0.4525749973964114;0.92501507709212;-0.5587707935841678;0.7491822083998317;0.2773795945244566;0.8099168915644832;1.0806875378681535
30.089816;0.6785087570399496;-0.4550237684078818;0.5867133655559734;0.9527101942192888;0.7301782468265983;10.0;0.7492128945035902;0.4525477541207792;0.9250902765447486;-0.5587749611522405;0.7492200993346149;0.2773520965465573;0.809891138783541;1.0807525765905486
30.092002;0.6785654846929611;-0.4550176384119783;0.5867598052687137;0.9527870646500156;0.7301662857367589;10.0;0.7492596765919709;0.4525681910793759;0.9251659212274166;-0.5588028449415069;0.7492596825040957;0.2773351754248774;0.8098789256182666;1.08083153299823
30.094189;0.6786348994518593;-0.4550010601992256;0.5868071711550503;0.952833977035821;0.7301653790414293;10.0;0.7493314958870808;0.4525965723132901;0.9252402272407728;-0.5588372991982145;0.7493303771870937;0.2773428923705259;0.80986668901486;1.0809187176529422
30.096375;0.6786950360919879;-0.4549842388272473;0.5868615344856258;0.9528675050315945;0.7301548544556858;10.0;0.7493856275287526;0.452649024653335;0.9253203313358304;-0.5589018269776207;0.7493966932164755;0.2773594047199292;0.809882602777153;1.0810173002304362
30.098561;0.6787685388681096;-0.4549663147610632;0.5869236322299138;0.9529005996119664;0.730160738119154;10.0;0.7494651040801666;0.4527043110273523;0.9253959392518196;-0.5589710500897627;0.7494628563768796;0.2773865719072717;0.8098880473803892;1.0811174546790818
30.100748;0.6788310735095174;-0.4549399881594287;0.5869820047799776;0.9529224140097968;0.7301597045068812;10.0;0.7495286307712191;0.4527771595573192;0.9254677684439364;-0.559034507630668;0.7495214863785432;0.277424879308263;0.8098965544385196;1.08121151950448
30.102934;0.6788927532467016;-0.4548999664914287;0.587037814536582;0.9529654774289849;0.7301686614142826;10.0;0.7495904515894599;0.4528442671050087;0.925530439299692;-0.5591180954448305;0.7495955384712737;0.2774579201492785;0.8099095842941937;1.0813145308929029
30.10512;0.6789624385318096;-0.4548852299722802;0.5870964132677688;0.952994752641146;0.7301688290630031;10.0;0.7496553234252608;0.4529150813971737;0.9255974167346992;-0.5591803124734885;0.7496582173914724;0.2774900216181932;0.809926287368393;1.0814078024659568
30.107307;0.6790179448411982;-0.4548608312417059;0.5871399408295813;0.9530124778981596;0.730176185536715;10.0;0.7497127992588877;0.4529779997987078;0.9256509884905202;-0.5592577617381838;0.7497210219245818;0.2775267684221471;0.8099348613401225;1.081484842709843
30.111679;0.6791201063710618;-0.4548095404368822;0.587238745030345;0.9530282626721184;0.730177502917692;10.0;0.7498223481699949;0.4530869589895832;0.9257505247670664;-0.5593661473312138;0.7498196907269143;0.2775979291266139;0.8099633784294684;1.0816304542696862
30.116052;0.6791972313680683;-0.454777850046172;0.5873086102941737;0.9530717901901078;0.7301833568539984;10.0;0.7499111137276406;0.4531719212942239;0.9258337408336312;-0.5594762402068769;0.7499034685070411;0.2776457369885975;0.8099850673156627;1.0817494688885885
30.120425;0.6792654352382452;-0.4547524880841302;0.5873609609793674;0.9530896027303872;0.730194589468738;10.0;0.7499685033059195;0.4532441387605674;0.9258960453433416;-0.5595397764938645;0.7499687171853203;0.2776869855326199;0.8099956890912204;1.0818454647750588
30.124797;0.6793239131633639;-0.4547350207383933;0.5874041572761044;0.9531057700858684;0.7301918087403838;10.0;0.750017938769971;0.4532957011805785;0.9259432583260846;-0.5595959782135776;0.7500282205659174;0.2777169184289046;0.8100056196835148;1.081914966894015
30.12917;0.6793492669720714;-0.454739789668457;0.5874355654707537;0.9531244967911724;0.7301982799913179;10.0;0.750061902561708;0.4533267682235641;0.925977604173471;-0.5596460145995593;0.750059349253938;0.2777371421828485;0.8100143452882639;1.0819664559568811
30.133543;0.6793781883216987;-0.4547210199008564;0.5874659740275685;0.953112616675661;0.7301974113415101;10.0;0.7500861661925436;0.4533542159105289;0.9260039006714176;-0.5596739879920426;0.7500824221803256;0.2777469567977836;0.8100219432389774;1.0820059833416076
30.137915;0.6794020519771379;-0.4547052846417895;0.5874700441368655;0.9531341377246608;0.7302001756924291;10.0;0.7501042009723277;0.4533630969567183;0.9260249210288056;-0.5596813253596279;0.7500954087959889;0.2777548412413257;0.810023242911267;1.0820258102528768
30.142288;0.6794042931341767;-0.4547107663752722;0.5874840443388828;0.9531281881783976;0.7301901291205298;10.0;0.7501177122540424;0.4533762091471588;0.9260437808576892;-0.5596897144592766;0.7501161509396087;0.2777448782026312;0.8100223389981944;1.082049618831254
30.146661;0.6794209264144468;-0.454708376127748;0.587487499212816;0.9531535444174318;0.7301933592147875;10.0;0.7501186235066795;0.4533824157260623;0.9260531160997932;-0.5596951243671439;0.7501149753956653;0.2777446846291222;0.810027256248491;1.0820591506766062
30.151033;0.6794152626836459;-0.4547042686653067;0.5874921263385525;0.9531635322928466;0.7301926083370077;10.0;0.750122006358923;0.4533768389177361;0.9260605797341558;-0.5596918500099529;0.7501249604738558;0.2777515978624985;0.8100228060588428;1.0820701632929863
30.155406;0.6794269903959357;-0.4547161144622831;0.5874910432231055;0.9531704074136742;0.7301880422320328;10.0;0.7501346669948229;0.4533735803790748;0.9260685470212332;-0.5596998384561659;0.7501225699922741;0.2777464173297804;0.8100191711074811;1.082069687478602
30.159779;0.679434507967404;-0.4547099662113486;0.5875083982747766;0.9531573903302922;0.7301880792249126;10.0;0.7501370682479028;0.4533771881894777;0.9260698189233176;-0.5596979907960321;0.7501284388927237;0.2777464723815792;0.8100211911570053;1.0820815274042188
30.164151;0.6794397307558251;-0.4547047175484141;0.587501223032377;0.9531590326245432;0.7301937494290643;10.0;0.7501404142820957;0.4533751768341453;0.9260741738670046;-0.5597015020670901;0.7501304320004529;0.2777514648353897;0.8100145142850631;1.0820830381749855
30.168524;0.6794314538371319;-0.4547020720897681;0.5875010489830335;0.9531650234203848;0.7301805665346397;10.0;0.7501351092418479;0.4533761791365324;0.9260813900509456;-0.5597088407755304;0.7501364569518311;0.2777448275436564;0.810013034165397;1.082085876938305
30.172897;0.6794357008985609;-0.4546985171933023;0.5875059186067446;0.9531678527136156;0.7301788788979737;10.0;0.750132023027558;0.4533905089167835;0.926081791112391;-0.5597085854359536;0.7501416875859905;0.2777401408849427;0.8100134773623889;1.082091323562941
30.181642;0.6794422427207737;-0.4547044428892056;0.5875055791288648;0.953185108491406;0.7301809705498756;10.0;0.750146244680461;0.4533823722768669;0.92608878295948;-0.5597073023631399;0.750138647000629;0.2777428343770839;0.8100131847255482;1.0820920023677534
30.189513;0.6794475089443311;-0.4547020494324762;0.5875066948258361;0.9531751020152344;0.7301801301064943;10.0;0.7501396183278669;0.453381930905009;0.9260905444881128;-0.5597044312033939;0.7501507208263901;0.2777506948198657;0.8100095976521373;1.0821036708820642
30.197384;0.6794401153633696;-0.4547098741533271;0.5875093082812415;0.9531715144638474;0.730185430221143;10.0;0.7501446526825609;0.4533834612285046;0.9260894023160642;-0.5597063211012088;0.7501471598436132;0.2777505363388491;0.8100195640764932;1.0820997998989157
30.205255;0.6794462023718144;-0.4546975088010641;0.5875184032471464;0.9531756002866548;0.7301775374351734;10.0;0.7501461036397042;0.4533911834651631;0.9260904732790414;-0.5597121544168685;0.7501443047103499;0.2777471774510829;0.8100208256445637;1.0821015205614013
30.213125;0.6794430644405521;-0.4547014008031184;0.5875167260905672;0.9531869132645616;0.7301844164686472;10.0;0.7501540553984581;0.453388023396667;0.9260954139254128;-0.5597089527512399;0.7501490591477741;0.2777415582577525;0.8100097325689006;1.0821056951880907
30.220996;0.6794463387453901;-0.454705519381326;0.5875157885718124;0.9531820065829688;0.7301768483003183;10.0;0.7501550039213944;0.4533932055719625;0.9260949701233074;-0.5597192011431935;0.7501515128806149;0.277743805442645;0.8100133962675689;1.0820997459889552
30.228867;0.6794528547070467;-0.4547070820077561;0.5875088399956219;0.953180717091718;0.7301900342978702;10.0;0.750147322258932;0.4533946910922129;0.9260946162515576;-0.5597180277808183;0.7501422822877845;0.2777437833988664;0.8100155634151838;1.0821101136643398
30.236738;0.6794421252227764;-0.4547138579133369;0.5875116602504364;0.953166528421336;0.7301901458698974;10.0;0.7501518330739605;0.4533953802865291;0.9260971538067;-0.5597060297169887;0.750152741191183;0.2777448281513835;0.8100142329756711;1.082104330040085
30.244609;0.6794438367647473;-0.4547108830388967;0.587511133387267;0.9531821596099314;0.7301858609260377;10.0;0.7501557865784861;0.4533941110940175;0.9260956607154104;-0.5597106306509673;0.750147961014568;0.2777505384813847;0.8100132551810044;1.0821099344935807
30.25248;0.6794479728118921;-0.4547012422499207;0.5875095120105881;0.9531750832808014;0.7301915863832078;10.0;0.7501532864031416;0.4533955677445525;0.9260977159275092;-0.5597153878588512;0.7501556201843428;0.2777426679622504;0.8100202112822752;1.082105372013385
30.26035;0.6794436410608361;-0.4547024989395771;0.5875183276856921;0.9531702289394336;0.7301807510206022;10.0;0.7501508823000483;0.4533905732524468;0.9260947273147048;-0.5597088445760897;0.7501513810734055;0.2777433357511422;0.8100142580330987;1.082104342335867
30.268221;0.6794425103271936;-0.4547078543095643;0.587523928348063;0.9531868248383636;0.7301797915181236;10.0;0.7501449830525954;0.4533882737808603;0.9260930968966922;-0.5597076482304737;0.750150188943132;0.2777493509130606;0.8100213476579982;1.0821018984382116
30.283963;0.6794466788095445;-0.4547123536529013;0.5875194493378141;0.9531720411126056;0.7301827964763646;10.0;0.7501522293813493;0.453386152844967;0.9260975434144184;-0.5597131832026041;0.7501527467296575;0.2777458908030825;0.8100201372397247;1.0821009733492963
30.299704;0.6794475870972768;-0.4547111684603958;0.5875132064471454;0.9531930131366352;0.7301860216889031;10.0;0.7501436918005385;0.453388989423739;0.9260984624463962;-0.5597070373274405;0.7501554911494528;0.277748614834729;0.8100233112580153;1.082101573935707
30.315446;0.679440789531411;-0.4546906768176634;0.5875162598418646;0.9531816915492494;0.7301820120603107;10.0;0.7501529270035935;0.4533967369044824;0.9260971129427258;-0.5597198417746783;0.7501568151959341;0.2777439295241288;0.8100188905073877;1.0821085378379096
30.331188;0.6794437237721612;-0.4546962040700197;0.587517813579651;0.9531907597014732;0.7301838158057823;10.0;0.7501449294334316;0.4533853963797301;0.9260953610461942;-0.5597090453569465;0.7501485935131438;0.2777477834433318;0.8100185203941432;1.0821102224107653
30.346929;0.6794422011013355;-0.4547148669132713;0.5875203618404172;0.953179864220876;0.7301795728176956;10.0;0.7501478829133592;0.4533860676277619;0.9260957291058356;-0.5597205979653923;0.7501492528122039;0.277754068797705;0.8100100064428706;1.0821006490226508
30.362671;0.6794477044015097;-0.4546956955465398;0.5875112167050084;0.9531888719732396;0.730180700350512;10.0;0.750152686819922;0.4533827574472933;0.9260960626147134;-0.5597118733417737;0.7501492082183573;0.2777455880999731;0.8100130627141596;1.0821046487041983
30.378413;0.6794486425388816;-0.4547000299795632;0.5875238392228624;0.953192755779832;0.7301865987350459;10.0;0.7501508818890658;0.453396580065259;0.9260935913679778;-0.5597176158252495;0.750155840485676;0.2777447612555725;0.8100145409080519;1.082107449776938
30.394154;0.6794508774377633;-0.4547010845214486;0.5875137119556143;0.9531749215365166;0.73018508895722;10.0;0.7501520820152394;0.4533900158924074;0.926094908335938;-0.5597198092885121;0.7501488869146482;0.2777454130781949;0.810010817522767;1.0821054785180506
30.425638;0.6794482592431352;-0.4547139416410004;0.5875101413381482;0.9531753050456616;0.7301791473053687;10.0;0.7501475993679656;0.4533846383434949;0.9260991152396288;-0.5597161951894496;0.7501446708468699;0.277741811318499;0.8100198881075996;1.0821075406605136
30.457121;0.6794432370248201;-0.4547061399203849;0.5875170144995701;0.9531774495747;0.7301829227732517;10.0;0.7501542859320844;0.4533934460401809;0.9260942852413911;-0.5597127863246304;0.7501517655544401;0.2777491647061998;0.8100155948232204;1.0821063838611196
30.488604;0.6794546041386944;-0.4546916843977284;0.5875160260797138;0.9531739465115944;0.7301797738368186;10.0;0.7501510803309089;0.4533863435693746;0.92609323557029;-0.5597064304416339;0.750145823160296;0.277753250333381;0.8100184242431219;1.082101955919883
30.499994;0.6794430178847802;-0.4547072500455978;0.587522985676543;0.9531941798240404;0.7301881093224284;10.0;0.7501436839998459;0.4533925260384511;0.9260971974836472;-0.5597083997210216;0.7501453493656558;0.2777429277886988;0.8100107071318174;1.0821111388054308
30.499994;1.2008502607410625;0.5217167410433557;1.0821141543751434;-0.0011947584641459;1.2099375592241106;10.0;1.2011650962835216;0.7259769058445863;0.9260966729567368;-0.5597176496119924;1.2011653954972707;0.5503294145051917;1.2970172919051703;1.0821023889088053
30.499994;1.2008459481946006;0.521725079031871;1.082102613752468;-0.0012096773731449;1.2099451358507487;10.0;1.2011601265572025;0.7259785555554155;0.9260945109160874;-0.5597163375868293;1.2011606033362328;0.5503415939272199;1.2970247896653682;1.0821019836231698
30.499994;1.200839213286196;0.5217282988827012;1.0821022562612648;-0.00120329333424;1.2099427657371822;10.0;1.2011591487370312;0.7259751500941957;0.9260975465654332;-0.5597124749355101;1.2011581828441515;0.5503323020551738;1.2970260189558485;1.0821015697292031
30.499995;1.2008492210627577;0.5217192710805285;1.0821097592132276;-0.0012017926915984;1.209940559763642;10.0;1.2011579531277343;0.7259722261136788;0.9260946727207098;-0.55971377322004;1.2011701670141282;0.5503369070416957;1.2970272339124846;1.082107044865486
30.499995;1.2008407163193608;0.5217242066524239;1.0820991852521822;-0.0011973439196366;1.2099414292189383;10.0;1.2011658668885972;0.7259842230533619;0.926093508480466;-0.5597138421672618;1.2011685631948332;0.550337296946246;1.2970258114972075;1.0821052897932852
30.499997;1.2008454243979765;0.5217275529006116;1.0821053401911316;-0.0011877316868334;1.2099442030153154;10.0;1.201169694882655;0.7259727223469594;0.9260934124361396;-0.5597067075921985;1.2011588171338614;0.550336903437564;1.2970245057279552;1.082104501525927
30.499999;1.2008420841017489;0.5217089798321602;1.0821057383586092;-0.0012018283851602;1.2099489133406198;10.0;1.2011577778874116;0.7259839858982415;0.926099473556659;-0.5597079791231706;1.2011645083666442;0.5503443021311608;1.2970267260555055;1.0821102573994896
30.500005;1.2008461739105385;0.5217192981777481;1.0821045770394335;-0.001205283801111;1.2099383626099576;10.0;1.2011684525324215;0.7259720261035095;0.926096470501626;-0.5597129674071926;1.2011585008570311;0.5503346492855267;1.2970190183463803;1.0821012847683715
30.500016;1.200847736157798;0.5217140726819351;1.0821027632223008;-0.0011781311768416;1.2099471072852068;10.0;1.2011679711737682;0.7259753222032437;0.9260945636751184;-0.5597103353464576;1.2011685857345469;0.5503307924518636;1.29702745438123;1.0821074292170016
30.500038;1.2008347870854992;0.5217165635782767;1.0821075673497618;-0.0012041772064408;1.2099441506741904;10.0;1.2011610173412135;0.7259764618373629;0.9260903927492692;-0.5597052699144288;1.201157531263319;0.5503298216700936;1.2970168665349455;1.0821041133449267
30.500081;1.200825699574351;0.5216803021017846;1.08208088295482;-0.0011862416681728;1.2099333423901106;10.0;1.2011297729634614;0.7259410221916223;0.9260839516429108;-0.5596896668487096;1.2011335431857062;0.5502960746487624;1.2970107329671157;1.082084581211144
30.500169;1.2007334820772888;0.5215760988918448;1.082008568368981;-0.0011573687061711;1.209898848933439;10.0;1.2010502695507437;0.7258018801309305;0.9260533328817472;-0.5595960345516886;1.2010542076567752;0.5501872751530257;1.2969658147159715;1.082012820590456
30.500344;1.2004146963471982;0.5211678074221863;1.0817417399682974;-0.0009965926757732;1.2097894792019137;10.0;1.2007427273490137;0.7252883404051692;0.9259300043018596;-0.559282359969581;1.200734338657672;0.5497624727168172;1.296795485115088;1.0817339638181924
30.500519;1.1998933686619628;0.5204667271586704;1.0812845415209469;-0.0007454124807065;1.2095979959116154;10.0;1.2002129765063136;0.7244297039098582;0.92573431244599;-0.5587331159183764;1.2002212118933369;0.5490477198474248;1.2965179595594714;1.0812885925853886
30.500694;1.199177999996321;0.5195120723215043;1.0806734585864315;-0.0004182935289609;1.209331054331231;10.0;1.1994947320737004;0.723236414145228;0.925460026337188;-0.5579928982278088;1.1994956238639685;0.548059820256868;1.2961196956082104;1.0806687498386909
30.50087;1.1982662165981093;0.518317900258417;1.0798873802989262;7.403461820183297e-06;1.2089881141808432;10.0;1.198586335607488;0.7217274859131826;0.925114411751517;-0.5570469771496827;1.1985954202168354;0.5468055788444501;1.295624371004779;1.0798799670445514
30.501045;1.197177903287073;0.5168599955919151;1.0789478281083522;0.0005417016650635;1.2085834770180577;10.0;1.1974916002836709;0.7199128528791278;0.9247003888132842;-0.5558958856879677;1.1975015764841117;0.5452972633493522;1.2950194530390031;1.078942823007213
30.50122;1.19591996529731;0.5151322904245743;1.0778392620618615;0.0011376319218076;1.208099698606917;10.0;1.196229873004233;0.7177882499096411;0.9242240366053324;-0.5545640608343813;1.1962323011511038;0.5435278314708863;1.2943149611221223;1.0778477950066263
30.501395;1.1944693926973946;0.5131891468089138;1.0766033770646335;0.0018711881244962;1.207557573250801;10.0;1.19478497419505;0.7153790321737399;0.9236826954711482;-0.5530437093238462;1.1947836870625588;0.5415273202694182;1.2935140020315252;1.0766076993967042
30.50157;1.1928768153845002;0.5110335820226759;1.075225114040354;0.0026484310909916;1.2069368339995243;10.0;1.1931810518737476;0.7126921405494311;0.9230898260926268;-0.5513465962128701;1.1931814472760018;0.5392847008268778;1.2926065330823504;1.0752248835525675
30.501745;1.1911094221874143;0.5086201048279313;1.073696412867137;0.003559290830297;1.2062676785826452;10.0;1.191421267141158;0.7097307943831821;0.9224397497479456;-0.5494736875111136;1.1914225155273197;0.5368093956073603;1.2916109906366715;1.0736988686793023
30.501921;1.1892080780043168;0.5060112003530842;1.0720482175079198;0.0045403217335502;1.2055188222703397;10.0;1.1895110486581169;0.7064939793999401;0.921729871059361;-0.5474334903812706;1.189518906120712;0.5341046175398205;1.2905253898689897;1.0720472751400354
30.502096;1.1871427112273487;0.5031911722420419;1.0702718672929343;0.0055830901628951;1.2047221127160948;10.0;1.1874509994508806;0.7030165674842925;0.92097311268482;-0.5452303739254013;1.1874522472552878;0.5311938285213287;1.2893497627115562;1.070281084705815
30.502271;1.1849438897352969;0.5001777929563952;1.0683606010471864;0.006743248115015;1.2038683474760927;10.0;1.1852637535917605;0.6992800137854248;0.920172098420334;-0.542870824007224;1.185258919504798;0.5280696493048913;1.2880948648483583;1.0683848675995422
30.502446;1.1826210115514044;0.4969631058483377;1.0663488013673237;0.007993656809929;1.2029372402325036;10.0;1.182918619610524;0.6953178349988226;0.9193245869067678;-0.5403642988609585;1.1829311670486242;0.5247491773504549;1.2867398383834514;1.0663736378644757
30.502621;1.1801581462030966;0.493532364728992;1.0642225901991342;0.0093102326312474;1.2019651515430247;10.0;1.1804674126150565;0.6911206958110655;0.9184286829612308;-0.5376940884086514;1.1804700072463483;0.5212258486045444;1.2853090423745142;1.0642624088577428
30.502796;1.1775730741777788;0.4899474340737677;1.0619826939151469;0.0107260567321244;1.2009387192217162;10.0;1.1778769833005516;0.6867089061476076;0.9174975853066036;-0.5348924150140965;1.1778739430433554;0.5175194919720927;1.2838069777172658;1.062038731014816
30.502971;1.1748753395028095;0.4861883487334978;1.059649408326006;0.0122127567806873;1.1998458139044406;10.0;1.175175803541295;0.6820801153281358;0.9165256977120624;-0.5319462712235575;1.1751741905106612;0.5136381504826224;1.282216991045252;1.0597207325596527
30.503147;1.172059454858045;0.4822684553541965;1.0572185686273072;0.0137754565485102;1.1987074863193703;10.0;1.1723557497133492;0.6772555855473366;0.9155132220882394;-0.5288701427204854;1.1723566727669843;0.50957258215658;1.280552995272886;1.0573001731125844
30.503322;1.1691410277903318;0.4781533137321287;1.0546729493064977;0.0154163054743168;1.1975243506566473;10.0;1.1694306299462178;0.6722452458862327;0.91446948785192;-0.5256593798869889;1.1694340875049196;0.5053462817767085;1.278820450748928;1.0547942270488515
30.503497;1.1661129301743745;0.4739189681084835;1.052057096403661;0.0171073369025174;1.19628830198112;10.0;1.1664037322269964;0.6670350084332782;0.913387983705218;-0.522328253280707;1.166415207735666;0.500964583808125;1.2770219657881872;1.0521924806860097
30.503672;1.162991268382186;0.4695143992443636;1.0493488562271327;0.0189183222568442;1.1950176917432227;10.0;1.1632820524815648;0.6616576222522232;0.9122762372197072;-0.5188698144782224;1.163280827801486;0.4964339687151699;1.2751450977497103;1.0495237773041537
30.503847;1.1597690370675449;0.4649758959257597;1.0465702040355385;0.0207667779643664;1.1936889678710243;10.0;1.160069457993714;0.6561116742173705;0.9111370286141334;-0.5152959420571884;1.1600650599112583;0.4917525961207516;1.27321201597706;1.0467670273551424
30.504022;1.1564586111029511;0.4602980938689665;1.0436982253544325;0.0226972369807181;1.19230625969806;10.0;1.1567565169520542;0.6503949348253157;0.9099633571178296;-0.5116158511128465;1.1567648576127862;0.4869234233545653;1.271220580840639;1.0439381565931656
30.504197;1.1530668837499185;0.4554925202746656;1.0407487445617627;0.0246842765979541;1.190902516383808;10.0;1.1533708812702372;0.6445351679649465;0.908771248097744;-0.5078407770046598;1.1533696718507251;0.4819806738512051;1.2691620521112912;1.0410434864863565
30.504373;1.149605321680773;0.4505645436601199;1.0377462880028234;0.0267768844707718;1.189442409106521;10.0;1.1498944048404716;0.6385328938623535;0.9075491528576276;-0.5039504288016184;1.1498958340754637;0.4768988383334949;1.2670413248017571;1.0380866626406493
30.504548;1.1460589055997796;0.4455092716730465;1.0346589045587649;0.0289105706863139;1.1879547420318517;10.0;1.1463431248333893;0.6323999492049918;0.9063027919040554;-0.4999638280816862;1.146342134018696;0.4716925412625918;1.2648637347941305;1.0350671121393455
30.504723;1.142436636066136;0.4403533559931615;1.031522368564859;0.0311047697854816;1.186416018584887;10.0;1.1427268562430275;0.6261343325911723;0.905034501692203;-0.4958777577404026;1.14272181194955;0.4663884935531366;1.2626316123013182;1.0319866150275718
30.504898;1.138750379993564;0.4350867173174089;1.0283130239425922;0.0333394992719708;1.184852478584408;10.0;1.13903513403447;0.6197454108137929;0.9037471120146524;-0.4917010371809408;1.1390322180564596;0.4609567302621561;1.2603559288173485;1.028857792767473
30.505073;1.1349919393900536;0.4297247240862685;1.025052248140334;0.0356607056061596;1.1832530636384802;10.0;1.135284700567052;0.6132484041653374;0.9024383112040848;-0.4874515270474394;1.1352754537674734;0.455446284916228;1.2580298399428615;1.0256752513319511
30.505242;1.1313170334017764;0.4244805123271183;1.0218702424757482;0.0379404090670422;1.181664188879115;10.0;1.1316012296244182;0.6068732777614819;0.9011529344344454;-0.4832661826471575;1.131605132654094;0.4500216347148303;1.2557279657866434;1.022570240744861
30.505242;1.1313195389844943;0.4244584644700324;1.0218632377974448;0.0379574346290405;1.1816692073421031;10.0;1.131611384128458;0.6068631857935433;0.9011512305509298;-0.4832677901826034;1.1316032337853748;0.450017830345879;1.255734426239348;1.0225677118943015
30.505242;1.1313157273593644;0.4244535342705562;1.0218669873109767;0.037966752550389;1.1816683046288707;10.0;1.131594569102737;0.6068612033437109;0.9011494617962956;-0.483258738819413;1.13159345636622;0.4500206745006317;1.255726331607225;1.0225578016642716
30.505243;1.1313159215085402;0.4244587170951232;1.0218574962990608;0.037954988472725;1.181657786925849;10.0;1.131589922804192;0.6068454987414282;0.9011485966753076;-0.4832506464213383;1.1315902301167793;0.4500115176503851;1.2557243714578947;1.0225544381749232
30.505243;1.1313016704904253;0.4244494584360478;1.0218546572311444;0.0379761935846661;1.181652972447283;10.0;1.131585985371361;0.6068386522118305;0.9011461000963956;-0.4832454749089345;1.1315863018487022;0.4499980018979065;1.255715815996154;1.0225466387172646
30.505244;1.13127873018684;0.4244206334129985;1.0218302625533522;0.0379607054208209;1.1816459417281473;10.0;1.1315724237905034;0.6068002527575154;0.9011409312855492;-0.4832262426992702;1.1315723728571494;0.4499637974586377;1.2557070609089709;1.0225346162577942
30.505246;1.1312357869227838;0.4243590844204578;1.0217927424017403;0.0380064353423429;1.1816350325829958;10.0;1.1315287236953615;0.6067364405684335;0.901129717457142;-0.4831839677906697;1.131523768424718;0.4499122931738834;1.255686928085784;1.0225019679851546
30.505249;1.1311655708276869;0.4242447372902865;1.0217335091126731;0.0380522546352345;1.1815943131792568;10.0;1.1314530312104245;0.6065942566345185;0.901102863514877;-0.4830911500978671;1.1314519720427034;0.4497898007529508;1.2556383838557117;1.022434546261218
