time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
31.53538;0.3749478866519003;-0.3457227728314498;0.3613708958636279;0.3712421722500542;0.9844251059988646;1.0;10.0;0.375068;-0.356395;0.0;0.3750216792274194;-0.2989005212801511;0.405140235863137;0.3229092295572203;0.3750221015928567;-0.3391636132784194;0.9256601560303624;0.5180835780293576
31.643722;0.3749462104315799;-0.3470353868968906;0.3613559822284585;0.3726545858149346;0.9842375403507538;1.0;10.0;0.375068;-0.356395;0.0;0.3750210255861541;-0.3000316744956725;0.4053280510840199;0.3242797609412132;0.3750211704751582;-0.3404479578648665;0.9252313121874728;0.5190850338646621
31.752063;0.3749455433274544;-0.348369423154334;0.3613412626712666;0.3740893573816686;0.9840486733680294;1.0;10.0;0.375068;-0.356395;0.0;0.3750198465985531;-0.3011816658976463;0.4055183107205173;0.3256765606616905;0.3750195495860723;-0.3417567490912778;0.9247937602610132;0.5201050661794576
31.860405;0.374944633605447;-0.3497246397920309;0.361325667413728;0.3755473866778943;0.98385295620593;1.0;10.0;0.375068;-0.356395;0.0;0.375018850458811;-0.3023447690110186;0.4057120974525084;0.3270926259524297;0.375018888661057;-0.3430840820331379;0.9243495578312;0.5211447354980684
31.968746;0.3749435361791348;-0.3510943589342348;0.3613105784110993;0.3770231019914795;0.9836587973660716;1.0;10.0;0.375068;-0.356395;0.0;0.3750181487847432;-0.3035225757658129;0.4059086694453135;0.3285283708640628;0.3750188247522987;-0.3444269530566668;0.9239008262142364;0.5221987762272743
32.077088;0.3749432264020369;-0.3524765165340909;0.3612953246060111;0.3785154871419526;0.9834604208543712;1.0;10.0;0.375068;-0.356395;0.0;0.3750177840936047;-0.3047116151403043;0.4061075186467518;0.3299772197968262;0.3750179635436378;-0.3457838969704915;0.923449047713222;0.5232657192251435
32.185429;0.3749422892659368;-0.3538698144067321;0.3612801693812542;0.3800179918226948;0.9832633107789426;1.0;10.0;0.375068;-0.356395;0.0;0.3750171609172862;-0.305909118099908;0.406308817530337;0.3314365782255349;0.3750172149399733;-0.3471484594562911;0.9229922450149752;0.52434382915518
32.293771;0.3749415638625105;-0.355273651439447;0.3612646687651035;0.3815295044072067;0.9830623296852632;1.0;10.0;0.375068;-0.356395;0.0;0.3750167921403237;-0.3071122717617656;0.4065094909539278;0.3329055015304058;0.3750168477630222;-0.3485242453221828;0.9225302030179338;0.5254302101499775
32.402112;0.3749404264926445;-0.3566793973615233;0.3612496459985918;0.3830479229933271;0.982859291682745;1.0;10.0;0.375068;-0.356395;0.0;0.375016216531862;-0.3083184878348176;0.4067133495806148;0.3343807304968385;0.3750170551018003;-0.3499018595306247;0.9220673834921456;0.5265228827796793
32.510454;0.3749406132257172;-0.3580889001794305;0.3612333686595026;0.3845706292800929;0.9826585901031402;1.0;10.0;0.375068;-0.356395;0.0;0.3750167325454222;-0.3095257521441695;0.4069185210049006;0.3358598636524008;0.3750165662715559;-0.3512844774338345;0.9216066436369243;0.527620919456957
32.618795;0.3749407440253896;-0.3595002682221589;0.3612188199837937;0.3860920749572175;0.9824567354774936;1.0;10.0;0.375068;-0.356395;0.0;0.3750166580570599;-0.3107355115749058;0.4071218905145696;0.3373392168247324;0.3750161425754664;-0.3526655056231831;0.9211435855138602;0.5287220659505546
32.727137;0.3749394677014327;-0.360907624894255;0.361202288691923;0.3876145303940571;0.9822544921857358;1.0;10.0;0.375068;-0.356395;0.0;0.3750164467840078;-0.3119388168201452;0.4073269705758043;0.3388168454337188;0.3750171676646852;-0.3540455829787947;0.9206792853200546;0.5298241262166021
32.835478;0.3749392230840456;-0.3623117078584265;0.3611873746245153;0.3891339815507741;0.98205296462103;1.0;10.0;0.375068;-0.356395;0.0;0.3750168954111297;-0.3131390609041155;0.4075311948005951;0.3402917473837787;0.3750166861602137;-0.3554216000323891;0.9202199189037776;0.5309251045626981
32.94382;0.3749398787012539;-0.3637120978131738;0.3611725596811544;0.3906451443935458;0.9818516989079632;1.0;10.0;0.375068;-0.356395;0.0;0.3750161873583242;-0.3143357891027244;0.4077343354704628;0.3417621470751303;0.375016679375336;-0.3567920265079338;0.9197594241235458;0.5320246733362003
33.052161;0.3749393586525095;-0.3651025867225478;0.3611564699907425;0.3921515460657339;0.9816518303237436;1.0;10.0;0.375068;-0.356395;0.0;0.3750171689704249;-0.3155235717942253;0.4079382433714903;0.3432240245619461;0.3750180838853658;-0.3581554838402352;0.9192997905428832;0.5331201168771391
33.160503;0.3749393114668772;-0.3664855090081792;0.3611413909225883;0.3936466512152627;0.9814541588351492;1.0;10.0;0.375068;-0.356395;0.0;0.375017245891555;-0.3167019083034399;0.4081410495372006;0.3446784628634426;0.3750176439098253;-0.3595090480995133;0.9188445809117554;0.5342115620638029
33.268844;0.3749401587623565;-0.3678573423444264;0.3611267082962235;0.3951333987507558;0.9812566699875578;1.0;10.0;0.375068;-0.356395;0.0;0.3750174003148098;-0.3178732908859464;0.4083412773860105;0.3461210639625007;0.3750179687337391;-0.36085304036599;0.9183941087467568;0.5352965382399766
33.377186;0.3749401621913699;-0.3692187749534165;0.3611112839684656;0.3966083349467129;0.9810607126031397;1.0;10.0;0.375068;-0.356395;0.0;0.37501847738779;-0.3190303468520389;0.4085412372943273;0.3475525451061063;0.3750185244036209;-0.3621853512860993;0.9179453134403236;0.5363758828172391
33.485527;0.3749391891552334;-0.3705653286434159;0.3610972142449978;0.3980666675341746;0.980867892087685;1.0;10.0;0.375068;-0.356395;0.0;0.3750186966049141;-0.3201755732005327;0.408740214518941;0.348970175959515;0.3750185601673835;-0.3635038204041745;0.9175027996666568;0.5374444923656615
33.593869;0.3749396248799197;-0.3718982995016057;0.3610827137945506;0.3995118231440855;0.9806762188362448;1.0;10.0;0.375068;-0.356395;0.0;0.3750196040733198;-0.3213093320499783;0.4089378093973294;0.3503715521074748;0.3750193904812356;-0.3648084326015905;0.9170632944455868;0.5385073768538952
33.70221;0.3749402773739701;-0.3732122751312022;0.3610692384196159;0.4009387904992316;0.9804862822170032;1.0;10.0;0.375068;-0.356395;0.0;0.3750200826356032;-0.322427610713467;0.4091304511842933;0.3517598590403369;0.3750197582240953;-0.3660961291584645;0.9166280616195408;0.5395588842218543
33.810552;0.3749409333745743;-0.374512346816247;0.3610541150386875;0.4023505497352078;0.9803004657406222;1.0;10.0;0.375068;-0.356395;0.0;0.375020957737156;-0.3235324998312942;0.4093227565220821;0.3531273763780963;0.3750210026688941;-0.3673693070020299;0.9161984148554932;0.5405978415891065
33.918893;0.3749412158092394;-0.375795563288981;0.3610403346088857;0.403742154446631;0.9801164875587862;1.0;10.0;0.375068;-0.356395;0.0;0.3750210698515496;-0.3246197447166111;0.4095134990254465;0.3544815297493696;0.3750208379765669;-0.3686234191384314;0.9157745135701312;0.5416248658418441
34.027235;0.3749420033669511;-0.3770597667984977;0.3610261885037869;0.4051135180596368;0.979934549823872;1.0;10.0;0.375068;-0.356395;0.0;0.3750212408088063;-0.3256916292238729;0.4097003588434404;0.3558122177217397;0.3750217711551821;-0.3698611804522079;0.9153574091011816;0.5426384157630496
34.108671;0.374941443634636;-0.3779973467308165;0.3610158838971081;0.4061311131133354;0.9797981736563935;1.0;10.0;0.375068;-0.356395;0.0;0.3750225246261209;-0.3264871875582725;0.4098382946156657;0.3567997006162427;0.3750230596476058;-0.3707771114246759;0.9150479937601546;0.5433907645719109
34.108671;0.3749417615865901;-0.3779974970215647;0.3610159107095896;0.4061308176500415;0.9797976129092518;1.0;10.0;0.375068;-0.356395;0.0;0.3750230942258558;-0.3264862012238629;0.4098393185472438;0.3568001491030949;0.3750225250435896;-0.3707776295558715;0.9150501490767954;0.5433910794461847
34.108671;0.3749411426518609;-0.3779958619931179;0.3610154961912275;0.4061321770779265;0.9797994359634016;1.0;10.0;0.375068;-0.356395;0.0;0.3750228889391792;-0.3264870873795125;0.4098390997078803;0.356800440837115;0.3750227457676366;-0.3707772941485659;0.9150483343389773;0.5433920459683877
34.108671;0.3749414500803609;-0.3779952369581864;0.3610155900975895;0.4061327649922809;0.9797970430783944;1.0;10.0;0.375068;-0.356395;0.0;0.3750232069634348;-0.3264860344565977;0.4098394336245297;0.3567998311473158;0.3750224851160464;-0.3707779082293923;0.9150477811419748;0.5433922738217363
34.109033;0.3749413113853212;-0.3779992538994899;0.3610153491061006;0.4061361569183387;0.9797979698938172;1.0;10.0;0.375068;-0.356395;0.0;0.3750232407980651;-0.3264911613215112;0.4098398043413679;0.356804558535148;0.3750227326249044;-0.3707809212856389;0.9150480760560368;0.5433963910684786
34.109395;0.3749416287629274;-0.3780048099304233;0.3610160832661444;0.4061420004223872;0.9797960435990042;1.0;10.0;0.375068;-0.356395;0.0;0.3750221571612461;-0.3264929101544562;0.4098408500915472;0.356810777530599;0.3750226409968164;-0.3707855967825021;0.9150480795711426;0.5433981767998228
34.110119;0.3749417456108491;-0.3780123694052301;0.3610151935835587;0.4061495571088421;0.9797960534828996;1.0;10.0;0.375068;-0.356395;0.0;0.3750225969102631;-0.326499618569644;0.4098417553956325;0.3568171568398642;0.3750224741222586;-0.3707926435729459;0.9150452207870218;0.5434044252788264
34.111567;0.3749413078351231;-0.3780278807046601;0.3610152702149233;0.4061674010030914;0.9797939952323624;1.0;10.0;0.375068;-0.356395;0.0;0.3750222821686127;-0.3265126412220614;0.4098438322445772;0.3568350132013475;0.3750231231245324;-0.3708084605941624;0.9150392229302912;0.5434175828305774
34.114463;0.374942878345204;-0.378058469476386;0.3610153654913023;0.4062007973709858;0.979788013336453;1.0;10.0;0.375068;-0.356395;0.0;0.3750224055910913;-0.3265394161664916;0.4098483693314207;0.3568653507274503;0.3750225187322429;-0.3708374142014127;0.915029179750215;0.5434415563197358
34.120255;0.3749432888574442;-0.3781155769762427;0.3610155792096109;0.4062608477023161;0.9797824590367123;1.0;10.0;0.375068;-0.356395;0.0;0.3750240740504512;-0.3265882251653736;0.4098584117132657;0.3569256787546539;0.3750242169591268;-0.3708940900549595;0.915010181236422;0.5434896692728056
34.131839;0.3749467910585176;-0.3782195213714316;0.361018113266466;0.4063750211890897;0.9797674662445156;1.0;10.0;0.375068;-0.356395;0.0;0.3750271803577917;-0.3266757226502675;0.4098773586453422;0.3570348680274887;0.3750279363389217;-0.3709945478260224;0.914977092691557;0.5435743618099356
34.143422;0.3749495938410863;-0.3783119586888592;0.3610200553201468;0.4064761278346858;0.979754176234908;1.0;10.0;0.375068;-0.356395;0.0;0.3750304430273518;-0.3267518415035202;0.4098947589715043;0.3571334345053872;0.3750306168502629;-0.3710863060047263;0.9149436642706996;0.5436515228999761
34.155006;0.3749526092743304;-0.3783999988807093;0.3610219331129026;0.4065723728255107;0.9797409736774112;1.0;10.0;0.375068;-0.356395;0.0;0.3750333069313095;-0.3268281620224489;0.4099113927109837;0.3572246424981025;0.3750332176368995;-0.3711746381648058;0.9149146468888424;0.5437249103741384
34.16659;0.3749544987599403;-0.3784881392003675;0.3610230706425087;0.4066664781802893;0.9797290537459346;1.0;10.0;0.375068;-0.356395;0.0;0.3750356100922152;-0.3269019117054381;0.4099275058015166;0.3573183103633757;0.3750355398723081;-0.3712581719090973;0.914885998864196;0.5437986955506297
34.178173;0.3749561993109592;-0.3785747540261429;0.3610225641214382;0.406761238324051;0.9797153356047708;1.0;10.0;0.375068;-0.356395;0.0;0.3750370689655615;-0.3269753581196349;0.409941338949195;0.3574089083118226;0.3750370652369604;-0.3713446813174768;0.914859290601284;0.543869078552031
34.201341;0.3749580326863506;-0.3787493570381109;0.3610227884696991;0.4069496804777314;0.9796897428830136;1.0;10.0;0.375068;-0.356395;0.0;0.3750383457971831;-0.3271219313797721;0.4099685892020873;0.3575915216174511;0.3750382028242813;-0.371512606718505;0.9147996478952116;0.5440092605224727
34.224508;0.3749581863813419;-0.3789223536708782;0.361021203424979;0.407138904266529;0.9796643037710644;1.0;10.0;0.375068;-0.356395;0.0;0.3750390868887062;-0.3272677795710756;0.4099938017113622;0.3577748991799706;0.3750391791720162;-0.3716823666576347;0.91474458463701;0.5441481183446737
34.270843;0.374958176734652;-0.3792659522046488;0.3610162278868083;0.4075140167468229;0.9796157268992016;1.0;10.0;0.375068;-0.356395;0.0;0.375038243921392;-0.3275613260457022;0.4100466110139521;0.3581379341887049;0.3750383780409623;-0.3720195862654353;0.914629905163443;0.5444281371830596
34.317178;0.3749577586099488;-0.3796085229827121;0.361012715046926;0.4078869510995659;0.9795650624110266;1.0;10.0;0.375068;-0.356395;0.0;0.3750391529016132;-0.3278501261422253;0.4100957224760047;0.3585017307639762;0.3750386159750216;-0.3723548373801773;0.9145161599806946;0.5447037376995568
34.409847;0.3749578048765861;-0.3802855584952733;0.3610057582850092;0.4086210482191931;0.9794690470870896;1.0;10.0;0.375068;-0.356395;0.0;0.3750401849326557;-0.3284228065717964;0.4101972299963379;0.359215183673885;0.3750392260206001;-0.3730184611027;0.9142916009773824;0.5452487939724648
34.502516;0.3749583927697941;-0.3809523474043865;0.3609981931972476;0.4093480097137625;0.9793730318601438;1.0;10.0;0.375068;-0.356395;0.0;0.3750392030176953;-0.3289865666796305;0.4102954556618856;0.3599170662559715;0.3750399675490973;-0.3736703636259625;0.9140732317417952;0.5457860364895416
34.687855;0.3749584940050683;-0.3822533410822416;0.3609831703706732;0.4107610402064286;0.97918520750053;1.0;10.0;0.375068;-0.356395;0.0;0.3750405435564709;-0.3300885667337247;0.4104902225885017;0.3612936513306188;0.3750401852604116;-0.3749425611785654;0.9136431842978052;0.5468417711624499
34.873194;0.3749593012641036;-0.3835135640558401;0.3609697507092142;0.4121348697701567;0.9790027390670414;1.0;10.0;0.375068;-0.356395;0.0;0.3750414682591411;-0.3311546913135647;0.4106789683748242;0.3626241836478487;0.3750416731406272;-0.3761768111865838;0.9132238135539076;0.5478624808122097
35.058533;0.3749595900408692;-0.3847356002193899;0.3609562287311623;0.4134659554753813;0.9788268747325856;1.0;10.0;0.375068;-0.356395;0.0;0.3750422259899322;-0.3321856649442753;0.4108616990267914;0.3639166664517161;0.3750431418438598;-0.3773716497720905;0.912819717099764;0.5488563214971669
35.243872;0.3749604038183741;-0.3859216895716785;0.3609433850855653;0.4147549984484813;0.9786555864824878;1.0;10.0;0.375068;-0.356395;0.0;0.3750429287010176;-0.3331860889982138;0.4110397018019677;0.365167639459647;0.3750423349338699;-0.3785312891094562;0.9124290969283342;0.5498189744474629
35.429211;0.3749606866480696;-0.3870677283572679;0.3609293421075005;0.4160052370195594;0.9784903716472388;1.0;10.0;0.375068;-0.356395;0.0;0.3750434301969047;-0.3341541180795279;0.4112112867007984;0.3663823996371755;0.3750433224827029;-0.3796544777282571;0.9120478359308212;0.5507537125493539
35.61455;0.3749616192925207;-0.3881801703783751;0.3609173989303084;0.4172177986288941;0.9783292918252168;1.0;10.0;0.375068;-0.356395;0.0;0.3750442661490845;-0.3350910236895087;0.411379010340149;0.367558807437203;0.3750443888723637;-0.3807413387849935;0.9116783095114592;0.5516633433062252
35.799889;0.3749611755676043;-0.3892590200700701;0.360905576994103;0.4183921355222584;0.9781731265076136;1.0;10.0;0.375068;-0.356395;0.0;0.3750456995864892;-0.3360002937049391;0.4115405730480997;0.3686997124205223;0.3750461103385868;-0.381795531172109;0.9113231440415188;0.5525445340250456
35.985228;0.3749623855004202;-0.3903035238493579;0.360893334026661;0.4195313799996257;0.978021771494728;1.0;10.0;0.375068;-0.356395;0.0;0.3750453987169943;-0.33687953485224;0.4116984250677265;0.3698051102600969;0.3750453490648501;-0.3828171414199944;0.9109772519789164;0.553399462546785
36.170567;0.3749626714049106;-0.3913153032805671;0.3608812363377419;0.4206355133221384;0.9778750038120976;1.0;10.0;0.375068;-0.356395;0.0;0.3750472419714434;-0.3377309893386405;0.4118509311001618;0.3708776540924386;0.3750463048631945;-0.3838065041190023;0.9106401183897056;0.5542285039733433
36.355906;0.3749637049805381;-0.3922979167963013;0.3608710316831991;0.4217076625137468;0.9777330272831048;1.0;10.0;0.375068;-0.356395;0.0;0.3750476839860331;-0.3385569066770807;0.4119989163816002;0.3719167102870848;0.37504761279205;-0.3847653085952083;0.9103152077634687;0.5550347732596449
36.541245;0.3749632619494504;-0.3932478446297143;0.3608596556949173;0.4227454954771693;0.977596778993631;1.0;10.0;0.375068;-0.356395;0.0;0.3750475574112235;-0.3393556775455303;0.4121415265856363;0.3729237916671357;0.3750478645031783;-0.3856959336547618;0.9099981434950468;0.5558177304243733
36.726584;0.3749643794422453;-0.3941688506391473;0.3608502437391854;0.4237501432647899;0.9774624600339858;1.0;10.0;0.375068;-0.356395;0.0;0.3750481969723272;-0.340129622044281;0.4122819806967712;0.3738997010363462;0.3750482114126988;-0.3865972482820092;0.9096939003065516;0.5565756831230809
36.911923;0.3749645864490884;-0.3950612893441946;0.36083816829819;0.4247254980054039;0.9773328419321944;1.0;10.0;0.375068;-0.356395;0.0;0.3750492770989366;-0.3408802052146914;0.4124174447429861;0.3748456472820186;0.3750492923900282;-0.3874686254050982;0.9093964178287262;0.5573124869109324
37.097262;0.3749644920458025;-0.3959264840924157;0.3608283819710446;0.4256705435343826;0.9772064097466282;1.0;10.0;0.375068;-0.356395;0.0;0.3750500617136258;-0.3416065193353482;0.4125477343888789;0.3757637991841351;0.3750497837843466;-0.3883159622905444;0.9091094944645924;0.558026207203416
37.282601;0.3749656389551139;-0.3967653751583694;0.3608191617950839;0.4265893558954497;0.9770845717493548;1.0;10.0;0.375068;-0.356395;0.0;0.3750503197756237;-0.3423097235638374;0.412674333354148;0.3766523639954665;0.3750506572105748;-0.3891348418425164;0.90882905457554;0.5587211786292906
37.46794;0.3749659674814752;-0.3975805924006338;0.360809394616393;0.427476506605381;0.9769675900976318;1.0;10.0;0.375068;-0.356395;0.0;0.3750508571298631;-0.3429912327534181;0.412797784056902;0.3775167142315946;0.3750502515189612;-0.3899297282693861;0.9085593842971004;0.559393171623305
37.653279;0.3749659287783956;-0.3983673181732796;0.360800374111541;0.4283376258592703;0.9768547103999872;1.0;10.0;0.375068;-0.356395;0.0;0.3750516007830868;-0.3436521356691283;0.4129182542400762;0.3783507899998853;0.3750516531728331;-0.3906994728192699;0.9082977356378096;0.5600457003016365
37.838618;0.3749662152080922;-0.3991314485318752;0.3607922438996315;0.4291747821940466;0.976743480265346;1.0;10.0;0.375068;-0.356395;0.0;0.3750521602808236;-0.3442919431177975;0.4130335464816836;0.3791623995800841;0.3750521456169947;-0.3914466198625205;0.9080452068849506;0.5606795762228649
38.023957;0.3749661474495236;-0.3998699173527617;0.3607843151789395;0.42998388529761;0.9766363284199384;1.0;10.0;0.375068;-0.356395;0.0;0.3750523131843761;-0.3449123002899963;0.4131468721898277;0.3799488531625154;0.3750528756062214;-0.3921693558020974;0.9077989480421814;0.5612925634481252
38.209296;0.3749664412004886;-0.4005870586183693;0.3607750451969993;0.4307675904144959;0.9765302529392518;1.0;10.0;0.375068;-0.356395;0.0;0.375052212437191;-0.3455128718765478;0.4132558683545839;0.3807080080101061;0.3750528088988815;-0.3928685517740485;0.9075597823142576;0.5618892990172868
38.394635;0.3749679471047409;-0.4012818795724658;0.3607669447644559;0.4315274997080153;0.9764306280442234;1.0;10.0;0.375068;-0.356395;0.0;0.3750536433426661;-0.3460926202823134;0.4133625146376663;0.381446660128646;0.375053611842813;-0.3935502749023356;0.907327834018081;0.562467282781109
38.765313;0.3749679663088756;-0.4026093320425265;0.3607512955754952;0.4329830840998738;0.9762387550505384;1.0;10.0;0.375068;-0.356395;0.0;0.3750547400134434;-0.3472047680851535;0.4135645715366333;0.3828574861379814;0.375054572706431;-0.3948462770482253;0.906886401959674;0.5635735576773979
39.098923;0.3749682882390915;-0.4037368986045476;0.3607379830079814;0.434215589516198;0.9760754086424136;1.0;10.0;0.375068;-0.356395;0.0;0.3750557142152202;-0.3481460966424684;0.4137359863471229;0.3840527584580138;0.3750552539356841;-0.3959460802478058;0.9065105255348374;0.5645124750296359
39.432533;0.3749690126737615;-0.4048015938425811;0.3607254395518223;0.4353820615461996;0.9759193896611644;1.0;10.0;0.375068;-0.356395;0.0;0.3750556781289021;-0.3490339113353483;0.4138987741466096;0.3851842344489247;0.3750554788145957;-0.3969843613712444;0.9061558822462792;0.5654022029079201
39.766143;0.374970045299027;-0.4058065104032208;0.3607131581658527;0.436482767453096;0.9757737830456432;1.0;10.0;0.375068;-0.356395;0.0;0.3750568032295285;-0.3498741343028563;0.4140515038889931;0.3862534756951242;0.3750565901572498;-0.3979684524267283;0.9058220485779902;0.566242670830289
40.099753;0.3749693617106992;-0.4067571944301338;0.3607020717736056;0.4375245828780833;0.9756362859030376;1.0;10.0;0.375068;-0.356395;0.0;0.3750572428068004;-0.3506685137530876;0.4141973979678075;0.387266101947863;0.3750577289340139;-0.3988967974906115;0.9055062533336304;0.5670398915910558
40.433364;0.3749694985212303;-0.4076553830734743;0.3606915300886633;0.4385125612486099;0.9755038503622662;1.0;10.0;0.375068;-0.356395;0.0;0.3750573192936881;-0.3514179680032437;0.4143355208618147;0.3882216011098832;0.3750578603697016;-0.3997754742913397;0.9052060714940464;0.5677959021813159
40.766974;0.3749702217798626;-0.4085072215904676;0.360681804842946;0.4394446224006316;0.9753809797209348;1.0;10.0;0.375068;-0.356395;0.0;0.3750592156795357;-0.3521246985034658;0.414466175890927;0.3891280119804536;0.3750581753674688;-0.4006059121771925;0.9049212648454792;0.5685098199301254
41.100584;0.3749707707096493;-0.4093097301576726;0.3606713485881163;0.4403254955565585;0.9752634746722112;1.0;10.0;0.375068;-0.356395;0.0;0.3750595585453068;-0.3527948281948971;0.4145906322464935;0.389982541967891;0.3750596308912751;-0.4013898674944847;0.9046540585888015;0.5691839529353105
41.434194;0.3749704708311621;-0.4100695584801971;0.3606629316905232;0.4411595085576119;0.9751531915928648;1.0;10.0;0.375068;-0.356395;0.0;0.3750596341912871;-0.3534266776979156;0.4147068626711674;0.3907902853309126;0.3750595460169639;-0.4021319430740914;0.9044011837804836;0.5698234063506139
41.767804;0.3749720777861992;-0.4107870444333394;0.3606543183573626;0.4419477961341222;0.9750498965435072;1.0;10.0;0.375068;-0.356395;0.0;0.3750606676858813;-0.3540264222410231;0.4148169962301404;0.3915549240734878;0.3750602940640018;-0.4028326189188353;0.9041608894406572;0.5704277445054785
42.101414;0.3749716654710184;-0.4114672407396871;0.3606459566108727;0.4426936616996518;0.9749509769298884;1.0;10.0;0.375068;-0.356395;0.0;0.3750611540236004;-0.3545904222731284;0.4149215024709442;0.3922791768942908;0.3750610142111926;-0.4034956984049236;0.903933437660888;0.5710000402197368
42.435025;0.3749714092143783;-0.4121078355850595;0.3606381191443892;0.4433965759590692;0.9748568088072196;1.0;10.0;0.375068;-0.356395;0.0;0.3750608146622784;-0.3551231805848156;0.4150207911393612;0.3929614017472397;0.3750612053042363;-0.4041218502638598;0.903719381081257;0.5715407718656251
42.768635;0.3749721940315468;-0.4127141685751544;0.3606303688209312;0.4440645940304985;0.974770137057254;1.0;10.0;0.375068;-0.356395;0.0;0.3750614470992991;-0.3556274050250573;0.4151145076756833;0.3936070532906959;0.3750619463026096;-0.404714277957131;0.903518622617234;0.5720555031655598
42.867127;0.374972717090544;-0.4128865267960668;0.3606284574047231;0.4442526293892863;0.9747439518569152;1.0;10.0;0.375068;-0.356395;0.0;0.3750615644080559;-0.3557709037533436;0.4151393530457593;0.3937924664169022;0.3750615305065731;-0.4048841347110781;0.9034612909984588;0.5721999238969485
42.867127;0.3749723361849756;-0.4128879759408407;0.3606284397817232;0.4442523877179595;0.9747429556902876;1.0;10.0;0.375068;-0.356395;0.0;0.3750619089182995;-0.355772409394162;0.4151399466544861;0.3937913332899552;0.3750619156016755;-0.4048837873709475;0.9034608808066252;0.5721991000383193
42.869459;0.3749730107223252;-0.4128915864441241;0.360628337852693;0.4442563815392137;0.9747422918200946;1.0;10.0;0.375068;-0.356395;0.0;0.3750618303056529;-0.3557737624504194;0.4151414464316087;0.3937953801557126;0.3750613587940052;-0.4048865135890122;0.903459508300855;0.5722031410526082
42.87179;0.3749722034986602;-0.4128940001790677;0.3606283791011475;0.4442616279398557;0.9747419695749836;1.0;10.0;0.375068;-0.356395;0.0;0.3750617361930836;-0.3557770931527633;0.415142803968793;0.3938004622428546;0.375061344491193;-0.4048913150781466;0.9034555169492156;0.5722060255267294
42.876454;0.374972227688601;-0.4129008681889479;0.3606291194300773;0.4442696100270257;0.9747421674787274;1.0;10.0;0.375068;-0.356395;0.0;0.3750617270411722;-0.3557833236384617;0.4151427606093084;0.3938065256174891;0.3750613633740926;-0.4048962422195654;0.9034555101538696;0.5722121440712878
42.88578;0.3749730344234036;-0.4129152183526256;0.360628617305309;0.4442822172852936;0.9747384814491457;1.0;10.0;0.375068;-0.356395;0.0;0.3750632371167982;-0.355793532530556;0.4151458185703934;0.3938194285298739;0.375062467170817;-0.40490920123293;0.9034500704123845;0.5722234442671209
42.904432;0.3749735401076652;-0.4129383654760204;0.3606288964754187;0.4443074409691931;0.9747364095115084;1.0;10.0;0.375068;-0.356395;0.0;0.3750624291464863;-0.355813970127242;0.4151496906749556;0.3938464572235557;0.3750629321977817;-0.4049323498227685;0.9034432721634768;0.572243255481834
42.941737;0.3749746769139131;-0.4129813518430779;0.3606293981494032;0.4443576630946041;0.9747288122509568;1.0;10.0;0.375068;-0.356395;0.0;0.3750642307626962;-0.3558506937317391;0.4151573451170971;0.3938905003743929;0.3750633886833215;-0.4049764627536604;0.9034271952252398;0.5722800002563804
42.979042;0.3749751151117306;-0.4130255951456821;0.3606283637287844;0.4444054914160738;0.974722985743306;1.0;10.0;0.375068;-0.356395;0.0;0.3750636612167;-0.3558857666058615;0.4151637221318227;0.393938241638718;0.3750642358588327;-0.4050181919203196;0.9034147548696826;0.5723195318004007
43.053652;0.3749749198054785;-0.4131086906232947;0.3606272279519903;0.4444975053888373;0.9747114496402632;1.0;10.0;0.375068;-0.356395;0.0;0.3750631867336867;-0.3559564514526689;0.4151774535602659;0.3940287707990664;0.3750636942824523;-0.4050999156889035;0.9033852644114688;0.5723900065143774
43.128262;0.3749741608549606;-0.4131892967038091;0.360626704097434;0.444585911649878;0.9746994137491112;1.0;10.0;0.375068;-0.356395;0.0;0.3750651423026551;-0.3560217359045139;0.4151906037735677;0.3941137479113436;0.375064372327364;-0.4051790924150587;0.9033592723956484;0.5724578597143632
43.202872;0.374974915994517;-0.4132677727154297;0.360626963968627;0.444671410132742;0.9746897581362468;1.0;10.0;0.375068;-0.356395;0.0;0.3750649183620806;-0.3560871436109402;0.4152024506610717;0.3941958121246781;0.3750644895639003;-0.4052537860831635;0.9033326699746682;0.572524257326969
43.352092;0.3749757037418192;-0.4134174932525404;0.3606241735341581;0.4448341409469445;0.9746671304413628;1.0;10.0;0.375068;-0.356395;0.0;0.3750647017739067;-0.356210468048988;0.41522533705234;0.394354837980775;0.3750644035768065;-0.4054001556877574;0.9032836296494332;0.5726486195666104
43.501311;0.3749757265056792;-0.4135533246455654;0.3606232030547081;0.4449864279738365;0.9746465992281008;1.0;10.0;0.375068;-0.356395;0.0;0.3750645060690435;-0.3563256769038236;0.4152464098868631;0.3945027086070502;0.3750650944896007;-0.4055336320353189;0.9032378553914336;0.5727662654817216
