time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;Wind_Turbine_WTG4B_injector_i;Wind_Turbine_WTG4B_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_GEN_NetworkFrequencyPu
51.49342;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
51.49342;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
51.541927;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
51.590433;0.450093;-0.020372;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
51.687446;0.450093;-0.020372;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
51.881473;0.450093;-0.020372;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
52.269525;0.450093;-0.020372;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
53.045631;0.450093;-0.020372;0.420429;0.074773;1.05509556549016;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
54.045631;0.450093;-0.020372;0.420429;0.074773;1.05509556549016;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
55.045631;0.450093;-0.020372;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
55.857556;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
55.857556;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
55.901699;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
55.945841;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
56.034126;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
56.210696;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
56.563835;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
57.270115;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549120744218448;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
58.270115;0.450093;-0.020373;0.420429;0.074773;1.0550945740292668;1.0549110843298595;0.4363106816684643;1.0;10.0;0.436193;0.010133;1.044912;1.0
59.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
60.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
61.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
62.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
63.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
64.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
65.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
66.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
67.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
68.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
69.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
70.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
71.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
72.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
73.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
74.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
75.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
76.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
77.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
78.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
79.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
80.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
81.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
82.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
83.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
84.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
85.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
86.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
87.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
88.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
89.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
90.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
91.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
92.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
93.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
94.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
95.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
96.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
97.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
98.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
99.270115;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
100.0;0.450093;-0.020373;0.420429;0.074774;1.0550945740292668;1.0549110843298595;0.43631070489388635;1.0;10.0;0.436193;0.010134;1.044912;1.0
