time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
49.673763;-2e-06;-5.3e-05;-0.771742;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000276;0.20594;0.0;-1.1;0.000276;0.02444;0.187218
49.674432;-2e-06;-5.3e-05;-0.771742;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000275;0.20594;0.0;-1.1;0.000275;0.02444;0.187218
49.675771;-3e-06;-5.3e-05;-0.771742;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000275;0.205939;0.0;-1.1;0.000275;0.024439;0.187218
49.678449;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000274;0.205939;0.0;-1.1;0.000274;0.024439;0.187218
49.681127;-5e-06;-5.2e-05;-0.771744;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000273;0.205938;0.0;-1.1;0.000273;0.024439;0.187287
49.683804;-6e-06;-5.2e-05;-0.771746;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000271;0.20594;0.0;-1.1;0.000271;0.024439;0.187386
49.686482;-7e-06;-5.2e-05;-0.771747;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205944;0.0;-1.1;0.00027;0.02444;0.187469
49.68916;-8e-06;-5.3e-05;-0.771748;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205946;0.0;-1.1;0.000269;0.024441;0.187551
49.691837;-9e-06;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205949;0.0;-1.1;0.000268;0.024442;0.187629
49.694515;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205948;0.0;-1.1;0.000268;0.024442;0.187701
49.697193;-1.1e-05;-5.4e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205956;0.0;-1.1;0.000267;0.024444;0.187768
49.69987;-1.2e-05;-5.5e-05;-0.771751;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205939;0.0;-1.1;0.000266;0.024443;0.187826
49.700993;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205948;0.0;-1.1;0.000266;0.024444;0.187848
49.700993;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205948;0.0;-1.1;0.000266;0.024444;0.187848
49.700993;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205948;0.0;-1.1;0.000266;0.024444;0.187848
49.700993;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205948;0.0;-1.1;0.000266;0.024444;0.187848
49.701077;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024444;0.187222
49.701161;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024444;0.187222
49.701329;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024444;0.187222
49.701666;-1.3e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024444;0.187222
49.702338;-1.3e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024444;0.187222
49.703684;-1.3e-05;-5.7e-05;-0.771751;7.717441;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205945;0.0;-1.1;0.000266;0.024445;0.187223
49.706375;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205946;0.0;-1.1;0.000265;0.024446;0.187224
49.709066;-1.4e-05;-5.9e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205946;0.0;-1.1;0.000265;0.024447;0.187296
49.711757;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205949;0.0;-1.1;0.000265;0.024448;0.187397
49.714448;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205954;0.0;-1.1;0.000266;0.02445;0.187483
49.717139;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205956;0.0;-1.1;0.000266;0.024451;0.187567
49.71983;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.20596;0.0;-1.1;0.000267;0.024453;0.187646
49.72252;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205959;0.0;-1.1;0.000267;0.024453;0.18772
49.725211;-1.2e-05;-6.5e-05;-0.771749;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205967;0.0;-1.1;0.000268;0.024455;0.187788
49.727902;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205948;0.0;-1.1;0.000269;0.024453;0.187846
49.728968;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205958;0.0;-1.1;0.00027;0.024454;0.187868
49.728968;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205958;0.0;-1.1;0.00027;0.024454;0.187868
49.728968;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205958;0.0;-1.1;0.00027;0.024454;0.187868
49.728968;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205958;0.0;-1.1;0.00027;0.024454;0.187868
49.729052;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205954;0.0;-1.1;0.00027;0.024454;0.187231
49.729135;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205954;0.0;-1.1;0.00027;0.024454;0.187231
49.729303;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205954;0.0;-1.1;0.00027;0.024454;0.187231
49.729638;-1.1e-05;-6.6e-05;-0.771747;7.717432;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205954;0.0;-1.1;0.00027;0.024454;0.187231
49.730308;-1e-05;-6.7e-05;-0.771747;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205954;0.0;-1.1;0.00027;0.024454;0.187231
49.731648;-1e-05;-6.7e-05;-0.771746;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000271;0.205954;0.0;-1.1;0.000271;0.024454;0.187231
49.734329;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000272;0.205955;0.0;-1.1;0.000272;0.024455;0.187232
49.737009;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000273;0.205954;0.0;-1.1;0.000273;0.024455;0.187302
49.73969;-7e-06;-6.8e-05;-0.771743;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000274;0.205955;0.0;-1.1;0.000274;0.024455;0.1874
49.74237;-5e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000275;0.205959;0.0;-1.1;0.000275;0.024455;0.187484
49.745051;-4e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000276;0.20596;0.0;-1.1;0.000276;0.024455;0.187565
49.747731;-3e-06;-6.7e-05;-0.77174;7.717433;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.205962;0.0;-1.1;0.000277;0.024455;0.187642
49.750412;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205959;0.0;-1.1;0.000278;0.024454;0.187713
49.753092;-1e-06;-6.6e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205966;0.0;-1.1;0.000279;0.024454;0.187779
49.755773;-0.0;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205946;0.0;-1.1;0.00028;0.024451;0.187835
49.757152;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205959;0.0;-1.1;0.00028;0.024452;0.187861
49.757152;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205959;0.0;-1.1;0.00028;0.024452;0.187861
49.757152;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205959;0.0;-1.1;0.00028;0.024452;0.187861
49.757152;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205959;0.0;-1.1;0.00028;0.024452;0.187861
49.757236;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205951;0.0;-1.1;0.00028;0.024451;0.187228
49.757319;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205951;0.0;-1.1;0.00028;0.024451;0.187228
49.757486;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205951;0.0;-1.1;0.00028;0.024451;0.187228
49.75782;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.20595;0.0;-1.1;0.00028;0.02445;0.187228
49.758487;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.20595;0.0;-1.1;0.00028;0.02445;0.187228
49.759822;1e-06;-6.4e-05;-0.771737;7.717437;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.20595;0.0;-1.1;0.00028;0.02445;0.187227
49.762493;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205949;0.0;-1.1;0.000281;0.024449;0.187226
49.765163;2e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205947;0.0;-1.1;0.000281;0.024447;0.187294
49.767833;2e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205947;0.0;-1.1;0.000281;0.024446;0.18739
49.770503;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205949;0.0;-1.1;0.000281;0.024446;0.187471
49.773174;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.20595;0.0;-1.1;0.00028;0.024445;0.18755
49.775844;1e-06;-5.8e-05;-0.771737;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205952;0.0;-1.1;0.00028;0.024444;0.187626
49.778514;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205949;0.0;-1.1;0.000279;0.024443;0.187696
49.781184;0.0;-5.6e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205955;0.0;-1.1;0.000278;0.024443;0.187761
49.783855;-0.0;-5.5e-05;-0.77174;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205936;0.0;-1.1;0.000278;0.02444;0.187816
49.785284;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.205949;0.0;-1.1;0.000277;0.024441;0.187844
49.785284;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.205949;0.0;-1.1;0.000277;0.024441;0.187844
49.785284;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.205949;0.0;-1.1;0.000277;0.024441;0.187844
49.785284;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.205949;0.0;-1.1;0.000277;0.024441;0.187844
49.785367;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.20594;0.0;-1.1;0.000277;0.02444;0.187219
49.785451;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.20594;0.0;-1.1;0.000277;0.02444;0.187219
49.785619;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.20594;0.0;-1.1;0.000277;0.02444;0.187219
49.785954;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.20594;0.0;-1.1;0.000277;0.02444;0.187218
49.786624;-1e-06;-5.4e-05;-0.771741;7.717446;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.20594;0.0;-1.1;0.000277;0.02444;0.187218
49.787964;-2e-06;-5.4e-05;-0.771741;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000276;0.20594;0.0;-1.1;0.000276;0.02444;0.187218
49.790645;-3e-06;-5.3e-05;-0.771742;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000275;0.205939;0.0;-1.1;0.000275;0.024439;0.187218
49.793326;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000274;0.205938;0.0;-1.1;0.000274;0.024439;0.187288
49.796007;-5e-06;-5.2e-05;-0.771744;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000273;0.20594;0.0;-1.1;0.000273;0.024439;0.187386
49.798687;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000272;0.205944;0.0;-1.1;0.000272;0.02444;0.18747
49.801368;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.00027;0.205946;0.0;-1.1;0.00027;0.02444;0.187552
49.804049;-8e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205949;0.0;-1.1;0.000269;0.024441;0.18763
49.806729;-9e-06;-5.3e-05;-0.771748;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205947;0.0;-1.1;0.000268;0.024441;0.187703
49.80941;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205955;0.0;-1.1;0.000268;0.024443;0.187769
49.812091;-1.1e-05;-5.4e-05;-0.77175;7.717444;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205937;0.0;-1.1;0.000267;0.024442;0.187827
49.813199;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205947;0.0;-1.1;0.000267;0.024443;0.18785
49.813199;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205947;0.0;-1.1;0.000267;0.024443;0.18785
49.813199;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205947;0.0;-1.1;0.000267;0.024443;0.18785
49.813199;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205947;0.0;-1.1;0.000267;0.024443;0.18785
49.813283;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205943;0.0;-1.1;0.000267;0.024443;0.187221
49.813367;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205943;0.0;-1.1;0.000267;0.024443;0.187221
49.813536;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205943;0.0;-1.1;0.000267;0.024443;0.187221
49.813872;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205943;0.0;-1.1;0.000266;0.024443;0.187221
49.814546;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205943;0.0;-1.1;0.000266;0.024443;0.187221
49.815894;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205944;0.0;-1.1;0.000266;0.024444;0.187222
49.818589;-1.3e-05;-5.6e-05;-0.771751;7.717441;7.071067811865476e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205945;0.0;-1.1;0.000266;0.024445;0.187223
49.821285;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205945;0.0;-1.1;0.000265;0.024446;0.187295
49.82398;-1.4e-05;-5.9e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205948;0.0;-1.1;0.000265;0.024447;0.187397
49.826676;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000265;0.205953;0.0;-1.1;0.000265;0.024449;0.187484
49.829371;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205955;0.0;-1.1;0.000266;0.02445;0.187568
49.832067;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000266;0.205959;0.0;-1.1;0.000266;0.024451;0.187648
49.834762;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205958;0.0;-1.1;0.000267;0.024452;0.187723
49.837457;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000267;0.205966;0.0;-1.1;0.000267;0.024454;0.187791
49.840153;-1.2e-05;-6.5e-05;-0.771749;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000268;0.205947;0.0;-1.1;0.000268;0.024452;0.18785
49.841153;-1.2e-05;-6.5e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205957;0.0;-1.1;0.000269;0.024454;0.18787
49.841153;-1.2e-05;-6.5e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205957;0.0;-1.1;0.000269;0.024454;0.18787
49.841153;-1.2e-05;-6.5e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205957;0.0;-1.1;0.000269;0.024454;0.18787
49.841153;-1.2e-05;-6.5e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205957;0.0;-1.1;0.000269;0.024454;0.18787
49.841237;-1.2e-05;-6.5e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205953;0.0;-1.1;0.000269;0.024453;0.18723
49.841321;-1.2e-05;-6.5e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205953;0.0;-1.1;0.000269;0.024453;0.187231
49.841489;-1.2e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205953;0.0;-1.1;0.000269;0.024453;0.187231
49.841825;-1.2e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205953;0.0;-1.1;0.000269;0.024453;0.187231
49.842497;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205954;0.0;-1.1;0.000269;0.024454;0.187231
49.843841;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000269;0.205954;0.0;-1.1;0.000269;0.024454;0.187231
49.846528;-1e-05;-6.7e-05;-0.771746;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000271;0.205954;0.0;-1.1;0.000271;0.024454;0.187231
49.849215;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000272;0.205954;0.0;-1.1;0.000272;0.024455;0.187302
49.851902;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000273;0.205955;0.0;-1.1;0.000273;0.024455;0.187402
49.854589;-7e-06;-6.8e-05;-0.771743;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000274;0.205959;0.0;-1.1;0.000274;0.024455;0.187486
49.857276;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000275;0.205961;0.0;-1.1;0.000275;0.024455;0.187568
49.859963;-4e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000276;0.205963;0.0;-1.1;0.000276;0.024455;0.187646
49.862651;-3e-06;-6.7e-05;-0.77174;7.717433;9e-06;1.1;20.0;0.750141;0.089952;1.0;0.000277;0.20596;0.0;-1.1;0.000277;0.024454;0.187719
49.865338;-2e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000278;0.205967;0.0;-1.1;0.000278;0.024455;0.187785
49.868025;-1e-06;-6.6e-05;-0.771738;7.717434;9.055385138137417e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205947;0.0;-1.1;0.000279;0.024452;0.187841
49.869325;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205959;0.0;-1.1;0.000279;0.024453;0.187867
49.869325;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205959;0.0;-1.1;0.000279;0.024453;0.187867
49.869325;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205959;0.0;-1.1;0.000279;0.024453;0.187867
49.869325;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205959;0.0;-1.1;0.000279;0.024453;0.187867
49.869409;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205952;0.0;-1.1;0.000279;0.024452;0.187229
49.869492;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205952;0.0;-1.1;0.000279;0.024452;0.187229
49.86966;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205952;0.0;-1.1;0.000279;0.024452;0.187229
49.869994;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000279;0.205952;0.0;-1.1;0.000279;0.024452;0.187229
49.870663;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205951;0.0;-1.1;0.00028;0.024451;0.187229
49.872;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.205951;0.0;-1.1;0.00028;0.024451;0.187228
49.874675;1e-06;-6.4e-05;-0.771737;7.717437;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.00028;0.20595;0.0;-1.1;0.00028;0.02445;0.187227
49.87735;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205948;0.0;-1.1;0.000281;0.024449;0.187296
49.880025;1e-06;-6.2e-05;-0.771736;7.717439;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205948;0.0;-1.1;0.000281;0.024448;0.187392
49.882701;2e-06;-6.1e-05;-0.771736;7.71744;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205951;0.0;-1.1;0.000281;0.024447;0.187474
49.885376;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;20.0;0.750141;0.089952;1.0;0.000281;0.205951;0.0;-1.1;0.000281;0.024446;0.187554
