time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
15.815203;0.7498246496293032;0.2865062091399066;0.805681531358226;0.0022328306811107;0.996291664958926;10.0;0.7500011088704082;0.515539;0.0;0.7500024101513938;0.3997427529369077;0.7110012081194119;-0.3789522832414397;0.7500017508634755;0.3023749059295955;1.0548552951419274;0.8056847035226499
16.499586;0.7498246625450381;0.2865594692747902;0.8056816640129277;0.0021722842381511;0.9963148390660812;10.0;0.7500014034039386;0.515539;0.0;0.7500016022196854;0.3997965590524965;0.7109791404209509;-0.3789924503869499;0.7500021466016485;0.3024271244412644;1.0548872598446764;0.8056848775781781
17.18397;0.7498247634030243;0.2866041240349321;0.8056816202666227;0.002123639165347;0.9963357733234408;10.0;0.7500008008073189;0.515539;0.0;0.7500019458989357;0.399840929185232;0.7109607507842022;-0.3790255880598551;0.7500019112071153;0.3024715449600482;1.054912755573446;0.8056840108816495
17.868353;0.7498243923740728;0.2866426366865177;0.8056823890160248;0.0020793579960881;0.996352240259742;10.0;0.7500005901982371;0.515539;0.0;0.7500022059921868;0.3998789433847979;0.7109453181344222;-0.3790531538337989;0.7500015395259342;0.3025102403032675;1.0549345116728512;0.8056832038682553
18.868353;0.7498236493913588;0.2866831025009342;0.8056816599660481;0.0020314187949122;0.9963717413573466;10.0;0.7500013842438259;0.515539;0.0;0.7500006694547673;0.3999211055017166;0.7109292459802131;-0.3790841711555966;0.7500004915699119;0.3025521886212222;1.054960474968741;0.8056850612333452
19.868353;0.7498238791762089;0.2867140966049038;0.8056807922056781;0.0020001639820386;0.996383436675034;10.0;0.7500014966465426;0.515539;0.0;0.7500006866028587;0.3999495716647523;0.7109178584670621;-0.3791056824295782;0.7500013838344299;0.3025823785552021;1.054977043346703;0.8056844335573208
19.999996;0.749823430430906;0.2867160698573117;0.8056803937586509;0.0019967141548756;0.9963861828659806;10.0;0.7500006615114533;0.515539;0.0;0.7500002120904877;0.3999557128596538;0.7109153342530121;-0.3791078401991848;0.7500007574260169;0.3025855505136899;1.0549783777522366;0.8056838595482828
19.999996;0.7498232613843264;0.2867174567253234;0.8056813394912038;0.0019958455281395;0.9963862102075324;10.0;0.7125009967961796;0.515539;0.0;0.7500006538025089;0.399953543828809;0.7109153487072867;-0.3791094552088002;0.7500009676869634;0.3025855882664074;1.0549794137384088;0.8056840178891164
19.999996;0.749824059893971;0.2867155043380812;0.8056809624193682;0.0019948030910455;0.9963860817484532;10.0;0.7125010990788025;0.515539;0.0;0.7500006031351681;0.399955831420439;0.7109153865784326;-0.3791087556645205;0.7500008200736806;0.3025846856702138;1.0549788354360738;0.8056835431576429
19.999996;0.7498237734328098;0.2867156066999845;0.8056807139248383;0.0019963622433341;0.9963856527443672;10.0;0.7125012841354049;0.515539;0.0;0.750000846752798;0.3999539104419302;0.7109162555228676;-0.3791095975344072;0.7500003105967048;0.3025860838260902;1.054978817934524;0.8056838086191604
19.999997;0.7498242952976805;0.2867157982655404;0.8056809684199622;0.0019946672224323;0.9963858373196846;10.0;0.7125011835708583;0.515539;0.0;0.7500011124558952;0.3999539119931052;0.7109152410583706;-0.3791094604205376;0.750000747276387;0.3025852915420834;1.0549787887098758;0.8056836071390133
19.999998;0.7498242880838545;0.2867159572930068;0.8056815062918179;0.001995682186397;0.9963853588350402;10.0;0.7125015219856364;0.515539;0.0;0.7500006546166129;0.3999547121382433;0.7109154983457681;-0.3791083227624273;0.7500005010063591;0.3025853257003485;1.054979144356524;0.8056842075046512
20.0;0.7498241677465275;0.2867169746618185;0.80568110832093;0.0019965699053826;0.9963862167038818;10.0;0.7125008271139069;0.515539;0.0;0.7500004985317873;0.399954723357641;0.7109155241381466;-0.3791079984089658;0.7500003229421653;0.3025864141333445;1.0549793018665468;0.8056840164124428
20.000004;0.749824219519467;0.2867168748643319;0.8056807963566583;0.0019962263339018;0.996385912406804;10.0;0.7125016321154549;0.515539;0.0;0.7500010955094716;0.3999550129393597;0.7109158844274003;-0.3791078709755383;0.7500011222193909;0.3025860561197363;1.054979495601028;0.8056834117486374
20.000011;0.7498240407344371;0.2867176627253308;0.8056807569430107;0.0019943782077225;0.9963854610077896;10.0;0.7125015940176782;0.515539;0.0;0.7500006165743667;0.3999544546610639;0.7109163807734512;-0.3791093794844767;0.7500010084411856;0.3025852397793531;1.0549793884561771;0.8056836963789473
20.000027;0.7498236339658835;0.2867169081646958;0.8056813563623149;0.0019957349938052;0.9963857273171456;10.0;0.712500262450592;0.515539;0.0;0.7500008827549803;0.3999543011610147;0.7109154647809619;-0.37910933494615;0.7500013794546979;0.3025852091605985;1.054979326289919;0.8056835452591279
20.000057;0.7498244663229765;0.2867154435513431;0.8056810118463809;0.0019964636000442;0.9963859436238288;10.0;0.7125002585456709;0.515539;0.0;0.7500010642357825;0.3999559296849738;0.7109159794940426;-0.3791089358594269;0.7500004668581622;0.3025860754368976;1.0549782972993007;0.8056841934570996
20.000119;0.7498233344465204;0.2867164308950645;0.805680706068246;0.0019949022639906;0.9963859563469292;10.0;0.7125008642241675;0.515539;0.0;0.7500003216685197;0.3999554400040688;0.7109151726049457;-0.3791078894240323;0.7500006069360635;0.3025865636577338;1.0549787571037603;0.8056840457134694
20.000242;0.749823495470951;0.2867155954359096;0.8056811412450046;0.0019949283670203;0.9963853604251972;10.0;0.7125009066100139;0.515539;0.0;0.7500004987356359;0.3999559466070408;0.7109158282902386;-0.3791090080352853;0.7500012793988079;0.302584969887178;1.0549783894554434;0.8056832446432287
20.000488;0.7498241772790127;0.2867172214052892;0.8056811965763421;0.0019957510785625;0.9963861225487718;10.0;0.7125004560689354;0.515539;0.0;0.7500005105570066;0.3999554956975958;0.7109157340181893;-0.3791088845134153;0.7500001968434149;0.3025843936629239;1.0549792192650165;0.8056836301829278
20.00098;0.7498227381616834;0.2867176416608992;0.8056801592941555;0.001993910093955;0.996386274803429;10.0;0.7125006247751307;0.515539;0.0;0.7500002683081313;0.3999558900494132;0.7109147860246734;-0.3791084111176655;0.7500002116161695;0.3025876975089235;1.0549795770096353;0.80568250243262
20.001964;0.7498131565370397;0.2867206142953256;0.8056701747032259;0.0019817283173151;0.9963891706879622;10.0;0.7125014012365618;0.515539;0.0;0.7499898084725749;0.3999556190018541;0.7109032200249327;-0.3791085945358625;0.749990366730763;0.3025893588210236;1.0549832040999818;0.8056724666584871
20.002948;0.7497903334561694;0.2867309805880886;0.8056456557009355;0.0019518920660067;0.9963960548696376;10.0;0.7125015533328495;0.515539;0.0;0.7499662755011652;0.3999573953285665;0.7108773107437263;-0.3791089538322262;0.7499664825593196;0.3025989307894063;1.0549908204913758;0.8056497464550004
20.003932;0.7497493602446659;0.2867477793513273;0.8056038568353684;0.0018992051713494;0.9964088821487964;10.0;0.7125016801868842;0.515539;0.0;0.7499257246683415;0.3999647458743802;0.7108281655343213;-0.3791083898724448;0.7499258091076794;0.3026123921294652;1.055004219328166;0.8056051860559345
20.004916;0.7496846160563432;0.2867742745572348;0.8055374794402513;0.0018177580540827;0.9964279213846968;10.0;0.7125010770363424;0.515539;0.0;0.7498623231239575;0.3999718244540065;0.7107538592041955;-0.3791064814728179;0.749862078362596;0.3026353505150437;1.0550248329713356;0.8055391962823709
20.0059;0.7495948954695879;0.2868085325748254;0.8054440524070204;0.0017007886919743;0.9964547477121432;10.0;0.7125010993542075;0.515539;0.0;0.7497719632640998;0.3999790300511986;0.7106475218565294;-0.3791051667315247;0.7497724603958251;0.3026677230192344;1.0550548755930962;0.805445719210761
20.006884;0.749474210136611;0.2868581841415475;0.8053191934312794;0.001547773140339;0.9964918514372147;10.0;0.7125015444947995;0.515539;0.0;0.7496512137505736;0.3999935160452877;0.7105073628718941;-0.3791041354407705;0.7496502365866513;0.3027121377470258;1.0550943518136502;0.8053210258160853
20.007868;0.7493210078212079;0.2869159608755761;0.8051610685103086;0.0013538638568052;0.9965369444864344;10.0;0.7125016058500314;0.515539;0.0;0.7494982314278161;0.400008593256018;0.7103293879954055;-0.3791001772972338;0.7494976215684819;0.3027642116010678;1.0551429777256551;0.8051611708447998
20.008852;0.7491322504149299;0.2869893486744531;0.8049652865446945;0.0011184139858438;0.9965927977015246;10.0;0.7125002779341146;0.515539;0.0;0.7493103102176829;0.400025082123134;0.710111364656297;-0.3790958941034071;0.7493103034554064;0.302828941165483;1.0552029027750387;0.8049673027595756
20.009836;0.7489079685433008;0.2870753284568751;0.804732451156324;0.0008352279195273;0.9966580664781496;10.0;0.7125002555236958;0.515539;0.0;0.7490844834685775;0.4000463874493357;0.7098494482329056;-0.3790894899350567;0.7490843214330682;0.3029064800348368;1.0552741972020685;0.804733011095584
20.01082;0.7486440373080939;0.2871762505042117;0.8044602835782392;0.0005063016415755;0.9967343424468014;10.0;0.7125016364348103;0.515539;0.0;0.7488210003397934;0.4000699287413035;0.7095440822914523;-0.3790818804636869;0.7488207779440962;0.3029957554551405;1.055356066097808;0.8044601987692889
20.011804;0.748341183019631;0.2872883956474369;0.8041462257023988;0.0001273319775609;0.9968222952005308;10.0;0.7125007530749469;0.515539;0.0;0.7485184070779555;0.4000933479185995;0.709194310856488;-0.3790717421094615;0.7485180029595926;0.3030976668196486;1.055450147944235;0.804146888877189
20.012788;0.7479967398880929;0.2874147413636189;0.8037911656500442;-0.0002970240789224;0.9969204847744428;10.0;0.7125005855718257;0.515539;0.0;0.7481734103299861;0.4001200600038974;0.7087972893331008;-0.3790604501485151;0.7481734782689362;0.3032097797521227;1.0555544829577903;0.8037907184999777
20.013772;0.7476120932888601;0.2875544117239485;0.8033925964551741;-0.0007709702491682;0.9970296750890016;10.0;0.712501542211792;0.515539;0.0;0.7477881323653102;0.4001505814308021;0.7083528208038753;-0.3790453597655491;0.7477871705289976;0.3033340173551106;1.0556724889997888;0.8033923649298267
20.014756;0.7471847637415283;0.2877093490972947;0.802951288053055;-0.0012938080956642;0.9971495335328244;10.0;0.7125010195834524;0.515539;0.0;0.7473603196159747;0.4001777968542989;0.7078633849097128;-0.3790256375720627;0.7473611233382;0.3034697676582435;1.0558013578915657;0.8029523363802065
20.01574;0.7467155341481461;0.2878740779180996;0.8024646901576855;-0.0018660474781923;0.9972808784312248;10.0;0.7125003374978595;0.515539;0.0;0.7468921333523284;0.4002090005127979;0.7073252134458012;-0.3790049705008065;0.7468922891554107;0.3036161168727407;1.0559400826502006;0.8024680436729162
20.016724;0.7462045435652113;0.2880513805197076;0.8019354683117912;-0.0024842598737194;0.9974213683155284;10.0;0.712501243580658;0.515539;0.0;0.7463803682696142;0.4002384756826496;0.7067398606207084;-0.3789801009421;0.7463811429621409;0.3037727112838866;1.0560909151409823;0.8019403963379171
20.017708;0.7456524256180823;0.2882426402235142;0.8013623667421069;-0.0031513335837705;0.997572953501735;10.0;0.7125013908755695;0.515539;0.0;0.7458264012210177;0.4002693470932135;0.7061083287165539;-0.3789505207680616;0.7458264449295331;0.3039405790546704;1.0562520463829443;0.8013695903930355
20.017746;0.7456297789594333;0.2882503307243806;0.8013396610053207;-0.0031806414912625;0.9975792833725003;10.0;0.7125001986025391;0.515539;0.0;0.7458043563966731;0.4002715610429766;0.706081211071099;-0.3789501203224454;0.7458048755380933;0.303949017494987;1.0562591035211175;0.8013467289830035
20.017746;0.7456298173723204;0.2882493608829647;0.8013391825312133;-0.0031785897690161;0.9975794711090568;10.0;0.7125013176500372;0.515539;0.0;0.7458052788538246;0.4002715484386141;0.7060823157919569;-0.3789500468759386;0.7458042895625192;0.303948901880459;1.056258276645876;0.8013457769311146
20.017749;0.7456272943904295;0.2882518857300503;0.8013381171524682;-0.0031836415218652;0.997579857250752;10.0;0.7125012696397833;0.515539;0.0;0.7458027006758353;0.4002705362150767;0.7060795579605451;-0.3789489657435734;0.7458026335974998;0.3039506391335375;1.0562589219976135;0.8013443027781457
20.017753;0.7456263015785145;0.2882525029218619;0.8013356947975034;-0.0031855599226368;0.997580265804976;10.0;0.7125013039309812;0.515539;0.0;0.7458003059490945;0.4002706000268458;0.7060771678617715;-0.378949019709867;0.7458004152367612;0.3039490093375249;1.0562599762185014;0.8013430272775363
20.017759;0.7456224048220587;0.2882516245943348;0.801332384142186;-0.0031873561354253;0.9975819751161902;10.0;0.7125008457661253;0.515539;0.0;0.745796658593761;0.4002713562863847;0.7060727267482325;-0.3789492719154593;0.745796810254527;0.3039494974609677;1.0562605627894668;0.8013376831030078
20.017772;0.7456139466657532;0.2882557163955819;0.8013235463111859;-0.0031986695857373;0.9975839092651164;10.0;0.712500882775898;0.515539;0.0;0.7457886453739255;0.4002729883161319;0.706064915691091;-0.37894839971928;0.7457885581972556;0.3039524235468173;1.056263012435828;0.801331372999578
20.017799;0.7455988530132845;0.2882609758386779;0.8013079261510758;-0.0032152654852975;0.9975884827038938;10.0;0.7125013275527464;0.515539;0.0;0.7457742597595767;0.4002727339069488;0.7060471328074202;-0.3789495846794469;0.7457736614082716;0.3039564600867477;1.0562672032081852;0.8013146476207464
20.017851;0.7455679464285107;0.2882708806025162;0.8012754416909175;-0.0032541694066154;0.997595949699384;10.0;0.712500815797235;0.515539;0.0;0.7457432431019442;0.4002751761412659;0.7060116668626252;-0.3789458881446264;0.7457429530727853;0.3039677241583873;1.0562771194958642;0.801282954069793
20.017956;0.7455063345115378;0.2882932167412237;0.8012122681826923;-0.0033282558909317;0.9976140306873502;10.0;0.7125009903077839;0.515539;0.0;0.7456812374135325;0.4002786194323086;0.7059402410914186;-0.3789435125259162;0.7456805656082485;0.3039855242748522;1.0562952582827747;0.8012194882374784
20.018166;0.7453792817661308;0.2883355763242903;0.8010818966932083;-0.0034793230127361;0.9976480426453808;10.0;0.7125011533204105;0.515539;0.0;0.7455547762425273;0.4002838881439584;0.705797410336105;-0.3789374460471424;0.7455545459531921;0.3040223720373033;1.0563311148394487;0.8010895518395427
20.018376;0.7452516815175814;0.2883793324528441;0.8009499741835303;-0.003631459930692;0.997682561689522;10.0;0.7125008269354458;0.515539;0.0;0.745426207122613;0.4002910559392376;0.705651325786257;-0.3789292005222689;0.745427386737369;0.304062029878517;1.0563683274719908;0.8009577171585107
20.018586;0.745123311031355;0.2884213339354097;0.8008146659241608;-0.0037873822865398;0.9977169600513812;10.0;0.7125007868743647;0.515539;0.0;0.7452976026430967;0.4002986550303386;0.7055034366773454;-0.3789210032577768;0.745297871876193;0.3041001875974503;1.0564047470823903;0.8008236696741968
20.018796;0.7449906761908907;0.2884673394675995;0.800679095964246;-0.0039449632292541;0.9977533533311824;10.0;0.7125014304363217;0.515539;0.0;0.7451660423580762;0.4003034707442383;0.7053545121266787;-0.3789138149644522;0.745166188454256;0.3041404399107825;1.0564423092839057;0.8006895172544781
20.019006;0.744858136137571;0.2885103835881814;0.8005420646745952;-0.0041036496966941;0.9977881644494032;10.0;0.7125015151410652;0.515539;0.0;0.745033256638807;0.4003097585877223;0.7052024732653125;-0.3789075623472319;0.745033019379183;0.3041791067934157;1.0564809335497054;0.8005512239398898
20.019216;0.7447235123955555;0.2885576646503763;0.800401372286159;-0.0042645681383982;0.9978257974939808;10.0;0.7125014160049264;0.515539;0.0;0.7448976574939077;0.4003189604523565;0.7050499535186019;-0.3788994267961548;0.7448982327723687;0.3042180007551185;1.0565197940319755;0.800413392490981
20.019426;0.7445874166821999;0.2886034559032928;0.8002614908267923;-0.0044272624059251;0.997862275266595;10.0;0.7125014794117513;0.515539;0.0;0.7447619130349497;0.4003229894186683;0.7048951673070929;-0.3788919081271737;0.7447620032841307;0.3042579082150816;1.0565577613824064;0.8002732484501547
20.019636;0.744449152726392;0.2886473112736599;0.8001174599209259;-0.0045911537721072;0.9978984833604924;10.0;0.7125012354958687;0.515539;0.0;0.7446234042274549;0.4003308050465816;0.7047376996929082;-0.3788839656700913;0.7446244503188918;0.3042975746012906;1.056597693313507;0.8001307448852145
20.019846;0.7443083712994492;0.2886956719953087;0.7999724601359018;-0.0047564391752633;0.9979361498242124;10.0;0.7125002543810953;0.515539;0.0;0.7444833095359492;0.4003357231903419;0.7045801928343269;-0.3788742051557348;0.7444843529807706;0.3043394594165757;1.056636398786456;0.7999878236010054
20.020266;0.7440252222212806;0.2887887091911482;0.7996794260379786;-0.005093524663045;0.998011861515759;10.0;0.7125008034239224;0.515539;0.0;0.744201407494051;0.4003472863598248;0.7042578031675217;-0.3788574142163366;0.7442010766998315;0.3044214717084096;1.056716646932624;0.7996951596915567
20.020687;0.7437372435035802;0.2888833820352572;0.7993793665325069;-0.0054348573170701;0.998087813055778;10.0;0.7125002327096502;0.515539;0.0;0.7439103035871781;0.4003586500518012;0.7039304062982821;-0.3788391429737204;0.7439104308286135;0.3045023558415505;1.0567978502465314;0.7993979071644228
20.021107;0.7434421687687576;0.288977998692674;0.79907579736321;-0.0057793799870504;0.9981663087605016;10.0;0.7125007776360823;0.515539;0.0;0.7436162624403022;0.4003709999276932;0.7035971320739467;-0.3788216208901043;0.7436169985584951;0.3045877738313799;1.056879531799272;0.7990963435448863
20.021527;0.7431435441139548;0.289074713892516;0.7987656969587962;-0.0061318739387852;0.9982442436062636;10.0;0.7125006690024296;0.515539;0.0;0.7433172379723227;0.4003796816051553;0.7032584761524097;-0.3788007260903173;0.743318199316109;0.3046707735858032;1.056962254674057;0.798789173154867
20.021947;0.7428420201945831;0.2891698631884266;0.7984516768138218;-0.0064854358083536;0.9983237007794438;10.0;0.7125014931050835;0.515539;0.0;0.7430152365488992;0.4003913919784319;0.7029162398152153;-0.3787795977224917;0.7430161390856148;0.3047548284148153;1.0570464132124018;0.7984780882803024
20.022367;0.7425347690441498;0.2892660407183868;0.7981348648008971;-0.0068436714461271;0.9984036027721218;10.0;0.7125007888451749;0.515539;0.0;0.7427088025763823;0.4003997192096571;0.7025714057173894;-0.3787589231370088;0.7427093590858806;0.3048416337630793;1.0571297607992856;0.7981643794401087
20.023207;0.74191244424996;0.2894612311663745;0.7974896256080083;-0.0075662940919478;0.9985633353833104;10.0;0.7125009791016818;0.515539;0.0;0.7420863981058174;0.4004162977594027;0.7018714619358863;-0.3787147316522133;0.7420871045316403;0.3050093527369929;1.0572983205366118;0.7975254826744301
20.024047;0.7412812706762326;0.2896529355706824;0.7968353121901579;-0.0082954152229239;0.9987240081217073;10.0;0.7125003744184351;0.515539;0.0;0.7414538294175342;0.4004284024754272;0.701160186787894;-0.3786654002768833;0.7414540013469642;0.3051757350701744;1.0574674678199592;0.7968779029918818
20.024887;0.7406406810066267;0.2898452075969686;0.7961715546513922;-0.0090267979276369;0.9988853937772668;10.0;0.7125010370255214;0.515539;0.0;0.7408139353515474;0.4004383373697202;0.700444410184356;-0.378614227071354;0.7408136724608596;0.305343624644362;1.0576361741750335;0.7962235776034846
20.025727;0.7399945138606852;0.2900326335702512;0.7955022192962843;-0.0097595936626371;0.9990458428294644;10.0;0.7125007901291867;0.515539;0.0;0.740167581585411;0.4004441106055125;0.699723371654245;-0.378560196643403;0.740167921930686;0.3055051578429948;1.0578030764461874;0.7955630567946538
20.026568;0.7393462130419859;0.2902197611501414;0.7948308851993207;-0.0104901721548889;0.9992039774802192;10.0;0.7125005792145013;0.515539;0.0;0.7395196685414577;0.4004444584311212;0.6989995328683276;-0.3785026271103754;0.7395197366074852;0.3056658123882938;1.0579691271071952;0.794900117680213
20.027408;0.7386974461416218;0.2904013644422568;0.7941581857896717;-0.0112173415436336;0.9993619160991536;10.0;0.7125014532384855;0.515539;0.0;0.7388697238379018;0.4004433526125369;0.6982787519101428;-0.378442694247078;0.7388700849761342;0.3058236078439025;1.0581316785990416;0.7942368756888641
20.028248;0.738049371698719;0.2905794081888111;0.793485468349611;-0.0119369561318345;0.9995168073782844;10.0;0.7125008959265665;0.515539;0.0;0.7382202405675995;0.4004371543191458;0.6975597227668769;-0.3783779855715287;0.7382213293827053;0.3059725081173288;1.0582912640998432;0.7935752952483144
20.029088;0.7374028778107177;0.2907522572417178;0.7928149465264842;-0.0126515299863236;0.9996701489156776;10.0;0.7125010478731509;0.515539;0.0;0.7375745733497252;0.4004285142409504;0.6968444210517558;-0.3783132143402786;0.7375753474217035;0.3061202764220715;1.058450205020927;0.7929160628568533
20.029928;0.7367594274435897;0.2909191952499037;0.7921476142097482;-0.0133524690224209;0.999818908015964;10.0;0.7125004865506949;0.515539;0.0;0.736931993693016;0.400415465834988;0.696136456002505;-0.3782451076565951;0.7369316583064515;0.3062625046370341;1.0586034885265168;0.7922610588522029
20.030768;0.7361233394549703;0.2910817690064359;0.7914863451396752;-0.014046073810507;0.9999653207586944;10.0;0.7125003947513768;0.515539;0.0;0.7362940279002301;0.4003963904225268;0.6954353955596999;-0.3781750513198463;0.73629343653015;0.3063993835235364;1.058753172256753;0.7916110672120893
20.031608;0.7354912898958962;0.2912368789867367;0.7908310388199485;-0.0147256107779375;1.0001086791539624;10.0;0.7125007866384504;0.515539;0.0;0.7356611816598762;0.4003769351600511;0.6947433426381171;-0.378103941664403;0.7356624192671679;0.306531896516428;1.058898273769815;0.790968707178726
20.032449;0.7348653411218634;0.2913886466476252;0.7901822510723614;-0.0153938975090824;1.0002485399731424;10.0;0.7125012884979921;0.515539;0.0;0.7350371099514146;0.4003505369094791;0.6940593038822965;-0.3780292026144627;0.7350371411066348;0.3066591954116191;1.0590414668210644;0.7903318644703626
20.034129;0.7336416969920431;0.2916725461899647;0.7889116139827351;-0.0166870402961568;1.000514785208938;10.0;0.7125013115925649;0.515539;0.0;0.7338124448193373;0.4002934333183582;0.6927251965345332;-0.377879551367579;0.7338122190116215;0.3068952964122867;1.059313082514845;0.7890895025760463
20.035641;0.7325705791640662;0.2919097516244405;0.7877992966424517;-0.0178032445204249;1.000744777912206;10.0;0.7125012678839864;0.515539;0.0;0.7327396546356958;0.4002306538614982;0.6915622906917116;-0.3777385424038242;0.7327404488003721;0.3070902205209805;1.0595429399586205;0.7880009287641618
20.037153;0.7315323606317882;0.2921296409468714;0.7867219428196587;-0.018871110036437;1.0009612526020266;10.0;0.7125014998558756;0.515539;0.0;0.7317010913536486;0.4001618999911764;0.6904423822114479;-0.3775936681602945;0.7317006820239476;0.3072697379654233;1.0597581733934731;0.786949150612895
20.038666;0.7305285567684584;0.2923294789265994;0.7856793348814312;-0.0198910527705134;1.0011652478382542;10.0;0.7125011212038485;0.515539;0.0;0.7306963592539094;0.4000847996024783;0.6893614462496973;-0.3774482424453086;0.7306967007128415;0.3074298097090071;1.0599611824568649;0.7859311640999521
20.040178;0.7295605560218761;0.2925147417834799;0.7846764338705263;-0.0208609929247378;1.0013573460112142;10.0;0.7125011634774849;0.515539;0.0;0.7297285045911208;0.4000003363736827;0.6883255391784092;-0.3773020223436863;0.7297284986967236;0.3075766810677741;1.060151466015661;0.7849521776310564
20.04169;0.7286305420524173;0.2926857242129779;0.7837103662281081;-0.0217834001608373;1.001537996404689;10.0;0.7125012613556575;0.515539;0.0;0.7287990090708218;0.3999125637263919;0.6873341990295118;-0.3771557177146631;0.7287990884488889;0.307711336207072;1.0603291749601604;0.7840128598885584
20.043202;0.7277393014104643;0.2928391956290035;0.7827828835090243;-0.0226578352023728;1.0017072493054646;10.0;0.7125010088572522;0.515539;0.0;0.7279065551357505;0.3998205107331402;0.6863843857542057;-0.3770117454424437;0.7279066069006868;0.3078313984028327;1.060493800388505;0.7831106561451578
20.044715;0.7268851836344636;0.2929789662400154;0.7818959223670008;-0.0234848717909122;1.0018666721659242;10.0;0.7125016602399906;0.515539;0.0;0.7270523365156343;0.3997268796565859;0.685479701959095;-0.3768659793266891;0.7270527734446905;0.3079382448844506;1.0606481872798743;0.7822482190705682
20.046227;0.7260695719067387;0.2931069302839326;0.7810476953557439;-0.0242666208188708;1.0020152549832706;10.0;0.7125015372273934;0.515539;0.0;0.7262358383175165;0.3996288138575525;0.6846186550476683;-0.3767253207832723;0.7262352469123192;0.3080363378522955;1.0607911834950436;0.7814249252057801
20.047739;0.7252919702884789;0.2932241609645349;0.7802394917152006;-0.025006568480101;1.00215539302574;10.0;0.7125015255390513;0.515539;0.0;0.7254580028706351;0.3995312521178201;0.6837994486473296;-0.3765850234605151;0.7254577339806764;0.3081205327182849;1.0609243224823075;0.7806403255913218
20.049252;0.7245510886502129;0.2933298889036537;0.7794696340102706;-0.0257040404302909;1.0022848419887147;10.0;0.7125016591878506;0.515539;0.0;0.7247163168389607;0.3994335228658363;0.6830207267346886;-0.3764500167971674;0.7247169613999659;0.3081990333325561;1.0610474449611773;0.7798925998119968
20.050764;0.723846045140403;0.2934256622887953;0.778737040860355;-0.0263620661171758;1.0024059581571918;10.0;0.7125003047943536;0.515539;0.0;0.7240114978501124;0.3993373614288021;0.6822829014963088;-0.3763170718851328;0.7240122986937247;0.3082684315896226;1.0611613045491834;0.7791835125851615
20.052276;0.7231765778748083;0.2935139829666184;0.7780409365749978;-0.0269794530896311;1.0025196986158038;10.0;0.7125015918404596;0.515539;0.0;0.7233424128104009;0.3992394282857983;0.6815843597296938;-0.3761902781532563;0.723341241330031;0.3083300623488715;1.0612675470415949;0.778508698333526
20.055301;0.7219375504688402;0.2936654407223734;0.7767529834785099;-0.0281139784631086;1.0027260102921618;10.0;0.7125004823077498;0.515539;0.0;0.7221030554286899;0.3990547821681758;0.6802937151173395;-0.3759473885850667;0.7221029779219311;0.308433833811832;1.0614588241086067;0.7772625041647103
20.058023;0.720932987846892;0.2937797012979606;0.7757078647221468;-0.0290209027993731;1.0028884581121411;10.0;0.7125016184957087;0.515539;0.0;0.7210973516082316;0.3988954687290043;0.679250629543395;-0.3757437684021139;0.721097132093531;0.3085110807740058;1.0616084241616943;0.7762509158943082
20.060745;0.7200239864911159;0.2938774980810145;0.7747635240272445;-0.0298348747851983;1.0030315332861592;10.0;0.7125015117021392;0.515539;0.0;0.7201878697269828;0.3987444535814394;0.6783095011904386;-0.3755552350383981;0.7201882553468868;0.3085721568971667;1.0617388408373536;0.7753367462503178
20.063467;0.7192044105537632;0.2939572425521182;0.7739093433959249;-0.0305595505301893;1.0031579105681248;10.0;0.7125008168494903;0.515539;0.0;0.7193670451426005;0.3986035470249388;0.6774642812472464;-0.3753816800043263;0.7193669733519167;0.3086223622429824;1.0618537727481965;0.774511984104129
20.066189;0.7184652516949239;0.294026901994557;0.7731416186051627;-0.0312066292467699;1.0032699039032358;10.0;0.7125010937565688;0.515539;0.0;0.7186282136721822;0.3984717169883311;0.6767045075254673;-0.3752223740619285;0.7186283802122867;0.308664698857157;1.0619543809512804;0.7737723290918264
20.068911;0.7178022991355705;0.2940871446331928;0.7724532749600956;-0.031783980982374;1.0033699950471626;10.0;0.7125009411285045;0.515539;0.0;0.7179651928061684;0.3983524887664535;0.6760235462185353;-0.3750773455358438;0.7179664162066381;0.3086972976934259;1.062042645910354;0.7731062010594509
20.071633;0.7172090306151363;0.2941358230477663;0.7718342005023874;-0.032297660459102;1.0034569814523264;10.0;0.7125010854022579;0.515539;0.0;0.7173713450850601;0.3982408731989159;0.6754154058940456;-0.3749460323213512;0.7173717810604457;0.3087260186250923;1.062120855012353;0.7725095020826873
