time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
22.500013;0.6884293877895921;-0.1876835721868543;0.5986345837387081;0.1817880794911452;1.140555857174628;1.136909745239665;10.0;0.6144365048757495;0.152039740935837;1.054271;1.0;0.6329674987461743
22.50003;0.6884302714135576;-0.1877022132529725;0.5986346018571782;0.1817984983545792;1.1405548661749063;1.136904890017725;10.0;0.6144374110252699;0.1520542504554694;1.054271;1.0;0.6329687109368197
22.500065;0.6884317824685524;-0.1877339377070727;0.5986341329442102;0.1818380383513078;1.1405566750243985;1.136901837650418;10.0;0.6144356807794008;0.1520854383120558;1.054271;1.0;0.6329814763952752
22.500134;0.688431000187365;-0.187793172243521;0.5986363420392042;0.1818817631921505;1.140555090765586;1.1368993198900104;10.0;0.6144395496458859;0.1521319223262473;1.054271;1.0;0.6329891202507604
22.500273;0.6884346811833403;-0.1878814419308412;0.5986379526386956;0.1819565199156475;1.1405466025979505;1.1368966537936886;10.0;0.614446163214785;0.1522110253217882;1.054271;1.0;0.6330168079313112
22.500412;0.6884498594510785;-0.1879303627778796;0.598649779256965;0.1820024968552644;1.1405473932304753;1.1368887108422372;10.0;0.6144589181047941;0.1522544833128676;1.054271;1.0;0.6330424432410332
22.500551;0.6884656663340505;-0.1879553065618418;0.5986626456374271;0.1820173058444915;1.1405432008711052;1.1368914316769336;10.0;0.6144781498424592;0.1522697311867329;1.054271;1.0;0.6330613299421471
22.500689;0.6884867271925824;-0.1879458232002115;0.5986861869139416;0.1820230788204634;1.1405483819226676;1.1368911848069578;10.0;0.6144974154537185;0.1522678088693738;1.054271;1.0;0.6330789768847715
22.500828;0.6885194449188754;-0.1879096956690231;0.5987113576896879;0.1819800473516466;1.1405490143568195;1.1368912159278393;10.0;0.6145223428213765;0.1522265657242291;1.054271;1.0;0.6330968560249728
22.500925;0.6885435702015671;-0.1878579649788446;0.5987335317928957;0.1819538169760503;1.14054667818765;1.1368959495276083;10.0;0.6145441532388057;0.1521875624952745;1.054271;1.0;0.6331045637038888
22.500925;0.6885461165138318;-0.1878532658266395;0.5987345625230918;0.1819421456960313;1.1405472539780288;1.1368991633781016;10.0;0.6145428027211626;0.1521838059649032;1.054271;1.0;0.6331084710781213
22.500926;0.6885448961312821;-0.1878589421413054;0.5987363531991561;0.1819455836665956;1.1405470372078632;1.13689619944467;10.0;0.6145457652672679;0.152188914448382;1.054271;1.0;0.6331102554677942
22.500927;0.6885482239700466;-0.1878560212021859;0.5987352506506363;0.1819397921541822;1.140552164520899;1.1368994589875805;10.0;0.6145441990027084;0.1521932822125699;1.054271;1.0;0.6331056894827178
22.50093;0.6885443447352556;-0.1878634910648388;0.5987349901686708;0.1819480420280067;1.1405462282967422;1.136894190991751;10.0;0.6145458985842078;0.1521859317899306;1.054271;1.0;0.6331053192945931
22.500936;0.6885475511943462;-0.1878555977698125;0.5987385608931982;0.1819382781787586;1.1405518160744104;1.1368921599849091;10.0;0.614544966658614;0.1521806869760923;1.054271;1.0;0.6331075269678097
22.500946;0.6885509937418245;-0.1878474701146499;0.5987400254480416;0.1819432546650871;1.1405504288054706;1.1368955704910464;10.0;0.6145486090916684;0.1521736872672533;1.054271;1.0;0.6331075953777584
22.500968;0.6885570245363373;-0.1878431979307699;0.5987445840280158;0.1819302252705412;1.1405466863304952;1.1368957275626346;10.0;0.6145535977845253;0.152171593249967;1.054271;1.0;0.6331145330559103
22.500971;0.688555909443203;-0.1878312152189976;0.5987449822121576;0.1819321455638493;1.1405506878712983;1.1368933251189262;10.0;0.6145532163664975;0.1521657454077518;1.054271;1.0;0.6331137240120625
22.500971;0.6885603532165487;-0.1878419966550612;0.5987447503781435;0.1819308421730495;1.1405472444731968;1.1368943603391284;10.0;0.6145545266117597;0.1521663710763048;1.054271;1.0;0.6331130814224877
22.500972;0.688559734471271;-0.187835798397346;0.5987488500297932;0.1819188130841791;1.1405469608380143;1.136895285756031;10.0;0.614554996805288;0.1521617472577996;1.054271;1.0;0.6331139005063989
22.500974;0.6885567467534881;-0.1878359054892713;0.5987482650947591;0.1819247452768195;1.1405531063667904;1.1368985760925294;10.0;0.6145539145461438;0.1521582074632151;1.054271;1.0;0.6331131944021728
22.500977;0.6885584491050137;-0.187838797475028;0.5987494727026856;0.1819250559709424;1.1405488509096862;1.1368957148886114;10.0;0.6145538778717639;0.1521615513176389;1.054271;1.0;0.6331121581859988
22.500982;0.6885591325515796;-0.1878228547591132;0.5987488699877821;0.1819147561158011;1.140547583474198;1.136897299843436;10.0;0.6145546912188651;0.1521638474812849;1.054271;1.0;0.6331123742256649
22.500993;0.6885671012631851;-0.187822282915059;0.5987497731020119;0.1819093576824453;1.140550318924762;1.136898557138311;10.0;0.6145577513326136;0.1521502581446434;1.054271;1.0;0.6331115217352258
22.501015;0.6885691827088596;-0.187815716189592;0.5987566372956634;0.181898426239915;1.140549615285634;1.1369003003980855;10.0;0.614564691054686;0.152146395042492;1.054271;1.0;0.633116729782821
22.501058;0.688586932072761;-0.1877829443511787;0.5987707819096284;0.1818742890479388;1.1405532000051826;1.1368996076964497;10.0;0.6145761665081908;0.1521198476632646;1.054271;1.0;0.6331206066927968
22.501145;0.6886147237861938;-0.1877129959414491;0.5987957006261251;0.1818144809600765;1.1405533202684977;1.1369093284719856;10.0;0.6145964215122657;0.1520535100590085;1.054271;1.0;0.6331283864922204
22.50132;0.6886778237883184;-0.1875331937847341;0.5988498127055936;0.1816688323141134;1.1405611624814933;1.1369149502008549;10.0;0.6146485327172584;0.1519108116099764;1.054271;1.0;0.6331393239177411
22.501494;0.6887512108254671;-0.1873307152967258;0.5989119007615838;0.1814893376088441;1.1405755221810248;1.1369343579304014;10.0;0.6147040234344882;0.1517188143972817;1.054271;1.0;0.6331498243139401
22.501668;0.6888297595187018;-0.1870805401560481;0.598985292506594;0.1812724161178249;1.1405865301578229;1.1369514199615152;10.0;0.6147656640683183;0.1514963505566123;1.054271;1.0;0.6331570509256585
22.501842;0.6889206716092102;-0.1868030312674432;0.5990616120192349;0.1810259523848701;1.140603352796893;1.1369677336882822;10.0;0.6148369630169981;0.1512410770437038;1.054271;1.0;0.633165535569504
22.502017;0.6890216569141301;-0.186464545796903;0.5991489679422116;0.1807380822674272;1.1406112994416433;1.1369955274078023;10.0;0.614908509202783;0.1509545959186729;1.054271;1.0;0.6331681515461316
22.502191;0.6891259197772216;-0.1861084043085661;0.5992401325986318;0.1804265140020929;1.140630575160377;1.137021051293179;10.0;0.6149880277766611;0.1506374720804957;1.054271;1.0;0.6331676027860267
22.502365;0.6892378967201892;-0.1857288399587445;0.5993391743907459;0.1800910744489804;1.140652114493798;1.1370457921623962;10.0;0.6150729352067886;0.1502824219751989;1.054271;1.0;0.6331659224994506
22.502714;0.6894898401463885;-0.184843371563362;0.5995550658254549;0.179327414334048;1.1406950739274462;1.1371044128626435;10.0;0.6152601358917139;0.1495022711354917;1.054271;1.0;0.6331668102330138
22.503028;0.6897407988752459;-0.1839410655714709;0.5997747267680935;0.1785469271950449;1.140739559656578;1.1371647705597945;10.0;0.6154459072857135;0.1487028832327423;1.054271;1.0;0.6331554864279912
22.503341;0.6900102305195688;-0.1829573302382711;0.6000093595802449;0.1776816630241259;1.1407868301667274;1.137233168342376;10.0;0.6156482675450656;0.1478329063424056;1.054271;1.0;0.6331495477363154
22.503655;0.6903010220527426;-0.1818972646889794;0.6002638703448393;0.1767603410151241;1.140832289683239;1.1373119046087372;10.0;0.6158627153223568;0.1468845557053332;1.054271;1.0;0.6331382842288922
22.503969;0.6906145692833692;-0.1807452799000209;0.6005354061519349;0.1757563337368385;1.14089263131988;1.1373878144931315;10.0;0.616095362013931;0.1458659251764495;1.054271;1.0;0.6331288477159666
22.504282;0.6909431982075389;-0.1795338288559832;0.600823585808162;0.174701090010406;1.1409441662642628;1.137471701826306;10.0;0.6163407083615801;0.1447936798739689;1.054271;1.0;0.6331188746902927
22.504596;0.691290473354147;-0.1782531443569501;0.6011226062659722;0.1735903383705482;1.14100586433865;1.1375644057401753;10.0;0.616595251633669;0.1436556440843874;1.054271;1.0;0.6331061734445947
22.50491;0.6916581044762974;-0.1769116004831029;0.6014390776403374;0.1724301516345709;1.1410757870573414;1.137657729352234;10.0;0.6168638048739723;0.1424652588178538;1.054271;1.0;0.6331030021753823
22.505223;0.6920366860976581;-0.17552910477701;0.6017684359895596;0.1712068155345761;1.1411418582910655;1.1377566214302477;10.0;0.6171469766645746;0.1412298619498247;1.054271;1.0;0.6331008853728495
22.505537;0.692427241667783;-0.1740703854171333;0.6021120232260002;0.169948083602793;1.1412068023925237;1.137852339955892;10.0;0.6174370646635478;0.1399465649388987;1.054271;1.0;0.633102168326154
22.505851;0.6928370084808507;-0.1725942468566115;0.6024677427812477;0.168664224515741;1.1412769153647024;1.1379568897347911;10.0;0.6177384402811709;0.1386324822525247;1.054271;1.0;0.6331049380706381
22.506165;0.6932553287388804;-0.1710663209468864;0.6028334489657423;0.1673347716619865;1.1413526112957182;1.1380647185392505;10.0;0.6180522141256886;0.1372797510357088;1.054271;1.0;0.6331121447251636
22.506478;0.6936866253294041;-0.1694951851845274;0.6032067855115639;0.1659774263282304;1.141429068316861;1.138168839329703;10.0;0.6183699690131109;0.1358838023990783;1.054271;1.0;0.6331282005986502
22.506792;0.6941296483677156;-0.1679011615286666;0.6035944895071175;0.1645854410402139;1.141505998310446;1.1382815706199354;10.0;0.6187021248610991;0.1344696462983272;1.054271;1.0;0.63314191834473
22.507106;0.6945864488546335;-0.1662903259668406;0.6039865146054247;0.1631753156233606;1.1415806156450297;1.138392317389386;10.0;0.6190365808242906;0.1330302478602746;1.054271;1.0;0.6331726951667284
22.507419;0.6950470565529313;-0.1646353873821588;0.6043869517214826;0.1617482279023273;1.14165720110835;1.1385065019547755;10.0;0.6193804765876334;0.131573268260497;1.054271;1.0;0.6332042455203996
22.507733;0.6955195038480004;-0.1629643215154168;0.6048014120383638;0.1603014401653138;1.1417364520976547;1.1386254851253228;10.0;0.6197340721255512;0.1300884085307396;1.054271;1.0;0.6332415218650332
22.508047;0.6959977264792073;-0.1612919421424387;0.6052164894779604;0.1588338064583313;1.1418152639323107;1.1387403261551086;10.0;0.6200901835409081;0.128604375050754;1.054271;1.0;0.6332840948684455
22.50836;0.6964895138973419;-0.1595822571185577;0.6056387203050534;0.1573641748383963;1.1419042322364996;1.138859807704106;10.0;0.6204546545511872;0.1270881599034451;1.054271;1.0;0.6333403827376614
22.508988;0.6974821394658459;-0.1561579054698529;0.6065031153698912;0.1543827741993112;1.1420640721851911;1.1390975307249185;10.0;0.6211988360966966;0.1240451618296312;1.054271;1.0;0.6334602771039888
22.509553;0.6983941466435708;-0.1530545767868933;0.6072977459641127;0.1516926833318584;1.142213641995229;1.139311345360645;10.0;0.6218816463996034;0.1212956827412382;1.054271;1.0;0.6336034981148696
22.510117;0.6993260138309011;-0.1499314041934114;0.6081089562696703;0.1489898095730729;1.1423628590697672;1.1395272151216354;10.0;0.6225797089508387;0.1185337077529993;1.054271;1.0;0.6337657783849775
22.510682;0.700269024670832;-0.1468141878853266;0.6089274421669427;0.1462904173422766;1.1425069658041946;1.1397486568189823;10.0;0.6232887945433866;0.1157781362891507;1.054271;1.0;0.6339483050182944
22.510852;0.7005542977642965;-0.1458711849825378;0.609176619916378;0.1454704129746448;1.1425575428116437;1.139811693966823;10.0;0.6235014867985039;0.114950346640273;1.054271;1.0;0.6340106542861016
22.510852;0.7005524474147644;-0.1458779678369715;0.6091763206676392;0.1454808839383755;1.1425570770740432;1.139811327509917;10.0;0.6235022598521623;0.1149364386000462;1.054271;1.0;0.6340067772942893
22.510852;0.7005516982986746;-0.1458861734991768;0.6091770746531324;0.1454762075066121;1.1425514783185595;1.139808474915461;10.0;0.6235018828362929;0.114937312342776;1.054271;1.0;0.6340105744677654
22.510852;0.7005508193360597;-0.1458850842853072;0.609177819490774;0.1454674443653955;1.1425517306529656;1.1398141016942027;10.0;0.6235046041570339;0.114945413626621;1.054271;1.0;0.6340115233801945
22.510854;0.7005555472031602;-0.1458667777317562;0.6091774699474477;0.1454729358666314;1.142556213762466;1.13981156997949;10.0;0.6235062114680219;0.1149414790629045;1.054271;1.0;0.6340124570943707
22.510855;0.7005572065025619;-0.1458676712092566;0.6091783068616746;0.1454622695055473;1.1425523922086498;1.1398101265485892;10.0;0.6235065486590599;0.1149363631093753;1.054271;1.0;0.6340085574274233
22.510858;0.7005638628338946;-0.1458474478404928;0.609183645814433;0.145442628046494;1.1425531851134112;1.1398108117074977;10.0;0.6235115089648718;0.1149192663486668;1.054271;1.0;0.634013556247994
22.510863;0.7005698008977829;-0.1458210626396641;0.6091931531910915;0.1454246245607783;1.142554312048522;1.1398173168968937;10.0;0.6235190741969651;0.1148962271739216;1.054271;1.0;0.634014877143271
22.510874;0.7005873478877639;-0.1457664485454055;0.6092065799771745;0.1453658667713508;1.1425626236908246;1.1398174684133808;10.0;0.6235298246115119;0.1148448663337563;1.054271;1.0;0.6340148593225391
22.510896;0.7006277268374194;-0.1456496855587683;0.6092407796733844;0.1452724330888927;1.14256714086013;1.1398255280091334;10.0;0.6235567195764851;0.1147285370183913;1.054271;1.0;0.6340245531142046
22.510939;0.7006990384846099;-0.1454107756334043;0.6093012866607953;0.1450636655379811;1.1425740510320286;1.1398440777200018;10.0;0.6236122080935235;0.1145273867948919;1.054271;1.0;0.6340443727913552
22.511026;0.7008427419901866;-0.1449278180815005;0.6094311963858254;0.144649262856036;1.142601696626933;1.139876958394265;10.0;0.6237232048809069;0.1140959227405046;1.054271;1.0;0.6340752206601227
22.511199;0.701137471448335;-0.1439619236372593;0.6096861008357513;0.143805885173832;1.1426465101651708;1.139944450644367;10.0;0.6239420259634645;0.1132413408727807;1.054271;1.0;0.6341393588456057
22.511545;0.7017295424821867;-0.1420083975295731;0.6101949265230379;0.1421280961869705;1.1427371722972095;1.1400782246401633;10.0;0.624388050489561;0.1115100899949518;1.054271;1.0;0.6342660683098874
22.511891;0.7023227560639392;-0.1400342049797157;0.6107128281541729;0.1404089733693928;1.1428302732119409;1.140216602534132;10.0;0.6248329777364415;0.1097653597179055;1.054271;1.0;0.6343981394093104
22.512584;0.7035137223478171;-0.1360270938481421;0.6117505597641129;0.1369391622743931;1.1430251564368576;1.1404898964338797;10.0;0.6257244558452086;0.1062062856083982;1.054271;1.0;0.6346769041744668
22.513208;0.704598122661739;-0.1323417864776334;0.6126912052964134;0.1337597988943802;1.143195388564756;1.1407492688433165;10.0;0.6265359160365304;0.1029536244885512;1.054271;1.0;0.6349370824304346
22.513831;0.7056805588217764;-0.1286153725313685;0.6136352398140695;0.1305338418125259;1.1433767553906786;1.1410046608900692;10.0;0.6273425499503154;0.099663071255836;1.054271;1.0;0.635213844924499
22.514454;0.706768876024508;-0.1248607861328903;0.6145805964826758;0.127274827729298;1.1435560582752775;1.1412670330953123;10.0;0.6281550546945066;0.0963428169275676;1.054271;1.0;0.6354989231221493
22.515078;0.7078524399777439;-0.1210843371138717;0.6155240832740306;0.1240082358840238;1.1437344872930195;1.1415291194131134;10.0;0.6289610868261721;0.0929992528746563;1.054271;1.0;0.6357987358994496
22.515701;0.7089327962950664;-0.1172865015203509;0.616465680090955;0.1207257632443979;1.1439187616726678;1.1417901166403863;10.0;0.6297641064355458;0.0896497600744214;1.054271;1.0;0.636116016713868
22.516324;0.7100151538236621;-0.1134972951202207;0.6173999880340455;0.1174507108522411;1.144094104090464;1.1420553269078009;10.0;0.6305621204787558;0.0862989118183674;1.054271;1.0;0.6364385778547696
22.516948;0.7110836365244464;-0.109705558160593;0.6183349176420299;0.1141730118651513;1.1442749805041628;1.1423112661843895;10.0;0.6313550090203487;0.0829528162238732;1.054271;1.0;0.6367789518726013
22.517571;0.7121433633365759;-0.1059369723108059;0.6192558675648144;0.1109029945371096;1.1444518100418597;1.1425742393491674;10.0;0.632135981850223;0.0796195720198065;1.054271;1.0;0.6371337361130212
22.518195;0.713194118599082;-0.1021904897373174;0.6201668482715884;0.1076717032089548;1.14463369363949;1.1428370423335974;10.0;0.632911452179689;0.0763176113486633;1.054271;1.0;0.6374988797008396
22.518818;0.7142344490022594;-0.0984688081810441;0.6210711050997115;0.1044502632504803;1.144809422420298;1.1430941484864785;10.0;0.6336786895460502;0.0730267315631366;1.054271;1.0;0.637875780445237
22.519441;0.7152585679753916;-0.0947680222875822;0.6219624438273381;0.1012685611213914;1.1449825743709767;1.1433470287081409;10.0;0.6344326007207145;0.0697761805095164;1.054271;1.0;0.6382576329806304
22.520065;0.7162701206693237;-0.0911262400350766;0.6228418950542989;0.0981166292758693;1.1451559941628096;1.1435978530061666;10.0;0.6351806186975612;0.0665496224343665;1.054271;1.0;0.6386589475163355
22.520688;0.717264025659837;-0.0875267189450298;0.623709422174484;0.0950033069161799;1.1453326483575883;1.1438451000117469;10.0;0.6359123671465582;0.0633718561268995;1.054271;1.0;0.6390614500427474
22.521311;0.7182481298109843;-0.0839562649618136;0.6245623088726358;0.0919228317951366;1.1454963527213635;1.1440926176407171;10.0;0.6366349083151595;0.0602396480360797;1.054271;1.0;0.639476629574665
22.521935;0.7192103890807187;-0.080466716135128;0.6253987884313501;0.0889036128379174;1.1456655851700517;1.1443356318272009;10.0;0.6373429883276421;0.0571641164829242;1.054271;1.0;0.6399007668144028
22.522558;0.7201592752427899;-0.0770171643784369;0.6262229508374757;0.0859296191348517;1.145827442754254;1.1445715338663895;10.0;0.6380370785711188;0.0541198828689944;1.054271;1.0;0.6403259968641773
22.523182;0.7210896940148303;-0.0736262873147862;0.6270306357233577;0.083011191291526;1.1459914052529374;1.144806593954724;10.0;0.6387177102049525;0.0511423324861292;1.054271;1.0;0.6407658284673241
22.523805;0.7219988820291952;-0.0702925115172912;0.6278241955328725;0.0801407234784033;1.146142158028762;1.145033308355638;10.0;0.6393841010091988;0.0482096351456753;1.054271;1.0;0.6412034906495996
22.524428;0.7228927952390825;-0.0670223507048406;0.6285993356693682;0.0773260247295767;1.146301613023891;1.1452605286299715;10.0;0.6400379381204105;0.0453385693997781;1.054271;1.0;0.6416422485298706
22.525675;0.7246189106249427;-0.0606873583248511;0.6301017894981333;0.0718748215168599;1.146602613723101;1.1456919778096588;10.0;0.6413010080355224;0.0397663473245381;1.054271;1.0;0.6425356965725225
22.526797;0.7261043014232044;-0.0552240519019096;0.6313982116198488;0.0671644809198194;1.1468572117560976;1.146073058024518;10.0;0.6423915541540974;0.0349586881084385;1.054271;1.0;0.6433413174938888
22.527919;0.7275300844559935;-0.0499817629471574;0.6326348082909683;0.0626450161351513;1.1471109094345606;1.146436113780976;10.0;0.6434327485820979;0.0303458810706243;1.054271;1.0;0.6441507650095003
22.529041;0.7288954863202507;-0.0449585589972256;0.6338194527894733;0.0583219442711786;1.1473443566674504;1.1467789386043183;10.0;0.6444258678876514;0.02593942917682;1.054271;1.0;0.6449467224496769
22.530164;0.7301938470321695;-0.0401614800501307;0.6349508845540061;0.0542070702328695;1.1475689278896877;1.1471102978392198;10.0;0.6453716085679033;0.0217310995326769;1.054271;1.0;0.6457371152240104
22.531286;0.7314267603273146;-0.0356064539884816;0.6360228556131153;0.0502762124844178;1.1477844979872298;1.1474202285297204;10.0;0.646274007496345;0.0177308977105934;1.054271;1.0;0.6465142446899206
22.532408;0.732601709683625;-0.0312668242410562;0.6370462943789478;0.0465504028671842;1.1479928180108818;1.1477207283736242;10.0;0.6471279602728678;0.0139181899600282;1.054271;1.0;0.6472810127296452
22.53353;0.733715136583074;-0.0271390605377781;0.6380134276672553;0.0430062781024928;1.1481848341198309;1.1479983631015165;10.0;0.6479384748125282;0.0103113867907867;1.054271;1.0;0.6480204685613401
22.534339;0.7344834978182031;-0.0243093892501625;0.638684554292373;0.0405825835738172;1.148320547439713;1.148195435687851;10.0;0.6484978057020145;0.0078218067473543;1.054271;1.0;0.6485491474300167
22.534339;0.7344870499622406;-0.0243052128500721;0.6386830537346505;0.0405746404433977;1.1483231336658075;1.148192063175994;10.0;0.6484971709229996;0.0078231550561503;1.054271;1.0;0.648549613175671
22.534341;0.7344876718727719;-0.0243030200845641;0.6386846971422474;0.040570366516655;1.1483218859676585;1.1481977341222225;10.0;0.648499240052759;0.007811422609594;1.054271;1.0;0.6485457681125175
22.534342;0.7344900152073321;-0.02429212968005;0.638684968513626;0.0405724527390633;1.148317472477677;1.148196820674108;10.0;0.6484993374219566;0.0078084653284975;1.054271;1.0;0.6485503036620254
22.534346;0.7344935189974897;-0.0242807436822512;0.6386888269592979;0.0405585156308232;1.148324223470543;1.1481987865425347;10.0;0.6485033212009623;0.0077991116494501;1.054271;1.0;0.6485491845252696
22.534353;0.7344998313209501;-0.0242621764364;0.6386920025984393;0.0405418266380586;1.1483235063558712;1.1482013345003306;10.0;0.648506216276756;0.0077812858006805;1.054271;1.0;0.6485529804670748
22.534366;0.7345122310846839;-0.0242113754017359;0.638703828824821;0.0404933328152984;1.1483217179221852;1.1482001825965256;10.0;0.6485163489475204;0.0077367989086389;1.054271;1.0;0.6485643357318231
22.534394;0.7345330979400008;-0.0241180525998751;0.6387252510931737;0.0404097824937685;1.1483317518938383;1.148209208706323;10.0;0.6485357235315918;0.0076521589759292;1.054271;1.0;0.6485831470086348
22.534449;0.7345849530477909;-0.0239211248825078;0.6387695131112038;0.0402593533217696;1.1483396696923671;1.1482254656539843;10.0;0.6485735028496892;0.0074974962785517;1.054271;1.0;0.6486161431349434
22.534558;0.734685156666885;-0.0235498457630665;0.6388579121022125;0.0399304950086339;1.1483576606024954;1.1482438297230195;10.0;0.6486449629417246;0.0071564767367699;1.054271;1.0;0.6486883807495368
22.534778;0.7348873231669565;-0.022816416944148;0.6390317617420193;0.0392906245080233;1.14839225483664;1.1483000260835663;10.0;0.6487914548737438;0.0065111777018406;1.054271;1.0;0.6488234027725068
22.535216;0.735280266156765;-0.0213555352857267;0.6393749029452879;0.0380445129675204;1.148462829345906;1.148398124177589;10.0;0.6490770770147218;0.0052395653873608;1.054271;1.0;0.6490986602392176
22.536093;0.7360443386008654;-0.0185279125270022;0.6400416074613149;0.0356161363566539;1.148594331941972;1.1485952643430728;10.0;0.6496346084597593;0.0027675494828889;1.054271;1.0;0.6496383240296806
22.53697;0.7367775004849272;-0.0158323311658853;0.6406753673764725;0.0333061198502589;1.1487227527938684;1.148779966630319;10.0;0.6501653239784352;0.0003918966166464;1.054271;1.0;0.6501633188972665
22.537848;0.7374735036553134;-0.0132505535434163;0.6412798933150772;0.0310900343819357;1.1488447170481868;1.1489516505533393;10.0;0.650671240458805;-0.0018692811469654;1.054271;1.0;0.650676881404938
22.538725;0.7381401967983795;-0.010787197012622;0.6418612362586347;0.0289789905669536;1.1489587138891189;1.1491189649946825;10.0;0.6511546349782775;-0.0040177212066885;1.054271;1.0;0.6511724011595283
22.539602;0.7387743242249856;-0.0084349235359031;0.642415168616119;0.0269737028062097;1.1490724919451758;1.1492855835062683;10.0;0.6516191338677346;-0.0060795272133061;1.054271;1.0;0.6516458015338232
22.540479;0.7393826439219038;-0.0062052654831145;0.642940739036856;0.0250559857959274;1.1491739636079956;1.14944000670009;10.0;0.6520588476477728;-0.0080386642154815;1.054271;1.0;0.6521087460449639
22.541356;0.7399617943527672;-0.0040728322607101;0.6434439995446082;0.0232156131974192;1.1492771314810195;1.1495797586075154;10.0;0.6524797771938864;-0.0098915744182973;1.054271;1.0;0.6525553345810742
22.542233;0.7405112960223975;-0.0020362703174996;0.6439243762399351;0.0214904140948798;1.1493738201136152;1.149723816420396;10.0;0.6528781551287072;-0.0116721541458931;1.054271;1.0;0.6529845299210665
22.54311;0.7410369209220188;-0.0001216227130966;0.6443800329716797;0.0198343892932548;1.1494604518943146;1.1498564954734378;10.0;0.6532609661165647;-0.0133538553071418;1.054271;1.0;0.6533988016698992
22.543988;0.7415331754487946;0.0017179430508198;0.6448130268259821;0.0182564671476655;1.1495440739734473;1.14997902179683;10.0;0.6536211599689179;-0.0149709046294606;1.054271;1.0;0.6537947357401381
22.544865;0.7420084421120173;0.0034654621083128;0.6452253035868925;0.0167718444393962;1.149630035013404;1.1500984577825144;10.0;0.6539644421648244;-0.0164901745394004;1.054271;1.0;0.6541731871091485
22.545742;0.7424601165279403;0.0051183179069906;0.6456177111542619;0.0153605944501008;1.1497085689215063;1.1502141899306442;10.0;0.654294633518859;-0.0179258570264491;1.054271;1.0;0.654543426416611
22.546619;0.7428879876758907;0.0066724794557728;0.6459867052644489;0.014012982681305;1.1497818650932567;1.1503194441691926;10.0;0.654602429777462;-0.0193052584531688;1.054271;1.0;0.6548873555579867
22.547496;0.743289168866568;0.0081720472686919;0.6463388342766797;0.0127453957957975;1.149853560615058;1.1504224213695875;10.0;0.6548969402306729;-0.0206094025500402;1.054271;1.0;0.6552241987008348
22.548373;0.7436747927487132;0.0095808627077192;0.6466740614550935;0.0115312699879276;1.149918384546987;1.150517828453002;10.0;0.6551775565423742;-0.0218318917512219;1.054271;1.0;0.6555458852297945
22.54925;0.7440440641282293;0.0109111165480451;0.6469941012319025;0.0103928102173409;1.1499793735881294;1.150612463221475;10.0;0.6554427109564758;-0.023006549125911;1.054271;1.0;0.6558510784886858
22.550128;0.7443849757220202;0.0121736864955571;0.6472958318957567;0.0093064907134469;1.1500397629987154;1.1506946952424424;10.0;0.6556937555780441;-0.0240992824514779;1.054271;1.0;0.6561401442894261
22.551005;0.7447143402698536;0.0133622677236819;0.6475805669452549;0.0082843048248102;1.150092483346209;1.150774209344419;10.0;0.6559330765191909;-0.0251484723697631;1.054271;1.0;0.656415479484026
22.551882;0.745028663974405;0.0144891328736713;0.647850736491509;0.0073216930451082;1.1501450698401796;1.1508571218182275;10.0;0.6561584650053367;-0.0261326202147961;1.054271;1.0;0.6566827929885539
22.552759;0.7453181056099801;0.0155652239611379;0.6481034497605763;0.0064181853161372;1.1502005758907112;1.1509260938124002;10.0;0.6563734058098382;-0.0270718147859338;1.054271;1.0;0.656935547729107
22.553636;0.745595748515852;0.0165609026762343;0.6483483636840387;0.0055539332017098;1.150250190343868;1.1509914851730318;10.0;0.6565778704789939;-0.027939614585211;1.054271;1.0;0.6571755310462373
22.554513;0.7458603868025772;0.017514009024569;0.6485731759216059;0.0047403963951742;1.150288626187154;1.151061980158815;10.0;0.6567675616452058;-0.0287819813576672;1.054271;1.0;0.6574023534398866
22.556268;0.7463452354281748;0.019253240095341;0.6489987317962033;0.0032402081762338;1.1503761512947384;1.1511839079810964;10.0;0.6571203591912246;-0.0303057467174967;1.054271;1.0;0.6578211572844818
22.557846;0.7467412270455485;0.0206726124681461;0.6493352920894646;0.0020488411591483;1.1504422909128535;1.1512731961622875;10.0;0.6574075218258543;-0.0315330394371994;1.054271;1.0;0.6581664399662562
22.559425;0.7470912243440495;0.0219219631557863;0.6496452275515349;0.0009669495079944;1.1504988866109769;1.1513590086506276;10.0;0.6576616410391833;-0.0326343015535725;1.054271;1.0;0.6584769440434218
22.561004;0.747412180354218;0.023063317580185;0.6499210588111036;5.903850846751879e-06;1.150552741754934;1.1514366326463612;10.0;0.6578935593802625;-0.0336209634018763;1.054271;1.0;0.6587582328656592
22.562583;0.7476979351708041;0.0240763509081667;0.6501687983750841;-0.0008608197666238;1.150598863670325;1.1515067485078312;10.0;0.6581056897382611;-0.0345074603483364;1.054271;1.0;0.6590104515798524
