time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.012697;0.3981688440616691;0.3579005614577769;0.3841271564991565;-0.3160653283348454;1.0762604049914497;1.0;10.0;0.375083;0.453268;0.0;0.3982365423110938;0.4010674923385019;0.3504988778013229;-0.3529863831388971;0.3982362708514636;0.3639501291971934;1.1362022388691615;0.4974462409796071
30.012748;0.3981183711234919;0.3577966877247697;0.3840789956885979;-0.3159769543667056;1.0762470795802987;1.0;10.0;0.375083;0.453268;0.0;0.3981853840090957;0.4009486136191746;0.350462830613006;-0.3528917565223634;0.3981858040759462;0.3638434379838849;1.136171552390095;0.4973508717329123
30.012748;0.3981181129675686;0.3577969060584604;0.3840790950832212;-0.315975322065902;1.0762476757167925;1.0;10.0;0.375083;0.453268;0.0;0.3981852278984575;0.4009484588528026;0.3504622062245355;-0.3528909989767755;0.3981857256993932;0.3638447421177389;1.1361709283232546;0.4973522762890814
30.012751;0.3981151707935341;0.3577927557370278;0.3840758433881208;-0.3159719047989673;1.076247982419836;1.0;10.0;0.375083;0.453268;0.0;0.3981837581694666;0.4009430873920613;0.3504611457280276;-0.3528869928784411;0.3981838668917734;0.3638400500122197;1.136170643825718;0.4973492333667102
30.012753;0.3981137789478264;0.3577878131358802;0.3840735620506005;-0.3159674333121454;1.0762477783189313;1.0;10.0;0.375083;0.453268;0.0;0.3981802890686158;0.4009369353328099;0.3504595497735875;-0.3528826996437864;0.3981807656559382;0.3638345699854876;1.1361713266510192;0.4973426493772078
30.012758;0.3981081582591255;0.3577764849377968;0.3840683037634491;-0.3159602180976372;1.0762459280069516;1.0;10.0;0.375083;0.453268;0.0;0.3981758660602102;0.4009259205744845;0.3504558016864068;-0.3528732182196791;0.3981754820561736;0.3638237925492317;1.1361657923572086;0.4973344409472642
30.012768;0.3980982816517044;0.3577562657166369;0.3840593258981517;-0.315941430462579;1.0762451377725497;1.0;10.0;0.375083;0.453268;0.0;0.398165232096461;0.4009003241612929;0.3504483776446986;-0.3528536426711302;0.3981653262246903;0.3638030573389737;1.1361607919556158;0.4973144570040577
30.012789;0.3980781242373875;0.3577171432770488;0.3840408020355286;-0.3159072221515312;1.0762391459652765;1.0;10.0;0.375083;0.453268;0.0;0.398145328414955;0.4008555672392325;0.3504342358715998;-0.3528154279232696;0.3981456079622874;0.3637627733862885;1.1361495363283536;0.4972788772016274
30.012829;0.3980375695779072;0.357635496702546;0.3840012126567895;-0.3158393047668431;1.0762280995560702;1.0;10.0;0.375083;0.453268;0.0;0.3981052610347783;0.4007624205780442;0.3504064384608454;-0.3527404242265247;0.3981051413156817;0.3636782823849183;1.1361253842726318;0.4972066848986928
30.01291;0.397957179438538;0.3574725394683222;0.3839258493249954;-0.3156984229252648;1.0762087606328503;1.0;10.0;0.375083;0.453268;0.0;0.3980257355832836;0.4005727670060796;0.3503505425157116;-0.35258918579914;0.3980254069845024;0.3635123549042259;1.1360816410663563;0.4970594101669527
30.013072;0.3977978625845844;0.3571455418693428;0.3837737038971018;-0.3154185474972395;1.0761699066259225;1.0;10.0;0.375083;0.453268;0.0;0.3978647205308322;0.400195424135663;0.3502372364093992;-0.3522844244297132;0.3978642652568413;0.3631787070066455;1.1359881977360764;0.4967633666862898
30.013395;0.3974767616986082;0.3564841544069514;0.3834687982309276;-0.3148506307354919;1.0760868789229376;1.0;10.0;0.375083;0.453268;0.0;0.3975433943656181;0.3994295484410491;0.3500113601041421;-0.3516667880351368;0.397543185510351;0.3625005422458908;1.1358025846810809;0.4961665438689017
30.014042;0.3968336216803919;0.355132528487353;0.3828597391491058;-0.313691775816362;1.0759216577799062;1.0;10.0;0.375083;0.453268;0.0;0.3969002146823651;0.3978694501729621;0.3495624841389817;-0.3504141202001128;0.396900747178969;0.3611226601989941;1.1354217095174357;0.4949602501515578
30.014689;0.3961923842717241;0.3537595032120479;0.3822520522431478;-0.3125117062309717;1.0757550146897616;1.0;10.0;0.375083;0.453268;0.0;0.3962594042962091;0.3962862818026426;0.3491174093934426;-0.349135796629849;0.3962593882467283;0.3597182237262534;1.1350339132469232;0.4937438146487608
30.015336;0.3955557185856812;0.3523694236724626;0.3816466452306125;-0.3113179123667296;1.075583509404881;1.0;10.0;0.375083;0.453268;0.0;0.3956213820089745;0.3946857096581455;0.3486758634741351;-0.3478483085416594;0.3956218320669629;0.3583000113863787;1.1346452893623666;0.492518854233726
30.015983;0.3949222552469226;0.3509783050514632;0.3810474482298937;-0.3101203529368065;1.075412319791899;1.0;10.0;0.375083;0.453268;0.0;0.3949882625222259;0.3930858449040411;0.3482378291556542;-0.3465558466725658;0.3949883148460871;0.3568793417943962;1.1342524423209164;0.4912975275502477
30.01663;0.3942971889723475;0.3495948672494645;0.3804550230778956;-0.3089258755344988;1.0752448713897795;1.0;10.0;0.375083;0.453268;0.0;0.3943637404728375;0.391492384898044;0.3478055776355371;-0.3452717890309467;0.39436371483174;0.355466054440898;1.133862504664654;0.4900855452201561
30.017277;0.3936808439979371;0.3482219258123402;0.3798703389534166;-0.3077448138395924;1.0750756259605296;1.0;10.0;0.375083;0.453268;0.0;0.3937456336167787;0.389916040821409;0.3473793339210382;-0.3439984496557824;0.3937453014472775;0.354065087437229;1.1334765428948672;0.488886386317014
30.017924;0.393073758775214;0.3468724588746266;0.379294268988176;-0.306579254405069;1.074910817315346;1.0;10.0;0.375083;0.453268;0.0;0.393138518278712;0.3883662645237308;0.346960740987835;-0.3427438625418139;0.3931386000121788;0.3526855413188322;1.133095006050839;0.4877058101651975
30.018571;0.3924768063133803;0.3455478948372808;0.3787289629711087;-0.3054396246354074;1.0747491958223667;1.0;10.0;0.375083;0.453268;0.0;0.3925411150956943;0.3868445695542085;0.3465473011083655;-0.3415152232202516;0.3925414489841244;0.351333573845757;1.1327220777105913;0.4865487488990508
30.019218;0.3918916285548686;0.3442534116576333;0.3781732064207291;-0.3043221515176179;1.074589629249467;1.0;10.0;0.375083;0.453268;0.0;0.391956737154106;0.3853602318920703;0.3461426072188479;-0.3403136840581423;0.3919568371983675;0.3500149770615198;1.132356833134853;0.4854184888396827
30.019865;0.391319829500394;0.342996724587525;0.3776311416747907;-0.3032399814401117;1.0744353003742877;1.0;10.0;0.375083;0.453268;0.0;0.3913834880183864;0.3839161900812348;0.3457441110771034;-0.3391447900667312;0.3913838307912985;0.3487303083795191;1.1320031588857795;0.4843141813680203
30.020512;0.3907603861324419;0.3417798859327312;0.3771002673142187;-0.3021890565173217;1.0742876837510036;1.0;10.0;0.375083;0.453268;0.0;0.3908233103517935;0.3825173573057855;0.3453552776873994;-0.3380099861253223;0.3908237173354821;0.3474876423694373;1.131661339839458;0.4832440918380103
30.021159;0.3902141376451346;0.3406025394096066;0.3765812869774466;-0.3011721811596311;1.0741416507089556;1.0;10.0;0.375083;0.453268;0.0;0.3902771972796488;0.3811653243131208;0.3449734297434684;-0.3369159104652439;0.3902771241849262;0.3462853398847088;1.1313267400378464;0.4822054916793604
30.021806;0.3896822847609807;0.33946840407586;0.3760769423884125;-0.300195847605737;1.0740027591152674;1.0;10.0;0.375083;0.453268;0.0;0.3897454688033829;0.3798625894171749;0.3446005383341461;-0.3358592072875594;0.3897451510081919;0.3451301426947026;1.13100796830119;0.4812002080362982
30.022453;0.3891644865708052;0.3383796235022658;0.375585721272849;-0.2992576393950824;1.0738685125744842;1.0;10.0;0.375083;0.453268;0.0;0.3892277415598552;0.3786114218182058;0.3442365196288047;-0.3348443535355146;0.3892273440920399;0.3440191876752987;1.130699842203892;0.4802322196955444
30.0231;0.388661885846456;0.3373392145333853;0.3751082760928813;-0.2983608510004013;1.0737402352301668;1.0;10.0;0.375083;0.453268;0.0;0.3887243483361077;0.377413616437454;0.3438814901592662;-0.3338702745822947;0.3887242949779459;0.3429541365706234;1.1304055524592649;0.4792978202097376
30.024394;0.3876997690052586;0.3353951676133797;0.3741935845519948;-0.2966861496351188;1.0735016938215478;1.0;10.0;0.375083;0.453268;0.0;0.3877614696928264;0.3751757733187515;0.3431966452226584;-0.332053873912171;0.3877616130782005;0.3409679146174027;1.1298558211587797;0.4775428020680621
30.025558;0.38688216895293;0.3338038059505931;0.3734180849675186;-0.2953212559374649;1.073303655232939;1.0;10.0;0.375083;0.453268;0.0;0.3869448531008795;0.3733435268573217;0.3426104529356307;-0.3305640875959878;0.3869446349693767;0.3393436999765631;1.1294051590757388;0.4760836533095616
30.026723;0.386113855806307;0.3323602984333287;0.3726855421574935;-0.2940825004387163;1.0731285917708924;1.0;10.0;0.375083;0.453268;0.0;0.3861753975787593;0.3716787852948696;0.3420523087739071;-0.3292095362323717;0.3861753667190256;0.3378714223596885;1.1289959338607105;0.4747418192819495
30.027887;0.3853898928006783;0.331062196400081;0.3719972922742761;-0.2929706188077573;1.0729678863956786;1.0;10.0;0.375083;0.453268;0.0;0.3854518689689988;0.3701748862333155;0.3415233484103329;-0.3279853437774909;0.3854516502492014;0.3365422963457198;1.1286237179002927;0.4735127787675329
30.029052;0.3847102628633573;0.3299011906399164;0.3713498593280021;-0.2919785143282973;1.0728217772165525;1.0;10.0;0.375083;0.453268;0.0;0.3847718837808601;0.3688282055079435;0.3410215357528048;-0.3268869125197591;0.3847711830263458;0.3353558337320058;1.1282925551633494;0.4723922781613974
30.030216;0.3840748782156143;0.3288686085786999;0.3707434779079506;-0.2910987537521363;1.0726930507647088;1.0;10.0;0.375083;0.453268;0.0;0.3841357580446179;0.3676283426356809;0.3405468085000386;-0.3259086756601506;0.3841353798549916;0.3343006996642864;1.127999993297412;0.4713721117374904
30.031381;0.3834805102833339;0.3279569678525548;0.3701770223973623;-0.2903251070208087;1.0725795291627291;1.0;10.0;0.375083;0.453268;0.0;0.3835408513990107;0.3665662842871124;0.3400976290603151;-0.3250413432456576;0.3835403926026901;0.3333681850239454;1.1277376029261088;0.4704489402513045
30.032545;0.3829247101617253;0.327159878061066;0.3696468050540973;-0.2896512004430143;1.072482078904759;1.0;10.0;0.375083;0.453268;0.0;0.3829853081328233;0.3656294394310171;0.3396737568197076;-0.3242784444841321;0.3829854053676443;0.3325496917228206;1.1275094170650275;0.4696141939479729
30.03371;0.3824063202772584;0.3264638009817035;0.3691517567508895;-0.289065196922355;1.0723926907829795;1.0;10.0;0.375083;0.453268;0.0;0.3824669011134252;0.364814324496633;0.3392747557878473;-0.3236121425285979;0.3824665635206732;0.3318380394891798;1.1273096527526625;0.4688648575401452
30.034874;0.3819247532731694;0.3258636753101726;0.3686896680984824;-0.2885628866352521;1.0723177285294536;1.0;10.0;0.375083;0.453268;0.0;0.3819837703570851;0.3641045709366122;0.3388981145976858;-0.3230304037196187;0.3819835918596118;0.3312228353703015;1.127136397927593;0.4681918810791288
30.036039;0.3814747310527698;0.3253483990622577;0.3682600653126344;-0.2881346820993705;1.0722542027246096;1.0;10.0;0.375083;0.453268;0.0;0.3815343257065131;0.363489594243615;0.3385442795077304;-0.3225299485282986;0.3815343228989766;0.3306934178278314;1.126988094501929;0.4675885940603447
30.037204;0.3810561292538452;0.3249103627815115;0.3678592364336972;-0.287775785679551;1.0721990928769036;1.0;10.0;0.375083;0.453268;0.0;0.3811156058162442;0.3629653602679336;0.3382108907656114;-0.3220985127205805;0.3811151165996762;0.3302450722441212;1.126860214602551;0.4670500408937923
30.038368;0.3806676845319492;0.3245418477780799;0.3674862137484682;-0.2874752199791058;1.072152097876789;1.0;10.0;0.375083;0.453268;0.0;0.3807264784140713;0.362518690934958;0.3378971757422471;-0.3217349596414898;0.380726395711057;0.3298640326543579;1.1267524788812424;0.4665735617659466
30.039533;0.3803051804052282;0.3242347141778594;0.3671404893695464;-0.2872253777879101;1.0721108975476297;1.0;10.0;0.375083;0.453268;0.0;0.380364337973589;0.3621402106255027;0.3376039077686908;-0.3214246435868289;0.3803644659197912;0.3295453921585549;1.1266604381987912;0.466145747200744
30.040697;0.3799697311433594;0.3239805148415398;0.366817675012179;-0.287023774079739;1.0720807428067112;1.0;10.0;0.375083;0.453268;0.0;0.3800282738780934;0.3618246117827098;0.3373271085544427;-0.3211662478496871;0.3800283315666608;0.3292837753969921;1.1265867686918387;0.4657687103113582
30.041862;0.3796563412664377;0.3237718514357451;0.3665177420126682;-0.2868634865736239;1.0720539526766553;1.0;10.0;0.375083;0.453268;0.0;0.379715460773317;0.3615616402977144;0.3370685526341574;-0.320950775911494;0.3797155870113774;0.3290681920531981;1.1265243926083737;0.4654309831321327
30.043026;0.3793656632198618;0.3236059447246005;0.3662379381545565;-0.2867377466453968;1.0720304934092446;1.0;10.0;0.375083;0.453268;0.0;0.379424821377907;0.3613496819727815;0.3368253206741294;-0.3207764502659155;0.3794242047803118;0.3288955153126989;1.126474380197676;0.4651344808943962
30.044191;0.3790941205074661;0.323476613164372;0.3659773498455659;-0.2866412294026083;1.072013950494043;1.0;10.0;0.375083;0.453268;0.0;0.3791531636815676;0.3611737079740169;0.3365972622850928;-0.3206341734370755;0.3791531748050817;0.3287595293030666;1.1264338673065186;0.4648715799084094
30.045355;0.3788422854079866;0.3233745322890736;0.3657364025711681;-0.2865734698626102;1.0719986378146704;1.0;10.0;0.375083;0.453268;0.0;0.3789014390251533;0.3610374975655646;0.3363826147582867;-0.3205184511113823;0.3789014541260136;0.3286538002110645;1.1264031196619944;0.4646363500868601
30.04652;0.3786088552478143;0.3233013428084126;0.3655103955926941;-0.2865259206106609;1.0719894866615314;1.0;10.0;0.375083;0.453268;0.0;0.3786675968040294;0.3609290832227058;0.336182887822581;-0.3204304202461688;0.3786674411594403;0.328573687571028;1.1263767408025886;0.4644308700908903
30.047684;0.3783898179513458;0.3232475558092552;0.3652992171535058;-0.2864953182797694;1.0719820435165606;1.0;10.0;0.375083;0.453268;0.0;0.3784482415059971;0.3608451605524206;0.3359933380143356;-0.320362641977466;0.3784483077184969;0.3285173574611721;1.1263604944260506;0.4642473498872407
30.048849;0.3781862917149172;0.3232137611936894;0.3651036349681744;-0.2864819987122231;1.0719757439752875;1.0;10.0;0.375083;0.453268;0.0;0.3782455532394436;0.3607848966948258;0.3358166966630324;-0.3203126126739252;0.3782453146202342;0.3284790911620108;1.1263455245307223;0.4640844330098642
30.050013;0.3779968666661948;0.3231951444685557;0.3649206444701662;-0.2864814783117735;1.0719720539952706;1.0;10.0;0.375083;0.453268;0.0;0.378055272080163;0.3607413512938918;0.3356508384792075;-0.3202768678014485;0.3780551701844183;0.3284572289181045;1.126339757309383;0.4639395058734559
30.051178;0.3778196950413256;0.3231870346173204;0.3647496757989028;-0.2864881369350253;1.0719694882841375;1.0;10.0;0.375083;0.453268;0.0;0.3778788572401483;0.3607139194809213;0.335494139865613;-0.3202514180974578;0.377878170761664;0.3284447990865407;1.126333348514431;0.4638108793628775
30.052343;0.377654230992145;0.3231888123979619;0.3645902394465082;-0.2865058490762862;1.0719695228374542;1.0;10.0;0.375083;0.453268;0.0;0.3777126744203361;0.3606967542079887;0.3353488004221674;-0.320237616638176;0.3777127995232104;0.3284450336873444;1.1263314376422284;0.4636960493442171
30.054672;0.3773542925920143;0.3232133675850994;0.3643014156623207;-0.2865514259742963;1.0719686844331218;1.0;10.0;0.375083;0.453268;0.0;0.3774128786844297;0.3606899903110434;0.3350812979700779;-0.3202299622938817;0.3774123906036266;0.3284643784895013;1.1263334881325535;0.4634986100227938
30.057001;0.3770917081838337;0.323257849924252;0.3640462827572457;-0.2866146022069476;1.0719729345635611;1.0;10.0;0.375083;0.453268;0.0;0.3771494112651247;0.3607076852424581;0.3348454456862489;-0.3202447178218674;0.3771497477148373;0.3285057012768855;1.1263412471575889;0.4633349914980285
30.05933;0.376860668825536;0.3233086200112688;0.3638240380632279;-0.2866818745145747;1.0719764345329186;1.0;10.0;0.375083;0.453268;0.0;0.3769181564869298;0.3607396173658938;0.3346373120182357;-0.3202692295157178;0.3769185365251481;0.3285543245966091;1.1263518300032356;0.4632016027484082
30.061659;0.3766565763612493;0.3233648702723907;0.3636278834465369;-0.2867491355783612;1.071982312058239;1.0;10.0;0.375083;0.453268;0.0;0.3767151806869819;0.3607760421575371;0.3344525166828316;-0.3202968910227433;0.3767156157022211;0.3286085451104378;1.1263642173861212;0.4630880772503256
30.063988;0.3764771970981778;0.3234195912934207;0.3634542762935475;-0.2868145857497796;1.07198620397448;1.0;10.0;0.375083;0.453268;0.0;0.3765358134055271;0.3608133543151853;0.334289700917304;-0.3203295830648893;0.376535712248755;0.3286611375502633;1.1263768219955046;0.4629938210038048
30.066317;0.3763187575340397;0.3234703788078967;0.3633004678186715;-0.2868735271370679;1.0719944671948587;1.0;10.0;0.375083;0.453268;0.0;0.3763764836098561;0.3608519178849234;0.334145799699981;-0.3203580595062041;0.3763764266037417;0.3287094386242483;1.126389943935887;0.4629097758036505
30.068646;0.3761778523099471;0.3235154997537696;0.3631649738549455;-0.2869251202258089;1.0719984393439588;1.0;10.0;0.375083;0.453268;0.0;0.3762356902007042;0.3608844225780994;0.3340177335881809;-0.3203858853774822;0.376235629471977;0.3287520673443523;1.1263996511222938;0.4628345388135491
30.070975;0.3760525236152188;0.3235543616618841;0.3630442004582959;-0.2869703843727899;1.071999814173121;1.0;10.0;0.375083;0.453268;0.0;0.3761108185534602;0.3609129279158901;0.3339037633720953;-0.320407104856065;0.3761103415524947;0.3287896831056945;1.1264071080591076;0.4627686856604026
30.073304;0.3759401241705099;0.3235877743780355;0.3629356433445784;-0.2870105108934955;1.0720034541283108;1.0;10.0;0.375083;0.453268;0.0;0.3759992500306867;0.3609354761620839;0.3338029174272306;-0.3204270756245063;0.3759994284660615;0.3288207601805499;1.1264161513759434;0.4627088326207563
30.077962;0.375751662790405;0.3236374212138728;0.3627525860485884;-0.2870711797882432;1.0720095262546618;1.0;10.0;0.375083;0.453268;0.0;0.3758095057335813;0.3609695860345597;0.3336305200927484;-0.3204525681946495;0.3758094161671381;0.3288686848424239;1.126426273258675;0.4626038066918589
30.082621;0.3756006105172047;0.3236694744444122;0.3626068573390805;-0.2871134916672264;1.072010619113411;1.0;10.0;0.375083;0.453268;0.0;0.3756586769705725;0.3609871912344322;0.3334958678746574;-0.3204657586027622;0.3756588070018935;0.3288990324167331;1.1264328297407866;0.4625145531820802
30.087279;0.3754806063853687;0.3236895311939999;0.3624917671329014;-0.2871416266219534;1.0720130247893656;1.0;10.0;0.375083;0.453268;0.0;0.375539696416233;0.3609958357763808;0.3333878261429545;-0.3204745251799129;0.3755397968492914;0.3289163598368347;1.1264357362695236;0.4624431908516931
30.091937;0.375385151074029;0.3237007600159294;0.3623999544400314;-0.2871614133963354;1.0720161621135729;1.0;10.0;0.375083;0.453268;0.0;0.3754432214708683;0.3609972808525369;0.3333022431160724;-0.3204750783641987;0.3754433164414095;0.328928653509442;1.126437389963984;0.4623819393029416
30.096595;0.3753093514357283;0.3237080696630274;0.3623265529250141;-0.2871724897792082;1.0720145628569404;1.0;10.0;0.375083;0.453268;0.0;0.3753684329987303;0.3609975085093889;0.3332352935116071;-0.320474530788169;0.3753682628065307;0.3289327652908267;1.12643909154722;0.4623328510247158
30.101253;0.3752494758066959;0.3237115350693658;0.362268902284407;-0.2871826891221372;1.0720164628387745;1.0;10.0;0.375083;0.453268;0.0;0.3753088861478937;0.3609928210598832;0.3331817881114791;-0.3204711957912357;0.3753083501646772;0.3289366997829674;1.126436500123099;0.4622915252914896
30.105911;0.3752023870721624;0.3237147327078986;0.3622227738609622;-0.2871879926470375;1.0720146055083957;1.0;10.0;0.375083;0.453268;0.0;0.3752602709967151;0.3609910860092338;0.3331397756598948;-0.320468659899262;0.3752607818393833;0.3289380171785729;1.126438512785624;0.4622589628640103
30.110569;0.3751655258723894;0.3237152624453849;0.3621871373798828;-0.287192507874289;1.0720152383238537;1.0;10.0;0.375083;0.453268;0.0;0.3752234794564961;0.360986920958178;0.3331065035168071;-0.3204647778800261;0.3752237892204304;0.3289377466463632;1.1264366172638047;0.4622336897988648
30.115228;0.3751356764645421;0.3237166888939871;0.36215836713806;-0.2871952181881709;1.072015866371164;1.0;10.0;0.375083;0.453268;0.0;0.3751936055071554;0.3609846942684139;0.3330801836192168;-0.3204637455755272;0.3751936752323518;0.3289391938473842;1.126438868483085;0.4622137389661797
30.119886;0.3751121820586017;0.323717128603523;0.3621353161543418;-0.2872004615092608;1.0720145238372971;1.0;10.0;0.375083;0.453268;0.0;0.3751707829568724;0.3609855858146427;0.3330593147043676;-0.3204626831064054;0.3751708101091993;0.3289396623664705;1.1264375831982711;0.4621979961429128
30.129202;0.3750786387517367;0.3237194568470126;0.3621025242336982;-0.2872037196819376;1.072012864366915;1.0;10.0;0.375083;0.453268;0.0;0.3751365250318543;0.3609817249044523;0.3330294106839338;-0.3204606798613218;0.3751363012366027;0.3289411937180687;1.126438997622588;0.4621746326394976
30.138518;0.3750572134402232;0.3237219817568892;0.3620827113934787;-0.2872060238940583;1.0720135096274557;1.0;10.0;0.375083;0.453268;0.0;0.375115138625366;0.3609815567658661;0.3330102230625921;-0.3204591949824155;0.375115227135088;0.3289420707922188;1.1264393466564668;0.4621603121192505
30.147835;0.375044419486052;0.3237216452602043;0.3620712619034881;-0.2872094049358233;1.0720126983539384;1.0;10.0;0.375083;0.453268;0.0;0.3751027464320994;0.3609824773838602;0.332999804513571;-0.3204615017983914;0.3751022944559081;0.3289434072803123;1.126438033096682;0.4621529419789285
30.157151;0.3750362143880689;0.3237222509129613;0.3620630702458683;-0.2872116551591814;1.07201614855527;1.0;10.0;0.375083;0.453268;0.0;0.375094504783424;0.3609805849958489;0.3329921039093474;-0.3204604643986954;0.3750944681343141;0.3289450333890497;1.1264386898053094;0.4621484850638211
30.166467;0.3750324001997558;0.3237230229176448;0.3620589322871355;-0.2872101906452831;1.0720141189857095;1.0;10.0;0.375083;0.453268;0.0;0.3750903367556239;0.3609823581565514;0.3329885105047128;-0.32046024943618;0.3750901978825762;0.3289452123804799;1.126438668257819;0.4621447059128911
30.175784;0.3750296932936386;0.3237228153251112;0.3620560188915299;-0.2872102575077051;1.0720149894382192;1.0;10.0;0.375083;0.453268;0.0;0.3750873482554908;0.3609812716243767;0.3329866996005257;-0.3204598173845311;0.3750878175474509;0.3289450998307533;1.1264369460347683;0.4621449413984531
30.1851;0.3750271896762612;0.3237235129756503;0.3620553023134561;-0.2872104050747908;1.072015598023732;1.0;10.0;0.375083;0.453268;0.0;0.375086509135047;0.3609823602013955;0.332984361852966;-0.3204606119630043;0.375086448792763;0.3289438230169725;1.1264389759372722;0.4621436152760279
30.194416;0.3750264076161303;0.3237241756257586;0.3620542080945748;-0.2872116229795966;1.0720139335168637;1.0;10.0;0.375083;0.453268;0.0;0.3750853771965617;0.3609807708205351;0.3329834114450639;-0.3204611451993512;0.3750852911421459;0.3289433452505717;1.1264387283259842;0.4621423510900692
30.203733;0.3750268781405163;0.3237235342011889;0.3620522484721639;-0.2872125128359741;1.0720156433652837;1.0;10.0;0.375083;0.453268;0.0;0.375084806680616;0.3609814315144685;0.332983220222507;-0.320460342122863;0.3750848633643653;0.3289438534112252;1.1264374431048765;0.4621414753897706
30.213049;0.3750256781823712;0.3237224994879535;0.3620528770927707;-0.2872102194643921;1.0720153774426788;1.0;10.0;0.375083;0.453268;0.0;0.3750844799381537;0.3609806904370254;0.3329836047226299;-0.3204592652741305;0.3750841721512791;0.328944418353247;1.1264363936473898;0.4621414993799582
30.222365;0.3750258624197446;0.3237250355498446;0.3620531105379533;-0.287210094458528;1.0720151060394718;1.0;10.0;0.375083;0.453268;0.0;0.3750844725209883;0.3609807884950927;0.3329838925691909;-0.3204585342195591;0.3750848348351756;0.3289458067116935;1.1264393186733672;0.4621398713262494
30.240998;0.3750253168387594;0.3237243442090545;0.3620529290104077;-0.2872104806172701;1.0720139306102283;1.0;10.0;0.375083;0.453268;0.0;0.3750835215789301;0.360979540866493;0.3329828602770514;-0.3204585279877112;0.3750838158281464;0.3289461104753924;1.1264387749606932;0.4621404766095613
30.25963;0.3750257483320894;0.3237242369390047;0.3620519555575592;-0.2872120196512582;1.0720132434164735;1.0;10.0;0.375083;0.453268;0.0;0.3750834850782316;0.360980021664301;0.3329825309490521;-0.3204579903120018;0.3750838793673799;0.3289447465824728;1.126439207661854;0.4621393876731087
30.278263;0.3750253081609312;0.3237244439315757;0.3620518492083137;-0.2872105398696335;1.0720145443121922;1.0;10.0;0.375083;0.453268;0.0;0.3750832569084481;0.3609810794882536;0.3329826505042473;-0.3204605145527935;0.375083544611119;0.3289450493152157;1.1264379655186298;0.4621400317561453
30.296896;0.3750255996300701;0.3237235805388539;0.3620511750409777;-0.2872114044074387;1.072014356306429;1.0;10.0;0.375083;0.453268;0.0;0.3750835257323804;0.3609800492790977;0.3329826768074574;-0.3204599036697305;0.3750836751719745;0.3289451651608313;1.12643718831425;0.4621393473631048
30.315528;0.375025271402263;0.323724156481058;0.362052052590951;-0.2872123476844034;1.0720153548470062;1.0;10.0;0.375083;0.453268;0.0;0.375083868927733;0.3609813843496085;0.3329822306195931;-0.3204583691114309;0.3750832874765256;0.3289456522184739;1.126437473814877;0.462140679430937
30.334161;0.3750254410299504;0.323724780984652;0.3620530254099901;-0.2872113416852077;1.0720159504971274;1.0;10.0;0.375083;0.453268;0.0;0.3750831440628725;0.3609800229493916;0.3329822663462912;-0.3204598243589504;0.3750833243940773;0.3289444197618697;1.1264369867406188;0.462139722276511
30.352794;0.3750257651370555;0.3237238433685013;0.3620528123617477;-0.2872115168262565;1.0720143590533369;1.0;10.0;0.375083;0.453268;0.0;0.3750834698885266;0.3609810041329431;0.332982407879438;-0.3204582663652193;0.3750832105734864;0.3289448165769431;1.126438085436665;0.4621405356440102
30.390059;0.3750258691161671;0.3237245268214673;0.3620527755253164;-0.2872119473284453;1.0720153260590826;1.0;10.0;0.375083;0.453268;0.0;0.3750834874409855;0.3609797616675629;0.3329827531242574;-0.3204585679534656;0.375083304168369;0.3289449901679646;1.1264372947649135;0.4621406209499224
30.427324;0.3750251172889655;0.3237241038111578;0.3620526844788118;-0.2872117558565984;1.0720148480802902;1.0;10.0;0.375083;0.453268;0.0;0.3750835458228001;0.3609815657003239;0.3329828675272723;-0.3204580092205206;0.3750835521375898;0.3289442870288607;1.1264386084678306;0.4621397937789457
30.464589;0.3750253110194081;0.3237245733084058;0.3620531463131807;-0.2872111218620451;1.07201472876743;1.0;10.0;0.375083;0.453268;0.0;0.3750837185480837;0.3609807122357995;0.3329822965492528;-0.3204579372203158;0.3750831046517731;0.3289447183311209;1.1264384875474522;0.4621417234780594
30.501855;0.375025138577059;0.3237233503950515;0.3620524872531518;-0.28721250389629;1.0720164034577355;1.0;10.0;0.375083;0.453268;0.0;0.3750834745219704;0.3609800636067573;0.33298277404045;-0.3204593281737105;0.3750833581604804;0.3289456037363046;1.126438984802068;0.4621393388805423
30.576385;0.3750258522285137;0.3237245157089581;0.3620528099284802;-0.2872102051035967;1.0720163554807425;1.0;10.0;0.375083;0.453268;0.0;0.375083177846169;0.3609798446924362;0.3329823455135313;-0.3204603144762279;0.3750833082319265;0.3289452858205852;1.1264376980533826;0.4621397635521784
