time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
20.032867;0.747815208891676;-0.1095752042306458;0.9898658945336772;10.0;0.7479740693885583;-0.0078750084697147;0.7634978226931824;0.0080422407553059;0.747974284445095;-0.0953219889821463;0.9796709049967892;0.7635403735760533
20.034754;0.7479523019866884;-0.1095902335694003;0.9898407169234944;10.0;0.7481110484205088;-0.0078474188520882;0.7636565963729269;0.0080140167901494;0.748111146387664;-0.0953328470599597;0.9796469825408878;0.7636997580213077
20.036641;0.7480851630970832;-0.1095998409910821;0.9898182789216712;10.0;0.7482441540424444;-0.0078182769206731;0.7638087564005357;0.0079836829056542;0.7482441171961253;-0.0953388038361438;0.9796255230808988;0.7638502833791796
20.038529;0.7482121464384592;-0.1096105159217792;0.9897980164569288;10.0;0.7483720501528909;-0.0077879838810662;0.7639524115862811;0.0079535415117874;0.7483722069243585;-0.0953396200904144;0.9796064343461368;0.7639938158449754
20.040416;0.7483342710655284;-0.1096151205260587;0.9897801406408206;10.0;0.7484932460249103;-0.0077562111309334;0.764089844543677;0.007923240004536;0.7484931006312814;-0.0953436084776428;0.979590789619362;0.7641308317073845
20.042303;0.7484490564298589;-0.1096201213432954;0.9897623007827328;10.0;0.7486082730347606;-0.0077289685961949;0.7642183901907023;0.0078948557914795;0.7486081145829532;-0.095342919725775;0.9795742871409218;0.7642603842145015
20.04419;0.7485571274437924;-0.1096256041417455;0.9897462050893076;10.0;0.7487162276310048;-0.0077007244138608;0.7643408020023242;0.0078665595265209;0.7487161384649529;-0.0953442092523701;0.9795619874929876;0.764382106400373
20.046077;0.7486583043539392;-0.1096327222897828;0.989730851293701;10.0;0.7488183019546318;-0.0076758129254354;0.7644557754729443;0.0078408237444541;0.7488181767546869;-0.0953451146594754;0.9795479029317592;0.7644954521479855
20.047964;0.7487531888063921;-0.1096363977018081;0.9897163978240288;10.0;0.7489123075952976;-0.0076541259900351;0.7645621790904543;0.0078174093151849;0.7489122426197531;-0.0953463954785025;0.9795334691748158;0.7646024036332871
20.051738;0.7489232339618207;-0.109650741712701;0.9896883117443844;10.0;0.7490821054504574;-0.0076160439359303;0.7647553948537105;0.0077784057231491;0.7490821106393502;-0.095352834140461;0.9795063482515082;0.764795910473084
20.055512;0.7490692895242743;-0.1096649006970053;0.989661290203165;10.0;0.7492292579566018;-0.0075856222030008;0.7649243956863041;0.0077479149636003;0.7492292351825462;-0.0953606787415617;0.9794812998235862;0.7649635238273254
20.059286;0.7491942164524148;-0.1096841286230428;0.9896368534749096;10.0;0.7493540481583428;-0.007563294126705;0.7650728739421727;0.0077278111247656;0.7493543217213665;-0.0953726546060078;0.979456623393518;0.7651112908914842
20.06306;0.7493002816901504;-0.1097016701028569;0.9896139444646824;10.0;0.7494601413235539;-0.0075500752640589;0.7651995018526335;0.0077103373839921;0.7494602888540912;-0.0953861379374733;0.9794329898437948;0.7652382235101871
20.066834;0.7493901193250617;-0.1097221219705009;0.9895923687062383;10.0;0.7495501427517697;-0.0075394627365674;0.7653106673086433;0.0077016950447812;0.7495500588685148;-0.0954043082346052;0.979410176261452;0.7653481485859059
20.070608;0.7494672723398451;-0.1097424425350424;0.989571727028444;10.0;0.7496273089558758;-0.0075366630017833;0.7654044467658617;0.0076975560573324;0.7496271687849138;-0.0954208715953486;0.979388490970982;0.7654437195589192
20.074382;0.7495321910393109;-0.1097631596852143;0.989552449057718;10.0;0.7496921782103023;-0.0075355431819926;0.7654885209248652;0.0076965531209487;0.7496922129324953;-0.0954383143900444;0.979368226316684;0.7655261723677119
20.078156;0.7495861052406863;-0.1097859261328044;0.9895347996427988;10.0;0.7497471456674526;-0.0075354377894062;0.7655594970668474;0.0076995168464432;0.7497471005910568;-0.0954577169029275;0.979346674676006;0.7655993050488805
20.085704;0.7496740586305964;-0.1098268912595368;0.989500790209824;10.0;0.7498341440075654;-0.0075448361330725;0.7656796583117241;0.0077081438507248;0.7498341696353492;-0.0954926445044222;0.9793101579081868;0.7657181121927824
20.093252;0.7497381546237443;-0.1098674787577109;0.9894706572675772;10.0;0.7498981000260948;-0.0075611830768406;0.7657705124585628;0.0077248101295933;0.7498982061307606;-0.0955289408809807;0.9792748619813072;0.7658107216030673
20.1008;0.7497842669232375;-0.1099054956027045;0.9894451814755062;10.0;0.7499440459095338;-0.0075811711827163;0.765843987537795;0.0077436065249963;0.749944091506324;-0.0955650990614694;0.9792416866624764;0.7658833711522931
20.108348;0.7498180668343112;-0.1099440213196447;0.9894206914990786;10.0;0.7499783023030677;-0.0076032215601487;0.7659006522887615;0.0077662246260136;0.7499782491678555;-0.0956002090466861;0.9792133350627747;0.7659400236315036
20.115896;0.7498421689087599;-0.1099791753167039;0.9893975388629116;10.0;0.7500021269765333;-0.0076272750978962;0.7659476950769781;0.0077915434937837;0.7500021680660145;-0.0956348842678377;0.9791850723197252;0.7659876106597959
20.123444;0.7498600859902655;-0.110017521295737;0.9893765416848596;10.0;0.750020216901136;-0.0076506776973056;0.7659887214190872;0.0078171786505583;0.7500200382140607;-0.0956722582773991;0.979156737369556;0.7660281542078025
20.130993;0.7498731208731116;-0.1100503549797205;0.9893556729356322;10.0;0.7500331132133905;-0.0076790730193143;0.7660219413844094;0.0078440343081061;0.7500330739120112;-0.0957039838194622;0.9791308459231426;0.7660616031999632
20.146089;0.7498902305876518;-0.110120624205363;0.989315559281517;10.0;0.7500502569003249;-0.0077313523415288;0.766079285626663;0.0079024721775292;0.7500500990660877;-0.0957732937302768;0.9790795652349342;0.766120512027355
20.161185;0.7498990508659751;-0.1101896055977645;0.9892774847176816;10.0;0.7500591192734194;-0.0077884564006403;0.7661278889765631;0.007958879537433;0.7500591022309581;-0.0958391607069299;0.9790301905680868;0.7661684814812569
20.176281;0.7499032117653732;-0.1102600030685442;0.9892400776512617;10.0;0.7500641169928373;-0.0078454991087659;0.7661700765458801;0.008017228450199;0.7500641412864728;-0.0959060530703876;0.9789801505427492;0.7662112482883409
20.191377;0.7499062909127402;-0.1103268311611773;0.9892032385949346;10.0;0.750066080817173;-0.0079032626900453;0.7662105442026695;0.0080756844505741;0.7500661423582499;-0.0959727268047127;0.9789320235200664;0.7662522546949435
20.206473;0.7499073114005705;-0.110394356236406;0.9891674228875796;10.0;0.7500672412563367;-0.0079597933739735;0.7662492483393994;0.0081358459379933;0.7500672511346796;-0.0960400204997871;0.978883851358737;0.766291437076108
20.22157;0.7499072185846302;-0.110463205025901;0.9891308630735316;10.0;0.7500681947827142;-0.0080171497959982;0.7662874920720255;0.0081944986618373;0.7500681852150631;-0.0961070921790745;0.9788371720518648;0.7663306194526659
20.251762;0.7499081434339165;-0.110595615639869;0.9890583032529954;10.0;0.7500680645336927;-0.0081307965276992;0.7663615395669471;0.0083114386316102;0.7500680775892494;-0.0962380874023407;0.9787415925036342;0.7664064965696888
20.281954;0.7499092436535965;-0.1107300129630312;0.9889865414223912;10.0;0.7500693203518366;-0.00824516884675;0.766436574775793;0.0084288755772422;0.7500692768308592;-0.0963684390537167;0.978645427550399;0.7664826930238617
20.312147;0.7499092448173251;-0.1108617496190693;0.988916789330555;10.0;0.7500691711576717;-0.0083583367936333;0.7665113999438066;0.0085446242572053;0.7500690833771685;-0.0964978772992672;0.9785543200241746;0.7665581883161107
20.342339;0.7499092182358387;-0.1109963277823596;0.9888455958616188;10.0;0.7500701218140156;-0.0084685641789148;0.7665847315317489;0.0086577997831388;0.750070056702117;-0.0966277482413196;0.9784605273874132;0.7666325595735184
20.372531;0.7499101186411211;-0.1111259297584652;0.9887744256963046;10.0;0.7500703181899323;-0.0085784502620478;0.7666579064391257;0.008773784497955;0.7500702614072291;-0.0967542092909327;0.9783674818127464;0.7667080040833951
20.432916;0.7499113048232656;-0.1113840051858487;0.9886370096624996;10.0;0.7500710791642133;-0.0087981355116289;0.7668015908752649;0.0089987991886621;0.7500712337176817;-0.0970068545919936;0.9781848482432596;0.7668540210090807
20.493301;0.749912154041763;-0.1116395039379525;0.9884986585536496;10.0;0.7500722677374734;-0.00901377992225;0.7669424219992541;0.0092197761413579;0.7500721006187582;-0.0972581574286987;0.9780041207788068;0.7669980548792628
20.61407;0.7499131768291069;-0.1121364035125458;0.9882318556805384;10.0;0.7500742644098369;-0.0094365314391498;0.7672222734517078;0.0096548255491534;0.7500743217982911;-0.0977453527352957;0.977652476411008;0.7672824729520021
20.734839;0.7499152289377451;-0.1126185436381416;0.9879719178105396;10.0;0.7500761229271489;-0.0098459360234568;0.7674931469779009;0.0100764899731733;0.7500760488546794;-0.0982176848218267;0.9773094257826748;0.7675593905020636
20.976378;0.7499191127267292;-0.1135420204547595;0.987474452452092;10.0;0.7500801266605168;-0.0106272736735905;0.7680125729091114;0.0108825068164761;0.7500802321194786;-0.0991201064380878;0.9766540354410737;0.7680892819396362
21.217917;0.7499221072121739;-0.1144102964748639;0.9870064383901794;10.0;0.7500831990994893;-0.0113594737388633;0.7684992221895766;0.01164233280812;0.750083208558018;-0.0999701597468765;0.9760388596317934;0.7685888118263307
21.459456;0.7499260429895679;-0.1152217285491967;0.9865656013557172;10.0;0.7500871224934289;-0.0120474769833098;0.7689599531134216;0.0123541780490661;0.7500870573710661;-0.1007647637151662;0.9754589295434808;0.7690580450764423
21.700994;0.749929053361289;-0.1159862056727667;0.986154792176563;10.0;0.7500902670317826;-0.0126912573414586;0.7693909749952689;0.0130208880316457;0.75009019529956;-0.1015098277466784;0.9749170592554868;0.7695018248622129
21.942533;0.7499320543831799;-0.1166995505413885;0.985768092297914;10.0;0.7500940968896443;-0.0132916343596683;0.7697955490407353;0.0136441747930437;0.7500941236407446;-0.1022058745641269;0.97440918320317;0.7699153201157252
22.184072;0.749935283482234;-0.1173641872497449;0.9854079948834716;10.0;0.7500972025224395;-0.0138546224585393;0.7701735216465427;0.0142262706424717;0.7500971844967681;-0.1028571608682852;0.973935964069001;0.7703038945243482
22.425611;0.7499370770754884;-0.1179852779471829;0.98507169197967;10.0;0.750100123822427;-0.0143763656334166;0.7705263142499382;0.0147705769660961;0.7501002926206756;-0.1034640564851272;0.9734922076984738;0.77066916196197
22.667149;0.749940170365238;-0.1185628013768534;0.9847576496168212;10.0;0.7501021523440997;-0.0148624095800682;0.770855902919683;0.0152759075863525;0.7501021200709699;-0.1040287789391124;0.9730788319323802;0.7710081773437771
22.908688;0.749943243372053;-0.119099287505886;0.9844671469661758;10.0;0.750105145513364;-0.0153147998368104;0.7711643581228949;0.0157464785863159;0.7501050452198069;-0.1045537073443169;0.972695151609644;0.7713247524541242
23.150227;0.7499452335491265;-0.1195994086070166;0.9841956469981494;10.0;0.7501080778245107;-0.0157356241953758;0.7714486785408609;0.0161853982849121;0.7501081463512247;-0.105042315403754;0.9723381663295662;0.7716181367915234
23.391766;0.7499472390706805;-0.1200593424784281;0.9839434509408904;10.0;0.7501102453590176;-0.016122359754977;0.771714952709639;0.0165914638241842;0.7501101279787424;-0.1054959813836808;0.9720081517898036;0.771893103938733
23.633304;0.7499502590279385;-0.1204894547404342;0.9837103077899036;10.0;0.7501123056974536;-0.0164818855828499;0.7719616637753751;0.0169668351716412;0.750112083133983;-0.1059152501682396;0.9716997457716776;0.7721469552183022
23.874843;0.7499522496881301;-0.120883863507813;0.9834942542278486;10.0;0.7501142973772588;-0.0168146377872025;0.7721882514747608;0.0173142992537583;0.7501143059064692;-0.1063007268604638;0.9714154039238868;0.7723822202488787
24.116382;0.7499542110000718;-0.1212488826849821;0.98329474475322;10.0;0.7501161763861534;-0.0171227223292947;0.7723999275751772;0.0176343000483423;0.7501161256688751;-0.1066588117740326;0.9711535992724184;0.7726003460201812
24.357921;0.7499551886850995;-0.121585977961268;0.9831114855395522;10.0;0.7501182237014805;-0.0174052644887944;0.7725928204435198;0.0179287589050214;0.7501180607293092;-0.1069866118618248;0.9709129724409808;0.7728002425350702
24.599459;0.7499572912862263;-0.1218989044509074;0.9829414479794868;10.0;0.7501200458839029;-0.0176650503886561;0.7727718362413266;0.0182037938356464;0.7501201722061996;-0.1072899420335209;0.9706902812424352;0.7729858147259715
24.840998;0.7499591271691789;-0.1221844107622953;0.982785627702169;10.0;0.7501222581210185;-0.0179051066344259;0.7729371269046419;0.0184517987785415;0.7501221454370891;-0.1075699571524672;0.9704855319294664;0.7731567413085996
25.082537;0.7499602752156218;-0.1224458140354871;0.9826427576512556;10.0;0.7501232376680702;-0.0181234543844088;0.7730883646266079;0.0186835830658807;0.7501232197840197;-0.1078260561132059;0.9702956726557572;0.7733153166612755
25.324076;0.7499621052141217;-0.1226841341999807;0.9825124350312434;10.0;0.7501253184119047;-0.0183257017695652;0.7732263645291717;0.0188938960997824;0.7501251289986476;-0.1080600865540264;0.9701246640203762;0.7734585018809217
25.565614;0.749963200840525;-0.1229062024954947;0.9823919242893592;10.0;0.7501262459615332;-0.0185102851673947;0.7733555509538871;0.0190869031226861;0.7501261836307506;-0.1082761537431438;0.9699662764177568;0.7735900648252687
25.807153;0.7499643028538433;-0.123105715226243;0.9822819379446284;10.0;0.7501270685144094;-0.0186781764994485;0.773471456429001;0.0192609431317514;0.7501272963324643;-0.1084706754470434;0.9698216194858172;0.7737105793988562
26.048692;0.7499651123183142;-0.1232870683313721;0.9821829615496432;10.0;0.7501290623198024;-0.0188299584346936;0.7735773531060238;0.0194238012695403;0.7501292782877956;-0.1086515850545002;0.9696899294862826;0.7738213030468875
26.290231;0.7499661890218547;-0.1234555676611221;0.9820912289260616;10.0;0.750130052681058;-0.0189708116034103;0.7736738476614774;0.0195698743581209;0.7501302327248524;-0.1088126189320802;0.9695704109551726;0.773921506801251
26.531769;0.7499670757542456;-0.1236052280049984;0.9820081274827992;10.0;0.7501311696407712;-0.0190967142114333;0.7737619402668912;0.0197006268102342;0.7501312345090041;-0.1089617533142923;0.969460980425522;0.7740122484135467
26.773308;0.7499680418742797;-0.1237443973189288;0.9819326197620682;10.0;0.7501321592890992;-0.0192120886871523;0.7738419202125143;0.0198219371164376;0.7501321734347569;-0.1090963833769685;0.969362780439337;0.7740959435171589
27.256386;0.7499701028759183;-0.1239835311020945;0.9818029364489584;10.0;0.7501332874150738;-0.019411204725107;0.7739794069822177;0.0200310111815779;0.7501331507877168;-0.1093288060901547;0.9691919791129768;0.7742396282209782
27.691155;0.749971222344355;-0.1241574183260418;0.9817066464921428;10.0;0.7501352855515842;-0.0195574180729764;0.7740830485429318;0.0201872062366101;0.7501352070812437;-0.1094998295382594;0.9690655766217134;0.7743454530695626
28.125925;0.7499720591711957;-0.1243034671712384;0.9816276011121726;10.0;0.7501362124479576;-0.0196782425421982;0.7741674508336154;0.0203140767737259;0.7501362427525;-0.1096405334267369;0.968960682432888;0.7744338803145321
28.560695;0.749973121578911;-0.1244197241571039;0.981563068158134;10.0;0.750137046264;-0.0197790934252893;0.7742366610778755;0.0204174180069139;0.7501371348495846;-0.1097573033078015;0.9688756017467184;0.7745064005364699
28.995464;0.7499742027732712;-0.1245176331469427;0.9815104228725604;10.0;0.7501370699513319;-0.0198605504518107;0.774292866027162;0.0205004727935455;0.7501372130789704;-0.1098517345520613;0.9688054505366048;0.7745651513701407
29.430234;0.749974123964843;-0.1245928588727253;0.9814674021664188;10.0;0.7501382646620152;-0.0199214549107156;0.7743369658026197;0.0205696641073119;0.7501382741903433;-0.1099263358024725;0.9687521519251372;0.7746096705398801
29.865004;0.7499750402468717;-0.1246548834045427;0.981434904903958;10.0;0.7501391535483921;-0.0199742462219471;0.7743736319944806;0.0206207664679071;0.7501391821092249;-0.1099835413508283;0.9687065891550632;0.7746473952779697
30.299774;0.7499750796005522;-0.1247005288630352;0.9814098353865522;10.0;0.7501393170532373;-0.0200102536737209;0.7743994642567574;0.0206613780913216;0.7501392601297868;-0.1100288499565556;0.9686737438537756;0.7746763879459075
30.734543;0.7499761902498409;-0.1247358505974239;0.9813912069580316;10.0;0.7501402569984007;-0.020040467449391;0.7744204695184341;0.0206947391208989;0.7501403119824347;-0.1100651460272174;0.9686489576286088;0.7746979823962122
31.169313;0.7499762099352083;-0.124761616873356;0.9813756502552292;10.0;0.750140283048112;-0.020062797205053;0.7744354200646537;0.0207155772553793;0.7501400834513201;-0.110088431901211;0.9686309095649764;0.7747127061052732
31.604083;0.7499760834471006;-0.124779101251192;0.9813654855743976;10.0;0.7501401406046716;-0.0200779503486123;0.7744472296269493;0.0207320296031598;0.7501403111001468;-0.1101075372726938;0.968617555254526;0.7747237993864917
32.038853;0.7499770791451833;-0.124790924763352;0.9813596644168846;10.0;0.7501402680531309;-0.0200863198449143;0.7744547191425087;0.0207429648731579;0.7501403166384021;-0.1101184537848612;0.9686092478892316;0.7747323710640583
32.473622;0.7499772731429866;-0.1247988521180543;0.9813560391189368;10.0;0.7501411417251784;-0.0200937195889236;0.7744584989425652;0.0207496611475136;0.7501412096440743;-0.1101264534964843;0.968603022381536;0.7747360530274078
32.908392;0.7499772187587462;-0.1247999925277055;0.9813543250138316;10.0;0.7501412731260343;-0.0200970201763128;0.7744599522493896;0.0207512983751894;0.7501411700649874;-0.1101284657585871;0.9686007459201252;0.7747379905063729
33.343162;0.7499772695707114;-0.1247995513406896;0.9813539109744112;10.0;0.7501413035424349;-0.0200976593760696;0.774459826390007;0.0207495896185857;0.7501411411679091;-0.1101292519832285;0.9686021145806132;0.7747372082430548
34.212701;0.7499770816729274;-0.1247958984093399;0.9813580396994576;10.0;0.750141190784724;-0.0200900375850858;0.7744564094219857;0.0207468649136383;0.750141180991531;-0.1101211041351988;0.968605390210966;0.7747345382995633
35.082241;0.7499772700848041;-0.1247841336780163;0.9813637415091094;10.0;0.7501412161649501;-0.02008189569416;0.774450681256825;0.0207353627734741;0.7501412453584494;-0.1101096541890928;0.9686143418364588;0.7747279260268666
35.95178;0.74997705806107;-0.1247689118488372;0.9813710896541172;10.0;0.7501411666992349;-0.0200699922391309;0.7744426756555565;0.0207228377442106;0.7501412943465503;-0.1100985183435957;0.9686234756028236;0.7747191090527534
36.82132;0.7499772532661678;-0.1247564465164261;0.9813782544908702;10.0;0.7501412459061108;-0.0200582642660335;0.7744337052056355;0.0207112940408826;0.7501412388383597;-0.1100839149122832;0.9686330036981464;0.7747107321390441
37.690859;0.7499771595665954;-0.1247437962306436;0.9813865446491422;10.0;0.7501410382106957;-0.0200475563009036;0.7744270006697158;0.0206987326869938;0.7501413221130377;-0.1100723925005052;0.9686442190326664;0.7747037622785071
38.560399;0.7499773244488332;-0.1247308854520977;0.981392042449338;10.0;0.7501412613801263;-0.0200373008783109;0.7744192371162321;0.0206881826301879;0.7501410908167594;-0.1100594890319601;0.9686521127348824;0.7746970864365471
39.429938;0.7499772174595182;-0.1247199565482299;0.9813974103521887;10.0;0.7501412626050505;-0.0200277285373669;0.7744147185640107;0.0206784285220673;0.7501412488357966;-0.1100486900521079;0.968660146493651;0.7746907717039155
40.429938;0.7499772561954274;-0.1247122211853193;0.9814036991784864;10.0;0.7501411575852274;-0.0200193131332285;0.7744072701159116;0.0206703719663133;0.7501412474220863;-0.1100406615548286;0.9686659715373191;0.7746834494181731
41.429938;0.7499770423653891;-0.1247029604454856;0.9814074915990794;10.0;0.7501411114853698;-0.0200129395520192;0.7744043699901968;0.020663535386018;0.7501410785238578;-0.1100315708485575;0.9686718327314098;0.7746797054263831
42.429938;0.7499772872500609;-0.1246972694524743;0.9814101604714948;10.0;0.7501411737495388;-0.0200102799894116;0.7743994429474361;0.0206604882551998;0.7501412839788827;-0.1100265588627247;0.9686771325461933;0.7746762426350957
43.429938;0.7499771192102053;-0.1246931041952166;0.981412231613818;10.0;0.7501410899627654;-0.0200065070409533;0.7743982066680564;0.0206543308111945;0.7501412705836548;-0.1100228976506733;0.9686784294323624;0.7746729899509215
44.429938;0.749977044326042;-0.1246901359840539;0.9814142392256008;10.0;0.750141070421172;-0.0200011091156967;0.7743967469389451;0.0206533490381379;0.7501410780369854;-0.1100202136125805;0.9686804135060828;0.7746716224205982
45.429938;0.7499770553299665;-0.1246873257913663;0.9814163066786492;10.0;0.7501411667276288;-0.0200019263923149;0.7743952545633415;0.0206519044834274;0.7501412897406851;-0.1100184712575281;0.9686830592312976;0.7746707531612215
46.429938;0.7499772814088329;-0.1246866131285808;0.9814164875587488;10.0;0.7501410491143496;-0.0200002199891534;0.7743946941782203;0.0206502227905704;0.7501410523907348;-0.1100146240485346;0.968685221849126;0.7746689515888445
47.429938;0.7499771015014944;-0.1246843958963829;0.9814181992254328;10.0;0.7501410587911256;-0.0199982605453414;0.7743937400150348;0.0206476069403496;0.7501410849482787;-0.1100145249798067;0.96868455365713;0.7746678364454073
48.429938;0.7499772788328662;-0.1246865293340703;0.9814180328969504;10.0;0.7501412412758666;-0.0199972320194679;0.7743922225214164;0.0206474125506803;0.7501410941162453;-0.1100139328045991;0.968684795712967;0.7746688711445834
49.429938;0.7499771267602187;-0.1246832466989706;0.9814178344637332;10.0;0.7501412200564983;-0.0199975362123749;0.7743926563354179;0.0206473222818113;0.7501411171085914;-0.1100150858448215;0.9686851956762144;0.7746682551032698
50.429938;0.7499772093714818;-0.1246838394620499;0.9814168773253308;10.0;0.7501411122112502;-0.0199994506127492;0.7743932435743954;0.0206469687346505;0.7501413135987385;-0.1100155216744812;0.9686853335723942;0.7746682825370834
51.429938;0.7499772957778587;-0.1246855862525773;0.9814186270299038;10.0;0.7501412802632882;-0.0199970785003825;0.7743923819073814;0.0206464319398469;0.7501410532055734;-0.1100153255345728;0.9686863425360892;0.7746687664877012
52.429938;0.7499770455351512;-0.1246855304782432;0.981417850515698;10.0;0.7501413028578159;-0.0199993416095962;0.7743929470371386;0.0206480397437077;0.7501411458343809;-0.1100150076988297;0.9686849215421378;0.7746684758205394
53.429938;0.7499772499309666;-0.1246829943879909;0.9814191222585276;10.0;0.7501412328919845;-0.0199994784774594;0.7743926245440876;0.0206474868248445;0.7501412865814148;-0.1100139606454602;0.9686853097653724;0.7746683681503955
54.429938;0.749977282657836;-0.1246836578230502;0.981418235533148;10.0;0.7501412949184829;-0.0199992034870102;0.7743924478996714;0.0206473286461739;0.7501410572764216;-0.1100152237380039;0.9686844740528;0.7746689638376579
55.429938;0.7499772675045424;-0.1246856093872965;0.9814170317300468;10.0;0.750141284922096;-0.019998770767102;0.7743923172283977;0.0206472132137026;0.7501410710036459;-0.110014633319772;0.9686842876214952;0.7746679553309348
56.429938;0.7499771567009149;-0.1246840154266755;0.9814177252219508;10.0;0.7501410741060945;-0.0199975491807184;0.7743939379240246;0.0206474360635438;0.7501412201771128;-0.110014793792071;0.9686852159527966;0.7746685984005107
57.429938;0.7499770508403827;-0.1246853761862095;0.9814174721811942;10.0;0.7501411678972862;-0.0199994692575692;0.7743925955412782;0.0206468825229931;0.7501410563907965;-0.1100132856409737;0.9686843481175664;0.7746680149126326
58.429938;0.7499770420370829;-0.1246830503003037;0.9814173993643882;10.0;0.7501412650562862;-0.0199977064049261;0.7743927133502372;0.0206476604445768;0.7501411752926885;-0.11001394751562;0.9686849301535372;0.7746674279854909
59.429938;0.7499772517520951;-0.1246861687022941;0.9814181771417904;10.0;0.7501411092393507;-0.0199978828502069;0.7743929420090018;0.0206495851141705;0.7501412351703667;-0.1100133772144162;0.968684944942151;0.7746676962361128
60.429938;0.749977313501954;-0.1246842392301934;0.981416978785314;10.0;0.7501412697839419;-0.0199978601080864;0.7743927120761855;0.0206493048697636;0.7501410851621572;-0.110013838145566;0.9686861578010004;0.7746680818591538
61.429938;0.7499772173419574;-0.1246839582634611;0.9814177852169704;10.0;0.750141290571567;-0.0199988799221951;0.7743936335382547;0.0206492396458472;0.7501411243879258;-0.1100130267962045;0.9686843428757842;0.7746677734500881
62.429938;0.7499771589193776;-0.1246838273048753;0.9814167067380964;10.0;0.7501411874076495;-0.0199983887022617;0.7743926821959075;0.0206474632152761;0.7501410728747265;-0.1100148305083862;0.968685868585382;0.7746686841019701
63.429938;0.7499772862073335;-0.1246848773876503;0.9814167299173164;10.0;0.7501411418809933;-0.0199986056471498;0.7743931613871573;0.0206495125629037;0.7501411358435061;-0.1100152589812051;0.9686853939819312;0.7746683194588452
64.429938;0.7499771806931039;-0.124683532298238;0.9814176687060712;10.0;0.7501410908769529;-0.0199975392452629;0.7743928742241896;0.0206487085020277;0.7501412521359347;-0.1100138736877284;0.9686856556150006;0.7746674311736813
65.429938;0.7499772150643527;-0.1246848239539339;0.981417105925073;10.0;0.7501411400581632;-0.0199989813741333;0.7743923675761751;0.0206483380162606;0.750141069180882;-0.1100153233565374;0.9686855102278684;0.7746676852325153
66.429938;0.7499770841505191;-0.1246840776819704;0.9814180166305988;10.0;0.7501411562922018;-0.0199975296468549;0.7743932473088005;0.0206487256685323;0.7501411847204245;-0.1100147510726494;0.9686862451251164;0.7746676877988937
67.429938;0.7499772050496145;-0.1246847635154911;0.9814174917551792;10.0;0.750141275474437;-0.0199983797029633;0.774392449091656;0.0206479977989781;0.7501412407373477;-0.1100140905043637;0.9686853515560644;0.7746675845831804
68.429938;0.7499773076518751;-0.1246859682349069;0.9814171907551278;10.0;0.7501412159570624;-0.0199973160228028;0.7743922506889216;0.0206498166425277;0.750141176236894;-0.1100130421294222;0.9686855366584568;0.7746685214231063
69.429938;0.7499770556264653;-0.1246865242801163;0.9814169769984296;10.0;0.7501410878993795;-0.0199976041307199;0.7743938643319516;0.0206482421831273;0.7501413122352546;-0.1100137186828592;0.9686856978321764;0.7746676901965556
70.429938;0.7499772533960176;-0.1246859422707877;0.9814166665461044;10.0;0.7501411387027923;-0.0199978502177394;0.7743938479659254;0.0206497713683781;0.750141232679802;-0.1100142467853525;0.9686846583601416;0.7746675374430422
71.429938;0.7499772765771319;-0.1246854373777502;0.9814168746312923;10.0;0.7501412164122239;-0.0199992441486497;0.7743931765721691;0.0206493781774567;0.7501411595803305;-0.1100134504850644;0.9686845141240116;0.7746690481131651
72.429938;0.7499770905965008;-0.1246863560469114;0.981417395446299;10.0;0.7501411268263816;-0.0199986787354174;0.774392567122847;0.0206496026673202;0.7501412830714065;-0.1100145823942973;0.9686862863601186;0.7746688192578668
73.429938;0.7499772197842928;-0.124685015225724;0.9814169945990242;10.0;0.7501413228441356;-0.0199985810665392;0.7743927612925277;0.0206481778772733;0.7501410740722358;-0.1100136347536377;0.9686847823366176;0.7746688717380649
74.429938;0.7499772965441799;-0.1246840497530247;0.9814182461415026;10.0;0.7501413185483512;-0.0199980374629529;0.774393326455204;0.0206483113574672;0.7501411572930499;-0.1100155663936228;0.968685984690101;0.7746676940105386
75.429938;0.7499771019105973;-0.1246850387480776;0.98141704495492;10.0;0.7501411066005385;-0.0199972378211441;0.7743933999298439;0.0206488987719791;0.7501411501574183;-0.1100141451434394;0.9686848672660828;0.7746689708697412
76.429938;0.7499771480339578;-0.1246837113557106;0.981417753310002;10.0;0.750141294199037;-0.0199993368455245;0.7743935994633311;0.0206482305838259;0.7501411009985944;-0.1100129394897514;0.9686846880798649;0.7746679940950646
77.429938;0.749977188125136;-0.1246863338913989;0.981417998815182;10.0;0.7501411899624727;-0.0199993450233613;0.7743938185472804;0.0206478507561053;0.7501412197014992;-0.1100155041524406;0.968684426061018;0.7746674884442525
78.429938;0.7499771122947277;-0.1246848234015364;0.9814181257612128;10.0;0.7501410448491748;-0.0199989528804002;0.7743936515804399;0.0206477937080417;0.7501411518049111;-0.1100130598260634;0.9686853509455912;0.7746677860174722
