time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
20.113769;0.1078638122371844;0.1410081473575042;1.0783856810679897;-0.5874347179572065;0.1445539613582275;0.1706300461839127;10.0;0.6930435629565618;-1.0974305877542294;1.044912;1.0;1.2979784689895435
20.115698;0.1078524483791457;0.1410534455888794;1.0784816315472696;-0.5876725860838284;0.1445728276282691;0.1706313256752281;10.0;0.69301923253442;-1.0976670380623768;1.044912;1.0;1.2981623030882687
20.117627;0.1078654129270396;0.141106499585883;1.0785703385513017;-0.587880686807368;0.1446041741313292;0.1706463101492017;10.0;0.6930025995124919;-1.097893892469459;1.044912;1.0;1.2983371559618413
20.119557;0.1078909703307547;0.1411521712565809;1.0786619887845248;-0.5880789722147344;0.1445999672928281;0.170676566114054;10.0;0.6929855303215734;-1.098081602361643;1.044912;1.0;1.298482782183729
20.121486;0.1078993081920461;0.1411820070422581;1.0787294606072828;-0.5882620722716756;0.1446080906789921;0.1706916946077414;10.0;0.6929699259103165;-1.0982640936127868;1.044912;1.0;1.2986254919454276
20.123415;0.1078997857180185;0.1412076179153754;1.0788039435421373;-0.5883989329727497;0.1446246529436344;0.1707102154338338;10.0;0.6929550669089555;-1.0984241088653557;1.044912;1.0;1.2987460433285936
20.125344;0.107907512671779;0.141240090629276;1.0788627562307942;-0.5885645190512944;0.1446251745247883;0.1707178508183781;10.0;0.692944037668814;-1.0985442443882023;1.044912;1.0;1.2988655370975006
20.127273;0.1079135706338657;0.1412795904389204;1.0789230447220186;-0.5886840310520128;0.1446404847030748;0.1707137118195557;10.0;0.6929366815047621;-1.0987025500880905;1.044912;1.0;1.2989710946819513
20.129203;0.1078999693417135;0.1413005546685394;1.0789709658461952;-0.5887958711535577;0.1446635742686132;0.1707303754135435;10.0;0.6929258346810041;-1.0988095707913723;1.044912;1.0;1.2990627763699056
20.131132;0.1079103206360417;0.1413174848138604;1.0790175144618117;-0.5888940742744216;0.1446412814262746;0.1707280507453263;10.0;0.6929151161405195;-1.0989296518845788;1.044912;1.0;1.2991529403652775
20.133061;0.1079218702899383;0.1413427319222994;1.0790624016980237;-0.5889970204844268;0.1446494785354913;0.1707381740833621;10.0;0.6929054577923043;-1.0990252852608795;1.044912;1.0;1.2992358109732054
20.13499;0.1079123886226052;0.141357609866103;1.0790968752407335;-0.589089125599784;0.144660010137024;0.1707440891038583;10.0;0.6928982157446696;-1.0990925849760855;1.044912;1.0;1.2993080554964225
20.136919;0.1079266688886367;0.1413896239202824;1.0791357186771873;-0.5891718983385904;0.1446671280581071;0.1707702840979386;10.0;0.6928908716909681;-1.0991714205811831;1.044912;1.0;1.2993658274826407
20.138849;0.1079376486714381;0.1414038223385035;1.0791644956081323;-0.5892417292735949;0.1446662421905424;0.1707597665205701;10.0;0.6928872637448933;-1.0992478039687226;1.044912;1.0;1.2994317013040764
20.140778;0.1079281458118449;0.141413366214869;1.0791891218515006;-0.5893095646105305;0.144674347657967;0.1707641159299421;10.0;0.6928810383715686;-1.0993350731482188;1.044912;1.0;1.2994890278408096
20.142707;0.1079326735609625;0.1414233079309153;1.0792148995719553;-0.5893629129385416;0.1446969884161297;0.1707833094041843;10.0;0.692876516141993;-1.0993789474107936;1.044912;1.0;1.2995406243568055
20.144636;0.1079400058978425;0.1414253889095635;1.0792425752544024;-0.5894083519866845;0.1446739519389751;0.1707776889942381;10.0;0.692868612331292;-1.0994375141590906;1.044912;1.0;1.2995849303300069
20.146565;0.1079431393447176;0.1414395532398942;1.0792645156429832;-0.5894641149526372;0.1446991185954169;0.1707778736436069;10.0;0.6928667929198209;-1.0994938655908797;1.044912;1.0;1.299619024057078
20.148494;0.1079336571459301;0.1414505472639009;1.0792818084696625;-0.5895054179505012;0.1446766934291048;0.1707822375798348;10.0;0.6928625259777357;-1.099525752884127;1.044912;1.0;1.2996563044544702
20.149996;0.1079379161076345;0.1414575061811322;1.0792934728176964;-0.5895562007605682;0.1446991395448299;0.1707875094756894;10.0;0.6928598898733412;-1.0995777146442738;1.044912;1.0;1.2996781890633595
20.149996;0.1079335041676968;0.1414682872520915;1.0792939406157465;-0.589553146595542;0.1447000264208234;0.1708093598194007;10.0;0.6928598803819556;-1.0995538265707876;1.044912;1.0;1.2996738381054846
20.149999;0.1079465891399515;0.1414573698186043;1.0792996475203518;-0.5895314961375413;0.1446867494062446;0.170801090118363;10.0;0.6928579964726541;-1.0995753517777802;1.044912;1.0;1.299678555953239
20.150003;0.1079460117900768;0.1414676461794205;1.079290118622121;-0.589563549273354;0.1446961162829768;0.1708094367897633;10.0;0.6928597572454508;-1.0995606482600426;1.044912;1.0;1.2996721179921351
20.15001;0.1079518775126981;0.1414728030352318;1.0792711656854246;-0.5895886055352526;0.1446987979170964;0.1708001134047314;10.0;0.6928603265757061;-1.099560184268979;1.044912;1.0;1.2996785604069172
20.150024;0.1079477192356494;0.1414894268089015;1.0792458717013504;-0.5896566035357947;0.144710299604189;0.1708246316182224;10.0;0.6928572612285112;-1.099576958834138;1.044912;1.0;1.2996802776707943
20.150052;0.1079874099080563;0.1415063684651525;1.0791931244614068;-0.589783837338605;0.1447478955205907;0.1708379901009708;10.0;0.692861179411522;-1.099564631271885;1.044912;1.0;1.2996803681295883
20.150109;0.1080186826589973;0.1415728481356421;1.0790768589983026;-0.5900371128447882;0.1447813519093619;0.170898802834664;10.0;0.6928573403591142;-1.0995681998992175;1.044912;1.0;1.2996856014090183
20.150222;0.1080827289331186;0.1416795916612951;1.0788492314230744;-0.5905597579670915;0.1448974590509983;0.1709919382871551;10.0;0.6928595308273724;-1.0995579567276232;1.044912;1.0;1.2996802712947773
20.150448;0.1082167685210297;0.1419017147666306;1.0783982575503614;-0.5916208513636032;0.1450904971552535;0.1711969797676625;10.0;0.6928564133735362;-1.099565581050352;1.044912;1.0;1.2996893029047958
20.150899;0.1085014759814758;0.1423267165087715;1.0774918990688642;-0.5936874628177687;0.1454666352381645;0.1715798477321681;10.0;0.6928585203647785;-1.0995729488556032;1.044912;1.0;1.2996932949429054
20.151351;0.1087616844588248;0.1427729532821746;1.0765869218373627;-0.5957490717720185;0.1458713599585536;0.1719736460751846;10.0;0.6928536952494287;-1.099583630136798;1.044912;1.0;1.2996982686165055
20.151802;0.1090269054382247;0.1432084482758214;1.0756922919808387;-0.5977689361919344;0.1462728824189168;0.172381728148583;10.0;0.6928591396940142;-1.0996002770367272;1.044912;1.0;1.2997121764014263
20.152254;0.1093078610004033;0.1436393727166908;1.0747920643661146;-0.5998090408984458;0.1466629710843819;0.1727568234819492;10.0;0.692855955569507;-1.099599786864548;1.044912;1.0;1.299719264531579
20.152705;0.1095846372879421;0.144076149046795;1.0739001239844106;-0.6018026200227965;0.1470381398948392;0.173165258905018;10.0;0.6928525386809221;-1.099616567566134;1.044912;1.0;1.2997192910228217
20.153157;0.1098672631028356;0.1445055847326005;1.0730113136089157;-0.6037778832388399;0.1474207381357248;0.1735650559442356;10.0;0.6928551587233154;-1.0996283077000282;1.044912;1.0;1.2997196035510916
20.153608;0.1101322191175778;0.1449450920894388;1.0721292797195343;-0.6057707560218395;0.1478165706516087;0.1739520910834595;10.0;0.6928510906681491;-1.099626304226423;1.044912;1.0;1.2997344407779865
20.15406;0.1104004875687293;0.1453716860091811;1.071241267237668;-0.607726720725233;0.148217408458171;0.1743309435427706;10.0;0.6928551300326676;-1.0996424612182945;1.044912;1.0;1.299742631207291
20.154511;0.1106654391560442;0.1457981654590061;1.0703619632857624;-0.6096531735123765;0.1486082724125511;0.1747209274970603;10.0;0.6928538676571384;-1.099652224679316;1.044912;1.0;1.2997451239797118
20.154963;0.1109324920110544;0.1462296421658521;1.0694828120072688;-0.611591909017278;0.1490069940153778;0.1751234672351469;10.0;0.6928491980907688;-1.09966048098959;1.044912;1.0;1.2997571671775796
20.155415;0.1112079165042355;0.1466661014496885;1.0686075695402515;-0.6134999163664405;0.1493844657470824;0.1755065351554211;10.0;0.6928501864793646;-1.0996714203503195;1.044912;1.0;1.2997576352461109
20.155866;0.1114908926419291;0.1471008121852236;1.0677371046232436;-0.6153973626913303;0.1497690223262327;0.175897610565393;10.0;0.6928515451803094;-1.099675426487178;1.044912;1.0;1.2997597376162318
20.156318;0.1117598701778189;0.1475272428243448;1.0668687591718902;-0.6172786521420522;0.1501512915993214;0.1762988296196332;10.0;0.6928476457665397;-1.099680890541145;1.044912;1.0;1.2997643313876863
20.156769;0.1120326220681955;0.1479506019829042;1.0660013746630306;-0.619129314585311;0.1505388895304864;0.1766911032814508;10.0;0.6928507877945633;-1.099683864298134;1.044912;1.0;1.299777719860804
20.157221;0.11230828720548;0.1483894761749853;1.0651466221226562;-0.6209913394466009;0.1509392254242765;0.1770674547910606;10.0;0.692851027118625;-1.0996825036434916;1.044912;1.0;1.299780756391805
20.157672;0.1125648667368626;0.1488250059213653;1.064281102076697;-0.6228227547035;0.1513296085342748;0.1774635330924798;10.0;0.6928467935793506;-1.099697884815046;1.044912;1.0;1.2997919519243786
20.158575;0.1131128288854496;0.1496720358136838;1.0625785629922109;-0.626444368456191;0.152102452223376;0.1782360115547223;10.0;0.6928475846487543;-1.0997195562607276;1.044912;1.0;1.2997969673657288
20.159388;0.1135922176477146;0.150445668769866;1.0610461689432018;-0.6296615788172655;0.152791843472156;0.1789447512462316;10.0;0.6928452674758493;-1.0997198914176702;1.044912;1.0;1.2998071446502957
20.160201;0.1140735373093157;0.1512232672514059;1.059528515114836;-0.6328545198742854;0.153479922986532;0.1796427960319473;10.0;0.6928476617477192;-1.099726200128943;1.044912;1.0;1.2998043328214526
20.161014;0.1145528070789731;0.1519822963465607;1.058027093999463;-0.6359709341000366;0.1541648529794757;0.1803479732121558;10.0;0.6928466205516135;-1.0997447896311103;1.044912;1.0;1.2998186506814626
20.161826;0.1150293707172071;0.1527448443947417;1.0565241349676686;-0.639074312532323;0.154855728439923;0.1810430357468799;10.0;0.6928434565014007;-1.099746230686073;1.044912;1.0;1.2998353168495096
20.162639;0.1155214993765534;0.1535192471279783;1.05503597676481;-0.6421193854994516;0.1555682107979543;0.1817477636019083;10.0;0.6928419631444274;-1.0997476374934516;1.044912;1.0;1.299840785767564
20.163452;0.1159950346253683;0.1542792492868507;1.0535624853318888;-0.6451148468058556;0.1562365234693407;0.1824153057762726;10.0;0.6928395362032216;-1.09978023982798;1.044912;1.0;1.2998391804826426
20.164265;0.1164868372724832;0.1550361478190316;1.0520924537709893;-0.6481092181115455;0.1569419823577369;0.1831063429809688;10.0;0.6928396786708302;-1.0997774630894022;1.044912;1.0;1.2998487991807814
20.165078;0.1169609597718287;0.1558121803915388;1.0506309984380755;-0.6510319602643696;0.1576235635046134;0.1838251408795076;10.0;0.6928404453204815;-1.0997794422460538;1.044912;1.0;1.299857527392199
20.16589;0.1174299357966771;0.1565678499710906;1.049181791937006;-0.6539224996753167;0.1583244443794014;0.1844939771238232;10.0;0.6928382946420144;-1.0998002943995733;1.044912;1.0;1.299853469973687
20.166703;0.1179157183215821;0.1573205910795817;1.0477478215531704;-0.6567814918166524;0.1590094831863945;0.1851941575330963;10.0;0.6928404879107802;-1.099797010137878;1.044912;1.0;1.2998723700298334
20.167516;0.1183808880095086;0.1580724141442741;1.0463138318514185;-0.6595961837785707;0.1596927211250556;0.1858787547049564;10.0;0.6928410099013242;-1.0998025430343066;1.044912;1.0;1.2998719640180727
20.168329;0.1188661673002307;0.1588356835984413;1.0448939315739652;-0.6623733042859117;0.1603509230991287;0.1865532522216416;10.0;0.692835470187934;-1.099809598680814;1.044912;1.0;1.2998838304400702
20.169142;0.1193352923078926;0.1595984284550413;1.0434866291115283;-0.6651198377910417;0.1610574880285625;0.1872457331854676;10.0;0.692834993386382;-1.0998289906389755;1.044912;1.0;1.2998911984144212
20.170767;0.1202852252039519;0.1611013518455826;1.0406908150828775;-0.6705062923200038;0.1624241096578816;0.1886366688016029;10.0;0.6928372597306265;-1.0998285167632222;1.044912;1.0;1.2999022365380286
20.172393;0.1212476370868599;0.1626012148577971;1.0379392322449883;-0.6757602020348729;0.163755221764054;0.1899812377122569;10.0;0.6928335580668036;-1.0998414651560222;1.044912;1.0;1.2998998694385058
20.174018;0.1221784001152612;0.1641189353539579;1.0352191168570222;-0.6808945896508698;0.16512034970853;0.1913456466641962;10.0;0.6928347713447139;-1.0998676740491566;1.044912;1.0;1.2999043874328928
20.175644;0.1231359582174519;0.1656018616201419;1.032544224673604;-0.6858965107842201;0.1664830198031378;0.1927203338786835;10.0;0.6928321685112071;-1.0998622585787965;1.044912;1.0;1.299919866056721
20.177269;0.1240716524727794;0.1671011669444521;1.0298969878808837;-0.6907976094968427;0.1678338083284518;0.1940869565267584;10.0;0.6928316408170948;-1.0998740130717108;1.044912;1.0;1.2999263076001877
20.178895;0.1249983522793651;0.168586122153686;1.027293250862262;-0.6955703647505888;0.1691883563202931;0.195440623177123;10.0;0.6928316036016695;-1.0998736059345395;1.044912;1.0;1.2999342611270766
20.18052;0.125951427649561;0.1700863285544247;1.0247191553708697;-0.700224734704049;0.1705214550856104;0.1967912101313421;10.0;0.6928308871061387;-1.0999016391382723;1.044912;1.0;1.2999309553101297
20.182146;0.126870168804877;0.1715625542677054;1.0221789161810384;-0.7047908089802377;0.1718680168205031;0.1981321727177579;10.0;0.6928308075448036;-1.0998920924065088;1.044912;1.0;1.2999455304072682
20.183772;0.1278023075118331;0.1730513054655188;1.0196773439784712;-0.7092281139693629;0.17321023826172;0.1994754082538039;10.0;0.6928311823806811;-1.099916585223574;1.044912;1.0;1.2999425626015075
20.185397;0.128742464646821;0.1745185515678442;1.017207669187451;-0.7135709820771806;0.1745423016078267;0.2008131446722361;10.0;0.6928280253240288;-1.0999191879407286;1.044912;1.0;1.2999618347355135
20.187023;0.1296596901572644;0.1760065396225527;1.014768292812971;-0.7178355966998976;0.1758716174779664;0.2021550002894185;10.0;0.6928283432914714;-1.0999036962522537;1.044912;1.0;1.2999585747815143
20.188648;0.130586168712819;0.1774735091967464;1.012369301310554;-0.7220022578733867;0.1772037231512592;0.2034937849616184;10.0;0.6928306889045385;-1.0999108234579225;1.044912;1.0;1.2999566509503184
20.190274;0.1315201649778792;0.1789517805333915;1.0099973651986027;-0.7260703628227025;0.178530835491486;0.2048490061701006;10.0;0.6928277843601538;-1.0999304417130589;1.044912;1.0;1.299964770419806
20.191899;0.1324567182272042;0.1804105287628051;1.007659118852862;-0.7300516215198817;0.1798683852563046;0.2061570385020927;10.0;0.6928278688602206;-1.0999279064415828;1.044912;1.0;1.2999775048692843
20.193525;0.1333576462651737;0.1818826529344777;1.0053482707559378;-0.733953911786128;0.1811881443548832;0.2074897069122761;10.0;0.6928265750532109;-1.0999457309627096;1.044912;1.0;1.2999766349843154
20.195151;0.134286043082052;0.1833334156254104;1.0030786408868646;-0.7377745397126867;0.1825026515035836;0.2088178718614677;10.0;0.6928252749755248;-1.0999260899115444;1.044912;1.0;1.2999736766539662
20.196776;0.1352066512295567;0.1848020338207238;1.0008282992770878;-0.7414929934612056;0.1838267394986995;0.2101508333238503;10.0;0.6928275847621954;-1.0999438772341448;1.044912;1.0;1.2999871535929446
20.200027;0.1370338195739303;0.1877244376828394;0.9964263804891528;-0.7487666022697549;0.1864826549602626;0.2127949133634613;10.0;0.692826267589219;-1.0999370254883285;1.044912;1.0;1.2999826164812565
20.202953;0.1386897642943344;0.1903348038270384;0.9925593078865458;-0.7550222809793999;0.1888355671105397;0.2151756139791308;10.0;0.6928252313448473;-1.0999472903247354;1.044912;1.0;1.2999829596013537
20.205879;0.1403361448070507;0.1929396085970622;0.9887873905052796;-0.7610917310306543;0.1912121080330395;0.2175419566279026;10.0;0.692825718755906;-1.0999446439181415;1.044912;1.0;1.299988119257308
20.208805;0.1419682746278431;0.1955519698372614;0.9851071297139132;-0.7669344496594293;0.193563242584822;0.2199144625266399;10.0;0.6928232482575842;-1.0999631183724925;1.044912;1.0;1.2999986189098325
20.211731;0.1436117620361041;0.1981376781139942;0.9815085812314688;-0.7725812000921244;0.1959221787025259;0.2222722605024946;10.0;0.692823321216005;-1.0999659776439727;1.044912;1.0;1.299991811271021
20.214657;0.1452287332043105;0.2007235195424576;0.9779872976106204;-0.7780311981892808;0.1982540136541446;0.2246320562990345;10.0;0.692825985556467;-1.099971812360939;1.044912;1.0;1.2999992136822298
20.217583;0.1468696989152395;0.2033105033058675;0.9745504765992248;-0.7832961402841804;0.2006065792712118;0.2269982478872015;10.0;0.6928272876570107;-1.0999536511187995;1.044912;1.0;1.2999913521533648
20.220509;0.1484824045829798;0.2059001897049597;0.971190556363452;-0.7884139458285705;0.2029342901801982;0.229325003729211;10.0;0.6928218072029803;-1.0999580065431664;1.044912;1.0;1.3000008170096091
20.223435;0.1501175498901182;0.2084680718695409;0.9679116400431628;-0.7933377316621196;0.2052751896668442;0.2316737515226572;10.0;0.692822642157045;-1.0999780739851737;1.044912;1.0;1.2999972966587876
20.226361;0.1517357397969118;0.211053153329722;0.9646966199006772;-0.798128159617723;0.2075993285227717;0.2340083017583728;10.0;0.6928222530376157;-1.099977009174237;1.044912;1.0;1.300008334175044
20.229287;0.1533455334657151;0.2136055433419144;0.9615602228508358;-0.8027853578691394;0.2099385946153519;0.2363307044927252;10.0;0.6928241016058788;-1.0999696916329254;1.044912;1.0;1.3000016253146425
20.232213;0.1549694498705683;0.2161714739217492;0.958491048510021;-0.8072628926482017;0.2122508747955369;0.2386607298632602;10.0;0.6928267368685098;-1.099985169138199;1.044912;1.0;1.2999996635550848
20.234008;0.1559417169118913;0.2177529312432783;0.956639505014037;-0.8099646722418394;0.2136628565731888;0.2400955635034447;10.0;0.6928254909067474;-1.099975081600879;1.044912;1.0;1.300007675284244
20.234008;0.1559549228110878;0.217752249781378;0.9566403656076512;-0.8099798308878636;0.2136676271253922;0.2401037695006452;10.0;0.6928249092981003;-1.099973072932058;1.044912;1.0;1.3000092310128406
20.23401;0.1559530479471067;0.2177479524965633;0.9566363851238752;-0.8099680721008965;0.2136660325999765;0.2401047571885891;10.0;0.6928237799149881;-1.0999827774233777;1.044912;1.0;1.3000037002924385
20.234013;0.1559648614522395;0.2177426434000104;0.9566322857602996;-0.8099767189048224;0.2136903785065582;0.2401103011727702;10.0;0.692826727771593;-1.0999734628015203;1.044912;1.0;1.3000094091023278
20.234019;0.1559580535952447;0.2177622038023681;0.9566297294503404;-0.8099721311212117;0.2136756359256122;0.2400975323714791;10.0;0.692826442499793;-1.0999757311397476;1.044912;1.0;1.299999882076667
20.23403;0.1559605111930772;0.2177595309235025;0.956622648730654;-0.8099986209144145;0.2136821962012898;0.2401304033045495;10.0;0.6928270267814383;-1.0999724217840867;1.044912;1.0;1.3000027421581597
20.234053;0.1559795633300531;0.2177834273331538;0.956597668500988;-0.8100296869879001;0.2136992493985344;0.2401433265689843;10.0;0.6928236766075694;-1.0999669676088224;1.044912;1.0;1.299998145239611
20.234098;0.1560108139562945;0.2178243246249855;0.9565452313542488;-0.8100943226550938;0.2137490246173261;0.2401837790813121;10.0;0.6928269325025384;-1.0999773561359614;1.044912;1.0;1.300009457089098
20.234187;0.1560418765678664;0.2179010671813992;0.9564578276719125;-0.8102218298471383;0.2138069745005797;0.2402382672787869;10.0;0.6928264489430738;-1.0999696345464796;1.044912;1.0;1.3000000532895712
20.234367;0.1561544669434624;0.2180530706243227;0.9562759256390888;-0.8104916228500585;0.2139712660257539;0.2403857389100159;10.0;0.6928257312317752;-1.0999702766499635;1.044912;1.0;1.3000125739279775
20.234727;0.156354704670609;0.2183778301862117;0.9559086307001048;-0.8110251471046611;0.2142356805512678;0.2406585443067573;10.0;0.6928236270354663;-1.0999689328748856;1.044912;1.0;1.3000032860185158
20.235446;0.1567455353919075;0.2189942792336442;0.9551756180095344;-0.812089626395208;0.2148115718195268;0.2412457752394942;10.0;0.6928221142240182;-1.0999706954129185;1.044912;1.0;1.3000052458869356
20.236884;0.1575462854069503;0.2202607077680977;0.9537242687393388;-0.8141802260891523;0.2159434905422177;0.2423951959983007;10.0;0.6928263999020816;-1.0999645276478835;1.044912;1.0;1.3000056904497812
20.238322;0.1583343201274055;0.221516809827914;0.9522931737956628;-0.8162472362779143;0.2170944080217539;0.2435194209468746;10.0;0.6928217375510597;-1.0999635599083386;1.044912;1.0;1.3000058267262171
20.23976;0.1591221681422974;0.2227646066631343;0.9508757966197864;-0.8182710899623389;0.2182276737496724;0.2446713608481816;10.0;0.692825622302429;-1.099978000262491;1.044912;1.0;1.3000100128261247
20.241198;0.1599121550473028;0.2240229659795997;0.9494728945257778;-0.8202589565465299;0.2193460430787939;0.2458123581785595;10.0;0.6928246080825733;-1.0999783101698526;1.044912;1.0;1.300009951381254
20.242636;0.1606857991845667;0.2252618612014211;0.9480834815178988;-0.8222441033608203;0.2204881087597618;0.2469308275850682;10.0;0.6928247364639198;-1.0999642926953603;1.044912;1.0;1.3000025942797508
20.244074;0.1614910680970043;0.2265241866602279;0.9467089440087734;-0.8241807555307661;0.2216147268077273;0.2480703641653034;10.0;0.6928225193987669;-1.0999727073668275;1.044912;1.0;1.300013179292753
20.245512;0.162260084484948;0.2277800107640293;0.9453471111315168;-0.8261078237533517;0.2227499218433092;0.2492117889326817;10.0;0.6928217933510049;-1.0999676501457738;1.044912;1.0;1.300011949103328
20.24695;0.1630634453905589;0.2290146066849446;0.9440045427238754;-0.8280110003345279;0.223884977296787;0.2503391868522649;10.0;0.6928226172169679;-1.0999701478088038;1.044912;1.0;1.3000087848793251
20.248388;0.1638521318196309;0.2302677745980529;0.9426711753527036;-0.8298633027362843;0.2250363133863187;0.2514864841304975;10.0;0.6928245976551844;-1.0999909390186031;1.044912;1.0;1.3000125152990358
20.249826;0.1646214000576255;0.2315241199979755;0.94135511305594;-0.8317044748077957;0.2261685420520079;0.2526138569856904;10.0;0.6928258257273705;-1.099991147639413;1.044912;1.0;1.3000089814678106
20.251264;0.1654021275881034;0.2327713553099512;0.9400496056168496;-0.8335237755898455;0.2273001891914549;0.2537615077241534;10.0;0.6928250986870119;-1.099971355830661;1.044912;1.0;1.3000150466605631
20.252703;0.1661971187418584;0.2340068905125697;0.9387567974730924;-0.8353019684731723;0.2284286488985866;0.2548982919067544;10.0;0.6928227227293424;-1.099989585569232;1.044912;1.0;1.300008375329121
20.254141;0.1669813104366317;0.2352554855014267;0.9374752316450112;-0.8370877597295583;0.229539114491454;0.2560121776852582;10.0;0.6928254596452006;-1.0999918936900053;1.044912;1.0;1.3000172396969398
20.255579;0.1677579032838841;0.2365132005970998;0.9362106024791026;-0.838820878793289;0.230691594555798;0.2571435006770259;10.0;0.6928258763641075;-1.099966263577168;1.044912;1.0;1.3000096539419643
20.257017;0.168552800058649;0.2377447509972174;0.9349573467770504;-0.8405347921954743;0.2317925790920597;0.2582748309602442;10.0;0.6928259180487474;-1.09997820264187;1.044912;1.0;1.3000125169991
20.258455;0.16934220980968;0.2389971032133604;0.93371236934472;-0.8422475136205633;0.2329493833743335;0.259417727015316;10.0;0.6928247617639244;-1.0999893214944432;1.044912;1.0;1.3000067117240293
20.259893;0.1701118021049866;0.2402268796055843;0.9324883991870412;-0.8439261740758882;0.2340722142232787;0.2605546875989897;10.0;0.6928207964239353;-1.0999873483012947;1.044912;1.0;1.3000109238064614
20.261331;0.1709024961233753;0.2414716449924532;0.931273316729496;-0.8455708662713384;0.2351765555532731;0.2616852608879463;10.0;0.6928231560243063;-1.0999655327882023;1.044912;1.0;1.300015473206214
20.262769;0.1716947494710197;0.2427236081802304;0.9300639036588996;-0.8472025699840011;0.236302818410174;0.2627974273538197;10.0;0.6928256400019197;-1.0999857872314989;1.044912;1.0;1.3000081558087468
20.264207;0.1724679884858378;0.2439691389520701;0.9288706224149;-0.8488157754612828;0.2374296364075924;0.2639249035421276;10.0;0.6928244265104373;-1.0999701559383754;1.044912;1.0;1.3000050802459713
20.265645;0.17325384974311;0.2451980202083641;0.9276947771530244;-0.8504048327301682;0.2385546465173573;0.2650606225946431;10.0;0.6928223056811891;-1.099979887074033;1.044912;1.0;1.3000138536282455
20.268521;0.1748132485906521;0.247676071992956;0.925367363753364;-0.8535254030401963;0.2408035865929451;0.2673080234004467;10.0;0.6928252896092203;-1.099993192158485;1.044912;1.0;1.3000074518281348
20.27111;0.1762105942419508;0.2499170632400069;0.9233108929519078;-0.8562606306840378;0.2428419482818976;0.2693380914599622;10.0;0.6928244954089529;-1.0999685533750203;1.044912;1.0;1.3000124709965335
20.273698;0.177622009659744;0.252138320532401;0.9212907188739448;-0.8589669769537752;0.2448465793681859;0.2713542794954611;10.0;0.6928236069054695;-1.0999733301918715;1.044912;1.0;1.300010238958748
20.276287;0.1790129509109867;0.2543547059849158;0.9192982537344312;-0.8615836179042663;0.2468803141440478;0.273382613823934;10.0;0.6928229270160028;-1.0999739725715252;1.044912;1.0;1.3000031028612014
20.278875;0.1804277310697414;0.2565940733653064;0.9173512746161904;-0.8641553272807827;0.2488923781149671;0.2754074817998215;10.0;0.6928240177977635;-1.0999713494590229;1.044912;1.0;1.300008385569544
20.281464;0.1818121506958046;0.2588030415916084;0.9154314815166036;-0.8666735595688853;0.2508917438977472;0.2774338140331685;10.0;0.6928232853312697;-1.0999877683891524;1.044912;1.0;1.3000143581162478
20.284052;0.1832045012443643;0.2610321078090848;0.91353499446726;-0.869111207011922;0.2529303440926004;0.2794615739849428;10.0;0.6928245072370744;-1.0999878293934702;1.044912;1.0;1.3000159090190029
20.286641;0.184622152702787;0.2632526622733939;0.9116853914525572;-0.871540155286689;0.2549421126618367;0.2814643654241933;10.0;0.6928222662853698;-1.0999893189897694;1.044912;1.0;1.3000105632974408
20.289229;0.1860052813357217;0.2654584414266476;0.9098505760130544;-0.8738815807354957;0.2569300520212373;0.2834689408877633;10.0;0.692823653768895;-1.099970367477583;1.044912;1.0;1.30001370689727
20.291818;0.1874137447514782;0.2676771218980915;0.9080531372644826;-0.8761887771159321;0.2589638320511563;0.2854975748473096;10.0;0.6928257706950888;-1.0999786982156017;1.044912;1.0;1.300002612133444
20.294406;0.1888091211184305;0.2698996361529951;0.906287517733448;-0.8784588046017286;0.2609633131848483;0.2874988830445715;10.0;0.6928255194144638;-1.0999825508986998;1.044912;1.0;1.3000033017636097
20.296995;0.1901996861020412;0.272100076517261;0.90455094175131;-0.8806718867890276;0.262961974124955;0.2895226030994687;10.0;0.6928224740716528;-1.0999745647586978;1.044912;1.0;1.3000163513177718
20.299583;0.1915750762517904;0.2743169229637134;0.9028410720569252;-0.8828529062213414;0.2649779061520371;0.2915351484242584;10.0;0.6928225727915227;-1.0999905749727534;1.044912;1.0;1.300009582789665
20.302172;0.1929653030826481;0.2765337558976673;0.9011521309164298;-0.8849903842030757;0.266973995328648;0.2935446029180587;10.0;0.6928247011750113;-1.099978703681765;1.044912;1.0;1.3000070413441247
20.30476;0.1943795600820187;0.2787344174631793;0.899494823772201;-0.8870786231418272;0.2689999379856731;0.2955446541055375;10.0;0.6928238485938056;-1.0999942693682248;1.044912;1.0;1.3000081508251713
20.309938;0.197149721307059;0.2831445124052704;0.8962522665247951;-0.8911399240105924;0.2729937597119005;0.2995707373486868;10.0;0.6928220034457382;-1.0999784429575683;1.044912;1.0;1.300012080016539
20.314542;0.1996166655614262;0.2870712557115684;0.8934537938248434;-0.8946193708527914;0.2765396973174868;0.3031381318829801;10.0;0.6928210893836312;-1.099996247062224;1.044912;1.0;1.3000160346146967
