time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
7.394807;0.7499345242433287;-0.1364735653213915;0.6808021639707901;0.384473952003408;0.9749161184485298;10.0;0.750141;0.089952;1.04478949703979;0.7501012874765365;-0.0298334346287075;0.7812468047796176;0.0310763422793327;0.7501012573490815;-0.1215291529180634;0.960135435302747;0.7818651626426936
7.638688;0.7499373854647583;-0.1370171296560684;0.6807821962514897;0.385210124474145;0.9746128982014156;10.0;0.750141;0.089952;1.0447888870108286;0.7501042978391382;-0.0302833933066971;0.7815737303535687;0.0315546479063639;0.7501041711269121;-0.1220588654995997;0.9597380358082128;0.7822102363573715
7.88257;0.7499395762969032;-0.1375183200566301;0.6807640829181472;0.3858931571553193;0.9743339293995008;10.0;0.750141;0.089952;1.0447901245712514;0.7501070785375084;-0.0306955732282525;0.7818749859089709;0.0319988667170353;0.7501075916302719;-0.1225489023705227;0.9593707803007472;0.7825295361975759
8.126452;0.7499425536539798;-0.1379812869666345;0.6807473023845648;0.3865228102350587;0.974075661708902;10.0;0.750141;0.089952;1.0447889999091131;0.7501092138415099;-0.0310795671661772;0.7821543143906016;0.032410028527841;0.7501094790112847;-0.1230011490240255;0.9590308290213292;0.7828267295669683
8.370334;0.7499443873758567;-0.138410360718385;0.6807312699156253;0.3871088785786745;0.9738360629283738;10.0;0.750141;0.089952;1.0447897194101643;0.7501122434983502;-0.0314322924402637;0.7824146083341078;0.0327892460890283;0.7501123776346149;-0.123419817150553;0.9587160962280932;0.7831003421911988
8.614216;0.7499461319812002;-0.1388066274902459;0.680716116979272;0.3876492339145083;0.9736142694207498;10.0;0.750141;0.089952;1.044789918791872;0.7501142409020928;-0.0317598130452201;0.782653700771794;0.0331406966036666;0.750114555389243;-0.1238057986323592;0.9584248592643452;0.7833557600228335
8.858098;0.749948484649647;-0.1391747890558625;0.6807024870165714;0.3881482300532885;0.9734085224976272;10.0;0.750141;0.089952;1.0447893800128654;0.7501160725758155;-0.0320621490174529;0.7828753914235229;0.0334644959270514;0.7501162684862464;-0.1241640471644112;0.9581566887805608;0.783591109767013
9.10198;0.7499501068075599;-0.1395123980135455;0.6806900941388097;0.3886095034377644;0.9732187237253814;10.0;0.750141;0.089952;1.0447901490846063;0.7501184389492609;-0.0323411398341028;0.7830826981825145;0.0337659304471822;0.750118562032778;-0.1244946372973113;0.9579078492391764;0.7838104379032854
9.345862;0.7499522859233929;-0.1398260284967956;0.6806783372741932;0.389040230320769;0.9730441366677716;10.0;0.750141;0.089952;1.0447884142598904;0.7501192115086486;-0.0325994400088324;0.7832716292143161;0.0340438248692991;0.7501191657662294;-0.1248005000079256;0.9576755313461294;0.7840120144079754
9.589743;0.7499532790580364;-0.1401164713991123;0.680667439675623;0.3894348906845684;0.9728802533867276;10.0;0.750141;0.089952;1.044789872900097;0.7501212045496632;-0.0328380105832113;0.7834477323201146;0.034300718879464;0.7501214046050011;-0.1250827253475945;0.957463179242916;0.7841978681610794
9.833625;0.7499540786914644;-0.1403837630115069;0.6806571176699416;0.3898015475852822;0.9727315754756402;10.0;0.750141;0.089952;1.0447898739078958;0.7501223451524507;-0.0330583903303623;0.7836103009295877;0.0345367473820301;0.7501224135111321;-0.1253442180944283;0.9572659324616336;0.7843717444231202
10.077507;0.7499560895954613;-0.1406330493520711;0.6806484338768485;0.3901408733456121;0.9725916729347976;10.0;0.750141;0.089952;1.044789615093398;0.7501243308743488;-0.0332631687080605;0.7837612445111833;0.0347563882485186;0.750124093122004;-0.1255872058956411;0.9570836785804454;0.7845327090700135
10.321389;0.749957283117895;-0.1408616865057995;0.6806391959985002;0.3904539660527863;0.9724633250816832;10.0;0.750141;0.089952;1.044789630748098;0.750125314997477;-0.0334512760821072;0.7839012524436197;0.0349599218871221;0.7501253051416749;-0.1258091665525855;0.9569160210918466;0.7846794888130669
10.565271;0.7499584116606991;-0.14107322641138;0.6806313157211569;0.3907429713403314;0.9723438765562844;10.0;0.750141;0.089952;1.0447894107990647;0.7501262625168972;-0.0336255244888743;0.7840304494329268;0.0351486809875324;0.7501261113000545;-0.1260156841751016;0.9567596920371376;0.7848179473255167
10.809153;0.7499595361601645;-0.1412700874612944;0.6806242433794134;0.3910119515812215;0.9722346854745588;10.0;0.750141;0.089952;1.0447903470870186;0.7501273907230379;-0.0337861126075389;0.7841499918663404;0.0353228695506654;0.7501271349473029;-0.1262080998745565;0.9566134938281134;0.7849458796671419
11.053035;0.7499602317128963;-0.1414504664039033;0.6806173797011958;0.3912596758690895;0.9721330690338772;10.0;0.750141;0.089952;1.044789687628933;0.7501283178108678;-0.0339364378974702;0.7842603791185685;0.0354840778562137;0.7501284404737022;-0.1263837143650181;0.9564819484147588;0.785064127497602
11.296916;0.7499614859707718;-0.1416191316209419;0.6806114672692819;0.3914894927365649;0.972038963118915;10.0;0.750141;0.089952;1.044790023924017;0.7501294855825537;-0.0340735624847708;0.7843629088149605;0.0356320177135713;0.7501291935788167;-0.1265485283376539;0.956357055902146;0.7851711254729182
11.540798;0.7499622530114685;-0.1417743811370438;0.6806051994520599;0.3917011097475323;0.9719507535374238;10.0;0.750141;0.089952;1.0447902276997505;0.7501304222856607;-0.0342010751724191;0.7844575464126031;0.0357687917355796;0.7501303755776131;-0.1266978693414279;0.9562426500116914;0.7852720316839052
11.78468;0.7499632340953485;-0.1419162325591819;0.680600463428507;0.3918960267215266;0.9718708259625553;10.0;0.750141;0.089952;1.044789908596128;0.7501312859150127;-0.0343190400058742;0.7845443547220168;0.0358965289665477;0.7501311366886687;-0.1268383807004938;0.9561367255616624;0.7853662006132315
12.272444;0.7499644823241753;-0.1421728948017145;0.6805904460986483;0.3922468606339725;0.971725989651167;10.0;0.750141;0.089952;1.0447901130379844;0.7501323281972825;-0.0345285521978519;0.7847016755868411;0.0361229357907433;0.7501322783715804;-0.1270877175268285;0.955947462281828;0.7855325176111315
12.711431;0.74996534440221;-0.1423705872137884;0.6805822042013011;0.3925200850814311;0.971614903807578;10.0;0.750141;0.089952;1.0447902354763077;0.7501335560470432;-0.0346932257313662;0.7848235705642509;0.0362990567221329;0.750133110597809;-0.1272821598449032;0.9558018193529514;0.7856617375961252
13.150419;0.749966088503775;-0.1425439905899837;0.6805764598292643;0.3927568731616425;0.971519250139135;10.0;0.750141;0.089952;1.0447886103584487;0.7501342305791309;-0.0348338547991829;0.7849285506738486;0.0364522043653529;0.7501345118211438;-0.1274493764601543;0.9556751758335926;0.7857733173297035
13.589406;0.7499671119854275;-0.1426938592642203;0.6805702826379064;0.392961309905841;0.9714334590263518;10.0;0.750141;0.089952;1.0447893050364463;0.7501351509901946;-0.0349567216415997;0.7850196637762847;0.0365861084209272;0.7501351915146913;-0.127595408173976;0.9555645020486772;0.785872835690802
14.028393;0.749967244759418;-0.1428241450603689;0.6805653875022104;0.3931422079554092;0.9713605825267576;10.0;0.750141;0.089952;1.0447899798100244;0.7501362342859988;-0.0350636579046021;0.7851002545209808;0.0367010722774794;0.7501363271563952;-0.1277214490253957;0.9554677954508906;0.7859567932016838
14.467381;0.7499685611298881;-0.1429355621965127;0.680561383136722;0.3932965880739597;0.971297635819284;10.0;0.750141;0.089952;1.0447884904803697;0.75013741326387;-0.0351557460542338;0.7851698976743181;0.0368015952823683;0.7501371381542149;-0.1278323335573349;0.9553855964727632;0.7860308386570777
14.906368;0.7499682027448894;-0.143034388352824;0.6805571564458981;0.3934312647401262;0.9712427220203148;10.0;0.750141;0.089952;1.0447889791210083;0.7501374827682694;-0.0352363895857964;0.7852282669110401;0.0368887312082001;0.7501371907460402;-0.1279280780310098;0.955312417430494;0.7860946026435226
15.345356;0.7499693091049076;-0.1431180279679512;0.6805541330855341;0.3935474229434671;0.9711943725786631;10.0;0.750141;0.089952;1.0447900696833827;0.7501385396732209;-0.035307673273304;0.7852803164983401;0.0369644668333701;0.7501381225336874;-0.1280125796732917;0.9552500931184592;0.7861511864369903
15.784343;0.7499690730437696;-0.1431943887576703;0.6805514103665629;0.3936480504814554;0.9711521199714964;10.0;0.750141;0.089952;1.044788334183962;0.750138413317656;-0.0353676280391483;0.7853256249862435;0.0370284686352392;0.7501384537880864;-0.1280831362390277;0.9551957994677696;0.7861976874665868
16.22333;0.7499701526087101;-0.1432563237441963;0.6805493022045005;0.3937349502326575;0.9711162413253932;10.0;0.750141;0.089952;1.0447900276319442;0.7501385481660536;-0.0354197477118615;0.7853658378356463;0.0370844637206964;0.7501382806455261;-0.1281463894824945;0.9551481226022954;0.7862412216873305
16.662318;0.7499704683278178;-0.1433123278187899;0.6805473594569249;0.393811143379409;0.9710850152150796;10.0;0.750141;0.089952;1.044789702136293;0.7501391572439791;-0.035466716437568;0.7853993756646744;0.0371347944930088;0.7501394819002488;-0.1281982786588759;0.9551063617575384;0.7862771089953391
17.101305;0.7499703401720992;-0.1433623241148542;0.6805453205863803;0.3938808786088917;0.9710577359330308;10.0;0.750141;0.089952;1.0447895898645652;0.7501395790807678;-0.0355049695831709;0.7854296093975418;0.0371774361342899;0.7501391141965599;-0.1282476147840133;0.955071232512976;0.7863086979277626
17.540292;0.7499702094818478;-0.1434022327181884;0.680543137814556;0.3939379207880791;0.971033889002931;10.0;0.750141;0.089952;1.044788574615099;0.7501393340038418;-0.0355402318156499;0.7854542374312682;0.0372158697947327;0.7501392967236344;-0.1282880312979753;0.9550396095737532;0.7863366909156563
18.418267;0.7499714871658391;-0.1434715473656151;0.6805404461782448;0.3940319259435003;0.9709956765354738;10.0;0.750141;0.089952;1.0447886891344589;0.7501402455001714;-0.0355966793002599;0.7854964613405558;0.0372760133518547;0.7501402152783231;-0.1283548712390161;0.9549894637451544;0.7863802456844285
19.296242;0.7499710771260468;-0.1435228824570478;0.6805382753236994;0.3941022789149173;0.970966740096872;10.0;0.750141;0.089952;1.0447893525959195;0.7501402485425254;-0.0356389250358036;0.7855295760522798;0.0373220493936897;0.7501402725733411;-0.1284053759415587;0.9549513583035644;0.7864150534733721
19.999996;0.7499711246454958;-0.1435563456325497;0.6805374643876025;0.3941455917556492;0.9709493029176476;10.0;0.750141;0.089952;1.04478876409406;0.7501404658873768;-0.035664986864198;0.7855491185659346;0.0373495555134143;0.750140234577501;-0.1284368851069343;0.954926940527314;0.7864365793026905
19.999996;0.7499714300951243;-0.1435551905589261;0.6805373059366211;0.3941452024506894;0.970948789922451;10.0;0.750141;0.089952;1.0970115944236856;0.7501401215783693;-0.0356654273993849;0.7855486212320126;0.0373511334336755;0.7501400972539127;-0.1284372193447616;0.9549277549128136;0.7864358606361004
19.999998;0.7499742755758139;-0.1435498802713385;0.6805402324999955;0.394140078479928;0.9709514767853792;10.0;0.750141;0.089952;1.0970104049494531;0.7501434150558736;-0.0356589424423728;0.7855497281414499;0.0373459860663543;0.7501435387921749;-0.1284323006087546;0.9549307476149396;0.786435435680747
20.0;0.749977134526892;-0.143545581848746;0.6805423963187831;0.3941352475149697;0.9709526849808976;10.0;0.750141;0.089952;1.0970111352866423;0.7501450692177953;-0.0356548844111611;0.785549230687328;0.0373397771408298;0.7501455695422641;-0.1284273020943607;0.9549348501462844;0.7864357898325525
20.000004;0.7499824849573943;-0.1435359077680862;0.6805472293371306;0.3941272869747362;0.970958163968712;10.0;0.750141;0.089952;1.0970116926492763;0.7501511098285729;-0.0356453151682247;0.7855483733948381;0.0373298308783567;0.7501512063960005;-0.1284168296874004;0.9549410637832944;0.7864358009274237
20.000012;0.7499933878130662;-0.1435163069022442;0.6805581081721085;0.394107510036486;0.970967639608776;10.0;0.750141;0.089952;1.0970121912611943;0.7501624826454624;-0.0356252640772789;0.7855482550956232;0.0373094590785309;0.7501622167860515;-0.1283955101225024;0.9549533123959904;0.7864338317205765
20.000029;0.7500145792270222;-0.143475004364187;0.680578386494201;0.3940665290023029;0.9709875524712264;10.0;0.750141;0.089952;1.097010634958655;0.7501833070099743;-0.0355846207318782;0.7855489900777897;0.0372664344377938;0.7501835160291496;-0.1283570963911894;0.9549820698547636;0.7864316796567749
20.000061;0.7500572860239036;-0.1433940252065632;0.6806190898776564;0.3939901957925304;0.9710277239328928;10.0;0.750141;0.089952;1.0970119938398544;0.7502261282324912;-0.0355061781445532;0.7855493425611557;0.0371794570263732;0.7502261417680461;-0.1282741756338679;0.9550366987628868;0.7864281583417757
20.000127;0.7501434006046098;-0.1432340336692077;0.6807002539788339;0.3938328760169435;0.9711055687648612;10.0;0.750141;0.089952;1.097010521965189;0.7503121959048802;-0.0353471154441123;0.7855487892108124;0.0370098556599291;0.7503122506803996;-0.1281162152513016;0.9551455085955166;0.7864209434960805
20.000258;0.7503144192699791;-0.1429146620534489;0.6808622792870119;0.3935208831989249;0.9712634078319904;10.0;0.750141;0.089952;1.0970122028110854;0.7504832363990475;-0.0350315727755875;0.7855487222530992;0.0366705222558399;0.7504833155355302;-0.1277969009383593;0.955364071575988;0.7864047340266894
20.00052;0.7506523765400502;-0.14228153174687;0.6811823364857647;0.3929036783637808;0.971571953657167;10.0;0.750141;0.089952;1.097011309867015;0.7508203110549337;-0.034407091576215;0.7855483978793786;0.0360006958464526;0.7508201713804687;-0.127163934093019;0.955793817650442;0.7863728560708607
20.001043;0.7513131415699242;-0.1410379519663447;0.6818094798958226;0.3916940075749269;0.9721807579751278;10.0;0.750141;0.089952;1.0970112856235628;0.7514824746265791;-0.0331807487670644;0.7855469486200336;0.0346870053394232;0.7514825938768739;-0.1259227880970184;0.9566368326106284;0.7863129919672442
20.001567;0.7519563771066214;-0.139827986104195;0.682418367065131;0.3905125488294504;0.9727731919858952;10.0;0.750141;0.089952;1.097011047659581;0.7521244800032872;-0.0319855596814027;0.7855433812868288;0.0334097070234163;0.7521243034840767;-0.1247151831138494;0.9574583940588044;0.7862535097209753
20.002614;0.7531805415826158;-0.1375006554785612;0.6835793159879612;0.3882458745754559;0.9739106037521432;10.0;0.750141;0.089952;1.097012135385931;0.7533493715694338;-0.0296898418520005;0.7855287367725761;0.0309604179019052;0.7533494864729061;-0.1223904521172209;0.9590355367023228;0.7861381599845368
20.003556;0.7542111389348102;-0.1355113734048307;0.6845583099613118;0.3863034285362405;0.9748823956458093;10.0;0.750141;0.089952;1.0970102897939298;0.7543802992223105;-0.0277310170089285;0.7855023317209743;0.028876734705883;0.7543801325607582;-0.1204085756461197;0.9603799653231267;0.7860330128863702
20.004498;0.7551744730292043;-0.1336235929330656;0.6854724703864259;0.3844526592241829;0.9758038829135292;10.0;0.750141;0.089952;1.0970105690490648;0.7553433302635895;-0.0258717138944327;0.7854633202163217;0.0269073911433054;0.7553436009554371;-0.1185245474200769;0.961656231184669;0.7859235978573569
20.005441;0.7560681335632772;-0.1318337244534261;0.6863221163210045;0.3826907074581108;0.9766779139993268;10.0;0.750141;0.089952;1.0970110883950994;0.7562375200203146;-0.0241168407057446;0.7854044029549875;0.0250494731234235;0.7562372386987064;-0.1167393224240236;0.9628646403099296;0.7858047115593892
20.006383;0.7568934798706952;-0.1301415867591714;0.6871072459883591;0.3810084877318194;0.977506134025784;10.0;0.750141;0.089952;1.097011642127777;0.7570614804812275;-0.0224605073147953;0.7853290287262805;0.0233023301219941;0.757061385045576;-0.1150513361808891;0.9640078710526002;0.7856750883552834
20.007325;0.7576481270411486;-0.1285441913182808;0.6878283896497985;0.37941318008968;0.9782886876454082;10.0;0.750141;0.089952;1.0970111932417348;0.757817269891168;-0.0209005288554896;0.785233770329055;0.0216605829162436;0.7578175727723698;-0.1134612957495023;0.9650862591639184;0.7855320603988025
20.008267;0.758336528402532;-0.1270401566812881;0.6884863288016194;0.3778899764606965;0.9790291191661844;10.0;0.750141;0.089952;1.097010447383285;0.7585041943949149;-0.0194397495594792;0.785117257771248;0.0201243473595417;0.7585042820696346;-0.1119601806331218;0.9661054761901136;0.7853764838846842
20.00921;0.7589575629604665;-0.1256238946866071;0.6890820979495316;0.3764425380019375;0.9797279431555148;10.0;0.750141;0.089952;1.0970114799480917;0.759125334507297;-0.0180708352868918;0.7849815925065977;0.0186893432464666;0.7591254354300138;-0.1105528251083008;0.96706348524766;0.7852028024870927
20.010152;0.7595132900112158;-0.1242934910957566;0.689619203572599;0.3750694802900904;0.980384833790151;10.0;0.750141;0.089952;1.0970121265280903;0.7596814321328087;-0.016793473759888;0.7848255977147048;0.0173506914224091;0.7596813876064884;-0.1092292550764785;0.9679663194646584;0.7850166148962429
20.011094;0.7600072425497961;-0.1230496099870728;0.6900974422549472;0.3737627764726843;0.9810050981156566;10.0;0.750141;0.089952;1.0970109548334266;0.7601752914276876;-0.0156023407500028;0.784647673160362;0.0161080489401238;0.7601755608769948;-0.1079922522349229;0.9688126402892198;0.7848132983144804
20.012037;0.760440161896396;-0.1218819629603284;0.690519260484435;0.3725188487595093;0.9815887203705426;10.0;0.750141;0.089952;1.0970110309524097;0.7606081355073481;-0.0144946035762218;0.7844503280607995;0.0149532439951506;0.7606082257470503;-0.1068326622014554;0.9696076159981936;0.784593577474186
20.012979;0.7608150982273825;-0.1207930181278246;0.6908884563960092;0.371339721033898;0.9821352146632664;10.0;0.750141;0.089952;1.097011293652893;0.7609830730864082;-0.0134700439412104;0.7842356290953917;0.0138846570079043;0.7609834942941193;-0.1057535369813475;0.970351758934922;0.7843589518966526
20.013921;0.7611355675763843;-0.1197750971350831;0.6912063035407011;0.370214765502744;0.982649819132457;10.0;0.750141;0.089952;1.0970109912204262;0.7613033570888339;-0.0125231562458647;0.784002333851803;0.0129003794482502;0.761303206596295;-0.1047457287587155;0.9710482314762454;0.7841073801906642
20.014864;0.7614022866088255;-0.1188299301871806;0.6914752517907597;0.3691523971451532;0.9831304511557868;10.0;0.750141;0.089952;1.0970104907220075;0.7615701378117479;-0.0116492821066935;0.7837519711092704;0.0119923585163817;0.7615702135357891;-0.1038110609072722;0.9717007992403704;0.7838442039459068
20.015806;0.7616201059880046;-0.1179526193072053;0.6916980746579919;0.368140919230453;0.9835825510126304;10.0;0.750141;0.089952;1.0970113109807835;0.7617884033168337;-0.0108472898254047;0.7834859529228893;0.0111573752774938;0.7617884655301718;-0.1029416720483616;0.9723062904824532;0.7835661552507649
20.016748;0.7617911149800781;-0.11713726422466;0.6918784687221846;0.3671830562175411;0.984004256029654;10.0;0.750141;0.089952;1.0970113740187208;0.7619583336708878;-0.0101105718575532;0.7832043861161961;0.0103943703618738;0.7619583682254456;-0.1021393085764983;0.9728750493635264;0.7832747751270955
20.017691;0.7619185929176909;-0.1163821934208618;0.6920182369122957;0.3662735411193339;0.984399197684118;10.0;0.750141;0.089952;1.0970111128273112;0.7620855845684017;-0.0094392927935832;0.7829109175191121;0.0097000934399278;0.7620850995069629;-0.1013953292780805;0.9734015221492696;0.7829715502811833
20.018633;0.7620035268293671;-0.1156839429278851;0.6921194192310016;0.3654088232904487;0.9847683992316916;10.0;0.750141;0.089952;1.097011036392839;0.7621703274040589;-0.0088262710186433;0.7826050664887597;0.0090662115324157;0.7621701683946774;-0.1007081619499757;0.9738903559590272;0.7826575752194567
20.019575;0.7620514543240063;-0.1150413518663196;0.692185365279293;0.3645933000348543;0.9851123785635166;10.0;0.750141;0.089952;1.097011843302787;0.762218305064283;-0.0082717037630965;0.7822874491715368;0.0084918247810473;0.7622182187891624;-0.1000767221320159;0.974346481817036;0.7823344371210692
20.020518;0.7620621903916341;-0.1144478705941382;0.6922182438603081;0.3638164287242181;0.9854321883477204;10.0;0.750141;0.089952;1.0970102650172158;0.7622294618103466;-0.007768819190448;0.7819611284813891;0.0079737280167856;0.7622295260003209;-0.0994976296657339;0.9747672484486164;0.7820009153491494
20.02146;0.7620420729565673;-0.1139014011004283;0.6922202182860306;0.363080961558445;0.9857306691030068;10.0;0.750141;0.089952;1.097011119522468;0.7622085101168816;-0.007315978118456;0.7816254210120611;0.007507417008738;0.7622081013575102;-0.0989654713151937;0.9751598378937372;0.7816625639948676
20.022402;0.7619915874605093;-0.1134029996979378;0.69219519349449;0.3623837900717609;0.9860099135910864;10.0;0.750141;0.089952;1.0970109180860528;0.7621573580276836;-0.00691081671116;0.781283804908326;0.00708770421166;0.7621575946656245;-0.0984792985918161;0.975521152917684;0.7813153717597866
20.023345;0.7619124608138607;-0.1129461103149202;0.6921444512178642;0.3617229850918623;0.986267727039098;10.0;0.750141;0.089952;1.0970105572634483;0.7620783134167293;-0.0065500628183646;0.7809357684258724;0.0067164828539267;0.7620781093944435;-0.0980348170163219;0.975855088464182;0.7809649075564442
20.024287;0.7618080935409551;-0.1125281021841995;0.6920690966270701;0.3610964211629908;0.9865065210044044;10.0;0.750141;0.089952;1.0970119660964062;0.7619751836006993;-0.006229497410015;0.7805825958521845;0.0063846339494646;0.7619755298824007;-0.0976310105251301;0.9761623753565908;0.7806088384478336
20.025229;0.7616823973828089;-0.1121464868298588;0.6919741898450078;0.3605042353239305;0.9867288339709646;10.0;0.750141;0.089952;1.0970118520905348;0.7618481486134667;-0.0059462545333474;0.7802258023182945;0.0060918348016219;0.7618486022890789;-0.0972633096244825;0.97644779490758;0.7802492810843876
20.026172;0.7615341101194203;-0.1118006444695427;0.6918580995329137;0.3599406967305425;0.9869353568756892;10.0;0.750141;0.089952;1.0970109342967085;0.7617012371381997;-0.005699614734177;0.7798670113921663;0.0058363898633146;0.7617014384018269;-0.0969323035164925;0.97670825168982;0.779888752112973
20.027114;0.761369164250911;-0.1114877134535681;0.6917261932405551;0.3594080344178677;0.9871253339849796;10.0;0.750141;0.089952;1.0970107489707026;0.7615353639350639;-0.0054851183725832;0.7795060085307131;0.0056172265689657;0.761535215536881;-0.0966334575036349;0.9769476441913864;0.7795269586109063
20.028056;0.7611874287796754;-0.1112044395045992;0.6915794061408195;0.3589054119879192;0.9873033442296684;10.0;0.750141;0.089952;1.0970112130430916;0.7613533323433139;-0.0053000323895835;0.7791436911543088;0.0054254174019105;0.7613533079786747;-0.0963634872135513;0.977168267048904;0.779163491796184
20.028999;0.7609914058197385;-0.1109486104807313;0.6914183666272666;0.3584296799074248;0.9874660794840712;10.0;0.750141;0.089952;1.09701026237292;0.7611574116625307;-0.0051435471004453;0.7787820639245135;0.0052650708779573;0.761157147533694;-0.0961207909574778;0.9773702634469288;0.7787992285409355
20.029941;0.7607835249076903;-0.1107192283424064;0.6912454251901192;0.3579758821585395;0.9876173652087576;10.0;0.750141;0.089952;1.0970108290074092;0.760948243612583;-0.0050103416926669;0.7784205241029374;0.0051285939461071;0.7609483018552121;-0.0959046812052021;0.977555645011862;0.778437165155432
20.030883;0.7605635730205463;-0.1105124403364861;0.6910622100562365;0.3575487912010019;0.9877566393473928;10.0;0.750141;0.089952;1.097012276214698;0.7607280907368834;-0.0049025135493486;0.7780613358300478;0.0050174633321552;0.7607283494182221;-0.0957114388577819;0.977724274533448;0.7780777855457118
20.031825;0.7603342656669517;-0.1103270565210236;0.6908694821606285;0.3571399243926088;0.9878855622478104;10.0;0.750141;0.089952;1.0970110934432349;0.7604995518731257;-0.0048151100615179;0.7777056057064425;0.0049263430748636;0.7604992546920551;-0.0955434930956469;0.977878560142283;0.7777211634509243
20.032768;0.7600983064749831;-0.1101630800935989;0.6906701148728521;0.3567559640493017;0.9880042348549204;10.0;0.750141;0.089952;1.0970117824961845;0.7602635586068738;-0.0047487058123292;0.777352338529364;0.0048576781831431;0.7602633378572672;-0.095392796626376;0.9780178852959548;0.7773666914146752
20.03371;0.7598550845670065;-0.1100192873833613;0.6904642677723464;0.3563910656336385;0.9881130525065538;10.0;0.750141;0.089952;1.0970117762938638;0.7600201268801763;-0.0046968295848458;0.7770028071532273;0.0048043702626339;0.7600201141958574;-0.0952600097141989;0.9781461336129202;0.7770168591530793
20.035595;0.7593574852890388;-0.1097781261367214;0.6900390686133996;0.3557183858670624;0.9883069692259948;10.0;0.750141;0.089952;1.0970108444607365;0.7595215216987224;-0.0046428314321636;0.7763175566085134;0.0047480544289974;0.7595214577610645;-0.0950443034721668;0.9783676505423092;0.7763319194770857
20.037291;0.7588993901408477;-0.1096123950125629;0.6896464026812557;0.3551706636894625;0.988455215089489;10.0;0.750141;0.089952;1.0970106305881937;0.7590633299286237;-0.0046376815983954;0.7757167355826187;0.0047434244974644;0.7590633884001249;-0.0949015747256988;0.9785326982085228;0.7757323261776995
20.038987;0.758437204182904;-0.1094849848911726;0.6892494830332292;0.3546745021381549;0.9885821691455036;10.0;0.750141;0.089952;1.097010538855281;0.7586011042359702;-0.0046662031201445;0.7751365870208018;0.0047708834303468;0.7586014437158403;-0.0947949800999851;0.9786708740999612;0.7751503389623935
20.040683;0.7579771370611494;-0.1093901821439234;0.6888521863870869;0.354223678996805;0.9886912626981644;10.0;0.750141;0.089952;1.097011334901124;0.7581414408171437;-0.0047247765243044;0.7745768451285616;0.0048284218723679;0.7581415447763253;-0.0947218421062913;0.9787833789017304;0.7745916936480677
20.042379;0.7575222014365948;-0.1093239742744046;0.6884592889530885;0.3538114457419096;0.9887852530044684;10.0;0.750141;0.089952;1.0970105779747712;0.7576862478922416;-0.0048037817065862;0.7740382066775585;0.0049102341033209;0.7576861478326128;-0.0946768663438911;0.978877234913422;0.7740529145927988
20.044076;0.7570774112536467;-0.1092811414558633;0.6880732527788759;0.3534386119414432;0.9888641297120616;10.0;0.750141;0.089952;1.09701156950887;0.7572401459136633;-0.0048993777497246;0.7735229268733129;0.005006342645285;0.7572401005747145;-0.0946543636459523;0.978951250638642;0.7735397349343077
20.045772;0.7566432692626264;-0.1092569446831326;0.68769614777638;0.3530971037547229;0.9889330312146608;10.0;0.750141;0.089952;1.097011493702762;0.7568061790793965;-0.0050069224702381;0.7730314307535713;0.0051170728130208;0.7568063745149942;-0.0946479712964213;0.9790134509693312;0.7730479991840334
20.047468;0.7562230843644757;-0.1092479594369768;0.6873300872990241;0.3527876258435149;0.9889897665483776;10.0;0.750141;0.089952;1.097012162329216;0.7563861110843731;-0.0051247544756217;0.7725636545628362;0.0052371133498098;0.7563863022207499;-0.0946570898684342;0.9790614512849454;0.772581474927331
20.049164;0.7558180783540679;-0.1092494067829629;0.6869782969844742;0.352503105664564;0.9890403688986504;10.0;0.750141;0.089952;1.0970119472125224;0.7559811937625438;-0.0052462352558143;0.7721198381267507;0.0053620113200611;0.7559811939272532;-0.0946749063710192;0.9791014546098692;0.7721381635038501
20.05086;0.7554315371066086;-0.1092631156975424;0.6866402227176762;0.3522440115152002;0.989082398735994;10.0;0.750141;0.089952;1.0970114717454682;0.7555943378315951;-0.0053709264210496;0.7716982433113955;0.0054876743514251;0.7555942610847104;-0.0947021630775662;0.979132048127244;0.7717188567097116
20.052557;0.75506238951153;-0.1092824660913567;0.6863182568070486;0.3520059058223205;0.989119660247058;10.0;0.750141;0.089952;1.0970113730906907;0.755224134069856;-0.005497616411022;0.7713026059218734;0.0056174778392698;0.7552243360515957;-0.0947384117028159;0.9791559281190814;0.7713239990862896
20.054253;0.7547102867167599;-0.1093034784766311;0.6860114802346112;0.3517854740578118;0.9891500877464128;10.0;0.750141;0.089952;1.097011735103007;0.7548732289666448;-0.0056202277084891;0.7709301232433439;0.0057433154216487;0.7548731888303979;-0.0947749298981468;0.9791748609754;0.7709514059504798
