time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
21.851713;0.7500970017525554;-0.1673907682846532;0.7006610100591932;0.3422421268433764;0.9856006378551126;0.9819650461327792;10.0;0.7742496540164064;0.1497983832568518;1.044912;1.0;0.7886075999291033
21.87799;0.7500970018532497;-0.1684945730502887;0.7006610027065635;0.3435531812532366;0.9851831794434897;0.9815204475852004;10.0;0.7746025052361444;0.1509790994385509;1.044912;1.0;0.7891785704651559
21.904268;0.7500970072104454;-0.1695864352283087;0.7006610041869835;0.3448362816198114;0.9847753036843024;0.9810809954348526;10.0;0.7749482818947924;0.1521321097650395;1.044912;1.0;0.7897398649690228
21.930545;0.7500970086330836;-0.1706450890548201;0.7006610076277155;0.346097218491473;0.9843736721034756;0.9806529505071304;10.0;0.7752866966053553;0.153259272641149;1.044912;1.0;0.7902890601396458
21.956822;0.7500960079147619;-0.1716895328829209;0.7006610101308803;0.3473283985940036;0.983981933057804;0.9802337758227024;10.0;0.7756207095114345;0.1543668453036963;1.044912;1.0;0.7908310960339207
21.9831;0.7500960110937275;-0.1727083427893376;0.7006610057498507;0.3485403701475438;0.9835958368370812;0.979820722023882;10.0;0.7759456721670988;0.1554457335498548;1.044912;1.0;0.7913624508428285
22.009377;0.7500960036249439;-0.1737017628739563;0.7006600019348291;0.3497257130625139;0.9832187504891792;0.9794188916559652;10.0;0.7762638531153059;0.1565077422432217;1.044912;1.0;0.791885147801316
22.035655;0.7500960132690491;-0.1746795774698278;0.7006600074775725;0.3508822036493139;0.9828502393378378;0.9790253615223956;10.0;0.7765769271151158;0.1575475534168502;1.044912;1.0;0.7923955606655959
22.061932;0.7500950073796786;-0.1756271470213158;0.7006600125785425;0.3520087011660353;0.9824913065522488;0.9786402580054832;10.0;0.7768834364525856;0.1585622007525507;1.044912;1.0;0.7928998486759872
22.08821;0.750095009887678;-0.1765606633965339;0.700660001545254;0.3531189943452719;0.9821382136240476;0.9782651723213974;10.0;0.7771827321851502;0.1595488844777491;1.044912;1.0;0.7933893938086759
22.114487;0.7500950032228606;-0.1774688885099083;0.7006590045711952;0.3542035509755039;0.9817940178844852;0.977894848524114;10.0;0.7774735834086381;0.1605232020902121;1.044912;1.0;0.7938722687014369
22.140765;0.7500940134498958;-0.1783546823530784;0.7006590108234342;0.3552603339725668;0.9814594563185504;0.9775358313185564;10.0;0.7777595864750507;0.1614667022807223;1.044912;1.0;0.7943437846309984
22.167042;0.7500940044250496;-0.1792160199894667;0.7006590121242299;0.3562910463666418;0.981130863050928;0.9771854873839306;10.0;0.7780410169722634;0.1623950681393173;1.044912;1.0;0.7948059761560221
22.181894;0.7500940123773538;-0.1796948123861908;0.7006580072542244;0.3568633312464315;0.9809475924206718;0.976990585575375;10.0;0.778194344414497;0.1629064951333508;1.044912;1.0;0.7950619834131104
22.181894;0.75009401113243;-0.1796966338780627;0.7006580033676094;0.3568585071856786;0.9809485722884403;0.9769902284665614;10.0;0.7781946063806863;0.1629069313973654;1.044912;1.0;0.795062284212808
22.182003;0.7500940123425575;-0.1796989720548764;0.7006580031603986;0.3568659277369033;0.9809455229801608;0.976988233575117;10.0;0.7781958510509372;0.1629107448023666;1.044912;1.0;0.7950646545809119
22.182112;0.750094008774548;-0.1797050173870625;0.7006580106107335;0.356871919053513;0.9809453279341022;0.9769876398355825;10.0;0.7781980546937486;0.1629139595684932;1.044912;1.0;0.7950651748045428
22.182331;0.7500940130140076;-0.1797098941449474;0.7006580019919674;0.3568766224462363;0.9809420731599704;0.9769835911634508;10.0;0.7781997569460368;0.1629210532796377;1.044912;1.0;0.7950708502988646
22.182768;0.7500940115715556;-0.1797250016619924;0.7006580025864421;0.3568935163147598;0.9809363078388768;0.9769791517245962;10.0;0.7782046910157716;0.1629349441556956;1.044912;1.0;0.7950783162037478
22.183642;0.7500940026012544;-0.1797513579681185;0.7006580035121529;0.3569317770825725;0.9809258059256024;0.9769673512437872;10.0;0.7782124650098154;0.1629626980684689;1.044912;1.0;0.7950929399928601
22.185391;0.7500940027602709;-0.1798068873154489;0.7006580111308337;0.3569973355752256;0.9809049404490484;0.976943838588235;10.0;0.7782314097669212;0.1630213476443837;1.044912;1.0;0.7951234532925145
22.188888;0.7500940123217997;-0.1799224713048431;0.700658005853597;0.357126271642548;0.9808635165278868;0.9768990867613272;10.0;0.7782672681275685;0.163143274198618;1.044912;1.0;0.7951826909474154
22.195883;0.7500930022030508;-0.1801400529575361;0.7006580086365876;0.3573945089321937;0.980778329411189;0.9768088502854494;10.0;0.7783383398455613;0.1633796555867809;1.044912;1.0;0.7953007934351884
22.209872;0.7500930122343706;-0.1805871611727198;0.700657010863854;0.3579216613008398;0.9806116987581024;0.9766288287485224;10.0;0.7784818048769852;0.1638518463900245;1.044912;1.0;0.7955374388164258
22.223862;0.7500910112448381;-0.181020330686995;0.7006560016573231;0.3584446319929216;0.9804431656046132;0.9764501825624148;10.0;0.7786224032548708;0.1643209331529436;1.044912;1.0;0.7957718956634277
22.25184;0.750087007089883;-0.1818942691405132;0.7006520051206373;0.3594814176839555;0.9801141705961856;0.97609743387552;10.0;0.7789006716711034;0.1652527370229569;1.044912;1.0;0.7962374528971529
22.279819;0.7500830116572408;-0.1827520618620541;0.700648005556897;0.3605091076839268;0.9797863564389804;0.9757497873007032;10.0;0.779175178085084;0.166172362915804;1.044912;1.0;0.7966990521821198
22.307797;0.7500780046427546;-0.1835984505194826;0.7006440121176837;0.3615216689009918;0.97946520692681;0.9754027317943076;10.0;0.7794465216010199;0.1670855638496627;1.044912;1.0;0.7971530052608974
22.335776;0.75007301067103;-0.1844344259755941;0.7006390076889643;0.3625210801093472;0.9791454091165056;0.9750615472292852;10.0;0.7797140708130459;0.1679827543752383;1.044912;1.0;0.7976051824273069
22.391733;0.75006300955339;-0.1860806496340743;0.7006290120548206;0.364499399519193;0.9785154640391346;0.9743895121921964;10.0;0.780241797467254;0.1697579004386488;1.044912;1.0;0.7984947116331861
22.44769;0.7500530128786527;-0.187695300837612;0.7006200050229965;0.3664371463008528;0.9778982357910267;0.9737308039249472;10.0;0.7807613133283127;0.1714932084926065;1.044912;1.0;0.7993717240062362
22.503647;0.7500440108805292;-0.1892752319411003;0.7006120089800498;0.3683314708328236;0.9772937776219094;0.9730822788642776;10.0;0.7812724341682639;0.173194779457436;1.044912;1.0;0.8002396430227109
22.559604;0.7500360090096737;-0.1908241600882392;0.700604006890837;0.3702019790759864;0.9767003724372826;0.972447297571285;10.0;0.7817735279507056;0.1748678452281102;1.044912;1.0;0.8010921058911638
22.615562;0.7500290054880937;-0.1923473534438284;0.7005980088199674;0.372031009612828;0.976118220290079;0.9718254078668952;10.0;0.7822696607369334;0.1765065605373245;1.044912;1.0;0.8019344358987592
22.727476;0.7500170073066852;-0.1952919017685627;0.7005870072767337;0.3755942578002447;0.9749827954871524;0.9706124688597232;10.0;0.7832364200816913;0.1797006985708626;1.044912;1.0;0.8035861655469736
22.83939;0.7500090101514534;-0.1981267948540753;0.7005800125223846;0.3790239983508452;0.9738906325474804;0.9694454755491166;10.0;0.784172577175807;0.1827700994269319;1.044912;1.0;0.805188625225864
22.90727;0.7500060045273688;-0.1997865599385623;0.7005760114906788;0.3810432441313637;0.9732481938413116;0.9687568170036016;10.0;0.7847244044480647;0.1845769247114877;1.044912;1.0;0.8061405609819179
22.90727;0.7500060130797391;-0.1997854711391969;0.7005760050228333;0.3810492319892598;0.9732470171920276;0.9687561552940528;10.0;0.7847243587686384;0.1845789259769259;1.044912;1.0;0.8061407847607828
22.90741;0.7500060096537627;-0.1997875055625298;0.7005760115509512;0.3810480879898141;0.9732459772323128;0.9687560977893728;10.0;0.7847263400418396;0.1845812318975616;1.044912;1.0;0.8061426523028496
22.90755;0.7500060111844504;-0.199793064101621;0.7005760120336311;0.3810515410066248;0.97324386341442;0.9687533987930822;10.0;0.7847266741247058;0.1845807093482149;1.044912;1.0;0.8061423116720547
22.907831;0.7500060077852689;-0.1998008245865115;0.7005760057668191;0.3810607864606017;0.9732426657988636;0.9687510832361188;10.0;0.7847295961331722;0.1845941898472514;1.044912;1.0;0.8061474269133994
22.908393;0.750006001928334;-0.1998161914424686;0.7005760052809231;0.3810777341787472;0.9732371436225844;0.9687471266034114;10.0;0.7847341489256269;0.1846043968204765;1.044912;1.0;0.8061564533499309
22.909516;0.7500060063259865;-0.1998402083507246;0.700576007305927;0.3811111018641563;0.97322601275439;0.968735013259215;10.0;0.7847427712589943;0.1846371528183402;1.044912;1.0;0.8061699044806037
22.911762;0.7500050132712944;-0.1998932848517727;0.700576011955803;0.3811787777773023;0.9732055134320396;0.968711622967359;10.0;0.7847606613641747;0.1846947712192777;1.044912;1.0;0.8062024998158575
22.916255;0.7500050126231174;-0.2000053735495504;0.7005760100394688;0.3813119938751714;0.9731637857592558;0.968667510402604;10.0;0.7847970357867474;0.1848119453767286;1.044912;1.0;0.8062648919062675
22.92524;0.7500050071001373;-0.2002199308133495;0.700576003949227;0.3815730227211201;0.973080788875228;0.9685790473804382;10.0;0.7848699299772952;0.1850452537213824;1.044912;1.0;0.8063880711136651
22.94321;0.7500050079711134;-0.2006431735068107;0.7005760091569841;0.3820943719291437;0.9729152933018016;0.9684024434312956;10.0;0.7850140179238854;0.1855071978527231;1.044912;1.0;0.8066340174870197
22.96118;0.7500060117831726;-0.2010628260169896;0.7005760102817097;0.3826053561766335;0.9727520393567034;0.9682276042518791;10.0;0.7851554679944579;0.1859645560861658;1.044912;1.0;0.8068768102294093
22.997121;0.750008002181638;-0.2018813753355245;0.7005790028379181;0.3836064784700522;0.9724331717431616;0.967887754665489;10.0;0.7854334245182026;0.1868573599252244;1.044912;1.0;0.8073559257208502
23.033062;0.7500110122182246;-0.2026758463424135;0.7005820125894551;0.3845723402541813;0.9721252916093918;0.9675580887118066;10.0;0.7857052398025164;0.1877231632246608;1.044912;1.0;0.807819698121911
23.069002;0.7500150066829423;-0.2034445997258127;0.7005850023617166;0.3855130296708695;0.9718280011730644;0.9672406010168104;10.0;0.785966963511413;0.188557872103596;1.044912;1.0;0.8082690760152472
23.104943;0.7500190065334732;-0.2041802171816884;0.7005880018492014;0.3864174139528837;0.9715418481281698;0.966933082132682;10.0;0.7862200888223204;0.1893608962288107;1.044912;1.0;0.8087033582242822
23.140883;0.7500220094797261;-0.2048859559747117;0.7005910090194295;0.3872838863204266;0.971264894306963;0.9666391494410276;10.0;0.7864649403656883;0.1901366544938909;1.044912;1.0;0.8091217820272796
23.176824;0.7500250136034456;-0.2055651650558905;0.700595002024092;0.388117277792775;0.971000964263952;0.9663554179403604;10.0;0.7866983129436954;0.1908803240280311;1.044912;1.0;0.8095245320195852
23.212765;0.7500290134588469;-0.2062195546284076;0.7005980092636277;0.3889193869924681;0.9707453162936588;0.966082344615543;10.0;0.7869240885684939;0.1915919919237909;1.044912;1.0;0.8099106800781202
23.248705;0.7500320043159484;-0.2068477009242606;0.7006000056971257;0.3896869544666841;0.9705025134939402;0.965823660302782;10.0;0.7871393529981184;0.1922747076780623;1.044912;1.0;0.8102840257881196
23.284646;0.750034002269388;-0.207441720949587;0.7006030122407997;0.3904193648405878;0.9702681940428464;0.9655738415283068;10.0;0.7873465421358842;0.1929287871407247;1.044912;1.0;0.8106383257648114
23.320586;0.7500370098650669;-0.2080132458048044;0.7006050048250231;0.3911198926841627;0.970045737574326;0.9653345578932716;10.0;0.787542560726319;0.1935554328974528;1.044912;1.0;0.8109790418431773
23.356527;0.750039011404479;-0.2085542794155616;0.700607012269451;0.3917859749821854;0.969833054348208;0.9651077669378336;10.0;0.7877296045472534;0.1941457175602078;1.044912;1.0;0.8113035687501737
23.392468;0.7500400032835812;-0.2090738841864729;0.7006090104159265;0.3924276557394644;0.9696320143371454;0.9648907314347672;10.0;0.7879084661560557;0.1947158055499134;1.044912;1.0;0.8116109233538525
23.428408;0.7500420059491663;-0.2095661850637384;0.700610010239544;0.3930277051643065;0.9694401610870806;0.9646869122744426;10.0;0.7880782097113588;0.1952556738562806;1.044912;1.0;0.8119054771501008
23.464349;0.750043009247118;-0.2100310328667011;0.7006110112983593;0.3936025658616435;0.969257217477244;0.9644929847322712;10.0;0.788238055691653;0.1957660712155852;1.044912;1.0;0.8121826950355172
23.500289;0.7500430062666085;-0.210472568178734;0.7006110053862626;0.3941465200237197;0.9690838830651514;0.964307034078746;10.0;0.7883893831583384;0.196247238085148;1.044912;1.0;0.812448352600538
23.53623;0.7500440030698472;-0.210883975506517;0.7006120032284944;0.3946553334955398;0.9689222715951524;0.964133129635996;10.0;0.7885322796720894;0.1967051048927073;1.044912;1.0;0.8126963819116981
23.57217;0.7500440073550758;-0.2112749757455816;0.7006120125063493;0.3951369427777558;0.9687691356274596;0.9639694132562076;10.0;0.788668973459345;0.1971371536881102;1.044912;1.0;0.8129330975634564
23.608111;0.7500440121163526;-0.2116477302173197;0.700612003302973;0.3955924466476944;0.9686244634727286;0.96381593376736;10.0;0.7887938965588465;0.1975358731478929;1.044912;1.0;0.8131516158129223
23.644052;0.7500440045425246;-0.2119934514479729;0.7006120117582081;0.3960186188494091;0.9684883625719464;0.9636699455181202;10.0;0.788911570498816;0.1979153533272727;1.044912;1.0;0.8133580975895894
23.679992;0.750043012077249;-0.212314869988619;0.7006110019069807;0.3964119529316129;0.9683623383063084;0.9635358866634054;10.0;0.7890221033801491;0.198270918516545;1.044912;1.0;0.813551902598993
23.715933;0.7500430133580969;-0.2126100826152568;0.7006110016414817;0.3967868094950778;0.96824588455992;0.9634094169149092;10.0;0.7891259602980945;0.1986029660253313;1.044912;1.0;0.8137316901815287
23.751873;0.7500420123112393;-0.2128910725788839;0.7006100062864247;0.3971264049216385;0.9681364814488936;0.9632929841337614;10.0;0.7892206143147751;0.1989052287214575;1.044912;1.0;0.8139001142857063
23.787814;0.7500410111772935;-0.2131506697617509;0.700609010825925;0.3974439152155681;0.968035290811624;0.9631862050285204;10.0;0.7893071809818732;0.1991892043383278;1.044912;1.0;0.8140525327543141
23.823755;0.7500400048602094;-0.2133858524629751;0.7006080047183836;0.3977356364574186;0.9679447363208438;0.9630884291042237;10.0;0.7893866120710933;0.1994505221951558;1.044912;1.0;0.8141934798779282
23.859695;0.7500390100645683;-0.2136020588328966;0.7006070038751225;0.397996239604073;0.9678593278820288;0.9629974902324832;10.0;0.7894598126019948;0.1996855126891465;1.044912;1.0;0.8143230926495416
23.895636;0.7500380119985962;-0.2137949066187446;0.7006060126429144;0.3982429023516304;0.9677828139942062;0.9629155700455598;10.0;0.7895266029943019;0.1999011990700959;1.044912;1.0;0.8144399425347454
23.931576;0.750037009342472;-0.2139712026696533;0.7006050099757175;0.3984569358592481;0.9677136466383536;0.9628410287236904;10.0;0.7895856105532472;0.2000947912330524;1.044912;1.0;0.8145427542047806
23.967517;0.7500360074583264;-0.2141285278489444;0.7006040094138415;0.3986491219044799;0.96765295130415;0.9627768741324056;10.0;0.7896377473502283;0.2002658430847148;1.044912;1.0;0.8146378375800957
24.003457;0.7500340102808486;-0.2142650085826278;0.7006030028044498;0.3988191544620253;0.9675965759534304;0.9627166023808148;10.0;0.7896850141596501;0.2004188117954221;1.044912;1.0;0.8147206939121532
24.039398;0.7500330124380895;-0.214384575138668;0.7006020118225492;0.3989674893972407;0.9675509250027275;0.9626682591096912;10.0;0.7897245542855257;0.2005524170052069;1.044912;1.0;0.8147914227348022
24.075339;0.7500310063580734;-0.2144871648063055;0.7006000060063368;0.3990963009269599;0.9675097501359908;0.962625050563027;10.0;0.789757844289074;0.2006647046580334;1.044912;1.0;0.8148527052227326
24.111279;0.750030006358892;-0.2145733497412014;0.7005990065816219;0.3991969518873974;0.967477362478658;0.9625889993355964;10.0;0.7897853885487364;0.2007571425449108;1.044912;1.0;0.8149025436469948
24.14722;0.7500290110979548;-0.2146399706972867;0.7005970095716176;0.3992825829424801;0.9674508885058964;0.9625603383750176;10.0;0.7898082688134146;0.200834933613637;1.044912;1.0;0.8149411240228887
24.18316;0.7500270083101767;-0.2146964803203866;0.7005960100445711;0.3993447948907369;0.9674307485104704;0.9625392361143636;10.0;0.7898238450010601;0.2008928256260456;1.044912;1.0;0.814972836687177
24.219101;0.7500260104259028;-0.214730132449078;0.7005950039829523;0.3993895138058401;0.9674149406710602;0.9625230550375036;10.0;0.7898353674612049;0.2009353021738083;1.044912;1.0;0.8149918229714743
24.255042;0.7500240020040213;-0.2147519188914508;0.7005930095933881;0.399421540431116;0.9674081006184604;0.9625128110507566;10.0;0.7898406100164685;0.20095719117178;1.044912;1.0;0.8150037531344845
24.290982;0.7500230056419191;-0.2147580593634412;0.7005920074547903;0.3994244703168365;0.967405002916282;0.9625098906454688;10.0;0.7898422751521513;0.2009655330429331;1.044912;1.0;0.8150076050865155
24.326923;0.7500210087102392;-0.2147527744759633;0.7005900053169083;0.3994151563214882;0.967408829651114;0.962515325644618;10.0;0.7898375537597078;0.20095320719176;1.044912;1.0;0.8149992787951393
24.362863;0.7500200119235241;-0.2147320313198056;0.7005890119299568;0.3993842523264346;0.967415950112704;0.9625242949278724;10.0;0.789828447856524;0.2009321867815476;1.044912;1.0;0.8149864683680613
24.398804;0.7500180067758206;-0.2146942156604557;0.700588012302303;0.3993405218751147;0.9674307516056336;0.9625388437466152;10.0;0.7898133235557052;0.2008899028079561;1.044912;1.0;0.8149629426430162
24.434745;0.7500170089618461;-0.2146447040517967;0.7005860027216306;0.3992841489064712;0.9674504960611356;0.9625597055668632;10.0;0.7897965761146902;0.2008420810213921;1.044912;1.0;0.8149330335990431
24.470685;0.7500150056888923;-0.2145842830121529;0.7005850078567876;0.3992083006022314;0.9674747075760938;0.9625836871460955;10.0;0.7897723452032085;0.2007738684170323;1.044912;1.0;0.8148929393251129
24.506626;0.7500140101893592;-0.2145153495515181;0.7005840121517606;0.3991182057021862;0.967501636916024;0.9626158565564752;10.0;0.7897455334669778;0.2006932028111828;1.044912;1.0;0.8148464888319841
24.578507;0.7500110113164502;-0.2143344769141144;0.7005810066821713;0.3988909140394965;0.9675737910340336;0.9626911424053886;10.0;0.7896809913956219;0.2004948494242469;1.044912;1.0;0.8147357065847429
24.6432;0.7500080093771437;-0.2141290863241945;0.7005780107711584;0.3986395094495921;0.9676525273958202;0.9627754971858062;10.0;0.7896088282372581;0.200275551865648;1.044912;1.0;0.8146115512140935
24.707893;0.7500060030012403;-0.2138974571583199;0.7005760096079808;0.3983539894154321;0.9677442369502476;0.9628746384560252;10.0;0.7895267325668224;0.2000180421917721;1.044912;1.0;0.8144664374196185
24.772586;0.7500030102169878;-0.2136323021342583;0.7005740057056963;0.3980275388759124;0.96784872126543;0.9629860040807856;10.0;0.7894318653236522;0.1997263924288602;1.044912;1.0;0.8143063955001975
24.837279;0.7500010044843609;-0.2133449525397432;0.7005710073074454;0.397664512331611;0.9679627283936676;0.9631077052877433;10.0;0.789329579010827;0.1994022941278997;1.044912;1.0;0.8141257534684169
24.901972;0.7499980061073669;-0.213027459344112;0.7005690026014955;0.3972689044240488;0.968089400671592;0.9632414115366488;10.0;0.7892174473943825;0.199052322010566;1.044912;1.0;0.8139332471215692
24.966665;0.7499960119689308;-0.2126797538804229;0.7005670024445507;0.3968463316877095;0.9682218851454932;0.963385367045788;10.0;0.7890967082452756;0.1986795750601607;1.044912;1.0;0.8137221029202717
25.031358;0.7499940136010534;-0.2123187262109903;0.7005650033481172;0.3963965968463341;0.968364917999976;0.963538251757614;10.0;0.7889688658442284;0.1982797193797678;1.044912;1.0;0.8135028204645787
25.096051;0.7499910079045405;-0.2119361547802415;0.7005630047368308;0.3959200827148014;0.9685161293916468;0.9636992072787518;10.0;0.7888336602496636;0.1978601335251651;1.044912;1.0;0.8132686242049519
25.160744;0.7499890096673835;-0.2115326394331873;0.7005610101112046;0.3954288524832713;0.9686728554940616;0.9638666465103546;10.0;0.7886948293067936;0.1974140160399477;1.044912;1.0;0.8130245675442347
25.225437;0.7499870065128994;-0.2111191441988475;0.700559007163108;0.394911766182451;0.9688383549589824;0.9640433280827232;10.0;0.7885491693622574;0.1969593961295352;1.044912;1.0;0.8127726707991585
25.29013;0.7499850112826313;-0.2106823372671359;0.7005570115425325;0.3943815038352278;0.9690060283616738;0.9642224962400544;10.0;0.7883987195079898;0.1964838821487158;1.044912;1.0;0.8125132578017068
25.354824;0.7499830099060274;-0.2102426016829668;0.7005550070721842;0.3938322443677881;0.969179277960126;0.9644084586276764;10.0;0.7882453946731693;0.1959968822988328;1.044912;1.0;0.8122463743383176
25.419517;0.7499810066158432;-0.2097883606832938;0.7005530102068162;0.3932771518267899;0.9693575747960488;0.9645968096134016;10.0;0.7880874127595472;0.1955040841109787;1.044912;1.0;0.8119745075579469
25.48421;0.7499790056733245;-0.209323929062158;0.7005520085157833;0.3927029622837595;0.969536628007305;0.9647919883923072;10.0;0.7879286322764821;0.194996664555688;1.044912;1.0;0.8116972846824821
25.548903;0.7499780113013884;-0.208860562282248;0.7005500077570876;0.3921298377546973;0.969721411510121;0.9649877949869023;10.0;0.7877653762577718;0.1944800064057759;1.044912;1.0;0.8114175756971943
25.613596;0.7499760058772376;-0.2083863931375282;0.7005480086074464;0.3915499438129823;0.969905532988434;0.9651851482444054;10.0;0.787601789327133;0.1939616464995174;1.044912;1.0;0.8111344474366903
25.678289;0.749974003222828;-0.2079048505023686;0.7005470124386936;0.3909610677685903;0.970092751668084;0.9653848445865392;10.0;0.7874379348549048;0.1934370052751017;1.044912;1.0;0.8108494292500078
25.742982;0.7499730127861044;-0.2074278385792965;0.7005450078314513;0.3903654892604446;0.9702802037225072;0.965585352502016;10.0;0.7872719866349922;0.1929157659958889;1.044912;1.0;0.8105620851803645
25.807675;0.7499710073802913;-0.2069457541051162;0.7005440093485967;0.3897739930446655;0.9704690207647696;0.9657856381048188;10.0;0.7871074922633334;0.1923869674114237;1.044912;1.0;0.8102771061660173
25.872368;0.749970005196145;-0.2064665566165101;0.7005430080020384;0.3891869043081414;0.9706564612584282;0.9659878646018064;10.0;0.786942058049234;0.1918619723874609;1.044912;1.0;0.8099928171343924
26.001754;0.7499670122129612;-0.2055073858033551;0.7005400062117807;0.3880141714397594;0.9710281187985238;0.966385172083398;10.0;0.7866140482475374;0.1908151636090058;1.044912;1.0;0.8094270157172474
26.118202;0.7499650104252525;-0.2046607832977378;0.7005380076189385;0.386972211159136;0.971359998952436;0.966737559092475;10.0;0.7863232578773627;0.1898912386252061;1.044912;1.0;0.8089281777614967
26.234649;0.7499630016335441;-0.2038274090506709;0.7005370044377089;0.3859580212917967;0.9716830175150488;0.96708433637172;10.0;0.7860419132250944;0.1889811543506409;1.044912;1.0;0.8084404807113053
26.351097;0.7499620096050045;-0.2030230803928323;0.7005350093272683;0.3849737999445982;0.9719953850689852;0.9674197806850896;10.0;0.785766443458072;0.1881031452452519;1.044912;1.0;0.8079681612782578
26.467544;0.7499600092771391;-0.2022433902057521;0.7005340071065669;0.3840192217525154;0.9722992862969274;0.9677428622206172;10.0;0.7855030524824507;0.1872542397069374;1.044912;1.0;0.8075136861802334
26.583992;0.7499590022856001;-0.2014957939561366;0.7005320049076399;0.3831070838006031;0.9725883334575744;0.9680543703725472;10.0;0.7852476324204145;0.1864382420459265;1.044912;1.0;0.8070770084724714
26.688794;0.7499580124718113;-0.2008526814195639;0.700532010698463;0.3823165802192638;0.9728400282308282;0.9683212630732008;10.0;0.7850299037423406;0.1857358125307171;1.044912;1.0;0.8067035403854421
26.793597;0.7499570079869928;-0.2002339532580969;0.7005310034075866;0.3815662909136396;0.9730784265171512;0.9685764255735076;10.0;0.7848228541961929;0.1850635560630787;1.044912;1.0;0.8063460443210787
26.8984;0.7499560113821484;-0.199648590602324;0.7005300081254336;0.380855142188093;0.9733039257682524;0.9688188541517602;10.0;0.7846257954112942;0.1844279261105542;1.044912;1.0;0.806009684837911
27.003203;0.7499560015158708;-0.1990986786518349;0.7005300115629368;0.3801866463212061;0.9735164304807388;0.9690468512288;10.0;0.784439395700535;0.183835369025642;1.044912;1.0;0.8056912623324072
27.103497;0.7499550104541846;-0.1986044661700249;0.7005290058251686;0.3795870031488101;0.9737092743338248;0.9692507693192476;10.0;0.7842740078745996;0.1832925760446626;1.044912;1.0;0.8054085928231903
27.103497;0.7499550022682017;-0.1986059020330776;0.7005290050186113;0.379586619719289;0.9737097306208456;0.9692507640186468;10.0;0.784274471022473;0.1832975411018989;1.044912;1.0;0.8054071853048448
27.104338;0.7499550094093121;-0.1986057911346113;0.7005290106376875;0.3795816903886927;0.9737106195359836;0.9692525604822272;10.0;0.7842730222145464;0.1832927139147839;1.044912;1.0;0.8054050536667063
27.105179;0.7499550115622416;-0.1985971931905158;0.7005290062327889;0.3795787425148372;0.973710504285543;0.9692529135516396;10.0;0.7842711573986572;0.1832843127986207;1.044912;1.0;0.8054036280451422
27.10686;0.7499550021970396;-0.198592974305886;0.7005290025258316;0.3795684518085803;0.9737144113788184;0.9692577275111932;10.0;0.7842687071527462;0.1832807142765425;1.044912;1.0;0.8053985049354457
27.110223;0.7499550018225133;-0.19857429569021;0.7005290117799448;0.3795487474875443;0.9737204371849446;0.969264459979909;10.0;0.7842626560521643;0.183259580725141;1.044912;1.0;0.8053906323445048
27.116949;0.7499550031690918;-0.1985413576683667;0.7005290043851302;0.379505951350237;0.973734741514516;0.9692778568136023;10.0;0.784251669586979;0.1832288274218056;1.044912;1.0;0.8053721298620299
27.130402;0.7499550119212472;-0.1984815973968433;0.700529012081895;0.3794301289244042;0.973759055457513;0.96930242830432;10.0;0.7842304005739167;0.1831567727212033;1.044912;1.0;0.8053357382633486
27.157306;0.7499560069303423;-0.1983539573105825;0.7005290076626068;0.3792768863877402;0.9738080811901264;0.9693559765333752;10.0;0.7841894907757265;0.1830195388130468;1.044912;1.0;0.8052625163738653
27.211115;0.749957008510487;-0.1981000932097121;0.7005300076839382;0.37896971114217;0.9739049660982172;0.969459064927086;10.0;0.784105456321507;0.1827425558080128;1.044912;1.0;0.805118887729787
27.264924;0.7499580078115756;-0.1978476756165782;0.7005310073719908;0.3786653859629701;0.9740016241125976;0.9695615117483556;10.0;0.7840232574419471;0.1824724376984824;1.044912;1.0;0.8049770225746631
27.372542;0.7499600123551904;-0.1973531922141528;0.7005340125916963;0.3780660304044562;0.9741934164232636;0.969767208673006;10.0;0.7838601562085655;0.181932492078443;1.044912;1.0;0.8046972198082416
27.48016;0.7499620051439322;-0.1968622869226893;0.7005350027291998;0.3774741715781196;0.9743818459873524;0.9699695473086506;10.0;0.7836987870016664;0.1814067755980754;1.044912;1.0;0.8044199893035769
27.587778;0.7499640060771806;-0.1963792232209766;0.7005370023298222;0.376881893673184;0.9745693044469488;0.9701695273712536;10.0;0.7835398702960982;0.1808770718832972;1.044912;1.0;0.8041462811115835
27.695396;0.7499650050905341;-0.1959008713393273;0.7005380023107021;0.3763032100732482;0.9747526007875402;0.9703670830715057;10.0;0.783380985452522;0.1803619509901722;1.044912;1.0;0.8038746443221978
27.910632;0.7499660106376553;-0.1949613677613345;0.7005390033643034;0.375164739874505;0.9751152333854431;0.9707541086972628;10.0;0.7830685959077118;0.1793424410412042;1.044912;1.0;0.8033437471297008
28.125868;0.7499670038933864;-0.1940480560899864;0.700540002786155;0.3740575373124642;0.9754678945848742;0.9711304413878828;10.0;0.7827644482661201;0.178349812714063;1.044912;1.0;0.8028274856813025
