time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu
29.397574;0.7500040007607661;0.047161710017863;0.7005750054098798;0.1096601485063732;1.0597662616621977;1.0613100515195653;10.0;0.7162273274135905;-0.061118497565084
29.738107;0.7500040009677147;0.0467743891270484;0.7005750009933651;0.1100498660745589;1.0596432118025183;1.0611768179674408;10.0;0.716317084937901;-0.0607606047043904
30.078639;0.7500040023690857;0.0464078843575422;0.7005750034411012;0.11041393094159;1.0595253711179975;1.0610529575513432;10.0;0.7164010913578337;-0.0604275666606657
30.419171;0.7500040064417355;0.0460702026730099;0.7005750031788768;0.1107546237100333;1.0594172088720668;1.0609364692913648;10.0;0.7164803037750482;-0.0601146822859795
30.759704;0.7500040053658735;0.0457558341786531;0.7005750039334321;0.111068992790498;1.0593172147074796;1.0608276737752012;10.0;0.7165536304489869;-0.0598274813778925
31.100236;0.7500040030225349;0.0454674248186879;0.7005750031632028;0.1113566460141936;1.0592240466413128;1.0607296353054398;10.0;0.7166193353613852;-0.0595616429963101
31.440768;0.75000400430842;0.0452041452349706;0.7005750044350094;0.1116223653561754;1.0591401931669235;1.0606395438963407;10.0;0.716680144022708;-0.0593226010941855
31.781301;0.7500040032965416;0.0449654358085139;0.7005750043596958;0.111860376439277;1.0590635436247249;1.0605580669989338;10.0;0.716736742320792;-0.0591025311921496
32.121833;0.7500040035356617;0.0447511870192087;0.7005750011832931;0.1120774107383941;1.0589949563447505;1.0604838202535074;10.0;0.7167854905108089;-0.0589042363490247
32.462366;0.7500040053885026;0.0445589481809649;0.7005750041494732;0.1122690560192261;1.058933226751131;1.0604180372769407;10.0;0.7168307422932944;-0.0587263305183126
32.802898;0.7500040032054625;0.0443868163913978;0.7005740029254939;0.1124414496455636;1.0588785863772;1.0603590888254255;10.0;0.7168702149537287;-0.0585692606963571
33.14343;0.7500040035666656;0.044236450235092;0.7005740030554842;0.1125920083699322;1.0588295928378624;1.0603074583319108;10.0;0.7169057066099307;-0.0584316236441264
33.824495;0.7500040038154705;0.043985637737745;0.70057400231488;0.112843097717404;1.058749153289006;1.060222503271013;10.0;0.7169636770558634;-0.0582018983040235
34.437453;0.7500040052392012;0.0438167568668538;0.7005740057003897;0.1130139987392429;1.0586948046955156;1.0601628107267576;10.0;0.7170021504864684;-0.0580461513138578
35.050412;0.7500040037683029;0.0436878814761044;0.7005740042759268;0.1131448867655545;1.0586534768158804;1.0601189680434069;10.0;0.7170322681079854;-0.0579276114562534
35.66337;0.7500040043493068;0.0435930057875824;0.7005740007745016;0.1132377517063496;1.0586237512583587;1.060086609133402;10.0;0.7170541256216267;-0.0578395009012345
36.276328;0.750003004637916;0.0435278190441317;0.7005740058344653;0.1133017417914939;1.0586027556806696;1.060064733474813;10.0;0.717069089131359;-0.057780946614054
36.889286;0.7500030008706617;0.043486616317018;0.700574001380827;0.1133452840846283;1.0585896067686107;1.060050115433995;10.0;0.717079453580483;-0.0577405250635832
37.502245;0.7500030024184434;0.0434597580357718;0.7005740020486995;0.1133712906085592;1.0585807910258018;1.0600409134034283;10.0;0.7170843397507228;-0.0577179413700675
38.115203;0.7500030043517539;0.0434479678406482;0.7005740049160509;0.1133838973699308;1.0585777317603546;1.0600373662599534;10.0;0.717087414074859;-0.0577070490458782
38.728161;0.7500030031835037;0.0434455841549379;0.7005740048567786;0.1133848152008102;1.058576313335241;1.06003608575208;10.0;0.7170882849825465;-0.0577065773342835
39.34112;0.7500030035849218;0.0434508986582916;0.7005740052903492;0.1133825742206892;1.0585777579560187;1.060036993566691;10.0;0.7170877340800565;-0.0577091862724432
39.954078;0.7500030054144936;0.0434564611007337;0.7005740046595148;0.1133725193395585;1.05858019220561;1.0600407192717334;10.0;0.7170855312943143;-0.0577155010126971
40.567036;0.7500030062281464;0.0434691557230319;0.7005740027164261;0.1133636959369575;1.0585835353449695;1.060044372660776;10.0;0.7170821016086633;-0.0577271293589392
41.179994;0.7500030048376366;0.0434818011657697;0.7005740018352484;0.113350757169751;1.05858720572621;1.060048591428276;10.0;0.7170806599710798;-0.0577365298545091
41.792953;0.7500030040161644;0.043492860909769;0.7005740013042228;0.1133381570717804;1.0585911247737003;1.060051901447136;10.0;0.7170776293133384;-0.0577493048098154
42.792953;0.7500030051428457;0.0435127654883155;0.7005740049261729;0.1133197352394904;1.0585974172814965;1.0600589542109868;10.0;0.7170725416468038;-0.0577650902995326
43.792953;0.7500030033927847;0.0435270101786156;0.7005740026379031;0.1133029474619579;1.0586032309906883;1.0600651136521295;10.0;0.7170695188904608;-0.057780722480272
44.792953;0.7500030033070499;0.0435396595096591;0.7005740052061256;0.1132896838050853;1.0586071498835108;1.060068306112927;10.0;0.7170666013165262;-0.0577917695095876
45.792953;0.7500030028213402;0.0435504969851853;0.7005740035483635;0.1132794713484883;1.0586099353400908;1.0600726515559504;10.0;0.7170631215346237;-0.0578012541617988
46.792953;0.7500030055183037;0.0435580585225972;0.7005740033656448;0.1132737377577565;1.0586118287336674;1.0600747320235966;10.0;0.7170624151558972;-0.0578066334523333
47.792953;0.7500030016704415;0.0435594754954972;0.7005740043162137;0.1132691089239483;1.0586134919757069;1.0600760500174478;10.0;0.7170613016126363;-0.057812508480934
48.792953;0.7500030024173714;0.0435645085024603;0.7005740013794116;0.1132660286005187;1.0586147671347583;1.0600758788029123;10.0;0.7170601113349645;-0.0578138511016171
49.792953;0.7500030024039532;0.0435662140359897;0.7005740014226408;0.1132645486305472;1.0586147313152328;1.0600770169009397;10.0;0.7170602428921637;-0.057814510099517
50.792953;0.7500030044109383;0.0435652143668978;0.7005740012862495;0.1132648047220136;1.0586147579143728;1.0600774907311104;10.0;0.7170604194284532;-0.0578164528961082
51.792953;0.7500030051521863;0.0435667344632077;0.7005740021028963;0.1132642477961395;1.0586144023678103;1.060077528590716;10.0;0.7170601439707299;-0.0578176790482068
52.792953;0.7500030025535084;0.0435653412467954;0.7005740006993261;0.1132641388109727;1.0586143061096331;1.0600771551359225;10.0;0.7170602749997338;-0.0578154901476191
53.792953;0.7500030044524035;0.0435651963616574;0.7005740012926306;0.1132646924815449;1.0586144068632612;1.0600770181709902;10.0;0.7170601570472089;-0.0578165616752604
54.792953;0.750003000904832;0.043564517828224;0.7005740035542545;0.1132653943768845;1.0586148995873197;1.0600770480948298;10.0;0.7170605816507604;-0.0578148426629699
55.792953;0.7500030056207769;0.0435668139142958;0.7005740030272913;0.1132643832669172;1.058614955318198;1.0600772785967474;10.0;0.7170603121750879;-0.057815805249647
56.792953;0.750003001608202;0.0435659529840364;0.7005740034165229;0.113265296342565;1.058614293829416;1.0600776585995533;10.0;0.7170607090316862;-0.0578153008250853
57.792953;0.7500030051912583;0.0435659380483043;0.700574002645102;0.1132671113709771;1.0586142913235184;1.060077086621379;10.0;0.7170607236836736;-0.0578134539542194
58.792953;0.7500030010909541;0.0435659188876772;0.7005740034574269;0.1132648831961203;1.0586142841939254;1.060077601697204;10.0;0.7170601492705048;-0.0578146925361769
59.792953;0.7500030019479432;0.043565035297823;0.7005740050638111;0.113265854465467;1.058614643249489;1.0600770403431643;10.0;0.717060655506225;-0.0578143936728413
60.792953;0.7500030054819239;0.0435653196068763;0.7005740024756221;0.1132651448943456;1.0586148990078068;1.0600770903116543;10.0;0.7170605565166823;-0.0578144757108869
61.792953;0.7500030045154757;0.0435653481868008;0.7005740024353495;0.1132665579674833;1.0586144379723066;1.0600769557717438;10.0;0.7170606913885623;-0.0578149930440993
62.792953;0.7500030033214764;0.0435647765882207;0.7005740050084761;0.1132648128229716;1.05861462736237;1.060076898227783;10.0;0.717060191076793;-0.057814317598146
63.792953;0.7500030059331452;0.0435656525905195;0.7005740054080102;0.113266746869163;1.0586150588362688;1.06007741759274;10.0;0.7170602145065306;-0.0578151745037751
64.792953;0.7500030029827961;0.0435656313132343;0.7005740040824439;0.1132644064835466;1.0586143714123908;1.0600777564370134;10.0;0.7170602833643202;-0.0578153246505382
65.792953;0.7500030027177569;0.0435637610194736;0.7005740052460873;0.1132654817350451;1.0586143523602751;1.0600774195275244;10.0;0.7170602651901341;-0.0578135924678529
66.792953;0.750003004428905;0.0435650323661739;0.7005740008906833;0.1132668122795335;1.0586142134648342;1.0600775132967617;10.0;0.7170605759465368;-0.0578139668562777
67.792953;0.750003002233275;0.0435654430489617;0.700574004188174;0.1132656826936195;1.0586144994369575;1.0600769576760023;10.0;0.7170603002609629;-0.057814124782665
68.792953;0.7500030036296017;0.0435639164047067;0.7005740048583972;0.1132645826883876;1.0586149631364352;1.060077237323606;10.0;0.7170605758709431;-0.0578136653956485
69.792953;0.7500030038301635;0.0435656188069838;0.7005740040728495;0.113266194041259;1.0586146487320538;1.0600770433317892;10.0;0.7170605966314165;-0.0578140456559638
70.792953;0.7500030054662679;0.0435636423661059;0.7005740047286266;0.1132667347901617;1.0586143713748055;1.0600776730871744;10.0;0.7170602839213566;-0.0578136590298391
71.792953;0.750003004717098;0.043564378365828;0.7005740027718317;0.1132648471174553;1.0586144034064686;1.0600772392157978;10.0;0.7170602714894433;-0.0578142579675315
72.792953;0.7500030022677374;0.0435633736769503;0.7005740025667153;0.113266864744504;1.0586149966663445;1.0600776943653345;10.0;0.7170606604189836;-0.0578132163605997
73.792953;0.750003005587273;0.0435641523722981;0.7005740030055096;0.1132669248059464;1.0586146223196111;1.0600770057189728;10.0;0.7170606444445928;-0.0578145171442702
74.792953;0.7500030063933304;0.0435641002891732;0.7005740041197193;0.1132656752898356;1.05861448763305;1.060076852092955;10.0;0.717060710305797;-0.0578156178927393
75.792953;0.7500030020276242;0.0435647550822598;0.700574001561573;0.1132670166725788;1.0586147473408147;1.0600776456917973;10.0;0.717060664930418;-0.0578136928295332
76.792953;0.7500030032419772;0.0435635413527718;0.7005740011664723;0.1132666639202372;1.0586150526439406;1.0600773898016116;10.0;0.7170603287898323;-0.0578147262961682
77.792953;0.7500030009349076;0.0435634835911732;0.700574003126126;0.1132671139402395;1.0586145009945636;1.0600773722022296;10.0;0.7170604893498744;-0.0578133505180572
78.792953;0.7500030062662061;0.0435643274133195;0.7005740029035515;0.1132648619041591;1.0586150205889844;1.060077151759924;10.0;0.7170607193495672;-0.0578147126995073
79.792953;0.7500030018798155;0.0435656200276284;0.7005740011882127;0.1132664962144284;1.0586144955342398;1.0600773802220251;10.0;0.7170602943343252;-0.0578133928225906
80.792953;0.7500030029288268;0.0435652369919292;0.7005740050555167;0.1132667431716794;1.0586150042662477;1.0600770071325574;10.0;0.717060357426374;-0.0578143196457795
81.792953;0.7500030052442811;0.0435650586068966;0.7005740025225117;0.1132659701311635;1.0586142065365247;1.0600771978588108;10.0;0.7170605226974195;-0.0578149974295809
82.792953;0.7500030051179974;0.0435659713058859;0.7005740018495676;0.1132646022500485;1.0586144668406023;1.0600769890864843;10.0;0.7170607245107203;-0.0578133448622017
83.792953;0.7500030034529764;0.0435642460088838;0.7005740033258716;0.1132651517982032;1.0586146169529318;1.060077277379721;10.0;0.7170605981873792;-0.0578142677674556
84.792953;0.7500030022536199;0.0435656362749155;0.7005740019776697;0.1132659521272842;1.0586142142701105;1.0600772208014242;10.0;0.7170601209404707;-0.0578134630447609
85.792953;0.7500030010660015;0.0435647908534835;0.7005740038386279;0.1132644454411791;1.0586147637310062;1.0600768987219082;10.0;0.7170603508796719;-0.0578150829917093
86.792953;0.7500030037086863;0.043563750754316;0.7005740013708187;0.113266218077422;1.058614931610005;1.060076863498057;10.0;0.7170601903874646;-0.0578133017000543
87.792953;0.7500030039597683;0.0435634551104794;0.7005740041550041;0.1132667578618035;1.0586150707273676;1.0600768332910422;10.0;0.7170603657953974;-0.0578144206214664
88.792953;0.7500030031181623;0.0435646644439771;0.7005740043544773;0.1132658374370638;1.0586149756517511;1.060077145061274;10.0;0.7170605846975531;-0.0578149851626772
89.792953;0.7500030039662309;0.0435656088724409;0.7005740026200712;0.1132670040200498;1.058614768379908;1.060077366234308;10.0;0.7170602942436823;-0.0578132780946833
90.792953;0.7500030054351305;0.0435644595340279;0.7005740007068494;0.1132665278840377;1.0586143909211672;1.0600769698321155;10.0;0.7170602160500955;-0.0578140470527888
91.792953;0.750003005810579;0.0435653342774612;0.7005740039289647;0.1132654378567431;1.0586143816993303;1.0600769320827632;10.0;0.7170607244157426;-0.0578152170088086
92.792953;0.7500030008044921;0.0435645203682691;0.7005740038283595;0.113266898493451;1.058615090699682;1.0600773274364788;10.0;0.717060475150612;-0.0578155863597625
93.792953;0.7500040061790847;0.0435657487653094;0.7005740047564744;0.1132660359845826;1.058614881303443;1.0600775212266906;10.0;0.7170605684609065;-0.0578150567415928
94.792953;0.750003002805354;0.0435645450307443;0.7005740017892909;0.1132655362331887;1.0586142395779723;1.0600769033126711;10.0;0.7170604658387357;-0.0578149626264084
95.792953;0.7500040063670191;0.0435645297112647;0.7005740019436619;0.113266658642064;1.0586148941892797;1.0600774577804577;10.0;0.7170602973966397;-0.0578154237233505
96.792953;0.750003005556215;0.043564151388721;0.7005740040535561;0.1132671072189824;1.0586144856249502;1.0600775630611792;10.0;0.7170605399766591;-0.0578152591928452
97.792953;0.7500030063265518;0.0435655300989982;0.7005740041259275;0.1132660586201486;1.058614975727859;1.0600776250967932;10.0;0.7170602621654997;-0.0578139801016824
98.792953;0.7500030058222663;0.0435659311299787;0.7005740038082021;0.1132666828015021;1.0586146667850662;1.0600771418419817;10.0;0.7170606725627472;-0.0578131443990947
99.792953;0.750003004794843;0.0435643502198417;0.7005740033001078;0.1132644435217788;1.0586142910137888;1.060077149748247;10.0;0.7170607089557868;-0.0578134045045454
100.0;0.7500030041206273;0.0435635442876739;0.7005740037417653;0.1132650080161718;1.0586149587642684;1.0600774199466585;10.0;0.7170606187622939;-0.0578139871180435
