time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.152407;1.1807895087964506;1.57558501464977;1.041520690384968;-0.7771026257549027;1.5151662061918918;10.0;0.6939503714330894;-1.098684372358281;1.1812339491484984;1.870203894892486;1.7021815744848297;1.181234039935424;1.6169003235122703;1.299500442820679
30.152476;1.1813979910739492;1.5746279984850124;1.0421301235592342;-0.7762115524388874;1.514889869613612;10.0;0.6944536644783733;-1.0983176003353858;1.1818532807975817;1.8692219935257368;1.7018720334485606;1.1818679083219648;1.6159192519728776;1.2994718242421317
30.152544;1.182106864624041;1.57350611589417;1.0428174169509117;-0.7751653579279966;1.5146056122386362;10.0;0.6950352979786724;-1.0978731834982725;1.1825767650529555;1.8680256053688475;1.7014726828410274;1.1825969805491108;1.6147616516287169;1.2993983014536865
30.152613;1.1828913407844632;1.57218959899273;1.0435247284531868;-0.7740899283624115;1.5142369768220625;10.0;0.6956661321915562;-1.0973408237397442;1.183351509256155;1.8666871755305237;1.7010375291774549;1.183341651773563;1.6134441005551428;1.2993212198284698
30.152674;1.1835601600891583;1.570865797540974;1.0441785600144506;-0.7730124566221043;1.513902196245526;10.0;0.6962443397827679;-1.0968331123620605;1.184008011116963;1.8652950065593288;1.7005814830534094;1.1840124661258409;1.6121274025307637;1.299192039181964
30.152736;1.1842219011888413;1.569444645583026;1.0448131956434836;-0.7717852720633397;1.5135420961393986;10.0;0.6968267237519861;-1.0962634948697736;1.1846821476422762;1.863809234659181;1.7001170595961868;1.1846880907821524;1.610691749484898;1.2990209633936842
30.152797;1.1848559528736464;1.5679313180373713;1.0454463030713863;-0.7706297375893482;1.5131513483185746;10.0;0.697411161474326;-1.0956366407121836;1.1853223563028714;1.8621699638753504;1.699578661363475;1.1853086123729792;1.6091412265501606;1.298801022509954
30.15292;1.1860583491291452;1.5645080735927663;1.0466234161454868;-0.7680194273979246;1.512287007631451;10.0;0.6985797609262481;-1.0942388131777991;1.1865097525936057;1.8585173470337757;1.6984648710720105;1.1865102246150752;1.6057161763985786;1.298240617767208
30.153043;1.1871424185848305;1.560723220915423;1.047774412128724;-0.7652477781678414;1.5113403159268102;10.0;0.699749761190225;-1.0925783133292462;1.1875994514712362;1.8543650715447089;1.6971977572613273;1.1876270303396097;1.6018627251075164;1.2974943917321564
30.153087;1.1875265581800032;1.559254531854467;1.0481187935580312;-0.7642182434055187;1.5109714011357036;10.0;0.7001607663375029;-1.0919567754116295;1.18798723511108;1.852824423136784;1.6967210798155887;1.1879838554466284;1.600407905857521;1.2971892579536288
30.153087;1.1875142654208044;1.5592500015196344;1.048134261872924;-0.7642439864782752;1.5109714396936664;10.0;0.7001612616818182;-1.091969017685111;1.1879878928471668;1.8527932952493835;1.6967391112681418;1.187968306791182;1.6004223616429631;1.297193195042393
30.153087;1.1875074530527057;1.5592725379661074;1.0481469282596518;-0.7642606423865372;1.510969619049884;10.0;0.7001612081369386;-1.0919782261980289;1.1879921017482522;1.8528184377467376;1.6967290174980028;1.1879672090543023;1.6003913863487989;1.297187084058104
30.153087;1.1875045271640268;1.559291491074889;1.0481396770190392;-0.7642050765832972;1.510963776307503;10.0;0.7001612556047166;-1.091966060509584;1.187986720939506;1.8528253902512632;1.6967379994277203;1.1879763311581997;1.6004239800465112;1.2971904186290468
30.153087;1.187515199060008;1.5592694641120153;1.0481376678055998;-0.7642491641583317;1.5109572369468425;10.0;0.7001619959660906;-1.0919651116920055;1.1879787641839308;1.852823486462684;1.6967243369489475;1.1879800307410415;1.600395476911678;1.2971917394599286
30.153087;1.1875202453258966;1.5592950182142131;1.0481215604965377;-0.7642543889372211;1.5109636224481295;10.0;0.7001615530396557;-1.09196948091034;1.1879884169851187;1.8528163514003084;1.6967375391091932;1.187977765220683;1.600377478661816;1.2971776141629636
30.153087;1.1875230381048505;1.5592414508174497;1.0481459369567925;-0.7642655752344802;1.5109733560187115;10.0;0.7001637225389462;-1.0919534085434144;1.1879910806215754;1.8527743815380755;1.6967313656994607;1.1879681913107885;1.6003951346391527;1.2971844667209032
30.153087;1.1875211757294883;1.5592691906939151;1.0481438027640269;-0.7641845404305241;1.5109447555545827;10.0;0.7001644890446868;-1.0919518579408052;1.1879688936466557;1.8527901089197945;1.6967100873356349;1.187992991369767;1.600396477044713;1.2971835125093727
30.153088;1.1875367369961027;1.559263169362335;1.0481368852939268;-0.7642479606308286;1.510964962241621;10.0;0.7001676241989707;-1.0919746815152032;1.1879954175523184;1.8527701775294425;1.6967058198351517;1.1879888490678223;1.6003941843843483;1.2971776944423932
30.153088;1.187541342263863;1.559238512383748;1.0481283834252038;-0.7642348703333725;1.5109537652471112;10.0;0.7001732179224714;-1.0919535182400262;1.1879883125703594;1.8527485084476936;1.6967193393027045;1.1879944952967776;1.600347512356509;1.2971735377245193
30.153089;1.1875507593994774;1.5591643053926107;1.0481651123872782;-0.7641298378826269;1.5109183307970602;10.0;0.7001845660705496;-1.0919201752006111;1.1879994915870482;1.8527034844417305;1.696694870594896;1.187997931755902;1.600318260601449;1.297171039286852
30.153092;1.1875644494230224;1.5590833576875398;1.0481633279739022;-0.7640871045500459;1.5109312450898935;10.0;0.7002085200134566;-1.0918932730845838;1.1880137704436784;1.8526294574607645;1.6966471045488647;1.188009231155262;1.6002176959749366;1.2971506126043113
30.153097;1.1875923459487636;1.558944284030816;1.0482176110341297;-0.7639568256221382;1.5108680862851402;10.0;0.7002549089323452;-1.0918236092549305;1.188057979478083;1.8524276646683568;1.6966322815031316;1.1880662507517388;1.6000754638806125;1.2971236208433914
30.153106;1.1876742583900268;1.5586040696474672;1.0483012378575436;-0.7637785391283518;1.5107937091103725;10.0;0.7003482141112918;-1.0916867447477792;1.1881481655114694;1.8520550225879835;1.6965035393624983;1.1881286274033764;1.5997390597343657;1.2970501371427123
30.153126;1.187826574235897;1.557945163959661;1.0484650498103267;-0.7632370952416984;1.510633047266602;10.0;0.7005344557448856;-1.0913758829619349;1.188292109213177;1.85131983136732;1.6962902055081357;1.188301197495783;1.5990468378224365;1.296898933436611
30.153165;1.1881376524079017;1.5565478008839368;1.048790950785524;-0.7622784230109065;1.5102930080075256;10.0;0.7009052468985345;-1.090784209337745;1.1886052585974147;1.8497901597502775;1.6958116039215707;1.1885998709168344;1.5976077541660705;1.296587596763438
30.153244;1.188744895850843;1.5536342156691028;1.0494304175147984;-0.7602644431424994;1.5095664304787502;10.0;0.7016508575817718;-1.089501304746533;1.1891864860514572;1.846592610903708;1.6948519698873774;1.1892063285765306;1.5946731438537127;1.2959093012564773
30.1534;1.1897907433078376;1.5473389024551554;1.050588278831838;-0.7559863105969029;1.5080077343988574;10.0;0.7031385884992813;-1.0867022702251288;1.1902622261237876;1.839582383401924;1.6927645878355604;1.190255351500203;1.5882740930389725;1.2943592150218095
30.153557;1.1907118530350491;1.5404061908228506;1.0516574633614575;-0.7514819964065209;1.5062956687254692;10.0;0.7046287873008795;-1.0835698207392983;1.19116611300963;1.831822653215513;1.6904924671920942;1.1911661888048182;1.5812216985229983;1.292560551881809
30.153713;1.1914913404793832;1.532833130020146;1.0525826138639238;-0.7466112252964896;1.50442282028044;10.0;0.7061167082886962;-1.0801540982898994;1.1919365627981575;1.8233771426599763;1.6880349735690643;1.1919388310445056;1.5735629186298377;1.2904998718496556
30.15387;1.1920958853448975;1.524700003158962;1.0534154989515407;-0.7414166874827889;1.502446867492446;10.0;0.7076048720647563;-1.0764298098059786;1.1925538018224338;1.814188197691311;1.6853656496421223;1.1925699308359747;1.565238384373533;1.2881990541137671
30.154027;1.1926034390329512;1.5159705635299978;1.0541765644478496;-0.7359206333082822;1.5003143733462272;10.0;0.7090946555493518;-1.0723910410992503;1.1930381379172488;1.80433369808465;1.6824713067659698;1.193036892072874;1.5563736957772214;1.285653314040373
30.154046;1.1926290709529088;1.5148638979009523;1.054256153934069;-0.735197323991994;1.500044415493878;10.0;0.7092814546377707;-1.071850491712803;1.193082045771913;1.803032640186384;1.6821373839904317;1.193097407306633;1.5552497045358369;1.2853214020985309
30.154046;1.192632677216238;1.5148287429940093;1.0542518251118564;-0.7352130314838892;1.500016374392127;10.0;0.7092817234728828;-1.0718721528666169;1.1930928645310257;1.8030370348188487;1.6821119015683297;1.1931010751684834;1.5552189884348169;1.285322524380726
30.154183;1.1929251715457432;1.506730894244043;1.054787774288092;-0.7301453391853046;1.498059200934464;10.0;0.7105827367110257;-1.0680581699979503;1.1933883716773714;1.7937940457790993;1.679443960926501;1.1933748610807502;1.5469393270150429;1.282873987224964
30.154286;1.193037424597846;1.500356093285712;1.0550997455894304;-0.7262285335447781;1.496478727076512;10.0;0.7115375719890425;-1.0650777705819812;1.1935033567225737;1.7865393004202512;1.6773594134990186;1.1934992534917028;1.5404462752115675;1.2809151683432736
30.15439;1.1930221759691415;1.4937223445155252;1.0553221420356451;-0.7223269641310359;1.494870192082932;10.0;0.7124492786396723;-1.0619624388771844;1.193478003419324;1.779033413512621;1.6751729375488584;1.193494332604453;1.5337229348562074;1.278834576133278
30.154493;1.1929003718079512;1.486965204721229;1.055408347710768;-0.7182101794768856;1.4932125767427007;10.0;0.7133134910739374;-1.0587365767104902;1.1933370959115004;1.7712729148341408;1.6729676305627297;1.1933515446762932;1.5268028750613358;1.2766471569385704
30.154596;1.1926239811581305;1.4799950930735302;1.0554055307870476;-0.714120330581435;1.4915449963757486;10.0;0.7141298918568659;-1.055417647143332;1.1930756788422634;1.7632863530939715;1.670682048302501;1.1930637374497883;1.5196604133599236;1.2743420782303831
30.154802;1.191704288561817;1.4654844469625148;1.055084574807808;-0.7057643618494379;1.488019663856441;10.0;0.7156249682507068;-1.0483857010601767;1.1921494699398858;1.7465817509655155;1.665885348596847;1.1921552865616387;1.5048448925550235;1.269389292509163
30.155008;1.190320595852678;1.4502573332457012;1.05434589095874;-0.6971340154848688;1.4843673028251283;10.0;0.7169457463069904;-1.0409700655564913;1.1907680573616322;1.72897749429196;1.660907123054325;1.1907599463187786;1.4893090595377343;1.2640091811708785
30.155214;1.1884883313278976;1.4343917664763308;1.0532270806195378;-0.6883137709601146;1.4805374776319418;10.0;0.7181024954198556;-1.033129759616526;1.1889369765156894;1.7105309834567963;1.6556685808459222;1.188930261739108;1.4730840227678952;1.2582013658403206
30.155421;1.1862434608526449;1.417871463116173;1.0517437959466374;-0.6792359346304782;1.47651837058063;10.0;0.7191043644241042;-1.0249018532459166;1.1866561428962294;1.6913076817670476;1.6502280722841112;1.186680705765918;1.4561855113897602;1.2520245621235904
30.155627;1.1835959754235297;1.4007643319385306;1.0499315099602358;-0.6699178031650334;1.4724099629452874;10.0;0.7199628036453113;-1.0162974987746711;1.184012552503758;1.6713592446678436;1.6445585289208693;1.1840221534878284;1.4386918384008631;1.2454978841111797
30.155833;1.1805718707891035;1.3831235519291738;1.0477831835462543;-0.6604999021616421;1.4681343442839787;10.0;0.7206855721895947;-1.0073279406238305;1.180971860931462;1.6507201059299594;1.638692813558051;1.1809916796715447;1.4205882523704387;1.238601085549877
30.156039;1.1771807029895225;1.364920902857637;1.0453464123199492;-0.6507937966895307;1.4637261523252314;10.0;0.7212826014221623;-0.9980053405563306;1.1775868357992456;1.6294299882336;1.6326497163043483;1.1775811058002708;1.4019910135642486;1.2314103378095245
30.156246;1.1734607332010951;1.346270070825855;1.0426159264145072;-0.640930202878978;1.4591910409724131;10.0;0.7217634578912254;-0.9883924316188278;1.1738847450556984;1.6075667387634047;1.62638067914479;1.1738760159892137;1.3828586145771105;1.2238860352038188
30.156452;1.1694513134865794;1.3271478961676615;1.03962563322309;-0.6308614001467485;1.4545377488515627;10.0;0.7221320065215189;-0.978451964655498;1.1698268949493764;1.5851158780164951;1.6200023566750987;1.1698552123523436;1.3632554399377064;1.2160944330580126
30.156539;1.1676496521716475;1.3189380209687736;1.038289229373315;-0.6266213844392072;1.4525612364203515;10.0;0.7222574096810004;-0.9741789948339932;1.1680577705583854;1.5755271654416567;1.6172574544284035;1.1680491117420655;1.3549197796449963;1.212729622696185
30.156539;1.1676496427158964;1.3189552064246235;1.0382945655230291;-0.6265899473759874;1.452560463127269;10.0;0.7222570439744077;-0.974171501194462;1.1680713393419138;1.575498344713549;1.617243687063027;1.1680666697925506;1.354903350999855;1.212734889081593
30.156539;1.1676671853609022;1.3189417785129445;1.038282331704804;-0.6265758723773575;1.4525290776016946;10.0;0.7222562538808356;-0.9741530968964588;1.168050496496885;1.5754881664807194;1.6172508829354508;1.16805565130933;1.3548927524662733;1.2127263419460832
30.156539;1.1676592872656717;1.318915252318479;1.0382972541780964;-0.6265964969320424;1.4525305315475785;10.0;0.7222566451338056;-0.9741640596712384;1.1680512639140328;1.5754924195539517;1.617234642040205;1.1680612782306543;1.354889803941199;1.2127376104434413
30.156539;1.167664303278076;1.3189282495572183;1.038291529023614;-0.6265568720704154;1.4525459624901311;10.0;0.7222577298731593;-0.9741581908100804;1.1680345581747569;1.5754669130449566;1.6172403724818176;1.168063859090693;1.3548657576025458;1.2127219235371909
30.156539;1.1676377387501276;1.3188537386091603;1.0383009315802465;-0.6265857367458616;1.452514040233239;10.0;0.722258792050627;-0.9741312361803444;1.1680329873450332;1.5754210100253945;1.6172130845318706;1.1680290430819251;1.354835413101764;1.2126998190317613
30.15654;1.1676100938727294;1.3188049030572735;1.0382780321467109;-0.6265454906375925;1.4525227353591426;10.0;0.7222585281719827;-0.9740806256675844;1.168017998974307;1.5753031708255656;1.617163916211256;1.1680343578225891;1.354748449948482;1.2126641117172523
30.156542;1.1675987874587466;1.3186344549213111;1.0382420864738524;-0.6264610184467484;1.4524480054998925;10.0;0.7222614509962573;-0.9740103069402722;1.1679948321970488;1.5751100944054266;1.6171378156752494;1.1679757204760133;1.3545534156474317;1.2126078636607602
30.156546;1.1675141939001272;1.3182926054470274;1.038206819276464;-0.626206035289851;1.4523994691060187;10.0;0.7222665464241106;-0.9738257796787172;1.1679021909838878;1.5747190321487492;1.6169978175126134;1.1678996746510737;1.354221494242617;1.212470675485325
30.156552;1.1673813145301817;1.31765341994474;1.0380945615618948;-0.6259346823657986;1.4522175813485003;10.0;0.7222758527852439;-0.9734742458669025;1.167779302704996;1.5739749551953834;1.616786150731676;1.167767286920907;1.3535563725160569;1.2122033676510977
30.156566;1.167093472581589;1.316334432113781;1.0378477510068524;-0.625245562516896;1.4519089325747057;10.0;0.7222920088455299;-0.972809060128496;1.167489505622861;1.5724152088287715;1.6163690695170547;1.1674837984000024;1.352235753816927;1.2116647167536894
30.156594;1.1665098761298027;1.3137299817602932;1.0374254524298638;-0.6238175802105336;1.4512485067052767;10.0;0.7223265812967312;-0.9714247151913308;1.166896119500951;1.5693588782946888;1.615467194705001;1.1669021695066255;1.3495480197632936;1.210585244160443
30.156649;1.1653178894343683;1.3085054068291622;1.036530250078986;-0.6211376020160667;1.4499895397740945;10.0;0.7223880430324522;-0.9686722626908706;1.1657362909390576;1.563218811307597;1.6137273396855036;1.1657344980132296;1.3441614481175497;1.2084078024433458
30.15676;1.162961186440849;1.2980659231972678;1.0347378753186112;-0.6157112568340012;1.4474319840912495;10.0;0.722492783942701;-0.9632035609996162;1.1633563371344724;1.5509831241723724;1.6101694161043765;1.163350545812435;1.3334807039577607;1.204071081905447
30.156981;1.1580793278011603;1.2772626662791688;1.0310139793388096;-0.6048579763674194;1.442334620372984;10.0;0.7226197376860997;-0.9521943158008808;1.158477914912072;1.526535507652452;1.6031573086347688;1.1584657340353823;1.312221791228588;1.1953660075135404
30.157203;1.1530352280574918;1.2565972308564417;1.0271543085647286;-0.5940883278561667;1.437250917320637;10.0;0.7226474150803904;-0.941167377520968;1.1534217499518018;1.502255502886752;1.5961385650740945;1.153432827753424;1.2910428588766798;1.1866187357318037
30.157424;1.1478736294453016;1.2360748946717246;1.0231466688857314;-0.5834579143120932;1.432194718313321;10.0;0.7225813993164253;-0.9301116962017876;1.1482518356551623;1.478122792191668;1.5890873385375712;1.1482366228670282;1.270010515878313;1.1778473877590636
30.157646;1.1425709586668338;1.2156899301143402;1.0190096390640135;-0.5729232634221725;1.4271307016431944;10.0;0.7224263817644558;-0.9190768598123203;1.142947174952632;1.454095696807787;1.5821011189637326;1.1429453267804115;1.2490985283066875;1.16905617792787
30.157867;1.1371485356621536;1.195432931760245;1.0147791698238169;-0.562466493106584;1.4220797387008397;10.0;0.7221903072052731;-0.9080429667019352;1.1375247507103237;1.430293086050277;1.5751086973072932;1.1375291849604143;1.2283698341612637;1.160228519190498
30.158088;1.1316266366685308;1.175339786356607;1.0104214502738416;-0.5520599422196955;1.4170088404422496;10.0;0.7218794285971402;-0.8969788545266367;1.1319875934029229;1.4066191725494317;1.5681151852359696;1.1319930482356044;1.2077326831213262;1.1514143727459458
30.15831;1.12601853929165;1.1554035915039422;1.005976601290555;-0.5416809649538942;1.4120142632692576;10.0;0.7214963254441645;-0.8859276294273776;1.126373449748431;1.3831244081347058;1.561169220117843;1.126373886343698;1.187299374573471;1.14258544600028
30.158415;1.1233225795959347;1.1459465257686825;1.003835666312845;-0.5367919539794809;1.4096260330482635;10.0;0.7212894935447725;-0.8806667382415017;1.1236551670843573;1.372027098904019;1.5578414386239394;1.1236519843295651;1.1776504214892438;1.1383830936918402
30.158415;1.1233032294653038;1.145939799088313;1.003847120408913;-0.5367807825016508;1.4096442409725207;10.0;0.7212904120883956;-0.880680908009136;1.1236499426546611;1.3720345164239731;1.557846034931415;1.123653163500952;1.1776304466808338;1.138385194553894
30.158415;1.12329930720293;1.1459397428227025;1.0038493238403596;-0.5368250795300328;1.4096376431157225;10.0;0.7212902860623217;-0.8806902429727238;1.123662790351013;1.3719966199555813;1.55784273344581;1.1236709679150152;1.1776354389378745;1.1383750258809036
30.158415;1.1233074200785234;1.1459360731353998;1.0038270759841252;-0.536824275410365;1.409616469119512;10.0;0.7212895184134301;-0.8806716702705214;1.1236574757113655;1.371977966803626;1.5578669826283578;1.1236713796269948;1.1775955312300008;1.138376361757433
30.158415;1.1232977277653842;1.1459032453599507;1.0038417616759334;-0.5368310694839399;1.409616240897242;10.0;0.7212890513682008;-0.8806549724215703;1.1236485717917348;1.3719537916084004;1.557856896132472;1.1236351207181936;1.177605281007884;1.1383567627353417
30.158416;1.1232743309955535;1.1458749642327262;1.0038361038536503;-0.536736759144472;1.4095964808424577;10.0;0.7212882896683993;-0.8806459486588906;1.1236407851727324;1.3719147541396943;1.557813098693008;1.1236303692628904;1.1775342996507567;1.1383453835025776
30.158417;1.123246817963352;1.1457576814531878;1.0037981152684563;-0.5367138288546446;1.4095878675812343;10.0;0.7212857691151905;-0.8805759531098798;1.1236214105560485;1.37178434893526;1.5577952805798931;1.1236101030181764;1.1774299527265384;1.1383014364243726
30.158419;1.1231974958920776;1.1455934879619625;1.0037448065306218;-0.5366194599175854;1.409552789326921;10.0;0.7212815975208458;-0.8804901618708554;1.1235602208949316;1.3715852442706646;1.5577479251192805;1.1235625946834724;1.1772687971498663;1.1382308353337671
30.158423;1.1230857641205638;1.1452391883841997;1.0036619762952137;-0.5364386334410566;1.409457866446662;10.0;0.7212726702864594;-0.8802780098558127;1.1234629792746675;1.3711857075356553;1.5576067588489195;1.1234466290037266;1.1768786484424425;1.1380579952699337
30.158431;1.1228898620453311;1.1444815210175767;1.0035223240808933;-0.5360861420336276;1.4092418974710008;10.0;0.7212577846825908;-0.8798818713846206;1.1232303973727988;1.3703282954261369;1.5573237702240537;1.1232390540067416;1.1761273786202977;1.1377323316836008
30.158447;1.1224668344146589;1.1430640787839426;1.0031737568373231;-0.5353530493965616;1.408872300643995;10.0;0.7212223495670127;-0.8790539190867;1.1228227849046717;1.3685905955396096;1.556815490411033;1.122830194418151;1.1746525496605174;1.137096014782104
30.15848;1.121622619874158;1.1401135707865686;1.0024913565724225;-0.5337690426225428;1.4081657585992693;10.0;0.7211548271698696;-0.8774254813018767;1.1219743317142938;1.3651596598128295;1.5557936496960634;1.1219728312742778;1.1716451853661476;1.1357837007714522
30.158545;1.1199438393042114;1.134295129733402;1.00116933015758;-0.5308013245129316;1.4066712852301235;10.0;0.7210144504224721;-0.8741710329135325;1.120283140575956;1.35825382375097;1.5537433513052092;1.1202876117639922;1.1656655806211234;1.1331759624622089
30.158675;1.1164767883488416;1.1224983349108006;0.9984291477076108;-0.524678662431511;1.403687092323718;10.0;0.7207174183961725;-0.8675686976904855;1.1168394359690748;1.344448930899638;1.5496313276131677;1.1168276556163614;1.1536079560368475;1.127908003939523
30.158805;1.1129900392932854;1.1106808965605572;0.995630798739472;-0.5185856776153756;1.400680176401257;10.0;0.7204012545372157;-0.86090296050719;1.1133503054863654;1.3305450665354055;1.5454398012868944;1.1133331763731515;1.1415155531963308;1.122590184658424
30.159065;1.1058397972519929;1.086852940450984;0.989900437018006;-0.5062048679929698;1.3945823677152518;10.0;0.7197112821119763;-0.8474068231408723;1.1061720946897289;1.3024856684465218;1.536962461134269;1.1061652708189704;1.1170705641793583;1.1118106930506162
30.159299;1.099230436040144;1.0652162514920274;0.9845875672968768;-0.494915121497833;1.3890193079192754;10.0;0.7190308000971571;-0.8350580831113337;1.099562962470263;1.2770228565558004;1.5292280738520636;1.0995737366569955;1.0948700452870324;1.1019805450518525
30.159534;1.0924848012182595;1.0434094774962053;0.979153508103616;-0.4834835748290865;1.3833880667522056;10.0;0.718294405545888;-0.8225238160253924;1.0928143616667847;1.2514307800784177;1.5214213572035602;1.0928335094467765;1.0725442393898188;1.092039480815537
30.159768;1.0856176772287929;1.0214789245135365;0.9735944451445332;-0.4720268352319131;1.3776924891300508;10.0;0.7175112411704675;-0.8098375028356701;1.0859288736826906;1.225711494339213;1.5134993248759356;1.0859497015174069;1.0500830274089514;1.0819814605963327
30.160002;1.0786349467673064;0.9995035406399604;0.967924808315376;-0.4603818471386012;1.371955805710477;10.0;0.7166811642937577;-0.7969847356394764;1.07894515480704;1.19989285243248;1.505463607491112;1.0789507140017291;1.0275843064262216;1.0718571708509883
30.160236;1.071540207332781;0.9774267526058432;0.962134852185632;-0.4487690823783372;1.3661438062226274;10.0;0.7158095746942807;-0.7840336140779489;1.0718682582904546;1.1740300483239647;1.497388040972725;1.0718421072175872;1.004984452032071;1.06166121598445
30.16047;1.0643730670440323;0.9553587852391312;0.9563102379703096;-0.4369993389303883;1.360278722110322;10.0;0.7148983967969533;-0.7709329879912346;1.0646632100156763;1.1481689286322545;1.489268012416535;1.064667242254949;0.9823569610989232;1.0514235195354782
30.160704;1.0571110307606684;0.9332397169020316;0.9503461330038112;-0.4252085047645453;1.3543901316324578;10.0;0.7139543837725522;-0.7577713996862715;1.0573930445435555;1.1223194510531842;1.4810742126872678;1.057421837056322;0.9597244532628408;1.0411520453610144
30.160938;1.0497888480722186;0.9111938596169528;0.9443579264149076;-0.4133160107492142;1.3484739340037175;10.0;0.7129786252669331;-0.7445137048424616;1.0500731709249311;1.0965672704667204;1.4728011065426352;1.0500663384137996;0.9371344469817056;1.0308584797379083
30.161172;1.0424094396242098;0.8891594897441661;0.938293752022132;-0.401402292351505;1.3425321505514336;10.0;0.7119731965751089;-0.7311653587069449;1.042698780403653;1.0708392235115596;1.4645237118359475;1.0426960385754178;0.9146170156085588;1.0205769940055514
30.161406;1.0349973632151446;0.8672263709757074;0.932172543678564;-0.3894530337214762;1.3365544922836246;10.0;0.7109416781194957;-0.7177551567053428;1.0352714927621112;1.0452492195374088;1.4561877560301446;1.0352714960137397;0.8921616183641242;1.0102904086289428
30.161641;1.0275217943736836;0.8453412848690101;0.926016265204287;-0.3774812578370786;1.3305220897626413;10.0;0.7098885290238647;-0.7043169732647467;1.02779579545405;1.0198035875515232;1.4478588164873438;1.0277997077392786;0.8697557101252226;1.000035728273868
30.161875;1.0200633650827025;0.823561041035423;0.9198341887577506;-0.3655109075003278;1.324531544342835;10.0;0.7088147980973674;-0.6908322973235391;1.020317515481697;0.99449073636423;1.4394814222641446;1.0203182721402089;0.8475306575320907;0.9897971600003008
30.162109;1.0125628351568186;0.8019670985481848;0.913604000557656;-0.3535796291127491;1.3185261138688615;10.0;0.707720849563473;-0.6773106402308043;1.0128191602866443;0.9693689582756936;1.4311090153416477;1.012827770059918;0.8254067797638318;0.9796331578843702
30.162343;1.005059585731954;0.7804756389514984;0.907355199096381;-0.3415685866950078;1.3125169073253675;10.0;0.7066132869125018;-0.6638021472681251;1.0053021726590143;0.9444167479310924;1.4227210873534697;1.005298450475168;0.8034645639814381;0.9695293941763664
30.162577;0.9975539786996712;0.759129068610538;0.901078550106848;-0.329624113563647;1.306470426632206;10.0;0.7054908000315713;-0.6502814157447117;0.9977885689596934;0.9197177287385532;1.4143128801664526;0.997798691383006;0.7816657634495479;0.9594895581868752
30.162811;0.990046006591817;0.7380088229746126;0.89483263393565;-0.3176186572125728;1.3004726818775687;10.0;0.7043578872721836;-0.6367635336676563;0.9903062567903368;0.895315143888021;1.4059337064123472;0.99030144163712;0.7600575857367703;0.9495311417245624
30.163045;0.9825497870837308;0.7170432323008451;0.8885383316627312;-0.3057256668490502;1.2944817259090038;10.0;0.7032127156296673;-0.6232657320216297;0.9828056117942858;0.8710901564171942;1.3975750327056873;0.9828038351061756;0.7386648794706157;0.9396759051445216
30.163279;0.9750874239901328;0.6963235586953098;0.8822927374030232;-0.2937974706459292;1.2884773333898003;10.0;0.7020623425862065;-0.609768928189109;0.9753323652027084;0.8471966006579038;1.3892451242855106;0.9753233899345398;0.7174607975871503;0.9299350122618024
30.163513;0.9676543689030932;0.6758146378296854;0.8760392757333137;-0.2819269525443786;1.2825308824347958;10.0;0.7009053552103462;-0.5963304760866905;0.9679052626334133;0.8235742161674913;1.3809395593473648;0.967898106066497;0.6965316346152398;0.9202925688076428
30.163748;0.9602828276664238;0.6555474357435693;0.8697936023680715;-0.27013706270796;1.2765962453332886;10.0;0.6997446954614736;-0.5829728506338993;0.9604983762511656;0.8002162395989282;1.372649897218281;0.9605034729270606;0.675787353393322;0.9107764866880615
30.163982;0.9529264232519268;0.6355215527924352;0.8635638656449212;-0.2583461982941672;1.2706737504847554;10.0;0.6985800859140558;-0.5696253354750938;0.9531401773033754;0.7772362926902668;1.364390193331304;0.9531364304397276;0.6553411119041215;0.9013977005066254
30.164216;0.9456156824209354;0.6156983985959102;0.8573910017158753;-0.2466663734650862;1.2647628426032782;10.0;0.6974139094171707;-0.5563576481704939;0.9458257261819504;0.7545778254995669;1.356187810074368;0.9458227588426388;0.6351598423087808;0.8921622754584408
30.16445;0.9383234876133848;0.5962041187418028;0.8512148681154219;-0.234995257484152;1.2589094255820048;10.0;0.6962497046243104;-0.5431414561604436;0.9385554304939212;0.7322370195977976;1.3480145536693515;0.9385624318981752;0.6152409598437171;0.8830798270626034
30.164684;0.9311301702464556;0.5769243749647589;0.8451045965690559;-0.2235036760766227;1.253102554537877;10.0;0.6950871416337525;-0.5300362331637206;0.9313447552503544;0.710258145431769;1.3399120487256386;0.9313334338340478;0.5956378799572576;0.8741444335750573
30.164918;0.9239780694157176;0.5579596725366662;0.8390016793319534;-0.2120356616357597;1.247320166974957;10.0;0.6939271656735753;-0.5169972747629111;0.9241807450628384;0.6885830750356478;1.3318154150026735;0.9241812027667318;0.5762738207290722;0.865371217714113
