Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
2.035e+00;-9.512e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.037e+00;-9.512e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.039e+00;-9.512e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.041e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.043e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.045e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.047e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.049e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.051e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.053e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.055e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.057e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.059e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.061e+00;-9.511e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.063e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.004e+00;-9.001e-01;-1.008e+00
2.065e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.067e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.069e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.071e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.073e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.075e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.077e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.079e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.081e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.083e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.085e+00;-9.510e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.087e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.089e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.091e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.093e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.095e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.097e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.099e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.101e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.103e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.105e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.107e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.109e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.111e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.113e+00;-9.509e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.115e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.117e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.119e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.121e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.123e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.125e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.127e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.129e+00;-9.508e-01;-1.008e+00;-9.001e-01;-9.001e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.131e+00;-9.508e-01;-1.008e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.133e+00;-9.508e-01;-1.008e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.135e+00;-9.508e-01;-1.008e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.008e+00
2.137e+00;-9.508e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.139e+00;-9.508e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.141e+00;-9.508e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.143e+00;-9.508e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.145e+00;-9.508e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.147e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.149e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.151e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.153e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.001e-01;-1.007e+00
2.155e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.000e-01;-1.007e+00
2.157e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.000e-01;-1.007e+00
2.159e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.000e-01;-1.007e+00
2.161e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.000e-01;-1.007e+00
2.163e+00;-9.507e-01;-1.007e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.000e-01;-1.007e+00
2.165e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.003e+00;-9.000e-01;-1.006e+00
2.167e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.169e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.171e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.173e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.175e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.177e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.179e+00;-9.507e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.181e+00;-9.506e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.183e+00;-9.506e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.185e+00;-9.506e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.187e+00;-9.506e-01;-1.006e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.006e+00
2.189e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.191e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.193e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.195e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.197e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.199e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.201e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.203e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.205e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.207e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.209e+00;-9.506e-01;-1.005e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.005e+00
2.211e+00;-9.506e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.213e+00;-9.506e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.215e+00;-9.506e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.217e+00;-9.506e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.219e+00;-9.506e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.221e+00;-9.506e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.223e+00;-9.505e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.225e+00;-9.505e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.227e+00;-9.505e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.229e+00;-9.505e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.231e+00;-9.505e-01;-1.004e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.004e+00
2.233e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.235e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.237e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.239e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.241e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.243e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.245e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.247e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.249e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.251e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.253e+00;-9.505e-01;-1.003e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.003e+00
2.255e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.257e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.259e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.261e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.263e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.265e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.267e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.269e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.271e+00;-9.505e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.273e+00;-9.504e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.275e+00;-9.504e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.277e+00;-9.504e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.002e+00
2.279e+00;-9.504e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.001e+00
2.281e+00;-9.504e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.001e+00
2.283e+00;-9.504e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.001e+00
2.285e+00;-9.504e-01;-1.002e+00;-9.000e-01;-9.000e-01;-1.002e+00;-9.000e-01;-1.001e+00
2.287e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.289e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.291e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.293e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.295e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.297e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.299e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.301e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.001e+00
2.303e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.305e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.307e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.309e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.311e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.313e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.315e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.317e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.319e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.321e+00;-9.504e-01;-1.002e+00;-8.999e-01;-9.000e-01;-1.002e+00;-8.999e-01;-1.000e+00
2.323e+00;-9.504e-01;-1.001e+00;-8.998e-01;-9.000e-01;-1.001e+00;-8.998e-01;-1.000e+00
2.325e+00;-9.504e-01;-1.001e+00;-8.998e-01;-9.000e-01;-1.001e+00;-8.998e-01;-1.000e+00
2.327e+00;-9.504e-01;-1.001e+00;-8.998e-01;-9.000e-01;-1.001e+00;-8.998e-01;-1.000e+00
2.329e+00;-9.504e-01;-1.001e+00;-8.997e-01;-9.000e-01;-1.001e+00;-8.997e-01;-1.000e+00
2.331e+00;-9.504e-01;-1.001e+00;-8.997e-01;-9.000e-01;-1.001e+00;-8.997e-01;-1.000e+00
2.333e+00;-9.504e-01;-1.001e+00;-8.997e-01;-9.000e-01;-1.001e+00;-8.997e-01;-1.000e+00
2.335e+00;-9.503e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.337e+00;-9.503e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.339e+00;-9.503e-01;-1.001e+00;-8.996e-01;-9.000e-01;-1.001e+00;-8.996e-01;-1.000e+00
2.341e+00;-9.503e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.343e+00;-9.503e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.345e+00;-9.503e-01;-1.001e+00;-8.995e-01;-9.000e-01;-1.001e+00;-8.995e-01;-1.000e+00
2.347e+00;-9.503e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.349e+00;-9.503e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.351e+00;-9.503e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.353e+00;-9.503e-01;-1.001e+00;-8.994e-01;-9.000e-01;-1.001e+00;-8.994e-01;-1.000e+00
2.355e+00;-9.503e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.357e+00;-9.503e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.359e+00;-9.503e-01;-1.001e+00;-8.993e-01;-9.000e-01;-1.001e+00;-8.993e-01;-1.000e+00
2.361e+00;-9.503e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.363e+00;-9.503e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.365e+00;-9.503e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.367e+00;-9.503e-01;-1.001e+00;-8.992e-01;-9.000e-01;-1.001e+00;-8.992e-01;-1.000e+00
2.369e+00;-9.503e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.371e+00;-9.503e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.373e+00;-9.503e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.375e+00;-9.503e-01;-1.001e+00;-8.991e-01;-9.000e-01;-1.001e+00;-8.991e-01;-1.000e+00
2.377e+00;-9.503e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.379e+00;-9.503e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.381e+00;-9.503e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.383e+00;-9.503e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.385e+00;-9.503e-01;-1.001e+00;-8.990e-01;-9.000e-01;-1.001e+00;-8.990e-01;-1.000e+00
2.387e+00;-9.503e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.389e+00;-9.503e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.391e+00;-9.503e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.393e+00;-9.503e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.395e+00;-9.503e-01;-1.001e+00;-8.989e-01;-9.000e-01;-1.001e+00;-8.989e-01;-1.000e+00
2.397e+00;-9.503e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.399e+00;-9.503e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.401e+00;-9.503e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.403e+00;-9.503e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.405e+00;-9.503e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.407e+00;-9.503e-01;-1.001e+00;-8.988e-01;-9.000e-01;-1.001e+00;-8.988e-01;-1.000e+00
2.409e+00;-9.503e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.411e+00;-9.503e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.413e+00;-9.503e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.415e+00;-9.503e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.417e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.419e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.421e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.423e+00;-9.502e-01;-1.001e+00;-8.987e-01;-9.000e-01;-1.001e+00;-8.987e-01;-1.000e+00
2.425e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.427e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.429e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.431e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.433e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.435e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.437e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.439e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.441e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.443e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.445e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.447e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.449e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.451e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.453e+00;-9.502e-01;-1.001e+00;-8.986e-01;-9.000e-01;-1.001e+00;-8.986e-01;-1.000e+00
2.455e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.457e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.459e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.461e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.463e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.465e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.467e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.469e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.471e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.473e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
2.475e+00;-9.502e-01;-1.001e+00;-8.985e-01;-9.000e-01;-1.001e+00;-8.985e-01;-1.000e+00
