time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
31.362484;3.4894860000000003;0.687576;1.115066317013477;1.0893186107305797;50.23145;1.05748;0.670678;1.021258;1.089319
31.362726;3.4915529999999997;0.687786;1.1150224569308012;1.089287515491204;50.23175;1.057833;0.670778;1.021258;1.089288
31.362968;3.4936230000000004;0.687999;1.1149786412958769;1.089257416190039;50.232;1.058186;0.670878;1.021258;1.089257
31.363453;3.497763;0.688419;1.1148907951566378;1.0891955755900773;50.2325;1.058894;0.671078;1.021258;1.089195
31.363938;3.501909;0.6888420000000001;1.1148028257934226;1.089133468190653;50.233000000000004;1.059603;0.671279;1.021258;1.089133
31.364423;3.506061;0.689265;1.1147134327243033;1.089070716919705;50.2335;1.060313;0.671481;1.021258;1.08907
31.365393;3.514374;0.6901079999999999;1.1145357952080317;1.0889440453765291;50.234500000000004;1.061739;0.671886;1.021258;1.088944
31.367332;3.5310630000000005;0.691791;1.114173746807023;1.0886888430033625;50.23649999999999;1.064609;0.672704;1.021258;1.088688
31.369078;3.546144;0.6933;1.1138422224758764;1.0884526537874764;50.238249999999994;1.067212;0.67345;1.021258;1.088453
31.370823;3.561285;0.694806;1.1135063845461328;1.0882131521007272;50.239999999999995;1.069834;0.674204;1.021258;1.088213
31.372568;3.5764769999999997;0.696303;1.1131647024128999;1.087967787251994;50.2417;1.072475;0.674967;1.021258;1.087968
31.374314;3.591717;0.697794;1.1128187816792094;1.0877184639308097;50.24335;1.075135;0.675738;1.021258;1.087719
31.376059;3.6070080000000004;0.699276;1.112466137701728;1.0874643197686995;50.245;1.077813;0.676517;1.021258;1.087465
31.377805;3.622344;0.7007490000000001;1.1121087041926252;1.087205943078863;50.24665;1.080509;0.677304;1.021258;1.087205
31.37955;3.6377189999999997;0.70221;1.11174587998517;1.0869411554325286;50.2482;1.083222;0.6781;1.021258;1.086941
31.381296;3.653136;0.703659;1.1113780180681099;1.0866717203985756;50.2498;1.085953;0.678904;1.021258;1.086672
31.383041;3.668589;0.705096;1.1110045173049479;1.0863978224287825;50.251349999999995;1.088701;0.679716;1.021258;1.086398
31.384787;3.684072;0.706521;1.1106247726289018;1.0861181950621213;50.25285;1.091465;0.680536;1.021258;1.086118
31.386532;3.699588;0.707931;1.1102394526083101;1.0858336879029864;50.25429999999999;1.094246;0.681364;1.021258;1.085833
31.388278;3.7151310000000004;0.709323;1.1098492160636055;1.0855431500705073;50.25575;1.097043;0.6822;1.021258;1.085543
31.390023;3.730695;0.710703;1.1094524980354048;1.0852470289155367;50.257200000000005;1.099856;0.683044;1.021258;1.085247
31.391768;3.7462859999999996;0.712062;1.1090499721563496;1.0849462862985428;50.2586;1.102684;0.683896;1.021258;1.084946
31.393514;3.7618920000000005;0.713406;1.1086422876302349;1.084640055688983;50.259949999999996;1.105528;0.684756;1.021258;1.08464
31.395259;3.777516;0.7147290000000001;1.1082291414621797;1.084327565564945;50.2613;1.108386;0.685623;1.021258;1.084328
31.397005;3.793152;0.7160340000000001;1.107809611072679;1.084009765570864;50.26265;1.111259;0.686499;1.021258;1.08401
31.39875;3.8087969999999998;0.717318;1.1073840511593076;1.0836871059973907;50.26389999999999;1.114146;0.687381;1.021258;1.083687
31.400496;3.8244510000000003;0.7185809999999999;1.1069527662298875;1.0833573942910069;50.265150000000006;1.117047;0.688272;1.021258;1.083358
31.402241;3.8401110000000003;0.7198199999999999;1.1065161083038961;1.0830233983852795;50.2664;1.119962;0.68917;1.021258;1.083023
31.403987;3.8557710000000003;0.7210380000000001;1.1060728215610398;1.0826824986384513;50.2676;1.12289;0.690075;1.021258;1.082682
31.405732;3.8714310000000003;0.722232;1.105623866674829;1.082336473660571;50.2688;1.125831;0.690988;1.021258;1.082336
31.407477;3.8870910000000003;0.723402;1.1051689224955614;1.081983609081487;50.2699;1.128785;0.691908;1.021258;1.081984
31.409223;3.902742;0.724545;1.1047083431965201;1.0816261700421268;50.271049999999995;1.131752;0.692835;1.021258;1.081626
31.410968;3.9183839999999996;0.725664;1.1042418049286127;1.0812619514446997;50.27215;1.13473;0.69377;1.021258;1.081262
31.412714;3.934017;0.726756;1.1037693215749385;1.0808914584531604;50.273199999999996;1.13772;0.694712;1.021258;1.080892
31.414459;3.949638;0.7278209999999999;1.1032909071690928;1.080516046630035;50.2742;1.140722;0.695661;1.021258;1.080516
31.416205;3.965241;0.728862;1.1028062292501797;1.0801344075493569;50.27525000000001;1.143735;0.696616;1.021258;1.080134
31.41795;3.9808260000000004;0.72987;1.102315645765767;1.0797465642066197;50.2762;1.146758;0.697579;1.021258;1.079746
31.419696;3.9963869999999995;0.730851;1.1018194087036224;1.0793525398705466;50.277150000000006;1.149793;0.698549;1.021258;1.079353
31.421441;4.0119299999999996;0.731805;1.1013172879756317;1.0789528191394653;50.2781;1.152837;0.699525;1.021258;1.078953
31.423187;4.027443;0.732726;1.1008091759083405;1.0785469777107533;50.27895;1.155892;0.700508;1.021258;1.078547
31.424932;4.042932;0.73362;1.1002948453323773;1.0781359090768659;50.27985;1.158956;0.701498;1.021258;1.078136
31.426677;4.058388000000001;0.7344809999999999;1.0997752413016033;1.0777178514806183;50.28065;1.162029;0.702494;1.021258;1.077718
31.428423;4.073811;0.735312;1.0992496581145703;1.077293713657051;50.2815;1.165112;0.703496;1.021258;1.077294
31.430168;4.089201;0.73611;1.0987180956332703;1.0768644008903814;50.28225;1.168203;0.704505;1.021258;1.076864
31.431914;4.104552;0.736878;1.0981809141758019;1.0764290280241424;50.283;1.171302;0.705521;1.021258;1.076429
31.433659;4.119867;0.7376130000000001;1.097638118414717;1.0759871554149705;50.283750000000005;1.17441;0.706542;1.021258;1.075987
31.435405;4.135137;0.7383149999999999;1.0970889863784978;1.0755392419010104;50.28445;1.177526;0.70757;1.021258;1.075539
31.43715;4.150368;0.738987;1.0965348097940166;1.0750861711630375;50.28510000000001;1.180649;0.708604;1.021258;1.075086
31.438896;4.165551;0.739623;1.0959746568881052;1.0746266155684028;50.28574999999999;1.183779;0.709644;1.021258;1.074626
31.440641;4.180686;0.7402259999999999;1.0954081602932306;1.0741610121061926;50.2864;1.186917;0.710689;1.021258;1.074161
31.442387;4.195773;0.740796;1.0948375441046037;1.073689819533556;50.28695;1.190061;0.711741;1.021258;1.07369
31.444132;4.210808999999999;0.74133;1.0942602062603757;1.073213466772105;50.28755;1.193211;0.712798;1.021258;1.073213
31.445877;4.225791;0.741831;1.0936778116218686;1.0727297141521717;50.28805;1.196367;0.71386;1.021258;1.07273
31.447623;4.240719;0.7422989999999999;1.0930905387812118;1.0722416785902327;50.2886;1.199529;0.714929;1.021258;1.072241
31.449368;4.255587;0.742731;1.0924965225180352;1.0717471181062257;50.28905;1.202697;0.716002;1.021258;1.071747
31.451114;4.270401;0.7431270000000001;1.0918979844555077;1.0712473791659889;50.2895;1.205869;0.717081;1.021258;1.071247
31.452859;4.285152;0.74349;1.091293992172595;1.0707415157903424;50.289950000000005;1.209047;0.718165;1.021258;1.070741
31.454605;4.299843;0.743817;1.0906847055813151;1.0702299871826617;50.29035;1.212229;0.719255;1.021258;1.07023
31.45635;4.314468;0.744111;1.0900704905665504;1.069713664987505;50.290749999999996;1.215415;0.720349;1.021258;1.069713
31.458096;4.3290299999999995;0.7443690000000001;1.0894513360664624;1.0691907053365175;50.2911;1.218605;0.721448;1.021258;1.069191
31.459841;4.343522999999999;0.744591;1.0888268465339197;1.068663403565407;50.291399999999996;1.221799;0.722552;1.021258;1.068663
31.461586;4.35795;0.744777;1.0881973927082347;1.0681294357749906;50.29169999999999;1.224997;0.723661;1.021258;1.06813
31.463332;4.372305;0.74493;1.0875625762612469;1.067590535389388;50.292;1.228197;0.724775;1.021258;1.067591
31.465077;4.386591;0.745047;1.0869233032744308;1.0670467717307428;50.2922;1.2314;0.725893;1.021258;1.067047
31.466823;4.400802;0.745128;1.086278636281226;1.0664980364913945;50.29245;1.234606;0.727016;1.021258;1.066498
31.468568;4.414941;0.7451760000000001;1.0856294803315725;1.0659434329198711;50.29265000000001;1.237815;0.728142;1.021258;1.065943
31.470314;4.4290020000000005;0.745188;1.084975818752197;1.0653834301325509;50.29280000000001;1.241025;0.729273;1.021258;1.065384
31.472059;4.442988;0.7451639999999999;1.0843176349783303;1.0648187719044024;50.292950000000005;1.244237;0.730409;1.021258;1.064819
31.473805;4.456896;0.745104;1.0836550375548484;1.0642490500113213;50.293049999999994;1.24745;0.731548;1.021258;1.064249
31.47555;4.470726;0.745011;1.0829873585471808;1.0636742414503606;50.29315;1.250665;0.732691;1.021258;1.063675
31.477296;4.484475;0.7448819999999999;1.0823161399332453;1.0630951912241915;50.29325;1.25388;0.733838;1.021258;1.063095
31.479041;4.498143000000001;0.7447199999999999;1.0816403225661477;1.0625113749499344;50.293299999999995;1.257096;0.734989;1.021258;1.062511
31.480786;4.511727;0.744522;1.080959488042452;1.0619218960450905;50.293299999999995;1.260313;0.736143;1.021258;1.061922
31.482532;4.5252300000000005;0.744291;1.0802750418689677;1.06132759169118;50.293299999999995;1.263529;0.737301;1.021258;1.061328
31.484277;4.538646;0.744027;1.0795868520846297;1.060729799216087;50.29325;1.266746;0.738462;1.021258;1.06073
31.486023;4.551978;0.743727;1.0788940875563273;1.0601266163628758;50.293200000000006;1.269962;0.739626;1.021258;1.060127
31.487768;4.565223;0.743394;1.0781980431743512;1.0595193770408353;50.29315;1.273177;0.740794;1.021258;1.05952
31.489514;4.578381;0.743028;1.0774973733726685;1.0589080483823892;50.293049999999994;1.276391;0.741965;1.021258;1.058908
31.491259;4.591449;0.742626;1.0767933748988243;1.0582925977256952;50.292899999999996;1.279604;0.743138;1.021258;1.058292
31.493005;4.60443;0.742194;1.0760860243168295;1.0576716212856427;50.29275;1.282816;0.744314;1.021258;1.057672
31.49475;4.6173210000000005;0.741729;1.0753744704041472;1.0570476570164657;50.2926;1.286025;0.745494;1.021258;1.057048
31.496496;4.6301190000000005;0.741231;1.0746604217975089;1.0564194649593504;50.2924;1.289233;0.746675;1.021258;1.056419
31.498241;4.6428270000000005;0.7407;1.0739429444667905;1.055787350582493;50.2922;1.292439;0.74786;1.021258;1.055787
31.499986;4.655442;0.740139;1.0732211790311446;1.0551509394380503;50.29195;1.295642;0.749046;1.021258;1.055151
31.501732;4.667967;0.739542;1.0724964214882025;1.0545108636225613;50.29169999999999;1.298842;0.750235;1.021258;1.054511
31.503477;4.680396;0.738918;1.071769063961542;1.0538675985796317;50.291399999999996;1.30204;0.751426;1.021258;1.053867
31.506968;4.704972;0.737574;1.0703043317785834;1.0525687811492417;50.290749999999996;1.308424;0.753814;1.021258;1.052569
31.51011;4.726764;0.73626;1.068976981904662;1.051389514433162;50.2901;1.314157;0.755969;1.021258;1.051389
31.513252;4.748247;0.73485;1.0676403717661673;1.0501986336522249;50.28939999999999;1.319877;0.75813;1.021258;1.050199
31.516394;4.7694149999999995;0.733347;1.0662952285600833;1.0489982044488924;50.2886;1.325582;0.760295;1.021258;1.048998
31.519535;4.790268;0.731751;1.0649427436975192;1.0477876439527238;50.287749999999996;1.33127;0.762464;1.021258;1.047787
31.522677;4.8107999999999995;0.730062;1.0635840633015332;1.0465683716270047;50.28685000000001;1.336941;0.764636;1.021258;1.046568
31.525819;4.831017;0.728289;1.0622176655813063;1.0453395722443497;50.285849999999996;1.342593;0.766811;1.021258;1.04534
31.528961;4.850913;0.726429;1.0608460565553326;1.0441040268498154;50.2848;1.348225;0.768988;1.021258;1.044104
31.532103;4.8704849999999995;0.7244849999999999;1.0594681442167102;1.0428603521785647;50.28365;1.353836;0.771166;1.021258;1.042861
31.538386;4.908663;0.720363;1.0566993543189094;1.0403538081792174;50.28125;1.364986;0.775523;1.021258;1.040354
31.54467;4.9455480000000005;0.715938;1.0539168699854842;1.0378250524177954;50.27855;1.376035;0.779876;1.021258;1.037825
31.550954;4.98114;0.7112310000000001;1.0511222006531877;1.0352766335723995;50.275650000000006;1.386974;0.784222;1.021258;1.035277
31.556269;5.010246;0.707043;1.0487537594621534;1.033110583034072;50.27305;1.396134;0.787889;1.021258;1.03311
31.561022;5.035500000000001;0.703149;1.0466336428669776;1.0311655178815862;50.27055;1.404251;0.791158;1.021258;1.031166
31.565237;5.057283;0.699585;1.0447542239302026;1.0294375401961016;50.26819999999999;1.411384;0.794047;1.021258;1.029438
31.569031;5.076402;0.696294;1.043063459930411;1.0278803727924761;50.26604999999999;1.417751;0.796638;1.021258;1.02788
31.572445;5.093214;0.6932699999999999;1.0415437259131275;1.026478373571504;50.264050000000005;1.423437;0.798962;1.021258;1.026479
31.575859;5.10966;0.6901919999999999;1.0400260053219823;1.025077316530319;50.26195;1.429079;0.801277;1.021258;1.025077
31.579273;5.12574;0.687057;1.0385127488774513;1.0236753977765607;50.25984999999999;1.434675;0.803582;1.021258;1.023676
31.582687;5.141457;0.683874;1.0370018709033269;1.0222766200133897;50.25765;1.440226;0.805877;1.021258;1.022276
31.58576;5.155293;0.68097;1.0356463357193901;1.0210185659335487;50.255649999999996;1.445181;0.807934;1.021258;1.021018
31.588833;5.1688410000000005;0.6780299999999999;1.034295388786975;1.019762644733077;50.2536;1.450096;0.809981;1.021258;1.019763
31.591906;5.182098;0.675057;1.0329479683241551;1.018509752414772;50.25150000000001;1.454972;0.812018;1.021258;1.01851
31.594978;5.195073000000001;0.6720539999999999;1.031606126738786;1.0172605978632023;50.24935000000001;1.459806;0.814045;1.021258;1.01726
31.598051;5.2077659999999995;0.6690240000000001;1.030269683719753;1.0160132865942255;50.24715;1.464599;0.816061;1.021258;1.016014
31.601124;5.220177;0.665967;1.0289388439066727;1.0147711294474238;50.24495;1.469349;0.818065;1.021258;1.014772
31.604197;5.232315;0.662886;1.027614404185247;1.013534025284302;50.24265;1.474055;0.820058;1.021258;1.013534
31.607269;5.244173999999999;0.6597810000000001;1.026297062468757;1.012301497721405;50.24035;1.478718;0.822039;1.021258;1.012301
31.610342;5.2557659999999995;0.6566609999999999;1.0249870202383051;1.0110740566234504;50.23800000000001;1.483336;0.824006;1.021258;1.011074
31.613415;5.267087999999999;0.65352;1.0236842217661657;1.0098522083572428;50.23565;1.487908;0.825961;1.021258;1.009852
31.616488;5.278143;0.650367;1.022389739522556;1.0086370726579506;50.23325;1.492434;0.827901;1.021258;1.008637
31.61956;5.288937000000001;0.6471990000000001;1.0211025337986386;1.0074283698213982;50.230799999999995;1.496913;0.829828;1.021258;1.007428
31.622633;5.2994699999999995;0.644019;1.0198251690608544;1.006226607321631;50.228300000000004;1.501345;0.83174;1.021258;1.006227
31.625706;5.3097449999999995;0.640833;1.0185564778160316;1.005032912221784;50.2258;1.505728;0.833637;1.021258;1.005033
31.628779;5.319768;0.6376350000000001;1.0172978026615411;1.0038462298903155;50.22325;1.510062;0.835519;1.021258;1.003846
31.631851;5.329542;0.6344339999999999;1.0160488412138464;1.0026678534200646;50.22065;1.514347;0.837385;1.021258;1.002668
31.634924;5.339067;0.6312300000000001;1.0148107988117785;1.0014981394276277;50.218050000000005;1.518582;0.839235;1.021258;1.001499
31.637997;5.348346;0.628023;1.0135823026562767;1.0003382317566394;50.2154;1.522766;0.841069;1.021258;1.000338
31.64107;5.357385;0.624816;1.0123661349571111;0.9991866080993079;50.21274999999999;1.526899;0.842886;1.021258;0.999187
31.644142;5.366187;0.621612;1.0111605807635105;0.9980449036315951;50.210049999999995;1.53098;0.844685;1.021258;0.998045
31.647215;5.374752;0.6184080000000001;1.0099667016258507;0.9969137807157648;50.2073;1.535008;0.846467;1.021258;0.996914
31.650288;5.3830860000000005;0.61521;1.0087852056191149;0.995792848711518;50.204550000000005;1.538984;0.848231;1.021258;0.995793
31.653361;5.391189000000001;0.612018;1.0076156021544127;0.9946819939985844;50.201750000000004;1.542906;0.849977;1.021258;0.994682
31.656433;5.3990670000000005;0.608835;1.006459979210798;0.9935830155563249;50.198949999999996;1.546774;0.851704;1.021258;0.993583
31.659506;5.4067229999999995;0.605658;1.0053168235188348;0.9924942640892188;50.1961;1.550587;0.853413;1.021258;0.992495
31.662579;5.414156999999999;0.602496;1.0041859959838118;0.9914183196698557;50.19325;1.554346;0.855102;1.021258;0.991418
31.665652;5.421375;0.599343;1.0030701089081462;0.9903543042982142;50.190400000000004;1.558049;0.856772;1.021258;0.990354
31.668724;5.428376999999999;0.596202;1.0019681778429892;0.9893019841084926;50.18749999999999;1.561697;0.858422;1.021258;0.989302
31.671797;5.435169;0.593076;1.0008790284110263;0.9882624254043052;50.18455000000001;1.565288;0.860052;1.021258;0.988262
31.67487;5.4417539999999995;0.589968;0.9998058049566425;0.9872362813805011;50.1816;1.568822;0.861662;1.021258;0.987236
31.677943;5.448132;0.586875;0.9987470072736139;0.9862218083296476;50.178650000000005;1.5723;0.863252;1.021258;0.986222
31.681015;5.454306000000001;0.583797;0.997702512457496;0.9852216122847692;50.175650000000005;1.575719;0.864821;1.021258;0.985222
31.684088;5.460282;0.580743;0.9966744263138289;0.9842355862780009;50.17265;1.579081;0.866369;1.021258;0.984235
31.687161;5.46606;0.577704;0.9956609327808338;0.9832626611851992;50.1696;1.582385;0.867895;1.021258;0.983263
31.690234;5.471643;0.574689;0.9946641449640174;0.9823041469168294;50.16655;1.58563;0.869401;1.021258;0.982304
31.693306;5.477034;0.5716950000000001;0.9936828886848158;0.9813605949170773;50.163500000000006;1.588816;0.870885;1.021258;0.98136
31.696379;5.482236;0.568722;0.9927177994102855;0.9804309590756505;50.1604;1.591943;0.872347;1.021258;0.980431
31.699452;5.487252;0.5657730000000001;0.9917694001833288;0.9795158942993217;50.157300000000006;1.59501;0.873788;1.021258;0.979516
31.702525;5.492082;0.562848;0.9908378052214196;0.9786165306538614;50.1542;1.598017;0.875206;1.021258;0.978616
31.705597;5.496729;0.5599500000000001;0.9899232245886547;0.9777320237759423;50.15110000000001;1.600964;0.876602;1.021258;0.977732
31.70867;5.501199;0.557076;0.989025248908237;0.9768628562833168;50.147949999999994;1.60385;0.877976;1.021258;0.976863
31.711743;5.505489000000001;0.554226;0.9881454704698089;0.9760096014082034;50.14475;1.606676;0.879327;1.021258;0.976009
31.714816;5.5096050000000005;0.551406;0.9872824125618769;0.9751713406130228;50.1416;1.60944;0.880656;1.021258;0.975172
31.717888;5.513547;0.548613;0.9864375975585075;0.9743500654615876;50.138400000000004;1.612143;0.881962;1.021258;0.97435
31.720961;5.5173179999999995;0.545847;0.9856101640126282;0.9735448679624376;50.135200000000005;1.614785;0.883245;1.021258;0.973545
31.724034;5.5209209999999995;0.543108;0.9848002606909687;0.9727556654504768;50.132;1.617364;0.884505;1.021258;0.972756
31.727107;5.524356;0.540399;0.9840100285423925;0.9719836396282604;50.1288;1.619882;0.885742;1.021258;0.971983
31.730179;5.527626;0.53772;0.9832374628526925;0.9712279007874517;50.12555;1.622337;0.886956;1.021258;0.971228
31.733252;5.530734;0.535068;0.9824830254559109;0.9704891172074007;50.122350000000004;1.62473;0.888146;1.021258;0.970489
31.736325;5.53368;0.532449;0.981747727002207;0.9697663368760538;50.1191;1.62706;0.889313;1.021258;0.969766
31.739398;5.536467;0.529857;0.9810307046132655;0.9690616444814024;50.1158;1.629328;0.890457;1.021258;0.969061
31.74247;5.539095;0.527298;0.9803335179672273;0.9683734276347116;50.11255;1.631532;0.891578;1.021258;0.968374
31.745543;5.541567;0.524769;0.9796541720122465;0.9677029726791171;50.10925;1.633673;0.892675;1.021258;0.967703
31.748616;5.543883;0.52227;0.9789948221354391;0.967049481973389;50.105999999999995;1.635751;0.893748;1.021258;0.96705
31.751689;5.546046;0.519801;0.9783542758173033;0.9664141888910779;50.1027;1.637766;0.894798;1.021258;0.966414
31.754761;5.548059;0.517365;0.9777336024551883;0.965796364103738;50.0994;1.639717;0.895824;1.021258;0.965796
31.757834;5.549919;0.514959;0.9771319062895245;0.9651965157541753;50.0961;1.641604;0.896827;1.021258;0.965196
31.760907;5.551632;0.512583;0.9765505164716263;0.9646138634940926;50.092800000000004;1.643427;0.897805;1.021258;0.964614
31.76398;5.553195;0.51024;0.9759885446177122;0.9640490421384174;50.0895;1.645187;0.898761;1.021258;0.964049
31.767052;5.5546109999999995;0.50793;0.9754462287430301;0.9635026350031431;50.086149999999996;1.646882;0.899692;1.021258;0.963502
31.770125;5.55588;0.505647;0.9749237837010645;0.9629738190968641;50.08285;1.648514;0.9006;1.021258;0.962974
31.773198;5.557008;0.5034000000000001;0.9744209026519289;0.9624632952507851;50.079499999999996;1.650081;0.901485;1.021258;0.962463
31.776271;5.557989;0.50118;0.9739386428517969;0.9619716100436644;50.07620000000001;1.651584;0.902345;1.021258;0.961971
31.779343;5.558826;0.498993;0.9734764155345522;0.9614973259687205;50.07285;1.653022;0.903182;1.021258;0.961497
31.782416;5.559525;0.49683600000000006;0.973034183994067;0.9610417345079245;50.0695;1.654397;0.903996;1.021258;0.961041
31.785489;5.560077;0.494712;0.9726116309036202;0.9606040881778507;50.0662;1.655706;0.904786;1.021258;0.960604
31.788561;5.560491;0.49261499999999997;0.9722092919047832;0.9601843253485239;50.062850000000005;1.656952;0.905552;1.021258;0.960184
31.791634;5.560767;0.49055099999999996;0.9718279578382174;0.9597838026019193;50.0595;1.658133;0.906295;1.021258;0.959784
31.794707;5.560899;0.48851700000000003;0.9714665002999332;0.9594010545387158;50.05615;1.65925;0.907014;1.021258;0.959401
31.800852;5.560752;0.48453899999999994;0.9708036760462951;0.9586908417263618;50.0495;1.66129;0.908383;1.021258;0.958691
31.806998;5.56005;0.48067800000000005;0.9702231561707853;0.9580554191663444;50.0428;1.663072;0.909658;1.021258;0.958055
31.813143;5.558796;0.476934;0.9697237256971699;0.9574924498819821;50.03615;1.664597;0.910841;1.021258;0.957492
31.819289;5.556996;0.47330399999999995;0.9693050358834416;0.957003184973279;50.029500000000006;1.665865;0.911932;1.021258;0.957003
31.825434;5.554646999999999;0.469785;0.9689684478542115;0.9565875402345569;50.02290000000001;1.666877;0.912931;1.021258;0.956587
31.83158;5.551749;0.46637400000000007;0.9687117594480826;0.9562447807883712;50.01624999999999;1.667633;0.913839;1.021258;0.956245
31.83965;5.547111;0.46205399999999996;0.9684968153638916;0.9559047282302772;50.0076;1.668238;0.914894;1.021258;0.955905
31.84772;5.5415220000000005;0.45791099999999996;0.9684208590716126;0.9556890439154359;49.999;1.668407;0.915796;1.021258;0.955689
31.85579;5.534976;0.453936;0.9684809367876066;0.9555961330379064;49.990449999999996;1.668141;0.916545;1.021258;0.955596
31.863053;5.528262;0.45049799999999995;0.9686508833155524;0.955617089092174;49.9828;1.667532;0.917091;1.021258;0.955617
31.870317;5.520762;0.447183;0.968929171715869;0.9557356130489226;49.975249999999996;1.666575;0.917515;1.021258;0.955735
31.876853;5.513331;0.44430600000000003;0.9692709688157384;0.9559230476440036;49.96845;1.66542;0.917796;1.021258;0.955924
31.882736;5.506089;0.441798;0.9696522776098657;0.9561589047773388;49.962450000000004;1.664144;0.917966;1.021258;0.956159
31.88862;5.498316;0.43936200000000003;0.970101017000807;0.9564555410828044;49.956450000000004;1.662645;0.91806;1.021258;0.956455
31.893914;5.490861;0.43723200000000007;0.970562799015602;0.9567737412836955;49.9511;1.661107;0.918079;1.021258;0.956774
31.899209;5.482968;0.43515899999999996;0.9710788870323565;0.9571402082631363;49.9458;1.659392;0.918037;1.021258;0.95714
31.904504;5.474634;0.43314;0.9716470886180846;0.9575541492866083;49.94055;1.657501;0.917935;1.021258;0.957554
31.909799;5.4658560000000005;0.431172;0.9722682863592743;0.958015357451539;49.9353;1.655436;0.917773;1.021258;0.958015
31.915094;5.456625;0.429258;0.9729400734228189;0.9585216334799127;49.93015;1.653199;0.917552;1.021258;0.958522
31.919859;5.447931;0.42757500000000004;0.9735883055111129;0.9590159827375141;49.92555;1.651039;0.917302;1.021258;0.959016
31.924624;5.438868;0.425934;0.9742765174015023;0.9595469185219657;49.921;1.648743;0.917006;1.021258;0.959546
31.92939;5.429433;0.42432900000000007;0.9750033218076747;0.9601120649695013;49.91655;1.646311;0.916663;1.021258;0.960112
31.934155;5.41962;0.422763;0.9757698703715953;0.9607125465538586;49.912099999999995;1.643746;0.916273;1.021258;0.960712
31.93892;5.409428999999999;0.421233;0.976573102833065;0.9613460883828465;49.9077;1.641048;0.915837;1.021258;0.961346
31.943686;5.39886;0.41973900000000003;0.9774145015360679;0.9620133487686124;49.90335;1.63822;0.915356;1.021258;0.962013
31.948451;5.38791;0.418281;0.978291020349773;0.9627124899600088;49.89905;1.635262;0.914829;1.021258;0.962713
31.953216;5.3765730000000005;0.416859;0.9792038504009265;0.9634442875314587;49.894850000000005;1.632177;0.914258;1.021258;0.963444
31.957982;5.364849;0.41547;0.9801499502627136;0.9642062478106019;49.89065;1.628966;0.913643;1.021258;0.964206
31.962747;5.352741;0.414114;0.9811299984716603;0.9649990852456805;49.88655;1.625631;0.912983;1.021258;0.964999
31.967512;5.340243;0.412794;0.9821431882622819;0.965820513135334;49.8825;1.622175;0.91228;1.021258;0.965821
31.972278;5.327352;0.41150700000000007;0.9831881841666935;0.966670957774671;49.87855;1.618598;0.911534;1.021258;0.966671
31.977043;5.314071;0.41025300000000003;0.984263463495928;0.9675496493725787;49.874649999999995;1.614904;0.910745;1.021258;0.967549
31.981808;5.3004;0.409035;0.9853687422280047;0.9684543065343868;49.870799999999996;1.611093;0.909913;1.021258;0.968454
31.986573;5.286339;0.40784999999999993;0.9865035429054475;0.9693854663058447;49.86705;1.607169;0.90904;1.021258;0.969386
31.991339;5.271885;0.406698;0.9876646469976538;0.9703422541047051;49.863350000000004;1.603133;0.908125;1.021258;0.970342
31.996104;5.257041;0.405579;0.9888534713555897;0.9713237925846355;49.859700000000004;1.598988;0.907169;1.021258;0.971323
32.000869;5.241807;0.404496;0.9900681723745087;0.9723277930744343;49.8562;1.594735;0.906172;1.021258;0.972328
32.005635;5.226183000000001;0.40344599999999997;0.9913079282427837;0.9733554111936709;49.8527;1.590378;0.905135;1.021258;0.973356
32.0104;5.2101750000000004;0.402435;0.9925705361358457;0.9744049714307702;49.84935;1.585918;0.904059;1.021258;0.974405
32.015165;5.193783;0.40145699999999995;0.9938567349618355;0.975474933880415;49.84605;1.581358;0.902942;1.021258;0.975475
32.019931;5.17701;0.40051800000000004;0.9951635974954068;0.9765657922741303;49.84285;1.576701;0.901787;1.021258;0.976566
32.024696;5.1598559999999996;0.39961499999999994;0.996492357301851;0.9776750589648894;49.8397;1.57195;0.900593;1.021258;0.977675
32.029461;5.142333;0.398751;0.9978394220760172;0.9788030282222262;49.8367;1.567106;0.899362;1.021258;0.978803
32.034227;5.124438;0.39792900000000003;0.9992052828248057;0.9799482834374476;49.83375;1.562172;0.898092;1.021258;0.979948
32.038992;5.106177;0.397143;1.000588555385779;0.9811101271325253;49.8309;1.557152;0.896786;1.021258;0.98111
32.043757;5.087559000000001;0.39640200000000003;1.0019887202888065;0.9822877311465311;49.8281;1.552048;0.895443;1.021258;0.982288
32.048523;5.068587;0.39570299999999997;1.0034026358596035;0.9834805095069246;49.82545;1.546862;0.894063;1.021258;0.98348
32.053288;5.049267;0.395049;1.0048320938714088;0.9846866209815182;49.8229;1.541599;0.892649;1.021258;0.984687
32.058053;5.029608;0.39444;1.0062743020906377;0.9859057993185758;49.82045;1.53626;0.891199;1.021258;0.985906
32.062819;5.009619;0.393876;1.0077278209933473;0.9871379649491757;49.81805;1.530849;0.889714;1.021258;0.987138
32.067584;4.989303;0.39335999999999993;1.0091926319434759;0.9883797927036955;49.815799999999996;1.525369;0.888196;1.021258;0.988381
