Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
2.293e+00;-4.941e-01;-5.501e-01;-4.363e-01;-4.363e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.295e+00;-4.942e-01;-5.501e-01;-4.364e-01;-4.364e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.297e+00;-4.942e-01;-5.501e-01;-4.364e-01;-4.364e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.299e+00;-4.942e-01;-5.501e-01;-4.365e-01;-4.365e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.301e+00;-4.942e-01;-5.501e-01;-4.365e-01;-4.365e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.303e+00;-4.942e-01;-5.501e-01;-4.365e-01;-4.365e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.305e+00;-4.943e-01;-5.501e-01;-4.366e-01;-4.366e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.307e+00;-4.943e-01;-5.501e-01;-4.366e-01;-4.366e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.309e+00;-4.943e-01;-5.501e-01;-4.367e-01;-4.367e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.311e+00;-4.943e-01;-5.501e-01;-4.367e-01;-4.367e-01;-5.483e-01;-4.498e-01;-5.501e-01
2.313e+00;-4.943e-01;-5.501e-01;-4.367e-01;-4.367e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.315e+00;-4.944e-01;-5.501e-01;-4.368e-01;-4.368e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.317e+00;-4.944e-01;-5.501e-01;-4.368e-01;-4.368e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.319e+00;-4.944e-01;-5.501e-01;-4.369e-01;-4.369e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.321e+00;-4.944e-01;-5.501e-01;-4.369e-01;-4.369e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.323e+00;-4.944e-01;-5.501e-01;-4.369e-01;-4.369e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.325e+00;-4.945e-01;-5.501e-01;-4.370e-01;-4.370e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.327e+00;-4.945e-01;-5.501e-01;-4.370e-01;-4.370e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.329e+00;-4.945e-01;-5.501e-01;-4.370e-01;-4.370e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.331e+00;-4.945e-01;-5.501e-01;-4.371e-01;-4.371e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.333e+00;-4.945e-01;-5.501e-01;-4.371e-01;-4.371e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.335e+00;-4.946e-01;-5.501e-01;-4.372e-01;-4.372e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.337e+00;-4.946e-01;-5.501e-01;-4.372e-01;-4.372e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.339e+00;-4.946e-01;-5.501e-01;-4.372e-01;-4.372e-01;-5.484e-01;-4.499e-01;-5.501e-01
2.341e+00;-4.946e-01;-5.501e-01;-4.373e-01;-4.373e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.343e+00;-4.946e-01;-5.501e-01;-4.373e-01;-4.373e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.345e+00;-4.947e-01;-5.501e-01;-4.374e-01;-4.374e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.347e+00;-4.947e-01;-5.501e-01;-4.374e-01;-4.374e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.349e+00;-4.947e-01;-5.501e-01;-4.374e-01;-4.374e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.351e+00;-4.947e-01;-5.501e-01;-4.375e-01;-4.375e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.353e+00;-4.947e-01;-5.501e-01;-4.375e-01;-4.375e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.355e+00;-4.947e-01;-5.501e-01;-4.375e-01;-4.375e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.357e+00;-4.948e-01;-5.501e-01;-4.376e-01;-4.376e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.359e+00;-4.948e-01;-5.501e-01;-4.376e-01;-4.376e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.361e+00;-4.948e-01;-5.501e-01;-4.376e-01;-4.376e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.363e+00;-4.948e-01;-5.501e-01;-4.377e-01;-4.377e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.365e+00;-4.948e-01;-5.501e-01;-4.377e-01;-4.377e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.367e+00;-4.949e-01;-5.501e-01;-4.378e-01;-4.378e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.369e+00;-4.949e-01;-5.501e-01;-4.378e-01;-4.378e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.371e+00;-4.949e-01;-5.501e-01;-4.378e-01;-4.378e-01;-5.485e-01;-4.499e-01;-5.501e-01
2.373e+00;-4.949e-01;-5.501e-01;-4.379e-01;-4.379e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.375e+00;-4.949e-01;-5.501e-01;-4.379e-01;-4.379e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.377e+00;-4.949e-01;-5.501e-01;-4.379e-01;-4.379e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.379e+00;-4.950e-01;-5.501e-01;-4.380e-01;-4.380e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.381e+00;-4.950e-01;-5.501e-01;-4.380e-01;-4.380e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.383e+00;-4.950e-01;-5.501e-01;-4.380e-01;-4.380e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.385e+00;-4.950e-01;-5.501e-01;-4.381e-01;-4.381e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.387e+00;-4.950e-01;-5.501e-01;-4.381e-01;-4.381e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.389e+00;-4.950e-01;-5.501e-01;-4.382e-01;-4.382e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.391e+00;-4.951e-01;-5.501e-01;-4.382e-01;-4.382e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.393e+00;-4.951e-01;-5.501e-01;-4.382e-01;-4.382e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.395e+00;-4.951e-01;-5.501e-01;-4.383e-01;-4.383e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.397e+00;-4.951e-01;-5.501e-01;-4.383e-01;-4.383e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.399e+00;-4.951e-01;-5.501e-01;-4.383e-01;-4.383e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.401e+00;-4.952e-01;-5.501e-01;-4.384e-01;-4.384e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.403e+00;-4.952e-01;-5.501e-01;-4.384e-01;-4.384e-01;-5.486e-01;-4.499e-01;-5.501e-01
2.405e+00;-4.952e-01;-5.501e-01;-4.384e-01;-4.384e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.407e+00;-4.952e-01;-5.501e-01;-4.385e-01;-4.385e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.409e+00;-4.952e-01;-5.501e-01;-4.385e-01;-4.385e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.411e+00;-4.952e-01;-5.501e-01;-4.385e-01;-4.385e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.413e+00;-4.953e-01;-5.501e-01;-4.386e-01;-4.386e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.415e+00;-4.953e-01;-5.501e-01;-4.386e-01;-4.386e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.417e+00;-4.953e-01;-5.501e-01;-4.386e-01;-4.386e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.419e+00;-4.953e-01;-5.501e-01;-4.387e-01;-4.387e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.421e+00;-4.953e-01;-5.501e-01;-4.387e-01;-4.387e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.423e+00;-4.953e-01;-5.501e-01;-4.387e-01;-4.387e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.425e+00;-4.954e-01;-5.501e-01;-4.388e-01;-4.388e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.427e+00;-4.954e-01;-5.501e-01;-4.388e-01;-4.388e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.429e+00;-4.954e-01;-5.501e-01;-4.388e-01;-4.388e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.431e+00;-4.954e-01;-5.501e-01;-4.389e-01;-4.389e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.433e+00;-4.954e-01;-5.501e-01;-4.389e-01;-4.389e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.435e+00;-4.954e-01;-5.501e-01;-4.389e-01;-4.389e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.437e+00;-4.954e-01;-5.501e-01;-4.390e-01;-4.390e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.439e+00;-4.955e-01;-5.501e-01;-4.390e-01;-4.390e-01;-5.487e-01;-4.499e-01;-5.501e-01
2.441e+00;-4.955e-01;-5.501e-01;-4.390e-01;-4.390e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.443e+00;-4.955e-01;-5.501e-01;-4.391e-01;-4.391e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.445e+00;-4.955e-01;-5.501e-01;-4.391e-01;-4.391e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.447e+00;-4.955e-01;-5.501e-01;-4.391e-01;-4.391e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.449e+00;-4.955e-01;-5.501e-01;-4.392e-01;-4.392e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.451e+00;-4.956e-01;-5.501e-01;-4.392e-01;-4.392e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.453e+00;-4.956e-01;-5.501e-01;-4.392e-01;-4.392e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.455e+00;-4.956e-01;-5.501e-01;-4.393e-01;-4.393e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.457e+00;-4.956e-01;-5.501e-01;-4.393e-01;-4.393e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.459e+00;-4.956e-01;-5.501e-01;-4.393e-01;-4.393e-01;-5.488e-01;-4.499e-01;-5.501e-01
2.461e+00;-4.956e-01;-5.500e-01;-4.394e-01;-4.394e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.463e+00;-4.957e-01;-5.500e-01;-4.394e-01;-4.394e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.465e+00;-4.957e-01;-5.500e-01;-4.394e-01;-4.394e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.467e+00;-4.957e-01;-5.500e-01;-4.394e-01;-4.394e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.469e+00;-4.957e-01;-5.500e-01;-4.395e-01;-4.395e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.471e+00;-4.957e-01;-5.500e-01;-4.395e-01;-4.395e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.473e+00;-4.957e-01;-5.500e-01;-4.395e-01;-4.395e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.475e+00;-4.957e-01;-5.500e-01;-4.396e-01;-4.396e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.477e+00;-4.958e-01;-5.500e-01;-4.396e-01;-4.396e-01;-5.488e-01;-4.499e-01;-5.500e-01
2.479e+00;-4.958e-01;-5.500e-01;-4.396e-01;-4.396e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.481e+00;-4.958e-01;-5.500e-01;-4.397e-01;-4.397e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.483e+00;-4.958e-01;-5.500e-01;-4.397e-01;-4.397e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.485e+00;-4.958e-01;-5.500e-01;-4.397e-01;-4.397e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.487e+00;-4.958e-01;-5.500e-01;-4.398e-01;-4.398e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.489e+00;-4.958e-01;-5.500e-01;-4.398e-01;-4.398e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.491e+00;-4.959e-01;-5.500e-01;-4.398e-01;-4.398e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.493e+00;-4.959e-01;-5.500e-01;-4.398e-01;-4.398e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.495e+00;-4.959e-01;-5.500e-01;-4.399e-01;-4.399e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.497e+00;-4.959e-01;-5.500e-01;-4.399e-01;-4.399e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.499e+00;-4.959e-01;-5.500e-01;-4.399e-01;-4.399e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.501e+00;-4.959e-01;-5.500e-01;-4.400e-01;-4.400e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.503e+00;-4.959e-01;-5.500e-01;-4.400e-01;-4.400e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.505e+00;-4.960e-01;-5.500e-01;-4.400e-01;-4.400e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.507e+00;-4.960e-01;-5.500e-01;-4.401e-01;-4.401e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.509e+00;-4.960e-01;-5.500e-01;-4.401e-01;-4.401e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.511e+00;-4.960e-01;-5.500e-01;-4.401e-01;-4.401e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.513e+00;-4.960e-01;-5.500e-01;-4.401e-01;-4.401e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.515e+00;-4.960e-01;-5.500e-01;-4.402e-01;-4.402e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.517e+00;-4.960e-01;-5.500e-01;-4.402e-01;-4.402e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.519e+00;-4.961e-01;-5.500e-01;-4.402e-01;-4.402e-01;-5.489e-01;-4.499e-01;-5.500e-01
2.521e+00;-4.961e-01;-5.500e-01;-4.403e-01;-4.403e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.523e+00;-4.961e-01;-5.500e-01;-4.403e-01;-4.403e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.525e+00;-4.961e-01;-5.500e-01;-4.403e-01;-4.403e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.527e+00;-4.961e-01;-5.500e-01;-4.403e-01;-4.403e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.529e+00;-4.961e-01;-5.500e-01;-4.404e-01;-4.404e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.531e+00;-4.961e-01;-5.500e-01;-4.404e-01;-4.404e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.533e+00;-4.962e-01;-5.500e-01;-4.404e-01;-4.404e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.535e+00;-4.962e-01;-5.500e-01;-4.405e-01;-4.405e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.537e+00;-4.962e-01;-5.500e-01;-4.405e-01;-4.405e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.539e+00;-4.962e-01;-5.500e-01;-4.405e-01;-4.405e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.541e+00;-4.962e-01;-5.500e-01;-4.405e-01;-4.405e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.543e+00;-4.962e-01;-5.500e-01;-4.406e-01;-4.406e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.545e+00;-4.962e-01;-5.500e-01;-4.406e-01;-4.406e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.547e+00;-4.962e-01;-5.500e-01;-4.406e-01;-4.406e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.549e+00;-4.963e-01;-5.500e-01;-4.407e-01;-4.407e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.551e+00;-4.963e-01;-5.500e-01;-4.407e-01;-4.407e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.553e+00;-4.963e-01;-5.500e-01;-4.407e-01;-4.407e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.555e+00;-4.963e-01;-5.500e-01;-4.407e-01;-4.407e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.557e+00;-4.963e-01;-5.500e-01;-4.408e-01;-4.408e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.559e+00;-4.963e-01;-5.500e-01;-4.408e-01;-4.408e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.561e+00;-4.963e-01;-5.500e-01;-4.408e-01;-4.408e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.563e+00;-4.964e-01;-5.500e-01;-4.408e-01;-4.408e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.565e+00;-4.964e-01;-5.500e-01;-4.409e-01;-4.409e-01;-5.490e-01;-4.499e-01;-5.500e-01
2.567e+00;-4.964e-01;-5.500e-01;-4.409e-01;-4.409e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.569e+00;-4.964e-01;-5.500e-01;-4.409e-01;-4.409e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.571e+00;-4.964e-01;-5.500e-01;-4.410e-01;-4.410e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.573e+00;-4.964e-01;-5.500e-01;-4.410e-01;-4.410e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.575e+00;-4.964e-01;-5.500e-01;-4.410e-01;-4.410e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.577e+00;-4.964e-01;-5.500e-01;-4.410e-01;-4.410e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.579e+00;-4.965e-01;-5.500e-01;-4.411e-01;-4.411e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.581e+00;-4.965e-01;-5.500e-01;-4.411e-01;-4.411e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.583e+00;-4.965e-01;-5.500e-01;-4.411e-01;-4.411e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.585e+00;-4.965e-01;-5.500e-01;-4.411e-01;-4.411e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.587e+00;-4.965e-01;-5.500e-01;-4.412e-01;-4.412e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.589e+00;-4.965e-01;-5.500e-01;-4.412e-01;-4.412e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.591e+00;-4.965e-01;-5.500e-01;-4.412e-01;-4.412e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.593e+00;-4.965e-01;-5.500e-01;-4.412e-01;-4.412e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.595e+00;-4.966e-01;-5.500e-01;-4.413e-01;-4.413e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.597e+00;-4.966e-01;-5.500e-01;-4.413e-01;-4.413e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.599e+00;-4.966e-01;-5.500e-01;-4.413e-01;-4.413e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.601e+00;-4.966e-01;-5.500e-01;-4.413e-01;-4.413e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.603e+00;-4.966e-01;-5.500e-01;-4.414e-01;-4.414e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.605e+00;-4.966e-01;-5.500e-01;-4.414e-01;-4.414e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.607e+00;-4.966e-01;-5.500e-01;-4.414e-01;-4.414e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.609e+00;-4.966e-01;-5.500e-01;-4.415e-01;-4.415e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.611e+00;-4.966e-01;-5.500e-01;-4.415e-01;-4.415e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.613e+00;-4.967e-01;-5.500e-01;-4.415e-01;-4.415e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.615e+00;-4.967e-01;-5.500e-01;-4.415e-01;-4.415e-01;-5.491e-01;-4.499e-01;-5.500e-01
2.617e+00;-4.967e-01;-5.500e-01;-4.416e-01;-4.416e-01;-5.492e-01;-4.499e-01;-5.500e-01
2.619e+00;-4.967e-01;-5.500e-01;-4.416e-01;-4.416e-01;-5.492e-01;-4.499e-01;-5.500e-01
2.621e+00;-4.967e-01;-5.500e-01;-4.416e-01;-4.416e-01;-5.492e-01;-4.499e-01;-5.500e-01
2.623e+00;-4.967e-01;-5.500e-01;-4.416e-01;-4.416e-01;-5.492e-01;-4.499e-01;-5.500e-01
2.625e+00;-4.967e-01;-5.500e-01;-4.417e-01;-4.417e-01;-5.492e-01;-4.499e-01;-5.500e-01
2.627e+00;-4.967e-01;-5.500e-01;-4.417e-01;-4.417e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.629e+00;-4.967e-01;-5.500e-01;-4.417e-01;-4.417e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.631e+00;-4.968e-01;-5.500e-01;-4.417e-01;-4.417e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.633e+00;-4.968e-01;-5.500e-01;-4.418e-01;-4.418e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.635e+00;-4.968e-01;-5.500e-01;-4.418e-01;-4.418e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.637e+00;-4.968e-01;-5.500e-01;-4.418e-01;-4.418e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.639e+00;-4.968e-01;-5.500e-01;-4.418e-01;-4.418e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.641e+00;-4.968e-01;-5.500e-01;-4.418e-01;-4.418e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.643e+00;-4.968e-01;-5.500e-01;-4.419e-01;-4.419e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.645e+00;-4.968e-01;-5.500e-01;-4.419e-01;-4.419e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.647e+00;-4.969e-01;-5.500e-01;-4.419e-01;-4.419e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.649e+00;-4.969e-01;-5.500e-01;-4.419e-01;-4.419e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.651e+00;-4.969e-01;-5.500e-01;-4.420e-01;-4.420e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.653e+00;-4.969e-01;-5.500e-01;-4.420e-01;-4.420e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.655e+00;-4.969e-01;-5.500e-01;-4.420e-01;-4.420e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.657e+00;-4.969e-01;-5.500e-01;-4.420e-01;-4.420e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.659e+00;-4.969e-01;-5.500e-01;-4.421e-01;-4.421e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.661e+00;-4.969e-01;-5.500e-01;-4.421e-01;-4.421e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.663e+00;-4.969e-01;-5.500e-01;-4.421e-01;-4.421e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.665e+00;-4.969e-01;-5.500e-01;-4.421e-01;-4.421e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.667e+00;-4.970e-01;-5.500e-01;-4.422e-01;-4.422e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.669e+00;-4.970e-01;-5.500e-01;-4.422e-01;-4.422e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.671e+00;-4.970e-01;-5.500e-01;-4.422e-01;-4.422e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.673e+00;-4.970e-01;-5.500e-01;-4.422e-01;-4.422e-01;-5.492e-01;-4.500e-01;-5.500e-01
2.675e+00;-4.970e-01;-5.500e-01;-4.422e-01;-4.422e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.677e+00;-4.970e-01;-5.500e-01;-4.423e-01;-4.423e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.679e+00;-4.970e-01;-5.500e-01;-4.423e-01;-4.423e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.681e+00;-4.970e-01;-5.500e-01;-4.423e-01;-4.423e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.683e+00;-4.970e-01;-5.500e-01;-4.423e-01;-4.423e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.685e+00;-4.971e-01;-5.500e-01;-4.424e-01;-4.424e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.687e+00;-4.971e-01;-5.500e-01;-4.424e-01;-4.424e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.689e+00;-4.971e-01;-5.500e-01;-4.424e-01;-4.424e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.691e+00;-4.971e-01;-5.500e-01;-4.424e-01;-4.424e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.693e+00;-4.971e-01;-5.500e-01;-4.425e-01;-4.425e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.695e+00;-4.971e-01;-5.500e-01;-4.425e-01;-4.425e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.697e+00;-4.971e-01;-5.500e-01;-4.425e-01;-4.425e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.699e+00;-4.971e-01;-5.500e-01;-4.425e-01;-4.425e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.701e+00;-4.971e-01;-5.500e-01;-4.425e-01;-4.425e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.703e+00;-4.971e-01;-5.500e-01;-4.426e-01;-4.426e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.705e+00;-4.972e-01;-5.500e-01;-4.426e-01;-4.426e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.707e+00;-4.972e-01;-5.500e-01;-4.426e-01;-4.426e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.709e+00;-4.972e-01;-5.500e-01;-4.426e-01;-4.426e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.711e+00;-4.972e-01;-5.500e-01;-4.427e-01;-4.427e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.713e+00;-4.972e-01;-5.500e-01;-4.427e-01;-4.427e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.715e+00;-4.972e-01;-5.500e-01;-4.427e-01;-4.427e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.717e+00;-4.972e-01;-5.500e-01;-4.427e-01;-4.427e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.719e+00;-4.972e-01;-5.500e-01;-4.427e-01;-4.427e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.721e+00;-4.972e-01;-5.500e-01;-4.428e-01;-4.428e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.723e+00;-4.972e-01;-5.500e-01;-4.428e-01;-4.428e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.725e+00;-4.973e-01;-5.500e-01;-4.428e-01;-4.428e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.727e+00;-4.973e-01;-5.500e-01;-4.428e-01;-4.428e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.729e+00;-4.973e-01;-5.500e-01;-4.428e-01;-4.428e-01;-5.493e-01;-4.500e-01;-5.500e-01
2.731e+00;-4.973e-01;-5.500e-01;-4.429e-01;-4.429e-01;-5.493e-01;-4.500e-01;-5.500e-01
