Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
1.749e+00;-9.133e-01;-1.000e+00;-8.465e-01;-8.465e-01;-9.794e-01;-8.788e-01;-1.000e+00
1.751e+00;-9.134e-01;-1.000e+00;-8.466e-01;-8.466e-01;-9.795e-01;-8.788e-01;-1.000e+00
1.753e+00;-9.135e-01;-1.000e+00;-8.468e-01;-8.468e-01;-9.796e-01;-8.788e-01;-1.000e+00
1.755e+00;-9.137e-01;-1.000e+00;-8.469e-01;-8.469e-01;-9.797e-01;-8.788e-01;-1.000e+00
1.757e+00;-9.138e-01;-1.000e+00;-8.471e-01;-8.471e-01;-9.798e-01;-8.787e-01;-1.000e+00
1.759e+00;-9.139e-01;-1.000e+00;-8.472e-01;-8.472e-01;-9.799e-01;-8.787e-01;-1.000e+00
1.761e+00;-9.141e-01;-1.000e+00;-8.474e-01;-8.474e-01;-9.800e-01;-8.787e-01;-1.000e+00
1.763e+00;-9.142e-01;-1.000e+00;-8.476e-01;-8.476e-01;-9.801e-01;-8.787e-01;-1.000e+00
1.765e+00;-9.143e-01;-1.000e+00;-8.477e-01;-8.477e-01;-9.802e-01;-8.787e-01;-1.000e+00
1.767e+00;-9.144e-01;-1.000e+00;-8.479e-01;-8.479e-01;-9.802e-01;-8.787e-01;-1.000e+00
1.769e+00;-9.146e-01;-1.000e+00;-8.480e-01;-8.480e-01;-9.803e-01;-8.787e-01;-1.000e+00
1.771e+00;-9.147e-01;-1.000e+00;-8.482e-01;-8.482e-01;-9.804e-01;-8.787e-01;-1.000e+00
1.773e+00;-9.148e-01;-1.000e+00;-8.483e-01;-8.483e-01;-9.805e-01;-8.787e-01;-1.000e+00
1.775e+00;-9.149e-01;-1.000e+00;-8.485e-01;-8.485e-01;-9.806e-01;-8.787e-01;-1.000e+00
1.777e+00;-9.151e-01;-1.000e+00;-8.486e-01;-8.486e-01;-9.807e-01;-8.788e-01;-1.000e+00
1.779e+00;-9.152e-01;-1.000e+00;-8.488e-01;-8.488e-01;-9.807e-01;-8.788e-01;-1.000e+00
1.781e+00;-9.153e-01;-1.000e+00;-8.489e-01;-8.489e-01;-9.808e-01;-8.788e-01;-1.000e+00
1.783e+00;-9.154e-01;-1.000e+00;-8.491e-01;-8.491e-01;-9.809e-01;-8.788e-01;-1.000e+00
1.785e+00;-9.155e-01;-1.000e+00;-8.492e-01;-8.492e-01;-9.810e-01;-8.788e-01;-1.000e+00
1.787e+00;-9.157e-01;-1.000e+00;-8.494e-01;-8.494e-01;-9.811e-01;-8.789e-01;-1.000e+00
1.789e+00;-9.158e-01;-1.000e+00;-8.495e-01;-8.495e-01;-9.812e-01;-8.789e-01;-1.000e+00
1.791e+00;-9.159e-01;-1.000e+00;-8.497e-01;-8.497e-01;-9.812e-01;-8.789e-01;-1.000e+00
1.793e+00;-9.160e-01;-1.000e+00;-8.498e-01;-8.498e-01;-9.813e-01;-8.790e-01;-1.000e+00
1.795e+00;-9.161e-01;-1.000e+00;-8.500e-01;-8.500e-01;-9.814e-01;-8.790e-01;-1.000e+00
1.797e+00;-9.163e-01;-1.000e+00;-8.501e-01;-8.501e-01;-9.815e-01;-8.790e-01;-1.000e+00
1.799e+00;-9.164e-01;-1.000e+00;-8.503e-01;-8.503e-01;-9.816e-01;-8.791e-01;-1.000e+00
1.801e+00;-9.165e-01;-1.000e+00;-8.504e-01;-8.504e-01;-9.817e-01;-8.791e-01;-1.000e+00
1.803e+00;-9.166e-01;-1.000e+00;-8.506e-01;-8.506e-01;-9.817e-01;-8.792e-01;-1.000e+00
1.805e+00;-9.167e-01;-1.000e+00;-8.507e-01;-8.507e-01;-9.818e-01;-8.792e-01;-1.000e+00
1.807e+00;-9.168e-01;-1.000e+00;-8.509e-01;-8.509e-01;-9.819e-01;-8.793e-01;-1.000e+00
1.809e+00;-9.170e-01;-1.000e+00;-8.510e-01;-8.510e-01;-9.820e-01;-8.793e-01;-1.000e+00
1.811e+00;-9.171e-01;-1.000e+00;-8.512e-01;-8.512e-01;-9.820e-01;-8.794e-01;-1.000e+00
1.813e+00;-9.172e-01;-1.000e+00;-8.513e-01;-8.513e-01;-9.821e-01;-8.794e-01;-1.000e+00
1.815e+00;-9.173e-01;-1.000e+00;-8.515e-01;-8.515e-01;-9.822e-01;-8.795e-01;-1.000e+00
1.817e+00;-9.174e-01;-1.000e+00;-8.516e-01;-8.516e-01;-9.823e-01;-8.796e-01;-1.000e+00
1.819e+00;-9.175e-01;-1.000e+00;-8.517e-01;-8.517e-01;-9.824e-01;-8.796e-01;-1.000e+00
1.821e+00;-9.176e-01;-1.000e+00;-8.519e-01;-8.519e-01;-9.824e-01;-8.797e-01;-1.000e+00
1.823e+00;-9.178e-01;-1.000e+00;-8.520e-01;-8.520e-01;-9.825e-01;-8.798e-01;-1.000e+00
1.825e+00;-9.179e-01;-1.000e+00;-8.522e-01;-8.522e-01;-9.826e-01;-8.798e-01;-1.000e+00
1.827e+00;-9.180e-01;-1.000e+00;-8.523e-01;-8.523e-01;-9.827e-01;-8.799e-01;-1.000e+00
1.829e+00;-9.181e-01;-1.000e+00;-8.525e-01;-8.525e-01;-9.827e-01;-8.800e-01;-1.000e+00
1.831e+00;-9.182e-01;-1.000e+00;-8.526e-01;-8.526e-01;-9.828e-01;-8.801e-01;-1.000e+00
1.833e+00;-9.183e-01;-1.000e+00;-8.527e-01;-8.527e-01;-9.829e-01;-8.801e-01;-1.000e+00
1.835e+00;-9.184e-01;-1.000e+00;-8.529e-01;-8.529e-01;-9.830e-01;-8.802e-01;-1.000e+00
1.837e+00;-9.185e-01;-1.000e+00;-8.530e-01;-8.530e-01;-9.830e-01;-8.803e-01;-1.000e+00
1.839e+00;-9.187e-01;-1.000e+00;-8.532e-01;-8.532e-01;-9.831e-01;-8.804e-01;-1.000e+00
1.841e+00;-9.188e-01;-1.000e+00;-8.533e-01;-8.533e-01;-9.832e-01;-8.805e-01;-1.000e+00
1.843e+00;-9.189e-01;-1.000e+00;-8.534e-01;-8.534e-01;-9.833e-01;-8.806e-01;-1.000e+00
1.845e+00;-9.190e-01;-1.000e+00;-8.536e-01;-8.536e-01;-9.833e-01;-8.806e-01;-1.000e+00
1.847e+00;-9.191e-01;-1.000e+00;-8.537e-01;-8.537e-01;-9.834e-01;-8.807e-01;-1.000e+00
1.849e+00;-9.192e-01;-1.000e+00;-8.538e-01;-8.538e-01;-9.835e-01;-8.808e-01;-1.000e+00
1.851e+00;-9.193e-01;-9.999e-01;-8.540e-01;-8.540e-01;-9.835e-01;-8.809e-01;-9.999e-01
1.853e+00;-9.194e-01;-9.999e-01;-8.541e-01;-8.541e-01;-9.836e-01;-8.810e-01;-9.999e-01
1.855e+00;-9.195e-01;-9.999e-01;-8.543e-01;-8.543e-01;-9.837e-01;-8.811e-01;-9.999e-01
1.857e+00;-9.196e-01;-9.999e-01;-8.544e-01;-8.544e-01;-9.838e-01;-8.812e-01;-9.999e-01
1.859e+00;-9.197e-01;-9.999e-01;-8.545e-01;-8.545e-01;-9.838e-01;-8.813e-01;-9.999e-01
1.861e+00;-9.198e-01;-9.999e-01;-8.547e-01;-8.547e-01;-9.839e-01;-8.814e-01;-9.999e-01
1.863e+00;-9.199e-01;-9.999e-01;-8.548e-01;-8.548e-01;-9.840e-01;-8.815e-01;-9.999e-01
1.865e+00;-9.201e-01;-9.999e-01;-8.549e-01;-8.549e-01;-9.840e-01;-8.816e-01;-9.999e-01
1.867e+00;-9.202e-01;-9.999e-01;-8.551e-01;-8.551e-01;-9.841e-01;-8.817e-01;-9.999e-01
1.869e+00;-9.203e-01;-9.999e-01;-8.552e-01;-8.552e-01;-9.842e-01;-8.818e-01;-9.999e-01
1.871e+00;-9.204e-01;-9.999e-01;-8.553e-01;-8.553e-01;-9.843e-01;-8.819e-01;-9.999e-01
1.873e+00;-9.205e-01;-9.999e-01;-8.555e-01;-8.555e-01;-9.843e-01;-8.821e-01;-9.999e-01
1.875e+00;-9.206e-01;-9.999e-01;-8.556e-01;-8.556e-01;-9.844e-01;-8.822e-01;-9.999e-01
1.877e+00;-9.207e-01;-9.999e-01;-8.557e-01;-8.557e-01;-9.845e-01;-8.823e-01;-9.999e-01
1.879e+00;-9.208e-01;-9.999e-01;-8.559e-01;-8.559e-01;-9.845e-01;-8.824e-01;-9.999e-01
1.881e+00;-9.209e-01;-9.999e-01;-8.560e-01;-8.560e-01;-9.846e-01;-8.825e-01;-9.999e-01
1.883e+00;-9.210e-01;-9.999e-01;-8.561e-01;-8.561e-01;-9.847e-01;-8.826e-01;-9.999e-01
1.885e+00;-9.211e-01;-9.999e-01;-8.563e-01;-8.563e-01;-9.847e-01;-8.827e-01;-9.999e-01
1.887e+00;-9.212e-01;-9.999e-01;-8.564e-01;-8.564e-01;-9.848e-01;-8.829e-01;-9.999e-01
1.889e+00;-9.213e-01;-9.999e-01;-8.565e-01;-8.565e-01;-9.849e-01;-8.830e-01;-9.999e-01
1.891e+00;-9.214e-01;-9.999e-01;-8.566e-01;-8.566e-01;-9.849e-01;-8.831e-01;-9.999e-01
1.893e+00;-9.215e-01;-9.999e-01;-8.568e-01;-8.568e-01;-9.850e-01;-8.832e-01;-9.999e-01
1.895e+00;-9.216e-01;-9.999e-01;-8.569e-01;-8.569e-01;-9.851e-01;-8.833e-01;-9.999e-01
1.897e+00;-9.217e-01;-9.999e-01;-8.570e-01;-8.570e-01;-9.851e-01;-8.835e-01;-9.999e-01
1.899e+00;-9.218e-01;-9.999e-01;-8.572e-01;-8.572e-01;-9.852e-01;-8.836e-01;-9.999e-01
1.901e+00;-9.219e-01;-9.999e-01;-8.573e-01;-8.573e-01;-9.853e-01;-8.837e-01;-9.999e-01
1.903e+00;-9.220e-01;-9.999e-01;-8.574e-01;-8.574e-01;-9.853e-01;-8.838e-01;-9.999e-01
1.905e+00;-9.221e-01;-9.999e-01;-8.575e-01;-8.575e-01;-9.854e-01;-8.840e-01;-9.999e-01
1.907e+00;-9.222e-01;-9.999e-01;-8.577e-01;-8.577e-01;-9.854e-01;-8.841e-01;-9.999e-01
1.909e+00;-9.223e-01;-9.999e-01;-8.578e-01;-8.578e-01;-9.855e-01;-8.842e-01;-9.999e-01
1.911e+00;-9.224e-01;-9.999e-01;-8.579e-01;-8.579e-01;-9.856e-01;-8.843e-01;-9.999e-01
1.913e+00;-9.225e-01;-9.999e-01;-8.580e-01;-8.580e-01;-9.856e-01;-8.845e-01;-9.999e-01
1.915e+00;-9.226e-01;-9.999e-01;-8.582e-01;-8.582e-01;-9.857e-01;-8.846e-01;-9.999e-01
1.917e+00;-9.227e-01;-9.999e-01;-8.583e-01;-8.583e-01;-9.858e-01;-8.847e-01;-9.999e-01
1.919e+00;-9.228e-01;-9.999e-01;-8.584e-01;-8.584e-01;-9.858e-01;-8.848e-01;-9.999e-01
1.921e+00;-9.229e-01;-9.999e-01;-8.585e-01;-8.585e-01;-9.859e-01;-8.850e-01;-9.999e-01
1.923e+00;-9.230e-01;-9.999e-01;-8.587e-01;-8.587e-01;-9.859e-01;-8.851e-01;-9.999e-01
1.925e+00;-9.230e-01;-9.999e-01;-8.588e-01;-8.588e-01;-9.860e-01;-8.852e-01;-9.999e-01
1.927e+00;-9.231e-01;-9.999e-01;-8.589e-01;-8.589e-01;-9.861e-01;-8.854e-01;-9.999e-01
1.929e+00;-9.232e-01;-9.999e-01;-8.590e-01;-8.590e-01;-9.861e-01;-8.855e-01;-9.999e-01
1.931e+00;-9.233e-01;-9.999e-01;-8.591e-01;-8.591e-01;-9.862e-01;-8.856e-01;-9.999e-01
1.933e+00;-9.234e-01;-9.999e-01;-8.593e-01;-8.593e-01;-9.862e-01;-8.858e-01;-9.999e-01
1.935e+00;-9.235e-01;-9.999e-01;-8.594e-01;-8.594e-01;-9.863e-01;-8.859e-01;-9.999e-01
1.937e+00;-9.236e-01;-9.999e-01;-8.595e-01;-8.595e-01;-9.864e-01;-8.860e-01;-9.999e-01
1.939e+00;-9.237e-01;-9.999e-01;-8.596e-01;-8.596e-01;-9.864e-01;-8.862e-01;-9.999e-01
1.941e+00;-9.238e-01;-9.999e-01;-8.597e-01;-8.597e-01;-9.865e-01;-8.863e-01;-9.999e-01
1.943e+00;-9.239e-01;-9.999e-01;-8.599e-01;-8.599e-01;-9.865e-01;-8.865e-01;-9.999e-01
1.945e+00;-9.240e-01;-9.999e-01;-8.600e-01;-8.600e-01;-9.866e-01;-8.866e-01;-9.999e-01
1.947e+00;-9.241e-01;-9.999e-01;-8.601e-01;-8.601e-01;-9.867e-01;-8.867e-01;-9.999e-01
1.949e+00;-9.242e-01;-9.999e-01;-8.602e-01;-8.602e-01;-9.867e-01;-8.869e-01;-9.999e-01
1.951e+00;-9.242e-01;-9.999e-01;-8.603e-01;-8.603e-01;-9.868e-01;-8.870e-01;-9.999e-01
1.953e+00;-9.243e-01;-9.999e-01;-8.605e-01;-8.605e-01;-9.868e-01;-8.871e-01;-9.999e-01
1.955e+00;-9.244e-01;-9.999e-01;-8.606e-01;-8.606e-01;-9.869e-01;-8.873e-01;-9.999e-01
1.957e+00;-9.245e-01;-9.999e-01;-8.607e-01;-8.607e-01;-9.869e-01;-8.874e-01;-9.999e-01
1.959e+00;-9.246e-01;-9.999e-01;-8.608e-01;-8.608e-01;-9.870e-01;-8.875e-01;-9.999e-01
1.961e+00;-9.247e-01;-9.999e-01;-8.609e-01;-8.609e-01;-9.871e-01;-8.877e-01;-9.999e-01
1.963e+00;-9.248e-01;-9.999e-01;-8.610e-01;-8.610e-01;-9.871e-01;-8.878e-01;-9.999e-01
1.965e+00;-9.249e-01;-9.999e-01;-8.612e-01;-8.612e-01;-9.872e-01;-8.880e-01;-9.999e-01
1.967e+00;-9.250e-01;-9.999e-01;-8.613e-01;-8.613e-01;-9.872e-01;-8.881e-01;-9.999e-01
1.969e+00;-9.250e-01;-9.999e-01;-8.614e-01;-8.614e-01;-9.873e-01;-8.882e-01;-9.999e-01
1.971e+00;-9.251e-01;-9.999e-01;-8.615e-01;-8.615e-01;-9.873e-01;-8.884e-01;-9.999e-01
1.973e+00;-9.252e-01;-9.999e-01;-8.616e-01;-8.616e-01;-9.874e-01;-8.885e-01;-9.999e-01
1.975e+00;-9.253e-01;-9.999e-01;-8.617e-01;-8.617e-01;-9.875e-01;-8.887e-01;-9.999e-01
1.977e+00;-9.254e-01;-9.999e-01;-8.618e-01;-8.618e-01;-9.875e-01;-8.888e-01;-9.999e-01
1.979e+00;-9.255e-01;-9.999e-01;-8.620e-01;-8.620e-01;-9.876e-01;-8.889e-01;-9.999e-01
1.981e+00;-9.256e-01;-9.999e-01;-8.621e-01;-8.621e-01;-9.876e-01;-8.891e-01;-9.999e-01
1.983e+00;-9.257e-01;-9.999e-01;-8.622e-01;-8.622e-01;-9.877e-01;-8.892e-01;-9.999e-01
1.985e+00;-9.257e-01;-9.999e-01;-8.623e-01;-8.623e-01;-9.877e-01;-8.893e-01;-9.999e-01
1.987e+00;-9.258e-01;-9.999e-01;-8.624e-01;-8.624e-01;-9.878e-01;-8.895e-01;-9.999e-01
1.989e+00;-9.259e-01;-9.999e-01;-8.625e-01;-8.625e-01;-9.878e-01;-8.896e-01;-9.999e-01
1.991e+00;-9.260e-01;-9.999e-01;-8.626e-01;-8.626e-01;-9.879e-01;-8.898e-01;-9.999e-01
1.993e+00;-9.261e-01;-9.999e-01;-8.627e-01;-8.627e-01;-9.879e-01;-8.899e-01;-9.999e-01
1.995e+00;-9.262e-01;-9.999e-01;-8.628e-01;-8.628e-01;-9.880e-01;-8.900e-01;-9.999e-01
1.997e+00;-9.262e-01;-9.999e-01;-8.630e-01;-8.630e-01;-9.880e-01;-8.902e-01;-9.999e-01
1.999e+00;-9.263e-01;-9.999e-01;-8.631e-01;-8.631e-01;-9.881e-01;-8.903e-01;-9.999e-01
2.001e+00;-9.264e-01;-9.999e-01;-8.632e-01;-8.632e-01;-9.881e-01;-8.904e-01;-9.999e-01
2.003e+00;-9.265e-01;-9.999e-01;-8.633e-01;-8.633e-01;-9.882e-01;-8.906e-01;-9.999e-01
2.005e+00;-9.266e-01;-9.999e-01;-8.634e-01;-8.634e-01;-9.882e-01;-8.907e-01;-9.999e-01
2.007e+00;-9.267e-01;-9.999e-01;-8.635e-01;-8.635e-01;-9.883e-01;-8.908e-01;-9.999e-01
2.009e+00;-9.267e-01;-9.999e-01;-8.636e-01;-8.636e-01;-9.883e-01;-8.910e-01;-9.999e-01
2.011e+00;-9.268e-01;-9.999e-01;-8.637e-01;-8.637e-01;-9.884e-01;-8.911e-01;-9.999e-01
2.013e+00;-9.269e-01;-9.999e-01;-8.638e-01;-8.638e-01;-9.885e-01;-8.913e-01;-9.999e-01
2.015e+00;-9.270e-01;-9.999e-01;-8.639e-01;-8.639e-01;-9.885e-01;-8.914e-01;-9.999e-01
2.017e+00;-9.271e-01;-9.999e-01;-8.640e-01;-8.640e-01;-9.886e-01;-8.915e-01;-9.999e-01
2.019e+00;-9.271e-01;-9.999e-01;-8.641e-01;-8.641e-01;-9.886e-01;-8.917e-01;-9.999e-01
2.021e+00;-9.272e-01;-9.999e-01;-8.643e-01;-8.643e-01;-9.887e-01;-8.918e-01;-9.999e-01
2.023e+00;-9.273e-01;-9.999e-01;-8.644e-01;-8.644e-01;-9.887e-01;-8.919e-01;-9.999e-01
2.025e+00;-9.274e-01;-9.999e-01;-8.645e-01;-8.645e-01;-9.887e-01;-8.921e-01;-9.999e-01
2.027e+00;-9.275e-01;-9.999e-01;-8.646e-01;-8.646e-01;-9.888e-01;-8.922e-01;-9.999e-01
2.029e+00;-9.275e-01;-9.999e-01;-8.647e-01;-8.647e-01;-9.888e-01;-8.923e-01;-9.999e-01
2.031e+00;-9.276e-01;-9.999e-01;-8.648e-01;-8.648e-01;-9.889e-01;-8.924e-01;-9.999e-01
2.033e+00;-9.277e-01;-9.999e-01;-8.649e-01;-8.649e-01;-9.889e-01;-8.926e-01;-9.999e-01
2.035e+00;-9.278e-01;-9.999e-01;-8.650e-01;-8.650e-01;-9.890e-01;-8.927e-01;-9.999e-01
2.037e+00;-9.279e-01;-9.999e-01;-8.651e-01;-8.651e-01;-9.890e-01;-8.928e-01;-9.999e-01
2.039e+00;-9.279e-01;-9.999e-01;-8.652e-01;-8.652e-01;-9.891e-01;-8.930e-01;-9.999e-01
2.041e+00;-9.280e-01;-9.999e-01;-8.653e-01;-8.653e-01;-9.891e-01;-8.931e-01;-9.999e-01
2.043e+00;-9.281e-01;-9.999e-01;-8.654e-01;-8.654e-01;-9.892e-01;-8.932e-01;-9.999e-01
2.045e+00;-9.282e-01;-9.999e-01;-8.655e-01;-8.655e-01;-9.892e-01;-8.934e-01;-9.999e-01
2.047e+00;-9.282e-01;-9.999e-01;-8.656e-01;-8.656e-01;-9.893e-01;-8.935e-01;-9.999e-01
2.049e+00;-9.283e-01;-9.999e-01;-8.657e-01;-8.657e-01;-9.893e-01;-8.936e-01;-9.999e-01
2.051e+00;-9.284e-01;-9.999e-01;-8.658e-01;-8.658e-01;-9.894e-01;-8.937e-01;-9.999e-01
2.053e+00;-9.285e-01;-9.999e-01;-8.659e-01;-8.659e-01;-9.894e-01;-8.939e-01;-9.999e-01
2.055e+00;-9.285e-01;-9.999e-01;-8.660e-01;-8.660e-01;-9.895e-01;-8.940e-01;-9.999e-01
2.057e+00;-9.286e-01;-9.999e-01;-8.661e-01;-8.661e-01;-9.895e-01;-8.941e-01;-9.999e-01
2.059e+00;-9.287e-01;-9.999e-01;-8.662e-01;-8.662e-01;-9.896e-01;-8.942e-01;-9.999e-01
2.061e+00;-9.288e-01;-9.999e-01;-8.663e-01;-8.663e-01;-9.896e-01;-8.944e-01;-9.999e-01
2.063e+00;-9.288e-01;-9.999e-01;-8.664e-01;-8.664e-01;-9.896e-01;-8.945e-01;-9.999e-01
2.065e+00;-9.289e-01;-9.999e-01;-8.665e-01;-8.665e-01;-9.897e-01;-8.946e-01;-9.999e-01
2.067e+00;-9.290e-01;-9.999e-01;-8.666e-01;-8.666e-01;-9.897e-01;-8.947e-01;-9.999e-01
2.069e+00;-9.291e-01;-9.999e-01;-8.667e-01;-8.667e-01;-9.898e-01;-8.948e-01;-9.999e-01
2.071e+00;-9.291e-01;-9.999e-01;-8.668e-01;-8.668e-01;-9.898e-01;-8.950e-01;-9.999e-01
2.073e+00;-9.292e-01;-9.999e-01;-8.669e-01;-8.669e-01;-9.899e-01;-8.951e-01;-9.999e-01
2.075e+00;-9.293e-01;-9.999e-01;-8.670e-01;-8.670e-01;-9.899e-01;-8.952e-01;-9.999e-01
2.077e+00;-9.294e-01;-9.999e-01;-8.671e-01;-8.671e-01;-9.900e-01;-8.953e-01;-9.999e-01
2.079e+00;-9.294e-01;-9.999e-01;-8.672e-01;-8.672e-01;-9.900e-01;-8.954e-01;-9.999e-01
2.081e+00;-9.295e-01;-9.999e-01;-8.673e-01;-8.673e-01;-9.900e-01;-8.955e-01;-9.999e-01
2.083e+00;-9.296e-01;-9.999e-01;-8.674e-01;-8.674e-01;-9.901e-01;-8.957e-01;-9.999e-01
2.085e+00;-9.296e-01;-9.999e-01;-8.675e-01;-8.675e-01;-9.901e-01;-8.958e-01;-9.999e-01
2.087e+00;-9.297e-01;-9.999e-01;-8.676e-01;-8.676e-01;-9.902e-01;-8.959e-01;-9.999e-01
2.089e+00;-9.298e-01;-9.999e-01;-8.677e-01;-8.677e-01;-9.902e-01;-8.960e-01;-9.999e-01
2.091e+00;-9.299e-01;-9.999e-01;-8.678e-01;-8.678e-01;-9.903e-01;-8.961e-01;-9.999e-01
2.093e+00;-9.299e-01;-9.999e-01;-8.679e-01;-8.679e-01;-9.903e-01;-8.962e-01;-9.999e-01
2.095e+00;-9.300e-01;-9.999e-01;-8.680e-01;-8.680e-01;-9.903e-01;-8.963e-01;-9.999e-01
2.097e+00;-9.301e-01;-9.999e-01;-8.681e-01;-8.681e-01;-9.904e-01;-8.964e-01;-9.999e-01
2.099e+00;-9.301e-01;-9.999e-01;-8.682e-01;-8.682e-01;-9.904e-01;-8.966e-01;-9.999e-01
2.101e+00;-9.302e-01;-9.999e-01;-8.683e-01;-8.683e-01;-9.905e-01;-8.967e-01;-9.999e-01
2.103e+00;-9.303e-01;-9.999e-01;-8.684e-01;-8.684e-01;-9.905e-01;-8.968e-01;-9.999e-01
2.105e+00;-9.303e-01;-9.999e-01;-8.684e-01;-8.684e-01;-9.906e-01;-8.969e-01;-9.999e-01
2.107e+00;-9.304e-01;-9.999e-01;-8.685e-01;-8.685e-01;-9.906e-01;-8.970e-01;-9.999e-01
2.109e+00;-9.305e-01;-9.999e-01;-8.686e-01;-8.686e-01;-9.906e-01;-8.971e-01;-9.999e-01
2.111e+00;-9.306e-01;-9.999e-01;-8.687e-01;-8.687e-01;-9.907e-01;-8.972e-01;-9.999e-01
2.113e+00;-9.306e-01;-9.999e-01;-8.688e-01;-8.688e-01;-9.907e-01;-8.973e-01;-9.999e-01
2.115e+00;-9.307e-01;-9.999e-01;-8.689e-01;-8.689e-01;-9.908e-01;-8.974e-01;-9.999e-01
2.117e+00;-9.308e-01;-9.999e-01;-8.690e-01;-8.690e-01;-9.908e-01;-8.975e-01;-9.999e-01
2.119e+00;-9.308e-01;-9.999e-01;-8.691e-01;-8.691e-01;-9.908e-01;-8.976e-01;-9.999e-01
2.121e+00;-9.309e-01;-9.999e-01;-8.692e-01;-8.692e-01;-9.909e-01;-8.977e-01;-9.999e-01
2.123e+00;-9.310e-01;-9.999e-01;-8.693e-01;-8.693e-01;-9.909e-01;-8.978e-01;-9.999e-01
2.125e+00;-9.310e-01;-9.999e-01;-8.694e-01;-8.694e-01;-9.910e-01;-8.979e-01;-9.999e-01
2.127e+00;-9.311e-01;-9.999e-01;-8.695e-01;-8.695e-01;-9.910e-01;-8.980e-01;-9.999e-01
2.129e+00;-9.312e-01;-9.999e-01;-8.696e-01;-8.696e-01;-9.910e-01;-8.981e-01;-9.999e-01
2.131e+00;-9.312e-01;-9.999e-01;-8.696e-01;-8.696e-01;-9.911e-01;-8.982e-01;-9.999e-01
2.133e+00;-9.313e-01;-9.999e-01;-8.697e-01;-8.697e-01;-9.911e-01;-8.983e-01;-9.999e-01
2.135e+00;-9.314e-01;-9.999e-01;-8.698e-01;-8.698e-01;-9.912e-01;-8.984e-01;-9.999e-01
2.137e+00;-9.314e-01;-9.999e-01;-8.699e-01;-8.699e-01;-9.912e-01;-8.985e-01;-9.999e-01
2.139e+00;-9.315e-01;-9.999e-01;-8.700e-01;-8.700e-01;-9.912e-01;-8.986e-01;-9.999e-01
2.141e+00;-9.315e-01;-9.999e-01;-8.701e-01;-8.701e-01;-9.913e-01;-8.987e-01;-9.999e-01
2.143e+00;-9.316e-01;-9.999e-01;-8.702e-01;-8.702e-01;-9.913e-01;-8.988e-01;-9.999e-01
2.145e+00;-9.317e-01;-9.999e-01;-8.703e-01;-8.703e-01;-9.913e-01;-8.988e-01;-9.999e-01
2.147e+00;-9.317e-01;-9.999e-01;-8.704e-01;-8.704e-01;-9.914e-01;-8.989e-01;-9.999e-01
2.149e+00;-9.318e-01;-9.999e-01;-8.704e-01;-8.704e-01;-9.914e-01;-8.990e-01;-9.999e-01
2.151e+00;-9.319e-01;-9.999e-01;-8.705e-01;-8.705e-01;-9.915e-01;-8.991e-01;-9.999e-01
2.153e+00;-9.319e-01;-9.999e-01;-8.706e-01;-8.706e-01;-9.915e-01;-8.992e-01;-9.999e-01
2.155e+00;-9.320e-01;-9.999e-01;-8.707e-01;-8.707e-01;-9.915e-01;-8.993e-01;-9.999e-01
2.157e+00;-9.321e-01;-9.999e-01;-8.708e-01;-8.708e-01;-9.916e-01;-8.994e-01;-9.999e-01
2.159e+00;-9.321e-01;-9.999e-01;-8.709e-01;-8.709e-01;-9.916e-01;-8.995e-01;-9.999e-01
2.161e+00;-9.322e-01;-9.999e-01;-8.710e-01;-8.710e-01;-9.916e-01;-8.995e-01;-9.999e-01
2.163e+00;-9.322e-01;-9.999e-01;-8.711e-01;-8.711e-01;-9.917e-01;-8.995e-01;-9.999e-01
2.165e+00;-9.323e-01;-9.999e-01;-8.711e-01;-8.711e-01;-9.917e-01;-8.995e-01;-9.999e-01
2.167e+00;-9.324e-01;-9.999e-01;-8.712e-01;-8.712e-01;-9.917e-01;-8.996e-01;-9.999e-01
2.169e+00;-9.324e-01;-9.999e-01;-8.713e-01;-8.713e-01;-9.918e-01;-8.996e-01;-9.999e-01
2.171e+00;-9.325e-01;-1.000e+00;-8.714e-01;-8.714e-01;-9.918e-01;-8.996e-01;-1.000e+00
2.173e+00;-9.326e-01;-1.000e+00;-8.715e-01;-8.715e-01;-9.919e-01;-8.996e-01;-1.000e+00
2.175e+00;-9.326e-01;-1.000e+00;-8.716e-01;-8.716e-01;-9.919e-01;-8.996e-01;-1.000e+00
2.177e+00;-9.327e-01;-1.000e+00;-8.716e-01;-8.716e-01;-9.919e-01;-8.996e-01;-1.000e+00
2.179e+00;-9.327e-01;-1.000e+00;-8.717e-01;-8.717e-01;-9.920e-01;-8.996e-01;-1.000e+00
2.181e+00;-9.328e-01;-1.000e+00;-8.718e-01;-8.718e-01;-9.920e-01;-8.997e-01;-1.000e+00
2.183e+00;-9.329e-01;-1.000e+00;-8.719e-01;-8.719e-01;-9.920e-01;-8.997e-01;-1.000e+00
2.185e+00;-9.329e-01;-1.000e+00;-8.720e-01;-8.720e-01;-9.921e-01;-8.997e-01;-1.000e+00
2.187e+00;-9.330e-01;-1.000e+00;-8.721e-01;-8.721e-01;-9.921e-01;-8.997e-01;-1.000e+00
2.189e+00;-9.330e-01;-1.000e+00;-8.722e-01;-8.722e-01;-9.921e-01;-8.997e-01;-1.000e+00
